step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
105,1000.0,8,8,0,8,0,0,12.591522160377066,12.591522160377066,12.591522160377066,-0.02520137745288034,-0.45141994686165465,0.22234381175410142,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.79819782372593,8,0,normal,residual,0.0,0.0,20.214250000009315,1.6799999999932425,24.636166999982834,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.006756668798625605,0.0,-0.01,-1,True,-1,True,108,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
106,1000.0,8,8,0,8,0,0,12.538640214784882,12.538640214784882,12.538640214784882,-0.007579022012376228,-0.0,0.22005194210041665,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.654341997827856,8,0,normal,residual,0.0,0.0,18.6339999999916,1.700709000004963,23.34287499999732,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
107,1000.0,8,8,0,8,0,0,12.486021721440677,12.486021721440677,12.486021721440677,0.011850810553710971,0.0,0.2177628097081776,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.5219946380016276,8,0,normal,residual,0.0,0.0,19.245500000010907,1.717958000000408,23.6370000000079,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
108,1000.0,8,8,0,8,0,0,12.433665366379806,12.433665366379806,12.433665366379806,-0.001360701372445538,0.02670260988302516,0.21547722183478799,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.4002350669614976,8,0,normal,residual,0.0,0.0,19.1577079999945,1.734249999998383,23.602541000002475,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
109,1000.0,8,8,0,8,0,0,12.381569842191055,12.381569842191055,12.381569842191055,-0.04569531127092371,0.717306983015822,0.21319595235245067,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.2882162616045776,8,0,normal,residual,0.0,0.0,19.12491600000976,1.8012089999785985,23.606875000012906,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
110,1000.0,8,8,0,8,0,0,12.329733847983947,12.329733847983947,12.329733847983947,0.044570089766085806,-0.7088852986201534,0.21091974276067293,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.1851589606762116,8,8,normal,residual,0.0,0.0,19.431459000003315,2.2603749999916545,24.448915999983,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
111,1000.0,8,8,0,8,0,0,12.278156089356226,12.278156089356226,12.278156089356226,0.029250194971515518,-0.5256567193098524,0.2086493031716253,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.0903462438221145,8,0,normal,residual,0.0,0.0,18.961791999998923,1.7315830000086407,23.502290999999786,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
112,1000.0,8,8,0,8,0,0,12.226835278361492,12.226835278361492,12.226835278361492,0.03667081898862983,-0.6270773289605358,0.20638531326903534,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.5575354320192254,8,0,normal,residual,0.0,0.0,18.148499999995238,1.7563330000029964,22.60141599998633,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,-0.006476737032095333,0.0,0.01,1,True,1,True,115,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
113,1000.0,8,8,0,8,0,0,12.175770133477,12.175770133477,12.175770133477,0.03061293635056592,0.0,0.20412842324128033,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.3529325974576873,8,0,normal,residual,0.0,0.0,18.29999999998222,1.7830000000174095,22.993166000020437,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
114,1000.0,8,8,0,8,0,0,12.124959379571637,12.124959379571637,12.124959379571637,-0.035102355755076926,-0.0,0.2018792546893279,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.164697989661072,8,0,normal,residual,0.0,0.0,66.53629100000558,1.7540000000053624,70.96945800000753,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
115,1000.0,8,8,0,8,0,0,12.07440174787402,12.07440174787402,12.07440174787402,0.054007580971039824,0.8019932341604029,0.19963840151015705,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.9915221504881868,8,0,normal,residual,0.0,0.0,18.305499999996755,1.766166999999541,22.766708999995444,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
116,1000.0,8,8,0,8,0,0,12.0240959759408,12.0240959759408,12.0240959759408,-0.05383108081122359,-0.8030453714616056,0.19740643075627728,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.8322003784491319,8,0,normal,residual,0.0,0.0,20.06699999998318,1.7697500000224409,24.94137499999738,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
117,1000.0,8,8,0,8,0,0,11.974040807625084,11.974040807625084,11.974040807625084,0.022476626692550353,0.43418589118928047,0.19518388347194865,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.6856243481732014,8,8,normal,residual,0.0,0.0,18.245583000009447,1.8613750000042728,22.800791999998182,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
118,1000.0,8,8,0,8,0,0,11.92423499304504,11.92423499304504,11.92423499304504,0.08367540490594119,0.9404263603549863,0.19297127550669066,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.5507744003193453,8,0,normal,residual,0.0,0.0,20.146082999985993,1.798542000017278,24.66425000000072,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
119,1000.0,8,8,0,8,0,0,11.874677288552647,11.874677288552647,11.874677288552647,-0.07288764456922248,-0.9097774133440736,0.1907690983066542,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.340069421300364,8,0,normal,residual,0.0,0.0,19.834458999980598,1.924083000005794,24.438916999997673,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.012138987387527363,0.0,0.01,1,True,-1,False,123,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
120,1000.0,8,8,0,8,0,0,11.825366456702604,11.825366456702604,11.825366456702604,-0.03764038035496616,-0.0,0.18857781968441653,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.992863867596335,8,0,normal,residual,0.0,0.0,18.963541999994504,1.9129169999985152,23.599708000006103,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
121,1000.0,8,8,0,8,0,0,11.776301266221392,11.776301266221392,11.776301266221392,-0.021462683951945057,-0.0,0.1863978845677457,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.6734347581886295,8,0,normal,residual,0.0,0.0,19.252166000001125,1.8181670000103622,23.803749999984802,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
122,1000.0,8,8,0,8,0,0,11.727480491976497,11.727480491976497,11.727480491976497,0.003766821600312838,0.0,0.18422971572786795,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.379559977533539,8,0,normal,residual,0.0,0.0,18.78358300001537,2.1417079999821453,23.695166000010204,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
123,1000.0,8,8,0,8,0,0,11.678902914945777,11.678902914945777,11.678902914945777,-0.01898103216018071,-0.3860613004260412,0.1820737144877582,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.1091951793308565,8,0,normal,residual,0.0,0.0,19.441958000015802,1.8387499999903412,24.31916599999795,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
124,1000.0,8,8,0,8,0,0,11.63056732218699,11.63056732218699,11.63056732218699,-0.05830494500808659,-0.8506413810786612,0.1799302614109617,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.8604595649843882,8,8,normal,residual,0.0,0.0,18.545375000002196,2.286500000025171,23.5379580000199,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
125,1000.0,8,8,0,8,0,0,11.582472506807463,11.582472506807463,11.582472506807463,0.002571111555226025,0.055783471933112165,0.17779971697144195,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.631622799785637,8,0,normal,residual,0.0,0.0,18.771874999998772,1.8431249999935062,23.414834000021756,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
126,1000.0,8,8,0,8,0,0,11.534617267933932,11.534617267933932,11.534617267933932,0.2083294928126752,0.9997780971597249,0.1756824222049386,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.09377600617017201,8,0,normal,residual,0.0,0.0,18.342875000001868,1.9256669999947462,22.978292000004785,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.010478620758220657,0.0,0.01,1,True,1,True,129,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
127,1000.0,8,8,0,8,0,0,11.487000410682509,11.487000410682509,11.487000410682509,-0.03962392852198371,-0.701807276083665,0.17397869934230684,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.08627392567655824,8,0,normal,residual,0.0,0.0,19.606165999988434,1.8590420000066388,24.86712499998589,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
128,1000.0,8,8,0,8,0,0,11.439620746128815,11.439620746128815,11.439620746128815,0.017617638419628757,0.0,0.17227285242529836,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.07937201162243358,8,0,normal,residual,0.0,0.0,18.739417000006142,1.8974999999841202,23.32666600000266,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
129,1000.0,8,8,0,8,0,0,11.392477091278257,11.392477091278257,11.392477091278257,-0.034110639090074106,-0.6400231496001549,0.1705656479052333,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.07302225069263892,8,0,normal,residual,0.0,0.0,18.91449999999395,2.1741670000210433,23.82429200000047,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
130,1000.0,8,8,0,8,0,0,11.34556826903645,11.34556826903645,11.34556826903645,0.05734757298564897,0.8570313043164894,0.1688578224250007,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0671804706372278,8,0,normal,residual,0.0,0.0,18.934583000003613,1.9062499999904503,23.58750000001919,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
131,1000.0,8,8,0,8,0,0,11.298893108179792,11.298893108179792,11.298893108179792,-0.02890204648720715,-0.5715646843794973,0.16715008370481532,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.061806032986249586,8,8,normal,residual,0.0,0.0,18.86316699997792,1.941458000004559,23.497666999986677,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
132,1000.0,8,8,0,8,0,0,11.252450443326182,11.252450443326182,11.252450443326182,-0.01185186379636886,-0.2617881949439127,0.16544311140446735,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.056861550347349625,8,0,normal,residual,0.0,0.0,19.155959000016765,1.9126249999885658,24.062250000014274,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
133,1000.0,8,8,0,8,0,0,11.206239114905888,11.206239114905888,11.206239114905888,-0.3403994329628661,-0.9999996238193273,0.16373755796265138,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9731024985173202,8,0,normal,residual,0.0,0.0,17.92691600002172,2.0017089999839754,22.666417000010597,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,-0.012169957800823993,0.0,0.01,1,True,-1,False,137,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
134,1000.0,8,8,0,8,0,0,11.160257969132555,11.160257969132555,11.160257969132555,0.029774730155729914,0.0,0.16203404941394628,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.735254298635934,8,0,normal,residual,0.0,0.0,65.63254199997459,2.384625000019014,70.76912499999821,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
135,1000.0,8,8,0,8,0,0,11.114505857974361,11.114505857974361,11.114505857974361,-0.044926547549839366,-0.0,0.1603331861840043,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.5164339547450605,8,0,normal,residual,0.0,0.0,18.555500000019265,1.9570839999971668,23.492416999999932,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
136,1000.0,8,8,0,8,0,0,11.068981639125317,11.068981639125317,11.068981639125317,0.008279541619590311,0.0,0.15863554386349443,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.315119238365455,8,0,normal,residual,0.0,0.0,18.24291700000913,2.046750000005204,23.00220899999772,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
137,1000.0,8,8,0,8,0,0,11.023684175976708,11.023684175976708,11.023684175976708,0.04744928198045214,0.8001605315837321,0.15694167396133135,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.129909699296219,8,0,normal,residual,0.0,0.0,19.74400000000287,1.9914590000098542,24.46541699998761,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
138,1000.0,8,8,0,8,0,0,10.97861233758868,10.97861233758868,10.97861233758868,-0.05819089309111644,-0.8750149961037675,0.1552521046377094,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.959516923352522,8,8,normal,residual,0.0,0.0,18.747917000013103,2.0993750000002365,23.526000000003933,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
139,1000.0,8,8,0,8,0,0,10.933764998661962,10.933764998661962,10.933764998661962,0.006665282293016182,0.15457104470809413,0.15356734141744777,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.8027555694843203,8,0,normal,residual,0.0,0.0,18.995458999995662,2.183166000008896,23.897666999999956,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
140,1000.0,8,8,0,8,0,0,10.889141039509736,10.889141039509736,10.889141039509736,0.027510130451087952,0.569070490839798,0.15188786788414155,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.828234622578953,8,0,normal,residual,0.0,0.0,18.77912500000889,2.0027500000026066,23.702915999990637,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.01320708124438907,0.0,0.01,1,True,1,True,143,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
141,1000.0,8,8,0,8,0,0,10.84473934602965,10.84473934602965,10.84473934602965,0.009329792313518404,0.21668136311047054,0.15061414635560058,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.441975852772636,8,0,normal,residual,0.0,0.0,19.399957999979733,2.049708000015471,24.16279199999849,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
142,1000.0,8,8,0,8,0,0,10.800558809675953,10.800558809675953,10.800558809675953,0.027989258809627698,0.0,0.14933061854104762,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.086617784550826,8,0,normal,residual,0.0,0.0,19.225625000018454,2.0131670000012036,24.546874999998636,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
143,1000.0,8,8,0,8,0,0,10.756598327431798,10.756598327431798,10.756598327431798,-0.044159140378347526,-0.782631115821615,0.14803818618053452,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.7596883617867602,8,0,normal,residual,0.0,0.0,18.52308300001937,1.9731249999779266,23.188457999992806,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
144,1000.0,8,8,0,8,0,0,10.712856801781646,10.712856801781646,10.712856801781646,-0.047008255425800234,-0.809454389994041,0.14673771886702552,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.4589132928438184,8,0,normal,residual,0.0,0.0,18.547082999987197,2.01412500001652,23.389374999993606,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
145,1000.0,8,8,0,8,0,0,10.66933314068385,10.66933314068385,10.66933314068385,0.018528925579399863,0.4184225113147892,0.14543005497158468,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.182200229416314,8,8,normal,residual,0.0,0.0,17.787208999976656,2.139125000013564,22.620415999995203,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
146,1000.0,8,8,0,8,0,0,10.626026257543337,10.626026257543337,10.626026257543337,0.010513257432454787,0.24884475066172346,0.14411600254441465,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.927624211063009,8,0,normal,residual,0.0,0.0,18.787207999992006,2.176542000000836,23.692792000019836,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
147,1000.0,8,8,0,8,0,0,10.582935071184451,10.582935071184451,10.582935071184451,-0.10206579119953896,-0.9860704819970806,0.1427963401923428,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.205603076175845,8,0,normal,residual,0.0,0.0,18.16750000000411,2.0293750000064392,22.89562500001807,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,-0.01046745334165782,0.0,-0.01,-1,True,-1,True,152,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
148,1000.0,8,8,0,8,0,0,10.54005850582392,10.54005850582392,10.54005850582392,0.008817348332174858,0.0,0.14147181793333605,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.7891548300817774,8,0,normal,residual,0.0,0.0,18.364958999995906,2.063165999999228,23.13658299999588,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
149,1000.0,8,8,0,8,0,0,10.497395491043966,10.497395491043966,10.497395491043966,0.012160332153343853,0.0,0.14014315802861263,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.406022443675234,8,0,normal,residual,0.0,0.0,18.016125000002603,2.0462500000064665,22.90583400002788,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
150,1000.0,8,8,0,8,0,0,10.454944961765538,10.454944961765538,10.454944961765538,-0.023800865255247175,-0.0,0.13881105579290481,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.053540648181218,8,0,normal,residual,0.0,0.0,18.628290999998853,2.0914170000025933,23.401708000022836,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
151,1000.0,8,8,0,8,0,0,10.412705858221695,10.412705858221695,10.412705858221695,0.008105654030919025,0.0,0.13747618038341386,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.72925739632672,8,0,normal,residual,0.0,0.0,18.51516600001446,2.2295839999912914,23.48662500000387,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
152,1000.0,8,8,0,8,0,0,10.370677125931099,10.370677125931099,10.370677125931099,0.010198922070794106,-0.24876836521682527,0.13613917556798538,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.430916804620583,8,8,normal,residual,0.0,0.0,18.301000000008116,2.099041999997553,23.075541999986626,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
153,1000.0,8,8,0,8,0,0,10.328857715671663,10.328857715671663,10.328857715671663,-0.024787994205514963,0.5516615241967688,0.1348006604730207,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.1564434602509364,8,0,normal,residual,0.0,0.0,64.16141700000821,2.0499999999969987,68.88624999999138,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
