step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,derived_sham,lineage_id_shuffled
504,1000.0,32,11,0,11,0,0,2.432471947715246,0.2797063013300474,3.481443055336895,0.1011493896264361,0.9082921406133205,0.05535986210283495,1.0001633684350226,0.0,True,6,0,6,0,0,0.015252118702934858,0.0,60.41841699993711,5.481207999991966,69.4348340000488,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.008609734808734624,0.0,-0.01,-1,True,1,False,507,8,32,0.005032714736621359,True,True
505,1000.0,32,11,0,11,0,0,2.4273183211545075,0.27863198478381107,3.4741657467169755,0.0,0.0,0.05571816736056247,1.0001633684350226,0.0,True,6,0,6,0,0,0.014995920386785322,0.0,61.41395800000282,5.561666999938097,70.5239999999776,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005065287941869315,True,True
506,1000.0,32,11,0,11,0,0,2.4220938267416057,0.2774662840126849,3.4668278429068033,0.0,0.0,0.056039996463139743,1.0001633684350226,0.0,True,6,0,6,0,0,0.013492497868202946,0.0,136.1173330001293,5.574041999807378,145.23754199990435,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005094545133012704,True,True
507,1000.0,32,11,0,11,0,0,2.416876379567356,0.27628720795246337,3.459507200959491,0.0,-0.0,0.056326665134669704,1.0001633684350226,0.0,False,6,0,6,0,0,0.014807155456127319,0.0,61.261707999847204,5.518167000218455,70.29666699986592,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.0051206059213336095,True,True
508,1000.0,32,11,0,11,0,0,2.411661144014879,0.2750900116856422,3.452198925424613,0.0,-0.0,0.05657945106075321,1.0001633684350226,0.0,False,6,0,6,0,0,0.014298292445673155,0.0,62.20549999989089,6.093250000049011,71.96895900005984,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005143586460068474,True,True
509,1000.0,32,11,0,11,0,0,2.4064660105060174,0.2738926861998419,3.4449208552620916,0.0,-0.0,0.05679959488373951,1.0001633684350226,0.0,False,6,0,6,0,0,0.014619963772411815,0.0,59.48712500003239,6.409124999890992,69.94504199997209,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00516359953488541,True,True
510,1000.0,32,11,0,11,0,0,2.401289799009962,0.2726941509207435,3.4376717587630226,0.0,-0.0,0.05698830117338206,1.0001633684350226,0.0,False,6,0,6,0,0,0.014357619800371424,0.0,60.193708000042534,5.621666999786612,69.3466669999907,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005180754652125642,True,True
511,1000.0,32,11,0,11,0,0,2.396006031159036,0.2713679542138598,3.4303250496953006,0.09004325150080267,-0.8781738134279636,0.057146739373485404,1.0001633684350226,0.0,False,6,0,6,0,0,0.016747909112629245,0.0,133.59479200016722,5.47579199997017,142.6355829999011,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,-0.009248443763915704,0.0,0.01,1,True,1,True,516,8,32,0.00519515812486231,True,True
512,1000.0,32,11,0,11,0,0,2.3907487146458895,0.27004820721519096,3.423014688529409,0.0,0.0,0.05727604472511527,1.0001633684350226,0.0,True,6,0,6,0,0,0.01896868476648894,0.0,58.02904100005435,5.99483400014833,68.05574999998498,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005206913156828661,True,True
513,1000.0,32,11,0,11,0,0,2.3856014913688592,0.26881870261515667,3.415824307583033,0.0,0.0,0.05737731916693054,1.0001633684350226,0.0,True,6,0,6,0,0,0.02055014944120437,0.0,58.07750000008127,6.165875000078813,68.09225000006336,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0052161199242664125,True,True
514,1000.0,32,11,0,11,0,0,2.3805379538095255,0.2676531677780458,3.408727477926835,0.0,0.0,0.05745163221318316,1.0001633684350226,0.0,True,6,0,6,0,0,0.02177500865083548,0.0,58.708042000034766,6.174542000053407,68.48329199988257,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005222875655743924,True,True
515,1000.0,32,11,0,11,0,0,2.375517302724003,0.26651091432385426,3.4016833607452583,0.0,0.0,0.0575000218099189,1.0001633684350226,0.0,True,6,0,6,0,0,0.020610370026268754,0.0,59.844167000164816,5.57704199991349,69.02387500008444,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005227274709992628,True,True
516,1000.0,32,11,0,11,0,0,2.3705340988423136,0.2653866102166296,3.394686474982622,0.0,0.0,0.057523495169899935,1.0001633684350226,0.0,False,6,0,6,0,0,0.020590292505684005,0.0,132.25470900010805,5.67462499998328,141.50170900006742,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.005229408651809085,True,True
517,1000.0,32,11,0,11,0,0,2.3655817105069183,0.26427372674691335,3.387730144467865,0.0,0.0,0.057523029586757764,1.0001633684350226,0.0,False,6,0,6,0,0,0.020552777074516193,0.0,58.87158400014414,5.641915999831326,68.52200000002995,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005229366326068887,True,True
518,1000.0,32,11,0,11,0,0,2.36083107236588,0.2633433987523608,3.380985335952152,-0.07863708053958998,-0.8365453531816663,0.05749957322887332,1.0001633684350226,0.0,False,6,0,6,0,0,0.021640173030770704,0.0,58.87279200010198,6.170457999814971,68.97620799986726,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.009803255256029634,0.0,-0.01,-1,True,-1,True,522,8,32,0.005227233929897574,True,True
519,1000.0,32,11,0,11,0,0,2.355749341429682,0.26206267766969094,3.3739190001445194,0.0,0.0,0.057454045913469545,1.0001633684350226,0.0,False,6,0,6,0,0,0.02866450686079247,0.0,58.61049999998613,6.382292000125744,68.53829200008477,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005223095083042686,True,True
520,1000.0,32,11,0,11,0,0,2.3508173803689383,0.2609125965406191,3.367012009820793,0.0,0.0,0.05738733986139037,1.0001633684350226,0.0,False,6,0,6,0,0,0.029511299172967576,0.0,58.98083400006726,5.754290999902878,68.32212500012247,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005217030896490033,True,True
521,1000.0,32,11,0,11,0,0,2.3459760694222562,0.2598341712107962,3.360205228722225,0.0,0.0,0.05730032043302898,1.0001633684350226,0.0,True,6,0,6,0,0,0.029005747688454875,0.0,132.92341600003965,5.5982500000482105,142.10479199982728,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005209120039366271,True,True
522,1000.0,32,11,0,11,0,0,2.341188332645151,0.2587904394362012,3.353461547872496,0.0,-0.0,0.05719382684585749,1.0001633684350226,0.0,False,6,0,6,0,0,0.02839876329642088,0.0,58.83720799988623,6.165000000009968,69.10641600006784,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.005199438804168863,True,True
523,1000.0,32,11,0,11,0,0,2.336446302627255,0.2577736424575073,3.3467730634802293,0.0,-0.0,0.05706867287399965,1.0001633684350226,0.0,False,6,0,6,0,0,0.02902832257590582,0.0,59.59712499998204,6.30891699984204,69.66566699998111,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005188061170363605,True,True
524,1000.0,32,11,0,11,0,0,2.331740836691177,0.25677474050609866,3.3401305925964144,0.0,-0.0,0.05692564753027778,1.0001633684350226,0.0,False,6,0,6,0,0,0.02954892365264783,0.0,58.949291999851994,6.060083000193117,68.55541699997048,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005175058866388889,True,True
525,1000.0,32,11,0,11,0,0,2.327423259799953,0.2561453617964721,3.3338855770804656,0.06920807890154762,-0.7925966023782843,0.05676551573115519,1.0001633684350226,0.0,False,6,0,6,0,0,0.02760513079691318,0.0,59.50429099993926,5.69179199987957,68.74854100010452,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.011708560827791798,0.0,0.01,1,True,1,True,528,8,32,0.005160501430105017,True,True
526,1000.0,32,11,0,11,0,0,2.3225082434545836,0.25489991589958816,3.3270523640951004,0.0,-0.0,0.05662538258134902,1.0001633684350226,0.0,False,6,0,6,0,0,0.02961961305384264,0.0,133.5157920000256,6.405957999959355,143.48083300001235,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005147762052849911,True,True
527,1000.0,32,11,0,11,0,0,2.3177636127808072,0.2538064071369394,3.3203988000056537,0.0,0.0,0.05646814855124264,1.0001633684350226,0.0,True,6,0,6,0,0,0.032809440212420604,0.0,58.95612499989511,6.30162500010556,68.83387499988203,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005133468050112967,True,True
528,1000.0,32,11,0,11,0,0,2.313128118462284,0.25280372933064993,3.3138636290929258,0.0,0.0,0.05629455372930797,1.0001633684350226,0.0,False,6,0,6,0,0,0.0347276264978591,0.0,58.46045899988894,6.181458000128259,68.23920900001212,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.005117686702664361,True,True
529,1000.0,32,11,0,11,0,0,2.3085747596441726,0.25186500855041716,3.307419831985425,0.0,0.0,0.056105315440830195,1.0001633684350226,0.0,False,6,0,6,0,0,0.037415076601083896,0.0,59.026125000173124,5.751416999828507,68.31966699996883,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005100483221893654,True,True
530,1000.0,32,11,0,11,0,0,2.3040883508485974,0.25097517690190785,3.3010521979537333,0.0,0.0,0.055901128862399806,1.0001633684350226,0.0,False,6,0,6,0,0,0.040305371173892546,0.0,59.43212500005757,5.806041999903755,68.77404200008641,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005081920805672709,True,True
531,1000.0,32,11,0,11,0,0,2.2996536756103447,0.2501191262128545,3.2947454785886316,0.0,0.0,0.0556826676209303,1.0001633684350226,0.0,False,6,0,6,0,0,0.04248124185385205,0.0,134.31920799985164,6.195791999971334,144.06508299998677,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005062060692811845,True,True
532,1000.0,32,11,0,11,0,0,2.2948767137927546,0.2489027188920809,3.288105445956079,-0.05364344403897466,-0.6897735480437742,0.055450584377574615,1.0001633684350226,0.0,False,6,0,6,0,0,0.041424115972602316,0.0,58.484916999987036,6.328916000029494,68.39766600000985,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,-0.005897545044019561,0.0,-0.01,-1,True,-1,True,536,8,32,0.005040962216143147,True,True
533,1000.0,32,11,0,11,0,0,2.2901742791740167,0.24774289066708605,3.2815488938510726,0.0,0.0,0.055205511396904786,1.0001633684350226,0.0,True,6,0,6,0,0,0.04404132960006457,0.0,58.24616700010665,5.760790999829624,67.58966699999291,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005018682854264072,True,True
534,1000.0,32,11,0,11,0,0,2.2856700984992773,0.24676356032478264,3.275199584368876,0.0,0.0,0.054948061101710716,1.0001633684350226,0.0,True,6,0,6,0,0,0.045125073108500224,0.0,58.59333400007927,5.799083000056271,68.05833399994299,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004995278281973701,True,True
535,1000.0,32,11,0,11,0,0,2.2813227435491643,0.24592346685457112,3.2690161057387743,0.0,0.0,0.05467882661376565,1.0001633684350226,0.0,True,6,0,6,0,0,0.0521925910268104,0.0,132.88125000008222,6.260249999968437,142.6639169999362,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004970802419433241,True,True
536,1000.0,32,11,0,11,0,0,2.2770507870338537,0.2451413026623838,3.2629170105069876,0.0,-0.0,0.0543983822808977,1.0001633684350226,0.0,False,6,0,6,0,0,0.052690682323915716,0.0,59.11158300000352,6.430082999941078,69.27383399988685,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.004945307480081609,True,True
537,1000.0,32,11,0,11,0,0,2.272848759124421,0.2444117138715663,3.2568968063029504,0.0,-0.0,0.05410728419069896,1.0001633684350226,0.0,False,6,0,6,0,0,0.05559330257674233,0.0,58.79879099984464,6.37466700004552,68.72333399996933,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004918844017336269,True,True
538,1000.0,32,11,0,11,0,0,2.268686617645756,0.24370475649672743,3.2509254150755886,0.0,-0.0,0.05380607067119582,1.0001633684350226,0.0,False,6,0,6,0,0,0.05628814560254103,0.0,60.455457999978535,5.922834000102739,69.91491600001609,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004891460970108711,True,True
539,1000.0,32,11,0,11,0,0,2.264733338493894,0.24318960075080334,3.245171852525672,0.07373267662584257,-0.8281228290074314,0.053495262778796515,1.0001633684350226,0.0,False,6,0,6,0,0,0.05443204568607385,0.0,61.778000000003885,5.861207999942053,71.22224999989157,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.008273279583883986,0.0,0.01,1,True,1,True,542,8,32,0.00486320570716332,True,True
540,1000.0,32,11,0,11,0,0,2.2601298668044176,0.24200689387361102,3.238776719412401,0.0,-0.0,0.05317536477382471,1.0001633684350226,0.0,False,6,0,6,0,0,0.05743919813115994,0.0,135.08770800012826,5.8218330000272545,145.0864170001296,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004834124070347701,True,True
541,1000.0,32,11,0,11,0,0,2.2557991078711477,0.24107977328084695,3.23266299168042,0.0,0.0,0.05284686458394026,1.0001633684350226,0.0,True,6,0,6,0,0,0.05937922449409694,0.0,59.174167000037414,5.882874999997512,68.61249999997199,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004804260416721841,True,True
542,1000.0,32,11,0,11,0,0,2.2516385194928783,0.24030586881954685,3.2267281512884787,0.0,0.0,0.05251023425574165,1.0001633684350226,0.0,False,6,0,6,0,0,0.0614196142561223,0.0,59.04883299990615,5.990041999893947,68.56533399991349,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.004773657659612878,True,True
543,1000.0,32,11,0,11,0,0,2.2475751397498334,0.2396123478984125,3.220899227585256,0.0,0.0,0.05216593039483742,1.0001633684350226,0.0,False,6,0,6,0,0,0.06228869802796666,0.0,58.786041999837835,5.88000000016109,69.16841699990073,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004742357308621583,True,True
544,1000.0,32,11,0,11,0,0,2.2435901339150397,0.2389804936549133,3.2151573686729384,0.0,0.0,0.05181439459466706,1.0001633684350226,0.0,False,6,0,6,0,0,0.06515138719992652,0.0,58.978707999813196,6.582542000160174,69.69924999998511,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004710399508606096,True,True
545,1000.0,32,11,0,11,0,0,2.2396575383668273,0.2383844448769136,3.209476582205489,0.0,0.0,0.051456053854345575,1.0001633684350226,0.0,False,6,0,6,0,0,0.06687880948414637,0.0,135.08516699994289,5.942792000041663,144.61083299988786,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0046778230776677795,True,True
546,1000.0,32,11,0,11,0,0,2.2392427547703315,0.2412916859660316,3.207323789307352,0.10060065816413932,0.9270583051821374,0.051091320985799084,1.0001633684350226,0.0,True,6,0,6,0,0,0.06515655243313478,0.0,59.47837500002606,5.952499999921201,69.40929100005633,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.012749164760675755,0.0,0.01,1,True,1,True,550,8,32,0.004644665544163553,True,True
547,1000.0,32,11,0,11,0,0,2.2359486150553773,0.24130345972883546,3.202300470984137,0.0,0.0,0.05104786773772544,1.0001633684350226,0.0,True,6,0,6,0,0,0.06285219637474615,0.0,61.32633399988663,6.919874999994136,72.4787080000624,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004640715248884131,True,True
548,1000.0,32,11,0,11,0,0,2.2323174554049814,0.2409619785096015,3.19694875928253,0.0,0.0,0.050985716091180425,1.0001633684350226,0.0,True,6,0,6,0,0,0.06015663225107737,0.0,60.62345800000912,5.903624999973545,70.07304200010367,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004635065099198221,True,True
549,1000.0,32,11,0,11,0,0,2.2285409421498303,0.2404588955360689,3.1914602036117876,0.0,0.0,0.05090563136340212,1.0001633684350226,0.0,True,6,0,6,0,0,0.05912493287571863,0.0,61.27870900013477,5.940000000009604,70.75999999983651,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004627784669400193,True,True
550,1000.0,32,11,0,11,0,0,2.2246851387222994,0.2398602992533605,3.185900780867456,0.0,0.0,0.05080835573829847,1.0001633684350226,0.0,False,6,0,6,0,0,0.05674360584304061,0.0,137.5095840000995,5.883415999960562,147.07599999997,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.004618941430754407,True,True
551,1000.0,32,11,0,11,0,0,2.220792244651617,0.2392084383935336,3.1803126235150567,0.0,0.0,0.05069460888565361,1.0001633684350226,0.0,False,6,0,6,0,0,0.05453207783080671,0.0,60.84249999980784,5.964000000176384,70.31683300010627,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004608600807786692,True,True
552,1000.0,32,11,0,11,0,0,2.2169007947795834,0.23854191891523302,3.1747342170079413,0.0,0.0,0.05056508856481922,1.0001633684350226,0.0,False,6,0,6,0,0,0.05446851848266654,0.0,59.89879200001269,6.620542000064233,70.66937499985215,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004596826233165384,True,True
553,1000.0,32,11,0,11,0,0,2.2125320662506534,0.23738181516437898,3.1686865755653124,-0.3057075472619284,-0.9999180853690813,0.05042047121326395,1.0001633684350226,0.0,False,6,0,6,0,0,0.05633827644654321,0.0,58.67079099994044,6.8301670000892045,69.09262499993929,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,-0.013170819338208992,0.0,-0.01,-1,True,-1,True,556,8,32,0.0045836792012058135,True,True
554,1000.0,32,11,0,11,0,0,2.2081852010129723,0.2362273533598917,3.1626688032678683,0.0,0.0,0.05026141252034496,1.0001633684350226,0.0,False,6,0,6,0,0,0.05792170019039489,0.0,59.441832999937105,6.166666999888548,69.1445830000248,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00456921932003136,True,True
555,1000.0,32,11,0,11,0,0,2.2040580131696537,0.23527654456861433,3.15687876493846,0.0,0.0,0.050088547986657427,1.0001633684350226,0.0,True,6,0,6,0,0,0.059406111305003506,0.0,133.94125000013446,6.116957999893202,143.6342090000835,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004553504362423403,True,True
556,1000.0,32,11,0,11,0,0,2.2001135406119183,0.23449260130064026,3.1512795321642493,0.0,-0.0,0.04990249346930926,1.0001633684350226,0.0,False,6,0,6,0,0,0.05946938552384662,0.0,59.156625000014174,6.668042000001151,69.92645800005448,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.004536590315391751,True,True
557,1000.0,32,11,0,11,0,0,2.1962672487093093,0.2337911141721837,3.1457865658770103,0.0,-0.0,0.04970384571346035,1.0001633684350226,0.0,False,6,0,6,0,0,0.05913970689713466,0.0,59.42987500020536,6.363208999800918,69.40012499990189,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004518531428496396,True,True
558,1000.0,32,11,0,11,0,0,2.1924783357091013,0.23313138266890435,3.140359041604839,0.0,-0.0,0.049493182870457675,1.0001633684350226,0.0,False,6,0,6,0,0,0.058892197672594016,0.0,61.022208000167666,6.132207999826278,70.67474999985279,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0044993802609506976,True,True
559,1000.0,32,11,0,11,0,0,2.1887201252150343,0.23248681587612688,3.1349702484127064,0.0,-0.0,0.04927106500288972,1.0001633684350226,0.0,False,6,0,6,0,0,0.057903790866796534,0.0,60.113459000149305,6.009624999933294,69.6574580001652,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004479187727535429,True,True
560,1000.0,32,11,0,11,0,0,2.185505219999749,0.23237039465983458,3.1301329837166607,0.24477800874294892,-0.9994583834167906,0.0490380345768763,1.0001633684350226,0.0,False,6,0,6,0,0,0.05624101851857155,0.0,133.69970899998407,6.141208000144616,143.90720799997325,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.011893398742706687,0.0,0.01,1,True,1,True,565,8,32,0.004458003143352391,True,True
