step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,derived_sham,active_mask_shuffled
228,1000.0,16,9,0,9,0,0,3.641099184960185,0.6500917610044904,8.303871531021947,0.011922345462953555,-0.13252229268992605,0.10663743627393217,1.00480527565481,0.0,False,10,0,10,0,0,0.23203404141588457,0.0,32.13962499989975,2.787207999972452,37.950749999936306,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.011848604030436909,True,True
229,1000.0,16,9,0,9,0,0,3.628279503453294,0.6490561325488459,8.275146292438004,-0.014889116967139217,0.16497883887517673,0.10587517192697328,1.00480527565481,0.0,True,10,0,10,0,0,0.22936698327960947,0.0,32.17975000006845,2.8346669998882135,37.94358400000419,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.01176390799188592,True,True
230,1000.0,16,9,0,9,0,0,3.6127581503523754,0.6452545058737795,8.24378968387333,0.06284237525980839,-0.606177574322988,0.10510074317938317,1.00480527565481,0.0,False,10,0,10,0,0,0.22357721290528243,0.0,32.77995799999189,2.932459000021481,38.795040999957564,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.011677860353264798,True,True
231,1000.0,16,9,0,9,0,0,3.5991528998807314,0.6433059029177572,8.214421676766774,0.12357845056194536,-0.8814842154072349,0.10431494151292588,1.00480527565481,0.0,False,10,0,10,0,0,0.22694295861471314,0.0,31.99275000019952,2.9235419999622536,37.96991700005492,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.009072153912470862,0.0,-0.01,-1,True,1,False,235,4,16,0.011590549056991764,True,True
232,1000.0,16,9,0,9,0,0,3.583791920161088,0.6395379562670479,8.183367636012836,-0.005229417330647043,0.058440065081433526,0.10351853161585513,1.00480527565481,0.0,True,10,0,10,0,0,0.22474498758073924,0.0,31.703416000027573,2.8374589999202726,37.45270900003561,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.011502059068428348,True,True
233,1000.0,16,9,0,9,0,0,3.5692991493229087,0.6365753423111472,8.15325227759303,-0.04721395886406868,-0.0,0.10271225213806202,1.00480527565481,0.0,False,10,0,10,0,0,0.22880431873988094,0.0,31.84166699998059,2.893167000138419,37.66899999982343,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.011412472459784669,True,True
234,1000.0,16,9,0,9,0,0,3.5556283426917705,0.634372526511889,8.12403006653174,0.021725065251613628,0.0,0.1018968164267343,1.00480527565481,0.0,False,10,0,10,0,0,0.22957076774675222,0.0,32.162749999997686,3.2277919999614824,38.74400000017886,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.011321868491859366,True,True
235,1000.0,16,9,0,9,0,0,3.54304774407038,0.6331985867491645,8.09597031565336,-0.01047655197284706,0.11674475992714024,0.10107291324300446,1.00480527565481,0.0,True,10,0,10,0,0,0.22801895375375114,0.0,106.53574999992088,3.164083000001483,112.60616699996717,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.011230323693667162,True,True
236,1000.0,16,9,0,9,0,0,3.5308303697807224,0.6323270157243271,8.068346115909192,-0.007828728471057474,0.08743519273302708,0.10024120746005312,1.00480527565481,0.0,True,10,0,10,0,0,0.22341495798102162,0.0,32.85674999983712,3.0464999999821885,38.88445799998408,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.011137911940005902,True,True
237,1000.0,16,9,0,9,0,0,3.518702453557655,0.6314843882792462,8.040883403212176,-0.006416524835153093,0.07174135966135381,0.09940234074312262,1.00480527565481,0.0,True,10,0,10,0,0,0.21828307445790873,0.0,32.654749999892374,2.9225410000890406,38.56358299981366,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.011044704527013624,True,True
238,1000.0,16,9,0,9,0,0,3.517985990458293,0.6419985033744611,8.024919249936527,-0.1863583218798197,0.9697322256694177,0.09855693221188534,1.00480527565481,0.0,True,10,0,10,0,0,0.21494783976456588,0.0,33.11470900007407,3.076915999827179,39.139957999850594,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.010225704164361873,0.0,-0.01,-1,True,-1,True,243,4,16,0.010950770245765039,True,True
239,1000.0,16,9,0,9,0,0,3.507368758581703,0.6425525985031585,7.999127473591539,0.00862962765613278,-0.0963995278328816,0.0981055790856003,1.00480527565481,0.0,False,10,0,10,0,0,0.21121674263722756,0.0,33.289999999851716,3.020375000005515,39.761624999982814,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.010900619898400033,True,True
240,1000.0,16,9,0,9,0,0,3.4956593071280597,0.6419549822998903,7.972314715005576,-0.03093499131684144,-0.0,0.0976328573114819,1.00480527565481,0.0,False,10,0,10,0,0,0.20808005795190887,0.0,32.61887500002558,2.9294580001533177,38.49879099993814,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.010848095256831322,True,True
241,1000.0,16,9,0,9,0,0,3.4834631759194927,0.6408112505052377,7.945085440184877,-0.011452564977036112,-0.0,0.097139802176694,1.00480527565481,0.0,False,10,0,10,0,0,0.2077094433156681,0.0,32.94037500018021,3.248083000016777,39.25241599995388,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.010793311352966,True,True
242,1000.0,16,9,0,9,0,0,3.471086765136791,0.6394280082561016,7.917745398373852,-7.415832940392456e-05,-0.0,0.09662741610437303,1.00480527565481,0.0,False,10,0,10,0,0,0.2102794744982983,0.0,32.48604200007321,2.984083000001192,38.41350000016064,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.010736379567152558,True,True
243,1000.0,16,9,0,9,0,0,3.45678489705932,0.6360594400870845,7.888546395306075,0.0333011012470722,-0.35710805329388945,0.09609666955407423,1.00480527565481,0.0,False,10,0,10,0,0,0.21961949145632165,0.0,32.86512499994387,2.979667000090558,38.74458400014191,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.010677407728230469,True,True
244,1000.0,16,9,0,9,0,0,3.4447739971821587,0.6349233771050861,7.86170758476048,-0.022117065132767323,0.2432133929147164,0.09554850189934562,1.00480527565481,0.0,True,10,0,10,0,0,0.21846839894258796,0.0,102.00149999991481,3.427792000138652,108.50729100002354,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.010616500211038403,True,True
245,1000.0,16,9,0,9,0,0,3.445585745271954,0.6465579749897318,7.84777765689593,-0.3133223649543949,0.9982393152602287,0.09498382228298452,1.00480527565481,0.0,True,10,0,10,0,0,0.21580719294634232,0.0,32.638207999980295,2.9289170001902676,38.57945899994775,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.011892707598515186,0.0,-0.01,-1,True,-1,True,250,4,16,0.010553758031442725,True,True
246,1000.0,16,9,0,9,0,0,3.4369316292296634,0.648670374834927,7.824454733743968,-0.015291421630764907,0.17001142814484083,0.09480351045051813,1.00480527565481,0.0,True,10,0,10,0,0,0.21846169402617388,0.0,33.3567079999284,3.0205420000584127,39.33299999994233,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.010533723383390904,True,True
247,1000.0,16,5,0,9,0,0,3.4246736599090344,0.6471211165124454,7.797595507688756,0.02959532598251841,-0.3206111453343296,0.0945924175624372,1.00480527565481,0.0,False,10,0,10,0,0,0.21358674883549789,0.0,33.20466700006364,2.981750000117245,39.5322499998656,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.010510268618048579,True,True
248,1000.0,16,9,0,9,0,0,3.4124283405658247,0.645526994656228,7.770816108909452,0.014927255848782704,0.0,0.09435184698569932,1.00480527565481,0.0,False,10,0,10,0,0,0.21456066706325227,0.0,32.30974999996761,2.9244170000310987,38.172124999846346,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.01048353855396659,True,True
249,1000.0,16,9,0,9,0,0,3.400198525713742,0.6438911551975114,7.744119024948439,0.004030225594536191,0.0,0.09408306226500597,1.00480527565481,0.0,False,10,0,10,0,0,0.21240859047700678,0.0,33.04500000012922,3.077124999890657,39.1405410000516,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.010453673585000663,True,True
250,1000.0,16,9,0,9,0,0,3.389136837107765,0.6433670662728244,7.718658077850051,-0.01868589710093973,0.20692792038898652,0.09378728819434606,1.00480527565481,0.0,True,10,0,10,0,0,0.21419325971210856,0.0,32.55000000012842,3.0824579998807167,39.0409169999657,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.010420809799371785,True,True
251,1000.0,16,9,0,9,0,0,3.376066019727014,0.6407767786551988,7.691252890572967,0.025900050087513633,-0.2831411103888182,0.09346571186160656,1.00480527565481,0.0,False,10,0,10,0,0,0.2135969337326067,0.0,31.972082999800477,3.0385000000023865,38.55499999986023,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.010385079095734061,True,True
252,1000.0,16,9,0,9,0,0,3.3618896759941297,0.6370236454940768,7.662805190782279,0.2621304953790004,-0.9945023768715006,0.09311948366689889,1.00480527565481,0.0,False,10,0,10,0,0,0.20881480269462038,0.0,31.784457999947335,2.9919999999492575,37.726000000020576,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,-0.007417157430028154,0.0,-0.01,-1,True,1,False,257,4,16,0.010346609296322098,True,True
253,1000.0,16,9,0,9,0,0,3.3477923075207383,0.6332924950404971,7.634499225797457,-0.001069561886191313,0.01202534284528356,0.09274971831523489,1.00480527565481,0.0,True,10,0,10,0,0,0.20460227093594519,0.0,31.018625000115208,3.16904200008139,37.258207999911974,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.010305524257248322,True,True
254,1000.0,16,9,0,9,0,0,3.3343515253009577,0.6301615419728112,7.606913138064343,0.0017546601037898694,-0.019729677110903746,0.09235749578417068,1.00480527565481,0.0,False,10,0,10,0,0,0.20029311356418766,0.0,104.03208300022015,3.012291999993977,110.03016599988769,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.010261943976018964,True,True
255,1000.0,16,9,0,9,0,0,3.321686418059466,0.6277505315688388,7.580166705737419,0.0018980672218033197,0.0,0.09194386226702296,1.00480527565481,0.0,False,10,0,10,0,0,0.19828599267449754,0.0,31.740542000079586,3.2718749998821295,38.07825000012599,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.010215984696335884,True,True
256,1000.0,16,9,0,9,0,0,3.309416151733519,0.6256790973431736,7.553879262312888,0.0021980548860639606,0.0,0.09150983109224747,1.00480527565481,0.0,False,10,0,10,0,0,0.19453786056073952,0.0,31.653542000185553,3.112457999804974,37.817040999925666,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.01016775901024972,True,True
257,1000.0,16,9,0,9,0,0,3.2962890554842037,0.6226954286900228,7.526797603623486,0.02020849267412473,-0.2235554725294815,0.09105638361955619,1.00480527565481,0.0,False,10,0,10,0,0,0.19245721794887682,0.0,31.950374999951237,3.0895840000084718,37.982334000162155,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.010117375957728466,True,True
258,1000.0,16,9,0,9,0,0,3.2842668193018523,0.6207620256769529,7.500884559851034,-0.007470915237264815,0.08388898244486173,0.09058447011333567,1.00480527565481,0.0,True,10,0,10,0,0,0.1925591280506982,0.0,32.47370899998714,3.170541000145022,38.64245799991295,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.010064941123703965,True,True
259,1000.0,16,9,0,9,0,0,3.284023140614846,0.6305585406796509,7.486829454019359,-0.11683915241440333,0.8656332943031302,0.09009501059391616,1.00480527565481,0.0,True,10,0,10,0,0,0.19479367764036581,0.0,32.106291999980385,3.221250000024156,38.57895900000585,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.012544898782803675,0.0,0.01,1,True,-1,False,262,4,16,0.01001055673265735,True,True
260,1000.0,16,9,0,9,0,0,3.276939953726774,0.6334638170258586,7.466004462745737,-0.056017650775777035,0.5586132800639398,0.08998889566722806,1.00480527565481,0.0,True,10,0,10,0,0,0.1901309866594385,0.0,32.42825000006633,3.0699999999797,38.49116699984734,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.009998766185247563,True,True
261,1000.0,16,9,0,9,0,0,3.268186484422059,0.6346465178896308,7.443576137106958,-0.00865815400201013,0.09721771176700494,0.08985098733336994,1.00480527565481,0.0,True,10,0,10,0,0,0.19781582082844373,0.0,34.76929199996448,3.4071669999775622,41.100583000115876,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.009983443037041104,True,True
262,1000.0,16,9,0,9,0,0,3.2578854188423856,0.6342288333661029,7.419664672522578,-0.0015607765716371558,-0.017583897435102153,0.08968259977459925,1.00480527565481,0.0,False,10,0,10,0,0,0.19448725665832356,0.0,32.62166700005764,3.0987079999249545,38.749125000094864,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.009964733308288806,True,True
263,1000.0,16,9,0,9,0,0,3.24706309453771,0.6332371069802939,7.395295325599359,0.0024349246579651136,0.027436547881705554,0.08948500732324603,1.00480527565481,0.0,True,10,0,10,0,0,0.19162984126934646,0.0,32.216958000162776,3.183082999839826,38.3046669999203,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.00994277859147178,True,True
264,1000.0,16,9,0,9,0,0,3.234990813306838,0.6309422962744995,7.369737334641935,-0.017031790487117632,-0.1896981259233543,0.0892594455300371,1.00480527565481,0.0,False,10,0,10,0,0,0.19208245774373367,0.0,108.2297909999852,3.1637499998851126,114.31741699993836,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.009917716170004122,True,True
265,1000.0,16,9,0,9,0,0,3.221577363116756,0.6272528060211926,7.3428973136356035,-0.031922146242677224,-0.3452399088025414,0.08900711220562725,1.00480527565481,0.0,False,10,0,10,0,0,0.18844484630885816,0.0,33.03879099985352,3.133500000103595,39.125667000007525,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.009889679133958584,True,True
266,1000.0,16,9,0,9,0,0,3.2082326899016422,0.6235788849536632,7.316184963093536,-0.18214773156890107,-0.9677190599788406,0.08872916843598176,1.00480527565481,0.0,False,10,0,10,0,0,0.18241769051648138,0.0,31.59320800000387,3.3472089999122545,38.218958000015846,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,-0.01491698429825733,0.0,-0.01,-1,True,-1,True,269,4,16,0.009858796492886863,True,True
267,1000.0,16,6,0,9,0,0,3.194962439304667,0.619926482635641,7.28960569229807,0.01195756090449622,0.0,0.08842673957223984,1.00480527565481,0.0,False,10,0,10,0,0,0.1775909214373126,0.0,31.712125000012747,3.125666999949317,37.78383400003804,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.009825193285804426,True,True
268,1000.0,16,9,0,9,0,0,3.182241399244584,0.6167709184389252,7.263634698826773,0.017149400917060142,0.0,0.08810091619567322,1.00480527565481,0.0,False,10,0,10,0,0,0.1732558693404016,0.0,32.0069169999897,3.2162919999336737,38.16675000007308,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.009788990688408135,True,True
269,1000.0,16,9,0,9,0,0,3.172081578058724,0.6161256992657215,7.240287129739341,-0.038922662121040626,0.4133028481924923,0.08775275505834035,1.00480527565481,0.0,True,10,0,10,0,0,0.17554139079926223,0.0,32.64591699985431,3.540125000199623,39.1999159999159,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.009750306117593373,True,True
270,1000.0,16,9,0,9,0,0,3.161763302607111,0.6152713239120592,7.2168427368859795,-0.007264690609229824,0.08189329802663312,0.08738328000002253,1.00480527565481,0.0,True,10,0,10,0,0,0.1767644603003804,0.0,32.74179100003494,3.1845839998823067,38.92412499999409,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.009709253333335837,True,True
271,1000.0,16,9,0,9,0,0,3.152028659597379,0.6149504088915078,7.194044043174373,-0.01827577022382431,0.20367354371431193,0.0869934828420141,1.00480527565481,0.0,True,10,0,10,0,0,0.182826021558391,0.0,32.46691699996518,3.2332920000044396,38.65870899994661,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.009665942538001565,True,True
272,1000.0,16,7,0,9,0,0,3.141298463628503,0.6135835324157619,7.170310152055144,0.00644660637838998,-0.07276392330498303,0.08658432425832599,1.00480527565481,0.0,False,10,0,10,0,0,0.18341047856687265,0.0,32.995333000144456,3.4234170000218,39.4888749999609,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.009620480473147333,True,True
273,1000.0,16,9,0,9,0,0,3.1313082811038213,0.6129068660729371,7.14737728645194,0.06575671578367771,-0.6314598096798788,0.08615673462484859,1.00480527565481,0.0,False,10,0,10,0,0,0.18754609228307828,0.0,32.457124999837106,3.254875000038737,38.69350000013583,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.006730868474049783,0.0,0.01,1,True,1,True,276,4,16,0.009572970513872065,True,True
274,1000.0,16,9,0,9,0,0,3.118942063285225,0.6098034575585978,7.122125818540724,-0.008823353384292977,-0.0,0.08571161484700696,1.00480527565481,0.0,False,10,0,10,0,0,0.18363015957722073,0.0,107.21791700007088,3.571125000007669,113.75291700005619,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.009523512760778551,True,True
275,1000.0,16,9,0,9,0,0,3.107309148394101,0.607383253026235,7.0976657527699585,-0.03430941954818315,-0.0,0.08524983716642906,1.00480527565481,0.0,False,10,0,10,0,0,0.18049000051107988,0.0,32.243625000091924,3.1874579999566777,38.40812500016,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.009472204129603229,True,True
276,1000.0,16,9,0,9,0,0,3.0973078773810045,0.6065456301115779,7.074897311523189,0.02558068951034557,0.2819190103139451,0.08477224594713548,1.00480527565481,0.0,True,10,0,10,0,0,0.1766784223997364,0.0,32.5943330001337,3.39741699986007,38.99299999989125,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.00941913843857061,True,True
277,1000.0,16,9,0,9,0,0,3.0874089775324647,0.6057616054148598,7.052291014434928,0.009338734056501277,0.10544321558540862,0.08427965844174705,1.00480527565481,0.0,True,10,0,10,0,0,0.17970457972121334,0.0,32.30745899986687,3.3552080001300055,39.02016699998967,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.00936440649352745,True,True
278,1000.0,16,9,0,9,0,0,3.076642557432781,0.6040611071524953,7.028875446650182,-0.009886111441033352,-0.11163008457752821,0.08377286553819531,1.00480527565481,0.0,False,10,0,10,0,0,0.18654600637481344,0.0,32.48412500011,3.3486249999441497,38.82183299992903,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.00930809617091059,True,True
279,1000.0,16,9,0,9,0,0,3.064730918606914,0.6011661257294991,7.004371019008238,-0.023006949460613185,-0.25524062836837874,0.08325263248740895,1.00480527565481,0.0,False,10,0,10,0,0,0.1800623859453392,0.0,32.67395900002157,3.4195829998679983,39.043541999944864,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.009250292498600994,True,True
280,1000.0,16,9,0,9,0,0,3.052242430645301,0.5976449985648197,6.97934499440181,-0.1505899410755076,-0.9365686507247175,0.08271969961243876,1.00480527565481,0.0,False,10,0,10,0,0,0.1777464383648697,0.0,31.520207999847116,3.533584000024348,38.40179100006935,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,-0.015103368211583791,0.0,0.01,1,True,-1,False,283,4,16,0.009191077734715418,True,True
281,1000.0,16,9,0,9,0,0,3.039823581503774,0.5941444952110624,6.954443638987507,-0.026211099401004696,-0.0,0.08217478299947242,1.00480527565481,0.0,False,10,0,10,0,0,0.17527887318366275,0.0,31.68849999997292,3.238708000026236,37.876250000181244,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.009130531444385824,True,True
282,1000.0,16,9,0,9,0,0,3.0280592208064636,0.591250027661752,6.930252375971161,-0.0057515761510280655,-0.0,0.08161857517117976,1.00480527565481,0.0,False,10,0,10,0,0,0.17292416922485465,0.0,32.686083000044164,3.40787499999351,39.013500000010026,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.00906873057457553,True,True
283,1000.0,16,9,0,9,0,0,3.0157747422880843,0.5877869806861911,6.905595573766806,-0.04185850122617597,-0.44296099876134565,0.08105174574281901,1.00480527565481,0.0,False,10,0,10,0,0,0.17087468958782992,0.0,158.65904200018122,3.292707999889899,165.2747499999805,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.00900574952697989,True,True
