step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
117,1000.0,8,8,0,8,0,0,12.075494580651034,12.075494580651034,12.075494580651034,0.08582699588129357,0.78768562455292,0.2131164110830681,1.00280527565481,0.0,True,0,0,0,0,0,0.060427435710827204,0.0,19.01404199998069,1.8079580001995055,23.42087499982881,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.026639551385383514
118,1000.0,8,8,0,8,0,0,12.026001564405458,12.026001564405458,12.026001564405458,-0.029913214740084685,-0.3549142787282782,0.21125320729599517,1.00280527565481,0.0,False,0,0,0,0,0,0.058052120937198914,0.0,19.315290999884382,1.8222090000108437,24.264291000008598,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.026406650911999396
119,1000.0,8,8,0,8,0,0,11.977832085966597,11.977832085966597,11.977832085966597,-0.13206023339930031,-0.9270737310913999,0.20937928509597192,1.00280527565481,0.0,False,0,0,0,0,0,0.05351664376081633,0.0,19.50579200001812,1.8422910000026604,23.974917000032292,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.013863650393980223,0.0,-0.01,-1,True,-1,True,122,8,8,0.02617241063699649
120,1000.0,8,8,0,8,0,0,11.928006767418077,11.928006767418077,11.928006767418077,0.00925466401069295,0.0,0.20749581850103122,1.00280527565481,0.0,False,0,0,0,0,0,0.05473762276815197,0.0,18.83799999995972,1.7797500001961453,23.208916999919893,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.025936977312628902
121,1000.0,8,8,0,8,0,0,11.878862792372761,11.878862792372761,11.878862792372761,-0.03828100271219749,-0.0,0.20560393885584974,1.00280527565481,0.0,False,0,0,0,0,0,0.08216533614233068,0.0,19.337000000177795,1.7923329999121052,23.789290999957302,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.025700492356981217
122,1000.0,8,8,0,8,0,0,11.830971609382432,11.830971609382432,11.830971609382432,-0.027127472579226958,0.32365786582608663,0.2037047360690751,1.00280527565481,0.0,True,0,0,0,0,0,0.07875741708021167,0.0,18.61483299990141,2.155667000124595,23.36754199995994,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,8,8,0.025463092008634388
123,1000.0,8,8,0,8,0,0,11.781877868250277,11.781877868250277,11.781877868250277,0.10936197648009406,-0.8747100433418286,0.2017992598182291,1.00280527565481,0.0,False,0,0,0,0,0,0.07786902082828284,0.0,19.627165999963836,1.7591250000350556,24.153332999958366,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.025224907477278638
124,1000.0,8,8,0,8,0,0,11.73302868576925,11.73302868576925,11.73302868576925,0.014511196743378361,-0.17751003537564874,0.19988852072298932,1.00280527565481,0.0,False,0,0,0,0,0,0.08817175631817786,0.0,18.132832999981474,1.8345840001074976,22.57466600008229,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.024986065090373665
125,1000.0,8,8,0,8,0,0,11.684720919063752,11.684720919063752,11.684720919063752,0.0014932564902667422,-0.0184512811342835,0.19797349148763185,1.00280527565481,0.0,False,0,0,0,0,0,0.10013082389569483,0.0,19.66662500012717,1.8984169998930156,24.60095900005399,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.02474668643595398
126,1000.0,8,8,0,8,0,0,11.641999979380506,11.641999979380506,11.641999979380506,-0.06863757521890551,0.6899420058524697,0.19605510801339948,1.00280527565481,0.0,True,0,0,0,0,0,0.09123691475379037,0.0,18.799124999986816,1.9334159999289113,23.327332999997452,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.009512160142049825,0.0,-0.01,-1,True,-1,True,129,8,8,0.024506888501674935
127,1000.0,8,8,0,8,0,0,11.595575042547472,11.595575042547472,11.595575042547472,0.00401014977997341,0.0,0.19453427048154134,1.00280527565481,0.0,False,0,0,0,0,0,0.08654469481056815,0.0,19.758458000069368,1.8654169998626458,24.259541999981593,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.024316783810192668
128,1000.0,8,8,0,8,0,0,11.548954347071467,11.548954347071467,11.548954347071467,-0.047784729164693916,-0.0,0.19299584440775217,1.00280527565481,0.0,False,0,0,0,0,0,0.08139123123883873,0.0,19.65620900000431,1.8501250001463632,24.194707999868115,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.02412448055096902
129,1000.0,8,8,0,8,0,0,11.501945114280137,11.501945114280137,11.501945114280137,0.01268746378838572,-0.15528236754415803,0.19144114166872195,1.00280527565481,0.0,False,0,0,0,0,0,0.0725805132941515,0.0,19.05575000000681,2.46558300000288,24.145083000121303,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,8,8,0.023930142708590244
130,1000.0,8,8,0,8,0,0,11.454490317995871,11.454490317995871,11.454490317995871,0.06777706718393237,-0.6837072688677325,0.18987142870148985,1.00280527565481,0.0,False,0,0,0,0,0,0.06437084026739015,0.0,19.6123749999515,1.8445420000716695,24.10450000002129,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.02373392858768623
131,1000.0,8,8,0,8,0,0,11.407271906153651,11.407271906153651,11.407271906153651,0.053480760913611106,-0.5780365931980004,0.18828792779627956,1.00280527565481,0.0,False,0,0,0,0,0,0.06604368872344502,0.0,18.406375000040498,1.8798339999648306,22.910499999852618,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.023535990974534945
132,1000.0,8,8,0,8,0,0,11.360632097068414,11.360632097068414,11.360632097068414,-0.01943488359416981,0.23512097869643234,0.18669181835579707,1.00280527565481,0.0,True,0,0,0,0,0,0.06962379814954289,0.0,19.324917000176356,1.8912499999714782,24.454165999941324,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.023336477294474633
133,1000.0,8,8,0,8,0,0,11.31388121039911,11.31388121039911,11.31388121039911,0.13990408719653236,-0.9383938654559767,0.18508423812181538,1.00280527565481,0.0,False,0,0,0,0,0,0.07590871870057025,0.0,18.94708300005732,1.997583000047598,23.553416999902765,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,-0.009216207581968873,0.0,-0.01,-1,True,1,False,136,8,8,0.023135529765226922
134,1000.0,8,8,0,8,0,0,11.267363197434761,11.267363197434761,11.267363197434761,-0.03332952530302441,-0.0,0.1834662843698506,1.00280527565481,0.0,False,0,0,0,0,0,0.08572089198061139,0.0,20.097458000009283,1.962250000133281,24.728500000037457,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.022933285546231325
135,1000.0,8,8,0,8,0,0,11.221422450043397,11.221422450043397,11.221422450043397,0.02376887523508688,0.0,0.18183901507271572,1.00280527565481,0.0,False,0,0,0,0,0,0.08529415338685542,0.0,18.82308299991564,2.036042000099769,23.466124999913518,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.022729876884089464
136,1000.0,8,8,0,8,0,0,11.175982391968498,11.175982391968498,11.175982391968498,0.0005950719958592156,-0.007329553628220794,0.1802034500337183,1.00280527565481,0.0,False,0,0,0,0,0,0.07924229963247864,0.0,88.47341599994252,1.9917920001262246,93.08433299997887,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,8,8,0.022525431254214787
137,1000.0,8,8,0,8,0,0,11.131106193988746,11.131106193988746,11.131106193988746,-0.0049653730837618025,0.06107414332807174,0.17856057199025166,1.00280527565481,0.0,True,0,0,0,0,0,0.08171600986137939,0.0,19.12316599987207,1.962250000133281,23.68750000005093,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.022320071498781457
138,1000.0,8,8,0,8,0,0,11.087142774664727,11.087142774664727,11.087142774664727,-0.028151095156169828,0.33339889068322603,0.1769113276885102,1.00280527565481,0.0,True,0,0,0,0,0,0.07528971419241337,0.0,19.496584000080475,2.2740409999641997,24.37733300007494,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.022113915961063775
139,1000.0,8,8,0,8,0,0,11.04220581625851,11.04220581625851,11.04220581625851,0.02876555294280471,-0.34007918601808845,0.17525662893004232,1.00280527565481,0.0,False,0,0,0,0,0,0.06690258032350904,0.0,19.930875000000015,1.9981250000000728,24.6280830001524,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.02190707861625529
140,1000.0,8,8,0,8,0,0,10.998408096898267,10.998408096898267,10.998408096898267,0.11740343288450045,-0.8947936709268864,0.17359735359083772,1.00280527565481,0.0,False,0,0,0,0,0,0.0665770121006064,0.0,19.92745899997317,2.3190409999642725,24.901750000026368,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.010543062225145405,0.0,0.01,1,True,1,True,143,8,8,0.021699669198854715
141,1000.0,8,8,0,8,0,0,10.9534614316959,10.9534614316959,10.9534614316959,0.0013753875848269803,0.0,0.17193434661362933,1.00280527565481,0.0,False,0,0,0,0,0,0.07263095042311107,0.0,18.310666999923342,2.074375000120199,23.92604199985726,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.021491793326703666
142,1000.0,8,8,0,8,0,0,10.909031879444015,10.909031879444015,10.909031879444015,-0.0021504748606600236,-0.0,0.1702684209740729,1.00280527565481,0.0,False,0,0,0,0,0,0.06304107532166636,0.0,19.374291000076482,2.6767919998746947,24.729916000069352,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.021283552621759114
143,1000.0,8,8,0,8,0,0,10.865057531850942,10.865057531850942,10.865057531850942,0.0002673215049893849,0.0032908299671302395,0.16860035862145328,1.00280527565481,0.0,True,0,0,0,0,0,0.06234958634472143,0.0,18.97991600003479,1.9923750000998552,23.888250000027256,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,8,8,0.02107504482768166
144,1000.0,8,8,0,8,0,0,10.821839228100627,10.821839228100627,10.821839228100627,0.013698362860581757,0.16705671216330173,0.16693091139454883,1.00280527565481,0.0,True,0,0,0,0,0,0.06984751625506114,0.0,19.426833000125043,2.433624999866879,24.512208000032842,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.020866363924318603
145,1000.0,8,8,0,8,0,0,10.777832990013565,10.777832990013565,10.777832990013565,-0.036448535657052195,-0.4208600539392849,0.16526080191327197,1.00280527565481,0.0,False,0,0,0,0,0,0.06167500577794893,0.0,19.127625000010084,2.020625000113796,24.002834000157236,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.020657600239158996
146,1000.0,8,8,0,8,0,0,10.733984961616928,10.733984961616928,10.733984961616928,-0.038228537640426434,-0.4387606502311291,0.16359072444668837,1.00280527565481,0.0,False,0,0,0,0,0,0.0610819275235972,0.0,19.420666000087294,2.005958999916402,24.028709000049275,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.020448840555836047
147,1000.0,8,8,0,8,0,0,10.690355328975143,10.690355328975143,10.690355328975143,-0.09037357277897615,-0.8050770683763842,0.16192134575800282,1.00280527565481,0.0,False,0,0,0,0,0,0.06763883349073385,0.0,18.556166000053054,2.065708999907656,23.912874999950873,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,-0.009936769103645597,0.0,-0.01,-1,True,-1,True,152,8,8,0.020240168219750353
148,1000.0,8,8,0,8,0,0,10.646943002843754,10.646943002843754,10.646943002843754,-0.09061927529599927,-0.0,0.160253305927086,1.00280527565481,0.0,False,0,0,0,0,0,0.07456888328527,0.0,19.1722080001,2.0784169998933066,23.858166000081837,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.02003166324088575
149,1000.0,8,8,0,8,0,0,10.604020047330826,10.604020047330826,10.604020047330826,0.010691399838088636,0.0,0.15858721915110266,1.00280527565481,0.0,False,0,0,0,0,0,0.07541205075983815,0.0,19.4691670001248,2.427332999786813,24.515500000006796,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.019823402393887832
150,1000.0,8,8,0,8,0,0,10.5616941140611,10.5616941140611,10.5616941140611,0.06623671336374458,0.0,0.1569236745237878,1.00280527565481,0.0,False,0,0,0,0,0,0.08451865895318189,0.0,18.96191700006966,2.1181249999244756,24.433209000108036,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.019615459315473475
151,1000.0,8,8,0,8,0,0,10.519750994616084,10.519750994616084,10.519750994616084,0.035467092797100204,0.0,0.15526323679390513,1.00280527565481,0.0,False,0,0,0,0,0,0.08411557121103286,0.0,20.51112499998453,2.204875000188622,25.355416999900626,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.019407904599238142
152,1000.0,8,8,0,8,0,0,10.478119941290416,10.478119941290416,10.478119941290416,-0.0015221519244401605,0.018758164058131955,0.15360644710340823,1.00280527565481,0.0,True,0,0,0,0,0,0.08125914871825923,0.0,18.728457999941384,2.1265000000312284,23.461833000055776,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,8,8,0.01920080588792603
153,1000.0,8,8,0,8,0,0,10.437819090974848,10.437819090974848,10.437819090974848,-0.04016789048670668,0.45832632291123343,0.15195382370581362,1.00280527565481,0.0,True,0,0,0,0,0,0.08089224734506839,0.0,21.366791999980705,2.311208000037368,26.420916999995825,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.018994227963226702
154,1000.0,8,8,0,8,0,0,10.39600422743073,10.39600422743073,10.39600422743073,-0.07991963578691044,0.7554497359096523,0.15030586266528145,1.00280527565481,0.0,True,0,0,0,0,0,0.07151240161686179,0.0,19.070209000119576,2.18662499992206,23.924500000021,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,-0.010185646696473288,0.0,0.01,1,True,-1,False,158,8,8,0.01878823283316018
155,1000.0,8,8,0,8,0,0,10.355934860973834,10.355934860973834,10.355934860973834,-0.013649811711319727,0.1667997553308722,0.14906303853688824,1.00280527565481,0.0,True,0,0,0,0,0,0.05879889259724447,0.0,20.739542000001165,2.287000000023909,25.64083400011441,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.01863287981711103
156,1000.0,8,8,0,8,0,0,10.315786237243945,10.315786237243945,10.315786237243945,-0.02305218937745502,0.27701627119688826,0.14780980502856464,1.00280527565481,0.0,True,0,0,0,0,0,0.052465449330654224,0.0,19.313042000021596,2.17787499991573,24.149957999952676,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.01847622562857058
157,1000.0,8,8,0,8,0,0,10.275341698856487,10.275341698856487,10.275341698856487,0.010968644687380187,0.0,0.14654707564515923,1.00280527565481,0.0,False,0,0,0,0,0,0.051759339196588705,0.0,20.953374999862717,2.2351249999701395,25.792124999952648,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.018318384455644904
158,1000.0,8,8,0,8,0,0,10.23458745389409,10.23458745389409,10.23458745389409,-0.010108853792020792,-0.12418644706971131,0.1452757315150786,1.00280527565481,0.0,False,0,0,0,0,0,0.04552413719348447,0.0,19.282041999986177,2.249040999913632,24.12229100013974,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,8,8,0.018159466439384826
159,1000.0,8,8,0,8,0,0,10.194237130029688,10.194237130029688,10.194237130029688,0.013891320406159273,0.1699477342249497,0.14399662231994315,1.00280527565481,0.0,True,0,0,0,0,0,0.0446365565870126,0.0,86.4622500000678,2.3607499999798165,92.1406659999775,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.017999577789992893
160,1000.0,8,8,0,8,0,0,10.153752424411183,10.153752424411183,10.153752424411183,-0.015122820657747393,-0.18476604834824598,0.14271056720000708,1.00280527565481,0.0,False,0,0,0,0,0,0.049032891455789596,0.0,19.613208000009763,2.2862919997805875,24.610666999933528,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.017838820900000885
161,1000.0,8,8,0,8,0,0,10.116593581722634,10.116593581722634,10.116593581722634,0.10317506986400782,0.8553715543552614,0.14141835563594046,1.00280527565481,0.0,True,0,0,0,0,0,0.04842160521914618,0.0,20.168209000075876,2.4219999997967534,25.226041999985682,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.010230001870057556,0.0,-0.01,-1,True,1,False,164,8,8,0.017677294454492558
162,1000.0,8,8,0,8,0,0,10.076405096454494,10.076405096454494,10.076405096454494,-0.047011642705030325,-0.5238372031131731,0.14052074830755654,1.00280527565481,0.0,False,0,0,0,0,0,0.04289556923837878,0.0,19.892166999852634,2.2297080001862923,24.776750000000902,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.017565093538444567
163,1000.0,8,8,0,8,0,0,10.036497181430562,10.036497181430562,10.036497181430562,0.05646810089482814,0.0,0.13960247793005356,1.00280527565481,0.0,False,0,0,0,0,0,0.04314050995490337,0.0,20.159542000101283,2.417790999970748,25.20762500012097,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.017450309741256696
164,1000.0,8,8,0,8,0,0,9.997583304599845,9.997583304599845,9.997583304599845,-0.04638905777075658,0.5186599245551011,0.13866473006832772,1.00280527565481,0.0,True,0,0,0,0,0,0.04598394876468692,0.0,19.701542000120753,2.224665999847275,24.612707999949635,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,8,8,0.017333091258540965
165,1000.0,8,8,0,8,0,0,9.959215477293567,9.959215477293567,9.959215477293567,-0.042771379816702385,0.4853768600369429,0.13770865112989888,1.00280527565481,0.0,True,0,0,0,0,0,0.04644650639074044,0.0,21.196791999955167,2.1915830000125425,26.0124999999789,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.01721358139123736
166,1000.0,8,8,0,8,0,0,9.921454966141896,9.921454966141896,9.921454966141896,-0.02592041941869457,0.3107496856257913,0.13673534945697985,1.00280527565481,0.0,True,0,0,0,0,0,0.06199692787911193,0.0,19.117374999950698,2.283583999997063,24.03508299994428,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.01709191868212248
167,1000.0,8,8,0,8,0,0,9.884379870077193,9.884379870077193,9.884379870077193,-0.01975568524260655,0.24029872507422934,0.13574589639052562,1.00280527565481,0.0,True,0,0,0,0,0,0.0860608558365259,0.0,20.544707999988532,2.2409169998809375,25.514250000014727,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.016968237048815702
168,1000.0,8,8,0,8,0,0,9.844981421384768,9.844981421384768,9.844981421384768,0.0348948306246242,-0.40798144283924676,0.13474132730694677,1.00280527565481,0.0,False,0,0,0,0,0,0.08149630726268242,0.0,18.80858399999852,2.3044580000259884,23.721416999933354,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,-0.006543235002897314,0.0,0.01,1,True,1,True,172,8,8,0.016842665913368346
169,1000.0,8,8,0,8,0,0,9.806583367097698,9.806583367097698,9.806583367097698,0.02500532863466227,0.0,0.13372264262815486,1.00280527565481,0.0,False,0,0,0,0,0,0.07898642379526954,0.0,20.003916999939975,2.2760829999697307,24.915292000059708,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.016715330328519358
170,1000.0,8,8,0,8,0,0,9.768458062625669,9.768458062625669,9.768458062625669,0.011907736770777047,0.0,0.13269080880559186,1.00280527565481,0.0,False,0,0,0,0,0,0.08005163030257911,0.0,18.574707999960083,2.1921669999755977,23.406540999985737,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.016586351100698983
171,1000.0,8,8,0,8,0,0,9.730636500270734,9.730636500270734,9.730636500270734,-0.01622515911000042,-0.0,0.13164675927888012,1.00280527565481,0.0,False,0,0,0,0,0,0.08716279369110325,0.0,19.623000000137836,2.855499999895983,25.114292000125715,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.016455844909860014
172,1000.0,8,8,0,8,0,0,9.693497886994344,9.693497886994344,9.693497886994344,0.015612793533887464,0.19195945478015453,0.1305913954097146,1.00280527565481,0.0,True,0,0,0,0,0,0.08578840143415789,0.0,18.702165999911813,2.2081669999352016,23.61608299997897,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,8,8,0.016323924426214324
173,1000.0,8,8,0,8,0,0,9.657882192773307,9.657882192773307,9.657882192773307,0.07207596830717922,0.7153287508426917,0.12952558739160416,1.00280527565481,0.0,True,0,0,0,0,0,0.07842327260033155,0.0,19.79887500010591,2.920707999919614,25.341708000041763,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.01619069842395052
174,1000.0,8,8,0,8,0,0,9.622011520742372,9.622011520742372,9.622011520742372,0.011953330576144868,0.14795395019528643,0.12845017513605425,1.00280527565481,0.0,True,0,0,0,0,0,0.08457192845892436,0.0,20.214500000065527,2.225332999842067,25.16641600004732,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.01605627189200678
175,1000.0,8,8,0,8,0,0,9.584669528167097,9.584669528167097,9.584669528167097,0.06678252208742572,0.6823020347631527,0.12736596913576967,1.00280527565481,0.0,True,0,0,0,0,0,0.08102196585264831,0.0,19.195999999965352,3.0601669998304715,24.86595799996394,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,-0.0087355566600101,0.0,-0.01,-1,True,1,False,178,8,8,0.01592074614197121
176,1000.0,8,8,0,8,0,0,9.549159628210218,9.549159628210218,9.549159628210218,0.006956671201966204,0.08666998970766926,0.12667375130544206,1.00280527565481,0.0,True,0,0,0,0,0,0.08315571501896724,0.0,20.89033299989751,2.2661670000161394,25.888832999953593,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.015834218913180258
177,1000.0,8,8,0,8,0,0,9.513094381071081,9.513094381071081,9.513094381071081,0.022814753131049137,0.0,0.12595827580067326,1.00280527565481,0.0,False,0,0,0,0,0,0.08160548669326051,0.0,19.67675000014424,2.482499999814536,24.89916599984099,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.015744784475084157
