step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,derived_sham,sham_event_matched
154,1000.0,8,8,0,8,0,0,10.422614720327438,10.422614720327438,10.422614720327438,-0.19653168237158924,0.9990954817535076,0.15413377508973036,0.998520761874506,0.0,True,0,0,0,0,0,0.06875238804777517,0.0,18.795583999917653,2.1112910001193086,23.527457999989565,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,-0.011049871347311708,0.0,-0.01,-1,True,-1,True,157,8,32,0.019266721886216295,True,False
155,1000.0,8,8,0,8,0,0,10.380958279757385,10.380958279757385,10.380958279757385,0.07298031452531908,-0.8925085301731884,0.15298346137396368,0.998520761874506,0.0,False,0,0,0,0,0,0.06369237874443545,0.0,20.86754199990537,2.1936660000392294,25.755249999974694,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.01912293267174546,True,False
156,1000.0,8,8,0,8,0,0,10.3397048158659,10.3397048158659,10.3397048158659,-0.009435056061374012,-0.0,0.15181750669679178,0.998520761874506,0.0,False,0,0,0,0,0,0.06624554249663195,0.0,18.472167000027184,2.068874999849868,23.16704200006825,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.018977188337098973,True,False
157,1000.0,8,8,0,8,0,0,10.299039285713102,10.299039285713102,10.299039285713102,-0.008579988020604034,0.1680228705693748,0.15063699682215717,0.998520761874506,0.0,True,0,0,0,0,0,0.06349212486324518,0.0,20.118042000149217,2.1859169999061123,24.92662500003462,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,8,32,0.018829624602769646,True,False
158,1000.0,8,8,0,8,0,0,10.258860297996307,10.258860297996307,10.258860297996307,-0.01740199967768202,0.3320366990835393,0.14944298033982922,0.998520761874506,0.0,True,0,0,0,0,0,0.05346393003546446,0.0,19.10654199991768,2.096250000022337,23.846916999900714,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.018680372542478653,True,False
159,1000.0,8,8,0,8,0,0,10.217894884371955,10.217894884371955,10.217894884371955,0.01982371887282701,-0.37512866722243254,0.14823646971806553,0.998520761874506,0.0,False,0,0,0,0,0,0.044212498404156086,0.0,19.807542000080502,2.3450000001048465,24.77441699988958,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.01852955871475819,True,False
160,1000.0,8,8,0,8,0,0,10.178039517636737,10.178039517636737,10.178039517636737,-0.03852540274077578,0.6462739232853182,0.14701844232903646,0.998520761874506,0.0,True,0,0,0,0,0,0.04130180776971404,0.0,19.103249999943728,2.118542000062007,23.868500000162385,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.018377305291129558,True,False
161,1000.0,8,8,0,8,0,0,10.137974368409784,10.137974368409784,10.137974368409784,-0.22956721764791,0.9997964470705165,0.14578984144768134,0.998520761874506,0.0,True,0,0,0,0,0,0.040897751898945955,0.0,19.271874999958527,2.572584000063216,24.417040999878736,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,-0.008663629655078994,0.0,-0.01,-1,True,-1,True,166,8,32,0.018223730180960167,True,False
162,1000.0,8,8,0,8,0,0,10.098512303879374,10.098512303879374,10.098512303879374,0.059974355791051294,0.0,0.1449515772246488,0.998520761874506,0.0,False,0,0,0,0,0,0.03782583296483466,0.0,75.5124170000272,2.1238329998141126,80.39308399997935,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0181189471530811,True,False
163,1000.0,8,8,0,8,0,0,10.058772983279418,10.058772983279418,10.058772983279418,0.02537766111888901,0.0,0.1440885276339585,0.998520761874506,0.0,False,0,0,0,0,0,0.032968126963365485,0.0,19.184791000043333,2.136458999984825,24.49395899998308,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.01801106595424481,True,False
164,1000.0,8,8,0,8,0,0,10.0191198003454,10.0191198003454,10.0191198003454,-0.0017404877874014695,-0.0,0.1432020193960059,0.998520761874506,0.0,False,0,0,0,0,0,0.035903837055347054,0.0,19.460917000060363,2.2168329999203706,24.275958000089304,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.01790025242450074,True,False
165,1000.0,8,8,0,8,0,0,9.979548514858223,9.979548514858223,9.979548514858223,-0.01848213758194641,-0.0,0.14229333607651787,0.998520761874506,0.0,False,0,0,0,0,0,0.033963328488061606,0.0,19.831084000088595,2.472625000109474,24.97458299990285,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.017786667009564733,True,False
166,1000.0,8,8,0,8,0,0,9.940000372612625,9.940000372612625,9.940000372612625,0.003615781797993072,-0.07333207236586108,0.14136371928205094,0.998520761874506,0.0,False,0,0,0,0,0,0.02886695448176102,0.0,18.719916000009107,2.1812499999214197,23.534583000127896,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.017670464910256367,True,False
167,1000.0,8,8,0,8,0,0,9.900324812518448,9.900324812518448,9.900324812518448,0.03476418939243237,-0.6097215337183792,0.1404143698249321,0.998520761874506,0.0,False,0,0,0,0,0,0.02534619129551885,0.0,20.091374999992695,2.254374999893116,24.959957999953986,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.017551796228116513,True,False
168,1000.0,8,8,0,8,0,0,9.860846838093826,9.860846838093826,9.860846838093826,-0.3918865504613129,0.999999779859258,0.1394464488583852,0.998520761874506,0.0,True,0,0,0,0,0,0.03215653213317804,0.0,17.806792000101268,2.1789580000586284,22.636374999819964,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,-0.011526023849396827,0.0,0.01,1,True,-1,False,172,8,32,0.01743080610729815,True,False
169,1000.0,8,8,0,8,0,0,9.82156546388503,9.82156546388503,9.82156546388503,0.08663735100785848,-0.9441495616580081,0.1388610789825702,0.998520761874506,0.0,False,0,0,0,0,0,0.02541536224125185,0.0,20.84537500013539,2.391499999930602,25.941249999959837,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.017357634872821274,True,False
170,1000.0,8,8,0,8,0,0,9.782479709353302,9.782479709353302,9.782479709353302,0.04978935635384677,-0.7707907359147147,0.13824334532224442,0.998520761874506,0.0,False,0,0,0,0,0,0.017898837194576522,0.0,18.103999999993903,2.1412920000329905,22.855250000020533,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.017280418165280552,True,False
171,1000.0,8,8,0,8,0,0,9.743588598850343,9.743588598850343,9.743588598850343,0.033324491824690744,0.0,0.13759477657673863,0.998520761874506,0.0,False,0,0,0,0,0,0.011138733064876227,0.0,18.933792000098038,2.260333000094761,23.822790999929566,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.01719934707209233,True,False
172,1000.0,8,8,0,8,0,0,9.704915253384787,9.704915253384787,9.704915253384787,0.0014119002899544127,0.02911004320260753,0.1369168532429242,0.998520761874506,0.0,True,0,0,0,0,0,0.004814510284329998,0.0,18.551124999930835,2.2023750000244036,23.97283300001618,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.017114606655365527,True,False
173,1000.0,8,8,0,8,0,0,9.666538983205639,9.666538983205639,9.666538983205639,0.04030290076788292,0.6821250448332717,0.13621100893183166,0.998520761874506,0.0,True,0,0,0,0,0,0.004304275124912493,0.0,19.09904099989035,2.258125000025757,23.977332999947976,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.017026376116478958,True,False
174,1000.0,8,8,0,8,0,0,9.62831196494537,9.62831196494537,9.62831196494537,-0.011292993414585256,-0.22979081169265647,0.13547863165188564,0.998520761874506,0.0,False,0,0,0,0,0,0.006195295374908483,0.0,19.803165999974226,2.3105000000214204,25.19595900002969,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.016934828956485706,True,False
175,1000.0,8,8,0,8,0,0,9.590188581423646,9.590188581423646,9.590188581423646,-0.41199425895579433,-0.999999925925598,0.13472106505956472,0.998520761874506,0.0,False,0,0,0,0,0,0.002330927539094141,0.0,18.328915999973105,2.238416999944093,23.21675000007417,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,-0.011264223145142992,0.0,0.01,1,True,-1,False,178,8,32,0.01684013313244559,True,False
176,1000.0,8,8,0,8,0,0,9.5522550421298,9.5522550421298,9.5522550421298,0.01075302162344474,0.21999224469394843,0.1339396096782759,0.998520761874506,0.0,True,0,0,0,0,0,0.0,0.0,19.37212500001806,2.3323329999129783,24.715167000067595,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.016742451209784487,True,False
177,1000.0,8,8,0,8,0,0,9.514530575361476,9.514530575361476,9.514530575361476,0.037813478486848635,0.0,0.1331355240862148,0.998520761874506,0.0,False,0,0,0,0,0,0.0024381344903599,0.0,18.4145409998564,2.2358749999966676,23.276334000001953,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.01664194051077685,True,False
178,1000.0,8,8,0,8,0,0,9.476973788092467,9.476973788092467,9.476973788092467,0.019538112873336327,0.3864849804518969,0.1323100260739648,0.998520761874506,0.0,True,0,0,0,0,0,0.0,0.0,19.623916999989888,2.603666999902998,24.848167000072863,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.0165387532592456,True,False
179,1000.0,8,8,0,8,0,0,9.439604019167458,9.439604019167458,9.439604019167458,-0.02133664506775593,-0.4185361374515134,0.13146429377257035,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,18.90370800015262,2.2387499998330895,23.827665999988312,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.016433036721571294,True,False
180,1000.0,8,8,0,8,0,0,9.402420335837474,9.402420335837474,9.402420335837474,-0.04904876395523462,-0.7726147178212242,0.1305994667528021,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,19.21008299996174,2.9224170000361482,24.728667000090354,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.016324933344100262,True,False
181,1000.0,8,8,0,8,0,0,9.36542181000565,9.36542181000565,9.36542181000565,0.01599774184791642,0.3234193840371471,0.12971664709631553,0.998520761874506,0.0,True,0,0,0,0,0,0.0,0.0,18.069166000032055,2.2661670000161394,22.96575000013945,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.01621458088703944,True,False
182,1000.0,8,8,0,8,0,0,9.328607518204015,9.328607518204015,9.328607518204015,-0.12314151033211818,-0.9887317896593304,0.12881690043938732,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,18.818375000137166,2.3106249998363637,23.75212499987356,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,-0.010474394834380897,0.0,0.01,1,True,-1,False,186,8,32,0.016102112554923415,True,False
183,1000.0,8,8,0,8,0,0,9.291976541570417,9.291976541570417,9.291976541570417,0.00426797513610981,0.0,0.12790125698989768,0.998520761874506,0.0,False,0,0,0,0,0,0.010855873176213393,0.0,19.001125000158936,2.2868329999710113,24.41874999999527,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.01598765712373721,True,False
184,1000.0,8,8,0,8,0,0,9.255560308060936,9.255560308060936,9.255560308060936,0.029387676686508764,0.0,0.1269707125182119,0.998520761874506,0.0,False,0,0,0,0,0,0.007628366180894908,0.0,19.021000000066124,2.447750000101223,80.70845900010681,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.015871339064776488,True,False
185,1000.0,8,8,0,8,0,0,9.219412636976065,9.219412636976065,9.219412636976065,0.0018235180455403906,0.0,0.12602622932259758,0.998520761874506,0.0,False,0,0,0,0,0,0.014429447441283827,0.0,18.96883299991714,2.310667000074318,23.925792,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.015753278665324697,True,False
186,1000.0,8,8,0,8,0,0,9.183362392972805,9.183362392972805,9.183362392972805,-0.011918926092923762,-0.246893761468907,0.12506873716980055,0.998520761874506,0.0,False,0,0,0,0,0,0.013724594577272597,0.0,18.761957999913648,2.875667000125759,24.268457999824022,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,8,32,0.01563359214622507,True,False
187,1000.0,8,8,0,8,0,0,9.147889931642922,9.147889931642922,9.147889931642922,0.032988732148862936,0.603746629755238,0.12409913421138637,0.998520761874506,0.0,True,0,0,0,0,0,0.01665785248811691,0.0,19.01641699987522,2.3471670001526945,24.07449999986966,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.015512391776423296,True,False
188,1000.0,8,8,0,8,0,0,9.112772063552422,9.112772063552422,9.112772063552422,0.031084976616240226,0.5782915230695018,0.12311828787644083,0.998520761874506,0.0,True,0,0,0,0,0,0.016544390391074693,0.0,19.493167000064204,2.8837499999099236,24.955790999911187,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.015389785984555104,True,False
189,1000.0,8,8,0,8,0,0,9.077475212812237,9.077475212812237,9.077475212812237,-0.07237817397420307,-0.9120118504435917,0.12212703574120855,0.998520761874506,0.0,False,0,0,0,0,0,0.018093297981564227,0.0,19.240708000097584,2.4109999999382126,24.293624999927488,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.004802637084004949,0.0,-0.01,-1,True,-1,True,194,8,32,0.015265879467651068,True,False
190,1000.0,8,8,0,8,0,0,9.04209468587822,9.04209468587822,9.04209468587822,-0.06538499595913977,-0.8838788668213426,0.12112618637623498,0.998520761874506,0.0,False,0,0,0,0,0,0.014938643376004812,0.0,18.86312499982523,2.3227500000757573,23.777916999961235,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.015140773297029373,True,False
191,1000.0,8,8,0,8,0,0,9.006890323251373,9.006890323251373,9.006890323251373,-0.0469406721895947,-0.0,0.12011652017156389,0.998520761874506,0.0,False,0,0,0,0,0,0.021037668804171794,0.0,18.155624999963038,2.375915999891731,23.661292000042522,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.015014565021445487,True,False
192,1000.0,8,8,0,8,0,0,8.971946533047108,8.971946533047108,8.971946533047108,0.003998906467786269,0.0,0.11909879014052914,0.998520761874506,0.0,False,0,0,0,0,0,0.02410737523588491,0.0,18.83020800005397,2.443291999952635,23.868582999966748,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.014887348767566142,True,False
193,1000.0,8,8,0,8,0,0,8.937276184612111,8.937276184612111,8.937276184612111,-0.0020028025402068525,-0.0,0.11807372270266715,0.998520761874506,0.0,False,0,0,0,0,0,0.023336675703397702,0.0,18.351208000012775,2.429833999940456,23.843292000037764,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.014759215337833394,True,False
194,1000.0,8,8,0,8,0,0,8.902934619279712,8.902934619279712,8.902934619279712,-0.005721742524174982,0.12224713835522856,0.11704201844626344,0.998520761874506,0.0,True,0,0,0,0,0,0.024607889303401187,0.0,19.273417000022164,2.4817500000153814,24.365750000015396,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,8,32,0.01463025230578293,True,False
195,1000.0,8,8,0,8,0,0,8.868423133241263,8.868423133241263,8.868423133241263,0.025129941196374104,-0.49350986042219336,0.1160043528710348,0.998520761874506,0.0,False,0,0,0,0,0,0.01477468481056654,0.0,19.518291999929716,2.5206249999882857,24.63050000005751,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.01450054410887935,True,False
196,1000.0,8,8,0,8,0,0,8.834083477194955,8.834083477194955,8.834083477194955,0.08388986470272303,-0.9476911750150395,0.11496137711143682,0.998520761874506,0.0,False,0,0,0,0,0,0.017155324128008687,0.0,18.538625000019238,2.410209000117902,23.582125000075393,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,-0.012233217155476464,0.0,0.01,1,True,1,True,200,8,32,0.014370172138929603,True,False
197,1000.0,8,8,0,8,0,0,8.799914794144028,8.799914794144028,8.799914794144028,0.061069601973318254,-0.8666085516387642,0.11391371864107434,0.998520761874506,0.0,False,0,0,0,0,0,0.020513711446964678,0.0,18.706042000076195,3.0307500001072185,24.356499999839798,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.014239214830134293,True,False
198,1000.0,8,8,0,8,0,0,8.766120943063498,8.766120943063498,8.766120943063498,-0.031149733625481738,0.5878048193492182,0.11286198195868177,0.998520761874506,0.0,True,0,0,0,0,0,0.02574007062895678,0.0,17.991250000022774,2.4255829998764966,23.04520899997442,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.014107747744835222,True,False
199,1000.0,8,8,0,8,0,0,8.732511792927303,8.732511792927303,8.732511792927303,-0.002032285065900651,-0.0,0.11180674925612848,0.998520761874506,0.0,False,0,0,0,0,0,0.021819956073052538,0.0,19.25016600011986,2.431041999898298,24.28329200006374,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.01397584365701606,True,True
200,1000.0,8,8,0,8,0,0,8.699041968654495,8.699041968654495,8.699041968654495,-0.0007614467519089771,-0.016550427667386017,0.11074858106889385,0.998520761874506,0.0,False,0,0,0,0,0,0.01800049630030287,0.0,18.73966600010135,2.4532089998956508,24.523249999901964,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,8,32,0.013843572633611731,True,False
201,1000.0,8,8,0,8,0,0,8.665762111318628,8.665762111318628,8.665762111318628,0.006138266525475447,0.13292319569649902,0.10968801690944616,0.998520761874506,0.0,True,0,0,0,0,0,0.013826836630788542,0.0,19.50720799982264,2.4409590000686876,24.540915999978097,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.01371100211368077,True,False
202,1000.0,8,8,0,8,0,0,8.63243145094753,8.63243145094753,8.63243145094753,-0.03646446398486574,-0.6618210485416752,0.1086255758839488,0.998520761874506,0.0,False,0,0,0,0,0,0.007368255340360896,0.0,19.268709000016315,2.4640829999498237,24.896916999978203,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.0135781969854936,True,False
203,1000.0,8,8,0,8,0,0,8.59987879034299,8.59987879034299,8.59987879034299,0.01836723905985802,0.38152749123281154,0.10756175729270757,0.998520761874506,0.0,True,0,0,0,0,0,0.010975188678232328,0.0,19.447790999947756,2.4848749999364372,24.526958000024024,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.011049923322136982,0.0,-0.01,-1,True,1,False,208,8,32,0.013445219661588447,True,False
204,1000.0,8,8,0,8,0,0,8.56709165223622,8.56709165223622,8.56709165223622,0.013835924398863395,0.2944004642096613,0.10689704121476241,0.998520761874506,0.0,True,0,0,0,0,0,0.009499846386370692,0.0,19.305625000015425,2.6747499998691637,25.160708999919734,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.013362130151845302,True,False
205,1000.0,8,8,0,8,0,0,8.534272084351217,8.534272084351217,8.534272084351217,0.0010826799632669161,0.0,0.10621588907701798,0.998520761874506,0.0,False,0,0,0,0,0,0.0011280979044263617,0.0,86.26929199999722,2.5802079999266425,91.4399579999099,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.013276986134627248,True,False
206,1000.0,8,8,0,8,0,0,8.501596046477962,8.501596046477962,8.501596046477962,0.05994364132916708,0.0,0.10551922420829742,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,21.366375000070548,2.689790999966135,27.847792000102345,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.013189903026037177,True,False
207,1000.0,8,8,0,8,0,0,8.469306287067889,8.469306287067889,8.469306287067889,0.011274956181536427,0.0,0.10480793957869486,0.998520761874506,0.0,False,0,0,0,0,0,0.01641701023998543,0.0,21.967915999994148,3.1930840000313765,27.967875000058484,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.013100992447336857,True,False
208,1000.0,8,8,0,8,0,0,8.43754387776268,8.43754387776268,8.43754387776268,-0.02045540460847814,0.4240499435280028,0.10408289864459308,0.998520761874506,0.0,True,0,0,0,0,0,0.0227226672789973,0.0,21.65458299987222,2.7999580001960567,27.213666999841735,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,8,32,0.013010362330574135,True,False
209,1000.0,8,8,0,8,0,0,8.406157076278523,8.406157076278523,8.406157076278523,-0.04356720197007114,0.747062169851643,0.10334493617202391,0.998520761874506,0.0,True,0,0,0,0,0,0.019149536829639935,0.0,24.98350000018945,2.808582999932696,32.57174999998824,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.012918117021502988,True,False
210,1000.0,8,8,0,8,0,0,8.374713521465663,8.374713521465663,8.374713521465663,0.03666833907288134,-0.6724406429245428,0.10259485903889966,0.998520761874506,0.0,False,0,0,0,0,0,0.010793486916662154,0.0,21.87725000021601,2.565582999977778,28.684666999879482,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.013076900075695418,0.0,-0.01,-1,True,1,False,215,8,32,0.012824357379862457,True,False
211,1000.0,8,8,0,8,0,0,8.342948751479158,8.342948751479158,8.342948751479158,-0.0028306022848231735,0.06299452323660577,0.10183344701663156,0.998520761874506,0.0,True,0,0,0,0,0,0.010240963149466431,0.0,19.957750000003216,3.2203329999447305,25.928541999974186,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.012729180877078946,True,False
212,1000.0,8,8,0,8,0,0,8.311547229340889,8.311547229340889,8.311547229340889,-0.021589908291166266,0.4480660941755664,0.10106145353163865,0.998520761874506,0.0,True,0,0,0,0,0,0.01251771198372964,0.0,18.799542000124347,2.5416250000489526,25.095707999980732,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.01263268169145483,True,False
