step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
126,1000.0,32,8,0,8,0,0,11.655231399783741,11.655231399783741,11.655231399783741,0.18128446306828175,-0.9971194752440191,0.1975810198514877,0.998520761874506,0.15410403141768125,False,0,0,0,0,0,0.11033286937165077,0.0,127.54858300013439,1.8844999999600986,132.0511250000891,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,-0.01058044864365129,0.0,-0.01,-1,True,1,False,131,8,32,0.024697627481435964
127,1000.0,32,8,0,8,0,0,11.60701297704006,11.60701297704006,11.60701297704006,0.006760063343747153,-0.12167164587170719,0.19586656980579265,0.998520761874506,0.05410403141768125,False,0,0,0,0,0,0.10226563616630902,0.0,57.29216700001416,1.8349580000176502,61.82045800005653,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.02448332122572408
128,1000.0,32,8,0,8,0,0,11.561004805803487,11.561004805803487,11.561004805803487,-0.030696390855364835,0.5055179816128839,0.1941416653539848,0.998520761874506,0.0,True,0,0,0,0,0,0.11414893298452977,0.0,57.058332999986305,1.9934590000048047,62.20762500015553,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.0242677081692481
129,1000.0,32,8,0,8,0,0,11.514794004103665,11.514794004103665,11.514794004103665,0.023255718252065745,0.0,0.19240741045232695,0.998520761874506,0.0,False,0,0,0,0,0,0.1055961009183477,0.0,59.155832999977065,1.896917000067333,63.670499999943786,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.02405092630654087
130,1000.0,32,8,0,8,0,0,11.46877741253943,11.46877741253943,11.46877741253943,-0.022669820342640458,-0.0,0.19066486908059382,0.998520761874506,0.0,False,0,0,0,0,0,0.11443060409116423,0.0,57.63324999998076,1.9249590000072203,62.16099999983271,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.023833108635074228
131,1000.0,32,8,0,8,0,0,11.422870045745487,11.422870045745487,11.422870045745487,0.001318892180579863,-0.024107704637297927,0.1889150663995491,0.998520761874506,0.0,False,0,0,0,0,0,0.11803047924157362,0.0,127.65462499987734,2.1336249999421852,132.3896659998809,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.02361438329994364
132,1000.0,32,8,0,8,0,0,11.380399151752657,11.380399151752657,11.380399151752657,-0.0808114241029472,0.9017551460413149,0.18715898987811394,0.998520761874506,0.0,True,0,0,0,0,0,0.12039595325375085,0.0,57.62525000000096,1.927583999986382,62.174749999940104,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.023394873734764243
133,1000.0,32,8,0,8,0,0,11.335677085734043,11.335677085734043,11.335677085734043,-0.09063100671068024,0.931044199882138,0.18539759039097634,0.998520761874506,0.0,True,0,0,0,0,0,0.11041725658669499,0.0,57.63550000006035,2.0732499999667198,62.86737499999617,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,-0.009393965041074134,0.0,-0.01,-1,True,-1,True,138,8,32,0.023174698798872042
134,1000.0,32,8,0,8,0,0,11.294176633101259,11.294176633101259,11.294176633101259,-0.03159614642941898,0.5244584711970586,0.18403178328737302,0.998520761874506,-0.1,True,0,0,0,0,0,0.10765337225277172,0.0,59.11495800000921,1.9502499999362044,63.68525000016234,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.023003972910921627
135,1000.0,32,8,0,8,0,0,11.249769753730401,11.249769753730401,11.249769753730401,0.01953112675093874,-0.34614730550098477,0.18264644943175742,0.998520761874506,0.0,False,0,0,0,0,0,0.10299825143877772,0.0,59.23379199998635,2.019083000050159,63.87741600019581,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.022830806178969678
136,1000.0,32,8,0,8,0,0,11.205062804078223,11.205062804078223,11.205062804078223,-0.04089406394569161,-0.0,0.18124291621705152,0.998520761874506,0.0,False,0,0,0,0,0,0.09474921612112919,0.0,127.86925000000338,2.011625000022832,132.48520799993457,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.02265536452713144
137,1000.0,32,8,0,8,0,0,11.160442873427517,11.160442873427517,11.160442873427517,0.012122932865785089,0.0,0.17982246575116112,0.998520761874506,0.0,False,0,0,0,0,0,0.09841131583981522,0.0,57.59491699996033,2.3901659999410185,62.583291999999346,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.02247780821889514
138,1000.0,32,8,0,8,0,0,11.116937499728676,11.116937499728676,11.116937499728676,-0.01836174247874742,0.3296020571102929,0.17838633613741953,0.998520761874506,-0.1,True,0,0,0,0,0,0.09967043982360746,0.0,57.62158300012743,2.038000000084139,62.40312499994616,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,8,32,0.02229829201717744
139,1000.0,32,8,0,8,0,0,11.07140026117761,11.07140026117761,11.07140026117761,0.03574442117772544,-0.5839810108124682,0.17693572272192715,0.998520761874506,0.0,False,0,0,0,0,0,0.10072409886840905,0.0,58.41237499998897,1.975791999939247,62.9910000000109,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.022116965340240893
140,1000.0,32,8,0,8,0,0,11.026408761611165,11.026408761611165,11.026408761611165,0.13759063912970318,-0.9886027755147665,0.1754717793085995,0.998520761874506,0.0,False,0,0,0,0,0,0.09712013386587959,0.0,57.51020799993967,2.097917000128291,62.210875000118904,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.007506985863538268,0.0,-0.01,-1,True,1,False,143,8,32,0.021933972413574938
141,1000.0,32,8,0,8,0,0,10.981322442510924,10.981322442510924,10.981322442510924,0.04516018848251076,-0.6908459420538295,0.17399561934271615,0.998520761874506,0.0,False,0,0,0,0,0,0.09348913591258778,0.0,123.87866600010966,2.430125000046246,128.94429199991464,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.02174945241783952
142,1000.0,32,8,0,8,0,0,10.9364606951216,10.9364606951216,10.9364606951216,0.006358972089981567,-0.11940693675833965,0.17250831706374473,0.998520761874506,0.0,False,0,0,0,0,0,0.0949267670459113,0.0,57.436291999920286,2.0101249999697757,62.13795899998331,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.02156353963296809
143,1000.0,32,8,0,8,0,0,10.891902202997654,10.891902202997654,10.891902202997654,-0.0005307667675229093,0.010043925434895915,0.17101090862819507,0.998520761874506,-0.009003326352167867,True,0,0,0,0,0,0.09307984128070146,0.0,59.10587500011388,2.0092090001071483,63.759333000007246,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,8,32,0.021376363578524384
144,1000.0,32,8,0,8,0,0,10.847967415389801,10.847967415389801,10.847967415389801,0.0014395256700447288,-0.027317453332760085,0.1695043932032419,0.998520761874506,0.0,False,0,0,0,0,0,0.08639389921035612,0.0,59.419749999960914,2.084582999941631,64.11354100009703,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.021188049150405237
145,1000.0,32,8,0,8,0,0,10.804519642380303,10.804519642380303,10.804519642380303,-0.0007612893223600132,0.014493803202628639,0.1679897340318356,0.998520761874506,0.0,True,0,0,0,0,0,0.08150654229734311,0.0,58.831917000134126,2.1878329998799018,63.63675000011426,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.02099871675397945
146,1000.0,32,8,0,8,0,0,10.76053851374971,10.76053851374971,10.76053851374971,0.04218464303807314,-0.6672090493469957,0.16646785947000423,0.998520761874506,0.0,False,0,0,0,0,0,0.07821604644709623,0.0,129.05329099999108,2.1397089999481977,133.82912500014754,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.020808482433750528
147,1000.0,32,8,0,8,0,0,10.716776444714155,10.716776444714155,10.716776444714155,0.09235291052813227,-0.9435479416995218,0.1649396639970334,0.998520761874506,0.0,False,0,0,0,0,0,0.07793393136512439,0.0,57.85233300002801,2.608167000062167,63.06862499991439,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,-0.010921715027747832,0.0,-0.01,-1,True,1,False,151,8,32,0.020617457999629173
148,1000.0,32,8,0,8,0,0,10.673232342718265,10.673232342718265,10.673232342718265,0.08817123692264615,0.0,0.16340600919919337,0.998520761874506,0.0,False,0,0,0,0,0,0.08016994170613856,0.0,58.03537499991762,2.0244170000296435,62.91916599980141,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.020425751149899172
149,1000.0,32,8,0,8,0,0,10.630073942888698,10.630073942888698,10.630073942888698,-0.04680448554980071,-0.0,0.16186772472766814,0.998520761874506,0.0,False,0,0,0,0,0,0.07518207065573002,0.0,58.3722910000688,2.214041999877736,63.882207999995444,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.020233465590958517
150,1000.0,32,8,0,8,0,0,10.587500397944092,10.587500397944092,10.587500397944092,-0.03598954287906053,-0.0,0.16032560923132425,0.998520761874506,0.0,False,0,0,0,0,0,0.07575286880419707,0.0,58.8889170001039,2.0616669999071746,63.59191699993971,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.02004070115391553
151,1000.0,32,8,0,8,0,0,10.544600171404186,10.544600171404186,10.544600171404186,0.047574621276623257,-0.727341937949667,0.15878043126494304,0.998520761874506,0.0,False,0,0,0,0,0,0.07866367949199127,0.0,130.31462500021007,2.178374999857624,135.13549999993302,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.01984755390811788
152,1000.0,32,8,0,8,0,0,10.503502253672885,10.503502253672885,10.503502253672885,-0.039751155853547555,0.649103198425803,0.15723293017352455,0.998520761874506,0.0,True,0,0,0,0,0,0.08255101920524321,0.0,59.540541999922425,2.1106250001139415,64.47833400011405,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.01965411627169057
153,1000.0,32,8,0,8,0,0,10.463867181388924,10.463867181388924,10.463867181388924,-0.04760928363246346,0.7304592946512181,0.1556838169532568,0.998520761874506,0.0,True,0,0,0,0,0,0.07588402225358593,0.0,59.75895799997488,2.1476249999068386,64.54187500003172,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.0194604771191571
154,1000.0,32,8,0,8,0,0,10.422614720327438,10.422614720327438,10.422614720327438,-0.19653168237158924,0.9990954817535076,0.15413377508973036,0.998520761874506,0.0,True,0,0,0,0,0,0.06875238804777517,0.0,58.95725000004859,2.5830839999798627,64.15587500009678,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,-0.011049871347311708,0.0,-0.01,-1,True,-1,True,157,8,32,0.019266721886216295
155,1000.0,32,8,0,8,0,0,10.380958279757385,10.380958279757385,10.380958279757385,0.07298031452531908,-0.8925085301731884,0.15298346137396368,0.998520761874506,0.0,False,0,0,0,0,0,0.06369237874443545,0.0,59.77054200002385,2.3503329998675326,64.7593329999836,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.01912293267174546
156,1000.0,32,8,0,8,0,0,10.3397048158659,10.3397048158659,10.3397048158659,-0.009435056061374012,-0.0,0.15181750669679178,0.998520761874506,0.0,False,0,0,0,0,0,0.06624554249663195,0.0,125.0481250001485,2.1797089998472075,129.84862500002237,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.018977188337098973
157,1000.0,32,8,0,8,0,0,10.299039285713102,10.299039285713102,10.299039285713102,-0.008579988020604034,0.1680228705693748,0.15063699682215717,0.998520761874506,0.0,True,0,0,0,0,0,0.06349212486324518,0.0,58.19137499997851,2.2892919998867,63.647041999956855,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,8,32,0.018829624602769646
158,1000.0,32,8,0,8,0,0,10.258860297996307,10.258860297996307,10.258860297996307,-0.01740199967768202,0.3320366990835393,0.14944298033982922,0.998520761874506,0.0,True,0,0,0,0,0,0.05346393003546446,0.0,58.58116699982929,2.154125000060958,63.375124999993204,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.018680372542478653
159,1000.0,32,8,0,8,0,0,10.217894884371955,10.217894884371955,10.217894884371955,0.01982371887282701,-0.37512866722243254,0.14823646971806553,0.998520761874506,0.0,False,0,0,0,0,0,0.044212498404156086,0.0,58.80983300016851,2.1997919998284488,63.62024999998539,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.01852955871475819
160,1000.0,32,8,0,8,0,0,10.178039517636737,10.178039517636737,10.178039517636737,-0.03852540274077578,0.6462739232853182,0.14701844232903646,0.998520761874506,0.0,True,0,0,0,0,0,0.04130180776971404,0.0,122.27120800002922,2.880333999883078,127.75533300009556,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.018377305291129558
161,1000.0,32,8,0,8,0,0,10.137974368409784,10.137974368409784,10.137974368409784,-0.22956721764791,0.9997964470705165,0.14578984144768134,0.998520761874506,0.0,True,0,0,0,0,0,0.040897751898945955,0.0,57.40562500000124,2.198874999976397,62.22470800003066,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,-0.008663629655078994,0.0,-0.01,-1,True,-1,True,166,8,32,0.018223730180960167
162,1000.0,32,8,0,8,0,0,10.098512303879374,10.098512303879374,10.098512303879374,0.059974355791051294,0.0,0.1449515772246488,0.998520761874506,0.0,False,0,0,0,0,0,0.03782583296483466,0.0,58.79533300003459,2.2280000000591826,63.99250000004031,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0181189471530811
163,1000.0,32,8,0,8,0,0,10.058772983279418,10.058772983279418,10.058772983279418,0.02537766111888901,0.0,0.1440885276339585,0.998520761874506,0.0,False,0,0,0,0,0,0.032968126963365485,0.0,58.661667000023954,2.1612079999613343,63.43887499997436,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.01801106595424481
164,1000.0,32,8,0,8,0,0,10.0191198003454,10.0191198003454,10.0191198003454,-0.0017404877874014695,-0.0,0.1432020193960059,0.998520761874506,0.0,False,0,0,0,0,0,0.035903837055347054,0.0,57.98833299991202,2.341999999998734,62.92858400001933,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.01790025242450074
165,1000.0,32,8,0,8,0,0,9.979548514858223,9.979548514858223,9.979548514858223,-0.01848213758194641,-0.0,0.14229333607651787,0.998520761874506,0.0,False,0,0,0,0,0,0.033963328488061606,0.0,129.09216600019136,2.2304589999748714,133.95841699980338,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.017786667009564733
166,1000.0,32,8,0,8,0,0,9.940000372612625,9.940000372612625,9.940000372612625,0.003615781797993072,-0.07333207236586108,0.14136371928205094,0.998520761874506,0.0,False,0,0,0,0,0,0.02886695448176102,0.0,58.0323330000283,2.779542000098445,63.44258300009642,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.017670464910256367
167,1000.0,32,8,0,8,0,0,9.900324812518448,9.900324812518448,9.900324812518448,0.03476418939243237,-0.6097215337183792,0.1404143698249321,0.998520761874506,0.0,False,0,0,0,0,0,0.02534619129551885,0.0,58.74420800000735,2.1715830000630376,63.60666599994147,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.017551796228116513
168,1000.0,32,8,0,8,0,0,9.860846838093826,9.860846838093826,9.860846838093826,-0.3918865504613129,0.999999779859258,0.1394464488583852,0.998520761874506,0.0,True,0,0,0,0,0,0.03215653213317804,0.0,57.39333299993632,2.2257079999690177,62.78779099989151,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,-0.011526023849396827,0.0,0.01,1,True,-1,False,172,8,32,0.01743080610729815
169,1000.0,32,8,0,8,0,0,9.82156546388503,9.82156546388503,9.82156546388503,0.08663735100785848,-0.9441495616580081,0.1388610789825702,0.998520761874506,0.0,False,0,0,0,0,0,0.02541536224125185,0.0,59.22450000002755,2.211624999972628,64.07462500010297,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.017357634872821274
170,1000.0,32,8,0,8,0,0,9.782479709353302,9.782479709353302,9.782479709353302,0.04978935635384677,-0.7707907359147147,0.13824334532224442,0.998520761874506,0.0,False,0,0,0,0,0,0.017898837194576522,0.0,130.35679099994013,2.258375000110391,135.2255829999649,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.017280418165280552
171,1000.0,32,8,0,8,0,0,9.743588598850343,9.743588598850343,9.743588598850343,0.033324491824690744,0.0,0.13759477657673863,0.998520761874506,0.0,False,0,0,0,0,0,0.011138733064876227,0.0,58.53608300003543,2.2037919998183497,63.36291699994945,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.01719934707209233
172,1000.0,32,8,0,8,0,0,9.704915253384787,9.704915253384787,9.704915253384787,0.0014119002899544127,0.02911004320260753,0.1369168532429242,0.998520761874506,0.0,True,0,0,0,0,0,0.004814510284329998,0.0,57.64649999991889,2.5125000001935405,62.77091699985249,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.017114606655365527
173,1000.0,32,8,0,8,0,0,9.666538983205639,9.666538983205639,9.666538983205639,0.04030290076788292,0.6821250448332717,0.13621100893183166,0.998520761874506,0.0,True,0,0,0,0,0,0.004304275124912493,0.0,58.06941699984236,2.6895830001194554,63.42108300009386,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.017026376116478958
174,1000.0,32,8,0,8,0,0,9.62831196494537,9.62831196494537,9.62831196494537,-0.011292993414585256,-0.22979081169265647,0.13547863165188564,0.998520761874506,0.0,False,0,0,0,0,0,0.006195295374908483,0.0,58.673042000009445,2.296790999935183,63.63033299999188,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.016934828956485706
175,1000.0,32,8,0,8,0,0,9.590188581423646,9.590188581423646,9.590188581423646,-0.41199425895579433,-0.999999925925598,0.13472106505956472,0.998520761874506,0.0,False,0,0,0,0,0,0.002330927539094141,0.0,129.5957920001456,2.600042000040048,135.35112499994284,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,-0.011264223145142992,0.0,0.01,1,True,-1,False,178,8,32,0.01684013313244559
176,1000.0,32,8,0,8,0,0,9.5522550421298,9.5522550421298,9.5522550421298,0.01075302162344474,0.21999224469394843,0.1339396096782759,0.998520761874506,0.0,True,0,0,0,0,0,0.0,0.0,57.93791700011752,2.273166999884779,63.13445899991166,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.016742451209784487
177,1000.0,32,8,0,8,0,0,9.514530575361476,9.514530575361476,9.514530575361476,0.037813478486848635,0.0,0.1331355240862148,0.998520761874506,0.0,False,0,0,0,0,0,0.0024381344903599,0.0,58.72533299998395,2.4194999998599087,63.771124999902895,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.01664194051077685
178,1000.0,32,8,0,8,0,0,9.476973788092467,9.476973788092467,9.476973788092467,0.019538112873336327,0.3864849804518969,0.1323100260739648,0.998520761874506,0.0,True,0,0,0,0,0,0.0,0.0,58.263833999944836,2.2896660000242264,63.185375000102795,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.0165387532592456
179,1000.0,32,8,0,8,0,0,9.439604019167458,9.439604019167458,9.439604019167458,-0.02133664506775593,-0.4185361374515134,0.13146429377257035,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,58.236667000073794,2.3737910000818374,63.2257079998908,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.016433036721571294
180,1000.0,32,8,0,8,0,0,9.402420335837474,9.402420335837474,9.402420335837474,-0.04904876395523462,-0.7726147178212242,0.1305994667528021,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,128.01679100016372,2.3524999999153806,133.0432910001491,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.016324933344100262
181,1000.0,32,8,0,8,0,0,9.36542181000565,9.36542181000565,9.36542181000565,0.01599774184791642,0.3234193840371471,0.12971664709631553,0.998520761874506,0.0,True,0,0,0,0,0,0.0,0.0,57.11779199987177,2.274208000017097,61.990459000071496,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.01621458088703944
182,1000.0,32,8,0,8,0,0,9.328607518204015,9.328607518204015,9.328607518204015,-0.12314151033211818,-0.9887317896593304,0.12881690043938732,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,56.981540999913705,2.3308340000767203,62.44120900009875,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,-0.010474394834380897,0.0,0.01,1,True,-1,False,186,8,32,0.016102112554923415
183,1000.0,32,8,0,8,0,0,9.291976541570417,9.291976541570417,9.291976541570417,0.00426797513610981,0.0,0.12790125698989768,0.998520761874506,0.0,False,0,0,0,0,0,0.010855873176213393,0.0,58.60125000003791,2.355041999862806,63.58320899994396,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.01598765712373721
184,1000.0,32,8,0,8,0,0,9.255560308060936,9.255560308060936,9.255560308060936,0.029387676686508764,0.0,0.1269707125182119,0.998520761874506,0.0,False,0,0,0,0,0,0.007628366180894908,0.0,57.793417000084446,2.378540999870893,62.811083000042345,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.015871339064776488
185,1000.0,32,8,0,8,0,0,9.219412636976065,9.219412636976065,9.219412636976065,0.0018235180455403906,0.0,0.12602622932259758,0.998520761874506,0.0,False,0,0,0,0,0,0.014429447441283827,0.0,124.33866700007457,2.972083000031489,129.90787500007173,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.015753278665324697
186,1000.0,32,8,0,8,0,0,9.183362392972805,9.183362392972805,9.183362392972805,-0.011918926092923762,-0.246893761468907,0.12506873716980055,0.998520761874506,0.0,False,0,0,0,0,0,0.013724594577272597,0.0,57.27158299987423,2.3740840001664765,62.25954100000308,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,8,32,0.01563359214622507
