step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
268,1000.0,32,32,0,32,0,0,6.675047442997568,6.675047442997568,6.675047442997568,-0.01824478549219365,-0.0,0.08263899025369267,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,65.84133399996972,4.056874999832871,80.339874999936,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.002582468445427896
269,1000.0,32,32,0,32,0,0,6.651389549763093,6.651389549763093,6.651389549763093,-0.008482142951174262,0.11218768742397552,0.0823745408062379,1.0018052756548101,0.0,True,0,0,0,0,0,0.0,0.0,66.8406249999407,4.061667000087255,80.78233299988824,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,32,32,0.0025742044001949346
270,1000.0,32,32,0,32,0,0,6.62784849467801,6.62784849467801,6.62784849467801,-0.0177713560017891,0.23210370091460597,0.08208761374057985,1.0018052756548101,0.0,True,0,0,0,0,0,0.0,0.0,68.07649999996102,4.437750000079177,82.63820799993482,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.0025652379293931203
271,1000.0,32,32,0,32,0,0,6.604423695148346,6.604423695148346,6.604423695148346,0.007933381744433731,-0.10531242837062864,0.08177921394122563,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,67.840040999954,4.579250000006141,82.65108299997337,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.002555600435663301
272,1000.0,32,32,0,32,0,0,6.581114571485814,6.581114571485814,6.581114571485814,-0.0030978463987546266,0.041318283732412975,0.08145031508834934,1.0018052756548101,0.0,True,0,0,0,0,0,0.0,0.0,148.8450830001966,3.86812499982625,162.6304579999669,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.002545322346510917
273,1000.0,32,32,0,32,0,0,6.557920546893317,6.557920546893317,6.557920546893317,0.042921122384589824,-0.5180910524868343,0.08110186050401161,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,68.93624999997883,3.98516599989307,83.40020800005732,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.006730868474049783,0.0,0.01,1,True,1,True,276,32,32,0.0025344331407503628
274,1000.0,32,32,0,32,0,0,6.534841047450528,6.534841047450528,6.534841047450528,-0.001318649226535079,-0.0,0.08073476397701204,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,66.71704200016393,3.915666000011697,81.14420799984146,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.0025229613742816263
275,1000.0,32,32,0,32,0,0,6.511875502099545,6.511875502099545,6.511875502099545,-0.014103754096116628,-0.0,0.08034991056689086,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,67.89929100000336,3.837167000028785,82.21820799985835,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.0025109347052153395
276,1000.0,32,32,0,32,0,0,6.489023342630609,6.489023342630609,6.489023342630609,0.020166579408528226,0.26447250862770655,0.07994815738758372,1.0018052756548101,0.0,True,0,0,0,0,0,0.0,0.0,67.120124999974,3.8574999998672865,81.96291700005531,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,32,32,0.0024983799183619913
277,1000.0,32,32,0,32,0,0,6.466284003667905,6.466284003667905,6.466284003667905,0.021728214026640887,0.2843294257201285,0.0795303343712221,1.0018052756548101,0.0,True,0,0,0,0,0,0.0,0.0,149.1438749999361,3.902500000094733,163.52000000006228,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.0024853229491006907
278,1000.0,32,32,0,32,0,0,6.443656922655426,6.443656922655426,6.443656922655426,0.01723067198383016,0.22817516310398087,0.07909724501255992,1.0018052756548101,0.0,True,0,0,0,0,0,0.0,0.0,69.77583399998366,3.98329100016781,84.11737500000527,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.0024717889066424976
279,1000.0,32,32,0,32,0,0,6.421141539842905,6.421141539842905,6.421141539842905,-0.03550101712689773,-0.4457422319956005,0.07864966709449575,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,68.93912499981525,3.952250000111235,83.72891600015464,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.0024578020967029922
280,1000.0,32,32,0,32,0,0,6.3987372982718265,6.3987372982718265,6.3987372982718265,-0.1159199993705747,-0.916712142890951,0.07818835339514911,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,64.65670900001896,4.170957999804159,79.68325000001641,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,-0.015103368211583791,0.0,0.01,1,True,-1,False,283,32,32,0.0024433860435984097
281,1000.0,32,32,0,32,0,0,6.3764436437615,6.3764436437615,6.3764436437615,0.007977790329192219,0.0,0.07771403237693854,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,66.43520800002989,4.588374999912048,80.9724160001224,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.0024285635117793293
282,1000.0,32,32,0,32,0,0,6.354260024895207,6.354260024895207,6.354260024895207,0.015005504571568974,0.0,0.07722740885809833,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,146.49070900009065,3.906040999936522,160.28004200006762,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.0024133565268155727
283,1000.0,32,32,0,32,0,0,6.332185893006412,6.332185893006412,6.332185893006412,0.001202977041178424,0.01635720047874159,0.07672916466706095,1.0018052756548101,0.0,True,0,0,0,0,0,0.0,0.0,66.78874999988693,4.132709000032264,81.52545899997676,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,32,32,0.0023977863958456547
284,1000.0,32,32,0,32,0,0,6.3102207021650525,6.3102207021650525,6.3102207021650525,0.010079848726510866,0.13646114601828466,0.07621995928012183,1.0018052756548101,0.0,True,0,0,0,0,0,0.0,0.0,66.86087499997484,3.959790999942925,81.5939999999955,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.0023818737275038073
285,1000.0,32,32,0,32,0,0,6.288363909163883,6.288363909163883,6.288363909163883,0.025095046408845308,0.32970141300115435,0.07570043044279347,1.0018052756548101,0.0,True,0,0,0,0,0,0.0,0.0,68.53383400016355,4.036249999899155,83.2207500000095,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.002365638451337296
286,1000.0,32,32,0,32,0,0,6.266614973504903,6.266614973504903,6.266614973504903,0.014981362977607287,0.2020221827521966,0.07517119477524618,1.0018052756548101,0.0,True,0,0,0,0,0,0.0,0.0,70.17024999981913,4.010292000202753,84.79483399992205,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.0023490998367264432
287,1000.0,32,32,0,32,0,0,6.244973357385837,6.244973357385837,6.244973357385837,-0.1527173814250875,-0.9699818944724532,0.07463284836222367,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,148.49929199999679,4.260665999936464,163.47433300006742,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.00829863927443895,0.0,0.01,1,True,-1,False,291,32,32,0.0023322765113194897
288,1000.0,32,32,0,32,0,0,6.223438525686695,6.223438525686695,6.223438525686695,0.023503721020741837,0.0,0.07408596732781196,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,65.53399999984322,4.282583000076556,80.54541599994991,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.0023151864789941238
289,1000.0,32,32,0,32,0,0,6.202009945956391,6.202009945956391,6.202009945956391,0.03727336572069728,0.0,0.07353110839543182,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,67.20974999984719,4.980667000154426,82.0931670000391,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.0022978471373572445
290,1000.0,32,32,0,32,0,0,6.180687088399434,6.180687088399434,6.180687088399434,0.0236956114746684,0.0,0.07296880943341577,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,67.44154200009689,4.652666999845678,82.34270799994192,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.002280275294794243
291,1000.0,32,32,0,32,0,0,6.1594694258626825,6.1594694258626825,6.1594694258626825,0.009417377642321948,0.12923081859380317,0.07239958998652218,1.0018052756548101,0.0,True,0,0,0,0,0,0.0,0.0,167.54020799999125,5.160625000144137,182.6611670001057,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,32,32,0.0022624871870788182
292,1000.0,32,32,0,32,0,0,6.138356433822166,6.138356433822166,6.138356433822166,0.009353110928387875,0.1285986283234335,0.07182395179373098,1.0018052756548101,0.0,True,0,0,0,0,0,0.0,0.0,69.43825000007564,4.905624999992142,84.67875000019376,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.002244498493554093
293,1000.0,32,32,0,32,0,0,6.117347590369969,6.117347590369969,6.117347590369969,0.007078481496118321,0.09773990172329743,0.07124237929265681,1.0018052756548101,0.0,True,0,0,0,0,0,0.0,0.0,70.45275000018592,4.045999999789274,84.9903749999612,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.0022263243528955253
294,1000.0,32,32,0,32,0,0,6.096442376201189,6.096442376201189,6.096442376201189,-0.053573565910465616,-0.6312836025810824,0.07065534011090811,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,69.55850000008468,4.204290999950899,83.91479100009747,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,-0.006531354850791002,0.0,0.01,1,True,-1,False,298,32,32,0.0022079793784658785
295,1000.0,32,32,0,32,0,0,6.075640274600951,6.075640274600951,6.075640274600951,0.01769634351784621,0.24123479730304687,0.0700632855447123,1.0018052756548101,0.0,True,0,0,0,0,0,0.0,0.0,67.45058299998163,4.16741699996237,81.85570900013772,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.0021894776732722596
296,1000.0,32,32,0,32,0,0,6.054940771431488,6.054940771431488,6.054940771431488,0.0058563589779414265,0.0,0.06946665102511997,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,150.27404100010244,4.806959000006827,165.10458300012942,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.002170832844534999
297,1000.0,32,32,0,32,0,0,6.034343355119289,6.034343355119289,6.034343355119289,0.013635217867612024,0.0,0.06886585657209343,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,69.14870800005701,4.62458299989521,83.80070800012618,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.0021520580178779197
298,1000.0,32,32,0,32,0,0,6.013847516642313,6.013847516642313,6.013847516642313,-0.0032178047868109787,-0.04498293615067016,0.06826130723677791,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,70.93679099989458,4.113667000183341,85.1380839999365,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,32,32,0.0021331658511493097
299,1000.0,32,32,0,32,0,0,5.993452749517256,5.993452749517256,5.993452749517256,-0.0041565417076713735,-0.05819687760468377,0.06765339353224618,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,69.55900000002657,4.214332999936232,83.93795799997861,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.0021141685478826932
300,1000.0,32,32,0,32,0,0,5.973158549786896,5.973158549786896,5.973158549786896,0.012889437598226432,0.17908931295976144,0.067042491853001,1.0018052756548101,0.0,True,0,0,0,0,0,0.0,0.0,69.14308299997174,4.124708000063038,83.61904200000936,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.002095077870406281
301,1000.0,32,32,0,32,0,0,5.95296441600749,5.95296441600749,5.95296441600749,-0.17285848182098162,-0.9847074451749751,0.06642896488351273,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,153.45158399986758,4.318750000038563,168.18954099994698,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.011278438917326465,0.0,0.01,1,True,-1,False,306,32,32,0.0020759051526097728
302,1000.0,32,32,0,32,0,0,5.932869849236243,5.932869849236243,5.932869849236243,-0.005030108682177079,-0.07081995219764599,0.06581316199606278,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,65.76612499998191,4.302833000110695,80.9343749999698,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.002056661312376962
303,1000.0,32,32,0,32,0,0,5.912874353018827,5.912874353018827,5.912874353018827,-0.01305537555043553,-0.0,0.06519541963815743,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,65.51125000009961,4.8796669998409925,80.71083300001192,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.00203735686369242
304,1000.0,32,32,0,32,0,0,5.892977433376976,5.892977433376976,5.892977433376976,-0.0016655984550685654,-0.0,0.06457606170976989,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,65.89429199993901,4.684500000166736,80.87154099985128,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.002018001928430309
305,1000.0,32,32,0,32,0,0,5.873178598796133,5.873178598796133,5.873178598796133,0.00820092629654303,0.0,0.06395539993066257,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,67.00041700014481,4.171999999925902,81.17200000015146,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.0019986062478332053
306,1000.0,32,32,0,32,0,0,5.853477360213164,5.853477360213164,5.853477360213164,-0.009295464846200993,-0.13140495806222716,0.06333373419803565,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,146.90483300000778,4.284417000008034,161.67445799987945,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,32,32,0.001979179193688614
307,1000.0,32,32,0,32,0,0,5.833873231004132,5.833873231004132,5.833873231004132,0.03249699794912974,0.4325530796776307,0.06271135293474152,1.0018052756548101,0.0,True,0,0,0,0,0,0.0,0.0,66.5923340000063,4.158500000130516,81.90250000006927,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.0019597297792106724
308,1000.0,32,32,0,32,0,0,5.814365726972129,5.814365726972129,5.814365726972129,0.15737205295906093,0.9778975804363041,0.06208853342829995,1.0018052756548101,0.0,True,0,0,0,0,0,0.0,0.0,69.55412499996783,4.312709000032555,84.29462499998408,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.013917138007315148,0.0,0.01,1,True,1,True,312,32,32,0.0019402666696343735
309,1000.0,32,32,0,32,0,0,5.7949543663351735,5.7949543663351735,5.7949543663351735,-0.0003187219059969439,-0.0045602361263247,0.06186554216094215,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,71.24845800012736,4.217166999978872,86.01912500012077,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.0019332981925294422
310,1000.0,32,32,0,32,0,0,5.775638669714163,5.775638669714163,5.775638669714163,-0.017537630360513045,-0.24628077214600166,0.06162663513090733,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,69.53729199994996,5.521375000171247,85.51604099989163,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.0019258323478408541
311,1000.0,32,32,0,32,0,0,5.756418160120895,5.756418160120895,5.756418160120895,0.05172867449737994,0.0,0.06137253816520954,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,148.01237500000752,4.4949160001124255,162.77745899992624,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.001917891817662798
312,1000.0,32,32,0,32,0,0,5.737292362946138,5.737292362946138,5.737292362946138,-0.00559372272758799,-0.08036509732886,0.061103954424087295,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,68.01529199992729,4.340500000125758,83.06520900009673,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,32,32,0.001909498575752728
313,1000.0,32,32,0,32,0,0,5.718260805947765,5.718260805947765,5.718260805947765,0.035230183357244045,0.4686395273660454,0.06082156501734386,1.0018052756548101,0.0,True,0,0,0,0,0,0.0,0.0,68.07099999991806,4.345625000041764,82.979000000023,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.0019006739067919955
314,1000.0,32,32,0,32,0,0,5.699323019238952,5.699323019238952,5.699323019238952,0.013303997919831877,0.19003224650293118,0.06052602960510052,1.0018052756548101,0.0,True,0,0,0,0,0,0.0,0.0,69.65612499993767,4.215459000079136,84.35208299988517,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.0018914384251593913
315,1000.0,32,32,0,32,0,0,5.680478535276429,5.680478535276429,5.680478535276429,0.20008859201504453,0.993956617325353,0.06021798698333997,1.0018052756548101,0.0,True,0,0,0,0,0,0.0,0.0,70.3433749999931,4.379875000040556,85.34741700009363,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.009986198524972434,0.0,-0.01,-1,True,1,False,319,32,32,0.0018818120932293742
316,1000.0,32,32,0,32,0,0,5.661726888848791,5.661726888848791,5.661726888848791,0.009032820160599347,0.13041660449214054,0.06029805565460781,1.0018052756548101,0.0,True,0,0,0,0,0,0.0,0.0,151.51208399993266,4.456124999933309,166.69900000010784,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.001884314239206494
317,1000.0,32,32,0,32,0,0,5.643067617064866,5.643067617064866,5.643067617064866,-0.012092114166760506,-0.0,0.0603508343842316,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,70.14474999982667,4.858582999986538,86.2126659999376,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.0018859635745072374
318,1000.0,32,32,0,32,0,0,5.624500259342147,5.624500259342147,5.624500259342147,0.0034235353625200133,0.0,0.06037738274240859,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,69.17333399997005,4.860125000050175,84.19087500010392,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.0018867932107002685
319,1000.0,32,32,0,32,0,0,5.606024357395275,5.606024357395275,5.606024357395275,-0.013569771798368364,0.19573070357562028,0.060378728832504815,1.0018052756548101,0.0,True,0,0,0,0,0,0.0,0.0,68.58933400008027,4.864207999844439,83.47304199992323,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,32,32,0.0018868352760157755
320,1000.0,32,32,0,32,0,0,5.587639455224582,5.587639455224582,5.587639455224582,0.01395604365489093,-0.20157161043369945,0.06035587012590023,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,68.48633300000984,4.955584000072122,83.38837499991314,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.001886120941434382
321,1000.0,32,32,0,32,0,0,5.56934509910469,5.56934509910469,5.56934509910469,-0.0017457792622414287,0.025614505714845946,0.060309774276026816,1.0018052756548101,0.0,True,0,0,0,0,0,0.0,0.0,146.62958299982165,4.367708000017956,160.9227080000437,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.001884680446125838
322,1000.0,32,32,0,32,0,0,5.551140837573172,5.551140837573172,5.551140837573172,0.05458370958677076,-0.6655909824770903,0.06024137991209798,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,69.32350000010956,4.460291999976107,84.37712499994632,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.010409615029496342,0.0,-0.01,-1,True,1,False,325,32,32,0.0018825431222530618
323,1000.0,32,32,0,32,0,0,5.53302622141926,5.53302622141926,5.53302622141926,0.0011271720924326519,-0.01661252311222047,0.060151597413015886,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,65.61000000010608,4.552749999902517,80.60520899994117,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.0018797374191567465
324,1000.0,32,32,0,32,0,0,5.515000803672619,5.515000803672619,5.515000803672619,0.03973803816450572,0.0,0.06004130966193224,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,65.86529199989855,4.288000000087777,80.96762500008481,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.0018762909269353825
325,1000.0,32,32,0,32,0,0,5.497064139592171,5.497064139592171,5.497064139592171,-0.016898569666014048,0.2450895725031668,0.059911372781926736,1.0018052756548101,0.0,True,0,0,0,0,0,0.0,0.0,66.61987500001487,4.379625000183296,81.48137499983932,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,32,32,0.0018722303994352105
326,1000.0,32,32,0,32,0,0,5.479215786654976,5.479215786654976,5.479215786654976,-0.02105604667856062,0.3026468491623834,0.05976261685325668,1.0018052756548101,0.0,True,0,0,0,0,0,0.0,0.0,147.23779200016907,4.878457999893726,162.59745799993652,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.0018675817766642712
327,1000.0,32,32,0,32,0,0,5.46145530454517,5.46145530454517,5.46145530454517,-0.007414961407056737,0.10982706574038513,0.05959584661262065,1.0018052756548101,0.0,True,0,0,0,0,0,0.0,0.0,69.22287499992308,4.724209000187329,84.32595899989792,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.0018623702066443953
328,1000.0,32,32,0,32,0,0,5.44378225514296,5.44378225514296,5.44378225514296,0.010545476458133618,-0.15590239316998458,0.05941184213486876,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,69.02366700001039,4.3495830000210844,83.45254099981503,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.0018566200667146488
329,1000.0,32,32,0,32,0,0,5.426196202513664,5.426196202513664,5.426196202513664,0.1691406499255565,-0.9873106228624803,0.0592113594975819,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,66.70770799996717,5.076916999996683,81.71583400007876,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,-0.009110301193570472,0.0,0.01,1,True,1,True,333,32,32,0.0018503549842994343
330,1000.0,32,32,0,32,0,0,5.408696712896818,5.408696712896818,5.408696712896818,0.02917131603008213,0.0,0.05899513142893256,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,143.35283299988077,4.461666999986846,157.80216699999983,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.0018435978571541426
