step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
139,1000.0,16,16,0,16,0,0,10.94550589646158,10.94550589646158,10.94550589646158,0.03768730441642069,-0.6049010851516066,0.17693572272192715,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,37.647999999990134,2.4143339999227464,45.992458000000624,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.011058482670120447
140,1000.0,16,16,0,16,0,0,10.900781849373027,10.900781849373027,10.900781849373027,0.13816931591461687,-0.988517150975933,0.1754717793085995,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,107.14129099994807,2.335916999982146,115.50654200004828,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.007506985863538268,0.0,-0.01,-1,True,1,False,143,16,16,0.010966986206787469
141,1000.0,16,16,0,16,0,0,10.856280272386437,10.856280272386437,10.856280272386437,0.09396619036803987,-0.942251992050181,0.17399561934271615,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,34.15295800004969,2.4890419999792357,42.252082999993945,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.01087472620891976
142,1000.0,16,16,0,16,0,0,10.812000055963068,10.812000055963068,10.812000055963068,0.05401390780205195,-0.7671301361322522,0.17250831706374473,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,36.197249999986525,2.2321249999777137,43.6990829999786,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.010781769816484045
143,1000.0,16,16,0,16,0,0,10.767940096098025,10.767940096098025,10.767940096098025,0.03616061878849422,-0.5917530224723417,0.17101090862819507,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,37.41979200003698,2.712332999976752,45.96470799992858,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,16,16,0.010688181789262192
144,1000.0,16,16,0,16,0,0,10.724099294292655,10.724099294292655,10.724099294292655,0.0015324283634871063,-0.028909524055581733,0.1695043932032419,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,39.58370800000921,2.884958999970877,49.432540999987395,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.010594024575202619
145,1000.0,16,16,0,16,0,0,10.680476557527088,10.680476557527088,10.680476557527088,0.04375391367767106,-0.6794695723936583,0.1679897340318356,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,36.72216699999353,2.4957499999800348,45.71804199997587,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.010499358376989724
146,1000.0,16,16,0,16,0,0,10.637070798232918,10.637070798232918,10.637070798232918,-0.01226294376921221,0.22868626842647094,0.16646785947000423,1.0084894221121872,0.0,True,0,0,0,0,0,0.0,0.0,36.30674999999428,3.2202080000161004,45.330374999934975,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.010404241216875264
147,1000.0,16,16,0,16,0,0,10.593880934265997,10.593880934265997,10.593880934265997,0.09149530956492784,-0.9404931930188074,0.1649396639970334,1.0084894221121872,0.0,False,0,0,0,0,0,0.0072231386136225595,0.0,35.85320899992439,2.364958000043771,43.67262499999924,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,-0.010921715027747832,0.0,-0.01,-1,True,1,False,151,16,16,0.010308728999814587
148,1000.0,16,16,0,16,0,0,10.550905888879399,10.550905888879399,10.550905888879399,0.011682295097075765,0.0,0.16340600919919337,1.0084894221121872,0.0,False,0,0,0,0,0,0.011519578749439319,0.0,43.08304199992108,2.6897920000692466,51.695499999937056,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.010212875574949586
149,1000.0,16,16,0,16,0,0,10.50815858041844,10.50815858041844,10.50815858041844,0.04109142708632777,0.0,0.16186772472766814,1.0084894221121872,0.0,False,0,0,0,0,0,0.007022866086968449,0.0,39.34249999997519,2.6492089999692325,48.85320900007173,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.010116732795479259
150,1000.0,16,16,0,16,0,0,10.465628842360493,10.465628842360493,10.465628842360493,0.02123707921014818,0.0,0.16032560923132425,1.0084894221121872,0.0,False,0,0,0,0,0,0.004622265474555576,0.0,106.2781250000171,2.354374999981701,115.05729200007409,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.010020350576957765
151,1000.0,16,16,0,16,0,0,10.423303907249137,10.423303907249137,10.423303907249137,-0.023197785447497878,0.41965859653659043,0.15878043126494304,1.0084894221121872,0.0,True,0,0,0,0,0,0.0010464940654006938,0.0,35.945958999946015,2.3437500000227374,43.93645900006504,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,16,16,0.00992377695405894
152,1000.0,16,16,0,16,0,0,10.38117725162956,10.38117725162956,10.38117725162956,-0.05334053080131765,0.7746158889490563,0.15723293017352455,1.0084894221121872,0.0,True,0,0,0,0,0,0.0,0.0,36.86883399996077,3.257915999938632,45.42141600006744,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.009827058135845284
153,1000.0,16,16,0,16,0,0,10.33926011199406,10.33926011199406,10.33926011199406,0.017401932354943566,-0.32541703485589274,0.1556838169532568,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,38.37041700001009,2.4262079999743946,45.92766700000084,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.00973023855957855
154,1000.0,16,16,0,16,0,0,10.2975514434128,10.2975514434128,10.2975514434128,-0.19707943356482838,0.9990708397323412,0.15413377508973036,1.0084894221121872,0.0,True,0,0,0,0,0,0.0,0.0,35.379999999918255,2.3677920000864106,43.710250000003725,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,-0.011049871347311708,0.0,-0.01,-1,True,-1,True,157,16,16,0.009633360943108148
155,1000.0,16,16,0,16,0,0,10.256050206167554,10.256050206167554,10.256050206167554,0.004644957167059572,-0.09045826334418809,0.15298346137396368,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,37.1970409998994,2.7092090000451208,45.02270900002259,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.00956146633587273
156,1000.0,16,16,0,16,0,0,10.214755365725708,10.214755365725708,10.214755365725708,0.03199164803847789,0.0,0.15181750669679178,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,36.03545800001484,2.4761669999406877,43.70933400002741,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.009488594168549486
157,1000.0,16,16,0,16,0,0,10.173665892714398,10.173665892714398,10.173665892714398,0.001985608538477314,-0.038994231724566425,0.15063699682215717,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,35.992583000052036,2.358999999955813,44.18341699999928,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,16,16,0.009414812301384823
158,1000.0,16,16,0,16,0,0,10.132780762894779,10.132780762894779,10.132780762894779,-0.012981760266815051,0.25043020495937046,0.14944298033982922,1.0084894221121872,0.0,True,0,0,0,0,0,0.0,0.0,38.23770799999693,2.598209000097995,45.85874999997941,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.009340186271239326
159,1000.0,16,16,0,16,0,0,10.092098957136415,10.092098957136415,10.092098957136415,0.035939800839496036,-0.6110716878683135,0.14823646971806553,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,35.85362499995881,2.404541000032623,43.3804169999803,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.009264779357379096
160,1000.0,16,16,0,16,0,0,10.0516194613918,10.0516194613918,10.0516194613918,0.033874654004877165,-0.5862604823508646,0.14701844232903646,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,107.33154199999717,2.407833000006576,115.97304099996109,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.009188652645564779
161,1000.0,16,16,0,16,0,0,10.011341266671016,10.011341266671016,10.011341266671016,-0.22998894487764385,0.999788413375822,0.14578984144768134,1.0084894221121872,0.0,True,0,0,0,0,0,0.0,0.0,34.11129100004473,2.4885420000373415,42.299666999952024,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,-0.008663629655078994,0.0,-0.01,-1,True,-1,True,166,16,16,0.009111865090480084
162,1000.0,16,16,0,16,0,0,9.97126336901649,9.97126336901649,9.97126336901649,-0.07129073752964271,-0.0,0.1449515772246488,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,36.94000000007236,2.92658399996526,45.164957999986655,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.00905947357654055
163,1000.0,16,16,0,16,0,0,9.93138476947792,9.93138476947792,9.93138476947792,-0.05119419588315021,-0.0,0.1440885276339585,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,36.622541000042474,2.4182920000157537,44.58629199996267,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.009005532977122406
164,1000.0,16,16,0,16,0,0,9.891704474087273,9.891704474087273,9.891704474087273,0.004362443419403203,0.0,0.1432020193960059,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,36.4979170000197,2.3721249999653082,44.489999999996144,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.00895012621225037
165,1000.0,16,16,0,16,0,0,9.85222149383396,9.85222149383396,9.85222149383396,-0.0021854685699325585,-0.0,0.14229333607651787,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,35.60962500000642,2.8785839999727614,43.67649999994683,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.008893333504782367
166,1000.0,16,16,0,16,0,0,9.812934844640099,9.812934844640099,9.812934844640099,-0.0062453006636419735,0.1254680909866213,0.14136371928205094,1.0084894221121872,0.0,True,0,0,0,0,0,0.0,0.0,35.59074999998302,2.4492500000405926,43.38412499998867,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,16,16,0.008835232455128184
167,1000.0,16,16,0,16,0,0,9.773843547335911,9.773843547335911,9.773843547335911,0.02743695219145107,-0.5048715407427911,0.1404143698249321,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,35.65066700002717,2.4902909999582334,43.9587500000016,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.008775898114058257
168,1000.0,16,16,0,16,0,0,9.734946627635248,9.734946627635248,9.734946627635248,-0.3923865660699433,0.9999997627356841,0.1394464488583852,1.0084894221121872,0.0,True,0,0,0,0,0,0.0,0.0,33.59083299994836,2.477042000009533,41.08891699991091,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,-0.011526023849396827,0.0,0.01,1,True,-1,False,172,16,16,0.008715403053649075
169,1000.0,16,16,0,16,0,0,9.696243116111232,9.696243116111232,9.696243116111232,0.06671299753520904,-0.8760796636871254,0.1388610789825702,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,98.95562499991684,2.6649580000821516,107.47679099995366,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.008678817436410637
170,1000.0,16,16,0,16,0,0,9.657732048172017,9.657732048172017,9.657732048172017,-0.0340377883987052,0.60101545240847,0.13824334532224442,1.0084894221121872,0.0,True,0,0,0,0,0,0.0,0.0,34.406582999963575,2.4356250000892032,41.91100000002734,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.008640209082640276
171,1000.0,16,16,0,16,0,0,9.61941246403668,9.61941246403668,9.61941246403668,-0.0022213348394728044,-0.0,0.13759477657673863,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,35.968708999917,2.464791000079458,44.272707999994054,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.008599673536046164
172,1000.0,16,16,0,16,0,0,9.58128340871122,9.58128340871122,9.58128340871122,-0.0008325151154204817,-0.017067558051215688,0.1369168532429242,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,36.41820899997583,3.1256250000524233,44.61591699998735,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,16,16,0.008557303327682763
173,1000.0,16,16,0,16,0,0,9.543343931964692,9.543343931964692,9.543343931964692,0.00671308747100492,0.13708997059790212,0.13621100893183166,1.0084894221121872,0.0,True,0,0,0,0,0,0.0,0.0,35.45950000000175,2.48645800002123,43.36095799999384,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.008513188058239479
174,1000.0,16,16,0,16,0,0,9.505593088305439,9.505593088305439,9.505593088305439,-0.03989065523176588,-0.675998918142305,0.13547863165188564,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,37.282417000028545,2.4774160000333723,46.278624999899876,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.008467414478242853
175,1000.0,16,16,0,16,0,0,9.468029936957462,9.468029936957462,9.468029936957462,-0.4124731026180732,-0.999999919931652,0.13472106505956472,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,33.82425000006606,2.5753329999815833,41.54291700001522,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,-0.011264223145142992,0.0,0.01,1,True,-1,False,178,16,16,0.008420066566222795
176,1000.0,16,16,0,16,0,0,9.430653541836906,9.430653541836906,9.430653541836906,0.015144728058215337,0.3033504214811795,0.1339396096782759,1.0084894221121872,0.0,True,0,0,0,0,0,0.0,0.0,33.788708999964,2.4762079999618436,41.88220900005035,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.008371225604892243
177,1000.0,16,16,0,16,0,0,9.393462971528642,9.393462971528642,9.393462971528642,0.001185442807238013,0.0,0.1331355240862148,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,34.4908749999604,2.998541000010846,42.49991599999703,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.008320970255388424
178,1000.0,16,16,0,16,0,0,9.356457299263,9.356457299263,9.356457299263,0.0656525595509925,0.8769007126287602,0.1323100260739648,1.0084894221121872,0.0,True,0,0,0,0,0,0.0,0.0,34.61804200003371,2.4884580000161804,42.2387080000135,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,16,16,0.0082693766296228
179,1000.0,16,16,0,16,0,0,9.319635602892587,9.319635602892587,9.319635602892587,0.012352426396836836,0.25122577081856234,0.13146429377257035,1.0084894221121872,0.0,True,0,0,0,0,0,0.0,0.0,99.2135840000401,3.1574580000324204,107.54066700008025,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.008216518360785647
180,1000.0,16,16,0,16,0,0,9.282996964869236,9.282996964869236,9.282996964869236,-0.02241688176271577,-0.43551299905420393,0.1305994667528021,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,38.92274999998335,2.7220420000730883,47.034417000077156,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.008162466672050131
181,1000.0,16,16,0,16,0,0,9.24654047222107,9.24654047222107,9.24654047222107,-0.047759235149321975,-0.7599003590999807,0.12971664709631553,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,37.56695899994611,3.0803749999677166,47.12400000005346,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.00810729044351972
182,1000.0,16,16,0,16,0,0,9.210265216529677,9.210265216529677,9.210265216529677,-0.12366871221102176,-0.9886618074560323,0.12881690043938732,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,34.45970799998577,2.60474999993221,44.09191699994608,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,-0.010474394834380897,0.0,0.01,1,True,-1,False,186,16,16,0.008051056277461707
183,1000.0,16,16,0,16,0,0,9.174170293907396,9.174170293907396,9.174170293907396,-0.003104847488889086,-0.0,0.12790125698989768,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,34.00837499998488,2.5291250000236687,41.870958000004066,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.007993828561868605
184,1000.0,16,16,0,16,0,0,9.138254804974727,9.138254804974727,9.138254804974727,-0.02368892715280743,-0.0,0.1269707125182119,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,33.83900000005724,2.5482499999043284,42.00208299994301,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.007935669532388244
185,1000.0,16,16,0,16,0,0,9.102517854837835,9.102517854837835,9.102517854837835,-0.0133456266832122,-0.0,0.12602622932259758,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,34.5177499999636,2.5365409999267285,42.175832999987506,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.007876639332662349
186,1000.0,16,16,0,16,0,0,9.066958553066192,9.066958553066192,9.066958553066192,0.010853487208914044,0.2244538836278407,0.12506873716980055,1.0084894221121872,0.0,True,0,0,0,0,0,0.0,0.0,34.74287500000628,2.6429580000240094,43.222166999953515,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,16,16,0.007816796073112534
187,1000.0,16,16,0,16,0,0,9.031576013670302,9.031576013670302,9.031576013670302,0.007356057220394957,0.15381522847551668,0.12409913421138637,1.0084894221121872,0.0,True,0,0,0,0,0,0.0,0.0,37.24975000000086,2.8076659999669573,45.26108300001397,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.007756195888211648
188,1000.0,16,16,0,16,0,0,8.996369355079562,8.996369355079562,8.996369355079562,0.006049696153830741,0.1270597194514612,0.12311828787644083,1.0084894221121872,0.0,True,0,0,0,0,0,0.0,0.0,35.65445799995359,2.7184580000039205,43.464583000059065,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.007694892992277552
189,1000.0,16,16,0,16,0,0,8.961337700120216,8.961337700120216,8.961337700120216,-0.07213147090307347,-0.9097526228090088,0.12212703574120855,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,103.63441699996656,2.6429580000240094,111.99650000003203,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.004802637084004949,0.0,-0.01,-1,True,-1,True,194,16,16,0.007632939733825534
190,1000.0,16,16,0,16,0,0,8.926480175993433,8.926480175993433,8.926480175993433,0.043160139027956665,0.723470910335974,0.12112618637623498,1.0084894221121872,0.0,True,0,0,0,0,0,0.0,0.0,34.50474999999642,3.2132499999306674,42.7827089999937,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.0075703866485146865
191,1000.0,16,16,0,16,0,0,8.891795914253477,8.891795914253477,8.891795914253477,0.012605830916080701,0.0,0.12011652017156389,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,35.38154099999247,2.6698340000166354,43.189958000084516,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.007507282510722743
192,1000.0,16,16,0,16,0,0,8.857284050786003,8.857284050786003,8.857284050786003,0.0835751918753661,0.0,0.11909879014052914,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,35.41345800010731,2.616332999991755,43.796749999955864,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.007443674383783071
193,1000.0,16,16,0,16,0,0,8.82294372578645,8.82294372578645,8.82294372578645,0.004952982198774444,0.0,0.11807372270266715,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,35.633584000038354,3.020665999997618,43.74641699996573,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.007379607668916697
194,1000.0,16,16,0,16,0,0,8.788774083738554,8.788774083738554,8.788774083738554,-0.012451023423360694,0.2599113771950641,0.11704201844626344,1.0084894221121872,0.0,True,0,0,0,0,0,0.0,0.0,35.466832999986764,2.6302080000277783,43.42379100000926,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,16,16,0.007315126152891465
195,1000.0,16,16,0,16,0,0,8.754774273392949,8.754774273392949,8.754774273392949,-0.045661350563926166,0.7519908710066928,0.1160043528710348,1.0084894221121872,0.0,True,0,0,0,0,0,0.0,0.0,36.5017499999567,2.6823750000630753,44.45741699998962,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.007250272054439675
196,1000.0,16,16,0,16,0,0,8.72094344774589,8.72094344774589,8.72094344774589,0.0835102165487915,-0.9459140017602186,0.11496137711143682,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,36.06829199998174,2.7837499999350257,43.88312499997937,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,-0.012233217155476464,0.0,0.01,1,True,1,True,200,16,16,0.007185086069464801
197,1000.0,16,16,0,16,0,0,8.687280764018084,8.687280764018084,8.687280764018084,-0.0398254578759831,0.6942331083294375,0.11391371864107434,1.0084894221121872,0.0,True,0,0,0,0,0,0.0,0.0,34.39658399997825,2.675457999998798,42.60670799999389,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.0071196074150671465
198,1000.0,16,16,0,16,0,0,8.653785383633608,8.653785383633608,8.653785383633608,0.02738581730357474,-0.5298236260423613,0.11286198195868177,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,36.77208299995982,2.8984170000967424,44.754041000032885,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.007053873872417611
199,1000.0,16,16,0,16,0,0,8.620456472198958,8.620456472198958,8.620456472198958,0.01953286309185666,0.0,0.11180674925612848,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,103.92641699991145,2.7353330000323695,111.77279200001067,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.00698792182850803
200,1000.0,16,16,0,16,0,0,8.58729319948218,8.58729319948218,8.58729319948218,-0.002690961777981903,-0.058143603213824946,0.11074858106889385,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,36.043375000076594,2.7950830000236238,44.56070900005216,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,16,16,0.0069217863168058655
201,1000.0,16,16,0,16,0,0,8.554294739392118,8.554294739392118,8.554294739392118,-0.006708926545030961,-0.144419490843979,0.10968801690944616,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,36.29845800003295,3.008916999988287,44.39233300001888,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.006855501056840385
