step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
140,1000.0,32,12,0,12,0,0,7.300099549028872,0.6316618224556675,11.042826788699081,0.05624297721074517,-0.9745506361077608,0.1633674450370981,0.9943073891844748,0.0,False,8,0,8,0,0,0.10488157136856824,0.0,135.39658299987423,2.248792000045796,141.74150000008012,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.007506985863538268,0.0,-0.01,-1,True,1,False,143,8,32,0.013613953753091509
141,1000.0,32,12,0,12,0,0,7.269376319512369,0.6272118073950342,10.997658584347123,0.07594183453504219,-0.9947472199062084,0.16198265712623697,0.9943073891844748,0.0,False,8,0,8,0,0,0.09849563117680216,0.0,59.1067089999342,2.5416660000701086,65.5015419999927,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.013498554760519747
142,1000.0,32,12,0,12,0,0,7.239195807324837,0.6231787718270881,10.953101788574026,-0.009819040901081095,0.36973918442541365,0.1605879137537954,0.9943073891844748,0.0,True,8,0,8,0,0,0.09296944195709056,0.0,57.99850000016704,2.3104160000002594,64.1888329998892,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.013382326146149618
143,1000.0,32,12,0,12,0,0,7.209864434258783,0.6198687768698529,10.909462990934351,-0.008930191613281752,0.34240866089008803,0.15918416705340105,0.9943073891844748,0.0,True,8,0,8,0,0,0.08410121890762934,0.0,58.45016700004635,2.295874999845182,65.04341699996985,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,8,32,0.013265347254450088
144,1000.0,32,12,0,12,0,0,7.181487778896298,0.617386898216671,10.86684801064018,-0.018114362237587132,0.624100097800108,0.15777233505552093,0.9943073891844748,0.0,True,8,0,8,0,0,0.08271960318777438,0.0,59.89262499997494,2.331166999965717,66.53654199999437,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.013147694587960078
145,1000.0,32,12,0,12,0,0,7.151510399722532,0.6131806835401925,10.822699846470115,0.020637595893998793,-0.6872761524107924,0.15635330267073466,0.9943073891844748,0.0,False,8,0,8,0,0,0.08330849598718881,0.0,132.98854200002097,2.275750000080734,139.3412500001432,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.013029441889227888
146,1000.0,32,12,0,12,0,0,7.123374096299698,0.6106902039707717,10.780461171206888,-0.04011174285363126,0.9296945936038733,0.15492792264731764,0.9943073891844748,0.0,True,8,0,8,0,0,0.07838162282857564,0.0,58.7075419998655,2.5465000001076987,65.10750000006738,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.012910660220609804
147,1000.0,32,12,0,12,0,0,7.094312165240463,0.6071508155573551,10.737364201208571,-0.08173014903069725,0.9978269142281043,0.153497016503769,0.9943073891844748,0.0,True,8,0,8,0,0,0.08104453460400762,0.0,59.31166599998505,2.736625000125059,66.0221250000177,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,-0.010921715027747832,0.0,-0.01,-1,True,-1,True,151,8,32,0.012791418041980751
148,1000.0,32,12,0,12,0,0,7.066431751603144,0.6046688331147044,10.695516491561813,0.06245850070547355,0.0,0.15246137543690338,0.9943073891844748,0.0,False,8,0,8,0,0,0.08279978707270086,0.0,60.82504199980576,2.4841670001478633,67.15916600001037,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.012705114619741949
149,1000.0,32,12,0,12,0,0,7.038125136195448,0.6016379071947707,10.653309598533879,0.026431925972492703,0.0,0.15140576120611088,0.9943073891844748,0.0,False,8,0,8,0,0,0.08297425046398033,0.0,59.49962500017136,2.3835829999825364,65.81770799994047,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.012617146767175907
150,1000.0,32,12,0,12,0,0,7.00976794220292,0.5984345094460863,10.611118689986588,-0.0018130081118765307,-0.0,0.15033138699437532,0.9943073891844748,0.0,False,8,0,8,0,0,0.09136878289860562,0.0,130.5789589998767,2.2422080000978895,136.78295900012927,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.01252761558286461
151,1000.0,32,12,0,12,0,0,6.982775116252189,0.5964724976701825,10.570359255963666,-0.019254525421191937,0.6855599637626176,0.14923942544662674,0.9943073891844748,0.0,True,8,0,8,0,0,0.09756787304168135,0.0,59.710332999884486,2.2825000000921136,65.82020800010469,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,8,32,0.012436618787218896
152,1000.0,32,12,0,12,0,0,6.954865468477415,0.5934727142907816,10.52874904055493,0.0037673415140766137,-0.16456883942496497,0.14813100980599034,0.9943073891844748,0.0,False,8,0,8,0,0,0.0981881947501213,0.0,60.25195799998073,2.2673329999634007,66.4022500000101,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.012344250817165862
153,1000.0,32,12,0,12,0,0,6.925893359702683,0.5892917389289942,10.486141243332254,0.03622574690442653,-0.9238580215549413,0.14700723502080074,0.9943073891844748,0.0,False,8,0,8,0,0,0.10169236963331407,0.0,58.927999999923486,2.3382079998555128,65.07712500001617,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.012250602918400062
154,1000.0,32,12,0,12,0,0,6.897068883572107,0.5851402182574645,10.44374565624805,-0.08268482568115926,0.9988418373109269,0.14586915882309634,0.9943073891844748,0.0,True,8,0,8,0,0,0.09738794284019736,0.0,56.965917000070476,2.500624999811407,63.314833000049475,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,-0.011049871347311708,0.0,-0.01,-1,True,-1,True,157,8,32,0.012155763235258028
155,1000.0,32,12,0,12,0,0,6.868391282026027,0.5810179447698806,10.40156122090875,0.09030177068794916,-0.999466971495134,0.1451178027792918,0.9943073891844748,0.0,False,8,0,8,0,0,0.09813982147758438,0.0,129.10491699994964,2.3515830000633287,135.3801249999833,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.012093150231607648
156,1000.0,32,12,0,12,0,0,6.839946939189205,0.577011731698297,10.35967408378078,0.051901632077949365,0.0,0.1443381533137102,0.9943073891844748,0.0,False,8,0,8,0,0,0.0910481413104467,0.0,57.99433300012424,2.5038339999809978,64.37883300009162,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.012028179442809183
157,1000.0,32,12,0,12,0,0,6.811560332867604,0.5729467228518905,10.317908362929572,0.034742555306592475,-0.9242823312279649,0.14353164270564014,0.9943073891844748,0.0,False,8,0,8,0,0,0.08572579949911852,0.0,57.7624160000596,2.329708999923241,64.03908399988723,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.011960970225470012
158,1000.0,32,12,0,12,0,0,6.783318353372472,0.5689103517194396,10.276350652379065,0.0014721643267207594,-0.06917892435035194,0.1426996572605674,0.9943073891844748,0.0,False,8,0,8,0,0,0.08408726315813109,0.0,58.00970799987226,2.2864590000608587,64.42441600006532,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.011891638105047285
159,1000.0,32,12,0,12,0,0,6.755220258209505,0.5649024165501753,10.234999914682472,0.04202840722277699,-0.964008876019593,0.14184353857621534,0.9943073891844748,0.0,False,8,0,8,0,0,0.07906884309650586,0.0,58.791791999965426,2.384375000019645,65.19879200004652,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.011820294881351279
160,1000.0,32,12,0,12,0,0,6.727705595233089,0.5613624023376821,10.194295713922315,-0.011777968591898731,0.5128072888196451,0.1409645847763331,0.9943073891844748,0.0,True,8,0,8,0,0,0.08013823286618216,0.0,132.16945799990754,2.515916999982437,138.67662500001643,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.011747048731361093
161,1000.0,32,12,0,12,0,0,6.700362715147455,0.5578791591820967,10.153826126986877,-0.06488593111908937,0.9963734358152111,0.1400640517130157,0.9943073891844748,0.0,True,8,0,8,0,0,0.08048937980318804,0.0,59.24116699998194,2.4551670001073944,65.59762500000943,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,-0.008663629655078994,0.0,-0.01,-1,True,-1,True,166,8,32,0.011672004309417975
162,1000.0,32,12,0,12,0,0,6.674087388966092,0.5553477311977287,10.114487283174578,0.01121765836026025,0.0,0.13954315413832044,0.9943073891844748,0.0,False,8,0,8,0,0,0.08118253425436261,0.0,59.67245900001217,2.465958000129831,66.52354200014088,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.01162859617819337
163,1000.0,32,12,0,12,0,0,6.647554745037099,0.5524443330058019,10.074953733983012,0.0394524527865882,0.0,0.1389870668459278,0.9943073891844748,0.0,False,8,0,8,0,0,0.08010632973595477,0.0,59.656000000131826,2.389833000052022,66.30841699984558,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.011582255570493983
164,1000.0,32,12,0,12,0,0,6.620935547418919,0.5493405750835778,10.035395790639146,0.020387596041742253,0.0,0.1383974057835755,0.9943073891844748,0.0,False,8,0,8,0,0,0.07658416012832792,0.0,59.88716700016994,2.4605409998912364,66.67175000006864,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.011533117148631292
165,1000.0,32,12,0,12,0,0,6.594368052258367,0.5461753659638817,9.995951356725296,-0.0222672152576269,-0.0,0.13777573633697895,0.9943073891844748,0.0,False,8,0,8,0,0,0.07723867470090973,0.0,59.57295799998974,2.5056670001504244,135.0603329999558,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.011481311361414913
166,1000.0,32,12,0,12,0,0,6.569438551143366,0.5445334795570878,9.958207489879513,-0.051194647378276135,0.989663750325871,0.13712357470593284,0.9943073891844748,0.0,True,8,0,8,0,0,0.07812831682832311,0.0,59.2911250000725,2.558999999791922,66.0893340000257,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,8,32,0.011426964558827737
167,1000.0,32,12,0,12,0,0,6.542775013010755,0.5410459802811922,9.918790546392119,0.016699837101429988,-0.7000823183569496,0.13644238924559376,0.9943073891844748,0.0,False,8,0,8,0,0,0.0839453348762147,0.0,60.33020900008523,2.60824999986653,67.22300000001269,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.01137019910379948
168,1000.0,32,12,0,12,0,0,6.5158979167845565,0.5372343477348618,9.879220473735577,-0.0862304922860997,0.9997672231862935,0.1357336017737859,0.9943073891844748,0.0,True,8,0,8,0,0,0.08425656228800271,0.0,59.47799999989911,2.505500000097527,66.1755839998932,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,-0.011526023849396827,0.0,0.01,1,True,-1,False,172,8,32,0.011311133481148825
169,1000.0,32,12,0,12,0,0,6.490182141569391,0.5344725782210715,9.840872590661027,0.004456466151584691,-0.23233531219922723,0.1353985888451521,0.9943073891844748,0.0,False,8,0,8,0,0,0.08313973283347131,0.0,126.89379200014628,2.575499999920794,133.67550000020856,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.011283215737096008
170,1000.0,32,12,0,12,0,0,6.463572341757033,0.5307072548502005,9.801690541432773,0.030689662362493323,-0.9285585759443314,0.13502268299295414,0.9943073891844748,0.0,False,8,0,8,0,0,0.08045714255360803,0.0,59.5436249998329,2.6916660001461423,66.407541999979,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.011251890249412845
171,1000.0,32,12,0,12,0,0,6.43709808646221,0.5269684579292635,9.762703616505092,0.0019045632920088524,0.0,0.13460765393930604,0.9943073891844748,0.0,False,8,0,8,0,0,0.07968111822250457,0.0,58.14520800004175,2.527417000010246,64.61212499993962,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.01121730449494217
172,1000.0,32,12,0,12,0,0,6.410758679911453,0.5232560005812045,9.723910842700382,-0.012450343179869407,-0.593790038722415,0.13415521697460667,0.9943073891844748,0.0,False,8,0,8,0,0,0.07508146312867492,0.0,58.85345900014727,2.4322499998561398,65.39829200005443,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,8,32,0.011179601414550556
173,1000.0,32,12,0,12,0,0,6.385986854009578,0.5210011640804205,9.686745684542027,0.03446426649417949,0.9573618798289493,0.13366703442691955,0.9943073891844748,0.0,True,8,0,8,0,0,0.0749618132226475,0.0,58.22579199980282,2.5186670000039157,64.95762500003366,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.011138919535576629
174,1000.0,32,12,0,12,0,0,6.36216604148138,0.5195867808892527,9.65059186807559,0.0324798153105587,0.9491825848558284,0.13314471709435008,0.9943073891844748,0.0,True,8,0,8,0,0,0.06932708244943697,0.0,133.42541699989852,2.8844159999152907,140.47079200008739,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.01109539309119584
175,1000.0,32,12,0,12,0,0,6.336206095754282,0.5159263269595308,9.61235736307342,-0.08428125950864229,-0.9998604722873776,0.1325898256413126,0.9943073891844748,0.0,False,8,0,8,0,0,0.07333562438006425,0.0,61.27408399993328,2.5398749999112624,67.7029579999271,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,-0.011264223145142992,0.0,0.01,1,True,-1,False,178,8,32,0.01104915213677605
176,1000.0,32,12,0,12,0,0,6.310378375920642,0.5122916606815823,9.574313256519822,-0.06833786674439125,-0.99921816963669,0.1320038719595589,0.9943073891844748,0.0,False,8,0,8,0,0,0.0697503267393369,0.0,59.089916999937486,2.545208000128696,65.52050000004783,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.011000322663296576
177,1000.0,32,12,0,12,0,0,6.284682203254321,0.5086826003831345,9.536458598807483,-0.049067434036372454,-0.0,0.13138832049481883,0.9943073891844748,0.0,False,8,0,8,0,0,0.06810406350137388,0.0,57.83724999992046,2.7757909999763797,64.53233299998828,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.01094902670790157
178,1000.0,32,12,0,12,0,0,6.259601581064884,0.5055829823982505,9.499277464678805,0.004180674943594736,0.24056989762127953,0.13074458953988455,0.9943073891844748,0.0,True,8,0,8,0,0,0.07074932286174729,0.0,58.03925000009258,2.719625000054293,64.66574999990371,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.010895382461657046
179,1000.0,32,12,0,12,0,0,6.234477307488031,0.5023343387966838,9.462110259071265,-0.002094135555069706,-0.12364944642371485,0.1300740524949497,0.9943073891844748,0.0,False,8,0,8,0,0,0.06308150815747826,0.0,127.07675000001473,2.742458000057013,133.8751250000314,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.01083950437457914
180,1000.0,32,12,0,12,0,0,6.2091672166253415,0.49879542716129616,9.424814325401467,-0.005983521593908477,-0.3444262486678267,0.12937803909599627,0.9943073891844748,0.0,False,8,0,8,0,0,0.054913306871221756,0.0,59.052042000075744,2.577457999905164,65.59095900001921,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.010781503257999689
181,1000.0,32,12,0,12,0,0,6.185238481295014,0.4965321982227726,9.388957451951205,0.026283446693912593,0.9209474103711074,0.128657836612003,0.9943073891844748,0.0,True,8,0,8,0,0,0.05597673907360701,0.0,58.18445900013103,2.4657909998495597,64.65766700011955,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.010721486384333583
182,1000.0,32,12,0,12,0,0,6.16017839582885,0.4930341622775406,9.352025775645652,-0.07839675621027083,-0.9998677792132844,0.12791469101173106,0.9943073891844748,0.0,False,8,0,8,0,0,0.056358942324581385,0.0,58.9591670000118,2.483374999883381,65.62399999984336,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,-0.010474394834380897,0.0,0.01,1,True,-1,False,186,8,32,0.010659557584310921
183,1000.0,32,12,0,12,0,0,6.1353388463321,0.4896535620600471,9.315370984532025,0.06389129975426365,0.0,0.1271498081008252,0.9943073891844748,0.0,False,8,0,8,0,0,0.05944288375567819,0.0,57.783958000072744,2.539541999794892,64.53037500000391,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.010595817341735434
184,1000.0,32,12,0,12,0,0,6.1108303739215515,0.48650114206799844,9.279103500650924,-0.03259376101209348,-0.0,0.1263643546299509,0.9943073891844748,0.0,False,8,0,8,0,0,0.06202202967149706,0.0,128.91912499981117,2.5291250001373555,135.42950000010023,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.010530362885829243
185,1000.0,32,12,0,12,0,0,6.086524756607417,0.4834490573761466,9.243094893332403,-0.0021268099526867276,-0.0,0.12555945937467125,0.9943073891844748,0.0,False,8,0,8,0,0,0.05846923937768356,0.0,58.6921250001069,2.5522920000184968,65.33445800005211,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.010463288281222604
186,1000.0,32,12,0,12,0,0,6.062347691213073,0.48042348089626874,9.207270599694555,-0.0007969809336647295,-0.05110751805186956,0.1247362141877508,0.9943073891844748,0.0,False,8,0,8,0,0,0.06141674333492997,0.0,59.510667000040485,2.573792000021058,66.14616599995315,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,8,32,0.0103946845156459
187,1000.0,32,12,0,12,0,0,6.03906242218191,0.47818708797991744,9.172394143235312,0.006425676998240184,0.3944716755403535,0.12389567502455728,0.9943073891844748,0.0,True,8,0,8,0,0,0.07701546426864958,0.0,59.36229199983245,2.644500000087646,65.91200000002573,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.010324639585379774
188,1000.0,32,12,0,12,0,0,6.0147453022469195,0.47481829210265775,9.13654079980169,-0.038177559608315814,-0.9867799501058799,0.12303886294221641,0.9943073891844748,0.0,False,8,0,8,0,0,0.06948648055907647,0.0,60.52787499993428,2.5380419999692094,66.98800000003757,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.010253238578518035
189,1000.0,32,12,0,12,0,0,5.992703559307241,0.4736218536205867,9.10301905526378,0.03600420856358008,0.9833656544831206,0.12216676507315935,0.9943073891844748,0.0,True,8,0,8,0,0,0.06919977457876847,0.0,133.3708330000718,2.784333999898081,140.17874999990454,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.004802637084004949,0.0,-0.01,-1,True,1,False,194,8,32,0.010180563756096613
190,1000.0,32,12,0,12,0,0,5.970580192996832,0.47224153752656445,9.069471499406966,0.014490326228539362,0.7500589737192199,0.12168033557368768,0.9943073891844748,0.0,True,8,0,8,0,0,0.06799534180783162,0.0,59.72825000003468,2.996582999912789,66.77449999983764,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.010140027964473974
191,1000.0,32,12,0,12,0,0,5.947811434151184,0.47011510505689325,9.0353335591576,0.0011340613852524645,0.0,0.12116449654816562,0.9943073891844748,0.0,False,8,0,8,0,0,0.06520488830342597,0.0,59.843416999910914,2.956083000071885,66.81445800018082,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.010097041379013802
192,1000.0,32,12,0,12,0,0,5.924819466177605,0.46766568423701627,9.00102691659872,0.06279810044007979,0.0,0.12062061894943496,0.9943073891844748,0.0,False,8,0,8,0,0,0.065291239814532,0.0,59.74975000003724,2.9131249998499698,66.60033299999668,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.010051718245786247
193,1000.0,32,12,0,12,0,0,5.90173173813827,0.465021488905703,8.9666786124986,0.01181369128918663,0.0,0.12005003065603426,0.9943073891844748,0.0,False,8,0,8,0,0,0.0611822026633595,0.0,59.22891599993818,2.85683400011294,66.01329199997963,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.010004169221336187
194,1000.0,32,12,0,12,0,0,5.879693371084939,0.46332683656502266,8.933434168175813,-0.021436143185596956,0.9063882967986282,0.11945401764678981,0.9943073891844748,0.0,True,8,0,8,0,0,0.057360636682808774,0.0,130.41583299991544,2.706209000052695,137.1964160000516,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,8,32,0.009954501470565818
195,1000.0,32,12,0,12,0,0,5.8583330974854135,0.46221016770911943,8.90092245206227,-0.04566321855969655,0.9969805285714466,0.11883382514565274,0.9943073891844748,0.0,True,8,0,8,0,0,0.0567184995234804,0.0,60.47766699998647,2.6855420001083985,67.05795899983968,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.009902818762137729
196,1000.0,32,12,0,12,0,0,5.835688508634067,0.4597114627706998,8.867179809215694,-0.09149254750496066,0.999996158896815,0.11819065873750244,0.9943073891844748,0.0,True,8,0,8,0,0,0.055921020032653423,0.0,60.90887499999553,2.662583999835988,67.46354200004134,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,-0.012233217155476464,0.0,0.01,1,True,-1,False,200,8,32,0.009849221561458536
197,1000.0,32,12,0,12,0,0,5.814119094573442,0.4581893647592327,8.83456615253188,-0.0029677248868561295,0.21262655118632995,0.11792568545561988,0.9943073891844748,0.0,True,8,0,8,0,0,0.057568114014753036,0.0,62.2838330000377,2.64837500003523,68.83408400017288,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.00982714045463499
198,1000.0,32,12,0,12,0,0,5.793353676499202,0.4573722230115333,8.802810532037736,-0.022639417721986844,0.9310306166634817,0.11762403484151762,0.9943073891844748,0.0,True,8,0,8,0,0,0.06425150710941718,0.0,61.093749999827196,2.7260000001660956,67.68399999987196,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.009802002903459802
