step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,derived_sham,sham_event_matched
248,1000.0,4,4,0,4,0,0,7.1893967153825615,7.1893967153825615,7.1893967153825615,0.058652883575821164,0.0,0.08695084151852535,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,105.40337500015085,16.698207999979786,131.80833399997027,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.021737710379631337,True,False
249,1000.0,4,4,0,4,0,0,7.163452479787581,7.163452479787581,7.163452479787581,-0.0048977005596731625,-0.0,0.08679184065170595,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,46.49595900013992,4.774082999801976,53.30541700004687,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.021697960162926487,True,False
250,1000.0,4,4,0,4,0,0,7.137637492912008,7.137637492912008,7.137637492912008,-0.044207826651749695,0.5457391350094193,0.08660441948295192,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,12.256167000032292,2.955624999913198,19.70187500000975,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.02165110487073798,True,False
251,1000.0,4,4,0,4,0,0,7.1119511101273964,7.1119511101273964,7.1119511101273964,0.02033662123177366,-0.27481518379849085,0.08638977842468737,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,13.238917000080619,2.7142080000430724,17.446542000016052,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.021597444606171842,True,False
252,1000.0,4,4,0,4,0,0,7.086392690020397,7.086392690020397,7.086392690020397,0.2463769209628316,-0.9978709342460833,0.08614908124096023,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,13.301791000003504,3.5322090000136086,18.27987500018935,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,-0.007417157430028154,0.0,-0.01,-1,True,1,False,257,4,16,0.021537270310240057,True,False
253,1000.0,4,4,0,4,0,0,7.060961594376723,7.060961594376723,7.060961594376723,-0.009764937121861222,0.1349743609661754,0.08588345603321228,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,13.90879199993833,2.983792000122776,18.46654100017986,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.02147086400830307,True,False
254,1000.0,4,4,0,4,0,0,7.035657188165194,7.035657188165194,7.035657188165194,-0.0072949515298490085,0.1012354130190668,0.08559399620127787,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,11.249875000203247,3.3804999998210405,16.69583300008526,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.02139849905031947,True,False
255,1000.0,4,4,0,4,0,0,7.010478839521863,7.010478839521863,7.010478839521863,-0.005977371044154022,-0.0,0.08528176138020756,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.382749999915177,2.8897500001221488,17.215500000020256,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.02132044034505189,True,False
256,1000.0,4,4,0,4,0,0,6.9854259197342135,6.9854259197342135,6.9854259197342135,0.008067544628721831,0.0,0.08494777835349954,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,11.327124999979787,3.1800420001673046,16.121333999990384,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.021236944588374884,True,False
257,1000.0,4,4,0,4,0,0,6.96049780322545,6.96049780322545,6.96049780322545,-0.028912318807663345,0.38355667361443085,0.08459304194330776,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,11.894875000052707,3.020416000026671,16.599291999909838,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.02114826048582694,True,False
258,1000.0,4,4,0,4,0,0,6.935693867538852,6.935693867538852,6.935693867538852,-0.010700852217925631,0.14870379431273426,0.08421851587818224,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,14.612416000090889,4.164209000009578,20.57341699992321,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.02105462896954556,True,False
259,1000.0,4,4,0,4,0,0,6.911013493322215,6.911013493322215,6.911013493322215,-0.08603562459311431,0.8355377374520586,0.08382513363888444,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,18.219915999907244,3.2995419999224396,23.067542000035246,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.012544898782803675,0.0,0.01,1,True,-1,False,262,4,16,0.02095628340972111,True,False
260,1000.0,4,4,0,4,0,0,6.886456064312368,6.886456064312368,6.886456064312368,-6.898449246876702e-05,0.0009685068034043331,0.08381379928280727,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,13.112166999917463,3.5157499999058928,18.349583000144776,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.020953449820701818,True,False
261,1000.0,4,4,0,4,0,0,6.862020967319762,6.862020967319762,6.862020967319762,0.03096872839708271,-0.4098276424237835,0.08376938824751763,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,13.059500000053959,5.769542000052752,20.51779099997475,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.020942347061879408,True,False
262,1000.0,4,4,0,4,0,0,6.837707592213147,6.837707592213147,6.837707592213147,-0.020561958990619623,-0.281681186055769,0.08369322813392646,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.480624999852807,3.1723750000764994,17.525915999840436,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.020923307033481615,True,False
263,1000.0,4,4,0,4,0,0,6.813515331904314,6.813515331904314,6.813515331904314,-0.014267980025556229,-0.1985124305157023,0.08358660666957993,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,11.700833000077182,3.832666999869616,17.44625000014821,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.020896651667394982,True,False
264,1000.0,4,4,0,4,0,0,6.789443582332917,6.789443582332917,6.789443582332917,0.027606707240610054,0.37122406574044226,0.08345077277255368,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,11.562916999992012,3.7534160001087002,17.129000000068118,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.02086269319313842,True,False
265,1000.0,4,4,0,4,0,0,6.7654917424513785,6.7654917424513785,6.7654917424513785,0.013920258430412443,0.19436294675907764,0.08328693758874066,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,12.644000000136657,3.2433750000109285,17.430124999918917,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.020821734397185165,True,False
266,1000.0,4,4,0,4,0,0,6.741659214209854,6.741659214209854,6.741659214209854,-0.12809202435549127,-0.9482675113033936,0.08309627550317114,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,11.536167000031128,3.4198749999632128,16.46262500003104,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,-0.01491698429825733,0.0,-0.01,-1,True,-1,True,269,4,16,0.020774068875792785,True,False
267,1000.0,4,4,0,4,0,0,6.717945402541285,6.717945402541285,6.717945402541285,0.003741205432378217,0.0,0.08287992512598889,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,11.373541000011755,3.462833999947179,16.425290999904973,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.020719981281497223,True,False
268,1000.0,4,4,0,4,0,0,6.694349715346526,6.694349715346526,6.694349715346526,-0.017340512509672067,-0.0,0.08263899025369267,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.136125000097309,4.736541000056604,18.302791999985857,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.02065974756342317,True,False
269,1000.0,4,4,0,4,0,0,6.670871563479534,6.670871563479534,6.670871563479534,0.024027757310103006,-0.3291620522866936,0.0823745408062379,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,18.21895900002346,3.1199580000702554,22.955083000169907,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.020593635201559476,True,False
270,1000.0,4,4,0,4,0,0,6.647510360732647,6.647510360732647,6.647510360732647,-0.000995948315076931,0.014192436062346549,0.08208761374057985,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,12.198957999999038,3.0420839998441807,17.18445899996368,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.020521903435144963,True,False
271,1000.0,4,4,0,4,0,0,6.624265523821924,6.624265523821924,6.624265523821924,0.00163340310474748,-0.023310508356396,0.08177921394122563,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.34091699984674,3.2661250002092856,17.13425000002644,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.020444803485306407,True,False
272,1000.0,4,4,0,4,0,0,6.601136472372566,6.601136472372566,6.601136472372566,0.00176636459824962,-0.025247715931866227,0.08145031508834934,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,17.566167000040878,3.8799999999810098,23.095374999911655,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.020362578772087334,True,False
273,1000.0,4,4,0,4,0,0,6.5781226289044055,6.5781226289044055,6.5781226289044055,0.040976715952409655,-0.5275778800069932,0.08110186050401161,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.748333999979877,4.121541000131401,18.56637499986391,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.006730868474049783,0.0,0.01,1,True,1,True,276,4,16,0.020275465126002902,True,False
274,1000.0,4,4,0,4,0,0,6.555223418817468,6.555223418817468,6.555223418817468,0.002035903296108422,0.0,0.08073476397701204,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.043791999985842,3.817208000100436,17.386750000014217,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.02018369099425301,True,False
275,1000.0,4,4,0,4,0,0,6.532438270377608,6.532438270377608,6.532438270377608,0.018711567290856226,0.0,0.08034991056689086,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,19.03329200013104,3.4131669999624137,24.12066700003379,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.020087477641722716,True,False
276,1000.0,4,4,0,4,0,0,6.50976661470222,6.50976661470222,6.50976661470222,-0.006915227327055036,-0.0991932855432417,0.07994815738758372,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,15.024416999949608,3.6415409999790427,20.57825000019875,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.01998703934689593,True,False
277,1000.0,4,4,0,4,0,0,6.487207885746007,6.487207885746007,6.487207885746007,-0.05204973384582616,-0.6353586708432211,0.0795303343712221,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.215959000059229,4.075415999977849,19.68637499999204,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.019882583592805526,True,False
278,1000.0,4,4,0,4,0,0,6.464761520286837,6.464761520286837,6.464761520286837,-0.008042302043708151,-0.11561826198113553,0.07909724501255992,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,15.082832999951279,3.25112500013347,19.871291999834284,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.01977431125313998,True,False
279,1000.0,4,4,0,4,0,0,6.442426957911661,6.442426957911661,6.442426957911661,-0.00144929253080593,-0.020962365638500156,0.07864966709449575,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,14.205041999957757,3.4314160000121774,19.365541999832203,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.019662416773623938,True,False
280,1000.0,4,4,0,4,0,0,6.420203641002501,6.420203641002501,6.420203641002501,-0.11034207131316572,-0.9215206755825929,0.07818835339514911,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,18.598666999878333,4.935375000059139,25.066749999950844,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,-0.015103368211583791,0.0,0.01,1,True,-1,False,283,4,16,0.019547088348787277,True,False
281,1000.0,4,4,0,4,0,0,6.3980910147225085,6.3980910147225085,6.3980910147225085,0.0022499936712842192,0.0,0.07771403237693854,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,15.591916999937894,3.727250000110871,22.021499999937078,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.019428508094234635,True,False
282,1000.0,4,4,0,4,0,0,6.376088527002097,6.376088527002097,6.376088527002097,-0.01573275561945612,-0.0,0.07722740885809833,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,30.654458000071827,3.6235000000033324,35.91670899982091,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.01930685221452458,True,False
283,1000.0,4,4,0,4,0,0,6.354195628525139,6.354195628525139,6.354195628525139,-0.029477045679408332,-0.4048521189300611,0.07672916466706095,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,15.047874999936539,3.6327909999727126,20.331375000068874,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.019182291166765238,True,False
284,1000.0,4,4,0,4,0,0,6.332411772715232,6.332411772715232,6.332411772715232,0.011085120838502934,0.16038985527796054,0.07621995928012183,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,19.235791000028257,14.29912499997954,35.357582999949955,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.019054989820030458,True,False
285,1000.0,4,4,0,4,0,0,6.310736415722033,6.310736415722033,6.310736415722033,0.015892763780896258,0.22828433078708515,0.07570043044279347,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,19.520666000062192,4.362916999980371,25.52266700013206,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.018925107610698367,True,False
286,1000.0,4,4,0,4,0,0,6.289169016407667,6.289169016407667,6.289169016407667,-0.03605822378312855,-0.4840091817405514,0.07517119477524618,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,15.920416999961162,5.238082999994731,24.635167000042202,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.018792798693811546,True,False
287,1000.0,4,4,0,4,0,0,6.2677090363331915,6.2677090363331915,6.2677090363331915,-0.1560920998665817,-0.9797313452430291,0.07463284836222367,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,16.739041999926485,3.5982080000849237,24.30762499989214,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.00829863927443895,0.0,0.01,1,True,-1,False,291,4,16,0.018658212090555917,True,False
288,1000.0,4,4,0,4,0,0,6.246355939745144,6.246355939745144,6.246355939745144,-0.00669614960502923,-0.0,0.07408596732781196,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,18.047374999923704,6.5579580000303395,26.33912499982216,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.01852149183195299,True,False
289,1000.0,4,4,0,4,0,0,6.225109193562141,6.225109193562141,6.225109193562141,-0.0168392468001176,-0.0,0.07353110839543182,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,22.297375000107422,4.235500000049797,32.63066699992123,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.018382777098857956,True,False
290,1000.0,4,4,0,4,0,0,6.203968267361553,6.203968267361553,6.203968267361553,0.00593766376956972,0.0,0.07296880943341577,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,19.83808299996781,3.733458000169776,25.859249999939493,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.018242202358353943,True,False
291,1000.0,4,4,0,4,0,0,6.182932633366245,6.182932633366245,6.182932633366245,-0.008159649811138196,-0.1200595113392031,0.07239958998652218,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,22.831499999938387,10.85424999996576,35.335041000053025,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.018099897496630546,True,False
292,1000.0,4,4,0,4,0,0,6.1620017664313815,6.1620017664313815,6.1620017664313815,-0.03171715229343154,-0.4380654644460015,0.07182395179373098,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,26.754624999966836,4.907125000045198,36.49591699991106,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.017955987948432745,True,False
293,1000.0,4,4,0,4,0,0,6.141175144031298,6.141175144031298,6.141175144031298,0.023639297895721136,0.33712722389734173,0.07124237929265681,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,24.925959000029252,4.696500000136439,32.267666000052486,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.017810594823164203,True,False
294,1000.0,4,4,0,4,0,0,6.120452246246435,6.120452246246435,6.120452246246435,-0.05143652708414076,-0.643946529783477,0.07065534011090811,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,17.357708999952592,7.1080410000377015,26.3119999999617,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,-0.006531354850791002,0.0,0.01,1,True,-1,False,298,4,16,0.017663835027727028,True,False
295,1000.0,4,4,0,4,0,0,6.099832555750347,6.099832555750347,6.099832555750347,0.008584934894989965,0.12721861682173544,0.0700632855447123,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,20.318665999866425,3.637917000105517,26.436000000103377,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.017515821386178076,True,False
296,1000.0,4,4,0,4,0,0,6.079315557796763,6.079315557796763,6.079315557796763,-0.009084534837706324,-0.0,0.06946665102511997,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,11.911291999922469,5.065791000106401,20.237916000041878,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.01736666275627999,True,False
297,1000.0,4,4,0,4,0,0,6.058900740206718,6.058900740206718,6.058900740206718,-0.021133080273775917,-0.0,0.06886585657209343,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,18.68899999999485,4.634375000023283,25.355416999900626,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.017216464143023358,True,False
298,1000.0,4,4,0,4,0,0,6.038587593355752,6.038587593355752,6.038587593355752,-0.02417644784932854,-0.3473056003851585,0.06826130723677791,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,163.43270900006246,6.5999579999243,171.96758399995815,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.017065326809194478,True,False
299,1000.0,4,4,0,4,0,0,6.018375610161167,6.018375610161167,6.018375610161167,-0.005303058744755234,-0.07948012989638413,0.06765339353224618,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,13.777208999954382,5.492708000019775,21.10845800007155,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.016913348383061546,True,False
300,1000.0,4,4,0,4,0,0,5.998264286069351,5.998264286069351,5.998264286069351,-0.038579263802927165,-0.5231172954098476,0.067042491853001,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,17.021249999970678,3.5872500000095897,22.248875000059343,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.01676062296325025,True,False
301,1000.0,4,4,0,4,0,0,5.978253119043164,5.978253119043164,5.978253119043164,-0.17768272640199878,-0.9906361446836138,0.06642896488351273,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,14.553750000004584,3.813083000068218,19.934166999973968,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.011278438917326465,0.0,0.01,1,True,-1,False,306,4,16,0.016607241220878182,True,False
302,1000.0,4,4,0,4,0,0,5.958341609549385,5.958341609549385,5.958341609549385,0.033781286529915466,0.4703223156204828,0.06581316199606278,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,31.818790999977864,7.141916999898967,40.71112500014351,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.016453290499015696,True,False
303,1000.0,4,4,0,4,0,0,5.938529260546226,5.938529260546226,5.938529260546226,-0.01409889973393596,-0.0,0.06519541963815743,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,24.386416999959692,6.685916999913388,32.935124999994514,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.01629885490953936,True,False
304,1000.0,4,4,0,4,0,0,5.918815577470906,5.918815577470906,5.918815577470906,-0.0013667621800343025,-0.0,0.06457606170976989,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,27.94729099991855,5.550459000005503,35.213291999980356,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.01614401542744247,True,False
305,1000.0,4,4,0,4,0,0,5.899200068227286,5.899200068227286,5.899200068227286,-0.00830918312536286,-0.0,0.06395539993066257,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,20.496791999903508,3.9677500001289445,27.05908300004012,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.015988849982665643,True,False
306,1000.0,4,4,0,4,0,0,5.879682243173565,5.879682243173565,5.879682243173565,0.003927478600990998,0.05976623366945456,0.06333373419803565,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,16.653707999921608,4.352874999995038,22.725583000010374,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.01583343354950891,True,False
307,1000.0,4,4,0,4,0,0,5.860261615110043,5.860261615110043,5.860261615110043,0.01744403700425329,0.2602046980088088,0.06271135293474152,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,16.671999999971376,5.639292000068963,24.197458000116967,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.01567783823368538,True,False
