step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,derived_sham,sham_event_matched
113,1000.0,4,4,0,4,0,0,12.181396028425302,12.181396028425302,12.181396028425302,0.009967200120970967,0.12825702189820382,0.22646371135447632,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,10.78283399999691,1.6484160000018733,13.802458000000684,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05661592783861908,True,False
114,1000.0,4,4,0,4,0,0,12.130574186761784,12.130574186761784,12.130574186761784,-0.0028736123485740505,-0.03722347858147731,0.22430121379647527,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,10.713832999996953,1.680667000002245,13.762832999994146,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.05607530344911882,True,False
115,1000.0,4,4,0,4,0,0,12.080005671094163,12.080005671094163,12.080005671094163,-0.07387269178901311,-0.0,0.2221346306562525,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,11.282417000003875,1.489040999999247,14.205457999999282,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.055533657664063124,True,False
116,1000.0,4,4,0,4,0,0,12.029689217955996,12.029689217955996,12.029689217955996,-0.0010181328172499283,-0.0,0.21996499035612005,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,10.668625000000986,1.5725419999981227,14.075874999996074,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.05499124758903001,True,False
117,1000.0,4,4,0,4,0,0,11.979623570182408,11.979623570182408,11.979623570182408,0.0023068170407413127,-0.030034870069174522,0.2177932818157304,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,11.177541999998652,1.549457999999504,14.035208000002797,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.0544483204539326,True,False
118,1000.0,4,4,0,4,0,0,11.92980747687866,11.92980747687866,11.92980747687866,0.09409584869693795,-0.841893012419772,0.2156204556208139,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,11.573667000000398,1.5582910000020433,14.488290999999265,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05390511390520347,True,False
119,1000.0,4,4,0,4,0,0,11.880239693388877,11.880239693388877,11.880239693388877,-0.03809823940903787,0.46047450855496935,0.21344742516096774,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,10.687750000002438,1.6023749999973802,13.645625000002326,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,-0.00842804065931205,0.0,-0.01,-1,True,-1,True,122,4,16,0.053361856290241934,True,False
120,1000.0,4,4,0,4,0,0,11.830918981264928,11.830918981264928,11.830918981264928,-0.007309716661682657,0.0954099000106518,0.2116750677372671,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,11.075207999994063,1.7511250000055156,14.175584000000185,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.052918766934316776,True,False
121,1000.0,4,4,0,4,0,0,11.781844108235472,11.781844108235472,11.781844108235472,0.011428644274443914,-0.14878639863101434,0.2098882256404501,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,10.571499999997513,2.149875000000634,14.125958000001049,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05247205641011252,True,False
122,1000.0,4,4,0,4,0,0,11.733013848175142,11.733013848175142,11.733013848175142,-0.0013121048948581972,0.01724006245382168,0.20808818720041086,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,11.582666000002462,1.577874999995288,14.607208000001037,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.052022046800102716,True,False
123,1000.0,4,4,0,4,0,0,11.684426981073901,11.684426981073901,11.684426981073901,-0.04405916201825636,0.5227155375047783,0.20627619500771702,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,11.361957999994843,1.639625000002809,14.309791000002292,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.051569048751929254,True,False
124,1000.0,4,4,0,4,0,0,11.636082293006538,11.636082293006538,11.636082293006538,0.042970137825764775,-0.513031287989229,0.20445344722785078,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,11.404667000000757,1.659082999999839,14.41979199999821,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.051113361806962694,True,False
125,1000.0,4,4,0,4,0,0,11.587978576102314,11.587978576102314,11.587978576102314,0.028197488725754033,-0.3563524649910151,0.2026210988811761,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,11.105917000001853,1.6624579999984235,14.121666000001198,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.050655274720294026,True,False
126,1000.0,4,4,0,4,0,0,11.540114628514774,11.540114628514774,11.540114628514774,0.14820459287964327,-0.961307910780344,0.20078026308947725,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,11.901666999996507,1.6724159999981225,14.919999999996492,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.012553317848362902,0.0,0.01,1,True,1,True,129,4,16,0.05019506577236931,True,False
127,1000.0,4,4,0,4,0,0,11.492489254391696,11.492489254391696,11.492489254391696,0.02950549162470565,0.0,0.1989320122898939,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,10.979374999998015,1.7907499999978427,14.141333000004863,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.049733003072473476,True,False
128,1000.0,4,4,0,4,0,0,11.445101263845197,11.445101263845197,11.445101263845197,-0.03382921331836429,-0.0,0.19707737941705808,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,10.347375000002046,2.294458000001498,14.011582999998495,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.04926934485426452,True,False
129,1000.0,4,4,0,4,0,0,11.397949472921987,11.397949472921987,11.397949472921987,0.05204366893572928,0.6001155465177591,0.19521735905421975,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,11.382709000002933,2.1031659999977137,14.89966700000167,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.04880433976355494,True,False
130,1000.0,4,4,0,4,0,0,11.351032703573761,11.351032703573761,11.351032703573761,-0.05186848932331439,-0.5995146473777523,0.19335290855412812,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,10.997666999998046,1.664957999999217,14.309667000006243,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.04833822713853203,True,False
131,1000.0,4,4,0,4,0,0,11.30434978362776,11.30434978362776,11.30434978362776,0.021655026761229976,0.28182564869690513,0.19148494913041847,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,10.79799999999409,1.792292000004636,14.265458000004116,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04787123728260462,True,False
132,1000.0,4,4,0,4,0,0,11.257899546757457,11.257899546757457,11.257899546757457,0.08060876702980721,0.7933853646263992,0.18961436692023556,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,10.917208999998707,1.7100829999989742,14.001084000000219,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04740359173005889,True,False
133,1000.0,4,4,0,4,0,0,11.211680832453407,11.211680832453407,11.211680832453407,-0.0654040655931053,-0.7056806793975567,0.18774201401880777,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,12.166333999999779,1.7652080000019055,15.307332999995538,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,-0.007098690875217761,0.0,-0.01,-1,True,-1,True,137,4,16,0.04693550350470194,True,False
134,1000.0,4,4,0,4,0,0,11.165692485994226,11.165692485994226,11.165692485994226,-0.036253629499783196,-0.0,0.18586870948666903,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,10.949040999996384,1.7320000000040636,14.050750000002665,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.04646717737166726,True,False
135,1000.0,4,4,0,4,0,0,11.11993335841773,11.11993335841773,11.11993335841773,-0.020669867130501174,-0.0,0.1839952403302083,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,11.141500000000804,1.9816659999989383,14.479624999999885,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.04599881008255208,True,False
136,1000.0,4,4,0,4,0,0,11.074402306492207,11.074402306492207,11.074402306492207,0.0036273096891901407,0.0,0.18212236245621136,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,11.958292000002757,1.9302079999974353,15.313708000000759,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04553059061405284,True,False
137,1000.0,4,4,0,4,0,0,11.029098192687835,11.029098192687835,11.029098192687835,-0.01827616624441803,0.2426900562968032,0.18025080160104218,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,10.677999999998633,2.175250000000517,14.255542000000787,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.045062700400260544,True,False
138,1000.0,4,4,0,4,0,0,10.984019885148248,10.984019885148248,10.984019885148248,-0.05613401620459401,0.6424383706133735,0.1783812542350973,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,10.980832999997858,1.7739170000012905,14.324709000000269,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.04459531355877432,True,False
139,1000.0,4,4,0,4,0,0,10.939166257662235,10.939166257662235,10.939166257662235,0.0024751233904975866,-0.033677612166924144,0.1765143884431498,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,12.041750000001628,1.8371250000015493,15.195792000000097,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04412859711078745,True,False
140,1000.0,4,4,0,4,0,0,10.89453618963559,10.89453618963559,10.89453618963559,-0.06810440845571808,0.7302150871176917,0.17465084478118614,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,12.671707999999171,1.8985840000027565,15.948250000000996,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,-0.007695612791194139,0.0,0.01,1,True,-1,False,143,4,16,0.043662711195296536,True,False
141,1000.0,4,4,0,4,0,0,10.850128566063088,10.850128566063088,10.850128566063088,-0.03813670332276717,0.4788977462829247,0.17319123711032378,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,11.973457999999937,1.8054169999999203,15.15379099999592,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.043297809277580944,True,False
142,1000.0,4,4,0,4,0,0,10.805942277500623,10.805942277500623,10.805942277500623,0.0169546090167395,0.0,0.17172015340838345,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,11.464500000002431,1.8189999999975726,14.653791000000638,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04293003835209586,True,False
143,1000.0,4,4,0,4,0,0,10.761976220037461,10.761976220037461,10.761976220037461,-0.03282344516214678,-0.4227770641881238,0.1702386365596766,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,12.157041000001811,1.8292090000002759,15.367250000004162,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.04255965913991915,True,False
144,1000.0,4,4,0,4,0,0,10.718229295268644,10.718229295268644,10.718229295268644,0.05517766481862442,0.6411648674098431,0.1687476923235547,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,53.35179200000084,1.8868330000003652,56.60620799999805,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04218692308088867,True,False
145,1000.0,4,4,0,4,0,0,10.674700410267535,10.674700410267535,10.674700410267535,-0.027805491877936413,-0.3661917115212569,0.16724829040225375,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,11.872291999999618,1.8922499999973752,15.182792000004497,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.04181207260056344,True,False
146,1000.0,4,4,0,4,0,0,10.631388477558488,10.631388477558488,10.631388477558488,-0.011400977673680916,-0.15655933878821215,0.16574136548087542,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,12.19433300000361,1.9420419999960359,15.518333999999356,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.041435341370218856,True,False
147,1000.0,4,4,0,4,0,0,10.588292415089668,10.588292415089668,10.588292415089668,-0.07172526602215791,-0.7597709263971174,0.16422781824019134,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,11.451000000000988,1.852875000004417,14.688333000002274,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.01031452675910593,0.0,0.01,1,True,-1,False,150,4,16,0.041056954560047834,True,False
148,1000.0,4,4,0,4,0,0,10.545411146205993,10.545411146205993,10.545411146205993,0.028635806051412378,0.0,0.16270851634294228,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,11.3127080000055,1.8639999999976453,14.600333000004184,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04067712908573557,True,False
149,1000.0,4,4,0,4,0,0,10.502743599622221,10.502743599622221,10.502743599622221,-0.04320333750683183,-0.0,0.1611842953942871,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,11.13149999999763,1.8767500000009818,14.37762499999451,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.04029607384857178,True,False
150,1000.0,4,4,0,4,0,0,10.460288709396169,10.460288709396169,10.460288709396169,0.007961097711144529,0.11093042912589447,0.15965595987704095,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,12.05654200000339,2.16916600000161,15.610249999994608,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.03991398996926024,True,False
151,1000.0,4,4,0,4,0,0,10.418045414902062,10.418045414902062,10.418045414902062,0.04561928212445674,0.5649105369569624,0.15812428406232695,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,10.788333999997235,2.5633750000011446,14.774791000000675,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03953107101558174,True,False
152,1000.0,4,4,0,4,0,0,10.376012660804017,10.376012660804017,10.376012660804017,-0.055940416562730716,-0.6566834377809877,0.15659001289625066,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,10.960750000002406,1.9142079999951989,14.408000000003085,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.039147503224062664,True,False
153,1000.0,4,4,0,4,0,0,10.334189397029663,10.334189397029663,10.334189397029663,0.006406794891070956,0.09013274029037104,0.1550538628631925,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,11.799750000001552,1.8599169999973242,15.472000000002595,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.038763465715798126,True,False
154,1000.0,4,4,0,4,0,0,10.292574578743885,10.292574578743885,10.292574578743885,0.23310730459085033,0.9972696000491522,0.15351652282629816,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,11.392290999999943,1.8997089999999162,15.052042000000654,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.013282032643926137,0.0,0.01,1,True,1,True,159,4,16,0.03837913070657454,True,False
155,1000.0,4,4,0,4,0,0,10.251167166322704,10.251167166322704,10.251167166322704,0.008965956401570609,0.0,0.15237865484573432,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,12.120083000006332,1.9118749999975648,15.361041999994995,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03809466371143358,True,False
156,1000.0,4,4,0,4,0,0,10.209966125327288,10.209966125327288,10.209966125327288,0.026894706789139466,0.0,0.1512248949752625,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,11.442875000000186,2.04216699999904,14.864875000000666,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03780622374381563,True,False
157,1000.0,4,4,0,4,0,0,10.168970426478092,10.168970426478092,10.168970426478092,-0.04242740938311821,-0.0,0.15005633403767127,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,12.245958000001167,1.9777079999983016,15.580790999997873,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.03751408350941782,True,False
158,1000.0,4,4,0,4,0,0,10.128179045629123,10.128179045629123,10.128179045629123,-0.04515961616748225,-0.0,0.1488740255795936,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,11.842958999999098,1.9901659999987942,15.237917000000323,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.0372185063948984,True,False
159,1000.0,4,4,0,4,0,0,10.087590963742336,10.087590963742336,10.087590963742336,0.017798207387536208,0.24959922445588242,0.14767898692622394,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,11.537750000002234,1.9840829999964171,14.906709000001683,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.036919746731555986,True,False
160,1000.0,4,4,0,4,0,0,10.047205166862161,10.047205166862161,10.047205166862161,0.010097478889928325,0.14403416750690154,0.14647220020875726,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,11.58529100000294,2.023542000003431,14.981957999999906,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.036618050052189315,True,False
161,1000.0,4,4,0,4,0,0,10.007020646090151,10.007020646090151,10.007020646090151,-0.25279696307107763,-0.9986252186218263,0.14525461336521875,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,11.988291999998069,2.049665999997785,15.410707999997442,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,-0.009630117237257122,0.0,-0.01,-1,True,-1,True,166,4,16,0.03631365334130469,True,False
162,1000.0,4,4,0,4,0,0,9.967036397559765,9.967036397559765,9.967036397559765,0.008466658341690629,0.12162295771286337,0.1440271411153383,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,10.32812500000091,2.5651670000002014,14.29600000000164,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03600678527883457,True,False
163,1000.0,4,4,0,4,0,0,9.92725142241126,9.92725142241126,9.92725142241126,0.011675304660048087,0.16736048500816614,0.14279066591010695,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,10.57012499999388,1.9170420000023114,14.015207999996449,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.035697666477526736,True,False
164,1000.0,4,4,0,4,0,0,9.887664726766731,9.887664726766731,9.887664726766731,-0.02284883064503729,-0.0,0.14154603885663872,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,11.923208000006014,1.9342089999980772,15.739084000003345,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.03538650971415968,True,True
165,1000.0,4,4,0,4,0,0,9.848275321705263,9.848275321705263,9.848275321705263,0.007780498854893618,0.0,0.14029408061894516,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,11.191000000003726,1.9583329999974808,14.939292000001103,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03507352015473629,True,False
166,1000.0,4,4,0,4,0,0,9.8090822232382,9.8090822232382,9.8090822232382,0.009788620608175954,-0.14173094646819057,0.1390355822952167,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,11.955459000006385,2.0380829999950834,15.323250000001565,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.034758895573804176,True,False
167,1000.0,4,4,0,4,0,0,9.770084452284548,9.770084452284548,9.770084452284548,-0.023787902220278045,0.334279014596384,0.1377713062721898,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,11.531957999999065,2.064249999996548,14.952292000003808,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.03444282656804745,True,False
168,1000.0,4,4,0,4,0,0,9.731281034646509,9.731281034646509,9.731281034646509,-0.0019430520523714967,0.028460830126884752,0.1365019870571659,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,12.560792000002152,2.014125000002309,15.955667000000062,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.009717795477193007,0.0,0.01,1,True,-1,False,172,4,16,0.034125496764291476,True,False
169,1000.0,4,4,0,4,0,0,9.692671000985104,9.692671000985104,9.692671000985104,0.06175713631889144,-0.7197758512776942,0.13562833208823408,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,11.580041999998514,2.028708000004542,14.983291999996595,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03390708302205852,True,False
170,1000.0,4,4,0,4,0,0,9.654253386795965,9.654253386795965,9.654253386795965,0.015636486390088987,-0.2263039519000621,0.13473502252323666,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,11.205959000001542,2.1026249999991364,14.674792000000991,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.033683755630809165,True,False
171,1000.0,4,4,0,4,0,0,9.616027232385198,9.616027232385198,9.616027232385198,-0.039193885057967136,-0.0,0.13382319400800383,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,11.900916999998401,2.1352080000056617,15.397874999997896,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.03345579850200096,True,False
172,1000.0,4,4,0,4,0,0,9.57799158284541,9.57799158284541,9.57799158284541,0.021534958363189617,0.3084658691136591,0.13289394462437104,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,11.108333000002801,2.186708999992959,14.740708000005043,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.03322348615609276,True,False
