step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
262,1000.0,16,16,0,16,0,0,6.857625625525667,6.857625625525667,6.857625625525667,0.00024354685226617178,0.0,0.07330262787354844,1.0085349564608643,0.0,False,0,0,0,0,0,0.06396607383605613,0.0,34.82999999999947,3.24404200000572,43.93433399999935,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.004581414242096777
263,1000.0,16,16,0,16,0,0,6.833217414557141,6.833217414557141,6.833217414557141,-0.023261755029836437,-0.4456440041358785,0.07324876545146516,1.0085349564608643,0.0,False,0,0,0,0,0,0.06270002370134797,0.0,35.47550000000399,3.481707999995365,44.02337499999476,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,16,16,0.004578047840716573
264,1000.0,16,16,0,16,0,0,6.809273066226021,6.809273066226021,6.809273066226021,0.01090564199261319,0.22176422326467596,0.0731677364751158,1.0085349564608643,0.0,True,0,0,0,0,0,0.058915571442559767,0.0,34.255166999997755,3.3300409999981184,42.602915999992774,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.004572983529694738
265,1000.0,16,16,0,16,0,0,6.785562110268155,6.785562110268155,6.785562110268155,0.004677902845976546,0.09678584697942431,0.07306064915163983,1.0085349564608643,0.0,True,0,0,0,0,0,0.06197602911311417,0.0,34.865082999999686,3.315249999999992,43.848208,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.0045662905719774894
266,1000.0,16,16,0,16,0,0,6.761772611564879,6.761772611564879,6.761772611564879,0.08992882027412623,0.9539044623275422,0.07292857822651286,1.0085349564608643,0.0,True,0,0,0,0,0,0.05932929056926284,0.0,35.0540839999951,3.7978750000036143,43.92512500000123,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,-0.00922600058323858,0.0,-0.01,-1,True,1,False,270,16,16,0.004558036139157054
267,1000.0,16,16,0,16,0,0,6.738430473476366,6.738430473476366,6.738430473476366,-0.013985053237799918,-0.28436590001874495,0.07317256587873029,1.0085349564608643,0.0,False,0,0,0,0,0,0.06373763246858655,0.0,94.7991669999908,3.3686660000000757,103.48516700000232,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.004573285367420643
268,1000.0,16,16,0,16,0,0,6.715124141150611,6.715124141150611,6.715124141150611,0.0016194083717684373,0.0,0.07337762259356843,1.0085349564608643,0.0,False,0,0,0,0,0,0.06686961576730077,0.0,35.26079200000254,3.314290999995251,43.59254199999896,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.004586101412098027
269,1000.0,16,16,0,16,0,0,6.691887106192092,6.691887106192092,6.691887106192092,-0.008900744087506653,-0.0,0.07354520801346155,1.0085349564608643,0.0,False,0,0,0,0,0,0.06803465186105306,0.0,35.746709000008536,3.2889579999988428,45.01575000000457,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.004596575500841347
270,1000.0,16,16,0,16,0,0,6.668686219029998,6.668686219029998,6.668686219029998,0.0026108989407787036,-0.05515706049625302,0.07367673896752151,1.0085349564608643,0.0,False,0,0,0,0,0,0.06890846192545119,0.0,35.868458999999575,3.6490829999991092,44.542582999994806,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,16,16,0.0046047961854700946
271,1000.0,16,16,0,16,0,0,6.645291726588919,6.645291726588919,6.645291726588919,0.015162792446531962,-0.3112010440379132,0.0737735906002137,1.0085349564608643,0.0,False,0,0,0,0,0,0.06779579764738575,0.0,35.26733400001092,3.400124999998866,43.79199999999628,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.004610849412513356
272,1000.0,16,16,0,16,0,0,6.6219372476852625,6.6219372476852625,6.6219372476852625,0.03616118340811403,-0.6472653222219776,0.07383709747201118,1.0085349564608643,0.0,False,0,0,0,0,0,0.06090033121810556,0.0,34.725334000000885,3.3122079999969856,43.92599999999902,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.004614818592000699
273,1000.0,16,16,0,16,0,0,6.598698662387971,6.598698662387971,6.598698662387971,-0.06759659934665496,0.8949024828928663,0.07386855463269669,1.0085349564608643,0.0,True,0,0,0,0,0,0.06534906015634423,0.0,33.684417000003464,4.240207999998802,42.98983300000714,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,-0.01256736148025329,0.0,0.01,1,True,-1,False,278,16,16,0.004616784664543543
274,1000.0,16,16,0,16,0,0,6.576686973373325,6.576686973373325,6.576686973373325,-0.027974630273486786,0.5375779435882031,0.07426921866796597,1.0085349564608643,0.0,True,0,0,0,0,0,0.06236588351253314,0.0,35.71170899999743,3.3757910000105085,44.1315830000093,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.004641826166747873
275,1000.0,16,16,0,16,0,0,6.554447569794269,6.554447569794269,6.554447569794269,0.047993250929765995,0.0,0.0746243087199714,1.0085349564608643,0.0,False,0,0,0,0,0,0.06504126402877475,0.0,35.87662500000022,3.348000000002571,44.920832999991944,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.004664019294998213
276,1000.0,16,16,0,16,0,0,6.532115590905401,6.532115590905401,6.532115590905401,-0.04372676670930404,-0.0,0.07493548748242944,1.0085349564608643,0.0,False,0,0,0,0,0,0.06373107576429238,0.0,36.170541000004164,3.6371249999973543,44.786291000008305,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.00468346796765184
277,1000.0,16,16,0,16,0,0,6.509768841146091,6.509768841146091,6.509768841146091,-0.0033848076192935063,-0.0,0.07520436937090115,1.0085349564608643,0.0,False,0,0,0,0,0,0.059379690584431266,0.0,93.26216599998816,3.7790420000050062,102.06762499998945,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.004700273085681322
278,1000.0,16,16,0,16,0,0,6.487741903381413,6.487741903381413,6.487741903381413,0.01306064198395759,0.27742134774855154,0.07543252178884102,1.0085349564608643,0.0,True,0,0,0,0,0,0.05976763240697913,0.0,35.31520900000373,4.142625000000066,44.88874999999837,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,16,16,0.004714532611802564
279,1000.0,16,16,0,16,0,0,6.465795002901223,6.465795002901223,6.465795002901223,0.006209920276944223,0.1351594832815033,0.07562146636231495,1.0085349564608643,0.0,True,0,0,0,0,0,0.05937907349775706,0.0,35.22633400000075,3.4090829999939842,43.922999999992385,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.004726341647644685
280,1000.0,16,16,0,16,0,0,6.445759328601059,6.445759328601059,6.445759328601059,0.08288655398995633,0.9490758073046482,0.0757726801441344,1.0085349564608643,0.0,True,0,0,0,0,0,0.058821122837533935,0.0,35.38191599999152,3.50791700000741,44.50375000000406,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.010299317511068447,0.0,-0.01,-1,True,1,False,285,16,16,0.0047357925090084
281,1000.0,16,16,0,16,0,0,6.424038249779443,6.424038249779443,6.424038249779443,-0.013637119484071007,-0.2922523586426209,0.07628759678813612,1.0085349564608643,0.0,False,0,0,0,0,0,0.06508607250304621,0.0,36.30304099999648,3.991749999997296,45.3045000000003,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.004767974799258508
282,1000.0,16,16,0,16,0,0,6.402203554864618,6.402203554864618,6.402203554864618,-0.004537065057788603,-0.10021550327506586,0.07675160769432013,1.0085349564608643,0.0,False,0,0,0,0,0,0.06550891363129008,0.0,35.46141699999339,3.5563750000022765,44.11800000001165,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.004796975480895008
283,1000.0,16,16,0,16,0,0,6.380492144666409,6.380492144666409,6.380492144666409,-0.01069812028209668,-0.0,0.07716654312554151,1.0085349564608643,0.0,False,0,0,0,0,0,0.07030980374807072,0.0,35.35454100000379,3.4986250000059727,43.90624999999204,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.0048229089453463445
284,1000.0,16,16,0,16,0,0,6.358891659364395,6.358891659364395,6.358891659364395,-0.012730278749994977,-0.0,0.07753418049643632,1.0085349564608643,0.0,False,0,0,0,0,0,0.07212064998663337,0.0,35.410083000002146,3.4548330000063743,43.96433300000524,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.00484588628102727
285,1000.0,16,16,0,16,0,0,6.336974617920962,6.336974617920962,6.336974617920962,0.01826644508595204,-0.38828427238395685,0.07785624575524511,1.0085349564608643,0.0,False,0,0,0,0,0,0.07282047203506536,0.0,34.62795800000151,3.494125000003123,43.68141600001252,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,16,16,0.004866015359702819
286,1000.0,16,16,0,16,0,0,6.315189220594415,6.315189220594415,6.315189220594415,0.007640131399652014,-0.17041821836181661,0.07813441473150298,1.0085349564608643,0.0,False,0,0,0,0,0,0.07085267449582577,0.0,88.29674999999781,3.4699160000002394,96.75695800000028,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.004883400920718936
287,1000.0,16,16,0,16,0,0,6.293817737810056,6.293817737810056,6.293817737810056,0.15545553909548387,-0.9982358009922037,0.07837031445040844,1.0085349564608643,0.0,False,0,0,0,0,0,0.06892433447548196,0.0,34.71604199999945,3.832666999997514,43.593083999994064,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.009276745345940956,0.0,-0.01,-1,True,1,False,290,16,16,0.004898144653150528
288,1000.0,16,16,0,16,0,0,6.272333306389072,6.272333306389072,6.272333306389072,-0.014689683419525871,0.32175103991606435,0.07856552441466508,1.0085349564608643,0.0,True,0,0,0,0,0,0.06363292466244985,0.0,33.34354199999723,3.5049579999935077,42.046999999996615,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.004910345275916567
289,1000.0,16,16,0,16,0,0,6.2508289853248185,6.2508289853248185,6.2508289853248185,0.018981557371641592,-0.40767271574247177,0.07872157785457129,1.0085349564608643,0.0,False,0,0,0,0,0,0.06075456450502781,0.0,34.097707999990234,3.973125000001687,43.0904159999983,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.004920098615910706
290,1000.0,16,16,0,16,0,0,6.229431330765011,6.229431330765011,6.229431330765011,0.006453289938408798,-0.1466827794499482,0.07883996294711539,1.0085349564608643,0.0,False,0,0,0,0,0,0.05770920386871303,0.0,33.81841700000621,3.5222500000031687,42.51362500001221,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,16,16,0.004927497684194712
291,1000.0,16,16,0,16,0,0,6.208139810743444,6.208139810743444,6.208139810743444,0.016988818283734268,-0.3718411877269476,0.07892212400481588,1.0085349564608643,0.0,False,0,0,0,0,0,0.06162167438180699,0.0,34.38366700000017,3.5185419999947953,43.29925000000401,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.0049326327503009925
292,1000.0,16,16,0,16,0,0,6.186953895947103,6.186953895947103,6.186953895947103,0.013096279912011136,-0.2934303101507286,0.0789694626350295,1.0085349564608643,0.0,False,0,0,0,0,0,0.061848003928492545,0.0,34.42691600000103,3.520209000001273,42.953875000009134,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.004935591414689344
293,1000.0,16,16,0,16,0,0,6.166364424214802,6.166364424214802,6.166364424214802,-0.017160196726086905,0.37804195532628404,0.07898333887043266,1.0085349564608643,0.0,True,0,0,0,0,0,0.06721669911702932,0.0,33.951958000002946,3.529582999988179,43.06250000000489,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.004936458679402041
294,1000.0,16,16,0,16,0,0,6.148113714546409,6.148113714546409,6.148113714546409,-0.1052164568261465,0.9851905746845859,0.07896507227136568,1.0085349564608643,0.0,True,0,0,0,0,0,0.06768288270565215,0.0,35.38020899999594,3.911083000005533,44.351667000000816,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.01044130791240479,0.0,0.01,1,True,-1,False,299,16,16,0.004935317016960355
295,1000.0,16,16,0,16,0,0,6.128137354618035,6.128137354618035,6.128137354618035,-0.01148371132403788,-0.0,0.07931594300071321,1.0085349564608643,0.0,False,0,0,0,0,0,0.06631674876436211,0.0,35.57750000000226,3.540624999999409,44.20516700000121,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.0049572464375445754
296,1000.0,16,16,0,16,0,0,6.108023051342927,6.108023051342927,6.108023051342927,0.015244789544514543,0.0,0.07962119287197829,1.0085349564608643,0.0,False,0,0,0,0,0,0.0683543707763592,0.0,91.70758400000523,3.5315410000009706,100.99508300000082,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.004976324554498643
297,1000.0,16,16,0,16,0,0,6.087863563352616,6.087863563352616,6.087863563352616,0.012390516388299338,0.0,0.07988250637119247,1.0085349564608643,0.0,False,0,0,0,0,0,0.06667647361579387,0.0,35.59366700000055,3.5441659999975172,44.92224999999905,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.0049926566481995295
298,1000.0,16,16,0,16,0,0,6.067715711138179,6.067715711138179,6.067715711138179,-0.00042221219807579236,-0.0,0.0801015188532893,1.0085349564608643,0.0,False,0,0,0,0,0,0.06314693707817742,0.0,35.59300000000576,4.244207999988703,44.84241700001235,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.005006344928330581
299,1000.0,16,16,0,16,0,0,6.0476990544458245,6.0476990544458245,6.0476990544458245,0.0023582804045065185,0.05599497885052487,0.08027981783355378,1.0085349564608643,0.0,True,0,0,0,0,0,0.06435371744767782,0.0,35.740332999992575,3.63483399999609,44.52037500000472,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,16,16,0.0050174886145971116
300,1000.0,16,16,0,16,0,0,6.028279264870463,6.028279264870463,6.028279264870463,0.025553297915768502,0.5441002925579332,0.08041894424706637,1.0085349564608643,0.0,True,0,0,0,0,0,0.06526254154491795,0.0,34.871416999990856,3.574624999998832,44.05429199999844,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.005026184015441648
301,1000.0,16,16,0,16,0,0,6.010747061383025,6.010747061383025,6.010747061383025,0.05023817938502821,0.8349712894761085,0.08052039367690504,1.0085349564608643,0.0,True,0,0,0,0,0,0.06685176196068454,0.0,36.90774999999746,3.7010000000066157,45.631708000001936,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.010151063540969176,0.0,0.01,1,True,1,True,305,16,16,0.005032524604806565
302,1000.0,16,16,0,16,0,0,5.991266953338671,5.991266953338671,5.991266953338671,-0.011713113498949435,-0.2747537265644468,0.08098561755185134,1.0085349564608643,0.0,False,0,0,0,0,0,0.07021662614198654,0.0,36.6616250000078,4.245584000003078,45.96324999999979,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.005061601096990709
303,1000.0,16,16,0,16,0,0,5.971960413998099,5.971960413998099,5.971960413998099,0.010777818409049744,0.25485820582007235,0.08140002431432902,1.0085349564608643,0.0,True,0,0,0,0,0,0.06686292927964832,0.0,35.313458000004516,3.6458749999894735,44.256040999997026,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.005087501519645564
304,1000.0,16,16,0,16,0,0,5.952559304416746,5.952559304416746,5.952559304416746,-0.0039629759877043225,-0.0,0.08176546055928685,1.0085349564608643,0.0,False,0,0,0,0,0,0.06809057222459014,0.0,35.96433299999546,3.6478340000059006,45.17291599999851,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.005110341284955428
305,1000.0,16,16,0,16,0,0,5.933042123908989,5.933042123908989,5.933042123908989,-0.004244783462930798,-0.10316397506778208,0.08208371934472064,1.0085349564608643,0.0,False,0,0,0,0,0,0.06732714171478982,0.0,35.626207999996495,4.30687499999749,44.99404099999538,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,16,16,0.00513023245904504
306,1000.0,16,16,0,16,0,0,5.914085422793431,5.914085422793431,5.914085422793431,0.021316270928551494,0.4793934071071492,0.08235654159451336,1.0085349564608643,0.0,True,0,0,0,0,0,0.06551107414175572,0.0,91.06208300001128,4.1193339999949785,100.23812500000417,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.005147283849657085
307,1000.0,16,16,0,16,0,0,5.895377391496519,5.895377391496519,5.895377391496519,0.015930535535468977,0.3730664653172089,0.08258561746657647,1.0085349564608643,0.0,True,0,0,0,0,0,0.06703439630868946,0.0,36.231999999998266,4.023125000003347,45.35483399999407,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.0051616010916610295
308,1000.0,16,16,0,16,0,0,5.875742003777319,5.875742003777319,5.875742003777319,-0.10063387532573337,-0.9862678793489792,0.08277258768711926,1.0085349564608643,0.0,False,0,0,0,0,0,0.07140603557891367,0.0,36.46125000000211,3.7769169999961605,45.566833999998835,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,-0.007509866960056568,0.0,0.01,1,True,-1,False,313,16,16,0.005173286730444954
309,1000.0,16,16,0,16,0,0,5.856638647314905,5.856638647314905,5.856638647314905,0.015538034047612198,0.3676561794307249,0.08291904485185371,1.0085349564608643,0.0,True,0,0,0,0,0,0.06763683977988322,0.0,35.04408400000614,3.8447909999916874,43.93345799999793,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.005182440303240857
310,1000.0,16,16,0,16,0,0,5.837602108359053,5.837602108359053,5.837602108359053,0.024804097335932255,0.0,0.08302653469492394,1.0085349564608643,0.0,False,0,0,0,0,0,0.06532939374830882,0.0,35.663249999998925,3.6801250000024766,44.40533300000027,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.005189158418432746
311,1000.0,16,16,0,16,0,0,5.818661480431977,5.818661480431977,5.818661480431977,0.00039697260685914604,0.0,0.08309655732633062,1.0085349564608643,0.0,False,0,0,0,0,0,0.06673346436902161,0.0,35.17116700000145,3.7449579999986327,44.65524999999104,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.0051935348328956635
312,1000.0,16,16,0,16,0,0,5.799835365531894,5.799835365531894,5.799835365531894,0.012820715860345323,0.0,0.08313056843860306,1.0085349564608643,0.0,False,0,0,0,0,0,0.07084658418924317,0.0,36.207333000007225,3.8348749999954634,45.09741699999381,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.005195660527412691
313,1000.0,16,16,0,16,0,0,5.78098472585586,5.78098472585586,5.78098472585586,-0.005801988348297629,-0.14557241104168142,0.08312998048345406,1.0085349564608643,0.0,False,0,0,0,0,0,0.08135659645704774,0.0,35.25058299999273,4.488417000004574,44.77370800000813,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,16,16,0.005195623780215879
314,1000.0,16,16,0,16,0,0,5.762462078634649,5.762462078634649,5.762462078634649,0.006029494156285024,0.15186742287464952,0.0830961638191356,1.0085349564608643,0.0,True,0,0,0,0,0,0.07594894415281495,0.0,34.87308300000791,3.8307920000022477,43.87033400000462,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.005193510238695975
315,1000.0,16,16,0,16,0,0,5.7439034062142325,5.7439034062142325,5.7439034062142325,-0.10204470661829868,-0.9890719366874869,0.08303044782919647,1.0085349564608643,0.0,False,0,0,0,0,0,0.07658161360463289,0.0,35.73224999999525,3.898333000009302,44.75637500000573,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.007614215082951845,0.0,0.01,1,True,-1,False,319,16,16,0.005189402989324779
316,1000.0,16,16,0,16,0,0,5.725018810526634,5.725018810526634,5.725018810526634,-0.0023946322003653964,-0.06125961350015363,0.08293412201332727,1.0085349564608643,0.0,False,0,0,0,0,0,0.07517112073767862,0.0,89.1577910000052,3.7093339999927366,97.88295799999958,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.005183382625832954
317,1000.0,16,16,0,16,0,0,5.706416043634168,5.706416043634168,5.706416043634168,0.001775026159366743,0.045640223460302345,0.08280843705096116,1.0085349564608643,0.0,True,0,0,0,0,0,0.07054891888384063,0.0,34.079957999992416,3.7968330000097694,42.862541000005194,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.005175527315685073
318,1000.0,16,16,0,16,0,0,5.688008860945582,5.688008860945582,5.688008860945582,0.010831857862951828,0.0,0.08265460583828435,1.0085349564608643,0.0,False,0,0,0,0,0,0.06713676488191123,0.0,34.016209000000686,3.8394580000016276,43.40929199999266,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.005165912864892772
319,1000.0,16,16,0,16,0,0,5.669401283187395,5.669401283187395,5.669401283187395,-0.014809794366525854,-0.36665320171855004,0.08247380449929423,1.0085349564608643,0.0,False,0,0,0,0,0,0.06479538455368505,0.0,34.63470799999868,4.287875000002828,43.95449999999812,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,16,16,0.005154612781205889
320,1000.0,16,16,0,16,0,0,5.651754180655284,5.651754180655284,5.651754180655284,0.03766297096233828,0.7541277387377195,0.0822671733715284,1.0085349564608643,0.0,True,0,0,0,0,0,0.06104747697134982,0.0,33.817499999997835,3.929416999994828,42.82145899999534,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.005141698335720525
321,1000.0,16,16,0,16,0,0,5.633540748827844,5.633540748827844,5.633540748827844,-0.018007711128844663,-0.4397411316536808,0.08203581796707349,1.0085349564608643,0.0,False,0,0,0,0,0,0.06137292383143844,0.0,35.885708999998656,3.8559999999989714,44.832834000004596,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.005127238622942093
322,1000.0,16,16,0,16,0,0,5.615203074950339,5.615203074950339,5.615203074950339,-0.09283941090753517,-0.985046823320476,0.08178080990944817,1.0085349564608643,0.0,False,0,0,0,0,0,0.05914836415546265,0.0,34.1059999999942,4.377083999997922,43.502625000002126,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,-0.006911727035946235,0.0,-0.01,-1,True,-1,True,326,16,16,0.00511130061934051
