step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,derived_sham,sham_event_matched
180,1000.0,8,8,0,8,0,0,9.275098791455921,9.275098791455921,9.275098791455921,-0.008469018663614594,0.1319069433849005,0.12495297790076039,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,19.93808299999955,2.572624999970685,25.210791999995763,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,8,32,0.015619122237595049,True,False
181,1000.0,8,8,0,8,0,0,9.238735284475919,9.238735284475919,9.238735284475919,0.08677339641420885,-0.8772137076072238,0.12391065451918615,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,19.296417000020938,2.2501249999891115,24.184959000024264,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.015488831814898268,True,False
182,1000.0,8,8,0,8,0,0,9.20255284435637,9.20255284435637,9.20255284435637,0.020162580680358987,-0.3075051552012941,0.12286004288171459,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,18.59920799995507,2.840500000047541,24.051416999952835,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.005351352334728283,0.0,-0.01,-1,True,1,False,185,8,32,0.015357505360214324,True,False
183,1000.0,8,8,0,8,0,0,9.166550568031447,9.166550568031447,9.166550568031447,-0.027171894538396156,0.4049601957589863,0.12180189144793421,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,19.159291999983452,2.2702500000377768,24.543333999986316,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.015225236430991777,True,False
184,1000.0,8,8,0,8,0,0,9.13072755693938,9.13072755693938,9.13072755693938,-0.033840202938731155,0.4904372051235804,0.12073692205435237,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,18.745457999955306,2.3308750000410328,23.66566599999942,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.015092115256794046,True,False
185,1000.0,8,8,0,8,0,0,9.095082916999997,9.095082916999997,9.095082916999997,0.015197881080160337,-0.23715361159685577,0.11966583067993461,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,20.05650000000969,2.3139169999808473,25.580208000008042,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.014958228834991826,True,False
186,1000.0,8,8,0,8,0,0,9.05961575859237,9.05961575859237,9.05961575859237,-0.007016731459231718,0.11150168350735515,0.11858928819167183,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,18.719665999981316,2.3182919999840124,23.67266699997117,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.014823661023958979,True,False
187,1000.0,8,8,0,8,0,0,9.02432519653257,9.02432519653257,9.02432519653257,0.022348215465082477,-0.3432282184777196,0.11750794107066759,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,19.785417000036887,2.3470830000178466,25.371084000028077,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.014688492633833448,True,False
188,1000.0,8,8,0,8,0,0,8.989210350051545,8.989210350051545,8.989210350051545,0.0147650138866946,-0.23276861769690999,0.11642241211922684,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,18.506042000012712,2.346375000001899,23.440208000010898,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.014552801514903355,True,False
189,1000.0,8,8,0,8,0,0,8.954270342773093,8.954270342773093,8.954270342773093,0.22741006004920727,-0.9986867488019309,0.11533330114941547,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,19.444167000017387,2.3871249999842803,24.854457999992974,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,-0.011173324368667314,0.0,0.01,1,True,1,True,194,8,32,0.014416662643676933,True,False
190,1000.0,8,8,0,8,0,0,8.919504302691958,8.919504302691958,8.919504302691958,-0.002257696292363056,-0.0,0.11424118565354886,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,18.763958000022285,2.41312499997548,23.776625000039076,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.014280148206693608,True,False
191,1000.0,8,8,0,8,0,0,8.88491136215203,8.88491136215203,8.88491136215203,-0.026165925888313714,-0.0,0.11314662145705714,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,18.913499999996475,2.5992500000029395,24.135958999977447,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.014143327682132143,True,False
192,1000.0,8,8,0,8,0,0,8.850490657824649,8.850490657824649,8.850490657824649,-0.04665729452032463,-0.0,0.11205014335416368,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,19.071249999967677,2.4614170000063496,24.282208999977684,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.01400626791927046,True,False
193,1000.0,8,8,0,8,0,0,8.816241330687022,8.816241330687022,8.816241330687022,-0.013708009028457547,-0.0,0.11095226572680313,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,19.583749999981137,2.444709000030798,24.637333999976363,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.01386903321585039,True,False
194,1000.0,8,8,0,8,0,0,8.782162526000757,8.782162526000757,8.782162526000757,0.026205803106298255,0.4041838452152235,0.10985348314719533,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,19.686083000010512,2.4867919999564947,24.782791999996334,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.013731685393399416,True,False
195,1000.0,8,8,0,8,0,0,8.748253393290481,8.748253393290481,8.748253393290481,0.006529859195971221,0.10673144655027626,0.10875427096448113,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,19.95700000003353,2.581499999962489,25.206792000005862,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.013594283870560142,True,False
196,1000.0,8,8,0,8,0,0,8.714513086322588,8.714513086322588,8.714513086322588,0.09027318575595622,0.9025551866463659,0.10765508587581663,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,70.86724999999205,2.4291660000130832,75.913958000001,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,-0.005115691336281557,0.0,0.01,1,True,1,True,201,8,32,0.013456885734477078,True,False
197,1000.0,8,8,0,8,0,0,8.680940763084076,8.680940763084076,8.680940763084076,-0.037745884994973236,-0.5533651834113804,0.10695636648231291,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,20.53095899998425,2.6116249999859065,25.76270800000202,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.013369545810289114,True,False
198,1000.0,8,8,0,8,0,0,8.647535585761503,8.647535585761503,8.647535585761503,0.0052300639607056965,0.08640999636484532,0.106242533830199,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,19.658208000009836,2.4642919999564583,24.752665999983492,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.013280316728774876,True,False
199,1000.0,8,8,0,8,0,0,8.614296720720038,8.614296720720038,8.614296720720038,0.011598053129837988,0.0,0.10551447193757674,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,19.57058299996106,2.667459000008421,24.85670900000514,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.013189308992197092,True,False
200,1000.0,8,8,0,8,0,0,8.58122333848262,8.58122333848262,8.58122333848262,-0.02651572308603399,-0.0,0.10477303550712727,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,19.12362499996334,2.450333000012961,24.236083000005237,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.013096629438390909,True,False
201,1000.0,8,8,0,8,0,0,8.548314613709222,8.548314613709222,8.548314613709222,0.004596380667771284,0.07671820555546001,0.10401905074512076,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,21.270040999979756,2.622500000029504,26.52437500000815,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.013002381343140095,True,False
202,1000.0,8,8,0,8,0,0,8.515569725176217,8.515569725176217,8.515569725176217,0.001734619809690797,0.029096726629410208,0.10325331615939165,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,18.842457999994622,2.5247089999993477,23.97937500001035,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.012906664519923956,True,False
203,1000.0,8,8,0,8,0,0,8.482987855755852,8.482987855755852,8.482987855755852,-0.2220353705741901,-0.9988673183130445,0.10247660333679368,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,20.674500000041007,2.526457999977083,25.81870900002059,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.00856452936972663,0.0,0.01,1,True,-1,False,207,8,32,0.01280957541709921,True,False
204,1000.0,8,8,0,8,0,0,8.450568192395808,8.450568192395808,8.450568192395808,-0.03383192081578645,-0.5163118583235622,0.10168965770063586,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,18.3619169999929,2.4460829999952693,23.40987499997027,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.012711207212579482,True,False
205,1000.0,8,8,0,8,0,0,8.418309926098887,8.418309926098887,8.418309926098887,0.010554727130274359,0.1769028758099153,0.10089319924858962,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,20.21274999998468,2.5462499999662214,25.373415999979443,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.012611649906073703,True,False
206,1000.0,8,8,0,8,0,0,8.386212251902776,8.386212251902776,8.386212251902776,0.016487065075226095,0.0,0.10008792327154499,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,18.67800000002262,2.5258750000034524,23.86379099999658,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.012510990408943124,True,False
207,1000.0,8,8,0,8,0,0,8.354274368859935,8.354274368859935,8.354274368859935,0.031733401425035626,0.49367883925400996,0.09927450105388269,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,19.514041000036286,2.917749999994612,25.069832999975006,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.012409312631735336,True,False
208,1000.0,8,8,0,8,0,0,8.322495480017558,8.322495480017558,8.322495480017558,0.03077101991941917,0.4824568001594471,0.09845358055561827,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,19.983125000010205,2.49500000001035,25.120209000021987,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.012306697569452284,True,False
209,1000.0,8,8,0,8,0,0,8.290874792397664,8.290874792397664,8.290874792397664,-0.040090178607551354,-0.5965297803747357,0.09762578707686288,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,19.520791999980247,2.5888330000043425,24.738415999991048,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.01220322338460786,True,False
210,1000.0,8,8,0,8,0,0,8.259411516977265,8.259411516977265,8.259411516977265,-0.005000613303980781,-0.08585092001388323,0.09679172390503546,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,18.82949999998118,2.611333000004379,24.134624999987864,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,-0.007470028811507233,0.0,-0.01,-1,True,-1,True,213,8,32,0.012098965488129432,True,False
211,1000.0,8,8,0,8,0,0,8.228104868668638,8.228104868668638,8.228104868668638,-0.027103143653547053,-0.43656776607077213,0.09595197294525039,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,19.093375000011292,2.619208999988132,24.328709000030813,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.011993996618156299,True,False
212,1000.0,8,8,0,8,0,0,8.196954066299702,8.196954066299702,8.196954066299702,0.014833015695609405,0.0,0.0951070953342947,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,18.781624999974156,2.5262500000167165,23.95562500004189,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.011888386916786838,True,False
213,1000.0,8,8,0,8,0,0,8.165958332594489,8.165958332594489,8.165958332594489,0.014745656791180395,-0.25083057105466056,0.09425763203859916,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,18.607750000001033,2.938792000009016,24.152583999978106,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.011782204004824895,True,False
214,1000.0,8,8,0,8,0,0,8.135116894153713,8.135116894153713,8.135116894153713,0.01473036382835297,-0.2513870507358359,0.09340410443659772,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,18.73958300001277,2.539042000023528,23.956250000026102,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.011675513054574715,True,False
215,1000.0,8,8,0,8,0,0,8.10442898143543,8.10442898143543,8.10442898143543,0.10980284748365957,-0.9580336919024202,0.09254701488586088,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,68.35754099995484,2.5914999999940846,73.56049999998504,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.01156837686073261,True,False
216,1000.0,8,8,0,8,0,0,8.073893828735796,8.073893828735796,8.073893828735796,0.016213290503685945,-0.27721562611968253,0.09168684727537889,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,18.127708000008624,2.563542000018515,23.65787499996941,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.011460855909422361,True,False
217,1000.0,8,8,0,8,0,0,8.043510674169944,8.043510674169944,8.043510674169944,0.04339517692002026,-0.6437097684307418,0.09082406756336182,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,18.922375000045122,2.6132079999570124,24.147083000002567,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.007364473426900657,0.0,0.01,1,True,1,True,221,8,32,0.011353008445420228,True,False
218,1000.0,8,8,0,8,0,0,8.013278759652914,8.013278759652914,8.013278759652914,0.03202295105309289,0.0,0.0899591243009153,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,18.560332999982165,2.680584000017916,23.855416000003515,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.011244890537614412,True,False
219,1000.0,8,8,0,8,0,0,7.983197330880713,7.983197330880713,7.983197330880713,0.026807449554158987,0.0,0.08909244914194128,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,18.8747499999522,2.6987500000359432,24.250833999985844,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.01113655614274266,True,False
220,1000.0,8,8,0,8,0,0,7.953265637311454,7.953265637311454,7.953265637311454,0.018238955036562348,0.0,0.08822445733960586,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,18.899167000029138,3.02308299995957,24.529000000029555,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.011028057167450733,True,False
221,1000.0,8,8,0,8,0,0,7.923482932146594,7.923482932146594,7.923482932146594,-0.008796011925465643,-0.15582111302362908,0.08735554822970709,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,18.35154100001546,2.5642089999564632,23.611625000000913,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,8,32,0.010919443528713386,True,False
222,1000.0,8,8,0,8,0,0,7.893851294892087,7.893851294892087,7.893851294892087,0.021099344329712832,0.36111525612137435,0.08648610570126843,0.9975156552420871,0.0,True,0,0,0,0,0,0.00013976386376857164,0.0,19.70170900000312,2.9607499999997344,25.254291999999623,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.010810763212658553,True,False
223,1000.0,8,8,0,8,0,0,7.864364326942831,7.864364326942831,7.864364326942831,-0.02140725844269074,-0.3670807023956572,0.08561649865467541,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,18.806750000010197,2.6021660000310476,24.434125000027507,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.010702062331834426,True,False
224,1000.0,8,8,0,8,0,0,7.835024129346378,7.835024129346378,7.835024129346378,0.08131778539932952,0.8991672499953101,0.08474708144766561,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,20.00083299998323,2.8127499999754946,25.396541999953115,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.013367244359306698,0.0,0.01,1,True,1,True,228,8,32,0.010593385180958202,True,False
225,1000.0,8,8,0,8,0,0,7.805829970091433,7.805829970091433,7.805829970091433,-0.006512511685350245,-0.11743069199833012,0.08427819432947435,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,18.86254200002213,2.6379160000260526,24.168874999986656,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.010534774291184294,True,False
226,1000.0,8,8,0,8,0,0,7.776781120817627,7.776781120817627,7.776781120817627,-0.013298961210517437,-0.0,0.08379416386343166,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,19.981292000011308,2.869332999978269,25.48237500002415,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.010474270482928958,True,False
227,1000.0,8,8,0,8,0,0,7.747876856797299,7.747876856797299,7.747876856797299,0.002235164005246606,0.0,0.08329578333829889,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,18.690166999988378,2.621291000025394,24.005832999989707,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.010411972917287361,True,False
228,1000.0,8,8,0,8,0,0,7.719116456917383,7.719116456917383,7.719116456917383,0.06295871301351944,0.818725877720223,0.08278382036862605,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,19.759167000017896,3.129124999986743,25.507415999982186,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.010347977546078257,True,False
229,1000.0,8,8,0,8,0,0,7.69049920366138,7.69049920366138,7.69049920366138,-0.050602886719236385,-0.7306236149828422,0.08225901760440482,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,19.334291999996367,2.6855830000158676,24.940167000011115,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.010282377200550603,True,False
230,1000.0,8,8,0,8,0,0,7.66202438309142,7.66202438309142,7.66202438309142,0.018529025140111868,0.32909103437663895,0.08172209342260497,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,18.0126669999936,2.675457999998798,23.273209000024053,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.010215261677825622,True,False
231,1000.0,8,8,0,8,0,0,7.63369128483041,7.63369128483041,7.63369128483041,-0.1255005983159757,-0.9810092979972346,0.08117374260103537,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,19.245749999981854,2.677209000012226,25.124042000015834,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,-0.008536573944148067,0.0,-0.01,-1,True,-1,True,235,8,32,0.010146717825129421,True,False
232,1000.0,8,8,0,8,0,0,7.605499202044278,7.605499202044278,7.605499202044278,-0.04322078534788268,-0.6658056910954708,0.0806146369749595,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,18.294083999990107,2.682999999990443,23.59337500001857,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.010076829621869938,True,False
233,1000.0,8,8,0,8,0,0,7.5774474314243045,7.5774474314243045,7.5774474314243045,-0.012600580816577877,-0.0,0.08004542607688626,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,18.966250000005402,2.751667000040925,24.79370899999367,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.010005678259610783,True,False
234,1000.0,8,8,0,8,0,0,7.549535273169534,7.549535273169534,7.549535273169534,0.028966085879331947,0.0,0.07946673775994596,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,18.120291999991878,2.80150000003232,23.519041999975343,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.009933342219993245,True,False
235,1000.0,8,8,0,8,0,0,7.521762030969281,7.521762030969281,7.521762030969281,0.0017034205060297636,-0.03199548769780265,0.07887917880525253,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,69.1009170000143,2.7990830000135247,74.51558299999306,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.009859897350656566,True,False
236,1000.0,8,8,0,8,0,0,7.494127011985727,7.494127011985727,7.494127011985727,-0.028452462137333684,0.49041765437250445,0.07828333551364285,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,18.576916999961668,2.733500000033473,23.958624999977474,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.009785416939205356,True,False
237,1000.0,8,8,0,8,0,0,7.466629526836594,7.466629526836594,7.466629526836594,-0.018812487553537167,0.3418088197530335,0.07767977428217544,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,20.014791999983572,2.7734160000250085,25.429499999972904,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.00970997178527193,True,False
238,1000.0,8,8,0,8,0,0,7.439268889577915,7.439268889577915,7.439268889577915,0.07658625082923982,-0.8967478379769266,0.07706904216576128,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,19.75045799997588,2.766375000021526,25.146582999980183,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.006432424031080939,0.0,0.01,1,True,1,True,241,8,32,0.00963363027072016,True,False
239,1000.0,8,8,0,8,0,0,7.412044417686878,7.412044417686878,7.412044417686878,0.01773750124719504,-0.32599730763772716,0.07645166742429081,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,18.750582999985,2.866292000021531,24.235792000013134,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.009556458428036351,True,False
