step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
197,1000.0,32,12,0,12,0,0,5.955003157569261,0.675518225095976,9.049807507912076,-0.04174338184909986,-0.0,0.1154775928442008,1.0003421075148389,0.0,False,8,0,8,0,0,0.24953670464646738,0.0,60.105375000034655,2.9342499999529537,67.56308299998182,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.009623132737016734
198,1000.0,32,12,0,12,0,0,5.932434864087384,0.672818656608965,9.016300417250756,-0.02832231620543671,-0.0,0.11472810906675512,1.0003421075148389,0.0,False,8,0,8,0,0,0.23519509096414293,0.0,58.858250000071166,2.676374999964537,65.71441599999162,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.009560675755562928
199,1000.0,32,12,0,12,0,0,5.909963531310826,0.6701173213093244,8.982940627327586,0.01550256154298066,0.0,0.1139624136032696,1.0003421075148389,0.0,False,8,0,8,0,0,0.23222118713983964,0.0,58.7399580000465,2.716541999916444,65.77854199997546,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.009496867800272467
200,1000.0,32,12,0,12,0,0,5.887600886479476,0.6674264429198422,8.949739634999032,0.015413578527366264,0.0,0.11318145471469679,1.0003421075148389,0.0,False,8,0,8,0,0,0.23111305343008848,0.0,124.1821669999581,2.764666000075522,131.29741699992792,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.009431787892891398
201,1000.0,32,12,0,12,0,0,5.865364955739229,0.6647645276211019,8.916715252586611,0.015399925820550829,0.0,0.11238614921622558,1.0003421075148389,0.0,True,8,0,8,0,0,0.23283409048296022,0.0,59.041833000037514,2.7554170000030354,66.14383400005863,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.009365512434685466
202,1000.0,32,12,0,12,0,0,5.8432290569467265,0.662105390489015,8.883840563194376,0.11481139842151068,0.0,0.11157738335580734,1.0003421075148389,0.0,True,8,0,8,0,0,0.23059591103074428,0.0,59.07558399997015,2.746208000075967,66.03420900000856,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.009298115279650613
203,1000.0,32,12,0,12,0,0,5.825540399086186,0.6637934723101665,8.855466176893971,0.06414577264821944,0.0,0.11075601367011935,1.0003421075148389,0.0,True,8,0,8,0,0,0.2284360903799838,0.0,59.12879199991039,2.7862080000886635,66.32824999996956,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.00856452936972663,0.0,0.01,1,True,1,True,207,8,32,0.00922966780584328
204,1000.0,32,12,0,12,0,0,5.803571883244316,0.6611054678675351,8.82286107711769,0.016898359116517745,0.0,0.11032286781851655,1.0003421075148389,0.0,True,8,0,8,0,0,0.225249181734414,0.0,59.53708300000926,2.838958999973329,66.32758299997477,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.009193572318209713
205,1000.0,32,12,0,12,0,0,5.78168924472428,0.6584076114360417,8.790390757457688,0.03349918638532767,0.0,0.10986274539550982,1.0003421075148389,0.0,True,8,0,8,0,0,0.2210970815860165,0.0,122.41958300000988,2.7511669999285004,129.01862500007155,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.009155228782959152
206,1000.0,32,12,0,12,0,0,5.759905677179387,0.6557135828224147,8.758068182451334,0.028047651846700154,0.0,0.10937689872229595,1.0003421075148389,0.0,False,8,0,8,0,0,0.21900733700297792,0.0,59.59683399998994,2.7887079999118214,66.2049580000712,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.009114741560191328
207,1000.0,32,12,0,12,0,0,5.738215290085847,0.6530179792231688,8.725887229015248,0.019085763663259887,0.0,0.10886654081785244,1.0003421075148389,0.0,True,8,0,8,0,0,0.21611533020843954,0.0,59.65554199997314,2.840875000060805,66.34808299997985,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.009072211734821036
208,1000.0,32,12,0,12,0,0,5.716714631362379,0.6504177609617051,8.693944294727855,-0.009205861943498091,-0.0,0.10833284647009774,1.0003421075148389,0.0,False,8,0,8,0,0,0.22783194772645654,0.0,59.928000000013526,2.849666999964029,66.600916000084,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.009027737205841478
209,1000.0,32,12,0,12,0,0,5.695316077997343,0.6478257806876981,8.662151533937966,0.022086004316354078,0.0,0.10777695327992608,1.0003421075148389,0.0,True,8,0,8,0,0,0.2264930408342094,0.0,60.741957999994156,2.8001250000215805,67.3662089999425,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.008981412773327173
210,1000.0,32,12,0,12,0,0,5.672348809417666,0.6435729446137183,8.628836508043861,-0.05596667180937165,-0.0,0.10719996267877326,1.0003421075148389,0.0,False,8,0,8,0,0,0.21985280918263062,0.0,128.7209580000308,2.7675000000044747,135.36675000000287,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,-0.007470028811507233,0.0,-0.01,-1,True,-1,True,213,8,32,0.008933330223231105
211,1000.0,32,12,0,12,0,0,5.651137204394483,0.6409828547640474,8.59732476777302,-0.02233464870013583,-0.0,0.10660294092035456,1.0003421075148389,0.0,False,8,0,8,0,0,0.219993091790756,0.0,60.802000000080625,2.8994580000016867,67.54366699999537,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.008883578410029546
212,1000.0,32,12,0,12,0,0,5.630021120972942,0.6383958414075657,8.565955947344555,-0.0068203758741122575,-0.0,0.10598692004720112,1.0003421075148389,0.0,False,8,0,8,0,0,0.21789906267228165,0.0,60.62462499994581,2.882249999970554,67.36645900002713,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.00883224333726676
213,1000.0,32,12,0,12,0,0,5.609002592606507,0.6358144059247365,8.534731859532119,-0.013929933822695272,0.0,0.10535289883260567,1.0003421075148389,0.0,True,8,0,8,0,0,0.21618743463158552,0.0,60.736084000041046,2.8505409999297626,67.46212500002002,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,8,32,0.008779408236050472
214,1000.0,32,12,0,12,0,0,5.588112110700751,0.6332694820172022,8.503682801977984,0.0023416003864488253,-0.0,0.10470184369857516,1.0003421075148389,0.0,False,8,0,8,0,0,0.21912541300646637,0.0,60.34037500000977,2.9261660000656775,67.24850000000515,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.00872515364154793
215,1000.0,32,12,0,12,0,0,5.567348675320371,0.6307605101712769,8.472807581393122,0.065967769150195,-0.0,0.10403468961037284,1.0003421075148389,0.0,False,8,0,8,0,0,0.22202381093746215,0.0,126.34024999999838,2.8873750000002474,133.73837500000718,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.008669557467531069
216,1000.0,32,12,0,12,0,0,5.546701239994824,0.6282768900150725,8.442094949961207,-0.05303033146960566,0.0,0.10335234094821917,1.0003421075148389,0.0,True,8,0,8,0,0,0.22336413588814885,0.0,59.60483299998032,2.952499999992142,66.98849999997947,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.008612695079018264
217,1000.0,32,12,0,12,0,0,5.529847316067097,0.6294938164494025,8.415225293421878,0.055177451330235446,-0.0,0.1026556723567075,1.0003421075148389,0.0,False,8,0,8,0,0,0.2244447542002579,0.0,61.03287500002352,2.864334000037161,68.49916699991354,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.007364473426900657,0.0,0.01,1,True,1,True,221,8,32,0.008554639363058959
218,1000.0,32,12,0,12,0,0,5.509369227468458,0.6269968740865247,8.384777589576062,0.019352537368561285,0.0,0.101945529572477,1.0003421075148389,0.0,False,8,0,8,0,0,0.22010162847338588,0.0,60.03637500009518,3.254249999940839,68.02033299993582,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.008495460797706416
219,1000.0,32,12,0,12,0,0,5.488973343490733,0.6244928955494466,8.354457982471923,-0.04531731598042922,-0.0,0.10122273023067305,1.0003421075148389,0.0,False,8,0,8,0,0,0.21658114534501482,0.0,59.59374999997635,3.6751669999830483,67.53020799999376,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.008435227519222753
220,1000.0,32,12,0,12,0,0,5.468667047708197,0.6219897194931712,8.324273638069215,-0.01321409224210414,-0.0,0.10048806465071226,1.0003421075148389,0.0,False,8,0,8,0,0,0.21423849568300923,0.0,124.07091700004003,3.494208000006438,131.43929199998183,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.008374005387559355
221,1000.0,32,12,0,12,0,0,5.448451926287493,0.6194893833067858,8.294225927651597,0.030381721655389524,0.0,0.09974229660185764,1.0003421075148389,0.0,True,8,0,8,0,0,0.21220634308309982,0.0,59.13595800006988,2.894500000024891,65.92616699992959,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.008311858050154804
222,1000.0,32,12,0,12,0,0,5.428340269791662,0.6170046169048539,8.264326938561519,0.0017869845308538653,0.0,0.09898616404909692,1.0003421075148389,0.0,True,8,0,8,0,0,0.2120802436566267,0.0,59.83850000006896,2.9341250000243235,67.11395799993625,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.00824884700409141
223,1000.0,32,12,0,12,0,0,5.408331894848543,0.6145356738155597,8.234576285362412,-0.029853530348641782,-0.0,0.09822037987980589,1.0003421075148389,0.0,False,8,0,8,0,0,0.21200727755278503,0.0,59.08066699998926,2.9319170000690065,66.14341599993168,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.008185031656650492
224,1000.0,32,12,0,12,0,0,5.394733644612259,0.6183850983499669,8.21128588304645,0.09991979446447746,0.0,0.09744563261166686,1.0003421075148389,0.0,True,8,0,8,0,0,0.2108109491696668,0.0,59.04258300006404,2.959958999895207,66.33845800001836,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.013367244359306698,0.0,0.01,1,True,1,True,228,8,32,0.008120469384305572
225,1000.0,32,12,0,12,0,0,5.374879843519417,0.6158924410477501,8.181784505284325,-0.019670852004649127,-0.0,0.09706258708230146,1.0003421075148389,0.0,False,8,0,8,0,0,0.2098218962998013,0.0,125.30654099998628,2.961874999982683,132.65979200002675,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.008088548923525122
226,1000.0,32,12,0,12,0,0,5.3551114108707845,0.6133990636133306,8.152412858750159,0.01862097832081012,0.0,0.09665588512106602,1.0003421075148389,0.0,False,8,0,8,0,0,0.20727974868206633,0.0,59.07454199996209,2.940416000001278,66.36716700006673,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.008054657093422167
227,1000.0,32,12,0,12,0,0,5.3354330530223955,0.610910108681725,8.123175442480536,-0.019939009045877833,-0.0,0.09622662620344706,1.0003421075148389,0.0,False,8,0,8,0,0,0.20550597290070183,0.0,59.23054200002298,2.975083000023915,66.54908299992712,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.008018885516953922
228,1000.0,32,12,0,12,0,0,5.315857457599014,0.60843868807354,8.094084748725036,0.005887673636629716,0.0,0.09577587528848444,1.0003421075148389,0.0,True,8,0,8,0,0,0.20568324973749963,0.0,59.17645799991078,2.97358400007397,66.61349999990307,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.007981322940707037
229,1000.0,32,12,0,12,0,0,5.296372681366466,0.6059732892115234,8.065128630147154,0.0012349968613933533,0.0,0.09530466375963895,1.0003421075148389,0.0,True,8,0,8,0,0,0.20417055624303782,0.0,119.74299999997129,2.9950829999734196,127.13308399997914,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.007942055313303246
230,1000.0,32,12,0,12,0,0,5.276985399530976,0.6035210104195732,8.036313564747314,-0.017593209385357057,-0.0,0.09481399034183188,1.0003421075148389,0.0,False,8,0,8,0,0,0.20371660741414477,0.0,60.82829199999651,2.9963749999524225,67.6493330000767,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.007901165861819324
231,1000.0,32,12,0,12,0,0,5.256171221317627,0.5995590255757584,8.00611369140484,-0.06393696685843586,-0.0,0.09430482199523324,1.0003421075148389,0.0,False,8,0,8,0,0,0.19975596667908047,0.0,60.73724999998831,3.071167000030073,67.67024999999194,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,-0.008536573944148067,0.0,-0.01,-1,True,-1,True,235,8,32,0.007858735166269436
232,1000.0,32,12,0,12,0,0,5.236963526250879,0.597119994531025,7.977563465019512,0.057457701593918734,0.0,0.0937780947863618,1.0003421075148389,0.0,True,8,0,8,0,0,0.1994518707092512,0.0,60.682040999950004,3.032209000025432,67.5342910000154,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.007814841232196817
233,1000.0,32,12,0,12,0,0,5.217851127727885,0.5946931479822567,7.949151503757492,0.0169256378958909,0.0,0.09323471473704714,1.0003421075148389,0.0,False,8,0,8,0,0,0.19888768394391843,0.0,60.60970799990173,3.0592500000921063,67.5191249999898,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0077695595614205954
234,1000.0,32,12,0,12,0,0,5.198808857360338,0.5922537512727886,7.920852424215547,-0.05386879280509235,-0.0,0.09267555865179053,1.0003421075148389,0.0,False,8,0,8,0,0,0.1946990120455352,0.0,123.90400000003865,3.1184999999140928,131.39666699998998,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.007722963220982544
235,1000.0,32,12,0,12,0,0,5.179858567685714,0.5898240717410341,7.892687883574693,0.0049410393413898334,-0.0,0.09210147492404935,1.0003421075148389,0.0,False,8,0,8,0,0,0.1937753205613486,0.0,60.71629199993822,3.031749999991007,67.61012499998742,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.007675122910337446
236,1000.0,32,12,0,12,0,0,5.1609940881715,0.5873983558466107,7.864651512045504,-0.017471162669885444,0.0,0.09151328432195711,1.0003421075148389,0.0,True,8,0,8,0,0,0.19201935937658643,0.0,60.3052920000664,3.0989169999884325,67.25108299997373,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.00762610702682976
237,1000.0,32,12,0,12,0,0,5.142234501534825,0.5849960865301862,7.83676221032595,0.022418996705140692,-0.0,0.09091178075397895,1.0003421075148389,0.0,False,8,0,8,0,0,0.19312095756015424,0.0,59.75433300000077,3.045917000008558,67.88525000001755,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0075759817294982455
238,1000.0,32,12,0,12,0,0,5.1263073760529805,0.5853431829368421,7.811749646125001,0.04820578791293334,-0.0,0.09029773201499111,1.0003421075148389,0.0,False,8,0,8,0,0,0.18952723907746272,0.0,60.261915999944904,4.153249999944819,69.39429199996994,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.006432424031080939,0.0,0.01,1,True,1,True,241,8,32,0.0075248110012492595
239,1000.0,32,12,0,12,0,0,5.107679160817327,0.5829086050803218,7.784077727771569,-0.02068479127309349,0.0,0.0896718805132612,1.0003421075148389,0.0,True,8,0,8,0,0,0.18643246514154121,0.0,133.14570800002912,3.123624999943786,140.49195900008726,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.007472656709438434
240,1000.0,32,12,0,12,0,0,5.089118792645714,0.5804617104369345,7.756515183121573,-0.0029831474781393747,-0.0,0.0890349439787945,1.0003421075148389,0.0,False,8,0,8,0,0,0.18232200405915044,0.0,60.992666000061035,3.123624999943786,67.93833300002916,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.007419578664899541
241,1000.0,32,12,0,12,0,0,5.070660535358586,0.5780371553165614,7.729096097028071,0.013079170525593842,0.0,0.08838761615350114,1.0003421075148389,0.0,True,8,0,8,0,0,0.1832321620393591,0.0,61.53008299997964,3.158084000006056,68.55295800005479,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.007365634679458429
242,1000.0,32,12,0,12,0,0,5.052281333888431,0.5756122921231395,7.701797217331069,0.02233648400958914,0.0,0.087730567463628,1.0003421075148389,0.0,True,8,0,8,0,0,0.18088098220747817,0.0,60.45987499999228,3.1150419999903534,67.42820900001334,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.007310880621969
243,1000.0,32,12,0,12,0,0,5.033967017225888,0.5731733655658824,7.6746041653520445,-0.03084761766133345,-0.0,0.0870644456748884,1.0003421075148389,0.0,False,8,0,8,0,0,0.1765506799570602,0.0,59.524916999976085,3.1873330000280475,66.57379199998559,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.007255370472907367
244,1000.0,32,12,0,12,0,0,5.015752953691317,0.5707561307163698,7.647552132651818,-0.00856323163752828,-0.0,0.08638987653071292,1.0003421075148389,0.0,False,8,0,8,0,0,0.17736970096866056,0.0,123.37958299997354,3.1083330000001297,130.33691600003294,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.00719915637755941
245,1000.0,32,12,0,12,0,0,4.996286396251633,0.5670092402181574,7.619287065658928,-0.07453548205596922,-0.0,0.08570746437403451,1.0003421075148389,0.0,False,8,0,8,0,0,0.17559638075042994,0.0,60.05037499994614,3.0676250000851724,66.93279099999927,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,-0.009956529629166776,0.0,-0.01,-1,True,-1,True,248,8,32,0.007142288697836209
246,1000.0,32,12,0,12,0,0,4.978254285929878,0.5646190112474083,7.592496853858996,-0.012063610903488288,-0.0,0.08501779275301095,1.0003421075148389,0.0,False,8,0,8,0,0,0.1754301333707824,0.0,60.2779590000182,3.102124999941225,67.27125000008982,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.007084816062750913
247,1000.0,32,12,0,12,0,0,4.960330154524494,0.5622593496885051,7.565854862183367,-0.016529229584114912,-0.0,0.08432142501107873,1.0003421075148389,0.0,False,8,0,8,0,0,0.1775739313358793,0.0,60.5384169999752,3.106999999999971,67.49124999998912,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.007026785417589894
248,1000.0,32,12,0,12,0,0,4.9424874781455,0.5599041234237488,7.539334378769734,0.044489446855083645,-0.0,0.08361890486172258,1.0003421075148389,0.0,False,8,0,8,0,0,0.17598029805772875,0.0,59.73958300000959,3.22795900001438,66.85108300007414,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.006968242071810214
249,1000.0,32,12,0,12,0,0,4.924723490541198,0.5575509577501538,7.512932448291707,0.010165040945119984,-0.0,0.08291075694833624,1.0003421075148389,0.0,False,8,0,8,0,0,0.17405194716548422,0.0,122.18337499996323,3.1967910000503252,129.31029099991065,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.006909229745694687
250,1000.0,32,12,0,12,0,0,4.9070572223580085,0.5552192582845454,7.486667929448599,-0.03152209885837613,0.0,0.08219748738954068,1.0003421075148389,0.0,True,8,0,8,0,0,0.17491748275296182,0.0,59.84737500000392,3.193333000012899,66.86166700001195,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.006849790615795056
251,1000.0,32,12,0,12,0,0,4.8894711406805405,0.5528918780238704,7.460523103823554,0.022854762481663925,-0.0,0.0814795843103176,1.0003421075148389,0.0,False,8,0,8,0,0,0.1733377671170464,0.0,59.60325000000921,3.2372079999731795,66.69291700006852,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.006789965359193133
252,1000.0,32,12,0,12,0,0,4.870657325802922,0.5492622624791258,7.433188773965927,-0.08079346898193203,0.0,0.08075751835930763,1.0003421075148389,0.0,True,8,0,8,0,0,0.17003151232076874,0.0,59.22275000000354,3.1959579999920606,66.25575000009576,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,-0.010795994149637039,0.0,0.01,1,True,-1,False,256,8,32,0.006729793196608969
253,1000.0,32,12,0,12,0,0,4.8532338546524025,0.5469478821304953,7.407283936296338,0.052417258066212044,0.0,0.08043174321261393,1.0003421075148389,0.0,False,8,0,8,0,0,0.1695944511571028,0.0,60.749290999979166,3.1898749999754727,67.77662500007864,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.006702645267717827
254,1000.0,32,12,0,12,0,0,4.835858216889075,0.5446066300988294,7.381465871421615,0.02539864540955821,0.0,0.08008669606444425,1.0003421075148389,0.0,False,8,0,8,0,0,0.16359221025944404,0.0,121.615166999959,3.214082999988932,128.7202089999937,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.006673891338703688
255,1000.0,32,12,0,12,0,0,4.8185630382668005,0.5422715087737681,7.355767024669724,-0.03722456416587333,-0.0,0.07972327810491632,1.0003421075148389,0.0,False,8,0,8,0,0,0.16227869960349306,0.0,59.53329099997973,3.2399589999840828,66.61295800006428,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.006643606508743027
256,1000.0,32,12,0,12,0,0,4.801349110281385,0.5399436834806668,7.33018800893287,-0.011815311377936535,-0.0,0.07934236218534373,1.0003421075148389,0.0,False,8,0,8,0,0,0.16113798405235347,0.0,59.54300000007606,3.4664169999132355,66.90516699995896,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,8,32,0.0066118635154453105
