step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
247,1000.0,32,8,0,8,0,0,7.19906980860358,7.19906980860358,7.19906980860358,-0.051236107442437465,-0.0,0.07133113345202281,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,118.41729200000373,3.4720000000447726,124.5003330000145,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.008916391681502852
248,1000.0,32,8,0,8,0,0,7.173040667607008,7.173040667607008,7.173040667607008,0.004698648732189577,-0.09256231156286714,0.07067489880259002,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,57.78966599996238,2.9049590000340686,63.461166999957186,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.008834362350323753
249,1000.0,32,8,0,8,0,0,7.14714105120167,7.14714105120167,7.14714105120167,-0.01661084026568654,0.3180520893545718,0.07001638108575374,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,58.72900000002801,2.8668749999951615,64.27004099998612,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.008752047635719217
250,1000.0,32,8,0,8,0,0,7.121370313389859,7.121370313389859,7.121370313389859,0.0213108333699056,-0.4006318162068261,0.06935593411806988,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,59.93599999999333,2.902124999991429,65.54641600001787,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.008669491764758735
251,1000.0,32,8,0,8,0,0,7.095727811395798,7.095727811395798,7.095727811395798,-0.019733766386974248,0.3753042943475415,0.06869389847665908,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,59.082332999992104,2.952499999992142,64.66608300002008,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.008586737309582385
252,1000.0,32,8,0,8,0,0,7.070212905649565,7.070212905649565,7.070212905649565,-0.07779284633368025,0.9157148038776813,0.06803060188725747,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,127.4655839999923,2.9366250000180116,133.05458299998918,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,-0.010795994149637039,0.0,0.01,1,True,-1,False,256,8,32,0.008503825235907184
253,1000.0,32,8,0,8,0,0,7.044824959771107,7.044824959771107,7.044824959771107,-0.0028339901042324055,-0.0,0.06776635960204126,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,58.95141600001352,3.135874999998123,64.68200000000479,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.008470794950255158
254,1000.0,32,8,0,8,0,0,7.01956334055433,7.01956334055433,7.01956334055433,0.012422687062919246,0.0,0.06748547476747879,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,58.839083000009396,3.331333000005543,64.7916670000086,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.008435684345934849
255,1000.0,32,8,0,8,0,0,6.994427417951268,6.994427417951268,6.994427417951268,0.021211002257167978,0.0,0.06718871878245802,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,58.76299999999901,3.5722910000117736,65.0489999999877,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.008398589847807253
256,1000.0,32,8,0,8,0,0,6.969416565056331,6.969416565056331,6.969416565056331,-0.02928723233216094,-0.5354110721845301,0.06687683884693109,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,58.12887500002262,2.973542000006546,63.771207999991475,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,8,32,0.008359604855866386
257,1000.0,32,8,0,8,0,0,6.944530158090635,6.944530158090635,6.944530158090635,-0.008128380030935045,-0.1650529910498272,0.06655055862131225,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,120.95133400003988,2.9706249999890133,127.21254199999521,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.008318819827664031
258,1000.0,32,8,0,8,0,0,6.919767576386405,6.919767576386405,6.919767576386405,-0.01149367653009514,-0.23221576837171765,0.06621057886917939,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,58.029208999982984,2.9463330000112364,63.67987499999117,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.008276322358647423
259,1000.0,32,8,0,8,0,0,6.895128202371458,6.895128202371458,6.895128202371458,0.08552397557997032,0.9433280857350198,0.06585757808368331,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,57.417457999974886,3.124667000008685,63.15433299999995,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,-0.010650466097678083,0.0,0.01,1,True,1,True,263,8,32,0.008232197260460414
260,1000.0,32,8,0,8,0,0,6.870611421553767,6.870611421553767,6.870611421553767,-0.015679901581769087,-0.31438509681593463,0.06589221309805941,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,57.894667000027766,3.555540999968798,64.08791600000541,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.008236526637257427
261,1000.0,32,8,0,8,0,0,6.846216622506097,6.846216622506097,6.846216622506097,0.04219435634271822,0.0,0.06589911968062699,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,57.491665999975794,2.9999590000215903,63.21241699998836,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.008237389960078374
262,1000.0,32,8,0,8,0,0,6.821943196850716,6.821943196850716,6.821943196850716,0.009638564720870742,0.0,0.06587939311465264,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,119.37345900003038,3.0706249999639113,125.49566699999559,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.00823492413933158
263,1000.0,32,8,0,8,0,0,6.797790539244191,6.797790539244191,6.797790539244191,-0.02988294971774057,-0.5567462968893124,0.06583409596344503,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,58.76962500002492,3.06070900001032,64.4322500000385,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,8,32,0.008229261995430628
264,1000.0,32,8,0,8,0,0,6.773758047362248,6.773758047362248,6.773758047362248,0.021661541950492715,0.4278469230562728,0.06576425894103985,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,57.54466600001251,3.6454589999834752,63.81233299998712,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.008220532367629981
265,1000.0,32,8,0,8,0,0,6.749845121884722,6.749845121884722,6.749845121884722,0.04987067062979688,0.7846214599041444,0.0656708817611455,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,57.413750000023356,3.0433329999937087,63.108459000034145,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.008208860220143187
266,1000.0,32,8,0,8,0,0,6.726051166480568,6.726051166480568,6.726051166480568,0.15431500441721205,0.9972044647895213,0.0655549339648705,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,57.71674999999732,3.2442079999555062,64.06158300001152,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,-0.00922600058323858,0.0,-0.01,-1,True,1,False,270,8,32,0.008194366745608812
267,1000.0,32,8,0,8,0,0,6.702375587792952,6.702375587792952,6.702375587792952,0.024056440570841723,0.4733572763353697,0.06581735572774206,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,124.15895799995269,3.054000000020096,129.94658299999173,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.008227169465967757
268,1000.0,32,8,0,8,0,0,6.678817795424423,6.678817795424423,6.678817795424423,-0.03524938321013311,-0.0,0.06604305864651279,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,59.47616699995706,3.0787500000428736,65.16383299998552,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.008255382330814099
269,1000.0,32,8,0,8,0,0,6.655377201922146,6.655377201922146,6.655377201922146,-0.011185807083210406,-0.0,0.0662334065062416,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,59.8926659999961,3.1234169999834194,65.63629200002197,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.0082791758132802
270,1000.0,32,8,0,8,0,0,6.632053222763221,6.632053222763221,6.632053222763221,0.029138956431292322,-0.5588076705392966,0.06638972322812266,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,58.92929199995933,3.7505000000237487,65.28724999998303,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.008298715403515332
271,1000.0,32,8,0,8,0,0,6.608845276340067,6.608845276340067,6.608845276340067,-0.01620563076267008,0.33859344141581066,0.06651329391852598,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,60.550333000037426,3.4704999999917163,66.64237500001491,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.008314161739815747
272,1000.0,32,8,0,8,0,0,6.585752783945883,6.585752783945883,6.585752783945883,0.010119082961734008,-0.21753435170053825,0.0666053658920219,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,121.02116700003762,3.109499999993659,126.74929100001009,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.008325670736502738
273,1000.0,32,8,0,8,0,0,6.5627751697601795,6.5627751697601795,6.5627751697601795,0.022814766053718807,-0.4625917933920035,0.06666714966901059,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,57.529500000043754,3.2046249999666543,63.94712500002697,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,-0.01256736148025329,0.0,0.01,1,True,1,True,278,8,32,0.008333393708626324
274,1000.0,32,8,0,8,0,0,6.539911860834384,6.539911860834384,6.539911860834384,0.01750672960750301,-0.36775476187539263,0.06669981994856292,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,58.75987499996427,3.191249999986212,64.56216699996276,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.008337477493570365
275,1000.0,32,8,0,8,0,0,6.517162287077516,6.517162287077516,6.517162287077516,-0.020855935610506866,-0.0,0.06670451655706555,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,58.56245900002932,3.155957999979364,64.35891699999274,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.008338064569633194
276,1000.0,32,8,0,8,0,0,6.4945258812419375,6.4945258812419375,6.4945258812419375,-0.0013333679757843218,-0.0,0.06668234537324864,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,58.2991250000191,3.1666249999489082,64.09166600002436,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.00833529317165608
277,1000.0,32,8,0,8,0,0,6.472002078909166,6.472002078909166,6.472002078909166,-0.07228026168354032,-0.0,0.0666343792301616,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,123.23449999996683,3.9326670000150443,129.7831250000172,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.0083292974037702
278,1000.0,32,8,0,8,0,0,6.44959031847577,6.44959031847577,6.44959031847577,-0.022741405637621233,-0.47008478111885,0.06656165879464873,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,58.143500000028325,3.5423749999949905,64.32904100000769,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,8,32,0.008320207349331091
279,1000.0,32,8,0,8,0,0,6.427290041139326,6.427290041139326,6.427290041139326,-0.005581756145788842,-0.12512435510216008,0.06646519342486432,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,58.4911249999891,3.7839170000211197,65.3265829999441,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.00830814917810804
280,1000.0,32,8,0,8,0,0,6.405100690884449,6.405100690884449,6.405100690884449,0.02419278874375029,0.49875170307123107,0.06634596200635341,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,57.178291000013814,3.24599999999009,63.07437500004198,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.010299317511068447,0.0,-0.01,-1,True,1,False,285,8,32,0.008293245250794177
281,1000.0,32,8,0,8,0,0,6.383021714468893,6.383021714468893,6.383021714468893,-0.027326451685030204,-0.5520944094428013,0.066604913767213,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,58.266500000002,3.1897079999794187,64.1150410000364,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.008325614220901625
282,1000.0,32,8,0,8,0,0,6.361052561409717,6.361052561409717,6.361052561409717,0.035586566425709655,0.6711944739912296,0.06682696907283567,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,117.13904200001934,3.1961249999881147,122.9698330000133,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.008353371134104459
283,1000.0,32,8,0,8,0,0,6.339192683969526,6.339192683969526,6.339192683969526,-0.031034067901745736,-0.0,0.06701350020072655,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,58.13683299999184,3.172082999981285,64.39295899997433,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.008376687525090819
284,1000.0,32,8,0,8,0,0,6.317441537142777,6.317441537142777,6.317441537142777,-0.00950496091265485,-0.0,0.06716583929587266,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,57.94729199999438,3.2676250000349683,64.17500000003429,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.008395729911984083
285,1000.0,32,8,0,8,0,0,6.2957985786421515,6.2957985786421515,6.2957985786421515,0.0028109224116509646,-0.06501021995369347,0.06728527942713264,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,58.45116699998698,3.280291999999463,64.35649999997395,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.00841065992839158
286,1000.0,32,8,0,8,0,0,6.274263268885001,6.274263268885001,6.274263268885001,0.030843248386014877,-0.6154620831036559,0.06737307561742387,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,58.117292000019916,3.254125000012209,63.987124999982825,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.008421634452177983
287,1000.0,32,8,0,8,0,0,6.252835070979856,6.252835070979856,6.252835070979856,0.09102578990435478,-0.9720336974905542,0.06743044584833259,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,117.95916700003772,3.2955409999999574,123.84970800002293,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.009276745345940956,0.0,-0.01,-1,True,1,False,290,8,32,0.008428805731041574
288,1000.0,32,8,0,8,0,0,6.231513450713006,6.231513450713006,6.231513450713006,-0.03044027760500412,0.6137502586732949,0.06745857203975798,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,56.77562500000022,3.3607920000235936,63.21695799999816,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.008432321504969748
289,1000.0,32,8,0,8,0,0,6.21029787653514,6.21029787653514,6.21029787653514,0.02454275517046965,-0.5220133488521668,0.06745860100518704,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,58.16354199998841,3.259791999994377,64.05041700003267,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.00843232512564838
290,1000.0,32,8,0,8,0,0,6.189187819548061,6.189187819548061,6.189187819548061,0.00021489428141132808,-0.005094361163000225,0.06743164538318303,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,57.91854200003854,3.692416999967918,64.22349999996868,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.008428955672897878
291,1000.0,32,8,0,8,0,0,6.168182753491461,6.168182753491461,6.168182753491461,-0.020513530806902176,0.45310680651916135,0.0673787845456571,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,115.60829199999034,3.3707080000340284,121.58041700001831,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.008422348068207137
292,1000.0,32,8,0,8,0,0,6.147282154729769,6.147282154729769,6.147282154729769,0.009611752264676032,-0.22605202802063384,0.06730106548347893,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,58.3857089999924,3.2865829999764173,64.2639590000158,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.008412633185434866
293,1000.0,32,8,0,8,0,0,6.1264855022390545,6.1264855022390545,6.1264855022390545,0.004120535698370831,-0.09875877494328753,0.06719950366996963,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,58.26512499999126,3.3106250000400905,64.21729200002346,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.008399937958746204
294,1000.0,32,8,0,8,0,0,6.105792277594006,6.105792277594006,6.105792277594006,-0.17484889405675375,0.9995719127307413,0.06707508390280732,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,58.51666699999214,3.375457999993614,64.51695900000232,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.01044130791240479,0.0,0.01,1,True,-1,False,299,8,32,0.008384385487850915
295,1000.0,32,8,0,8,0,0,6.085201964954966,6.085201964954966,6.085201964954966,-0.012304445981755294,-0.0,0.06732876112486351,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,57.7130830000101,3.927207999993243,64.24404099999492,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.008416095140607939
296,1000.0,32,8,0,8,0,0,6.0647140510550415,6.0647140510550415,6.0647140510550415,0.0014239625337963849,0.0,0.06754546122447633,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,122.80470799998966,3.368500000021868,128.8482919999865,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.008443182653059541
297,1000.0,32,8,0,8,0,0,6.044328025187266,6.044328025187266,6.044328025187266,-0.007821866016293727,-0.0,0.06772656181565469,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,58.69883299999401,3.3384170000090307,65.40004099997532,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.008465820226956836
298,1000.0,32,8,0,8,0,0,6.024043379191833,6.024043379191833,6.024043379191833,0.0022930503740752096,0.0,0.06787340019869612,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,59.319791999996596,3.3680829999980233,65.884791999963,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.008484175024837014
299,1000.0,32,8,0,8,0,0,6.003859607443399,6.003859607443399,6.003859607443399,0.013308826557873034,0.3177948639858105,0.06798727442168963,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,58.91108299999814,3.4781250000150976,65.03345800001625,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.008498409302711203
300,1000.0,32,8,0,8,0,0,5.9837762068384315,5.9837762068384315,5.9837762068384315,0.03172033632290705,0.6574717800690288,0.06806944431568393,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,59.38800000001265,3.3320000000003347,65.35379199999625,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.008508680539460491
301,1000.0,32,8,0,8,0,0,5.9637926767826395,5.9637926767826395,5.9637926767826395,-0.019098200082643846,-0.4437778929487664,0.06812113250414978,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,122.8467079999973,3.669917000024725,129.16883299999427,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.010151063540969176,0.0,0.01,1,True,-1,False,305,8,32,0.008515141563018722
302,1000.0,32,8,0,8,0,0,5.943908519178456,5.943908519178456,5.943908519178456,-0.02450874687677161,-0.5476292169620438,0.06814352538735072,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,57.84108300002799,4.177125000012438,64.62766700002476,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.00851794067341884
303,1000.0,32,8,0,8,0,0,5.9241232384125855,5.9241232384125855,5.9241232384125855,0.042020757480728456,0.785478156011172,0.06813777410222197,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,57.73312500002703,4.064457999959359,64.52725000002602,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.008517221762777746
304,1000.0,32,8,0,8,0,0,5.904436341343613,5.904436341343613,5.904436341343613,-0.03826092087064104,-0.0,0.06810499545834342,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,58.32475000005388,3.4046249999732936,64.63695799999414,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.008513124432292928
305,1000.0,32,8,0,8,0,0,5.8848473372896795,5.8848473372896795,5.8848473372896795,-0.0029598093531938738,-0.07521432153075445,0.06804627285057913,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,58.69195799999716,3.4319170000003396,65.38520800000924,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,8,32,0.00850578410632239
306,1000.0,32,8,0,8,0,0,5.865355738016207,5.865355738016207,5.865355738016207,0.011413353805800778,0.2839805105752663,0.06796265714894206,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,123.97649999996929,3.471375000003718,130.77354099999638,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.008495332143617758
307,1000.0,32,8,0,8,0,0,5.845961057723701,5.845961057723701,5.845961057723701,0.005423143047286132,0.13853520952290782,0.06785516756623025,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,59.71950000002835,3.4420419999605656,65.78558300003579,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.008481895945778781
308,1000.0,32,8,0,8,0,0,5.8266628130356,5.8266628130356,5.8266628130356,-0.14990133445943093,-0.9991356041497622,0.06772479250396733,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,59.497707999980776,3.540541999996094,65.66020799999706,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,-0.007509866960056568,0.0,0.01,1,True,-1,False,313,8,32,0.008465599062995917
