step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
112,1000.0,32,32,0,32,0,0,12.22215775549143,12.22215775549143,12.22215775549143,-0.3100191320258885,-0.9995191622750841,0.22862105420480872,0.9995156552420871,0.0,False,0,0,0,0,0,0.0,0.0,70.55391599999439,3.1475839999757227,84.34629200002064,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,42,0.014109849278977508,0.0,-0.01,-1,True,-1,True,117,32,32,0.007144407943900272
113,1000.0,32,32,0,32,0,0,12.171015593150116,12.171015593150116,12.171015593150116,0.008285427897838895,0.11105345960891222,0.22646371135447632,0.9995156552420871,0.0,True,0,0,0,0,0,0.0,0.0,66.12933299999213,2.509583999994902,79.43595799997638,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.007076990979827385
114,1000.0,32,32,0,32,0,0,12.120127325475158,12.120127325475158,12.120127325475158,-0.04808551685828274,-0.5704313274563066,0.22430121379647527,0.9995156552420871,0.0,False,0,0,0,0,0,0.0,0.0,130.47083300000395,2.438791999963996,142.78287500002307,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.007009412931139852
115,1000.0,32,32,0,32,0,0,12.069491686302975,12.069491686302975,12.069491686302975,0.006667465645270508,0.0,0.2221346306562525,0.9995156552420871,0.0,False,0,0,0,0,0,0.0,0.0,66.47437499998432,2.5294160000157717,79.76704100002507,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.0069417072080078905
116,1000.0,32,32,0,32,0,0,12.019107415784989,12.019107415784989,12.019107415784989,0.014796187381587333,0.0,0.21996499035612005,0.9995156552420871,0.0,False,0,0,0,0,0,0.0,0.0,66.73562499997843,2.418458000022383,80.02633299997797,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.0068739059486287515
117,1000.0,32,32,0,32,0,0,11.968973260356126,11.968973260356126,11.968973260356126,-0.0338517398065034,0.4288535088601298,0.2177932818157304,0.9995156552420871,0.0,True,0,0,0,0,0,0.0,0.0,67.25670800000216,2.578249999999116,80.43600000002016,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,32,32,0.006806040056741575
118,1000.0,32,32,0,32,0,0,11.919087972703473,11.919087972703473,11.919087972703473,0.005872299047119167,-0.07950115418410214,0.2156204556208139,0.9995156552420871,0.0,False,0,0,0,0,0,0.0,0.0,68.76024999996844,2.684833000046183,82.05058300001156,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.006738139238150434
119,1000.0,32,32,0,32,0,0,11.869450311735106,11.869450311735106,11.869450311735106,-0.03633198959770608,0.45720510016707955,0.21344742516096774,0.9995156552420871,0.0,True,0,0,0,0,0,0.0,0.0,129.06524999999647,2.6442920000135928,141.6440419999958,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,42,-0.00842804065931205,0.0,-0.01,-1,True,-1,True,122,32,32,0.006670232036280242
120,1000.0,32,32,0,32,0,0,11.82005904254905,11.82005904254905,11.82005904254905,0.0022119313009479964,-0.03010575082868128,0.2116750677372671,0.9995156552420871,0.0,False,0,0,0,0,0,0.0,0.0,70.60762499997963,2.5165420000234917,84.07858300000726,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.006614845866789597
121,1000.0,32,32,0,32,0,0,11.77091293640241,11.77091293640241,11.77091293640241,-0.04331857428778062,0.5305058856287588,0.2098882256404501,0.9995156552420871,0.0,True,0,0,0,0,0,0.0,0.0,67.97804100000349,2.6062919999958467,81.30900000003294,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.006559007051264065
122,1000.0,32,32,0,32,0,0,11.722010770680663,11.722010770680663,11.722010770680663,0.013524362221165109,-0.18273522396914513,0.20808818720041086,0.9995156552420871,0.0,False,0,0,0,0,0,0.0,0.0,69.0742920000389,2.5202499999750216,82.04645799997934,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,32,32,0.0065027558500128394
123,1000.0,32,32,0,32,0,0,11.673351328867081,11.673351328867081,11.673351328867081,0.02114157664408244,-0.28163100652221773,0.20627619500771702,0.9995156552420871,0.0,False,0,0,0,0,0,0.0,0.0,67.78045800001564,2.517000000011649,80.79258300000447,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.006446131093991157
124,1000.0,32,32,0,32,0,0,11.62493340051232,11.62493340051232,11.62493340051232,0.04072272674339042,-0.5069622393289939,0.20445344722785078,0.9995156552420871,0.0,False,0,0,0,0,0,0.0,0.0,125.2869589999932,2.7220410000268203,138.39983299999403,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.006389170225870337
125,1000.0,32,32,0,32,0,0,11.576755781204161,11.576755781204161,11.576755781204161,0.039517576951308864,-0.49539286755220885,0.2026210988811761,0.9995156552420871,0.0,False,0,0,0,0,0,0.0,0.0,66.0716250000064,2.526624999973137,79.24154199997702,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.006331909340036753
126,1000.0,32,32,0,32,0,0,11.528817272537399,11.528817272537399,11.528817272537399,0.14551178881315913,-0.9643213016230524,0.20078026308947725,0.9995156552420871,0.0,False,0,0,0,0,0,0.0,0.0,66.2485000000288,2.671708999969269,79.51466600002277,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,42,0.012553317848362902,0.0,0.01,1,True,1,True,129,32,32,0.006274383221546164
127,1000.0,32,32,0,32,0,0,11.481116682083883,11.481116682083883,11.481116682083883,-0.051387067424799496,-0.0,0.1989320122898939,0.9995156552420871,0.0,False,0,0,0,0,0,0.0,0.0,64.83591699998215,3.091707999999471,77.80233300002237,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.0062166253840591846
128,1000.0,32,32,0,32,0,0,11.433652823362706,11.433652823362706,11.433652823362706,-0.03488709148484257,-0.0,0.19707737941705808,0.9995156552420871,0.0,False,0,0,0,0,0,0.0,0.0,65.85391700002674,2.626749999990352,78.55266600000732,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.006158668106783065
129,1000.0,32,32,0,32,0,0,11.386424515810543,11.386424515810543,11.386424515810543,0.019107808413441278,0.2587205494643693,0.19521735905421975,0.9995156552420871,0.0,True,0,0,0,0,0,0.0,0.0,126.2687919999621,3.2948749999945903,140.02562500002114,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,32,32,0.006100542470444367
130,1000.0,32,32,0,32,0,0,11.339430584752133,11.339430584752133,11.339430584752133,0.019010080183751724,0.2579609321624016,0.19335290855412812,0.9995156552420871,0.0,True,0,0,0,0,0,0.0,0.0,67.78204099998675,3.0331250000017462,80.71250000000418,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.006042278392316504
131,1000.0,32,32,0,32,0,0,11.292669861370918,11.292669861370918,11.292669861370918,0.019005259624693165,0.2584144655796325,0.19148494913041847,0.9995156552420871,0.0,True,0,0,0,0,0,0.0,0.0,68.31466699998145,2.694291000011617,80.93258299999206,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.005983904660325577
132,1000.0,32,32,0,32,0,0,11.24614118267982,11.24614118267982,11.24614118267982,0.14178051885609372,0.9623459262003455,0.18961436692023556,0.9995156552420871,0.0,True,0,0,0,0,0,0.0,0.0,68.70104099999708,2.5990000000319924,81.78745800000797,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.005925448966257361
133,1000.0,32,32,0,32,0,0,11.199843391492164,11.199843391492164,11.199843391492164,-0.063665817229782,-0.7111292395161514,0.18774201401880777,0.9995156552420871,0.0,False,0,0,0,0,0,0.0,0.0,127.87033300003259,2.861499999994521,141.20674999998073,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,42,-0.007098690875217761,0.0,-0.01,-1,True,-1,True,137,32,32,0.005866937938087743
134,1000.0,32,32,0,32,0,0,11.153775336392755,11.153775336392755,11.153775336392755,0.020894592691369913,0.0,0.18586870948666903,0.9995156552420871,0.0,False,0,0,0,0,0,0.0,0.0,67.26212500001338,2.9940840000222124,80.1664159999973,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.005808397171458407
135,1000.0,32,32,0,32,0,0,11.107935871709085,11.107935871709085,11.107935871709085,0.04144814586659186,0.0,0.1839952403302083,0.9995156552420871,0.0,False,0,0,0,0,0,0.0,0.0,68.0544159999954,2.615959000024759,81.06454099998928,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.00574985126031901
136,1000.0,32,32,0,32,0,0,11.062323857482694,11.062323857482694,11.062323857482694,0.03472566419115257,0.0,0.18212236245621136,0.9995156552420871,0.0,False,0,0,0,0,0,0.0,0.0,68.76550000004045,2.612124999984644,82.15329099999735,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.005691323826756605
137,1000.0,32,32,0,32,0,0,11.016938159440674,11.016938159440674,11.016938159440674,0.023645502422400468,-0.32136951094988286,0.18025080160104218,0.9995156552420871,0.0,False,0,0,0,0,0,0.0,0.0,68.06837499999574,2.665125000021362,81.54337500002384,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,32,32,0.005632837550032568
138,1000.0,32,32,0,32,0,0,10.971777648967308,10.971777648967308,10.971777648967308,-0.011412746655980511,0.15978741881053277,0.1783812542350973,0.9995156552420871,0.0,True,0,0,0,0,0,0.0,0.0,133.87650000004214,2.7406250000012733,147.48824999998078,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.00557441419484679
139,1000.0,32,32,0,32,0,0,10.926841203075858,10.926841203075858,10.926841203075858,0.027398788859806945,-0.3694623314250019,0.1765143884431498,0.9995156552420871,0.0,False,0,0,0,0,0,0.0,0.0,68.93612499999335,2.6380840000115313,82.6087909999842,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.005516074638848431
140,1000.0,32,32,0,32,0,0,10.882127704380487,10.882127704380487,10.882127704380487,-0.0658490648265663,0.732536923677735,0.17465084478118614,0.9995156552420871,0.0,True,0,0,0,0,0,0.0,0.0,65.6152919999613,3.0086250000067594,79.3529170000511,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,42,-0.007695612791194139,0.0,0.01,1,True,-1,False,143,32,32,0.005457838899412067
141,1000.0,32,32,0,32,0,0,10.837636041068327,10.837636041068327,10.837636041068327,-0.027744425201898827,0.3752481039695632,0.17319123711032378,0.9995156552420871,0.0,True,0,0,0,0,0,0.0,0.0,70.32666700001755,2.943667000010919,83.22616700002072,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.005412226159697618
142,1000.0,32,32,0,32,0,0,10.793365106871683,10.793365106871683,10.793365106871683,-0.008478106121292317,-0.0,0.17172015340838345,0.9995156552420871,0.0,False,0,0,0,0,0,0.0,0.0,70.27870899997879,2.969915999983641,83.17645799996853,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.005366254794011983
143,1000.0,32,32,0,32,0,0,10.749313801040376,10.749313801040376,10.749313801040376,-0.017327478657498993,-0.24263175947279128,0.1702386365596766,0.9995156552420871,0.0,False,0,0,0,0,0,0.0,0.0,133.95595800000137,3.464124999993601,147.31616700004224,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,32,32,0.005319957392489894
144,1000.0,32,32,0,32,0,0,10.705481028314226,10.705481028314226,10.705481028314226,0.0029147193621530828,0.04172214114051262,0.1687476923235547,0.9995156552420871,0.0,True,0,0,0,0,0,0.0,0.0,68.76008400001865,3.25133299998015,81.89845900000137,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.005273365385111084
145,1000.0,32,32,0,32,0,0,10.661865698895669,10.661865698895669,10.661865698895669,0.08217037911690955,0.8273967455654192,0.16724829040225375,0.9995156552420871,0.0,True,0,0,0,0,0,0.0,0.0,67.52116700005217,3.2264999999824795,80.72808300005363,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.00522650907507043
146,1000.0,32,32,0,32,0,0,10.61846672842251,10.61846672842251,10.61846672842251,-0.06610118781774789,-0.7404459066660121,0.16574136548087542,0.9995156552420871,0.0,False,0,0,0,0,0,0.0,0.0,69.54124999998612,2.718209000022398,82.33975000001692,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.005179417671277357
147,1000.0,32,32,0,32,0,0,10.575283037940816,10.575283037940816,10.575283037940816,-0.07466805624857412,-0.7922583993933654,0.16422781824019134,0.9995156552420871,0.0,False,0,0,0,0,0,0.0,0.0,66.93616699999438,2.9107910000334414,80.34862499999917,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,42,0.01031452675910593,0.0,0.01,1,True,-1,False,150,32,32,0.005132119320005979
148,1000.0,32,32,0,32,0,0,10.532313553877943,10.532313553877943,10.532313553877943,0.02415635870118288,0.0,0.16270851634294228,0.9995156552420871,0.0,False,0,0,0,0,0,0.0,0.0,128.12024999999494,3.2809589999942546,141.94983400000183,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.005084641135716946
149,1000.0,32,32,0,32,0,0,10.489557208015698,10.489557208015698,10.489557208015698,-0.05660632707875678,-0.0,0.1611842953942871,0.9995156552420871,0.0,False,0,0,0,0,0,0.0,0.0,65.33262499999637,2.707833000044957,77.8954170000361,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.005037009231071472
150,1000.0,32,32,0,32,0,0,10.447012937463631,10.447012937463631,10.447012937463631,-0.01651761530263017,-0.2356570174661411,0.15965595987704095,0.9995156552420871,0.0,False,0,0,0,0,0,0.0,0.0,66.41833300000144,2.7857080000330825,79.67562499999303,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,32,32,0.00498924874615753
151,1000.0,32,32,0,32,0,0,10.404679684632459,10.404679684632459,10.404679684632459,0.03800437583416109,0.5035368718229407,0.15812428406232695,0.9995156552420871,0.0,True,0,0,0,0,0,0.0,0.0,65.55174999999736,2.736291000019264,78.90916700000616,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.004941383876947717
152,1000.0,32,32,0,32,0,0,10.362556397207637,10.362556397207637,10.362556397207637,0.0022369446645221043,0.032684853626205476,0.15659001289625066,0.9995156552420871,0.0,True,0,0,0,0,0,0.0,0.0,68.19391699997368,2.8634580000357346,81.44791699999132,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.004893437903007833
153,1000.0,32,32,0,32,0,0,10.32064202812304,10.32064202812304,10.32064202812304,-0.037397743794146926,-0.49908878035027504,0.1550538628631925,0.9995156552420871,0.0,False,0,0,0,0,0,0.0,0.0,130.37354200002937,2.7896670000018275,143.03220800002237,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.004845433214474766
154,1000.0,32,32,0,32,0,0,10.278935535534789,10.278935535534789,10.278935535534789,0.23318047733835912,0.9978904919452573,0.15351652282629816,0.9995156552420871,0.0,True,0,0,0,0,0,0.0,0.0,68.31754099999898,2.900167000007059,81.93533300004674,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,42,0.013282032643926137,0.0,0.01,1,True,1,True,159,32,32,0.004797391338321817
155,1000.0,32,32,0,32,0,0,10.237435882795209,10.237435882795209,10.237435882795209,-0.0246779779694689,-0.0,0.15237865484573432,0.9995156552420871,0.0,False,0,0,0,0,0,0.0,0.0,70.44183300001805,2.781583999990289,83.83754099997986,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.0047618329639291974
156,1000.0,32,32,0,32,0,0,10.19614203842691,10.19614203842691,10.19614203842691,0.023378162563352848,0.0,0.1512248949752625,0.9995156552420871,0.0,False,0,0,0,0,0,0.0,0.0,69.794083999966,2.793375000010201,83.34991599997466,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.004725777967976953
157,1000.0,32,32,0,32,0,0,10.155052976096998,10.155052976096998,10.155052976096998,-0.025051575467897786,-0.0,0.15005633403767127,0.9995156552420871,0.0,False,0,0,0,0,0,0.0,0.0,181.77579199999627,3.180416000020614,195.6455420000225,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.004689260438677227
158,1000.0,32,32,0,32,0,0,10.114167674591421,10.114167674591421,10.114167674591421,0.00740288376370354,0.0,0.1488740255795936,0.9995156552420871,0.0,False,0,0,0,0,0,0.0,0.0,130.52175000001398,3.0867079999552516,144.897291999996,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.0046523132993623
159,1000.0,32,32,0,32,0,0,10.073485117789435,10.073485117789435,10.073485117789435,0.0015539997407200495,0.02311741733796314,0.14767898692622394,0.9995156552420871,0.0,True,0,0,0,0,0,0.0,0.0,68.8876670000127,3.337166999983765,82.20804199999066,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,32,32,0.004614968341444498
160,1000.0,32,32,0,32,0,0,10.033004294638202,10.033004294638202,10.033004294638202,-0.022154411818597772,-0.31895667992661497,0.14647220020875726,0.9995156552420871,0.0,False,0,0,0,0,0,0.0,0.0,69.70849999999018,3.335875000004762,82.97041700001273,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.004577256256523664
161,1000.0,32,32,0,32,0,0,9.992724199127517,9.992724199127517,9.992724199127517,-0.2528661494386383,-0.9989629884552875,0.14525461336521875,0.9995156552420871,0.0,False,0,0,0,0,0,0.0,0.0,66.33154100001093,3.2598340000049575,79.61820799999941,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,42,-0.009630117237257122,0.0,-0.01,-1,True,-1,True,166,32,32,0.004539206667663086
162,1000.0,32,32,0,32,0,0,9.952643830264652,9.952643830264652,9.952643830264652,0.072465310219196,0.7955253228737609,0.1440271411153383,0.9995156552420871,0.0,True,0,0,0,0,0,0.0,0.0,66.04608300000336,2.9640840000411117,79.44191699999692,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.004500848159854322
163,1000.0,32,32,0,32,0,0,9.912762192049335,9.912762192049335,9.912762192049335,0.021363071052116978,0.3103923811668395,0.14279066591010695,0.9995156552420871,0.0,True,0,0,0,0,0,0.0,0.0,129.69420899997885,2.8602909999904114,143.04012499997043,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.004462208309690842
164,1000.0,32,32,0,32,0,0,9.87307829344885,9.87307829344885,9.87307829344885,-0.0680447909116956,-0.0,0.14154603885663872,0.9995156552420871,0.0,False,0,0,0,0,0,0.0,0.0,69.12975000000188,2.809082999988277,82.50449999997045,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.00442331371426996
165,1000.0,32,32,0,32,0,0,9.83359114837326,9.83359114837326,9.83359114837326,0.006246219544775825,0.0,0.14029408061894516,0.9995156552420871,0.0,False,0,0,0,0,0,0.0,0.0,68.36445800001911,2.913166999974237,81.12416700004133,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.004384190019342036
166,1000.0,32,32,0,32,0,0,9.794299775650755,9.794299775650755,9.794299775650755,-0.022103667923264157,0.3225100151298404,0.1390355822952167,0.9995156552420871,0.0,True,0,0,0,0,0,0.0,0.0,67.49895800004424,3.4625419999656515,80.86195800001406,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,32,32,0.004344861946725522
167,1000.0,32,32,0,32,0,0,9.755203199003123,9.755203199003123,9.755203199003123,0.028386030048714254,-0.4057689767703121,0.1377713062721898,0.9995156552420871,0.0,False,0,0,0,0,0,0.0,0.0,68.88675000004696,2.9247079999663583,81.7872500000476,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.0043053533210059315
168,1000.0,32,32,0,32,0,0,9.716300447021343,9.716300447021343,9.716300447021343,-0.0018981292020161852,0.028851419425680352,0.1365019870571659,0.9995156552420871,0.0,True,0,0,0,0,0,0.0,0.0,129.79562499998565,3.3613329999866437,143.45704099997647,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,42,0.009717795477193007,0.0,0.01,1,True,-1,False,172,32,32,0.0042656870955364344
169,1000.0,32,32,0,32,0,0,9.6775905531413,9.6775905531413,9.6775905531413,-0.02623243644212239,0.37980242794922237,0.13562833208823408,0.9995156552420871,0.0,True,0,0,0,0,0,0.0,0.0,67.15074999999615,2.9275410000195734,80.59116600003335,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.004238385377757315
170,1000.0,32,32,0,32,0,0,9.63907255561962,9.63907255561962,9.63907255561962,-0.003786302568407667,0.057790182016678,0.13473502252323666,0.9995156552420871,0.0,True,0,0,0,0,0,0.0,0.0,68.21320900002092,3.006707999986702,81.70204200001763,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.004210469453851146
171,1000.0,32,32,0,32,0,0,9.600745497509628,9.600745497509628,9.600745497509628,0.01661408147845704,0.0,0.13382319400800383,0.9995156552420871,0.0,False,0,0,0,0,0,0.0,0.0,68.56041600002527,3.035749999980908,81.51545800001259,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.00418197481275012
172,1000.0,32,32,0,32,0,0,9.562608426637423,9.562608426637423,9.562608426637423,0.028396770368779987,0.4104299906654714,0.13289394462437104,0.9995156552420871,0.0,True,0,0,0,0,0,0.0,0.0,126.81020800005172,2.92874999996684,139.68775000000733,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,32,32,0.004152935769511595
173,1000.0,32,32,0,32,0,0,9.524660395578078,9.524660395578078,9.524660395578078,-0.03924969251072388,-0.5401632659806014,0.13194833593848035,0.9995156552420871,0.0,False,0,0,0,0,0,0.0,0.0,68.21191699998508,2.9035409999664807,81.7137500000058,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.004123385498077511
174,1000.0,32,32,0,32,0,0,9.486900461631944,9.486900461631944,9.486900461631944,-0.010904740288414918,-0.16678680225773565,0.13098739402217552,0.9995156552420871,0.0,False,0,0,0,0,0,0.0,0.0,66.06862500001398,3.0447910000361844,79.6010420000357,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.004093356063192985
