step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
166,1000.0,16,8,0,8,0,0,5.181025591824008,0.9327329461407746,10.328773590348316,0.027456809343815964,-0.0,0.14654386401934721,0.9942395270587271,0.0,False,8,0,8,0,0,0.2782825346615114,0.0,91.7273340000122,2.3871659999770145,97.31720799999266,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.018317983002418402
167,1000.0,16,8,0,8,0,0,5.1614430511932685,0.9299762332440805,10.290211824299153,0.06316320632237644,-0.0,0.1454387842382601,0.9942395270587271,0.0,False,8,0,8,0,0,0.2789897424516452,0.0,32.8188750000038,2.855707999998458,38.32449999998744,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.01817984802978251
168,1000.0,16,8,0,8,0,0,5.150825957664271,0.9360964881719787,10.260712909806756,0.07275468738608327,-0.0,0.14431929010280872,0.9942395270587271,0.0,False,8,0,8,0,0,0.2801601814002206,0.0,33.16883299999063,2.264625000009346,38.30841600000667,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.009717795477193007,0.0,0.01,1,True,1,True,172,4,16,0.01803991126285109
169,1000.0,16,8,0,8,0,0,5.131369042365791,0.9332917065057578,10.222463045109475,-0.008122346639695013,0.0,0.14318640021908008,0.9942395270587271,0.0,True,8,0,8,0,0,0.2760974486283825,0.0,32.30466699997692,2.2848330000044825,37.21095800000285,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.01789830002738501
170,1000.0,16,8,0,8,0,0,5.112020843658044,0.9305108614604376,10.184410364318675,-0.02487329342379715,0.0,0.14204109821465946,0.9942395270587271,0.0,True,8,0,8,0,0,0.2767929145197261,0.0,32.63441699999703,2.2893750000037016,37.612707999983286,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.017755137276832433
171,1000.0,16,8,0,8,0,0,5.092783264375396,0.9277562876957164,10.146556370018944,-0.029265024734679717,-0.0,0.14088433373032805,0.9942395270587271,0.0,False,8,0,8,0,0,0.2777527033967493,0.0,31.496708999981138,2.899583000015582,37.681332999994765,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.017610541716291006
172,1000.0,16,8,0,8,0,0,5.0736282864356905,0.9250004053848893,10.10887262086762,-0.026758577346866378,-0.0,0.13971702338608405,0.9942395270587271,0.0,False,8,0,8,0,0,0.27580121449392436,0.0,32.33645800000318,2.3480829999869,37.51220800000965,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.017464627923260506
173,1000.0,16,8,0,8,0,0,5.054507229929901,0.9221949858336879,10.071309972211175,-0.002521225897841205,-0.0,0.13854005172211767,0.9942395270587271,0.0,False,8,0,8,0,0,0.26876027363626775,0.0,31.77320799997574,2.308667000022524,36.67208400000277,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.01731750646526471
174,1000.0,16,8,0,8,0,0,5.035484752548287,0.9194051151259046,10.03393267801409,0.01112155437902258,0.0,0.1373542721153555,0.9942395270587271,0.0,True,8,0,8,0,0,0.26856661638179524,0.0,32.3551660000021,2.3504170000023805,37.41512499999544,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.017169284014419438
175,1000.0,16,8,0,8,0,0,5.024169358661085,0.9242373215989839,10.004355703014081,0.0641378462514593,0.0,0.13616050767217497,0.9942395270587271,0.0,True,8,0,8,0,0,0.2711731601986527,0.0,32.024832999979935,2.779292000013811,37.962958000008484,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.008563468150788327,0.0,-0.01,-1,True,1,False,180,4,16,0.01702006345902187
176,1000.0,16,8,0,8,0,0,5.005307974193881,0.9214413700919493,9.967318632353454,0.008964781898292619,0.0,0.1353595520978755,0.9942395270587271,0.0,True,8,0,8,0,0,0.2692594585273689,0.0,92.45566700002428,2.7908329999775106,98.0275000000006,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.01691994401223444
177,1000.0,16,8,0,8,0,0,4.986670608752235,0.918787651977428,9.930591192425874,0.02671801894386357,0.0,0.13453617054347916,0.9942395270587271,0.0,False,8,0,8,0,0,0.2825083385546199,0.0,33.20708300000774,2.3382079999976213,38.534374999983356,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.016817021317934895
178,1000.0,16,8,0,8,0,0,4.968099214142624,0.9161185484107803,9.89401491075251,0.00041866091846860603,0.0,0.1336915804304195,0.9942395270587271,0.0,False,8,0,8,0,0,0.27911503844644603,0.0,31.75091700001076,2.3310830000013993,36.68879200000674,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.01671144755380244
179,1000.0,16,8,0,8,0,0,4.949584424039017,0.9134251230327392,9.857579990713383,0.046658443876749875,0.0,0.13282695945366485,0.9942395270587271,0.0,False,8,0,8,0,0,0.2747757951902212,0.0,32.57345899999109,2.3830000000089058,37.61849999997935,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.016603369931708106
180,1000.0,16,8,0,8,0,0,4.931125051181225,0.9107066165952968,9.821284816165614,-0.008469018663614594,0.0,0.13194344668380822,0.9942395270587271,0.0,True,8,0,8,0,0,0.2703593011571286,0.0,32.47770800001604,2.961707999986629,38.064708000007386,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.016492930835476028
181,1000.0,16,8,0,8,0,0,4.912764638444234,0.9080069839210012,9.785172542845428,0.08677339641420885,-0.0,0.1310421436409644,0.9942395270587271,0.0,False,8,0,8,0,0,0.27057290392239963,0.0,31.772458000006054,2.3698749999994106,36.785916000013685,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.01638026795512055
182,1000.0,16,9,1,8,1,0,4.355069744849465,0.7502238220809863,9.754197527386955,0.04011360609424221,-0.0,0.13012411534116078,0.9942395270587271,0.0,False,10,0,10,0,0,0.27966836163568853,0.0,32.090166999978464,14.218875000011622,48.944290999997975,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.005351352334728283,0.0,-0.01,-1,True,1,False,185,4,16,0.014458235037906754
183,1000.0,16,9,1,8,0,0,4.33897927074658,0.7469573504898932,9.718177353737172,0.015294375563208973,-0.0,0.12919039131589294,0.9942395270587271,0.0,False,10,0,10,0,0,0.2807494989318009,0.0,32.535917000018344,2.4261249999995016,37.83891699998776,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.014354487923988104
184,1000.0,16,9,1,8,0,0,4.3230257057928005,0.7437710656004213,9.68239106116432,-0.007061424016296888,0.0,0.12914914625928553,0.9942395270587271,0.0,True,10,0,10,0,0,0.2872836277356301,0.0,32.629541999995126,2.513082999996641,38.08729200000016,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.014349905139920615
185,1000.0,16,9,1,8,0,0,4.307204694103998,0.7406607363409781,9.646833878903626,0.022491015563900894,-0.0,0.12905787484841608,0.9942395270587271,0.0,False,10,0,10,0,0,0.29342345228251254,0.0,88.05900000001543,2.4474999999881675,93.80649999999946,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.01433976387204623
186,1000.0,16,9,1,8,0,0,4.29154386718477,0.7376540704588112,9.611533060456265,0.01485966141160931,-0.0,0.12891859463547767,0.9942395270587271,0.0,False,10,0,10,0,0,0.30307291280812265,0.0,31.96616599998947,2.4768750000134787,37.3595830000113,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.014324288292830853
187,1000.0,16,9,1,8,0,0,4.276220472929041,0.7349280838593657,9.576665698444769,-0.0022795449661601177,0.0,0.12873326248111744,0.9942395270587271,0.0,True,10,0,10,0,0,0.33512271709054,0.0,32.410416000004716,2.4917500000185555,37.855417000002944,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.014303695831235272
188,1000.0,16,9,1,8,0,0,4.261077351371259,0.7323256593899651,9.542074282785402,-0.026419964003734236,0.0,0.12850377617507744,0.9942395270587271,0.0,True,10,0,10,0,0,0.3481304225799313,0.0,32.06270800001221,2.5176670000064405,37.923500000005106,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.014278197352786383
189,1000.0,16,9,1,8,0,0,4.242765148242146,0.7265033053098132,9.504404944680148,-0.08360432252504418,0.0,0.12823197601628658,0.9942395270587271,0.0,True,10,0,10,0,0,0.34537691983301677,0.0,31.62745800000266,2.463874999989457,37.04291700000795,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,-0.011173324368667314,0.0,0.01,1,True,-1,False,194,4,16,0.014247997335142953
190,1000.0,16,9,1,8,0,0,4.227888495644032,0.7240600028451193,9.470266049387194,-0.0469602639652618,-0.0,0.12831964635337734,0.9942395270587271,0.0,False,10,0,10,0,0,0.3600410911443852,0.0,32.774541000009094,2.5212090000081844,38.238165999985085,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.014257738483708593
191,1000.0,16,9,1,8,0,0,4.213176054902331,0.7217244830896653,9.436385894852974,-0.01379731201887095,-0.0,0.12835251708657794,0.9942395270587271,0.0,False,10,0,10,0,0,0.37159748065563303,0.0,32.4912089999998,3.115415999985771,38.533291999982566,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.014261390787397549
192,1000.0,16,9,1,8,0,0,4.198615187331962,0.7194841988667894,9.402751465438866,0.026377082865162948,0.0,0.12833274513190915,0.9942395270587271,0.0,False,10,0,10,0,0,0.381734250949207,0.0,32.1634170000209,2.5962079999999332,37.70808300001249,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.01425919390354546
193,1000.0,16,9,1,8,0,0,4.184236249521161,0.7173695451636886,9.369392780787999,0.006572677944797262,0.0,0.1282624230485925,0.9942395270587271,0.0,False,10,0,10,0,0,0.39616604013477463,0.0,31.92950000001815,2.5143749999756437,37.35370800001192,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.014251380338732501
194,1000.0,16,9,1,8,0,0,4.169992423327489,0.7153338235622207,9.336262629534925,-0.038119606628586836,-0.0,0.12814358075055574,0.9942395270587271,0.0,False,10,0,10,0,0,0.4045764121196287,0.0,32.59533299998907,2.5135000000204855,38.13745799999424,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.014238175638950638
195,1000.0,16,9,1,8,0,0,4.1559167862470465,0.7134101732595172,9.303393739465431,0.005282018238461051,0.0,0.12797818717522103,0.9942395270587271,0.0,True,10,0,10,0,0,0.4176989375009619,0.0,88.69649999999751,2.539291999994475,94.66962500002296,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.014219798575024558
196,1000.0,16,9,1,8,0,0,4.1381421697297815,0.7077382067240833,9.266913783777797,-0.038348869343587555,-0.0,0.12776815191059948,0.9942395270587271,0.0,False,10,0,10,0,0,0.41676834244275174,0.0,32.291666000020314,2.5237089999734508,37.85079200000041,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,-0.005115691336281557,0.0,0.01,1,True,-1,False,201,4,16,0.014196461323399943
197,1000.0,16,9,1,8,0,0,4.124271759147671,0.705914635972762,9.234430284045569,0.011675116605783754,0.0,0.1275153267816927,0.9942395270587271,0.0,True,10,0,10,0,0,0.42318159723384774,0.0,32.84970799998632,2.9132919999881324,39.35916699998643,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.014168369642410299
198,1000.0,16,9,1,8,0,0,4.1105153984586815,0.7041494589904039,9.202152674208698,-0.026692494573274217,-0.0,0.12722150739717794,0.9942395270587271,0.0,False,10,0,10,0,0,0.4292803070663558,0.0,32.69879199999082,2.5566660000038155,38.235374999999294,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.014135723044130882
199,1000.0,16,9,1,8,0,0,4.096872645304915,0.7024423874357408,9.170080103833003,0.004627125688960391,0.0,0.1268884346573311,0.9942395270587271,0.0,False,10,0,10,0,0,0.43544110697150273,0.0,32.883916000002955,2.558166999989453,38.36695900000109,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.014098714961925678
200,1000.0,16,9,1,8,0,0,4.083343323327977,0.7007933984919824,9.138211990744086,0.0017462615533799968,0.0,0.12651779622411927,0.9942395270587271,0.0,False,10,0,10,0,0,0.4417020614894449,0.0,32.77337500000499,2.7650000000107866,39.047709000016084,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.01405753291379103
201,1000.0,16,9,1,8,0,0,4.069987247521525,0.6992623559802887,9.106607820991998,-0.03417481190513563,-0.0,0.12611122795437296,0.9942395270587271,0.0,False,10,0,10,0,0,0.4566053178062779,0.0,32.49770799999396,2.589499999999134,38.0563329999859,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.014012358661596995
202,1000.0,16,9,1,8,0,0,4.056747417467151,0.6977924072400831,9.075210196226006,0.010662063338378842,0.0,0.12567031529692688,0.9942395270587271,0.0,True,10,0,10,0,0,0.4636365840442789,0.0,32.596208999990495,2.6763330000108,38.25420799998369,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.013963368366325208
203,1000.0,16,9,1,8,0,0,4.0542585207106745,0.7069999082551891,9.054666637583097,0.06414577264821944,0.0,0.1251965946545969,0.9942395270587271,0.0,True,10,0,10,0,0,0.4700529417175021,0.0,32.753750000011905,3.2431669999937185,38.929166000002624,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.00856452936972663,0.0,0.01,1,True,1,True,207,4,16,0.013910732739399655
204,1000.0,16,9,1,8,0,0,4.041176071321156,0.7055592469239756,9.023618848967569,0.01659922198049974,0.0,0.12509155471184136,0.9942395270587271,0.0,True,10,0,10,0,0,0.47682013623609887,0.0,32.87416599999915,2.6138339999874916,38.622750000001815,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.013899061634649039
205,1000.0,16,9,1,8,0,0,4.0282009653913695,0.7041714787801758,8.992767326027016,0.031950011673670675,0.0,0.12494063772893418,0.9942395270587271,0.0,True,10,0,10,0,0,0.48289476055916314,0.0,90.90416699999082,2.7537910000035026,96.61295800000858,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.013882293080992687
206,1000.0,16,9,1,8,0,0,4.015320398240617,0.7028239800006909,8.962098850140768,0.030981780329826153,0.0,0.12474572080345857,0.9942395270587271,0.0,False,10,0,10,0,0,0.48720279870524497,0.0,33.11204099998122,2.590959000002613,38.6984170000062,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.01386063564482873
207,1000.0,16,9,1,8,0,0,4.002530190096228,0.7015127579608793,8.931608824928315,-0.040365712481142776,-0.0,0.12450862429991039,0.9942395270587271,0.0,False,10,0,10,0,0,0.49098495252910634,0.0,33.08654199997818,2.657000000027665,38.671540999985154,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.013834291588878932
208,1000.0,16,9,1,8,0,0,3.989843821291965,0.7002514557043685,8.901310333436657,-0.02738449116552159,-0.0,0.12423111336818275,0.9942395270587271,0.0,False,10,0,10,0,0,0.4968565567970833,0.0,32.39445799999885,2.9280420000077356,38.77425000001722,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.013803457040909194
209,1000.0,16,9,1,8,0,0,3.9772822160844705,0.6990611229793345,8.871223931080122,0.014987526275772002,0.0,0.12391489942400427,0.9942395270587271,0.0,True,10,0,10,0,0,0.5059847616520337,0.0,32.87958299998195,2.7258329999995112,38.57979100001785,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.013768322158222697
210,1000.0,16,9,1,8,0,0,3.9603990024616897,0.6935032385470933,8.836897348115247,-0.05596667180937165,-0.0,0.12356164159224564,0.9942395270587271,0.0,False,10,0,10,0,0,0.49691999596149206,0.0,32.394915999987006,2.6083340000013777,37.93933299999708,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,-0.007470028811507233,0.0,-0.01,-1,True,-1,True,213,4,16,0.013729071288027294
211,1000.0,16,9,1,8,0,0,3.94802010124646,0.6923961881397539,8.807161628421689,0.014848413981362838,0.0,0.12317294811398775,0.9942395270587271,0.0,True,10,0,10,0,0,0.5104533090654071,0.0,32.98029199999064,3.03775000000428,39.42033300000958,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.013685883123776417
212,1000.0,16,9,1,8,0,0,3.935733065030471,0.691327704687632,8.77760392172205,0.01483337336561418,0.0,0.1227503777182233,0.9942395270587271,0.0,False,10,0,10,0,0,0.5149623690717933,0.0,32.673541999997724,2.678833000004488,38.347250000015265,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.013638930857580367
213,1000.0,16,9,1,8,0,0,3.9235340007617725,0.690294081258932,8.748219929714006,0.1105733937817905,-0.0,0.12229544095904382,0.9942395270587271,0.0,False,10,0,10,0,0,0.5189733788892896,0.0,33.261792000018886,2.672999999987269,38.848541999982444,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.013588382328782646
214,1000.0,16,9,1,8,0,0,3.9114240128106506,0.6892966054028113,8.719010355371209,0.01632746860582458,-0.0,0.12180960151914423,0.9942395270587271,0.0,False,10,0,10,0,0,0.5232400549660712,0.0,91.29454199998577,2.6795830000025944,97.49745899998175,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.013534400168793804
215,1000.0,16,9,1,8,0,0,3.8994290675624677,0.6883613805591157,8.690000798437344,0.03236362074514707,-0.0,0.12129427748045701,0.9942395270587271,0.0,False,10,0,10,0,0,0.5315908136200926,0.0,32.73666599997682,3.104500000006283,38.75670799999398,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.013477141942273
216,1000.0,16,9,1,8,0,0,3.8875321017671425,0.6874715094685485,8.661173810001708,0.027093650083206952,-0.0,0.12075084256270963,0.9942395270587271,0.0,False,10,0,10,0,0,0.5374616315234109,0.0,32.67395800000372,2.723291999984667,38.80295899998032,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.013416760284745513
217,1000.0,16,9,1,8,0,0,3.885939518152585,0.6968158255558661,8.642748105818947,0.055177451330235446,-0.0,0.12018062733067994,0.9942395270587271,0.0,False,10,0,10,0,0,0.5424003147600152,0.0,32.500833000000284,2.842417000010755,38.24487500000373,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.007364473426900657,0.0,0.01,1,True,1,True,221,4,16,0.013353403036742215
218,1000.0,16,9,1,8,0,0,3.8741533956186163,0.6959145679171883,8.614212490889745,0.018369233286823505,0.0,0.11958492037090636,0.9942395270587271,0.0,False,10,0,10,0,0,0.5461689964677232,0.0,33.18916599999966,3.1471670000087215,39.27137499999844,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.013287213374545151
219,1000.0,16,9,1,8,0,0,3.8624593083384733,0.6950534827269003,8.585852154752788,-0.008859065774393712,-0.0,0.11896496943859146,0.9942395270587271,0.0,False,10,0,10,0,0,0.5513526808221663,0.0,32.38525000000436,2.7307500000119944,38.410874999982525,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.013218329937621273
220,1000.0,16,9,1,8,0,0,3.85082907157017,0.6942046052708583,8.55763849531159,0.021251138173811485,0.0,0.11832198257542079,0.9942395270587271,0.0,False,10,0,10,0,0,0.55219726449935,0.0,32.217083999995566,2.7337909999971544,37.86695800002349,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.013146886952824531
221,1000.0,16,9,1,8,0,0,3.839274623367187,0.693380071630611,8.52958305069144,-0.021561823485598257,-0.0,0.11765712919900151,0.9942395270587271,0.0,False,10,0,10,0,0,0.5549738620231643,0.0,32.86329200000182,2.757416999997986,38.62775000001761,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.013073014355444612
222,1000.0,16,9,1,8,0,0,3.8277989204586373,0.6925830303081082,8.501688383824048,-0.006583557267372248,-0.0,0.11697154116460882,0.9942395270587271,0.0,False,10,0,10,0,0,0.5582879370242964,0.0,32.053625000003194,2.8455830000098103,38.30899999999815,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.012996837907178758
223,1000.0,16,9,1,8,0,0,3.8164002289539614,0.6918119411186411,8.473952367274908,-0.013444570274866167,-0.0,0.11626631379991226,0.9942395270587271,0.0,False,10,0,10,0,0,0.5614028129644568,0.0,31.9700409999939,2.7616670000156773,37.65829200000326,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.012918479311101362
224,1000.0,16,9,1,8,0,0,3.824178160625768,0.7102226165763748,8.465587442355908,0.09991979446447746,0.0,0.11554250691333771,0.9942395270587271,0.0,True,10,0,10,0,0,0.5673342652453446,0.0,90.60666700000297,2.8753750000021228,96.38770800000884,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.013367244359306698,0.0,0.01,1,True,1,True,228,4,16,0.01283805632370419
225,1000.0,16,9,1,8,0,0,3.8128298359646373,0.7093669894805879,8.438087054474472,0.0022515388331238706,0.0,0.11520114577670618,0.9942395270587271,0.0,True,10,0,10,0,0,0.5703020580503031,0.0,32.255458999998154,2.7851660000237644,37.99462499998185,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.012800127308522908
