step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,derived_sham,lineage_id_shuffled
189,1000.0,32,12,0,12,0,0,5.8559256500637815,0.440785100629019,9.019518517342814,0.19327711060161257,-0.9877059672615822,0.11896704514653395,1.0007588192563275,0.0,False,8,0,8,0,0,0.08693146327766677,0.0,60.115416999963145,2.710416000013538,67.12512500001822,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,-0.011173324368667314,0.0,0.01,1,True,1,True,194,8,32,0.009913920428877829,True,True
190,1000.0,32,12,0,12,0,0,5.832285550779187,0.4378914418202603,8.984427050633373,0.0018044702718259967,0.0,0.11784727266302679,1.0007588192563275,0.0,False,8,0,8,0,0,0.08012818911579878,0.0,59.26512499996761,2.5481659999968542,65.68233300004067,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.009820606055252232,True,True
191,1000.0,32,12,0,12,0,0,5.809021886308667,0.4352710499653025,8.94976498094902,-0.035317782202966254,-0.0,0.11672470426080131,1.0007588192563275,0.0,False,8,0,8,0,0,0.07790687212953973,0.0,59.178916999997,2.588500000001659,65.71470799997314,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.00972705868840011,True,True
192,1000.0,32,12,0,12,0,0,5.7860555623552195,0.43284521078199456,8.915453124203008,0.011019850698727126,0.0,0.11559989968559962,1.0007588192563275,0.0,False,8,0,8,0,0,0.07684163354397544,0.0,122.81812499998068,2.6071670000078484,129.3183750000253,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.009633324973799968,True,True
193,1000.0,32,12,0,12,0,0,5.763335988671057,0.4305637496116327,8.881440758613614,0.017216084959504798,0.0,0.11447339741170169,1.0007588192563275,0.0,False,8,0,8,0,0,0.08268953082306219,0.0,59.62141700001666,2.761874999976044,66.2471669999718,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.009539449784308474,True,True
194,1000.0,32,12,0,12,0,0,5.741491590467608,0.4290550330778389,8.848356704058883,0.03314136804116348,0.4130933202772937,0.11334571526888544,1.0007588192563275,0.0,True,8,0,8,0,0,0.08475269609662739,0.0,59.706500000004326,2.8469590000099743,66.44029099999216,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.00944547627240712,True,True
195,1000.0,32,12,0,12,0,0,5.720082130639113,0.4278790955441915,8.815760747369085,0.03214096258706454,0.4026057682536644,0.11221735105281716,1.0007588192563275,0.0,True,8,0,8,0,0,0.08307886700569345,0.0,59.76970900002243,2.660583000022143,66.2816249999878,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.009351445921068097,True,True
196,1000.0,32,12,0,12,0,0,5.6985239268973125,0.42645296236335667,8.783068742017687,0.07456577761702259,0.7580705944142098,0.11108878311928405,1.0007588192563275,0.0,True,8,0,8,0,0,0.08273863709388518,0.0,60.016167000014775,2.728832999991937,66.62254200000461,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,-0.005115691336281557,0.0,0.01,1,True,1,True,201,8,32,0.009257398593273672,True,True
197,1000.0,32,12,0,12,0,0,5.676338963135545,0.4242996799037237,8.749801811086225,-0.04174338184909986,-0.505046877248431,0.11036047096267114,1.0007588192563275,0.0,False,8,0,8,0,0,0.07676700834482642,0.0,121.44229199998335,3.228083000010429,128.5358750000114,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.009196705913555928,True,True
198,1000.0,32,12,0,12,0,0,5.653696537855752,0.42158947652011397,8.716128539504215,-0.02832231620543671,-0.3608841037194669,0.10961685577907504,1.0007588192563275,0.0,False,8,0,8,0,0,0.07484122812032012,0.0,58.75562500000342,3.227084000002378,65.93583300002592,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.009134737981589586,True,True
199,1000.0,32,12,0,12,0,0,5.631455734196666,0.41918171553206296,8.682908019761289,0.01550256154298066,0.0,0.10885884101443771,1.0007588192563275,0.0,False,8,0,8,0,0,0.08035576475574135,0.0,58.63929199995255,2.645875000041542,65.19687500002647,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.009071570084536476,True,True
200,1000.0,32,12,0,12,0,0,5.609463180925787,0.41692341908523745,8.649986761643243,0.015413578527366264,0.0,0.10808730009807424,1.0007588192563275,0.0,False,8,0,8,0,0,0.07935041064967319,0.0,59.623957999974664,2.670709000028637,66.83354099999406,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.009007275008172853,True,True
201,1000.0,32,12,0,12,0,0,5.587989099419546,0.415084996707628,8.617635094198922,0.015399925820550829,0.20364774407181876,0.10730307728195954,1.0007588192563275,0.0,True,8,0,8,0,0,0.08070910766593187,0.0,59.65058300000692,3.378958999974202,67.51820800002406,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.00894192310682996,True,True
202,1000.0,32,12,0,12,0,0,5.567834956653737,0.4144675005740444,8.586655261344404,0.11481139842151068,0.9125403743081918,0.10650698845845019,1.0007588192563275,0.0,True,8,0,8,0,0,0.07593522943137554,0.0,124.7353750000002,2.6611659999957737,131.32908300002555,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.008875582371537516,True,True
203,1000.0,32,12,0,12,0,0,5.54706900894906,0.4131402233020115,8.555114676138292,-0.1932031368692232,-0.9890323749931504,0.10569982195696843,1.0007588192563275,0.0,False,8,0,8,0,0,0.07474393462938345,0.0,61.40750000002981,2.707415999964269,68.64529100005257,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.00856452936972663,0.0,0.01,1,True,-1,False,207,8,32,0.008808318496414036,True,True
204,1000.0,32,12,0,12,0,0,5.52560344952686,0.41101645488375516,8.522924620719992,0.016898359116517745,0.22393617944027103,0.10488233932016257,1.0007588192563275,0.0,True,8,0,8,0,0,0.07828818902920975,0.0,59.799999999995634,3.170500000010179,67.62262499995586,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.008740194943346881,True,True
205,1000.0,32,12,0,12,0,0,5.504911585166301,0.40956948747353594,8.491558728529931,0.03349918638532767,0.4238103890572389,0.10405527606004615,1.0007588192563275,0.0,True,8,0,8,0,0,0.07731494788759186,0.0,59.57808400000886,3.140250000001288,66.83599999996659,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.008671273005003846,True,True
206,1000.0,32,12,0,12,0,0,5.484081950863618,0.4078885249748504,8.460105096997728,0.028047651846700154,0.0,0.10321934239460633,1.0007588192563275,0.0,False,8,0,8,0,0,0.0837211331081038,0.0,59.77029100000664,4.051666999998815,68.19841700001916,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.008601611866217194,True,True
207,1000.0,32,12,0,12,0,0,5.463543871555547,0.40640323533256806,8.428992975290555,0.019085763663259887,0.25296602901436444,0.10237522396536007,1.0007588192563275,0.0,True,8,0,8,0,0,0.07925705374784009,0.0,122.31679199999235,2.794583000024886,129.28204199999982,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.008531268663780006,True,True
208,1000.0,32,12,0,12,0,0,5.442644651802893,0.4044617537797924,8.39756904699616,-0.009205861943498091,-0.12429292330231244,0.10152358253632583,1.0007588192563275,0.0,False,8,0,8,0,0,0.08051080691041612,0.0,60.73904199996605,3.177125000036085,68.47945800001298,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.00846029854469382,True,True
209,1000.0,32,12,0,12,0,0,5.4222632882574,0.40294324351958516,8.366712426747144,0.022086004316354078,0.29155998033822594,0.10066505667486682,1.0007588192563275,0.0,True,8,0,8,0,0,0.07952579703862384,0.0,59.822082999971826,3.361792000021069,67.31912499998316,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.008388754722905569,True,True
210,1000.0,32,12,0,12,0,0,5.400848755455768,0.4002980083145468,8.33487090954745,-0.06442525270420597,-0.7051417244666536,0.09980026241485164,1.0007588192563275,0.0,False,8,0,8,0,0,0.08212590203949421,0.0,59.45174999999381,3.502290999961133,67.21537499998931,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,-0.007470028811507233,0.0,-0.01,-1,True,-1,True,213,8,32,0.00831668853457097,True,True
211,1000.0,32,12,0,12,0,0,5.379544679561949,0.3976701385062548,8.30318790594827,-0.02233464870013583,-0.29564211834242443,0.09892979390256712,1.0007588192563275,0.0,False,8,0,8,0,0,0.08051918776990608,0.0,59.444708999990326,3.1215000000202053,66.64349999999786,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.008244149491880593,True,True
212,1000.0,32,12,0,12,0,0,5.358530732373687,0.3952396324983137,8.271843023734178,-0.0068203758741122575,-0.0,0.09805422402580805,1.0007588192563275,0.0,False,8,0,8,0,0,0.07819631298910412,0.0,119.30241699997168,2.8449170000044433,126.04537499998969,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.008171185335484004,True,True
213,1000.0,32,12,0,12,0,0,5.338192777486463,0.3933923888239224,8.241222385453108,-0.013929933822695272,0.18847945930541432,0.09717410502655831,1.0007588192563275,0.0,True,8,0,8,0,0,0.08437299044831192,0.0,59.32837500000687,2.8680829999530033,66.01649999998926,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,8,32,0.008097842085546526,True,True
214,1000.0,32,12,0,12,0,0,5.317875347320483,0.39147346604119454,8.210670232719524,0.0023416003864488253,-0.03211557770180053,0.09628996909766822,1.0007588192563275,0.0,False,8,0,8,0,0,0.08555209120370755,0.0,59.54841700003044,2.7976669999816295,66.21599999999717,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.008024164091472353,True,True
215,1000.0,32,12,0,12,0,0,5.296998146540029,0.38890352744347684,8.17960549615308,0.065967769150195,-0.7195911979280089,0.09540232896392312,1.0007588192563275,0.0,False,8,0,8,0,0,0.08788447914101827,0.0,59.24070800000436,2.8035000000272703,65.96787500001255,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.007950194080326926,True,True
216,1000.0,32,12,0,12,0,0,5.277354868304865,0.38747587365478126,8.149822599543468,-0.05303033146960566,0.6232810733484406,0.09451167844788874,1.0007588192563275,0.0,True,8,0,8,0,0,0.0858124747337774,0.0,115.56500000000369,3.797374999976455,123.20625000000973,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.007875973203990728,True,True
217,1000.0,32,12,0,12,0,0,5.25799260607275,0.38623792202800106,8.120368565405668,0.06111395105000694,-0.6875571890050736,0.09361849302091019,1.0007588192563275,0.0,False,8,0,8,0,0,0.09080537482638906,0.0,60.62820799996871,3.3244589999981145,67.91516599997749,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.007364473426900657,0.0,0.01,1,True,1,True,221,8,32,0.007801541085075849,True,True
218,1000.0,32,12,0,12,0,0,5.237651534895112,0.3839311149316284,8.089982445045665,0.019352537368561285,0.0,0.0927232303396316,1.0007588192563275,0.0,False,8,0,8,0,0,0.095351986158839,0.0,58.53350000001001,3.065416000026744,65.50604099999191,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.007726935861635967,True,True
219,1000.0,32,12,0,12,0,0,5.217660734480315,0.38188479547630355,8.059993313016014,-0.04531731598042922,-0.0,0.09182633076839582,1.0007588192563275,0.0,False,8,0,8,0,0,0.09194697140455244,0.0,58.460249999995995,3.4239999999954307,65.94604100001789,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.007652194230699651,True,True
220,1000.0,32,12,0,12,0,0,5.197875479398,0.3799546084792426,8.030256317724632,-0.01321409224210414,-0.0,0.0909282178878736,1.0007588192563275,0.0,False,8,0,8,0,0,0.08812676286605292,0.0,58.876833999988776,3.2709159999626536,66.00250000002461,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.007577351490656133,True,True
221,1000.0,32,12,0,12,0,0,5.178914961538818,0.3787596491219012,8.00139104334805,0.030381721655389524,0.3990880510375626,0.09002929899026492,1.0007588192563275,0.0,True,8,0,8,0,0,0.08571541108668246,0.0,118.59141700000464,2.867541999989953,125.43775000000323,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.007502441582522077,True,True
222,1000.0,32,12,0,12,0,0,5.159751185837101,0.3772725970444042,7.972369025020827,0.0017869845308538653,0.02489976673242276,0.08912996556140543,1.0007588192563275,0.0,True,8,0,8,0,0,0.08289136992594326,0.0,60.132500000008804,2.8847499999642423,66.90362500000901,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.007427497130117119,True,True
223,1000.0,32,12,0,12,0,0,5.139860655298943,0.3749710191525777,7.942665861391954,-0.029853530348641782,-0.3943353021570773,0.08823059375010421,1.0007588192563275,0.0,False,8,0,8,0,0,0.08067024028087477,0.0,59.925499999962994,2.849750000052609,66.59387500002367,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.007352549479175351,True,True
224,1000.0,32,12,0,12,0,0,5.124417730416002,0.37702645107534866,7.917459340423025,0.1081420384355238,0.9075453432928595,0.08733154482503049,1.0007588192563275,0.0,True,8,0,8,0,0,0.08218539401455693,0.0,59.655416999987665,2.916291000019555,66.75945799997862,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.013367244359306698,0.0,0.01,1,True,1,True,228,8,32,0.007277628735419207,True,True
225,1000.0,32,12,0,12,0,0,5.105322081793772,0.375341830400343,7.88864576526109,-0.019670852004649127,-0.26906874629278543,0.08683316561945967,1.0007588192563275,0.0,False,8,0,8,0,0,0.07752581663008673,0.0,60.119250000013835,2.8627920000303675,66.83108400000037,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.007236097134954972,True,True
226,1000.0,32,12,0,12,0,0,5.086228316805794,0.3735722729764206,7.859879453578739,0.01862097832081012,0.0,0.08631978896418166,1.0007588192563275,0.0,False,8,0,8,0,0,0.07643436421140315,0.0,118.08087499997555,3.2634170000278573,125.15133300001935,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.007193315747015139,True,True
227,1000.0,32,12,0,12,0,0,5.06720989105537,0.37179168486048136,7.831233634577105,-0.019939009045877833,-0.0,0.085792214108867,1.0007588192563275,0.0,False,8,0,8,0,0,0.078874016471703,0.0,59.111334000022,3.2793330000231435,66.37145799999189,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.007149351175738917,True,True
228,1000.0,32,12,0,12,0,0,5.048437825301025,0.37017140629586204,7.80287924705403,0.005887673636629716,0.08290311089062986,0.08525121433217925,1.0007588192563275,0.0,True,8,0,8,0,0,0.08314048108696781,0.0,60.14675000000125,3.849208000019644,68.1692080000289,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.007104267861014937,True,True
229,1000.0,32,12,0,12,0,0,5.029770017827699,0.36856975969159667,7.774673989035798,0.0012349968613933533,0.01746583024503345,0.08469753766091546,1.0007588192563275,0.0,True,8,0,8,0,0,0.08982940493461644,0.0,59.62662500002125,3.609665999988465,67.21195799997304,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.007058128138409622,True,True
230,1000.0,32,12,0,12,0,0,5.0107637425338085,0.36654477283599346,7.746174565329163,-0.017593209385357057,-0.2443384992916449,0.08413190757076937,1.0007588192563275,0.0,False,8,0,8,0,0,0.10656087180762075,0.0,60.132500000008804,3.414374999977099,67.63020799996866,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.007010992297564114,True,True
231,1000.0,32,12,0,12,0,0,4.991460320558878,0.3641384857151091,7.7174217662833025,-0.13947522741150625,-0.9626935218210244,0.08355502366916473,1.0007588192563275,0.0,False,8,0,8,0,0,0.10317877065705083,0.0,122.05095800004528,2.8987919999963196,128.8213340000084,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,-0.008536573944148067,0.0,-0.01,-1,True,-1,True,235,8,32,0.006962918639097061,True,True
232,1000.0,32,12,0,12,0,0,4.973322610563076,0.3628133741195346,7.689879146236312,0.057457701593918734,0.674005939754553,0.08296756236059598,1.0007588192563275,0.0,True,8,0,8,0,0,0.1002170286280668,0.0,60.02212500004589,4.2991659999529475,68.7556670000049,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.006913963530049665,True,True
233,1000.0,32,12,0,12,0,0,4.955173950832836,0.36139327781815345,7.662369750752608,0.0169256378958909,0.0,0.08237017749490232,1.0007588192563275,0.0,False,8,0,8,0,0,0.10412153546748115,0.0,61.522042000035526,3.3935419999693295,69.58579099995177,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.006864181457908527,True,True
234,1000.0,32,12,0,12,0,0,4.937070923114198,0.35993523473326,7.634949918069417,-0.05386879280509235,-0.0,0.08176350099889215,1.0007588192563275,0.0,False,8,0,8,0,0,0.10711734328365985,0.0,60.388750000015534,3.292082999962531,67.5780000000259,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.006813625083241012,True,True
235,1000.0,32,12,0,12,0,0,4.91890002520499,0.35832628139172085,7.6075058091677485,0.0049410393413898334,-0.07069683712852141,0.08114814349172443,1.0007588192563275,0.0,False,8,0,8,0,0,0.11098486458115886,0.0,60.16204100001232,2.993749999973261,66.99391700004753,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.006762345290977036,True,True
236,1000.0,32,12,0,12,0,0,4.901366233419791,0.3572714007529462,7.5807426551192725,-0.017471162669885444,0.24582201669583983,0.08052469488444387,1.0007588192563275,0.0,True,8,0,8,0,0,0.10673979282940582,0.0,123.59820900002205,3.4897080000177993,130.9587499999907,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.006710391240370323,True,True
237,1000.0,32,12,0,12,0,0,4.883026807590381,0.3553289415227343,7.553216762615542,0.022418996705140692,-0.31200719997421694,0.07989372496405785,1.0007588192563275,0.0,False,8,0,8,0,0,0.10372859032311066,0.0,60.57133399997383,3.2662080000136484,67.73141699994767,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.006657810413671487,True,True
238,1000.0,32,12,0,12,0,0,4.86482052595603,0.35343806069801725,7.525866747909899,0.08869787758272404,-0.8564661693265084,0.07925578396253348,1.0007588192563275,0.0,False,8,0,8,0,0,0.10496123604446161,0.0,59.92662500000279,3.328583000040908,67.1536250000031,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.006432424031080939,0.0,0.01,1,True,1,True,241,8,32,0.006604648663544457,True,True
239,1000.0,32,12,0,12,0,0,4.8466937127085625,0.351545499252457,7.498638729370791,-0.02068479127309349,0.29055462646444663,0.07861140311108447,1.0007588192563275,0.0,True,8,0,8,0,0,0.1026997323067782,0.0,59.20016699997177,3.2414170000265585,66.27583400000958,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.006550950259257039,True,True
240,1000.0,32,12,0,12,0,0,4.8288125334641565,0.3498177124460211,7.471698807036852,-0.0029831474781393747,-0.0,0.0779610951801084,1.0007588192563275,0.0,False,8,0,8,0,0,0.09610195767653718,0.0,59.95029199999635,3.0940000000327927,66.89320899999984,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.0064967579316757,True,True
241,1000.0,32,12,0,12,0,0,4.811467005262867,0.3485447874737473,7.445337175220732,0.013079170525593842,0.18779773985231207,0.07730535500512695,1.0007588192563275,0.0,True,8,0,8,0,0,0.09591677214689653,0.0,117.37104100001261,3.0393339999932323,124.28541600002063,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.006442112917093912,True,True
242,1000.0,32,12,0,12,0,0,4.794698923119717,0.34776855733315243,7.4195958399209525,0.02233648400958914,0.3143287923137651,0.0766446599990727,1.0007588192563275,0.0,True,8,0,8,0,0,0.09771665959945874,0.0,59.61504200001855,3.1020000000125947,66.9654170000058,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.006387054999922725,True,True
243,1000.0,32,12,0,12,0,0,4.7768190030534585,0.3458010431504776,7.392784314422124,-0.03084761766133345,-0.42221710648736155,0.07597947065125858,1.0007588192563275,0.0,False,8,0,8,0,0,0.09387784716290248,0.0,59.30775000001631,3.105708999953549,66.87758300000723,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.006331622554271548,True,True
244,1000.0,32,12,0,12,0,0,4.758995433137037,0.343810854825601,7.366070568675543,-0.00856323163752828,-0.12467673023165715,0.07531023101335739,1.0007588192563275,0.0,False,8,0,8,0,0,0.0880956240746924,0.0,58.83437500000355,3.1261249999943175,66.26866599998493,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.006275852584446449,True,True
