step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,derived_sham,lineage_id_shuffled
227,1000.0,32,12,0,12,0,0,5.143550904606079,0.3528559666337592,7.8534364505074485,-0.017704019867049184,-0.0,0.09135049735001945,0.9959860727540905,0.0,False,8,0,8,0,0,0.03813224171692031,0.0,59.97212500005844,2.8805419999571313,67.36116700005823,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.007612541445834954,True,True
228,1000.0,32,12,0,12,0,0,5.1247202995289625,0.3512955352246629,7.825076902572765,0.046062608340689815,0.731879618205379,0.09044945618095131,0.9959860727540905,0.0,True,8,0,8,0,0,0.0430262865263078,0.0,59.43600000000515,2.9260840000233657,66.96245800003453,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.0075374546817459425,True,True
229,1000.0,32,12,0,12,0,0,5.106000211599284,0.34976145205731535,7.796873888927909,0.0194603062144611,0.3754890599887677,0.08954791645970589,0.9959860727540905,0.0,True,8,0,8,0,0,0.041964395789961806,0.0,60.44979199998579,3.6825409999892145,68.71750000004795,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.007462326371642157,True,True
230,1000.0,32,12,0,12,0,0,5.087404652657459,0.3482680937163203,7.768841221242965,0.01715623662951997,0.33522787505731144,0.0886462585448379,0.9959860727540905,0.1,True,8,0,8,0,0,0.044063871320436654,0.0,60.1844999999912,3.7277500000527652,67.8093330000138,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0073871882120698255,True,True
231,1000.0,32,12,0,12,0,0,5.070452185075916,0.3483323115029543,7.742498331651927,0.1368647386013056,0.9924397174761196,0.08774484777998075,0.9959860727540905,0.2,True,8,0,8,0,0,0.044037997881967605,0.0,132.9153330000281,2.981708999982402,139.81279099994026,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.009069367317796962,0.0,0.01,1,True,1,True,236,8,32,0.007312070648331729,True,True
232,1000.0,32,12,0,12,0,0,5.0518486076364715,0.3466627012205016,7.714549564099363,-0.004795474215258749,-0.09752485369376115,0.08724403494229994,0.9959860727540905,0.1,False,8,0,8,0,0,0.03983923804463263,0.0,62.77299999999286,2.9571669999768346,69.54416600001423,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.007270336245191662,True,True
233,1000.0,32,12,0,12,0,0,5.03308279081926,0.34474888055656916,7.686483392121814,-0.0020092912718533995,-0.0,0.08672815667901439,0.9959860727540905,0.0,False,8,0,8,0,0,0.03797850803702829,0.0,60.609207999959835,2.9821670000274025,67.94058299999506,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.007227346389917865,True,True
234,1000.0,32,12,0,12,0,0,5.014259409328648,0.3426961238866265,7.658404169779628,0.0235595691275157,0.0,0.08619801593228332,0.9959860727540905,0.1,False,8,0,8,0,0,0.03406292722244686,0.0,60.627958000054605,2.9488330000049245,68.02320799999961,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.007183167994356944,True,True
235,1000.0,32,12,0,12,0,0,4.9954756962496125,0.3406021274736787,7.630408880038322,0.034510704004986084,0.0,0.08565438955274991,0.9959860727540905,0.2,False,8,0,8,0,0,0.033397936515505044,0.0,60.15324999998484,3.1962080000766946,67.86666700008936,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.007137865796062493,True,True
236,1000.0,32,12,0,12,0,0,4.977176397668863,0.33891149040113605,7.602942333454758,0.036964623314602124,0.6410412681623021,0.08509802902202492,0.9979860727540905,0.30000000000000004,True,8,0,8,0,0,0.03234357306782165,0.0,133.46608300003027,3.021042000000307,140.66366699989885,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.007091502418502076,True,True
237,1000.0,32,12,0,12,0,0,4.958736108267892,0.33699951503259357,7.575378748432059,-0.0012199859470999699,-0.025125297174622127,0.08452966115670782,0.9979860727540905,0.20000000000000004,False,8,0,8,0,0,0.032767856748276536,0.0,61.48600000005899,2.989999999954307,68.29766700002438,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.007044138429725652,True,True
238,1000.0,32,12,0,12,0,0,4.942988987583508,0.337697194368113,7.550553905259374,0.3569421057609733,0.9999992023257067,0.0839499887943946,0.9979860727540905,0.30000000000000004,True,8,0,8,0,0,0.04447435842176084,0.0,60.53474999998798,3.015000000004875,67.42758299992602,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.015475293781988522,0.0,0.01,1,True,1,True,243,8,32,0.006995832399532883,True,True
239,1000.0,32,12,0,12,0,0,4.925177849329695,0.33625068998883895,7.523708878933725,0.0014799051930600186,0.030584359558882727,0.08375969146211122,0.9979860727540905,0.20000000000000004,True,8,0,8,0,0,0.045711672110503976,0.0,61.0794579999947,3.006167000080495,67.91558299994449,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0069799742885092685,True,True
240,1000.0,32,12,0,12,0,0,4.907562210941879,0.3349197618300019,7.497103050418833,0.008608085659727892,0.17637614802791907,0.08354342602760143,0.9979860727540905,0.12321344605915552,True,8,0,8,0,0,0.05864986684461293,0.0,60.231208999994124,3.1013749999146967,67.27516700004799,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.006961952168966785,True,True
241,1000.0,32,12,0,12,0,0,4.889714260315194,0.3332774228466736,7.470308170867342,-0.006780125142641027,-0.0,0.08330230733388717,0.9979860727540905,0.023213446059155513,False,8,0,8,0,0,0.05565325482384331,0.0,126.48579100005009,2.9973340000424287,133.8660000000118,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.006941858944490598,True,True
242,1000.0,32,12,0,12,0,0,4.8717960722514055,0.3314863465281206,7.443485995320308,-0.018299034923306964,-0.0,0.08303741601751045,0.9979860727540905,-0.07678655394084449,False,8,0,8,0,0,0.05313172744350236,0.0,59.38604200002828,3.004707999934908,66.59350000006725,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.0069197846681258715,True,True
243,1000.0,32,12,0,12,0,0,4.854007456000301,0.32974666426902133,7.41683615597905,0.004278001068125987,0.08878698078706812,0.08274979943085525,0.997218207214682,0.023213446059155513,True,8,0,8,0,0,0.053881680833483436,0.0,60.032166999917536,3.0581670000628947,67.39304199993512,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.006895816619237938,True,True
244,1000.0,32,12,0,12,0,0,4.836612323255293,0.32832224749165756,7.390622574306221,0.012117059872410286,0.24733725406599105,0.08244047254125925,0.997218207214682,0.12321344605915552,True,8,0,8,0,0,0.06207169597663231,0.0,59.39525000007961,3.0772919999435544,66.82745900002374,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.006870039378438271,True,True
245,1000.0,32,12,0,12,0,0,4.822407722465441,0.3300062853045264,7.3676442767143815,0.36392157184675505,0.9999994979674632,0.08211041880747474,0.997218207214682,0.22321344605915552,True,8,0,8,0,0,0.0678692310200697,0.0,59.551917000021604,3.2047079999983907,67.20187500002339,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.011531240452319772,0.0,0.01,1,True,1,True,248,8,32,0.006842534900622896,True,True
246,1000.0,32,12,0,12,0,0,4.805942212625674,0.32935094387067054,7.342447949595634,0.013302086096197863,0.2711703174251625,0.08216059103402512,0.997218207214682,0.18444965193087234,True,8,0,8,0,0,0.06665434818729477,0.0,128.61754199991537,3.5608750000619693,136.60754199997882,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.006846715919502093,True,True
247,1000.0,32,12,0,12,0,0,4.788985293974979,0.32812689276975393,7.316802478932669,-0.0019110521401991295,-0.03999031655290809,0.0821759122039905,0.997218207214682,0.08444965193087234,False,8,0,8,0,0,0.0698157643692241,0.0,60.87016699996184,3.217416000097728,67.95666699997582,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.006847992683665875,True,True
248,1000.0,32,12,0,12,0,0,4.7713674091362615,0.3261659683595387,7.290537577945401,-0.01658258418839383,-0.3343076765552342,0.08215775629074364,0.9980627037339908,-0.015550348069127667,False,8,0,8,0,0,0.06780582713438488,0.0,60.23149999998623,3.5685830000602436,67.75916700007656,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,8,32,0.006846479690895303,True,True
249,1000.0,32,12,0,12,0,0,4.754216435166595,0.32459589292698177,7.264781193022991,0.012531576932602425,0.257198843431555,0.08210745624914505,0.9980627037339908,0.08444965193087234,True,8,0,8,0,0,0.06185633024928361,0.0,60.06620799996654,3.5299170000371305,67.52720899999076,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0068422880207620876,True,True
250,1000.0,32,12,0,12,0,0,4.737300000985614,0.32318445869997664,7.239300858241194,0.010024943299151342,0.20771245777519487,0.0820263051066941,0.9980627037339908,0.13980306405717033,True,8,0,8,0,0,0.062263735509048956,0.0,60.31529199992747,3.2572500000469518,67.45166700000027,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.006835525425557842,True,True
251,1000.0,32,12,0,12,0,0,4.71972624688503,0.3210411859418987,7.213203991916667,-0.022884268244906792,-0.4477257153747626,0.08191555702744155,0.9980627037339908,0.03980306405717032,False,8,0,8,0,0,0.0648831030953243,0.0,130.23099999998067,3.1161670000301456,137.21516700002212,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.006826296418953462,True,True
252,1000.0,32,12,0,12,0,0,4.7021080358227145,0.3187794723766067,7.187103171275722,-0.3843190203964895,-0.9999998172555724,0.08177642834931642,0.9980627037339908,-0.06019693594282968,False,8,0,8,0,0,0.060967920351800764,0.0,60.660041999994974,3.066249999960746,67.54704200000106,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,-0.00964435786583068,0.0,0.01,1,True,-1,False,257,8,32,0.006814702362443035,True,True
253,1000.0,32,12,0,12,0,0,4.6845793937937135,0.3165336924312845,7.161132232765281,0.023436082784692874,0.0,0.08161009859550532,0.9980627037339908,0.03980306405717032,False,8,0,8,0,0,0.057485090288584395,0.0,59.88320799997382,3.0723749999879146,66.8765830000666,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.006800841549625443,True,True
254,1000.0,32,12,0,12,0,0,4.667260307700521,0.3144240153907413,7.135411059364933,0.018691814189392517,0.0,0.08141771146050693,0.9980627037339908,0.0,False,8,0,8,0,0,0.05290139130298588,0.0,60.35966699994333,3.119749999996202,67.38566700005322,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.006784809288375577,True,True
255,1000.0,32,12,0,12,0,0,4.650155354155134,0.3124551927778224,7.109944127565452,-0.0010257422278334317,-0.0,0.08120037577147028,0.9980627037339908,0.0,False,8,0,8,0,0,0.04753962224361441,0.0,60.400167000011606,3.1300000000555883,67.45112499993411,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.006766697980955857,True,True
256,1000.0,32,12,0,12,0,0,4.6331856909155125,0.31054866373809414,7.084652440073258,-0.0306034973415816,-0.0,0.0809591664254109,0.9980627037339908,0.0,False,8,0,8,0,0,0.04437454629513482,0.0,67.86016599994582,7.881666999992376,452.1065420000241,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.006746597202117575,True,True
257,1000.0,32,12,0,12,0,0,4.616007009291793,0.30836086928611733,7.059191291783166,-0.029503549432361404,-0.5550242314717493,0.0806951253028853,0.9980627037339908,0.0,False,8,0,8,0,0,0.04148569466070384,0.0,61.33524999995643,3.858207999996921,69.69070800005284,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,8,32,0.006724593775240442,True,True
258,1000.0,32,12,0,12,0,0,4.599169194729543,0.3064416891289424,7.034110561354537,0.010513804305378602,0.2195691352503283,0.08040926215869056,0.9980627037339908,0.0,True,8,0,8,0,0,0.03849622703498223,0.0,59.966791999954694,3.762457999982871,67.6856670000916,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.006700771846557547,True,True
259,1000.0,32,12,0,12,0,0,4.584527170667944,0.306643508103666,7.011266470740261,0.1801326457591257,0.999055384921293,0.08010255549014245,0.9980627037339908,0.0,True,8,0,8,0,0,0.041242213850302356,0.0,61.88558299993474,3.3145000001013614,69.07633299999816,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.012194376623736748,0.0,-0.01,-1,True,1,False,262,8,32,0.006675212957511871,True,True
260,1000.0,32,12,0,12,0,0,4.568165624130215,0.30505383577209577,6.986742240764416,-0.012610672851616538,-0.2620811408035714,0.08017595338347279,0.9980627037339908,0.0,False,8,0,8,0,0,0.045624655642400924,0.0,128.3764169999131,3.2316250000121727,135.47937500004537,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.0066813294486227325,True,True
261,1000.0,32,12,0,12,0,0,4.551647226474712,0.3032360153103148,6.962100186516826,-0.006551141916109754,-0.13866272604192625,0.08021437433887386,0.9980627037339908,0.0,False,8,0,8,0,0,0.04417399153547663,0.0,61.58466700003373,3.3010409999860713,69.03599999998278,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.006684531194906155,True,True
262,1000.0,32,12,0,12,0,0,4.535680346982445,0.30189811644422054,6.938048821891654,-0.026867551674690623,0.5175899983627128,0.0802191880747055,0.9980627037339908,0.0,True,8,0,8,0,0,0.0436861316998165,0.0,61.28275000003214,3.487165999899844,68.71441700002379,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,8,32,0.006684932339558792,True,True
263,1000.0,32,12,0,12,0,0,4.519210364221269,0.29998665986374323,6.913532926713065,0.01951126794944442,-0.39409627303942324,0.08019172351136833,0.9980627037339908,0.0,False,8,0,8,0,0,0.04130233545673523,0.0,61.668707999956496,3.277083000057246,69.29374999992888,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.006682643625947361,True,True
264,1000.0,32,12,0,12,0,0,4.503534434623909,0.2987981659921344,6.8898499756232825,-0.044646212054691076,0.7418239454041436,0.08013326985533475,0.9980627037339908,-0.1,True,8,0,8,0,0,0.04266277883487124,0.0,60.18474999996215,3.29650000003312,68.15750000009757,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.006677772487944563,True,True
265,1000.0,32,12,0,12,0,0,4.48764684987867,0.2973276674109205,6.8659938683619695,-0.0011202447855924165,0.02397531996093709,0.08004507765613798,0.9980627037339908,-0.015243038270413206,True,8,0,8,0,0,0.04123898859534947,0.0,136.51787499998136,3.267000000050757,144.15458300004502,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.006670423138011499,True,True
266,1000.0,32,12,0,12,0,0,4.471204254687456,0.29523301398897106,6.841620618668016,0.03241999864344386,-0.60108736890014,0.07992835983696694,0.9980627037339908,0.0,False,8,0,8,0,0,0.04003503675637976,0.0,60.015999999905034,3.2513330000938367,67.0903330000101,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,-0.010346341645880499,0.0,-0.01,-1,True,1,False,270,8,32,0.006660696653080579,True,True
267,1000.0,32,12,0,12,0,0,4.4549701313251004,0.29327784335554713,6.817493619462564,0.008276048711949372,0.0,0.07981762603283363,0.9980627037339908,0.0,False,8,0,8,0,0,0.032375520464762886,0.0,59.57166700000016,3.226041000061741,66.64458299997023,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.006651468836069469,True,True
268,1000.0,32,12,0,12,0,0,4.438905830901952,0.2914237136943017,6.793574105789839,0.014196909700972067,0.0,0.07967935023693085,0.9980627037339908,0.0,False,8,0,8,0,0,0.03540131249550971,0.0,59.39162499998929,3.2597080000869028,66.51462499996796,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.006639945853077571,True,True
269,1000.0,32,12,0,12,0,0,4.422996449971943,0.2896559476201833,6.769847048325351,0.011140041530685763,0.0,0.07951467842245105,0.9980627037339908,0.0,False,8,0,8,0,0,0.040518129792085134,0.0,59.600250000016786,3.3294589999286472,66.80087500001264,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.006626223201870921,True,True
270,1000.0,32,12,0,12,0,0,4.407806524803855,0.28853853515343647,6.746877255497673,-0.028049212436620088,0.5401021041036672,0.07932472174045568,0.9980627037339908,0.0,True,8,0,8,0,0,0.0500726295803231,0.0,131.42904200003613,3.337750000014239,138.6544160000085,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,8,32,0.006610393478371307,True,True
271,1000.0,32,12,0,12,0,0,4.392595934981801,0.28733182335728863,6.723924356128907,-0.009446082136821856,0.20100861448254315,0.07911055745437115,0.9980627037339908,0.0,True,8,0,8,0,0,0.04766302291542157,0.0,60.65899999998692,4.0857919999552905,69.40141599989147,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.006592546454530929,True,True
272,1000.0,32,12,0,12,0,0,4.37754701012198,0.286218357453173,6.7011705590169655,-0.016975355705802067,0.3511162565034637,0.0788732298510338,0.9980627037339908,-0.1,True,8,0,8,0,0,0.04596304284832531,0.0,60.83887500005858,3.6257919999798105,68.74149999998735,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.006572769154252817,True,True
273,1000.0,32,12,0,12,0,0,4.362499551510959,0.2850383716641429,6.678455432603155,-0.14517671622955602,0.9962646184020915,0.07861375112884819,0.9980627037339908,-0.2,True,8,0,8,0,0,0.04490498487500716,0.0,60.6001669999614,3.4821250000049986,67.91691700004776,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,-0.006379441797011278,0.0,0.01,1,True,-1,False,276,8,32,0.006551145927404016,True,True
274,1000.0,32,12,0,12,0,0,4.348056247227334,0.2843941613688222,6.656381857766463,-0.026489381950673928,0.5181568757709897,0.0787331022636096,0.9980627037339908,-0.30000000000000004,True,8,0,8,0,0,0.043145040636808574,0.0,61.71087500001704,3.3743330000106653,68.92291700000897,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.0065610918553008005,True,True
275,1000.0,32,12,0,12,0,0,4.333144748506131,0.2832144515497751,6.633876922378028,-0.039606220134074326,-0.0,0.07881623385252902,0.9980627037339908,-0.4,False,8,0,8,0,0,0.041457629774606986,0.0,133.6729170000126,3.3346660000006523,140.8673749999707,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.006568019487710752,True,True
276,1000.0,32,12,0,12,0,0,4.318315683269188,0.282050185494289,6.611491082338349,0.01072016853302252,0.22874328498627677,0.07886454693698622,0.9940627037339907,-0.30000000000000004,True,8,0,8,0,0,0.04469017431261246,0.0,60.62195799995607,4.104041999994479,69.271791999995,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.006572045578082185,True,True
277,1000.0,32,12,0,12,0,0,4.3040308732885935,0.28136286775097036,6.589686313481721,0.026304826580604495,0.5169706839830559,0.07887940100452412,0.9940627037339907,-0.20000000000000004,True,8,0,8,0,0,0.05488150342065978,0.0,60.628042000075766,3.747374999989006,68.75675000003412,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.006573283417043677,True,True
278,1000.0,32,12,0,12,0,0,4.289069965389178,0.2799334960084795,6.567241556648058,-0.012685429949194662,-0.26950873086283283,0.0788621150905857,0.9940627037339907,-0.17540427419084562,False,8,0,8,0,0,0.0528894744793611,0.0,60.73320800010151,3.5653749999937645,68.2082089999767,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.0065718429242154755,True,True
279,1000.0,32,12,0,12,0,0,4.274424730418515,0.2787538295902891,6.54514857950501,0.01694138660378494,0.3536225069554296,0.078813968852803,0.9940627037339907,-0.07540427419084561,True,8,0,8,0,0,0.04826499969414311,0.0,61.07037499998569,3.4274589999085947,68.3382500000107,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.006567830737733584,True,True
280,1000.0,32,12,0,12,0,0,4.259059925506874,0.2767900276067158,6.522371407337714,-0.07033321111649135,-0.9115432820864685,0.07873620361849538,0.9940627037339907,-0.17540427419084562,False,8,0,8,0,0,0.04917366205658702,0.0,130.6882089999135,3.43791600005261,138.00212499995723,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,-0.008957605405439682,0.0,0.01,1,True,-1,False,285,8,32,0.006561350301541282,True,True
281,1000.0,32,12,0,12,0,0,4.2438192268036286,0.274886007706212,6.499753583216997,0.011751835691134102,0.0,0.07866335673935228,0.9940627037339907,-0.07540427419084561,False,8,0,8,0,0,0.04791267956100853,0.0,59.10145799998645,3.402583000024606,66.95158300010462,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.006555279728279357,True,True
