step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
226,1000.0,16,9,0,9,0,0,4.011404434126009,0.8094484969058472,8.621633247378979,0.06342164472685415,0.0,0.10929761708393268,0.9919011676299978,0.0,False,10,0,10,0,0,0.3788082774367325,0.0,91.733167000001,2.7117080000209626,97.43445800000927,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.01214417967599252
227,1000.0,16,9,0,9,0,0,3.998358918680563,0.807328165630835,8.592877050229152,-0.050976339757754736,-0.0,0.10873097329905831,0.9919011676299978,0.0,False,10,0,10,0,0,0.3798695496075819,0.0,32.250000000004775,2.7640829999882044,37.962041000014324,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.012081219255450923
228,1000.0,16,9,0,9,0,0,3.9934493152745785,0.8132781279948735,8.572341615802529,0.01866627717818677,0.9786629095249358,0.10814327621874534,0.9919011676299978,0.0,True,10,0,10,0,0,0.3778496245786247,0.0,32.77383400001099,3.345582999997987,39.098958999971956,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.012015919579860593
229,1000.0,16,9,0,9,0,0,3.976167467114484,0.8068121614318915,8.539502888118806,-0.04370460010923957,-0.9999565831868523,0.10753559463232527,0.9919011676299978,0.0,False,10,0,10,0,0,0.3704389282788352,0.0,32.86920900001178,2.723750000001246,38.58566700000665,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.011948399403591697
230,1000.0,16,9,0,9,0,0,3.9589805798968323,0.8003976025265784,8.506827795532624,-0.012742160376314707,-0.9193489905554733,0.1069089629988745,0.9919011676299978,0.0,False,10,0,10,0,0,0.37191612580506295,0.0,31.58675000000244,2.7686249999874235,37.277582999990955,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.01187877366654161
231,1000.0,16,9,0,9,0,0,3.9418881139662805,0.7940340425624275,8.47431552191276,-0.06393696685843586,-0.9999997969780178,0.10626438239290882,0.9919011676299978,0.0,False,10,0,10,0,0,0.3674541387871786,0.0,31.502791999997726,2.7527080000027127,37.19591699999114,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,-0.008536573944148067,0.0,-0.01,-1,True,-1,True,235,4,16,0.01180715359921209
232,1000.0,16,9,0,9,0,0,3.9300879889599605,0.7929104994511302,8.447170177950788,0.02918387599872542,0.9988281640752885,0.10560282142598224,0.9919011676299978,0.0,True,10,0,10,0,0,0.37056605080510785,0.0,31.65737500000887,2.9581670000027316,38.04154100001256,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.011733646825109138
233,1000.0,16,9,0,9,0,0,3.917465988939261,0.790914536470167,8.419276088269088,0.0017162765098488561,0.0,0.10492521714477554,0.9919011676299978,0.0,False,10,0,10,0,0,0.3712673115359637,0.0,32.12029200000188,2.776457999999593,37.93658300000402,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.011658357460530615
234,1000.0,16,9,0,9,0,0,3.9044833714124945,0.7885083774433673,8.391093634724085,-0.028668011092919544,-0.0,0.10423247590624672,0.9919011676299978,0.0,False,10,0,10,0,0,0.3734418584785004,0.0,32.43166699999733,2.8977919999988444,38.250583000007055,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.01158138621180519
235,1000.0,16,9,0,9,0,0,3.900041216534155,0.7945785963199533,8.371534100225183,-0.01895554829538916,0.9868435933510712,0.10352547423040115,0.9919011676299978,0.0,True,10,0,10,0,0,0.3811525856746556,0.0,32.4570410000149,3.3909999999934826,38.77804200001833,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.011502830470044571
236,1000.0,16,9,0,9,0,0,3.8832537541816827,0.7882613003561076,8.339695863070048,0.017941380571875443,-0.9838162554445051,0.10280505963122691,0.9919011676299978,0.0,False,10,0,10,0,0,0.37963135963705863,0.0,91.08116600000926,2.771333999987746,96.89795799999956,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.011422784403469657
237,1000.0,16,9,0,9,0,0,3.8764850033545195,0.7919033864939935,8.317955023422273,-0.019208642414160697,0.9891735318436314,0.10207205142632746,0.9919011676299978,0.0,True,10,0,10,0,0,0.37477344217464825,0.0,32.18087499999456,3.139791999984709,38.76637499999447,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.011341339047369718
238,1000.0,16,9,0,9,0,0,3.8645020281496465,0.79028137488461,8.291071690675054,0.04820578791293334,-0.9999964776581995,0.10132724152577151,0.9919011676299978,0.0,False,10,0,10,0,0,0.3710669954653767,0.0,32.88483400001496,2.845833000009179,38.68900000000508,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.006432424031080939,0.0,0.01,1,True,1,True,241,4,16,0.01125858239175239
239,1000.0,16,9,0,9,0,0,3.847899444783679,0.7839982439734791,8.259634315295099,0.005649569188089544,-0.6562697174241637,0.10057139520066727,0.9919011676299978,0.0,False,10,0,10,0,0,0.37122892066158375,0.0,32.98329200001149,2.7878749999956653,38.770124999985,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.011174599466740808
240,1000.0,16,9,0,9,0,0,3.831388203630885,0.7777650670854354,8.228353585761221,0.0011848678374991582,0.0,0.09980525183195689,0.9919011676299978,0.0,False,10,0,10,0,0,0.36484984182864544,0.0,31.714125000007698,3.245832999994036,38.52841599999124,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.011089472425772988
241,1000.0,16,9,0,9,0,0,3.814967784516826,0.7715814470610917,8.197228720801235,-0.016876449002990658,-0.983958353431351,0.09902952563991466,0.9919011676299978,0.0,False,10,0,10,0,0,0.3605970887227361,0.0,32.34808400000588,2.817249999992555,38.12695799999233,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.011003280626657183
242,1000.0,16,9,0,9,0,0,3.805137144715649,0.7719351709220491,8.172766502466757,0.05531375750459341,0.9999997731896927,0.09824490639482132,0.9919011676299978,0.0,True,10,0,10,0,0,0.3555220344013774,0.0,32.21087500000408,2.8716250000115906,38.07483299999603,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.010916100710535703
243,1000.0,16,9,0,9,0,0,3.801820729838086,0.778739716881233,8.154899050845954,0.016291718873572888,0.9831883377902657,0.09745206010927576,0.9919011676299978,0.0,True,10,0,10,0,0,0.3536367580271076,0.0,33.460582999992994,3.3059170000058202,40.17229199999406,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.010828006678808419
244,1000.0,16,9,0,9,0,0,3.7855488699258166,0.7725483479051183,8.124140095774052,-0.05184365021843475,-0.9999995794135671,0.0966516297125941,0.9919011676299978,0.0,False,10,0,10,0,0,0.3502993762366824,0.0,33.34579200000576,2.8568330000098285,39.178499999991345,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.010739069968066011
245,1000.0,16,9,0,9,0,0,3.769366585200486,0.7664062033989611,8.093534402923979,-0.07453548205596922,-0.9999999996211284,0.09584423570773598,0.9919011676299978,0.0,False,10,0,10,0,0,0.347903497322565,0.0,32.16099999997368,2.8713340000194876,38.026791000021376,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,-0.009956529629166776,0.0,-0.01,-1,True,-1,True,248,4,16,0.010649359523081776
246,1000.0,16,9,0,9,0,0,3.7532733650487122,0.7603128920036855,8.063081207899444,0.004735939595143463,0.0,0.09503047681118716,0.9919011676299978,0.0,False,10,0,10,0,0,0.34590397137560025,0.0,94.15020899999149,2.8702079999902708,100.4914580000218,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.010558941867909684
247,1000.0,16,9,0,9,0,0,3.7380757708268644,0.7550736920520409,8.033587823000367,-0.01674319755864022,-0.0,0.0942109305762172,0.9919011676299978,0.0,False,10,0,10,0,0,0.35196121591150753,0.0,32.17162500001791,3.265499999997701,38.97954200002118,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.010467881175135245
248,1000.0,16,9,0,9,0,0,3.722154139324388,0.7490704797715962,8.003433315388472,0.021481320036864843,-0.9975460386712497,0.09338615399992155,0.9919011676299978,0.0,False,10,0,10,0,0,0.34817751976276234,0.0,32.924291000000494,2.8668340000024273,38.77083399999037,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.010376239333324617
249,1000.0,16,9,0,9,0,0,3.712963767200363,0.7497471272010121,7.980080994835636,-0.019892270534660788,0.9962818398306201,0.09255668411444724,0.9919011676299978,0.0,True,10,0,10,0,0,0.3463495370071117,0.0,32.201083000018116,2.944458999991184,38.13683299998161,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.01028407601271636
250,1000.0,16,9,0,9,0,0,3.7055378055980848,0.752134064340683,7.95856578939704,-0.0028684110366724754,0.42929259192073277,0.09172303856279193,0.9919011676299978,0.0,True,10,0,10,0,0,0.3441480769090379,0.0,33.299583000001576,3.230292000012014,40.182624999999916,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.010191448729199103
251,1000.0,16,9,0,9,0,0,3.6897843551718736,0.746154223566043,7.928785009652394,0.012574183246613383,-0.9666303717564038,0.09088571615955705,0.9919011676299978,0.0,False,10,0,10,0,0,0.3405110721872555,0.0,32.728000000020074,2.952499999992142,38.61162499998727,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.01009841290661745
252,1000.0,16,9,0,9,0,0,3.6741176202576864,0.7402219255067053,7.899152613475391,-0.08079346898193203,0.9999999999939959,0.09004519743702646,0.9919011676299978,0.0,True,10,0,10,0,0,0.3369159801015389,0.0,32.15633300001741,2.924332999981516,38.04904199998305,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,-0.010795994149637039,0.0,0.01,1,True,-1,False,256,4,16,0.010005021937447385
253,1000.0,16,9,0,9,0,0,3.664333583788528,0.7401231976338065,7.875471548655689,0.021384153296002,0.0,0.08960194517693326,0.9919011676299978,0.0,False,10,0,10,0,0,0.3346008059204344,0.0,33.08949999998845,3.1594589999883738,39.82504199998971,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.009955771686325918
254,1000.0,16,9,0,9,0,0,3.6532301215994343,0.7386585383361511,7.85053764658832,-0.029527291613572097,-0.0,0.08914040492826898,0.9919011676299978,0.0,False,10,0,10,0,0,0.33097068145937847,0.0,33.04937499999028,3.097749999994903,39.07687500000634,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.009904489436474331
255,1000.0,16,9,0,9,0,0,3.6414915743321115,0.7365137048753299,7.82503406898527,-0.008195280278103236,-0.0,0.08866148551148051,0.9919011676299978,0.0,False,10,0,10,0,0,0.3273345379352275,0.0,33.17295899998385,3.3134999999901993,39.43395799998939,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.009851276167942279
256,1000.0,16,9,0,9,0,0,3.626080613388665,0.7306580537456934,7.795918538041963,-0.011588665592327331,-0.9642304850908757,0.08816606670939227,0.9919011676299978,0.0,False,10,0,10,0,0,0.3198688226298625,0.0,94.62329199999431,3.6349169999994047,101.498332999995,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.009796229634376919
257,1000.0,16,9,0,9,0,0,3.6107544981127626,0.7248489579617687,7.766948072735212,-0.0158759003515412,-0.9923243708056019,0.08765500006518297,0.9919011676299978,0.0,False,10,0,10,0,0,0.320730241990308,0.0,32.23895900001139,3.003165999984958,38.398333000003504,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.009739444451686997
258,1000.0,16,9,0,9,0,0,3.6006597475745483,0.7242241070177645,7.743275355146091,0.042723992614802545,0.9999994760305863,0.08712910966005828,0.9919011676299978,0.0,True,10,0,10,0,0,0.32420926002902384,0.0,31.77154200000132,3.000290999978006,37.67833299997392,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.00968101218445092
259,1000.0,16,9,0,9,0,0,3.585469855108152,0.7184661643178573,7.714567151456408,-0.07970903799468838,-0.9999999999992728,0.0865891928711125,0.9919011676299978,0.0,False,10,0,10,0,0,0.3191578659999976,0.0,33.137791999990895,3.7836250000111704,39.884499999999434,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,-0.010650466097678083,0.0,0.01,1,True,-1,False,263,4,16,0.00962102143012361
260,1000.0,16,9,0,9,0,0,3.5771566567771274,0.7195352752014631,7.692803510720089,0.009719561063062933,0.9434897368112423,0.08603602110986054,0.9919011676299978,0.0,True,10,0,10,0,0,0.3145436044809884,0.0,32.26379199998064,3.0282500000282653,38.46687499998325,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.009559557901095616
261,1000.0,16,9,0,9,0,0,3.5669976898295275,0.7187125170369296,7.669259273737222,-0.03013512650860758,-0.0,0.0854703405419102,0.9919011676299978,0.0,False,10,0,10,0,0,0.3160501415094421,0.0,33.02137500000413,3.084874999984777,39.05570900002431,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.00949670450465669
262,1000.0,16,9,0,9,0,0,3.555941029898838,0.7169478355054506,7.644881017951005,0.021845114339903673,0.0,0.08489287278823394,0.9919011676299978,0.0,False,10,0,10,0,0,0.3167130544669927,0.0,31.98895899998888,3.7298750000047676,39.078958000004604,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.009432541420914882
263,1000.0,16,9,0,9,0,0,3.551764595416098,0.7220074923456289,7.6274548493389425,0.05029510186919941,0.9999999891299897,0.08430431560848796,0.9919011676299978,0.0,True,10,0,10,0,0,0.3102117713935453,0.0,32.52133300000537,3.0645420000041668,38.56341699997756,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.009367146178720885
264,1000.0,16,9,0,9,0,0,3.551068478623355,0.7304859054112067,7.613584759487326,0.024366180149007065,0.999824253370551,0.08370534356681653,0.9919011676299978,0.0,True,10,0,10,0,0,0.3107384219734266,0.0,32.586542000018426,3.149624999991829,38.66054100001293,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.00930059372964628
265,1000.0,16,9,0,9,0,0,3.537339010661684,0.7258924615809693,7.586740408353806,-0.03570519419991931,-0.9999980951041003,0.08309660868056856,0.9919011676299978,0.0,False,10,0,10,0,0,0.3086948111538774,0.0,89.39258300000574,3.079208000002609,95.39658400001372,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.009232956520063174
266,1000.0,16,9,0,9,0,0,3.522468040373269,0.7201212546305559,7.558811885303111,-0.06908478142406635,-0.9999999999968467,0.08247874105234379,0.9919011676299978,0.0,False,10,0,10,0,0,0.30879189790942174,0.0,31.328624999986232,3.0790000000138207,37.32004099998676,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,-0.00922600058323858,0.0,-0.01,-1,True,-1,True,270,4,16,0.009164304561371532
267,1000.0,16,9,0,9,0,0,3.5076791103597107,0.7143959316525313,7.53102250768471,-0.011282653897783657,-0.9779372696811451,0.08185234948577577,0.9919011676299978,0.0,False,10,0,10,0,0,0.3053255883767001,0.0,31.857540999993716,3.3779999999978827,38.167958999991924,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.00909470549841953
268,1000.0,16,9,0,9,0,0,3.492971751240121,0.7087161278464406,7.503371581510095,0.029392338661129645,0.0,0.08121802208544954,0.9919011676299978,0.0,False,10,0,10,0,0,0.30506943930297936,0.0,31.65041699998028,3.1285830000058468,37.846540999993294,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.00902422467616106
269,1000.0,16,9,0,9,0,0,3.478459545320721,0.7031953320147247,7.4759726069951755,-0.016347164655793833,-0.0,0.08057632684134204,0.9919011676299978,0.0,False,10,0,10,0,0,0.30122243855693576,0.0,32.11916600000109,3.133458999997174,38.1908339999768,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.00895292520459356
270,1000.0,16,9,0,9,0,0,3.4639132215878505,0.6976045785596153,7.448595946041761,0.010207846847363254,-0.9712890138574819,0.07992781219816467,0.9919011676299978,0.0,False,10,0,10,0,0,0.2951573709245663,0.0,32.07249999999817,3.1091250000088166,38.20408300001077,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.008880868022018297
271,1000.0,16,9,0,9,0,0,3.4494470821477172,0.6920582743816452,7.421355678105866,0.017739119823531813,-0.9988330914002488,0.07927300760997785,0.9919011676299978,0.0,False,10,0,10,0,0,0.2931297831385695,0.0,31.478959000025952,3.357082999997374,38.75041599999918,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.008808111956664207
272,1000.0,16,9,0,9,0,0,3.4393152176268034,0.6908032223716506,7.398510964293651,-0.021134014751980294,0.9997501826606153,0.07861242408043925,0.9919011676299978,0.0,True,10,0,10,0,0,0.2915149223916629,0.0,31.219208999999637,3.1445000000189793,37.31770900000697,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.008734713786715472
273,1000.0,16,9,0,9,0,0,3.424981606942875,0.6853109923660707,7.3715201989558095,-0.09397707693601594,1.0,0.07794655468903819,0.9919011676299978,0.0,True,10,0,10,0,0,0.2845336267009877,0.0,31.710416999999325,3.1493749999924603,37.776000000008025,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,-0.01256736148025329,0.0,0.01,1,True,-1,False,278,4,16,0.008660728298782021
274,1000.0,16,9,0,9,0,0,3.4191158888692126,0.6882367508974991,7.353063236337592,-0.0013452730469966816,0.28546200078131234,0.077675875103661,0.9919011676299978,0.0,True,10,0,10,0,0,0.28170310928888753,0.0,32.95529099997907,3.707875000003469,39.62808299999665,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.008630652789295666
275,1000.0,16,9,0,9,0,0,3.4103832144467208,0.6882509646621148,7.331801269532098,-0.07292851515155413,-0.0,0.07738484407982328,0.9919011676299978,0.0,False,10,0,10,0,0,0.27852606398386026,0.0,89.69545799999423,3.1748330000027636,95.84595800001239,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.008598316008869254
276,1000.0,16,9,0,9,0,0,3.400253103812324,0.6868258819517893,7.309201716679229,-0.022946283165888093,-0.0,0.07707438394689761,0.9919011676299978,0.0,False,10,0,10,0,0,0.27569887873028165,0.0,32.23220800001059,3.3779999999978827,39.08204199998977,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.00856382043854418
277,1000.0,16,9,0,9,0,0,3.389471857118915,0.6847092167998571,7.2860097189660245,-0.005632269776067475,-0.0,0.07674538828165703,0.9919011676299978,0.0,False,10,0,10,0,0,0.27498869477853294,0.0,32.40158300002349,3.1774589999997715,38.53366699999583,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.00852726536462856
278,1000.0,16,9,0,9,0,0,3.3753979477065617,0.6792654371766316,7.259579312742746,-0.027700786639619657,-0.9999941184840941,0.07639872268944732,0.9919011676299978,0.0,False,10,0,10,0,0,0.2710637982383366,0.0,33.43112499999279,3.1975409999915883,39.53937500000393,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.008488746965494147
279,1000.0,16,9,0,9,0,0,3.3674696716291184,0.6799223955383219,7.239356129263531,0.03607628981688914,0.9999998994500416,0.07603522556561333,0.9919011676299978,0.0,True,10,0,10,0,0,0.2709363123390611,0.0,31.54612500000553,3.5044589999984055,38.62020899998697,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.008448358396179259
280,1000.0,16,9,0,9,0,0,3.3723183221259054,0.6932894860638698,7.231986993267145,0.07709161293919398,0.9999999999999997,0.07565570883765693,0.9919011676299978,0.0,True,10,0,10,0,0,0.26786587778436477,0.0,32.714457999986735,3.2092090000048756,38.90904200000023,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.010299317511068447,0.0,-0.01,-1,True,1,False,285,4,16,0.00840618987085077
281,1000.0,16,9,0,9,0,0,3.3585261051739526,0.6879817468456295,7.206030448511548,-0.03132009617733785,-0.9999993724949879,0.07566095868859254,0.9919011676299978,0.0,False,10,0,10,0,0,0.2678248790538058,0.0,33.563834000005954,3.299958000013703,39.804250000003094,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.008406773187621393
282,1000.0,16,9,0,9,0,0,3.3446053367816244,0.6825119489770782,7.179998346054061,-0.009592969809994247,-0.9809918463704641,0.07563573626195566,0.9919011676299978,0.0,False,10,0,10,0,0,0.263795780814732,0.0,32.08150000000387,3.2569580000085807,38.757500000002665,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.008403970695772851
283,1000.0,16,9,0,9,0,0,3.330761468095496,0.6770856387284528,7.154095930627374,0.0028370705271081828,0.0,0.07558125834890882,0.9919011676299978,0.0,False,10,0,10,0,0,0.2610431829573425,0.0,31.72354200000882,3.217583000008517,37.87108299999886,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.008397917594323201
284,1000.0,16,9,0,9,0,0,3.317687138449696,0.672394346377327,7.129016497885285,0.031131503043828102,0.0,0.07549870525787906,0.9919011676299978,0.0,False,10,0,10,0,0,0.26264651649577164,0.0,32.212834000006296,3.3699159999969197,38.534874999982094,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.008388745028653229
