step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
165,1000.0,16,4,0,4,0,0,10.149981697625506,10.149981697625506,10.149981697625506,0.04566618374690197,0.0,0.14229333607651787,1.0055283018854497,0.0,False,0,0,0,0,0,0.05530936541321907,0.0,30.98758299995552,2.071792000037931,34.53179199993883,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03557333401912947
166,1000.0,16,4,0,4,0,0,10.112488664006598,10.112488664006598,10.112488664006598,-0.03815197142265771,0.6227301927317314,0.14136371928205094,1.0055283018854497,0.0,True,0,0,0,0,0,0.05063071544029096,0.0,30.362333000084618,2.099874999998974,33.89629200000854,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.035340929820512734
167,1000.0,16,4,0,4,0,0,10.076066124923846,10.076066124923846,10.076066124923846,-0.04568844798158596,0.7045006154684453,0.1404143698249321,1.0055283018854497,0.0,True,0,0,0,0,0,0.047185954245652084,0.0,30.575249999969856,2.13787500001672,34.12245799995617,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.035103592456233026
168,1000.0,16,4,0,4,0,0,10.037512679220773,10.037512679220773,10.037512679220773,-0.3937640414227832,0.9999994726489624,0.1394464488583852,1.0055283018854497,0.0,True,0,0,0,0,0,0.055382792501341704,0.0,30.531125000038628,2.0985830000199712,34.03233300002739,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,-0.011526023849396827,0.0,0.01,1,True,-1,False,172,4,16,0.0348616122145963
169,1000.0,16,4,0,4,0,0,9.998341920734962,9.998341920734962,9.998341920734962,0.07001879451559599,-0.8739950129006709,0.1388610789825702,1.0055283018854497,0.0,False,0,0,0,0,0,0.05656969731807848,0.0,30.791000000021995,2.0842500000526343,34.31320799995774,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03471526974564255
170,1000.0,16,4,0,4,0,0,9.960060736728408,9.960060736728408,9.960060736728408,-0.00905107122166693,0.1730946535395939,0.13824334532224442,1.0055283018854497,0.0,True,0,0,0,0,0,0.053318717413038286,0.0,30.5035000000089,2.1028749999914,33.99041700004091,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.034560836330561104
171,1000.0,16,4,0,4,0,0,9.92184778740548,9.92184778740548,9.92184778740548,-0.00822978442792632,-0.0,0.13759477657673863,1.0055283018854497,0.0,False,0,0,0,0,0,0.055626971950773374,0.0,30.434916999979578,2.10824999999204,33.93800000003466,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.03439869414418466
172,1000.0,16,4,0,4,0,0,9.882692408187063,9.882692408187063,9.882692408187063,-0.01668963711777691,-0.3129874169094948,0.1369168532429242,1.0055283018854497,0.0,False,0,0,0,0,0,0.05806114717164235,0.0,30.53433299999142,2.1228340000334356,34.070999999926244,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.03422921331073105
173,1000.0,16,4,0,4,0,0,9.84521218071903,9.84521218071903,9.84521218071903,0.01900984185165523,0.35374095773593617,0.13621100893183166,1.0055283018854497,0.0,True,0,0,0,0,0,0.0508509791283247,0.0,91.6751250000516,2.137250000032509,95.20470899997235,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.034052752232957915
174,1000.0,16,4,0,4,0,0,9.806033168748344,9.806033168748344,9.806033168748344,-0.036939062627920315,-0.6169493157961591,0.13547863165188564,1.0055283018854497,0.0,False,0,0,0,0,0,0.048078489402320734,0.0,30.96154200000001,2.118666999990637,34.46591600004467,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.03386965791297141
175,1000.0,16,4,0,4,0,0,9.767049414052245,9.767049414052245,9.767049414052245,-0.4137922151751863,-0.9999998101106492,0.13472106505956472,1.0055283018854497,0.0,False,0,0,0,0,0,0.048683051447014236,0.0,30.350708000014492,2.1194169999034784,33.86945900001592,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,-0.011264223145142992,0.0,0.01,1,True,-1,False,178,4,16,0.03368026626489118
176,1000.0,16,4,0,4,0,0,9.730220189985126,9.730220189985126,9.730220189985126,0.05749021087662906,0.8093080247489032,0.1339396096782759,1.0055283018854497,0.0,True,0,0,0,0,0,0.05572978339872492,0.0,30.3652919999422,2.1526250000079017,33.910334000097464,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.033484902419568974
177,1000.0,16,4,0,4,0,0,9.69318613282145,9.69318613282145,9.69318613282145,0.02432339626528531,0.0,0.1331355240862148,1.0055283018854497,0.0,False,0,0,0,0,0,0.05287799652874359,0.0,30.802584000070965,2.1617080000169153,34.36791699994046,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0332838810215537
178,1000.0,16,4,0,4,0,0,9.65606140572793,9.65606140572793,9.65606140572793,-0.0016679674629264084,-0.032731426172032826,0.1323100260739648,1.0055283018854497,0.0,False,0,0,0,0,0,0.05184952855944758,0.0,30.86254100003316,2.1666669999831356,34.4672090000131,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.0330775065184912
179,1000.0,16,4,0,4,0,0,9.618040924903593,9.618040924903593,9.618040924903593,-0.017709749742700894,-0.33479233894472676,0.13146429377257035,1.0055283018854497,0.0,False,0,0,0,0,0,0.0497473549259535,0.0,30.70449999995617,2.177416999984416,34.278290999964156,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.03286607344314259
180,1000.0,16,4,0,4,0,0,9.58079185448783,9.58079185448783,9.58079185448783,0.0034642220819095302,0.06812179159889901,0.1305994667528021,1.0055283018854497,0.0,True,0,0,0,0,0,0.043133297352972555,0.0,30.914791999975932,2.1875830000226415,34.49641599991082,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.032649866688200524
181,1000.0,16,4,0,4,0,0,9.544826827735307,9.544826827735307,9.544826827735307,0.03330263188043823,0.5763614660221457,0.12971664709631553,1.0055283018854497,0.0,True,0,0,0,0,0,0.033398177551308805,0.0,30.94929199994567,2.178333000074417,34.87599999994018,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03242916177407888
182,1000.0,16,4,0,4,0,0,9.507144803122726,9.507144803122726,9.507144803122726,-0.12512198736960783,-0.9858668135399052,0.12881690043938732,1.0055283018854497,0.0,False,0,0,0,0,0,0.035364340376042414,0.0,92.46491599992623,2.1711670000286176,96.02850000010221,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,-0.010474394834380897,0.0,0.01,1,True,-1,False,186,4,16,0.03220422510984683
183,1000.0,16,4,0,4,0,0,9.46972334702847,9.46972334702847,9.46972334702847,0.08297293132776778,0.0,0.12790125698989768,1.0055283018854497,0.0,False,0,0,0,0,0,0.03035359768901369,0.0,30.960375000063323,2.2093339999855743,34.55204099998355,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03197531424747442
184,1000.0,16,4,0,4,0,0,9.432687864044123,9.432687864044123,9.432687864044123,0.04767708062974419,0.0,0.1269707125182119,1.0055283018854497,0.0,False,0,0,0,0,0,0.020140216085267504,0.0,30.756792000033784,2.2225409999236945,34.372875000030945,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.031742678129552976
185,1000.0,16,4,0,4,0,0,9.396087336082761,9.396087336082761,9.396087336082761,0.03190642834278901,0.0,0.12602622932259758,1.0055283018854497,0.0,False,0,0,0,0,0,0.02750413007708996,0.0,31.28037499993752,2.2195000000237997,34.91741700008788,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.031506557330649394
186,1000.0,16,4,0,4,0,0,9.359784769998386,9.359784769998386,9.359784769998386,0.0013516362531880658,0.02688595366493828,0.12506873716980055,1.0055283018854497,0.0,True,0,0,0,0,0,0.02724887498002726,0.0,31.32612500007781,2.2386250000181462,34.97462500001802,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.03126718429245014
187,1000.0,16,4,0,4,0,0,9.324644015168541,9.324644015168541,9.324644015168541,0.03857739431298885,0.6462849349469201,0.12409913421138637,1.0055283018854497,0.0,True,0,0,0,0,0,0.025422932244462793,0.0,30.50683299989032,2.660959000081675,35.01254100001461,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03102478355284659
188,1000.0,16,4,0,4,0,0,9.288736562530033,9.288736562530033,9.288736562530033,-0.01080801823727178,-0.21251141522641612,0.12311828787644083,1.0055283018854497,0.0,False,0,0,0,0,0,0.021755634032481375,0.0,31.165332999989914,2.748084000018025,35.56795899999088,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.030779571969110207
189,1000.0,16,4,0,4,0,0,9.252466137108105,9.252466137108105,9.252466137108105,-0.07133941400020763,-0.8910484436389879,0.12212703574120855,1.0055283018854497,0.0,False,0,0,0,0,0,0.01586586400253065,0.0,30.53712500002348,2.451209000014387,34.436207999988255,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.004802637084004949,0.0,-0.01,-1,True,-1,True,194,4,16,0.030531758935302137
190,1000.0,16,4,0,4,0,0,9.216434318457448,9.216434318457448,9.216434318457448,0.010288384886629224,0.20329977557227305,0.12112618637623498,1.0055283018854497,0.0,True,0,0,0,0,0,0.017004625354436698,0.0,30.568333000019265,2.27004200007741,34.25924999999097,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.030281546594058746
191,1000.0,16,4,0,4,0,0,9.18067133718416,9.18067133718416,9.18067133718416,0.03617450418710907,0.0,0.12011652017156389,1.0055283018854497,0.0,False,0,0,0,0,0,0.01567238718830044,0.0,30.657458000064253,2.302708000001985,34.33583300000009,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.030029130042890973
192,1000.0,16,4,0,4,0,0,9.145082400079621,9.145082400079621,9.145082400079621,0.0186886297049304,0.0,0.11909879014052914,1.0055283018854497,0.0,False,0,0,0,0,0,0.013017468722257952,0.0,93.81379199999174,2.626875000032669,97.83966600002714,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.029774697535132285
193,1000.0,16,4,0,4,0,0,9.109907576533391,9.109907576533391,9.109907576533391,-0.020406074877884955,-0.0,0.11807372270266715,1.0055283018854497,0.0,False,0,0,0,0,0,0.022454426919040316,0.0,31.2127079999982,2.5714170000128433,35.22716700001638,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.029518430675666788
194,1000.0,16,4,0,4,0,0,9.07638512312164,9.07638512312164,9.07638512312164,-0.04690288053219311,0.7384409275540081,0.11704201844626344,1.0055283018854497,0.0,True,0,0,0,0,0,0.028889714709936065,0.0,31.110624999996617,2.311417000100846,34.84616699995513,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.02926050461156586
195,1000.0,16,4,0,4,0,0,9.041708794416387,9.041708794416387,9.041708794416387,0.015295646594402844,-0.29993467537599766,0.1160043528710348,1.0055283018854497,0.0,False,0,0,0,0,0,0.023612980083773216,0.0,31.80512500000532,2.2794169999542646,35.49616700001934,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0290010882177587
196,1000.0,16,4,0,4,0,0,9.006533997837145,9.006533997837145,9.006533997837145,0.08354336880604735,-0.9345959864151129,0.11496137711143682,1.0055283018854497,0.0,False,0,0,0,0,0,0.021416732007030426,0.0,30.92983400006233,2.309791000016048,34.63554099994326,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,-0.012233217155476464,0.0,0.01,1,True,1,True,200,4,16,0.028740344277859205
197,1000.0,16,4,0,4,0,0,8.971534487474024,8.971534487474024,8.971534487474024,0.004079484120634929,-0.08267170615154242,0.11391371864107434,1.0055283018854497,0.0,False,0,0,0,0,0,0.02252137518610997,0.0,30.998082999985854,2.333874999976615,34.734958000058214,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.028478429660268586
198,1000.0,16,4,0,4,0,0,8.936709389085603,8.936709389085603,8.936709389085603,0.028085691010524196,-0.5165447967172447,0.11286198195868177,1.0055283018854497,0.0,False,0,0,0,0,0,0.029515638200338756,0.0,31.4150830000699,2.308999999968364,35.114416999931564,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.028215495489670443
199,1000.0,16,4,0,4,0,0,8.90207456376863,8.90207456376863,8.90207456376863,0.001742472799071929,0.0,0.11180674925612848,1.0055283018854497,0.0,False,0,0,0,0,0,0.03359203240084074,0.0,31.070125000042026,3.0207499999050924,35.487834000036855,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.02795168731403212
200,1000.0,16,4,0,4,0,0,8.867595600578703,8.867595600578703,8.867595600578703,-0.011387509005978114,-0.22860777004367466,0.11074858106889385,1.0055283018854497,0.0,False,0,0,0,0,0,0.03217595824943942,0.0,30.129917000067508,2.897124999890366,34.44904100001622,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.027687145267223462
201,1000.0,16,4,0,4,0,0,8.834677106561823,8.834677106561823,8.834677106561823,0.03151319780354638,0.5685459683473738,0.10968801690944616,1.0055283018854497,0.0,True,0,0,0,0,0,0.02997060835289389,0.0,30.297375000031934,2.715125000008811,34.43495800001983,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.02742200422736154
202,1000.0,16,4,0,4,0,0,8.802054709873804,8.802054709873804,8.802054709873804,0.029690137921921753,0.5436558196385246,0.1086255758839488,1.0055283018854497,0.0,True,0,0,0,0,0,0.02203959961149149,0.0,91.84141699995507,2.409415999977682,95.69774999999936,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0271563939709872
203,1000.0,16,4,0,4,0,0,8.771208321453852,8.771208321453852,8.771208321453852,0.01738012099673039,0.3429753619409335,0.10756175729270757,1.0055283018854497,0.0,True,0,0,0,0,0,0.02095923413122236,0.0,30.96933300003002,2.8878340000346725,35.77258299992536,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.011049923322136982,0.0,-0.01,-1,True,1,False,208,4,16,0.026890439323176894
204,1000.0,16,4,0,4,0,0,8.7373814611647,8.7373814611647,8.7373814611647,-0.06243212517388831,-0.8583013127943984,0.10689704121476241,1.0055283018854497,0.0,False,0,0,0,0,0,0.013938343427051691,0.0,31.278416000077414,2.4897499999951833,35.26966699996592,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.026724260303690604
205,1000.0,16,4,0,4,0,0,8.704065685875744,8.704065685875744,8.704065685875744,-0.044813910342816954,-0.0,0.10621588907701798,1.0055283018854497,0.0,False,0,0,0,0,0,0.03823648707585825,0.0,30.394540999964192,2.4208750000980217,34.34025000001384,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.026553972269254496
206,1000.0,16,4,0,4,0,0,8.671174691334548,8.671174691334548,8.671174691334548,0.0038171379919778032,0.0,0.10551922420829742,1.0055283018854497,0.0,False,0,0,0,0,0,0.03600446751803332,0.0,30.56345799996052,2.4665000000823056,34.44224999998369,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.026379806052074354
207,1000.0,16,4,0,4,0,0,8.638580380854794,8.638580380854794,8.638580380854794,-0.0019114695253439997,-0.0,0.10480793957869486,1.0055283018854497,0.0,False,0,0,0,0,0,0.035687014843550635,0.0,30.59208399997715,2.412665999941055,34.42025000003923,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.026201984894673715
208,1000.0,16,4,0,4,0,0,8.606326223394563,8.606326223394563,8.606326223394563,-0.005459963454441486,0.11306523561443,0.10408289864459308,1.0055283018854497,0.0,True,0,0,0,0,0,0.030929619706331124,0.0,30.923916999995527,2.4127080000653223,34.734290999949735,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.02602072466114827
209,1000.0,16,4,0,4,0,0,8.573320972043277,8.573320972043277,8.573320972043277,0.023976435698835626,-0.46195027035274255,0.10334493617202391,1.0055283018854497,0.0,False,0,0,0,0,0,0.02468921748902897,0.0,30.823542000007365,2.413625000031061,34.63904199998069,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.025836234043005977
210,1000.0,16,4,0,4,0,0,8.542032497519413,8.542032497519413,8.542032497519413,0.03399186069646319,-0.6108099343965813,0.10259485903889966,1.0055283018854497,0.0,False,0,0,0,0,0,0.021987243148783975,0.0,30.707542000072863,2.4570409999569165,34.554875000026186,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.013076900075695418,0.0,-0.01,-1,True,1,False,215,4,16,0.025648714759724914
211,1000.0,16,4,0,4,0,0,8.50934761489655,8.50934761489655,8.50934761489655,0.058247904192372864,-0.8396178523978298,0.10183344701663156,1.0055283018854497,0.0,False,0,0,0,0,0,0.02296219728490989,0.0,30.388667000011083,2.3958329999231864,34.17133400000694,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.02545836175415789
212,1000.0,16,4,0,4,0,0,8.47735750459954,8.47735750459954,8.47735750459954,-0.029705706238870005,0.5536272461078535,0.10106145353163865,1.0055283018854497,0.0,True,0,0,0,0,0,0.026385097067072927,0.0,93.04816700000629,2.4777080000149,96.95912500001214,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.02526536338290966
213,1000.0,16,4,0,4,0,0,8.445598320496092,8.445598320496092,8.445598320496092,-0.0019377601791145743,-0.0,0.10027960640723879,1.0055283018854497,0.0,False,0,0,0,0,0,0.027001700492740532,0.0,31.131749999985914,2.4109999999382126,35.32020800003011,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.025069901601809698
214,1000.0,16,4,0,4,0,0,8.413964253896342,8.413964253896342,8.413964253896342,-0.000725912570153225,-0.0,0.09948860858640228,1.0055283018854497,0.0,False,0,0,0,0,0,0.02429186744018086,0.0,31.22849999999744,2.4309579999908237,35.148083999956725,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.02487215214660057
215,1000.0,16,4,0,4,0,0,8.38234006411446,8.38234006411446,8.38234006411446,0.005850856052710711,-0.12309240065925692,0.09868913883583633,1.0055283018854497,0.0,False,0,0,0,0,0,0.025683316259936362,0.0,31.17700000007062,2.4768749999566353,35.09383400000843,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.02467228470895908
216,1000.0,16,4,0,4,0,0,8.351837310979404,8.351837310979404,8.351837310979404,-0.03475136836141568,0.6271247317683316,0.09788185243185846,1.0055283018854497,0.0,True,0,0,0,0,0,0.023469057903389157,0.0,30.449125000018284,2.487665999979072,34.72650000003341,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.024470463107964614
217,1000.0,16,4,0,4,0,0,8.320100138158937,8.320100138158937,8.320100138158937,0.14418748924139932,-0.995649037899441,0.09706738182850536,1.0055283018854497,0.0,False,0,0,0,0,0,0.017316759962730188,0.0,30.579915999965124,3.035875000023225,35.53454200005035,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,-0.0069484662012728945,0.0,0.01,1,True,1,True,221,4,16,0.02426684545712634
218,1000.0,16,4,0,4,0,0,8.288521106381433,8.288521106381433,8.288521106381433,0.013181522569187422,-0.27365230779589206,0.09624633730831364,1.0055283018854497,0.0,False,0,0,0,0,0,0.017003868751342743,0.0,30.257124999934604,3.0292080000435817,34.701165999990735,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.02406158432707841
219,1000.0,16,4,0,4,0,0,8.257159004061466,8.257159004061466,8.257159004061466,0.0010312985412813675,-0.022020550018376953,0.09541930761619818,1.0055283018854497,0.0,False,0,0,0,0,0,0.015476973163867314,0.0,31.07204200000524,2.606124999942949,35.24929100001373,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.023854826904049546
220,1000.0,16,4,0,4,0,0,8.226064510790733,8.226064510790733,8.226064510790733,0.05708918221825436,0.0,0.09458686057684403,1.0055283018854497,0.0,False,0,0,0,0,0,0.011959127218413634,0.0,30.63579199999822,2.5555830000030255,34.57262500000979,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.023646715144211006
221,1000.0,16,4,0,4,0,0,8.195415793343974,8.195415793343974,8.195415793343974,0.010736221073886222,0.22643561631004896,0.09374954369601757,1.0055283018854497,0.0,True,0,0,0,0,0,0.01379342209512302,0.0,89.40404099996613,2.5293340000871467,93.35162499996841,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.023437385924004392
222,1000.0,16,4,0,4,0,0,8.164496133210752,8.164496133210752,8.164496133210752,-0.019474666031359326,-0.3961227680557259,0.09290788474619341,1.0055283018854497,0.0,False,0,0,0,0,0,0.0082143141579607,0.0,30.451833000029183,2.9899579999437265,35.34741600003599,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.023226971186548352
223,1000.0,16,4,0,4,0,0,8.133692435844885,8.133692435844885,8.133692435844885,-0.041471185380445724,-0.7136758947613265,0.09206239233688382,1.0055283018854497,0.0,False,0,0,0,0,0,0.004398261448078422,0.0,30.590249999931984,2.566999999999098,34.65712500008067,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.023015598084220955
224,1000.0,16,4,0,4,0,0,8.103150557230478,8.103150557230478,8.103150557230478,-0.12457979957939858,-0.9909074272325846,0.09121355647004813,1.0055283018854497,0.0,False,0,0,0,0,0,0.007529588908480989,0.0,30.734499999994114,2.57150000004458,34.7764159999997,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.010510428065889879,0.0,0.01,1,True,-1,False,228,4,16,0.02280338911751203
