step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
155,1000.0,16,16,0,16,0,0,10.242992100836895,10.242992100836895,10.242992100836895,0.019293263512694305,-0.23187690747523562,0.14906303853688824,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,35.716666000098485,2.3734589999548916,43.28925000004347,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.009316439908555515
156,1000.0,16,16,0,16,0,0,10.201762387967088,10.201762387967088,10.201762387967088,-0.07219773667073845,0.7084338042719613,0.14780980502856464,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,35.69741700016493,2.3441669998192083,43.51291600005425,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.00923811281428529
157,1000.0,16,16,0,16,0,0,10.160737717702698,10.160737717702698,10.160737717702698,0.011192211935117715,0.0,0.14654707564515923,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,35.787666000032914,2.3308340000767203,43.19791700004316,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.009159192227822452
158,1000.0,16,16,0,16,0,0,10.11991706742495,10.11991706742495,10.11991706742495,7.169286072408661e-05,0.0008784024092338922,0.1452757315150786,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,35.3395829999954,2.322500000218497,43.392082999844206,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,16,16,0.009079733219692413
159,1000.0,16,16,0,16,0,0,10.0792994196154,10.0792994196154,10.0792994196154,0.013052299297897273,0.1586278076059291,0.14399662231994315,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,35.4069160000563,2.927125000041997,43.35495800000899,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.008999788894996447
160,1000.0,16,16,0,16,0,0,10.038883761830496,10.038883761830496,10.038883761830496,-0.0221650743971807,-0.26527933848325946,0.14271056720000708,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,98.54120800014243,2.483708999989176,106.37216700001773,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.008919410450000442
161,1000.0,16,16,0,16,0,0,9.99866908667627,9.99866908667627,9.99866908667627,0.10344584835139538,0.853512929490697,0.14141835563594046,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,109.8511249999774,2.407042000186266,117.31429199994636,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,44,0.010230001870057556,0.0,-0.01,-1,True,1,False,164,16,16,0.008838647227246279
162,1000.0,16,16,0,16,0,0,9.958654391783142,9.958654391783142,9.958654391783142,0.036714000499108806,0.4223518690934079,0.14052074830755654,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,37.092708000045604,2.482583999835697,44.61937499991109,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.008782546769222284
163,1000.0,16,16,0,16,0,0,9.918838679780881,9.918838679780881,9.918838679780881,-0.03180853751740355,-0.0,0.13960247793005356,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,36.511459000166724,2.394957999968028,43.930249999903026,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.008725154870628348
164,1000.0,16,16,0,16,0,0,9.87922095827365,9.87922095827365,9.87922095827365,0.040185983500811547,-0.4570768088921029,0.13866473006832772,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,35.98883399990882,2.3605000001225562,44.62583399981668,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,16,16,0.008666545629270482
165,1000.0,16,16,0,16,0,0,9.839800239815208,9.839800239815208,9.839800239815208,-0.013916096910183768,0.16937018183364813,0.13770865112989888,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,34.75570799992056,3.1282500001452718,42.95383299995592,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.00860679069561868
166,1000.0,16,16,0,16,0,0,9.800575541884218,9.800575541884218,9.800575541884218,-0.06200436277434332,0.6424817967153061,0.13673534945697985,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,35.64316599999984,2.5090840001666948,43.27058299986675,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.00854595934106124
167,1000.0,16,16,0,16,0,0,9.76154588685969,9.76154588685969,9.76154588685969,-0.016659783311707924,0.20213411955987667,0.13574589639052562,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,36.05645900006493,2.3937910000313423,44.24116600011985,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.008484118524407851
168,1000.0,16,16,0,16,0,0,9.722710301996534,9.722710301996534,9.722710301996534,0.034756734344110904,-0.40351626868277035,0.13474132730694677,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,36.57483400002093,3.2363329999043344,44.983042000012574,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,44,-0.006543235002897314,0.0,0.01,1,True,1,True,172,16,16,0.008421332956684173
169,1000.0,16,16,0,16,0,0,9.684067819401244,9.684067819401244,9.684067819401244,0.05910735927873895,0.0,0.13372264262815486,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,34.90516700003354,2.4455000000216387,42.8253750001204,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.008357665164259679
170,1000.0,16,16,0,16,0,0,9.645617476007706,9.645617476007706,9.645617476007706,-0.054031775488126474,-0.0,0.13269080880559186,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,35.39041699991685,2.4677920000613085,43.39812500006701,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.008293175550349492
171,1000.0,16,16,0,16,0,0,9.60735831355311,9.60735831355311,9.60735831355311,-0.03549282139760023,-0.0,0.13164675927888012,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,106.29608299996107,3.226082999844948,114.53158299991628,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.008227922454930007
172,1000.0,16,16,0,16,0,0,9.569289378554002,9.569289378554002,9.569289378554002,0.010479065573802524,0.12860613625674608,0.1305913954097146,1.00280527565481,0.1,True,0,0,0,0,0,0.0,0.0,35.85454199992455,2.4347920000309387,43.37525000005371,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,16,16,0.008161962213107162
173,1000.0,16,16,0,16,0,0,9.531409722282445,9.531409722282445,9.531409722282445,-0.03275831312814592,-0.3838399748059658,0.12952558739160416,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,35.453583000162325,2.519082999924649,43.72212499993111,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.00809534921197526
174,1000.0,16,16,0,16,0,0,9.493718400742301,9.493718400742301,9.493718400742301,-0.01487518789771646,-0.18179527435087497,0.12845017513605425,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,35.395375000007334,2.974459000142815,43.489458000067316,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.00802813594600339
175,1000.0,16,16,0,16,0,0,9.456214474645627,9.456214474645627,9.456214474645627,0.06694825819173507,0.6794157800267293,0.12736596913576967,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,34.08329200010485,2.492165999910867,41.9489999999314,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,44,-0.0087355566600101,0.0,-0.01,-1,True,1,False,178,16,16,0.007960373070985604
176,1000.0,16,16,0,16,0,0,9.418897009389198,9.418897009389198,9.418897009389198,-0.02625836879846508,-0.3140389437419318,0.12667375130544206,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,36.455417000070156,2.6394579999760026,44.15199999994002,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.007917109456590129
177,1000.0,16,16,0,16,0,0,9.381765075031138,9.381765075031138,9.381765075031138,0.02047647877817596,0.0,0.12595827580067326,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,35.180666999849564,2.4911250000059226,42.77124999998705,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.007872392237542079
178,1000.0,16,16,0,16,0,0,9.34481774626768,9.34481774626768,9.34481774626768,-0.00837121170219281,0.10341554968805135,0.12522074981557302,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,35.48237499990137,2.4753750001309527,43.96033299985902,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,16,16,0.007826296863473314
179,1000.0,16,16,0,16,0,0,9.308054102410019,9.308054102410019,9.308054102410019,0.03842665927077874,-0.4436983812703006,0.12446234155955653,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,35.97516600007111,2.947833999996874,43.958874999816544,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.007778896347472283
180,1000.0,16,16,0,16,0,0,9.271473227361303,9.271473227361303,9.271473227361303,-0.05242523377146502,0.5724153099986602,0.12368418133385448,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,34.71812500015403,2.535832999910781,42.50104200013993,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.007730261333365905
181,1000.0,16,16,0,16,0,0,9.235074209593737,9.235074209593737,9.235074209593737,0.04557518652617729,-0.5128185829747786,0.12288736258055669,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,108.04241699997874,2.521165999951336,115.57999999990898,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.007680460161284793
182,1000.0,16,16,0,16,0,0,9.198856142125779,9.198856142125779,9.198856142125779,-0.06286530502141534,0.6539718582153131,0.12207294290485726,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,33.94216600008804,3.160458999900584,42.14416600007098,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,44,-0.007580688598311139,0.0,-0.01,-1,True,-1,True,187,16,16,0.007629558931553579
183,1000.0,16,16,0,16,0,0,9.16281812249948,9.16281812249948,9.16281812249948,0.024363286087042507,0.0,0.1216419450711536,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,35.47529200000099,2.556040999934339,43.104124999899796,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.0076026215669471
184,1000.0,16,16,0,16,0,0,9.126959252757915,9.126959252757915,9.126959252757915,0.005454305268055258,0.0,0.12117935797363613,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,35.73033299994677,2.538749999985157,43.76233300013155,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.007573709873352258
185,1000.0,16,16,0,16,0,0,9.091278639422734,9.091278639422734,9.091278639422734,0.01204285878577445,0.0,0.1206866175819909,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,35.466209000105664,2.5621659999615076,43.1202919999123,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.007542913598874431
186,1000.0,16,16,0,16,0,0,9.055775393471832,9.055775393471832,9.055775393471832,-0.015958917298291603,-0.0,0.12016511506282203,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,35.30124999997497,2.560666000135825,43.57179199996608,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.007510319691426377
187,1000.0,16,16,0,16,0,0,9.02044863031711,9.02044863031711,9.02044863031711,-0.030481085278297,0.36372557550402,0.11961619799738711,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,35.74133300003268,3.158916999836947,43.988249999983964,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,16,16,0.007476012374836694
188,1000.0,16,16,0,16,0,0,8.985297469782376,8.985297469782376,8.985297469782376,0.05330017226588016,-0.5831727825329863,0.11904117156854446,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,35.62175000001844,2.6006670000242593,43.48137500005578,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.007440073223034029
189,1000.0,16,16,0,16,0,0,8.950321036081327,8.950321036081327,8.950321036081327,0.21939817838609177,-0.9918541323361759,0.11844129971765657,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,35.06275000017922,2.6904589999503514,43.46491700016486,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,44,0.013726965978209597,0.0,0.01,1,True,1,True,194,16,16,0.007402581232353536
190,1000.0,16,16,0,16,0,0,8.915518457795665,8.915518457795665,8.915518457795665,-0.004425201814970061,0.05545597106205844,0.11781780627217678,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,102.49233300010019,3.0034169999453297,110.58420900008059,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.007363612892011049
191,1000.0,16,16,0,16,0,0,8.880888867853304,8.880888867853304,8.880888867853304,-0.03684378351416754,0.4322424847229443,0.11717187604462911,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,34.22795899996345,2.552625000134867,42.08837500004847,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.00732324225278932
192,1000.0,16,16,0,16,0,0,8.846431403506697,8.846431403506697,8.846431403506697,0.012948797975920296,0.0,0.11650465590367448,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,35.97995799987075,2.7533340000900353,43.78575000009732,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.007281540993979655
193,1000.0,16,16,0,16,0,0,8.812145206311266,8.812145206311266,8.812145206311266,0.006464279173977964,0.0,0.11581725581794018,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,35.23229100005665,2.5834590001068136,42.944584000224495,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.007238578488621261
194,1000.0,16,16,0,16,0,0,8.778029422103941,8.778029422103941,8.778029422103941,0.024284615327549813,0.2966995876139623,0.11511074987327377,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,35.414541999898574,2.7098750001641747,43.87095899983251,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,16,16,0.007194421867079611
195,1000.0,16,16,0,16,0,0,8.744083200981805,8.744083200981805,8.744083200981805,-0.015081386955868649,-0.18791766810681818,0.11438617726406684,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,36.325125000075786,3.303749999986394,44.710459000043556,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.007149136079004178
196,1000.0,16,16,0,16,0,0,8.71030569728085,8.71030569728085,8.71030569728085,-0.10070354964324078,-0.854151280979731,0.11364454325927889,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,35.41587500012611,2.666957999963415,43.360291999988476,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,44,0.009440811545279782,0.0,0.01,1,True,-1,False,201,16,16,0.007102783953704931
197,1000.0,16,16,0,16,0,0,8.676696069554831,8.676696069554831,8.676696069554831,-0.028000910196662225,-0.33981680184314755,0.11288682014377684,1.00280527565481,0.0,False,0,0,0,0,0,0.0020547651705813408,0.0,34.217583000099694,2.7876669998931902,42.76612499984367,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.007055426258986052
198,1000.0,16,16,0,16,0,0,8.643253480554229,8.643253480554229,8.643253480554229,-0.03398438911137905,-0.40531969723659966,0.11211394813559115,1.00280527565481,0.0,False,0,0,0,0,0,0.012998228836428538,0.0,34.04875000001084,2.651249999871652,41.77162500013765,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.007007121758474447
199,1000.0,16,16,0,16,0,0,8.609977932393637,8.609977932393637,8.609977932393637,-0.03304928539133481,-0.0,0.11132683627967538,1.00280527565481,0.0,False,0,0,0,0,0,0.014313616052777256,0.0,34.14916599990647,2.7667090000704775,42.6945000001524,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.006957927267479711
200,1000.0,16,16,0,16,0,0,8.57690198424862,8.57690198424862,8.57690198424862,0.019746712671492667,0.0,0.11052636331874201,1.00280527565481,0.0,False,0,0,0,0,0,0.011233582340402393,0.0,106.83449999987715,2.802624999958425,114.69720900004177,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.0069078977074213755
201,1000.0,16,16,0,16,0,0,8.543978358246708,8.543978358246708,8.543978358246708,0.013411114666398093,0.1686698337731592,0.10971337854173409,1.00280527565481,0.0,True,0,0,0,0,0,0.003156223633344446,0.0,34.525917000109985,2.7806670000245504,42.35091599980478,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,16,16,0.0068570861588583805
202,1000.0,16,16,0,16,0,0,8.51123367997184,8.51123367997184,8.51123367997184,0.02492584877615443,0.3067090087975415,0.10888870261047899,1.00280527565481,0.0,True,0,0,0,0,0,0.003331065601909877,0.0,35.95429200004219,2.7359159998923133,44.64183300001423,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.006805543913154937
203,1000.0,16,16,0,16,0,0,8.47861338865211,8.47861338865211,8.47861338865211,0.1872070645884424,0.9831213570364129,0.10805312836505741,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,35.904458000004524,3.2536670000808954,44.243916000141326,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,44,0.012631133596522725,0.0,0.01,1,True,1,True,208,16,16,0.006753320522816088
204,1000.0,16,16,0,16,0,0,8.446155201934253,8.446155201934253,8.446155201934253,0.012974317121449457,0.16386881960774918,0.1076074216084085,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,36.30479200000991,2.6998749999620486,44.08241700002691,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.006725463850525531
205,1000.0,16,16,0,16,0,0,8.41385831135358,8.41385831135358,8.41385831135358,-0.016207710351682912,-0.2039183195438154,0.10713632187067952,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,36.004666000053476,2.709624999852167,44.414833000018916,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.00669602011691747
206,1000.0,16,16,0,16,0,0,8.381721912477637,8.381721912477637,8.381721912477637,0.06842836417179136,0.0,0.10664102315381634,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,35.77070799997273,3.3896249999543215,44.25000000014734,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.006665063947113521
207,1000.0,16,16,0,16,0,0,8.349745204886089,8.349745204886089,8.349745204886089,-0.005717236111490984,-0.0,0.1061226818568794,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,35.30587500017646,2.697790999945937,43.17208300017228,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.006632667616054962
208,1000.0,16,16,0,16,0,0,8.317927392150713,8.317927392150713,8.317927392150713,-0.05163474152924365,-0.5792536610888283,0.10558241780255842,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,35.371749999967506,2.8920409999955154,43.96820800002388,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,16,16,0.006598901112659901
209,1000.0,16,16,0,16,0,0,8.286267681815485,8.286267681815485,8.286267681815485,0.02376689469255476,0.29569639086294564,0.10502131523766753,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,34.54291699995338,2.8157080000710266,42.46166699999776,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.0065638322023542205
210,1000.0,16,16,0,16,0,0,8.25476528537677,8.25476528537677,8.25476528537677,0.25166289290006677,0.9968855823023612,0.10444042380825125,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,107.0959160001621,2.8694169998289,115.532291999898,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,44,0.010754500834820085,0.0,-0.01,-1,True,1,False,214,16,16,0.006527526488015703
211,1000.0,16,16,0,16,0,0,8.223419418263612,8.223419418263612,8.223419418263612,-0.011425371774161513,-0.14583186607181067,0.10424075950991656,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,36.532915999941906,2.7377090000300086,44.99187500005064,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.006515047469369785
212,1000.0,16,16,0,16,0,0,8.192229299818113,8.192229299818113,8.192229299818113,-0.008540431059335427,-0.10947648995038019,0.10400730561399195,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,36.105125000176486,2.910415999849647,44.06312500009335,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.006500456600874497
213,1000.0,16,16,0,16,0,0,8.161194153275924,8.161194153275924,8.161194153275924,-0.007002063223151855,-0.0,0.10374149357010036,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,34.97341599995707,2.772292000145171,42.85504199992829,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.0064838433481312725
214,1000.0,16,16,0,16,0,0,8.130321968924095,8.130321968924095,8.130321968924095,0.009456220343501819,-0.12138953084340037,0.10344471108571884,1.00280527565481,0.0,False,0,0,0,0,0,0.0019071337151856937,0.0,34.96341599998232,2.8517920000012964,43.50033400010034,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,16,16,0.006465294442857428
215,1000.0,16,16,0,16,0,0,8.099594407666125,8.099594407666125,8.099594407666125,-0.03390950971269158,0.4119748467639038,0.10311830330328453,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,35.13183299992306,2.969625000105225,43.14658299995244,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.006444893956455283
216,1000.0,16,16,0,16,0,0,8.069019511403962,8.069019511403962,8.069019511403962,-0.012558024916904463,0.16099264835510843,0.10276357394771332,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,35.41395800016289,2.7822499998819694,43.52545899996585,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.006422723371732083
217,1000.0,16,16,0,16,0,0,8.038596518753126,8.038596518753126,8.038596518753126,0.26122769544931923,-0.9976961826254885,0.10238178644504364,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,38.19191699994917,3.0167909999363474,46.24645800004146,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,44,0.009948447699301777,0.0,0.01,1,True,1,True,222,16,16,0.006398861652815228
