step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
236,1000.0,16,4,0,4,0,0,7.499695958031126,7.499695958031126,7.499695958031126,0.020036787421022256,-0.35016922479026147,0.07828333551364285,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,31.35625000000175,2.6504580000050737,35.406792000003406,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.01957083387841071
237,1000.0,16,4,0,4,0,0,7.472205883026347,7.472205883026347,7.472205883026347,-0.02032530314233814,0.3560175094387546,0.07767977428217544,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,30.112750000000688,3.0515000000121972,34.916542000004824,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.01941994357054386
238,1000.0,16,4,0,4,0,0,7.444852766620429,7.444852766620429,7.444852766620429,0.07730563779689097,-0.8899170986420137,0.07706904216576128,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,30.332291999997096,3.0672080000044843,34.9307500000009,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.006432424031080939,0.0,0.01,1,True,1,True,241,4,16,0.01926726054144032
239,1000.0,16,4,0,4,0,0,7.417635925731743,7.417635925731743,7.417635925731743,-0.006180965635914232,0.11360209357174618,0.07645166742429081,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,30.21675000000812,2.883833999987928,34.54416600000343,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.019112916856072703
240,1000.0,16,4,0,4,0,0,7.39055468068554,7.39055468068554,7.39055468068554,-0.01261945224355669,-0.0,0.07582816005561287,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,30.28516700000239,2.7371659999886333,34.50770899999611,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.018957040013903217
241,1000.0,16,4,0,4,0,0,7.363608355196965,7.363608355196965,7.363608355196965,0.0021205402101057546,0.03942728622771991,0.07519901231471232,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,86.88887500001385,2.7153329999975995,90.98270799999852,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.01879975307867808
242,1000.0,16,4,0,4,0,0,7.33679627635415,7.33679627635415,7.33679627635415,0.05971819102017653,0.8059211280050763,0.07456469921942555,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,30.84104100000218,2.670499999993581,34.89429100000052,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.018641174804856386
243,1000.0,16,4,0,4,0,0,7.310117774601385,7.310117774601385,7.310117774601385,-0.04798871544960793,-0.7161764365390368,0.07392567904302437,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,31.270792000000824,2.686374999996133,35.339749999991454,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.018481419760756092
244,1000.0,16,4,0,4,0,0,7.283572183722385,7.283572183722385,7.283572183722385,0.017568260873587548,0.31914294245573266,0.07328239379399147,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,30.00833400000147,3.2159999999947786,35.019833000006884,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.018320598448497868
245,1000.0,16,4,0,4,0,0,7.257158840823632,7.257158840823632,7.257158840823632,-0.09940349725443247,-0.954362478813662,0.07263526968330268,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,30.226749999997082,3.385875000006422,35.00137499999312,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,-0.009956529629166776,0.0,-0.01,-1,True,-1,True,248,4,16,0.01815881742082567
246,1000.0,16,4,0,4,0,0,7.230877086317803,7.230877086317803,7.230877086317803,-0.04096298312821716,-0.0,0.07198471757952384,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,30.355374999999185,3.089166999998838,34.96337500000379,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.01799617939488096
247,1000.0,16,4,0,4,0,0,7.204726263907282,7.204726263907282,7.204726263907282,-0.01193987620447267,-0.0,0.07133113345202281,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,30.806583000000387,2.7382090000003245,35.00366699999802,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.017832783363005703
248,1000.0,16,4,0,4,0,0,7.178705720567749,7.178705720567749,7.178705720567749,0.02744155504357763,-0.48139984150780396,0.07067489880259002,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,30.719874999988406,2.736417000008373,34.83383299999332,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.017668724700647506
249,1000.0,16,4,0,4,0,0,7.152814806531858,7.152814806531858,7.152814806531858,0.0016134284792961157,-0.03097020241524745,0.07001638108575374,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,30.788083000004463,2.7476669999941805,34.94575000000566,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.017504095271438435
250,1000.0,16,4,0,4,0,0,7.12705287527299,7.12705287527299,7.12705287527299,-0.026943619448232654,0.477277048977243,0.06935593411806988,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,30.653415999992717,2.7763749999962783,34.8445829999946,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.01733898352951747
251,1000.0,16,4,0,4,0,0,7.101419283489091,7.101419283489091,7.101419283489091,-0.01781106236057321,0.33174115361693296,0.06869389847665908,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,88.54574999999443,2.967834000003222,92.90058400000589,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.01717347461916477
252,1000.0,16,4,0,4,0,0,7.075913391086589,7.075913391086589,7.075913391086589,-0.07989387994894079,0.9142657399688882,0.06803060188725747,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,31.75804199999277,2.837333000002218,36.027083000007565,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,-0.010795994149637039,0.0,0.01,1,True,-1,False,256,4,16,0.017007650471814368
253,1000.0,16,4,0,4,0,0,7.050534561164393,7.050534561164393,7.050534561164393,0.016786064398686493,0.0,0.06776635960204126,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,31.464583000001767,2.773250000004168,35.6268750000055,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.016941589900510316
254,1000.0,16,4,0,4,0,0,7.02528215999797,7.02528215999797,7.02528215999797,-0.017967019140241562,-0.0,0.06748547476747879,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,31.046583000005512,2.8170840000001363,35.2523750000131,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.016871368691869698
255,1000.0,16,4,0,4,0,0,7.000155557023499,7.000155557023499,7.000155557023499,0.0053032354447583845,0.0,0.06718871878245802,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,31.59391699999503,2.805124999994746,35.796042000001194,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.016797179695614506
256,1000.0,16,4,0,4,0,0,6.975154124822111,6.975154124822111,6.975154124822111,0.001111952893653056,0.021969701894839988,0.06687683884693109,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,31.05920800000206,2.8085000000004356,35.267167000000654,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.016719209711732772
257,1000.0,16,4,0,4,0,0,6.950277239104199,6.950277239104199,6.950277239104199,-0.01583388844682135,-0.30426080054152355,0.06655055862131225,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,30.656958999998096,3.4752910000008796,36.134750000002214,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.016637639655328062
258,1000.0,16,4,0,4,0,0,6.925524278693819,6.925524278693819,6.925524278693819,0.05188344696167288,0.7754816698837527,0.06621057886917939,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,30.60770800000512,3.1445829999938724,35.338875000007874,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.016552644717294847
259,1000.0,16,4,0,4,0,0,6.900894625513149,6.900894625513149,6.900894625513149,0.08350325779983403,0.9316991826910667,0.06585757808368331,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,30.898665999998798,3.079334000005929,35.36870899999656,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,-0.010650466097678083,0.0,0.01,1,True,1,True,263,4,16,0.016464394520920828
260,1000.0,16,4,0,4,0,0,6.876387664567046,6.876387664567046,6.876387664567046,0.01521405653563227,0.2965756577280951,0.06589221309805941,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,87.94337499999472,2.844624999994494,92.16345799998749,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.016473053274514853
261,1000.0,16,4,0,4,0,0,6.8520027839276665,6.8520027839276665,6.8520027839276665,-0.04840090782111681,-0.0,0.06589911968062699,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,31.005542000002606,3.4747920000057775,36.33945800000049,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.016474779920156748
262,1000.0,16,4,0,4,0,0,6.827739374719171,6.827739374719171,6.827739374719171,0.004437612691512378,0.0,0.06587939311465264,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,31.189917000006062,3.1614170000011654,35.89083399999993,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.01646984827866316
263,1000.0,16,4,0,4,0,0,6.8035968311025,6.8035968311025,6.8035968311025,-0.015684339215010796,-0.30884909658481396,0.06583409596344503,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,31.811084000011647,2.929165999987049,36.176832999998965,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.016458523990861257
264,1000.0,16,4,0,4,0,0,6.7795745502602305,6.7795745502602305,6.7795745502602305,0.020117426701190884,0.3895626119301082,0.06576425894103985,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,30.84737500000756,2.9490419999973483,35.18225000000541,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.016441064735259962
265,1000.0,16,4,0,4,0,0,6.755671932381502,6.755671932381502,6.755671932381502,-0.018624237353168465,-0.36480146680276526,0.0656708817611455,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,31.235124999994923,2.948500000002241,35.58854199999928,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.016417720440286374
266,1000.0,16,4,0,4,0,0,6.731888380647025,6.731888380647025,6.731888380647025,0.15228284623853955,0.9962640746747314,0.0655549339648705,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,31.076374999997824,2.9092919999982314,35.401374999992186,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,-0.00922600058323858,0.0,-0.01,-1,True,1,False,270,4,16,0.016388733491217625
267,1000.0,16,4,0,4,0,0,6.708223301214156,6.708223301214156,6.708223301214156,-0.002673359086178747,-0.055311475709114516,0.06581735572774206,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,32.05945799999199,3.469875000007505,36.91462499999432,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.016454338931935514
268,1000.0,16,4,0,4,0,0,6.684676103202056,6.684676103202056,6.684676103202056,0.011715704872346605,0.0,0.06604305864651279,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,31.049166000002515,3.251792000000364,35.88016699998775,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.016510764661628197
269,1000.0,16,4,0,4,0,0,6.661246198676917,6.661246198676917,6.661246198676917,0.019998944985329805,0.0,0.0662334065062416,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,31.111707999997407,2.9726250000123855,35.523124999997435,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0165583516265604
270,1000.0,16,4,0,4,0,0,6.6379330026372605,6.6379330026372605,6.6379330026372605,-0.027606817362282852,0.522093371886285,0.06638972322812266,0.9975156552420871,-0.1,True,0,0,0,0,0,0.0,0.0,89.81745799999885,3.3000420000064423,94.4886250000252,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.016597430807030664
271,1000.0,16,4,0,4,0,0,6.614735932999317,6.614735932999317,6.614735932999317,-0.007660078300757718,0.16002961032455262,0.06651329391852598,0.9975156552420871,-0.1382203827349138,True,0,0,0,0,0,0.0,0.0,30.667666999988796,3.4738329999868256,35.774124999989,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.016628323479631495
272,1000.0,16,4,0,4,0,0,6.591654410582472,6.591654410582472,6.591654410582472,-0.010828753094469802,0.22526190328161325,0.0666053658920219,0.9975156552420871,-0.19564221329891068,True,0,0,0,0,0,0.0,0.0,31.195625000009386,3.022999999984677,35.61345899998969,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.016651341473005475
273,1000.0,16,4,0,4,0,0,6.568687859094785,6.568687859094785,6.568687859094785,0.019951565176125174,-0.4004176213520168,0.06666714966901059,0.9975156552420871,-0.09564221329891068,False,0,0,0,0,0,0.0,0.0,30.984249999988833,3.0360000000086984,35.40662500000735,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,-0.01256736148025329,0.0,0.01,1,True,1,True,278,4,16,0.016666787417252648
274,1000.0,16,4,0,4,0,0,6.545835705118585,6.545835705118585,6.545835705118585,-0.014765240656165888,0.305239372907248,0.06669981994856292,0.9975156552420871,-0.19564221329891068,True,0,0,0,0,0,0.0,0.0,30.555875000004562,2.9942079999898397,34.93300000002364,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.01667495498714073
275,1000.0,16,4,0,4,0,0,6.523097378096132,6.523097378096132,6.523097378096132,0.03972272040632468,0.0,0.06670451655706555,0.9975156552420871,-0.09564221329891068,False,0,0,0,0,0,0.0,0.0,30.91125000000261,3.0616669999972146,35.359291999981224,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.016676129139266388
276,1000.0,16,4,0,4,0,0,6.500472310315356,6.500472310315356,6.500472310315356,0.009071590325525404,0.0,0.06668234537324864,0.9975156552420871,0.004357786701089328,False,0,0,0,0,0,0.0,0.0,30.98099999999704,3.089166999984627,35.466582999987395,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.01667058634331216
277,1000.0,16,4,0,4,0,0,6.477959936895662,6.477959936895662,6.477959936895662,-0.028117712181671507,-0.0,0.0666343792301616,0.9975156552420871,-0.09564221329891068,False,0,0,0,0,0,0.0,0.0,30.99937499999328,3.0150419999870337,35.395125000007965,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.0166585948075404
278,1000.0,16,4,0,4,0,0,6.4555596957738075,6.4555596957738075,6.4555596957738075,0.02037653522461603,0.4161273879720375,0.06656165879464873,0.996559233109098,0.004357786701089328,True,0,0,0,0,0,0.0,0.0,30.311417000007168,3.5870419999923797,35.74695800000427,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.016640414698662183
279,1000.0,16,4,0,4,0,0,6.433271027689855,6.433271027689855,6.433271027689855,0.04689965195397919,0.7716041609411807,0.06646519342486432,0.996559233109098,0.10435778670108933,True,0,0,0,0,0,0.0,0.0,30.869459000001598,3.226124999997637,35.492959000009705,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.01661629835621608
280,1000.0,16,4,0,4,0,0,6.411093376173186,6.411093376173186,6.411093376173186,0.02077655988629422,0.4266814427332871,0.06634596200635341,0.996559233109098,0.20435778670108934,True,0,0,0,0,0,0.0,0.0,87.11270799997806,3.0729590000078133,91.57050000001732,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.010299317511068447,0.0,-0.01,-1,True,1,False,285,4,16,0.016586490501588353
281,1000.0,16,4,0,4,0,0,6.38902618752859,6.38902618752859,6.38902618752859,0.022610989206070114,0.4608268889310787,0.066604913767213,0.996559233109098,0.3043577867010894,True,0,0,0,0,0,0.0,0.0,30.997958999989805,3.0583749999948395,35.50187499999424,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.01665122844180325
282,1000.0,16,4,0,4,0,0,6.367068910822423,6.367068910822423,6.367068910822423,-0.0331222652577975,-0.6251470043387212,0.06682696907283567,0.996559233109098,0.20435778670108937,False,0,0,0,0,0,0.0,0.0,31.568415999998933,3.5602920000030736,36.50604199998497,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.016706742268208917
283,1000.0,16,4,0,4,0,0,6.345220997868835,6.345220997868835,6.345220997868835,-0.010507879381197656,-0.0,0.06701350020072655,0.996559233109098,0.10435778670108936,False,0,0,0,0,0,0.0,0.0,30.35441699998387,3.6061659999973017,35.51508300000705,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.016753375050181638
284,1000.0,16,4,0,4,0,0,6.323481903216064,6.323481903216064,6.323481903216064,0.027365280822431056,0.0,0.06716583929587266,0.996559233109098,0.20435778670108937,False,0,0,0,0,0,0.0,0.0,30.67337499999212,3.0906249999986812,35.19212499998048,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.016791459823968166
285,1000.0,16,4,0,4,0,0,6.3018510841327995,6.3018510841327995,6.3018510841327995,-0.01521489351080379,0.32893500989644564,0.06728527942713264,0.9945156552420871,0.10435778670108936,True,0,0,0,0,0,0.0,0.0,30.665333000001738,3.188042000004998,35.23741700001892,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.01682131985678316
286,1000.0,16,4,0,4,0,0,6.280328000594614,6.280328000594614,6.280328000594614,0.00949773576232929,-0.21104643343693952,0.06737307561742387,0.9945156552420871,0.1751505689352957,False,0,0,0,0,0,0.0,0.0,30.821541999983992,3.1147919999909846,35.35712499999022,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.016843268904355967
287,1000.0,16,4,0,4,0,0,6.258912115270465,6.258912115270465,6.258912115270465,0.08598938667532405,-0.9602484798042187,0.06743044584833259,0.9945156552420871,0.0751505689352957,False,0,0,0,0,0,0.0,0.0,30.734457999983533,3.176208000013503,35.30466699999124,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.009276745345940956,0.0,-0.01,-1,True,1,False,290,4,16,0.016857611462083148
288,1000.0,16,4,0,4,0,0,6.2376028935092585,6.2376028935092585,6.2376028935092585,0.016422241932701944,-0.35748088146390905,0.06745857203975798,0.9945156552420871,0.0,False,0,0,0,0,0,0.0,0.0,30.876915999982657,3.190958999994109,35.45208299999558,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.016864643009939496
289,1000.0,16,4,0,4,0,0,6.2163998033264845,6.2163998033264845,6.2163998033264845,-0.019558232950297554,0.4198639958354555,0.06745860100518704,0.9945156552420871,0.0,True,0,0,0,0,0,0.0,0.0,30.926833999984638,3.1274160000123175,35.42487500001812,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.01686465025129676
290,1000.0,16,4,0,4,0,0,6.195302315390916,6.195302315390916,6.195302315390916,-0.001250032477297802,0.02873147892028236,0.06743164538318303,0.9945156552420871,-0.023156085584332686,True,0,0,0,0,0,0.0,0.0,88.95583299999998,3.140375000015183,93.98366699997496,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.016857911345795756
291,1000.0,16,4,0,4,0,0,6.174309903011377,6.174309903011377,6.174309903011377,-0.06774248740744362,0.9162156559155913,0.0673787845456571,0.9945156552420871,-0.12315608558433269,True,0,0,0,0,0,0.0,0.0,31.748499999991964,3.1478749999962474,36.27249999999549,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.016844696136414275
292,1000.0,16,4,0,4,0,0,6.153422042123574,6.153422042123574,6.153422042123574,-0.02130726293975323,0.4578465774897681,0.06730106548347893,0.9945156552420871,-0.2231560855843327,True,0,0,0,0,0,0.0,0.0,31.497416999997085,3.9483749999931206,36.854333000007955,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.016825266370869733
293,1000.0,16,4,0,4,0,0,6.132638211276996,6.132638211276996,6.132638211276996,-0.005228160733838419,0.12133982957297416,0.06719950366996963,0.9945156552420871,-0.12315608558433269,True,0,0,0,0,0,0.0,0.0,30.80637500002581,3.8788329999874804,36.349041999983456,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.016799875917492407
294,1000.0,16,4,0,4,0,0,6.111957891621876,6.111957891621876,6.111957891621876,-0.17930041673046504,0.9995523649694738,0.06707508390280732,0.9945156552420871,-0.2231560855843327,True,0,0,0,0,0,0.0,0.0,30.99104199998237,3.3082500000034543,35.71249999998827,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.01044130791240479,0.0,0.01,1,True,-1,False,299,4,16,0.01676877097570183
295,1000.0,16,4,0,4,0,0,6.091380566896223,6.091380566896223,6.091380566896223,-0.02557955523027942,-0.0,0.06732876112486351,0.9945156552420871,-0.32315608558433273,False,0,0,0,0,0,0.0,0.0,31.53050000000235,3.1758749999823976,36.10299999999711,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.016832190281215877
296,1000.0,16,4,0,4,0,0,6.070905723412912,6.070905723412912,6.070905723412912,0.03330119060020536,0.0,0.06754546122447633,0.9945156552420871,-0.22315608558433273,False,0,0,0,0,0,0.0,0.0,31.335041999994928,3.362457999998014,36.10979199999065,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.016886365306119082
