step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
152,1000.0,16,9,0,9,0,0,4.8960232924840845,0.7929830175440108,11.008891166190027,-0.023320238091146354,0.7750645910829835,0.18437729441985617,1.0046957937305796,0.0,True,10,0,10,0,0,0.29380391007604256,0.0,32.98654200011697,2.901374999964901,38.83883399998922,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.020486366046650686
153,1000.0,16,9,0,9,0,0,4.875789911484484,0.7905357056547327,10.966110647651146,0.011096558911139724,-0.45948234918573755,0.18261037476647363,1.0046957937305796,0.0,False,10,0,10,0,0,0.2870298774924054,0.0,33.124208999879556,2.1627080000143906,38.39420899998913,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.020290041640719292
154,1000.0,16,9,0,9,0,0,4.854393097779977,0.7868279789015242,10.922267484658406,-0.07624409302545573,0.9979809131662152,0.18084038098145847,1.0046957937305796,0.0,True,10,0,10,0,0,0.28393590078664754,0.0,32.3004580000088,2.170750000004773,37.40591699988727,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,-0.010185646696473288,0.0,0.01,1,True,-1,False,158,4,16,0.020093375664606495
155,1000.0,16,9,0,9,0,0,4.841011344521293,0.7910426856404835,10.886550469449356,-0.010197527948091149,0.43503069428594254,0.1794681427979373,1.0046957937305796,0.0,True,10,0,10,0,0,0.2786627991217161,0.0,33.89225000000806,2.5006670000493614,39.36670799998865,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.019940904755326366
156,1000.0,16,9,0,9,0,0,4.820793505190206,0.7883258244769495,10.844098521113052,0.014013531436125484,-0.5698195543890033,0.1780784579893644,1.0046957937305796,0.0,False,10,0,10,0,0,0.2767501705501427,0.0,33.48912499996004,2.2126670000943705,39.061708999952316,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0197864953321516
157,1000.0,16,9,0,9,0,0,4.801103857941009,0.7860424052825481,10.80227604796295,-0.01525625731060987,-0.0,0.17667257331601524,1.0046957937305796,0.0,False,10,0,10,0,0,0.2823975972141328,0.0,32.56787500004066,2.2098339998137817,37.728957999888735,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.019630285924001692
158,1000.0,16,9,0,9,0,0,4.779189004590112,0.7814384278670347,10.758326042149434,-0.0475679935062733,-0.9777669288582558,0.1752516926464043,1.0046957937305796,0.0,False,10,0,10,0,0,0.28851797076102326,0.0,33.218374999933076,2.1655410000676056,38.334083000108876,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.019472410294044923
159,1000.0,16,9,0,9,0,0,4.763504394492188,0.7829728295521672,10.720711847913384,0.057138345415835,0.9914327620897782,0.1738169781742514,1.0046957937305796,0.0,True,10,0,10,0,0,0.28648118354977203,0.0,32.82808299991302,2.333042000145724,38.8254169999982,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.01931299757491682
160,1000.0,16,9,0,9,0,0,4.741793709270118,0.778386831137841,10.677168347449857,-0.04694130845850368,-0.9785403957819917,0.17236955160392606,1.0046957937305796,0.0,False,10,0,10,0,0,0.2821065541895127,0.0,107.14691699990908,2.7510830000210262,112.80470800011244,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.019152172400436228
161,1000.0,16,9,0,9,0,0,4.735916824216959,0.7895484258538478,10.649576356341008,0.07657481459835264,0.998847574399728,0.17091049530514402,1.0046957937305796,0.0,True,10,0,10,0,0,0.2903172818789539,0.0,32.75341600010506,2.2590839998883894,38.37320799993904,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.010230001870057556,0.0,-0.01,-1,True,1,False,164,4,16,0.01899005503390489
162,1000.0,16,9,0,9,0,0,4.7143472181908725,0.7849239131091712,10.606387347835884,-0.043154407098643,-0.9718074292685391,0.1698408534376717,1.0046957937305796,0.0,False,10,0,10,0,0,0.28917213517429285,0.0,32.91729200009286,2.197042000034344,38.05950000014491,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.01887120593751908
163,1000.0,16,9,0,9,0,0,4.693386538052518,0.7808157050698822,10.563903242657165,-0.02615323755718584,-0.0,0.1687456330467762,1.0046957937305796,0.0,False,10,0,10,0,0,0.2823499492365533,0.0,33.07500000005348,2.2642500000529253,38.27608400001736,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.018749514782975134
164,1000.0,16,9,0,9,0,0,4.6787652481069495,0.7829577919219052,10.527862557889293,-0.01993366438893634,0.7623978900278778,0.16762628513014144,1.0046957937305796,0.0,True,10,0,10,0,0,0.27914350355472983,0.0,32.349874999908934,2.430209000067407,38.302124999972875,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.01862514279223794
165,1000.0,16,9,0,9,0,0,4.657507826773577,0.77837188158541,10.4852801528243,0.02530750783266423,-0.8579664965641698,0.16648421287695336,1.0046957937305796,0.0,False,10,0,10,0,0,0.2819409031220186,0.0,33.217749999948865,2.226832999895123,38.40124999987893,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.01849824587521704
166,1000.0,16,9,0,9,0,0,4.63636861094859,0.7738128316669749,10.44290997950767,0.012052072974059195,-0.5502830823277616,0.16532077299984077,1.0046957937305796,0.0,False,10,0,10,0,0,0.2849727017590231,0.0,32.79883299978792,2.234375000170985,37.998082999820326,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.018368974777760085
167,1000.0,16,9,0,9,0,0,4.619920428783278,0.7738561953542199,10.405330692613733,-0.01642242548215848,0.6922456438239365,0.1641372770326619,1.0046957937305796,0.0,True,10,0,10,0,0,0.28050941435889776,0.0,31.433291999974244,2.727875000118729,37.90791599999466,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.018237475225851323
168,1000.0,16,9,0,9,0,0,4.6038845843326275,0.7742239111025319,10.36826357431967,-0.049034905526396326,0.9884049311385854,0.16293499259497024,1.0046957937305796,0.0,True,10,0,10,0,0,0.2733540833954393,0.0,87.92587500010995,2.709083999889117,93.6215000001539,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,-0.006543235002897314,0.0,0.01,1,True,-1,False,172,4,16,0.018103888066107805
169,1000.0,16,9,0,9,0,0,4.589396607208711,0.7760526870191997,10.332845674079614,0.01575559347474619,0.0,0.16211514462397317,1.0046957937305796,0.0,False,10,0,10,0,0,0.27332237182807795,0.0,103.34487499994793,2.3240000000441796,108.6992079999618,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.01801279384710813
170,1000.0,16,9,0,9,0,0,4.5732141616935715,0.7760997913686785,10.295831763175922,0.07273721572284139,0.0,0.161262916574778,1.0046957937305796,0.0,False,10,0,10,0,0,0.2796223537253777,0.0,32.76916699996946,2.2819579999122652,37.98295799992957,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.017918101841642
171,1000.0,16,9,0,9,0,0,4.5560771199411265,0.7751050640258251,10.257959844140727,0.012063330550771965,0.0,0.16037993158970107,1.0046957937305796,0.0,False,10,0,10,0,0,0.27146455875996,0.0,33.07875000018612,2.337624999881882,38.34262500004115,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.017819992398855674
172,1000.0,16,9,0,9,0,0,4.540879273428484,0.7759636637506796,10.222125780137114,0.007042556031620108,0.3676608434312882,0.1594677608373973,1.0046957937305796,0.0,True,10,0,10,0,0,0.2655999435906935,0.0,32.67299999993156,2.62045800013766,38.84216699998433,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.017718640093044146
173,1000.0,16,9,0,9,0,0,4.530008909849006,0.7810663866352561,10.190723159530373,0.023097288773538907,0.856172892906861,0.15852792494254977,1.0046957937305796,0.0,True,10,0,10,0,0,0.2702608189724387,0.0,32.8183330000229,2.3253749998275453,38.146624999853884,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.01761421388250553
174,1000.0,16,9,0,9,0,0,4.509607179815061,0.7765501793340527,10.149879580415394,-0.029467147066270336,-0.92877471096323,0.1575618953791612,1.0046957937305796,0.0,False,10,0,10,0,0,0.2747034347990578,0.0,33.89970800003539,2.360292000048503,39.2039159999058,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.017506877264351246
175,1000.0,16,9,0,9,0,0,4.489260372142544,0.7720017994201449,10.109180884586584,-0.06542309360726128,-0.9987837880180631,0.15657109582833117,1.0046957937305796,0.0,False,10,0,10,0,0,0.2710538834903984,0.0,31.4563750000616,2.7866249999988213,37.68904100002146,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,-0.0087355566600101,0.0,-0.01,-1,True,-1,True,178,4,16,0.01739678842537013
176,1000.0,16,9,0,9,0,0,4.474258044782914,0.7727138242672317,10.073923367965017,0.0905731566054391,0.99993685769281,0.15555690350138268,1.0046957937305796,0.0,True,10,0,10,0,0,0.2693106575999602,0.0,31.707332999985738,2.3693330001606228,37.10475000002589,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.01728410038904252
177,1000.0,16,9,0,9,0,0,4.458086438693422,0.7721723417018055,10.037591120239377,0.04899289573597186,0.0,0.15452065042918078,1.0046957937305796,0.0,False,10,0,10,0,0,0.27433607113376635,0.0,32.3399999999765,2.331832999971084,37.58783299986135,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.017168961158797864
178,1000.0,16,9,0,9,0,0,4.446522039272971,0.7761564760462322,10.005966332932529,-0.01839847053093277,0.7914890350687227,0.15346362471846642,1.0046957937305796,0.0,True,10,0,10,0,0,0.2723303078985113,0.0,32.788792000019384,2.3513749999892752,38.07725000001483,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.017051513857607378
179,1000.0,16,9,0,9,0,0,4.4269093737223395,0.7720072604661358,9.9663820174986,0.01795112344224601,-0.7859063370207765,0.15238707177600894,1.0046957937305796,0.0,False,10,0,10,0,0,0.2728481325714629,0.0,104.88779199999954,2.379208000093058,110.78837500008376,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.016931896864000994
180,1000.0,16,9,0,9,0,0,4.414953931441209,0.7754343090711676,9.934553548556282,-0.06716068527510553,0.9993443916511381,0.1512921955013624,1.0046957937305796,0.0,True,10,0,10,0,0,0.2667382662265272,0.0,76.09041699993213,12.328958000125567,91.33370800009288,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.01681024394459582
181,1000.0,16,9,0,9,0,0,4.396772771482252,0.7725520648711052,9.89658895430199,0.010409083403214437,-0.5569852706190673,0.1501801594489913,1.0046957937305796,0.0,False,10,0,10,0,0,0.2655007649257701,0.0,33.3031249999749,2.755916000069192,39.45741600000474,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.016686684383221254
182,1000.0,16,9,0,9,0,0,4.379666701906197,0.770662273025069,9.859789984382646,-0.056793981971233254,0.9980509753243508,0.1490520879605145,1.0046957937305796,0.0,True,10,0,10,0,0,0.25968875111207534,0.0,31.865499999867097,2.3608750000221335,37.16325000004872,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,-0.007580688598311139,0.0,-0.01,-1,True,-1,True,187,4,16,0.016561343106723834
183,1000.0,16,9,0,9,0,0,4.365530943399851,0.7716619987716833,9.826055367987546,6.645215453080542e-05,0.0,0.14830906726779716,1.0046957937305796,0.0,False,10,0,10,0,0,0.26296674952634813,0.0,33.170165999990786,2.394542000047295,38.58954099996481,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.016478785251977462
184,1000.0,16,9,0,9,0,0,4.3499969796103315,0.7711824451866971,9.79101414217584,0.012095385859635011,0.0,0.1475361465676043,1.0046957937305796,0.0,False,10,0,10,0,0,0.2634354830120742,0.0,32.73633300000256,2.367584000012357,38.408416000038414,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.016392905174178254
185,1000.0,16,9,0,9,0,0,4.3337658186676915,0.7699246834313881,9.755365836167393,-0.020535289515035065,-0.0,0.14673481906851205,1.0046957937305796,0.0,False,10,0,10,0,0,0.25978708475358925,0.0,32.69670899999255,2.4097499999697902,38.04458400009025,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.016303868785390228
186,1000.0,16,9,0,9,0,0,4.317243960328323,0.7682954741960056,9.719516032221305,0.03410708922106559,0.0,0.14590653021075645,1.0046957937305796,0.0,False,10,0,10,0,0,0.2584750686043016,0.0,33.13895899987074,2.446916000053534,38.511707999987266,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.01621183669008405
187,1000.0,16,9,0,9,0,0,4.306628555035093,0.7724952195578527,9.689669383752548,-0.029543241076994985,0.9565949128554276,0.14505267897968366,1.0046957937305796,0.0,True,10,0,10,0,0,0.25795700078937944,0.0,32.691500000055385,2.6094170000305894,38.82604099999298,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.016116964331075963
188,1000.0,16,9,0,9,0,0,4.2873700753996085,0.7679705901987559,9.651264060841735,0.03731555610789644,-0.9846735809144929,0.1441746191857695,1.0046957937305796,0.0,False,10,0,10,0,0,0.2625431711321671,0.0,33.04337500003385,2.4050419999639416,38.41541700012385,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.016019402131752167
189,1000.0,16,9,0,9,0,0,4.273250295809669,0.7685062519046353,9.618088329406204,0.10259004443412788,-0.9999973120990783,0.14327366071202002,1.0046957937305796,0.0,False,10,0,10,0,0,0.25810734642979494,0.0,105.00595800021983,2.607666999892899,110.51062499996078,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.013726965978209597,0.0,0.01,1,True,1,True,194,4,16,0.01591929563466889
190,1000.0,16,9,0,9,0,0,4.25709696065426,0.7669293512386762,9.582966643627575,-0.012877582215393936,0.6951198780314406,0.1423510707295462,1.0046957937305796,0.0,True,10,0,10,0,0,0.2539746827495657,0.0,32.636708999916664,2.4537500000860746,38.162584000019706,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.015816785636616246
191,1000.0,16,9,0,9,0,0,4.247000547432631,0.7713336811988827,9.553997197713047,-0.05736331765650326,0.9991178472437546,0.14140807488208654,1.0046957937305796,0.0,True,10,0,10,0,0,0.25420711908681426,0.0,32.816916000001584,2.4527499999749125,38.22108300005311,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.015712008320231837
192,1000.0,16,9,0,9,0,0,4.233963277803665,0.7727204042143329,9.52217766148649,-0.015409048828846972,-0.0,0.14044585844023344,1.0046957937305796,0.0,False,10,0,10,0,0,0.26529160058744594,0.0,33.63929100009955,3.0085839998719166,39.66408299993418,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.01560509538224816
193,1000.0,16,9,0,9,0,0,4.219245512299533,0.7723494430876171,9.488765584700419,0.05482162930082435,0.0,0.13946556742610164,1.0046957937305796,0.0,False,10,0,10,0,0,0.2592719977284679,0.0,32.87454200017237,2.4849169999470178,38.35354200009533,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.015496174158455738
194,1000.0,16,9,0,9,0,0,4.200453706868107,0.7678256675648683,9.451361380711704,-0.05010219181626274,-0.9981265607404246,0.13846830970915902,1.0046957937305796,0.0,False,10,0,10,0,0,0.25571118709867946,0.0,32.81549999996969,2.555124999844338,38.31816699994306,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.015385367745462113
195,1000.0,16,9,0,9,0,0,4.181766723041472,0.7633283885265325,9.414143582150489,-0.032903679411149155,-0.9806603496453296,0.13745515607392364,1.0046957937305796,0.0,False,10,0,10,0,0,0.2515877498562089,0.0,32.14495799988981,2.9632499999934225,38.0724999999984,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.015272795119324849
196,1000.0,16,9,0,9,0,0,4.174034762550081,0.7697134914972814,9.387976796515506,0.07068799458922753,0.9999139711360173,0.13642714126021405,1.0046957937305796,0.0,True,10,0,10,0,0,0.24254672882733708,0.0,32.07108299989159,2.529583000068669,37.697499999922,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.009440811545279782,0.0,0.01,1,True,1,True,201,4,16,0.015158571251134893
197,1000.0,16,9,0,9,0,0,4.162254401561863,0.7719759385807995,9.357851538509617,0.0096803563075066,0.6017820090220475,0.13578526497662324,1.0046957937305796,0.0,True,10,0,10,0,0,0.2402621584362663,0.0,32.77945899981205,2.5237500001367152,38.2317090000015,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.015087251664069249
198,1000.0,16,9,0,9,0,0,4.143767139371319,0.7674543507343166,9.321099675790936,-0.0302538549379207,-0.9756887074378576,0.135114492887872,1.0046957937305796,0.0,False,10,0,10,0,0,0.23993637367123188,0.0,33.642749999899024,2.5347079999846756,39.104500000121334,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.015012721431985778
199,1000.0,16,9,0,9,0,0,4.125966573327515,0.7635430473953166,9.28511527646789,-0.013734452629486669,-0.0,0.13441623757668014,1.0046957937305796,0.0,False,10,0,10,0,0,0.2398014308320926,0.0,32.348791000003985,2.528999999867665,110.91545799990854,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.014935137508520015
200,1000.0,16,9,0,9,0,0,4.109131500837669,0.7605216773622491,9.250177983890213,-0.024313304443023216,-0.0,0.1336918666807808,1.0046957937305796,0.0,False,10,0,10,0,0,0.23636426087099593,0.0,32.31112499997835,2.5336250000691507,37.76904200003628,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.01485465185342009
201,1000.0,16,9,0,9,0,0,4.0978536609355105,0.7629850406495982,9.2208866120186,0.01895500667081923,0.8903963210131863,0.1329427041256868,1.0046957937305796,0.0,True,10,0,10,0,0,0.23086083897285548,0.0,32.24774999989677,2.7373749999242136,38.4689160000562,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.014771411569520755
202,1000.0,16,9,0,9,0,0,4.0812998964135865,0.7600977829714671,9.18640032211089,-0.0077472704573088745,-0.5287649807240082,0.13217003132612423,1.0046957937305796,0.0,False,10,0,10,0,0,0.22993661203152005,0.0,32.90708299982725,2.544084000192015,38.475999999946,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.014685559036236025
203,1000.0,16,9,0,9,0,0,4.079264437778029,0.7716615162489393,9.166532590732084,0.0944511223471317,0.9999989995674982,0.13137508835689388,1.0046957937305796,0.0,True,10,0,10,0,0,0.22706265676236992,0.0,32.897083000079874,2.6224579999052366,38.52883300010035,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.012631133596522725,0.0,0.01,1,True,1,True,208,4,16,0.014597232039654875
204,1000.0,16,9,0,9,0,0,4.071788186421888,0.7777148159555144,9.141316337279715,0.03543392879797666,0.9918832688034167,0.13095907509390228,1.0046957937305796,0.0,True,10,0,10,0,0,0.23025566226322258,0.0,33.07604199994785,2.800458000137951,39.36445899989849,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.01455100834376692
205,1000.0,16,9,0,9,0,0,4.054532441551543,0.7739145874062722,9.106399040017818,-0.048329512383069324,-0.9989881322908577,0.13050715232608762,1.0046957937305796,0.0,False,10,0,10,0,0,0.2324600941009516,0.0,33.45691699996678,2.5720830001318973,39.11762500001714,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.014500794702898624
206,1000.0,16,9,0,9,0,0,4.038152847065195,0.7709172710131713,9.07243708120025,0.04200346344418848,0.0,0.13002092283894795,1.0046957937305796,0.0,False,10,0,10,0,0,0.23462118310092883,0.0,32.30620799990902,2.6519580001149734,37.88704099997631,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.01444676920432755
207,1000.0,16,9,0,9,0,0,4.022243283184385,0.7683173413863722,9.039024522829944,0.02251874707729797,0.0,0.12950193967036344,1.0046957937305796,0.0,False,10,0,10,0,0,0.2336065320256191,0.0,31.83745900014401,3.2760409999355034,38.597124999796506,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.014389104407818161
208,1000.0,16,9,0,9,0,0,4.008779376648478,0.7680919691490188,9.008139854539285,0.005040054235038403,0.3876098960377506,0.12895170745938675,1.0046957937305796,0.0,True,10,0,10,0,0,0.22976589990949847,0.0,102.53466699987257,2.607417000035639,108.17745800000012,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.014327967495487417
209,1000.0,16,9,0,9,0,0,3.9984673692671118,0.7709492670020047,8.980493120891653,0.011125307640191637,0.7225005110899654,0.128371683760981,1.0046957937305796,0.0,True,10,0,10,0,0,0.22938873965745543,0.0,34.97337500016329,3.8382919999548903,41.81216699998913,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.014263520417886776
210,1000.0,16,9,0,9,0,0,3.9987297787955183,0.7843171888042552,8.963520695683291,0.08048429274062369,0.9999968329388415,0.1277632803275277,1.0046957937305796,0.0,True,10,0,10,0,0,0.23095074498805168,0.0,33.54854100007287,2.6597920000313025,39.30287499997576,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.010754500834820085,0.0,-0.01,-1,True,1,False,214,4,16,0.014195920036391967
