step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
234,1000.0,32,12,0,12,0,0,5.19697289855742,0.6009863975838401,7.913799151549953,-0.05386879280509235,-0.0,0.09267555865179053,1.0003421075148389,0.0,False,8,0,8,0,0,0.14279635518564593,0.0,63.552666999953544,2.9387499999984357,70.36237500005882,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.007722963220982544
235,1000.0,32,12,0,12,0,0,5.176565811110603,0.5970410519248536,7.884209135676924,0.0049410393413898334,-0.5439132182473329,0.09210147492404935,1.0003421075148389,0.0,False,8,0,8,0,0,0.14342872174953314,0.0,61.00212499995905,2.8929579999612542,67.74474999997437,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.007675122910337446
236,1000.0,32,12,0,12,0,0,5.159307203013258,0.5961614662183436,7.857811090170417,-0.017471162669885444,0.9749014879565293,0.09151328432195711,1.0003421075148389,0.0,True,8,0,8,0,0,0.14028483948114268,0.0,125.73287500003971,2.9565419999926235,132.58650000000216,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.00762610702682976
237,1000.0,32,12,0,12,0,0,5.1390945292075925,0.5922477951897552,7.8284997231140485,0.022418996705140692,-0.9931407392953653,0.09091178075397895,1.0003421075148389,0.0,False,8,0,8,0,0,0.13941082701283136,0.0,60.33566700000392,2.915500000085558,67.09604200000285,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0075759817294982455
238,1000.0,32,12,0,12,0,0,5.118987176770816,0.5883598165646312,7.799334250721887,0.04820578791293334,-0.9999913302095697,0.09029773201499111,1.0003421075148389,0.0,False,8,0,8,0,0,0.1407326186219784,0.0,59.90695799994228,2.919209000083356,66.71908299995266,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.006432424031080939,0.0,0.01,1,True,1,True,241,8,32,0.0075248110012492595
239,1000.0,32,12,0,12,0,0,5.100972914323694,0.586484195503875,7.772303933643629,-0.02068479127309349,0.9906908019149173,0.0896718805132612,1.0003421075148389,0.0,True,8,0,8,0,0,0.14043936126747258,0.0,59.24449999997705,3.0155420000710365,66.13008299996181,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.007472656709438434
240,1000.0,32,12,0,12,0,0,5.082617196166733,0.5841871145999489,7.744973672878563,-0.0029831474781393747,-0.0,0.0890349439787945,1.0003421075148389,0.0,False,8,0,8,0,0,0.1421389123618031,0.0,60.42304200002491,3.37670800001888,67.64462499995716,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.007419578664899541
241,1000.0,32,12,0,12,0,0,5.066653912841525,0.584201137060755,7.720079094884716,0.013079170525593842,0.9401402669755898,0.08838761615350114,1.0003421075148389,0.0,True,8,0,8,0,0,0.1400268562189355,0.0,121.42520800000511,3.025291999961155,128.41266700002052,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.007365634679458429
242,1000.0,32,12,0,12,0,0,5.051953523888211,0.5853962485214942,7.696491439161826,0.02233648400958914,0.995132143631811,0.087730567463628,1.0003421075148389,0.0,True,8,0,8,0,0,0.1363523216999427,0.0,60.71216700001969,2.9825829999481357,67.53412500006561,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.007310880621969
243,1000.0,32,12,0,12,0,0,5.0326875229911385,0.581947844694818,7.668378101392903,-0.03084761766133345,-0.9995564397061223,0.0870644456748884,1.0003421075148389,0.0,False,8,0,8,0,0,0.13231470511450727,0.0,61.561708999988696,3.0030830000669084,68.4616249999408,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.007255370472907367
244,1000.0,32,12,0,12,0,0,5.013126789497948,0.5781274830159948,7.640009460774226,-0.00856323163752828,-0.8282882039415469,0.08638987653071292,1.0003421075148389,0.0,False,8,0,8,0,0,0.13202141821124425,0.0,64.14483399998971,3.1546660000003612,71.14949999993314,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.00719915637755941
245,1000.0,32,12,0,12,0,0,4.993667984361014,0.5743322011849451,7.611782013014269,-0.07453548205596922,-0.9999999982397304,0.08570746437403451,1.0003421075148389,0.0,False,8,0,8,0,0,0.1306227732577243,0.0,62.39370900004815,5.007665999983146,72.69287500002974,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,-0.009956529629166776,0.0,-0.01,-1,True,-1,True,248,8,32,0.007142288697836209
246,1000.0,32,12,0,12,0,0,4.974310568026221,0.570561834557895,7.5836950539196,-0.012063610903488288,-0.0,0.08501779275301095,1.0003421075148389,0.0,False,8,0,8,0,0,0.12804724483366847,0.0,137.3315419999699,3.0819580000525093,144.59199999998873,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.007084816062750913
247,1000.0,32,12,0,12,0,0,4.955129292378563,0.566891451599357,7.5558232342812115,-0.016529229584114912,-0.0,0.08432142501107873,1.0003421075148389,0.0,False,8,0,8,0,0,0.12438567100441489,0.0,61.167291999936424,3.7918750000471846,70.32387499998549,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.007026785417589894
248,1000.0,32,12,0,12,0,0,4.9359726086333024,0.5631699318833104,7.5280147781509905,0.044489446855083645,-0.9999951371353456,0.08361890486172258,1.0003421075148389,0.0,False,8,0,8,0,0,0.12370384707793214,0.0,59.13879199999883,3.7428330000466303,67.10495799995897,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.006968242071810214
249,1000.0,32,12,0,12,0,0,4.916915715071418,0.559472843138939,7.5003447209832546,0.010165040945119984,-0.9043591769864475,0.08291075694833624,1.0003421075148389,0.0,False,8,0,8,0,0,0.12709422011213078,0.0,59.75179099993966,3.2687499999610736,66.99008299995057,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.006909229745694687
250,1000.0,32,12,0,12,0,0,4.899652553319979,0.5574932229720871,7.4745082587751845,-0.03152209885837613,0.9998337259049974,0.08219748738954068,1.0003421075148389,0.0,True,8,0,8,0,0,0.13417718680810342,0.0,58.7932500000079,3.935749999982363,66.6804579999507,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.006849790615795056
251,1000.0,32,12,0,12,0,0,4.880783801718258,0.5538334005933944,7.44710447393066,0.022854762481663925,-0.9979846726839378,0.0814795843103176,1.0003421075148389,0.0,False,8,0,8,0,0,0.131760639650234,0.0,130.93524999999318,3.0252499999505744,137.96812500004307,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.006789965359193133
252,1000.0,32,12,0,12,0,0,4.862013324450007,0.550197604156707,7.419837069768829,-0.08079346898193203,0.9999999999626074,0.08075751835930763,1.0003421075148389,0.0,True,8,0,8,0,0,0.13223011832862497,0.0,59.8697909999828,3.032500000017535,66.7530829999805,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,-0.010795994149637039,0.0,0.01,1,True,-1,False,256,8,32,0.006729793196608969
253,1000.0,32,12,0,12,0,0,4.845077394261351,0.5483211651731765,7.394443610744662,0.052417258066212044,0.0,0.08043174321261393,1.0003421075148389,0.0,False,8,0,8,0,0,0.1312057580964856,0.0,61.898749999954816,3.052834000072835,68.84424999998373,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.006702645267717827
254,1000.0,32,12,0,12,0,0,4.8278811566282895,0.5461098639795855,7.368828774039451,0.02539864540955821,0.0,0.08008669606444425,1.0003421075148389,0.0,False,8,0,8,0,0,0.13238602153663948,0.0,61.17433399992933,3.0929160000141565,68.11645800007682,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.006673891338703688
255,1000.0,32,12,0,12,0,0,4.810561122677371,0.5437007406938558,7.3431287196942625,-0.03722456416587333,-0.0,0.07972327810491632,1.0003421075148389,0.0,False,8,0,8,0,0,0.1287060792688539,0.0,61.88350000002174,3.1365419999929145,68.85550000004059,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.006643606508743027
256,1000.0,32,12,0,12,0,0,4.792153710852001,0.5401314629769087,7.3163787118013435,-0.011815311377936535,-0.9562595633119707,0.07934236218534373,1.0003421075148389,0.0,False,8,0,8,0,0,0.12703828595576816,0.0,60.74999999998454,3.122791999999208,133.39937499995358,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,8,32,0.0066118635154453105
257,1000.0,32,12,0,12,0,0,4.776128080011265,0.538869829072833,7.292049662797382,0.030785940925234935,0.999911852322501,0.07894479359131207,1.0003421075148389,0.0,True,8,0,8,0,0,0.12498055117705498,0.0,61.539332999927865,3.675499999985732,69.86187500001506,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.006578732799276006
258,1000.0,32,12,0,12,0,0,4.7578985696622285,0.5353322652453676,7.265553820332477,-0.017125601067974495,-0.9929961057596208,0.07853139079616754,1.0003421075148389,0.0,False,8,0,8,0,0,0.1227702824167487,0.0,59.46195900003204,3.7493749999839565,67.08183299997472,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.006544282566347295
259,1000.0,32,12,0,12,0,0,4.739763981724434,0.5318179247589732,7.239189830230965,-0.07970903799468838,-0.9999999999946142,0.07810294619539228,1.0003421075148389,0.0,False,8,0,8,0,0,0.12346586492631317,0.0,58.302916999991794,3.6495410000725315,65.856832999998,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,-0.010650466097678083,0.0,0.01,1,True,-1,False,263,8,32,0.0065085788496160235
260,1000.0,32,12,0,12,0,0,4.723310628599536,0.5299122787733829,7.214545175973091,0.010651666275509482,0.9470910841388324,0.07766022682232955,1.0003421075148389,0.0,True,8,0,8,0,0,0.12215426244225558,0.0,118.28954100008104,3.1536669999923106,125.34962499989888,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0064716855685274625
261,1000.0,32,12,0,12,0,0,4.706633041201381,0.5277104504746415,7.189713958683385,0.01851375387696115,0.0,0.07720397504571117,1.0003421075148389,0.0,False,8,0,8,0,0,0.12298892421404162,0.0,60.554707999926904,3.554624999992484,67.9630829999951,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.006433664587142597
262,1000.0,32,12,0,12,0,0,4.689890933532233,0.5253726230696801,7.164855598925391,-0.022060945223558375,-0.0,0.07673490924942859,1.0003421075148389,0.0,False,8,0,8,0,0,0.12404155432516628,0.0,64.2416250000224,3.8510000000542277,72.01970899996013,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.006394575770785716
263,1000.0,32,12,0,12,0,0,4.672570923788181,0.5223862666146006,7.139455994179098,-0.0014107509386646617,-0.24312767179970074,0.07625372449497905,1.0003421075148389,0.0,False,8,0,8,0,0,0.125045862230853,0.0,64.49720800003433,3.265292000037334,72.06520900001578,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,8,32,0.006354477041248255
264,1000.0,32,12,0,12,0,0,4.654877850952979,0.5189569138079682,7.113719438731526,-0.07649390922563011,-0.9999999999970801,0.07576109316700771,1.0003421075148389,0.0,False,8,0,8,0,0,0.12246235198133082,0.0,63.46612500010451,3.175833000000239,70.51875000001928,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.006313424430583976
265,1000.0,32,12,0,12,0,0,4.637276883400376,0.5155500739604695,7.088110948740861,-0.024073109571355812,-0.9996624603532521,0.07525766560235723,1.0003421075148389,0.0,False,8,0,8,0,0,0.12440251528987911,0.0,121.55987500000265,3.191165999965051,128.7316660000215,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.00627147213352977
266,1000.0,32,12,0,12,0,0,4.619767534061396,0.5121655992793992,7.062629885486857,-0.06908478142406635,-0.9999999999783794,0.07474407070302597,1.0003421075148389,0.0,False,8,0,8,0,0,0.12683245807398524,0.0,57.22745899993242,3.599708000024293,64.64716699997552,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,-0.00922600058323858,0.0,-0.01,-1,True,-1,True,270,8,32,0.0062286725585854975
267,1000.0,32,12,0,12,0,0,4.6023493184898125,0.5088033429422791,7.037275613434898,-0.005884837927460636,-0.7966039036522481,0.07422091653342701,1.0003421075148389,0.0,False,8,0,8,0,0,0.13278765603642118,0.0,58.344499999975596,3.796875000034561,66.06458399994608,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.006185076377785584
268,1000.0,32,12,0,12,0,0,4.585021754847692,0.5054631590904889,7.012047500220108,-0.028948569821584506,-0.0,0.07368879090233081,1.0003421075148389,0.0,False,8,0,8,0,0,0.13607231118437202,0.0,63.00554100005229,3.4437499999739885,70.31370900006095,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.0061407325751942346
269,1000.0,32,12,0,12,0,0,4.567784363891003,0.5021449028229382,6.986944916631546,0.037708701120820774,0.0,0.07314826192986508,1.0003421075148389,0.0,False,8,0,8,0,0,0.1352846756548356,0.0,66.53895800002374,3.4685830000853457,74.00450000000092,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.006095688494155423
270,1000.0,32,12,0,12,0,0,4.553693422370463,0.501902889568155,6.965026545496096,-0.03289325169309455,0.999993607994457,0.07259987859993704,1.0003421075148389,0.0,True,8,0,8,0,0,0.13248087979024437,0.0,135.52687499998228,3.393167000012909,144.7006670000519,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,8,32,0.006049989883328086
271,1000.0,32,12,0,12,0,0,4.540972543872695,0.5029601134955165,6.944516905272387,-0.010077018745360928,0.9613406715167041,0.07204417129843418,1.0003421075148389,0.0,True,8,0,8,0,0,0.12754602377326396,0.0,65.09687499999472,3.285708000021259,72.42216700001336,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.006003680941536182
272,1000.0,32,12,0,12,0,0,4.525272979966084,0.5009704729055938,6.921064510704619,0.002980885162122883,-0.5286665979242424,0.07148165233755147,1.0003421075148389,0.0,False,8,0,8,0,0,0.1226304142635124,0.0,62.6703750000388,4.55249999993157,71.76020899999003,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.005956804361462622
273,1000.0,32,12,0,12,0,0,4.508341149709862,0.4976817101507217,6.896414522304769,-0.09397707693601594,0.9999999999999999,0.07091281646658468,1.0003421075148389,0.0,True,8,0,8,0,0,0.1187357155814519,0.0,64.43212500005302,3.2982090000359676,71.70166599996719,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,-0.01256736148025329,0.0,0.01,1,True,-1,False,278,8,32,0.0059094013722153895
274,1000.0,32,12,0,12,0,0,4.49149743951791,0.49441453741171437,6.871887180166018,0.03257277633289421,-0.999996267312181,0.07073814136952154,1.0003421075148389,0.0,False,8,0,8,0,0,0.11613006236221501,0.0,62.465416999998524,3.2595000000128493,69.58958399991388,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.005894845114126795
275,1000.0,32,12,0,12,0,0,4.47511940023709,0.49154654602205916,6.8478602053851,-0.03230689840153739,-0.0,0.0705420881497543,1.0003421075148389,0.0,False,8,0,8,0,0,0.11451831723715689,0.0,125.20379199997933,3.3399999999801366,132.39887500003533,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.005878507345812858
276,1000.0,32,12,0,12,0,0,4.459123434559676,0.4889942413008152,6.824250099833818,0.026054868048271094,0.0,0.07032558180222993,1.0003421075148389,0.0,False,8,0,8,0,0,0.12175354338820199,0.0,61.55866699998569,3.3130830000800415,68.69849999998223,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.005860465150185828
277,1000.0,32,12,0,12,0,0,4.443332055556681,0.486580371261283,6.800879326674979,0.0002281972607367912,0.0,0.07008951887334663,1.0003421075148389,0.0,False,8,0,8,0,0,0.11927994048263368,0.0,60.53487499991661,3.4380829999918205,68.2522089999793,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.005840793239445553
278,1000.0,32,12,0,12,0,0,4.426825480013106,0.48338607640998243,6.7768272841252974,-0.021789492053264508,-0.9998151916617235,0.06983476822889778,1.0003421075148389,0.0,False,8,0,8,0,0,0.11761337326414623,0.0,85.38970799997969,3.504500000076405,94.08933300005629,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,8,32,0.005819564019074815
279,1000.0,32,12,0,12,0,0,4.412347984349011,0.4821544926380418,6.754839729713225,0.010212486781218283,0.9759899087214648,0.06956217180267756,1.0003421075148389,0.0,True,8,0,8,0,0,0.11528377533702017,0.0,62.239332999979524,3.338334000090981,69.58770799997183,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.00579684765022313
280,1000.0,32,12,0,12,0,0,4.402405962042146,0.4853889968301256,6.737426623460777,0.07709161293919398,0.9999999999999954,0.06927254532621457,1.0003421075148389,0.0,True,8,0,8,0,0,0.11413695491927456,0.0,127.0153330000312,3.344458000015038,134.25312500010023,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.010299317511068447,0.0,-0.01,-1,True,1,False,285,8,32,0.0057727121105178815
281,1000.0,32,12,0,12,0,0,4.390039170644295,0.48613156720548967,6.717625446739857,0.004359407333058994,0.7469119588115051,0.06936667904008903,1.0003421075148389,0.0,True,8,0,8,0,0,0.11397750750149171,0.0,61.41266700001324,3.369457999951919,68.71737500000563,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.005780556586674086
282,1000.0,32,12,0,12,0,0,4.37399387269093,0.483131617111087,6.694179152939733,-0.013084727922061726,-0.9943911651765768,0.06942933838727802,1.0003421075148389,0.0,False,8,0,8,0,0,0.1127000123431614,0.0,60.96583299995473,3.8297500000226137,69.31466699995781,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.005785778198939835
283,1000.0,32,12,0,12,0,0,4.358393378790702,0.480512498374746,6.67121121273615,0.0015147052442834096,0.0,0.06946174468896343,1.0003421075148389,0.0,False,8,0,8,0,0,0.11618646266284305,0.0,60.4387079999924,4.219125000076929,69.11062500000753,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.005788478724080286
284,1000.0,32,12,0,12,0,0,4.343062251748155,0.4780989460980202,6.6485462012202605,-0.008322773692214016,-0.0,0.0694650830032265,1.0003421075148389,0.0,False,8,0,8,0,0,0.11797559675059333,0.0,60.098749999951906,3.8017919999902006,67.75895800001308,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.005788756916935541
285,1000.0,32,12,0,12,0,0,4.327068991073641,0.4749603299677097,6.625251851318149,0.002440622922901832,-0.5150223941846006,0.06944050308704347,1.0003421075148389,0.0,False,8,0,8,0,0,0.11932004784070838,0.0,121.02191600001788,3.3374170000115555,128.25641700010237,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.005786708590586956
286,1000.0,32,12,0,12,0,0,4.311158958617961,0.4718423181731624,6.602073386508488,0.014169596434750393,-0.9975414404996277,0.06938912033430647,1.0003421075148389,0.0,False,8,0,8,0,0,0.12004046183327244,0.0,59.2197920000217,3.406791999964298,66.97279200000139,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.005782426694525539
287,1000.0,32,12,0,12,0,0,4.2953317142691,0.4687447754513724,6.579010228820847,0.0694635407433084,-0.9999999999999929,0.06931201669044414,1.0003421075148389,0.0,False,8,0,8,0,0,0.12014156862023206,0.0,60.2573339999708,4.07162499993774,68.67191699996056,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.009276745345940956,0.0,-0.01,-1,True,1,False,290,8,32,0.005776001390870345
288,1000.0,32,12,0,12,0,0,4.279586820285279,0.4656675674273061,6.5560618031674345,0.03362355650228147,-0.9999998364753467,0.06921024154420258,1.0003421075148389,0.0,False,8,0,8,0,0,0.11781147001536052,0.0,57.87770899996758,3.9876250000361324,65.82312499995169,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.005767520128683548
289,1000.0,32,12,0,12,0,0,4.26503722456403,0.46372310831672353,6.534341851413377,-0.02611790702524652,0.9999947099009906,0.06908481259713449,1.0003421075148389,0.0,True,8,0,8,0,0,0.11603453199644509,0.0,57.74783300000763,3.736458000048515,65.42116699995404,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.005757067716427874
290,1000.0,32,12,0,12,0,0,4.249449250667871,0.46067886645081024,6.511615618359106,0.04479370086778161,-0.9999999995931432,0.06893671671133145,1.0003421075148389,0.0,False,8,0,8,0,0,0.11138614759469068,0.0,119.88587500002268,3.403208000008817,127.40900000005695,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.005744726392610954
291,1000.0,32,12,0,12,0,0,4.23589528637573,0.459606062876199,6.490956988743918,-0.04079863501002029,0.9999999977205414,0.06876691073592169,1.0003421075148389,0.0,True,8,0,8,0,0,0.10779857895371947,0.0,59.40587500003858,3.4942089999958625,66.75862500003404,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.00573057589466014
292,1000.0,32,12,0,12,0,0,4.223186997343796,0.459316093424034,6.471178121676641,-0.0031571299767401318,0.6680596075633166,0.06857632231284376,1.0003421075148389,0.0,True,8,0,8,0,0,0.10438604977610222,0.0,61.49962500001038,3.500625000015134,68.86837499996545,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.005714693526070313
