step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
215,1000.0,16,9,0,9,0,0,4.0840500099568295,0.7624870180371411,8.83857618905547,0.011626737252695793,-0.0,0.1266613368033156,0.9987806991682127,0.0,False,10,0,10,0,0,0.6811598723610466,0.0,32.94208299996626,2.781334000019342,38.63604199989368,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.014073481867035066
216,1000.0,16,9,0,9,0,0,4.071995058650729,0.762425733161534,8.809862383167575,0.07706283926170122,-0.0,0.1260184224399144,0.9987806991682127,0.0,False,10,0,10,0,0,0.6793122852655715,0.0,33.09437500001877,3.475915999956669,39.569207999988976,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.014002046937768266
217,1000.0,16,9,0,9,0,0,4.054556025347964,0.7569262442357286,8.775840800769297,-0.05206637080457365,0.0,0.12535056011632795,0.9987806991682127,0.0,True,10,0,10,0,0,0.6693127062818744,0.0,32.97574999999142,2.657042000009824,38.897500000075524,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,-0.0069484662012728945,0.0,0.01,1,True,-1,False,221,4,16,0.013927840012925328
218,1000.0,16,9,0,9,0,0,4.042599689368789,0.756849759883223,8.74738415724977,0.004549644886170661,-0.0,0.125059004916709,0.9987806991682127,0.0,False,10,0,10,0,0,0.6694704955287083,0.0,32.789999999977226,2.685499999984131,38.407083000038256,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.013895444990745444
219,1000.0,16,9,0,9,0,0,4.030699219798667,0.7567697456672687,8.719065202360943,-0.011433782947595932,0.0,0.12472897170102826,0.9987806991682127,0.0,True,10,0,10,0,0,0.6687480539332453,0.0,33.79037499996684,3.7913749999916035,40.566874999967695,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.013858774633447583
220,1000.0,16,9,0,9,0,0,4.018860592241855,0.7566924655442047,8.690889501860488,-0.041918616911145345,-0.0,0.12436211621200807,0.9987806991682127,0.0,False,10,0,10,0,0,0.669129770269822,0.0,33.350584000004346,2.6796250000415966,39.16479200006506,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.01381801291244534
221,1000.0,16,9,0,9,0,0,4.007073959650828,0.7566083697594661,8.662846789868846,-0.03667096616303395,-0.0,0.12396004335386827,0.9987806991682127,0.0,False,10,0,10,0,0,0.6678255455616471,0.0,32.821000000012646,2.7364590000615863,38.498583999967195,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.013773338150429809
222,1000.0,16,9,0,9,0,0,3.9953527727303486,0.756531190137925,8.634950116441543,0.025209460961568807,0.0,0.12352430856356926,0.9987806991682127,0.0,True,10,0,10,0,0,0.6689415383147592,0.0,32.543666000037774,3.1679999999596475,39.33900000004087,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.013724923173729918
223,1000.0,16,9,0,9,0,0,3.983683415446276,0.7564476047986625,8.607185451463705,0.01797542550313719,0.0,0.12305641914754066,0.9987806991682127,0.0,True,10,0,10,0,0,0.6677101436661568,0.0,32.89350000000013,2.750207999952181,38.62654099998508,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.013672935460837851
224,1000.0,16,9,0,9,0,0,3.9891172389409286,0.7733909096920003,8.596623571369806,0.07866533878398801,0.0,0.12255783558472778,0.9987806991682127,0.0,True,10,0,10,0,0,0.6712621904812961,0.0,96.97670900004596,2.737707999926897,102.61779200004639,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.010510428065889879,0.0,0.01,1,True,1,True,228,4,16,0.013617537287191976
225,1000.0,16,9,0,9,0,0,3.977469602987121,0.7731952835171966,8.569059355584871,-0.002466714963150078,-0.0,0.1224299727967684,0.9987806991682127,0.0,False,10,0,10,0,0,0.6694032537699472,0.0,32.66791700002614,3.3507079999708367,39.02291600002172,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.013603330310752044
226,1000.0,16,9,0,9,0,0,3.965864080617301,0.7729845981235951,8.541615960928485,-0.006147979509493256,-0.0,0.1222582013860935,0.9987806991682127,0.0,False,10,0,10,0,0,0.666491372528859,0.0,32.90929199999937,2.7882910000016636,38.75574999995024,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.013584244598454833
227,1000.0,16,9,0,9,0,0,3.954317040198109,0.7727755013726137,8.51430936111965,-0.024231612328626247,-0.0,0.1220443288427269,0.9987806991682127,0.0,False,10,0,10,0,0,0.666503542811971,0.0,32.852625000032276,2.7157089999718664,38.51637499997196,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.01356048098252521
228,1000.0,16,9,0,9,0,0,3.9428204852076516,0.7725602832295743,8.487131158059245,-0.004525198174898301,-0.0,0.12179010792054051,0.9987806991682127,0.0,False,10,0,10,0,0,0.6651575061285415,0.0,32.82504200001313,3.3489159999362528,39.12500000001273,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.01353223421339339
229,1000.0,16,9,0,9,0,0,3.9313849031211143,0.7723497047251952,8.460091452269317,0.003346551198294977,0.0,0.1214972381037045,0.9987806991682127,0.0,True,10,0,10,0,0,0.665701945009717,0.0,32.47529099996882,2.824000000032356,38.3267079999996,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.013499693122633834
230,1000.0,16,9,0,9,0,0,3.920082295492651,0.7722159619121469,8.433261944437042,-0.05447751932350178,-0.0,0.12116736703637371,0.9987806991682127,0.0,False,10,0,10,0,0,0.6790768242589138,0.0,32.45225000000573,2.7763329999288544,38.183290999995734,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.013463040781819301
231,1000.0,16,9,0,9,0,0,3.92386580523595,0.7870963010794838,8.421612874225294,0.06791554431412344,0.0,0.12080209191649466,0.9987806991682127,0.0,True,10,0,10,0,0,0.6896634932191033,0.0,32.89654200000314,3.4339170000521335,39.32029200007037,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.009069367317796962,0.0,0.01,1,True,1,True,236,4,16,0.013422454657388295
232,1000.0,16,9,0,9,0,0,3.9126361393360956,0.7869079999148041,8.39502690879429,0.01943517527126399,0.0,0.12080296085459623,0.9987806991682127,0.0,True,10,0,10,0,0,0.6883824814982686,0.0,32.307124999988446,2.8385000000525906,38.188874999946165,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.013422551206066247
233,1000.0,16,9,0,9,0,0,3.901458774982276,0.7867168120535083,8.368569138228779,-0.05412741107495533,-0.0,0.12075547419840714,0.9987806991682127,0.0,False,10,0,10,0,0,0.6876167922559802,0.0,32.03450000000885,2.8075840000383323,37.75141599999188,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.013417274910934127
234,1000.0,16,9,0,9,0,0,3.8903237079203663,0.786513018855822,8.342229161860601,0.008963623616543338,0.0,0.12066156582412378,0.9987806991682127,0.0,False,10,0,10,0,0,0.6850984681331402,0.0,99.32695800000602,2.7874999999539796,105.06075000000692,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.013406840647124864
235,1000.0,16,9,0,9,0,0,3.8792588583161582,0.7863247944166306,8.316034538318476,-0.0011845055778620024,-0.0,0.12052311159513239,0.9987806991682127,0.0,False,10,0,10,0,0,0.6876374134938743,0.0,32.68316699995921,2.889416000016354,38.994916999968154,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.0133914568439036
236,1000.0,16,9,0,9,0,0,3.8682403306334447,0.7861285213581266,8.289960984882722,0.0077107554950147615,0.0,0.120341930908971,0.9987806991682127,0.0,True,10,0,10,0,0,0.6859427835671559,0.0,32.07770899996376,2.863082999965627,37.852250000014465,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.013371325656552333
237,1000.0,16,9,0,9,0,0,3.8572899428690692,0.7859462707545928,8.264029960083013,-0.017055520970820272,-0.0,0.12011978820561801,0.9987806991682127,0.0,False,10,0,10,0,0,0.6882146490123793,0.0,32.47424999995019,2.876874999969914,38.27950000004421,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.013346643133957557
238,1000.0,16,9,0,9,0,0,3.868813529010728,0.8114167988905767,8.257602916596857,0.11554632660946547,0.0,0.11985839443803556,0.9987806991682127,0.0,True,10,0,10,0,0,0.6937282306745862,0.0,32.70008300000882,2.958416999945257,39.114082999958555,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.015475293781988522,0.0,0.01,1,True,1,True,243,4,16,0.01331759938200395
239,1000.0,16,9,0,9,0,0,3.8578492979716525,0.8110691503816021,8.231850029186088,0.044199782268088385,0.0,0.11995940850587417,0.9987806991682127,0.0,True,10,0,10,0,0,0.6912882674001306,0.0,32.28395799999362,2.851292000059402,38.11133299996072,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.013328823167319351
240,1000.0,16,9,0,9,0,0,3.8469339201464763,0.810717412360762,8.206218824178215,0.01867040448619884,0.0,0.120008438653224,0.9987806991682127,0.1,True,10,0,10,0,0,0.6900950858766466,0.0,33.06349999991198,2.89233300009073,38.9082919999737,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.013334270961469333
241,1000.0,16,9,0,9,0,0,3.8360637915766427,0.810358250681606,8.180705323496648,0.016457278840909896,0.0,0.1200075238312775,0.9987806991682127,0.2,False,10,0,10,0,0,0.6882962382856928,0.0,33.19770799998878,3.2192919999260994,39.81920800003991,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.013334169314586388
242,1000.0,16,9,0,9,0,0,3.8252385638562125,0.8099915855607032,8.155308806460566,-0.004616538610211781,-0.0,0.11995864222674757,0.9987806991682127,0.1,False,10,0,10,0,0,0.6864766071501176,0.0,32.57612499999141,2.87300000002233,38.39266700003918,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.013328738025194175
243,1000.0,16,9,0,9,0,0,3.814439682135753,0.8095991491784454,8.130010326596729,-0.0019340369171023358,-0.0,0.11986371287686633,0.9997806991682127,0.0,False,10,0,10,0,0,0.681371856109096,0.0,33.18670800001655,2.95283399998425,39.054958999940936,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.013318190319651814
244,1000.0,16,9,0,9,0,0,3.8036916963246106,0.8092057504073473,8.104834073125263,0.022673871040015108,0.0,0.11972459724408963,0.9997806991682127,0.1,True,10,0,10,0,0,0.6806924207405673,0.0,101.1570829999755,2.8934580000168353,107.52770800002054,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.01330273302712107
245,1000.0,16,9,0,9,0,0,3.811938848487019,0.827735504308109,8.09874596856273,0.08626932575886688,0.0,0.11954310075147324,0.9997806991682127,0.2,True,10,0,10,0,0,0.6838830654508907,0.0,32.69533399998181,2.89104099999804,38.54937500000233,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.011531240452319772,0.0,0.01,1,True,1,True,248,4,16,0.013282566750163694
246,1000.0,16,9,0,9,0,0,3.8012185698239014,0.8272466647585506,8.073760808047954,0.03307818421609987,0.0,0.11972097427966388,0.9997806991682127,0.30000000000000004,True,10,0,10,0,0,0.6870477411079516,0.0,33.37833299997328,3.596709000021292,39.982082999927115,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.01330233047551821
247,1000.0,16,9,0,9,0,0,3.7905418884749693,0.8267505214521802,8.04888925873234,0.0354244306764937,0.0,0.11984391562642631,0.9997806991682127,0.4,True,10,0,10,0,0,0.6850980506329272,0.0,32.87424999996347,2.9535830000213537,38.83462500004953,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.013315990625158479
248,1000.0,16,9,0,9,0,0,3.7799021237836916,0.8262406609509869,8.024124273363086,-0.0011689599188942675,-0.0,0.11991405092960639,1.0037806991682126,0.30000000000000004,False,10,0,10,0,0,0.681992128344433,0.0,32.68862499999159,3.0450419999397127,38.66108300007909,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.013323783436622931
249,1000.0,16,9,0,9,0,0,3.7693087076154836,0.8257267706381116,7.999474930386849,0.0014232038446669144,0.0,0.11993344325440868,1.0037806991682126,0.20000000000000004,True,10,0,10,0,0,0.6806111523707701,0.0,32.91995899996891,3.598957999997765,39.48129200000494,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.013325938139378742
250,1000.0,16,9,0,9,0,0,3.7587833389412677,0.825230780160963,7.9749626027134495,0.00827700544204605,0.0,0.11990409426584704,1.0037806991682126,0.28667905656076254,True,10,0,10,0,0,0.68315564323676,0.0,32.70387500003835,2.9989580000346905,38.793124999983775,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.01332267714064967
251,1000.0,16,9,0,9,0,0,3.7483085969232164,0.8247355167362574,7.950569525100869,-0.006518344249102763,-0.0,0.11982794585952611,1.0037806991682126,0.18667905656076253,False,10,0,10,0,0,0.6826440764046051,0.0,32.44641599997067,2.982084000109353,38.76120799998262,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.013314216206614013
252,1000.0,16,9,0,9,0,0,3.7324239571208304,0.8187865781790532,7.92082847819979,-0.07220679882555336,-0.0,0.11970688175175166,1.0037806991682126,0.08667905656076252,False,10,0,10,0,0,0.6720602350003535,0.0,32.559292000087225,3.660916999933761,39.1702089999626,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,-0.00964435786583068,0.0,0.01,1,True,-1,False,257,4,16,0.013300764639083518
253,1000.0,16,9,0,9,0,0,3.7220181184260546,0.8182670381312854,7.896634180051664,-0.01751884351184814,-0.0,0.1195427290299444,1.0037806991682126,0.0,False,10,0,10,0,0,0.6700287598398287,0.0,96.71866700000464,2.9426249999460197,102.77391700003591,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.0132825254477716
254,1000.0,16,9,0,9,0,0,3.711657932349574,0.8177439971003794,7.872553138030873,0.004094895964042773,0.0,0.11933725966430872,1.0037806991682126,0.0,False,10,0,10,0,0,0.6687454077088395,0.0,32.67925000000105,2.9694170000311715,38.575374999936685,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.013259695518256525
255,1000.0,16,9,0,9,0,0,3.701348755140127,0.817223053111719,7.848590372537656,0.011596404956017655,0.0,0.11909219198168648,1.0037806991682126,0.0,False,10,0,10,0,0,0.6684489528974229,0.0,33.01766599997791,2.9722919999812802,38.92012500000419,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.013232465775742943
256,1000.0,16,9,0,9,0,0,3.691078308633809,0.8166921815698265,7.824733257275608,0.0127783819191822,0.0,0.11880919210250342,1.0037806991682126,0.0,False,10,0,10,0,0,0.6660311762646982,0.0,32.61558399992737,3.2488750000538857,39.54070899999351,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.013201021344722601
257,1000.0,16,9,0,9,0,0,3.680872553667962,0.8161775674673809,7.801007437238908,-0.0018355164824837488,-0.0,0.118489875341695,1.0037806991682126,0.0,False,10,0,10,0,0,0.6682266311346226,0.0,32.842749999986154,3.01729200009504,38.81812500003434,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.013165541704632779
258,1000.0,16,9,0,9,0,0,3.670716296270999,0.815664256007013,7.7773973867993265,-0.015924545133298836,-0.0,0.11813580757447792,1.0037806991682126,0.0,False,10,0,10,0,0,0.6678006404152672,0.0,33.14850000003844,3.371624999999767,39.49475000001712,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.013126200841608657
259,1000.0,16,9,0,9,0,0,3.6802677264853005,0.8348842380111519,7.773394310746602,0.0912036742985414,0.0,0.11774850656781284,1.0037806991682126,0.0,True,10,0,10,0,0,0.6704678007422569,0.0,32.77116599997498,3.1100840000135577,39.218416000039724,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.012194376623736748,0.0,-0.01,-1,True,1,False,262,4,16,0.013083167396423649
260,1000.0,16,9,0,9,0,0,3.6700994712095323,0.8342417499808861,7.749927454303833,0.011982384318026222,0.0,0.11772944327838458,1.0037806991682126,0.0,True,10,0,10,0,0,0.668818893609382,0.0,32.21883399999115,3.0844159999787735,38.24791700003516,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.013081049253153842
261,1000.0,16,9,0,9,0,0,3.659978658003098,0.8335994486727465,7.726573033015723,0.009583845793988683,0.0,0.11766404311790632,1.0037806991682126,0.0,True,10,0,10,0,0,0.6680321929973481,0.0,32.98458400001891,3.5209579999673224,39.509999999950196,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.013073782568656258
262,1000.0,16,9,0,9,0,0,3.649908844489848,0.8329611226918087,7.703334284560059,-0.021873316635694043,0.0,0.11755416718653583,1.0037806991682126,0.0,True,10,0,10,0,0,0.6679159135607078,0.0,32.326792000048954,3.175958000042556,38.64270799999758,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.013061574131837315
263,1000.0,16,9,0,9,0,0,3.6398860139824842,0.832322989288792,7.680206869527881,0.0224872535221547,-0.0,0.117401620675173,1.0037806991682126,0.0,False,10,0,10,0,0,0.6671362605175624,0.0,97.7209169999469,3.084333000060724,103.74866699999075,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.013044624519463666
264,1000.0,16,9,0,9,0,0,3.6299027607183114,0.8316778832282884,7.657183052737449,0.017931984344295257,-0.0,0.11720815435739006,1.0037806991682126,0.0,False,10,0,10,0,0,0.6650934869707097,0.0,32.52341699999306,3.2488750000538857,38.675000000012005,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.013023128261932228
265,1000.0,16,9,0,9,0,0,3.619956527851056,0.8310234895304623,7.6342599469155035,-0.0009838751981259446,0.0,0.11697546604404838,1.0037806991682126,-0.034124207862308145,True,10,0,10,0,0,0.6626388342895169,0.0,32.255917000043155,3.6772920000203158,39.04333299999507,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.012997274004894263
266,1000.0,16,9,0,9,0,0,3.6047107193330774,0.8250291949008651,7.606094419177478,-0.07744218837960479,0.0,0.11670520200149741,1.0037806991682126,-0.13412420786230816,True,10,0,10,0,0,0.6516208043530005,0.0,32.37116699995113,3.0705420000458616,38.3747079999921,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,-0.010346341645880499,0.0,-0.01,-1,True,-1,True,270,4,16,0.012967244666833045
267,1000.0,16,9,0,9,0,0,3.5948205027819315,0.8243446541962355,7.583347541592277,-0.029223831477821774,-0.0,0.11679895833423085,1.0037806991682126,-0.23412420786230817,False,10,0,10,0,0,0.6489967770554159,0.0,32.362417000058485,3.099374999919746,38.39054100001249,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.01297766203713676
268,1000.0,16,9,0,9,0,0,3.5849800125081543,0.823664225693334,7.560713138535406,-0.02816799781196644,-0.0,0.11684228233285436,1.0037806991682126,-0.3341242078623082,False,10,0,10,0,0,0.6488535834984255,0.0,32.377541999949244,3.2164169999759906,39.04883300003803,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.012982475814761595
269,1000.0,16,9,0,9,0,0,3.5752004204856584,0.8229992919848711,7.538202086878627,0.010035904109679576,0.0,0.11683715378819924,1.0037806991682126,-0.23412420786230817,False,10,0,10,0,0,0.6506915698862903,0.0,31.981165999923178,3.1672920000573868,38.07120799990571,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.012981905976466583
270,1000.0,16,9,0,9,0,0,3.565454981575696,0.8223233460709702,7.515787317000102,-0.012085228149465848,0.0,0.1167854934723972,1.0061219412468356,-0.3341242078623082,True,10,0,10,0,0,0.6479482765003537,0.0,32.533541000020705,3.274458999953822,38.74079100000927,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.012976165941377467
271,1000.0,16,9,0,9,0,0,3.5557638124977395,0.8216567197678365,7.493488646479963,-0.00627703555978717,0.0,0.11668916470771194,1.0061219412468356,-0.23412420786230817,True,10,0,10,0,0,0.6487186826313041,0.0,32.8577079999377,3.331708000018807,39.70541700005015,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.012965462745301326
272,1000.0,16,9,0,9,0,0,3.546116827466921,0.8209895519602315,7.471295680425045,-0.025738662948863286,0.0,0.11654997489622515,1.0061219412468356,-0.3341242078623082,True,10,0,10,0,0,0.6477912720772538,0.0,32.027459000005365,3.200125000034859,38.13245799995002,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.012949997210691684
273,1000.0,16,9,0,9,0,0,3.5312539341051186,0.81506763359779,7.443941899801043,-0.047809336984177324,0.0,0.11636967701131473,1.0061219412468356,-0.4341242078623082,True,10,0,10,0,0,0.6417892736456636,0.0,97.71249999994325,3.166125000007014,103.80825000004279,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,-0.006379441797011278,0.0,0.01,1,True,-1,False,276,4,16,0.012929964112368304
274,1000.0,16,9,0,9,0,0,3.521703926722632,0.8144142832901572,7.421961965770358,0.01860568167330987,-0.0,0.11654997105184224,1.0061219412468356,-0.33412420786230823,False,10,0,10,0,0,0.6419673011313733,0.0,32.35408299997289,3.7507920000052763,39.48945800004822,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.012949996783538026
