step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
161,1000.0,32,12,0,12,0,0,6.887867370897443,0.7844224262442595,10.35329552104457,0.07657481459835264,0.0,0.1569344732742132,1.0,0.0,True,8,0,8,0,0,0.26454327022007895,0.0,59.80812500001775,2.687499999865395,66.38350000002902,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.010230001870057556,0.0,-0.01,-1,True,1,False,164,8,32,0.0130778727728511
162,1000.0,32,12,0,12,0,0,6.861169769575716,0.7814636701204951,10.313503952647602,0.007257268105754866,0.0,0.15599704692215263,1.0,0.0,True,8,0,8,0,0,0.26713223958746113,0.0,61.02054200005114,2.5531249998493877,67.77629199996227,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.012999753910179386
163,1000.0,32,12,0,12,0,0,6.834586841684352,0.7785023226936724,10.27388944773906,0.02380362787976334,0.0,0.15503434383486478,1.0,0.0,False,8,0,8,0,0,0.2638137270750889,0.0,60.67004200008341,2.6402500000131113,67.18112499993367,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.012919528652905398
164,1000.0,32,12,0,12,0,0,6.808254180885485,0.7756744718680857,10.234587367364787,-0.03037104728302709,0.0,0.1540477500522996,1.0,0.0,True,8,0,8,0,0,0.2820577362151182,0.0,145.90020799982995,2.527750000126616,152.32237500003976,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,8,32,0.0128373125043583
165,1000.0,32,12,0,12,0,0,6.78203045898285,0.7728393868323347,10.195456079148432,0.09364817118154965,-0.0,0.15303860628350308,1.0,0.0,False,8,0,8,0,0,0.27807923109805976,0.0,60.30345799990755,2.4394590000156313,66.57566600006248,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.012753217190291924
166,1000.0,32,12,0,12,0,0,6.755913072417706,0.7699950598984739,10.156492675789572,0.05066138444524644,-0.0,0.15200820916543747,1.0,0.0,False,8,0,8,0,0,0.27379047313703264,0.0,60.64050000009047,2.4604589998489246,67.03395799991085,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.012667350763786457
167,1000.0,32,12,0,12,0,0,6.729944734689135,0.7671847648911861,10.117739590823103,-0.019026989710560906,0.0,0.15095781248958112,1.0,0.0,True,8,0,8,0,0,0.27637628927600577,0.0,60.89537499997277,2.4514579999959096,67.21458300012273,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.012579817707465094
168,1000.0,32,12,0,12,0,0,6.70210719505178,0.7623923241944671,10.077177255667866,-0.049034905526396326,0.0,0.14988862839709285,1.0,0.0,True,8,0,8,0,0,0.26784282029969564,0.0,135.33537500006787,2.739249999876847,141.93162500009748,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,-0.006543235002897314,0.0,0.01,1,True,-1,False,172,8,32,0.01249071903309107
169,1000.0,32,12,0,12,0,0,6.676329322130134,0.7595457182818287,10.03873525421546,0.018510348471599464,0.0,0.14920182854330827,1.0,0.0,False,8,0,8,0,0,0.2631233267130604,0.0,59.25162499988801,2.4305829999775597,65.79529200007528,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.012433485711942355
170,1000.0,32,12,0,12,0,0,6.650684428020424,0.7567188214712772,10.000486615450853,-0.06925945668995258,-0.0,0.14848254523231624,1.0,0.0,False,8,0,8,0,0,0.26342609731532907,0.0,59.699375000036525,2.4745000000621076,66.51462500008165,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.012373545436026354
171,1000.0,32,12,0,12,0,0,6.625152403534134,0.7538920986076035,9.962410938347297,0.010735386958174135,0.0,0.14773235252234657,1.0,0.0,False,8,0,8,0,0,0.2606821307868925,0.0,59.855292000065674,2.4804580000363785,66.66645799987236,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.012311029376862214
172,1000.0,32,12,0,12,0,0,6.599733400210277,0.7510662718073338,9.924508084383385,6.875806525584915e-05,0.0,0.14695277450268276,1.0,0.0,True,8,0,8,0,0,0.25805870774878326,0.0,60.50329200002125,2.93966599997475,67.78295799995249,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.01224606454189023
173,1000.0,32,12,0,12,0,0,6.574421654754648,0.7482361493605149,9.88677199892483,0.012516427772470407,0.0,0.14614528666279655,1.0,0.0,True,8,0,8,0,0,0.25463397251502506,0.0,140.82145899988063,2.497375000075408,147.52095800008647,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.012178773888566379
174,1000.0,32,12,0,12,0,0,6.549316291861255,0.7455013497603714,9.849301568079259,-0.02125239486317915,-0.0,0.14531131722670473,1.0,0.0,False,8,0,8,0,0,0.2668024026784277,0.0,60.077874999933556,2.490291000185607,67.2577079999428,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.012109276435558728
175,1000.0,32,12,0,12,0,0,6.522397791409794,0.7408443607643017,9.810075994313705,-0.06542309360726128,-0.0,0.14445224845339144,1.0,0.0,False,8,0,8,0,0,0.26978687329658513,0.0,59.965292000015324,2.566207999961989,67.12199999992663,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,-0.0087355566600101,0.0,-0.01,-1,True,-1,True,178,8,32,0.012037687371115954
176,1000.0,32,12,0,12,0,0,6.497549470030575,0.7381475801341916,9.772979326194228,0.0351933022535836,0.0,0.14356941790412,1.0,0.0,True,8,0,8,0,0,0.2655172051425634,0.0,61.66079199988417,3.1966670001111197,69.64299999981449,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.011964118158676667
177,1000.0,32,12,0,12,0,0,6.472809250824031,0.7354494892233551,9.736049202041492,-0.030487114593831886,-0.0,0.14266411967743808,1.0,0.0,False,8,0,8,0,0,0.26266206578409257,0.0,60.78870800001823,2.8468329999213893,67.88529200002813,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.011888676639786508
178,1000.0,32,12,0,12,0,0,6.44825515467551,0.7328286053136412,9.699363399805117,0.03851156752161106,-0.0,0.1417376056126618,1.0,0.0,False,8,0,8,0,0,0.2721842689101148,0.0,139.06324999993558,2.5355830000535207,145.49062500009313,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.011811467134388484
179,1000.0,32,12,0,12,0,0,6.423811829335247,0.730210126184034,9.66284628683117,-0.013334528681101463,0.0,0.14079108646260557,1.0,0.0,True,8,0,8,0,0,0.2699724796865972,0.0,59.92424999999457,3.055999999787673,67.4947909999446,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.011732590538550464
180,1000.0,32,12,0,12,0,0,6.399481759287478,0.7275970812782888,9.626500070111156,-0.05940537750835288,0.0,0.13982573303630652,1.0,-0.1,True,8,0,8,0,0,0.26824619771106484,0.0,61.181416999943394,3.2522910000807315,68.64629200003947,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.01165214441969221
181,1000.0,32,12,0,12,0,0,6.375260658215338,0.7249857292822499,9.590320185239738,-0.01595937200130579,0.0,0.1388426773124744,1.0,-0.2,True,8,0,8,0,0,0.2659386511550288,0.0,60.23687499987318,3.1568750000587897,67.30120900010661,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.011570223109372868
182,1000.0,32,12,0,12,0,0,6.349227367947055,0.7204568970210338,9.552384208112091,-0.056793981971233254,0.0,0.13784301352438105,1.0,-0.30000000000000004,True,8,0,8,0,0,0.27328180035362326,0.0,60.137917000020025,2.689124999960768,66.73812500002896,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,-0.007580688598311139,0.0,-0.01,-1,True,-1,True,187,8,32,0.01148691779369842
183,1000.0,32,12,0,12,0,0,6.3253059265572915,0.7179336503593723,9.51661694112011,0.05660735012495543,0.0,0.13722779921688644,1.0,-0.20000000000000004,False,8,0,8,0,0,0.2728156863159841,0.0,139.5481249999193,2.920958000004248,146.33387499998207,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.011435649934740536
184,1000.0,32,12,0,12,0,0,6.301481040570624,0.7154012409718439,9.48100281074941,-0.05173951834620597,-0.0,0.13658205627628187,1.0,-0.10000000000000003,False,8,0,8,0,0,0.26886964571898453,0.0,60.92287500018756,3.1912079998619447,68.37949999999182,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.01138183802302349
185,1000.0,32,12,0,12,0,0,6.277770518484991,0.7128780059675268,9.445559356272229,-0.03398248857217044,-0.0,0.1359072519336147,1.0,-2.7755575615628914e-17,False,8,0,8,0,0,0.26782024556647244,0.0,59.45920799990745,3.109208000068975,66.49300000003677,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.011325604327801225
186,1000.0,32,12,0,12,0,0,6.254164933479626,0.7103550511333495,9.410276878347284,0.010031788384676808,0.0,0.13520480694214373,1.0,0.0,False,8,0,8,0,0,0.2653795648855217,0.0,59.53679099980036,3.212334000181727,66.64220899983775,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.011267067245178645
187,1000.0,32,12,0,12,0,0,6.230625762293669,0.7077944116562208,9.375116562940496,-0.0313558165416198,0.0,0.13447609684955816,1.0,-0.1,True,8,0,8,0,0,0.25699960833272506,0.0,61.03879199986295,2.8684169999451115,67.83395799993741,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,8,32,0.011206341404129848
188,1000.0,32,12,0,12,0,0,6.207216909836049,0.7052604996797627,9.34014205883199,-0.014236376147507777,0.0,0.13372245323789914,1.0,-0.2,True,8,0,8,0,0,0.25867667374422165,0.0,137.79904200009696,2.6365409999016265,144.43504199994095,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.011143537769824928
189,1000.0,32,12,0,12,0,0,6.191612130847613,0.7104218097030429,9.31303081835176,0.10259004443412788,-0.0,0.13294516493196668,1.0,-0.1,False,8,0,8,0,0,0.25581972313415946,0.0,59.759666999980254,2.623832999915976,66.87204200011365,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.013726965978209597,0.0,0.01,1,True,1,True,194,8,32,0.011078763744330556
190,1000.0,32,12,0,12,0,0,6.168346911966936,0.7078202073251625,9.278314031964781,-0.025123747924457325,0.0,0.13214547917697633,1.0,-0.2,True,8,0,8,0,0,0.2506887015782846,0.0,59.29733400012083,2.656040999909237,66.33845800001836,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.011012123264748028
191,1000.0,32,12,0,12,0,0,6.145183687598945,0.7052186461163401,9.243753868433682,0.019588953382217868,-0.0,0.13132460278621283,1.0,-0.1,False,8,0,8,0,0,0.24817666497737978,0.0,59.92437500003689,2.687583000124505,67.12637499981611,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.010943716898851069
192,1000.0,32,12,0,12,0,0,6.122114667415169,0.7026098577440365,9.209342269322265,-0.008007245976010515,-0.0,0.13048370325940906,1.0,-0.2,False,8,0,8,0,0,0.24454949304855322,0.0,60.11216699994293,3.156417000127476,67.705708999938,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.010873641938284087
193,1000.0,32,12,0,12,0,0,6.099154758095199,0.7000092566558241,9.175093882448035,0.03675073020600957,0.0,0.12962390987256295,1.0,-0.1,False,8,0,8,0,0,0.24329975428652695,0.0,137.58629099993414,2.643250000119224,144.29770900005678,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.010801992489380246
194,1000.0,32,12,0,12,0,0,6.07628778641804,0.6974011865839623,9.140992268897405,-0.05013162979396343,-0.0,0.12874631473988693,0.999,0.0,False,8,0,8,0,0,0.2396540079083591,0.0,60.64641600005416,2.6892920000136655,67.18495900008747,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,8,32,0.010728859561657244
195,1000.0,32,12,0,12,0,0,6.053538513595328,0.6948109040922704,9.1070619384965,0.04357502160026355,0.0,0.12785197384856892,0.999,0.0,True,8,0,8,0,0,0.23988353020198616,0.0,60.14591699999983,2.7324170000611048,66.76554099999521,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.01065433115404741
196,1000.0,32,12,0,12,0,0,6.035837739613029,0.6971659976176883,9.078235980826054,0.07068799458922753,0.0,0.12694190806700767,0.999,0.1,True,8,0,8,0,0,0.23695548128846067,0.0,61.54304200003935,2.8132079999068083,68.25404200003504,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.009440811545279782,0.0,0.01,1,True,1,True,201,8,32,0.010578492338917306
197,1000.0,32,12,0,12,0,0,6.0132845092853024,0.6945697513442384,9.044610612825139,0.02328730499802486,0.0,0.12641710412716947,0.999,0.2,True,8,0,8,0,0,0.2387432887781431,0.0,60.18654200011042,2.719166999895606,67.34812500008047,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.010534758677264123
198,1000.0,32,12,0,12,0,0,5.990871504570246,0.6920153168267855,9.011178281289288,0.0052126588321287585,0.0,0.12586251558169798,0.999,0.17619891105154167,True,8,0,8,0,0,0.24267491007071929,0.0,137.04062499982683,2.6959159999933036,144.14412499991158,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.010488542965141498
199,1000.0,32,12,0,12,0,0,5.968557532382053,0.6894619987418942,8.977897538082308,0.011507620617517809,0.0,0.12527954373639447,0.999,0.2761989110515417,False,8,0,8,0,0,0.24039325304918524,0.0,60.46041700005844,2.706875000058062,66.97733299984066,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.010439961978032873
200,1000.0,32,12,0,12,0,0,5.946349420645421,0.686917114749348,8.944774961078714,-0.015247373214928282,-0.0,0.12466954575867044,0.999,0.1761989110515417,False,8,0,8,0,0,0.23923970090330204,0.0,60.49829200014756,2.7796659999239637,67.16150000011112,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.010389128813222537
201,1000.0,32,12,0,12,0,0,5.924236063051218,0.6843700537587708,8.911799189646354,-0.029117714051791702,-0.0,0.12403383588256081,1.0007619891105155,0.0761989110515417,False,8,0,8,0,0,0.23647107350277885,0.0,60.094458999856215,2.73745799995595,66.68662499987477,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,8,32,0.0103361529902134
202,1000.0,32,12,0,12,0,0,5.90224352715391,0.6818473560817635,8.878996051924851,0.05090849786933425,0.0,0.1233736865831921,1.0007619891105155,0.1761989110515417,True,8,0,8,0,0,0.23776485174043493,0.0,60.65441600003396,2.753792000021349,67.25837499993759,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.010281140548599342
203,1000.0,32,12,0,12,0,0,5.886904400225703,0.6858771717140743,8.852901261651718,0.0944511223471317,0.0,0.12269032972144511,1.0007619891105155,0.2761989110515417,True,8,0,8,0,0,0.23445236470431396,0.0,140.9485419999328,2.787250000210406,147.6207499999873,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.012631133596522725,0.0,0.01,1,True,1,True,208,8,32,0.01022419414345376
204,1000.0,32,12,0,12,0,0,5.865062852294456,0.6833091347765005,8.820355315042935,-0.004225353991068189,-0.0,0.12238495765953473,1.0007619891105155,0.1761989110515417,False,8,0,8,0,0,0.23227750168241368,0.0,60.552166999968904,2.7378750000934815,67.1301670001867,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.010198746471627895
205,1000.0,32,12,0,12,0,0,5.8433322873604565,0.6807571207710625,8.787971376262895,-0.035174485879221444,-0.0,0.12204272434821219,1.0007619891105155,0.0761989110515417,False,8,0,8,0,0,0.2322745997528104,0.0,60.678417000190166,2.7615409999270923,67.31216700018194,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.010170227029017683
206,1000.0,32,12,0,12,0,0,5.821691116593475,0.6782000258245703,8.755727606906115,0.012360216249742104,0.0,0.12166522638627873,1.0007619891105155,0.1761989110515417,False,8,0,8,0,0,0.22907736121714528,0.0,60.10999999989508,2.7590409999902477,66.71870800005308,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.010138768865523227
207,1000.0,32,12,0,12,0,0,5.800158110792879,0.6756570887753076,8.723642539321215,0.006169491198617406,0.0,0.12125401125308331,1.0007619891105155,0.20877078604205032,False,8,0,8,0,0,0.22880169604386413,0.0,59.681875000023865,2.762957999948412,66.29616600002919,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.010104500937756942
208,1000.0,32,12,0,12,0,0,5.778721624424056,0.6731171381357521,8.691704284898318,0.02317355449557041,0.0,0.1208105786346612,1.002849696970936,0.3087707860420503,True,8,0,8,0,0,0.22684558370047725,0.0,139.34825000001183,2.8965000001335284,146.1786250001751,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.0100675482195551
209,1000.0,32,12,0,12,0,0,5.75740156567199,0.6706005384203088,8.659932520411706,-0.014389126571009107,-0.0,0.12033638171647475,1.002849696970936,0.20877078604205032,False,8,0,8,0,0,0.22798013273143436,0.0,60.13329200004591,2.8308329999617854,66.8415840000307,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.010028031809706229
210,1000.0,32,12,0,12,0,0,5.741735998827288,0.6736416473936365,8.633867932361026,0.08048429274062369,0.0,0.11983282844356188,1.002849696970936,0.3087707860420503,True,8,0,8,0,0,0.23140242034715186,0.0,59.694042000046466,2.8684579999662674,66.44825000012133,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.010754500834820085,0.0,-0.01,-1,True,1,False,214,8,32,0.00998606903696349
211,1000.0,32,12,0,12,0,0,5.720603019543376,0.6711232244945309,8.602385489775276,-0.026707138768433614,-0.0,0.11970128274887895,1.002849696970936,0.20877078604205032,False,8,0,8,0,0,0.22820058811423127,0.0,59.19337499994981,2.934458000027007,65.94616699999278,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.009975106895739912
212,1000.0,32,12,0,12,0,0,5.699564476664175,0.6686075832139786,8.571046803060495,-0.032408953854560156,-0.0,0.11952706575060591,1.002849696970936,0.10877078604205032,False,8,0,8,0,0,0.22623782873435694,0.0,136.5714169999137,2.8434170001219172,143.26275000007627,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.009960588812550493
213,1000.0,32,12,0,12,0,0,5.678626508590419,0.6661013192805948,8.539857776724995,-0.03151210932662157,-0.0,0.11931193691916424,1.002849696970936,0.00877078604205031,False,8,0,8,0,0,0.22527874913762425,0.0,59.61054200020044,2.821749999839085,66.94354199998998,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.009942661409930354
214,1000.0,32,12,0,12,0,0,5.657770418479116,0.6635862045517366,8.50879947175491,0.018825199413489677,-0.0,0.11905760241468,1.0027619891105155,0.0,False,8,0,8,0,0,0.22157855441787522,0.0,59.42795900000419,2.9027079999650596,66.75641700007873,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.00992146686789
215,1000.0,32,12,0,12,0,0,5.637019001711091,0.6610854832657739,8.477894454517582,0.012783169498071763,-0.0,0.11876571651560745,1.0027619891105155,0.0,False,8,0,8,0,0,0.22137995062958993,0.0,59.665167000048314,2.868790999855264,67.0794999998634,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.009897143042967288
216,1000.0,32,12,0,12,0,0,5.616379824430926,0.658607162112516,8.447150067358628,0.023754835746402213,-0.0,0.11843788301153194,1.0027619891105155,0.0,False,8,0,8,0,0,0.2224018598365749,0.0,60.56375000002845,3.243333000000348,68.26566700010517,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.009869823584294328
217,1000.0,32,12,0,12,0,0,5.601021717686414,0.6613166272890277,8.421737580934781,0.07447520405574258,-0.0,0.1180756565610132,1.0027619891105155,0.0,False,8,0,8,0,0,0.2316744759666074,0.0,136.8035420000524,2.963667000130954,143.74816600002305,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.009948447699301777,0.0,0.01,1,True,1,True,222,8,32,0.009839638046751099
218,1000.0,32,12,0,12,0,0,5.580618124780642,0.6588916489726268,8.391327540378306,0.012360666987326848,-0.0,0.1176805440153106,1.0027619891105155,0.0,False,8,0,8,0,0,0.230699731446121,0.0,60.35495800006174,2.967542000078538,67.1970829998827,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.009806712001275883
219,1000.0,32,12,0,12,0,0,5.560296522777882,0.6564601597608954,8.36104718730665,-0.015438530877365755,-0.0,0.1172540057088117,1.0027619891105155,0.0,False,8,0,8,0,0,0.22741104225478637,0.0,61.01733300010892,3.022417000011046,67.91208300001017,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.009771167142400975
220,1000.0,32,12,0,12,0,0,5.5400616443129955,0.6540273416222808,8.330901022720909,0.0651698706398013,0.0,0.11679745671696663,1.0027619891105155,0.0,False,8,0,8,0,0,0.2249102455193519,0.0,68.45316700014337,3.0932079998819972,76.34816600011618,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.009733121393080553
221,1000.0,32,12,0,12,0,0,5.519932153989806,0.6516122918592351,8.3009074905523,-0.005444057594218376,-0.0,0.11631226808251184,1.0027619891105155,0.0,False,8,0,8,0,0,0.22529909304276519,0.0,65.89883299989197,2.9611669999667356,72.93129200002113,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.009692689006875987
