step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
214,1000.0,16,8,0,8,0,0,4.3773397497245625,0.8001769336644122,8.666789647947637,0.009885660324042728,0.0,0.11413267451472382,0.9978956839881828,0.0,False,8,0,8,0,0,0.18392919206410596,0.0,32.259332999956314,2.60124999999789,37.512332999995124,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.014266584314340478
215,1000.0,16,8,0,8,0,0,4.3590700195247924,0.7950189879627637,8.63350457269455,0.006698007373203076,-0.5204360630024132,0.1136373460841051,0.9978956839881828,0.0,False,8,0,8,0,0,0.18726073243884755,0.0,32.36337500004538,2.7145420000351805,37.67337499994028,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.014204668260513137
216,1000.0,16,8,0,8,0,0,4.340874431642433,0.7898718385308251,8.600362727314613,0.005506774704127982,-0.4461782164286837,0.11311617772090524,0.9978956839881828,0.0,False,8,0,8,0,0,0.18218042699712722,0.0,31.068333000007442,3.059042000018053,37.32529199999135,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.014139522215113155
217,1000.0,16,8,0,8,0,0,4.323996283368905,0.7859783657045109,8.568608207650493,-0.05206637080457365,0.9997943944920242,0.11257040115379972,0.9978956839881828,0.0,True,8,0,8,0,0,0.17568642164215031,0.0,95.36991700008457,2.801750000003267,100.86366699999871,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,-0.0069484662012728945,0.0,0.01,1,True,-1,False,221,4,16,0.014071300144224965
218,1000.0,16,8,0,8,0,0,4.305985719682324,0.7808897474956317,8.535789736705615,0.03926180388994768,-0.9981891118475178,0.11240120917829008,0.9978956839881828,0.0,False,8,0,8,0,0,0.17565288348620722,0.0,32.5790000000552,2.590291999922556,37.88454200002889,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.01405015114728626
219,1000.0,16,8,0,8,0,0,4.288070528636769,0.7758340742587844,8.503134799802826,0.011463554975464975,-0.7758753011174255,0.1121937567213393,0.9978956839881828,0.0,False,8,0,8,0,0,0.16835072584369204,0.0,31.352167000022746,2.5949999999284046,36.56958300007318,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.014024219590167412
220,1000.0,16,8,0,8,0,0,4.270250196103202,0.770811132700077,8.470642581314921,0.07597744715942374,0.0,0.11194964187899524,0.9978956839881828,0.0,False,8,0,8,0,0,0.16336323002362185,0.0,32.103499999948326,2.662958000087201,37.431499999911466,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.013993705234874405
221,1000.0,16,8,0,8,0,0,4.254923964827705,0.768219045512966,8.44071419319181,0.004501244408658209,0.39359164443949624,0.1116704141276564,0.9978956839881828,0.0,True,8,0,8,0,0,0.16175799492938214,0.0,31.956500000092092,2.881749999914973,38.0302919999167,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.01395880176595705
222,1000.0,16,8,0,8,0,0,4.237277696605042,0.7632454055325564,8.408533001260118,-0.011311714090504162,-0.78485844511634,0.11135757562961951,0.9978956839881828,0.0,False,8,0,8,0,0,0.15882602664641432,0.0,32.48695799993584,2.7001250000466825,37.888291999934154,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.013919696953702439
223,1000.0,16,8,0,8,0,0,4.219724848406912,0.7583039661267084,8.376512164937102,-0.04146948887281164,-0.999219884782021,0.11101258250585302,0.9978956839881828,0.0,False,8,0,8,0,0,0.15895541588470508,0.0,31.84416700003112,2.6341660000070988,37.155166999923495,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.013876572813231628
224,1000.0,16,8,0,8,0,0,4.211233886963401,0.7623581839324756,8.353627962918209,0.07866533878398801,0.9999994271895226,0.11063684607678537,0.9978956839881828,0.0,True,8,0,8,0,0,0.15759650977937945,0.0,32.525625000062064,3.179000000045562,38.31654200007506,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.010510428065889879,0.0,0.01,1,True,1,True,228,4,16,0.01382960575959817
225,1000.0,16,8,0,8,0,0,4.1938135922142505,0.7574224886185599,8.321880669111671,-0.03614521754420909,-0.9981853924829978,0.11063173407187807,0.9978956839881828,0.0,False,8,0,8,0,0,0.15685735805946788,0.0,33.60187499993117,2.693874999977197,39.35150000006615,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.013828966758984759
226,1000.0,16,8,0,8,0,0,4.176485540404623,0.7525187482160562,8.290291566844578,0.024846734904567815,0.0,0.11058257180873635,0.9978956839881828,0.0,False,8,0,8,0,0,0.16463447135051457,0.0,97.1602920000123,2.6571249999278734,102.46570799995425,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.013822821476092043
227,1000.0,16,8,0,8,0,0,4.160164497373817,0.7485614775680313,8.2597759576655,0.017715852571683947,0.0,0.11049112334249155,0.9978956839881828,0.0,False,8,0,8,0,0,0.16819646694792567,0.0,32.192791999932524,2.71491600005902,37.49820799998815,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.013811390417811443
228,1000.0,16,8,0,8,0,0,4.143272926260057,0.7439738222476991,8.228755410301588,-0.0024398053453702586,-0.24011243874731109,0.11035909978617303,0.9978956839881828,0.0,False,8,0,8,0,0,0.16416035625941294,0.0,33.01954100004423,3.5039169999890873,39.23270900008902,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.013794887473271629
229,1000.0,16,8,0,8,0,0,4.126211754515152,0.7391571518353709,8.197630325966909,-0.006080665865228731,-0.5494738434927405,0.11018816072277027,0.9978956839881828,0.0,False,8,0,8,0,0,0.1657147368155547,0.0,32.36470899992128,2.7219160000413467,37.81800000001567,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.013773520090346283
230,1000.0,16,8,0,8,0,0,4.109240895414085,0.7343716657378225,8.16666032989791,-0.023965330874465517,-0.9856046229324043,0.10997991558198915,0.9978956839881828,0.0,False,8,0,8,0,0,0.16949337255289532,0.0,31.98900000006688,2.699957999993785,37.31770799993228,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.013747489447748644
231,1000.0,16,8,0,8,0,0,4.101307832536414,0.738559839649117,8.144800708132479,0.06791554431412344,0.999998539428295,0.10973592498255016,0.9978956839881828,0.0,True,8,0,8,0,0,0.17279706865140199,0.0,32.48120800003562,2.7684579999913694,37.859791999949266,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.009069367317796962,0.0,0.01,1,True,1,True,236,4,16,0.01371699062281877
232,1000.0,16,8,0,8,0,0,4.085064082729472,0.7343784621944663,8.114695043114487,-0.004458651142914503,-0.4376805426610333,0.10985770204085595,0.9978956839881828,0.0,False,8,0,8,0,0,0.16704020348375614,0.0,33.44841700004508,2.9408330000251226,39.536249999969186,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.013732212755106993
233,1000.0,16,8,0,8,0,0,4.069596592795314,0.7309143567860406,8.085430615595357,0.0032971556086522466,0.0,0.10993071364683647,0.9978956839881828,0.0,False,8,0,8,0,0,0.1721336283142314,0.0,32.23650000006728,2.76512499999626,37.61729199993624,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.013741339205854559
234,1000.0,16,8,0,8,0,0,4.054524725462677,0.7277869877832647,8.056626775553713,-0.05367044496315361,-0.0,0.10995686170776144,0.9978956839881828,0.0,False,8,0,8,0,0,0.16955061866746046,0.0,32.66316700000971,2.8158750000102373,38.090165999960846,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.01374460771347018
235,1000.0,16,8,0,8,0,0,4.039617930339147,0.72476604183278,8.028052751181631,0.019217617339122976,0.0,0.10993799156079068,0.9978956839881828,0.0,False,8,0,8,0,0,0.1612518862844805,0.0,32.559375000005275,2.9572079999979906,38.73737499998242,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.013742248945098835
236,1000.0,16,8,0,8,0,0,4.02309712794563,0.7200737273384215,7.997927634401777,-0.053519237916809764,-0.9999852953907252,0.10987589347501564,0.9978956839881828,0.0,False,8,0,8,0,0,0.15679038199320328,0.0,99.90670900003806,2.772624999920481,105.27479200004564,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.013734486684376955
237,1000.0,16,8,0,8,0,0,4.009551068872201,0.7182973631678904,7.970842507674751,0.00886253011710864,0.7575787862523924,0.10977230411604728,0.9978956839881828,0.0,True,8,0,8,0,0,0.15455304155058158,0.0,32.32066600003236,2.8150419999519727,37.79654200002369,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.01372153801450591
238,1000.0,16,8,0,8,0,0,4.007678488892877,0.7281291129603807,7.955506286541521,0.11554632660946547,0.9999999999911192,0.10962890797404766,0.9978956839881828,0.0,True,8,0,8,0,0,0.1484303759567025,0.0,32.46479199992791,3.6039160000882475,39.30937500001619,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.015475293781988522,0.0,0.01,1,True,1,True,243,4,16,0.013703613496755957
239,1000.0,16,8,0,8,0,0,3.994796074683506,0.7268925323327848,7.929225261609681,-0.00116662624838484,-0.13273959206502675,0.10984733875608159,0.9978956839881828,0.0,False,8,0,8,0,0,0.14505507185623578,0.0,33.18149999995512,2.8276670000195736,38.66695900001105,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.013730917344510199
240,1000.0,16,8,0,8,0,0,3.984092993196822,0.7277758296487786,7.905190197369677,0.007593925866302417,0.7061732721318883,0.11001318074364455,0.9978956839881828,0.0,True,8,0,8,0,0,0.146514792245104,0.0,33.329458000025625,2.842208000060964,38.785415999996076,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.013751647592955569
241,1000.0,16,8,0,8,0,0,3.9715587113410273,0.7267698884696885,7.87938852146082,-0.01679612141232871,-0.0,0.11012845011620255,0.9978956839881828,0.0,False,8,0,8,0,0,0.14933097426567254,0.0,33.15604200008693,3.420874999960688,39.58099999999831,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.013766056264525319
242,1000.0,16,8,0,8,0,0,3.958084594951842,0.7247669581993158,7.852710379776345,0.043691738793742545,0.0,0.11019510344156078,0.9978956839881828,0.0,False,8,0,8,0,0,0.14862309732958767,0.0,32.69304099990222,2.8205000000980363,38.21274999995694,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.013774387930195097
243,1000.0,16,8,0,8,0,0,3.9483262790733495,0.7264207998303576,7.8298144042452,0.018454976742127312,0.9764541529580496,0.1102150392538582,0.9978956839881828,0.0,True,8,0,8,0,0,0.1473836096717589,0.0,32.699291000085395,2.8955839999298405,38.24208300000009,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.013776879906732275
244,1000.0,16,8,0,8,0,0,3.940344786538531,0.7297917155236051,7.808762841078523,0.016266653989470782,0.9622823799185615,0.11019009959228711,0.9978956839881828,0.0,True,8,0,8,0,0,0.14651778191183684,0.0,33.738250000055814,3.2621670000025915,39.65708399994128,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.013773762449035888
245,1000.0,16,8,0,8,0,0,3.939408320052509,0.7401440734140282,7.79482987044255,0.08626932575886688,0.9999999987714073,0.1101220715014773,0.9978956839881828,0.0,True,8,0,8,0,0,0.14764802096344276,0.0,33.28454200004671,2.8800000000046566,38.85891699997046,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.011531240452319772,0.0,0.01,1,True,1,True,248,4,16,0.013765258937684663
246,1000.0,16,8,0,8,0,0,3.926642991374728,0.7386113283002529,7.769130478057301,-0.004544964368192994,-0.511969383729443,0.11041268849446298,0.9978956839881828,0.0,False,8,0,8,0,0,0.14758338183264286,0.0,99.81375000006665,2.888291999965986,105.31849999995302,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.013801586061807872
247,1000.0,16,8,0,8,0,0,3.912203914840136,0.7353499028759742,7.741817907871158,-0.0019039351752019105,-0.2352023379129372,0.11064763197912865,0.9978956839881828,0.0,False,8,0,8,0,0,0.15199175112936292,0.0,31.91691600000013,3.5070000000132495,38.54066700000658,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.013830953997391081
248,1000.0,16,8,0,8,0,0,3.9024015860165675,0.7366678630273156,7.719206502360367,0.02231959180501487,0.9932455122790167,0.1108290126490099,0.9978956839881828,0.0,True,8,0,8,0,0,0.15459185289521837,0.0,32.64004200002546,2.8949999999667853,38.225874999966436,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.013853626581126238
249,1000.0,16,8,0,8,0,0,3.8949469753162114,0.7402751120058563,7.699008983127984,0.032687497000949084,0.999563515597804,0.11095887903930425,0.9978956839881828,0.0,True,8,0,8,0,0,0.1546440865311105,0.0,32.91995799997949,3.0356670000628583,38.591957999983606,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.013869859879913031
250,1000.0,16,8,0,8,0,0,3.888672353963395,0.7450035480745988,7.680058304767502,0.035004378138827764,0.9997846545191965,0.11103921916892721,0.9978956839881828,0.0,True,8,0,8,0,0,0.15456677373071948,0.0,33.316124999942076,3.054125000062413,39.01270799997292,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.013879902396115902
251,1000.0,16,8,0,8,0,0,3.8780939346876266,0.7453722555153046,7.656866400900843,-0.0011550437293836216,-0.151388270652213,0.11107196214174955,0.9978956839881828,0.0,False,8,0,8,0,0,0.16182477124996808,0.0,32.65108300001884,2.913292000016554,38.224166000077275,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.013883995267718694
252,1000.0,16,8,0,8,0,0,3.862373658472768,0.7405465313003528,7.628590204442886,-0.07220679882555336,-0.9999999917507006,0.11105897970799142,0.9978956839881828,0.0,False,8,0,8,0,0,0.16564011921910993,0.0,32.01124999998228,2.8799159999834956,37.54670800003623,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,-0.00964435786583068,0.0,0.01,1,True,-1,False,257,4,16,0.013882372463498927
253,1000.0,16,8,0,8,0,0,3.847104724929362,0.7361196095948335,7.600822997013939,0.0014005233053096728,0.0,0.1110020877867269,0.9978956839881828,0.0,False,8,0,8,0,0,0.1605511332956766,0.0,32.04741600006855,2.91629200000898,37.57504199995765,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.013875260973340863
254,1000.0,16,8,0,8,0,0,3.832628408578172,0.7324325969422623,7.57390644281284,0.008144573354973313,0.0,0.11090304795042978,0.9978956839881828,0.0,False,8,0,8,0,0,0.15646003390911556,0.0,31.495082999981605,3.1217089999699965,37.7864590000172,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.013862880993803723
255,1000.0,16,8,0,8,0,0,3.818566765777119,0.7291076053679029,7.547462643261803,-0.006413631891687458,-0.0,0.11076356887246984,0.9978956839881828,0.0,False,8,0,8,0,0,0.1538971758639347,0.0,31.5851659998998,2.938292000067122,37.22349999998187,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.01384544610905873
256,1000.0,16,8,0,8,0,0,3.8047289027949858,0.7259539089821437,7.521300576516062,-0.017306064035995734,-0.0,0.11058530773844813,0.9978956839881828,0.0,False,8,0,8,0,0,0.15103350438253837,0.0,97.6149580000083,2.959457999963888,103.17695800006277,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.013823163467306016
257,1000.0,16,8,0,8,0,0,3.793201133840527,0.7250567546484737,7.497508315353712,0.004044958208383715,0.5186305226268721,0.1103698716222383,0.9978956839881828,0.0,True,8,0,8,0,0,0.1465329560469213,0.0,32.64187499996751,2.9691660000708,38.236540999946556,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.013796233952779787
258,1000.0,16,8,0,8,0,0,3.784597345416732,0.7270286019068126,7.476702047628322,0.011454408160637846,0.9284097555360384,0.11011881882758148,0.9978956839881828,0.0,True,8,0,8,0,0,0.1462805481171161,0.0,32.40116699998907,2.988082999991093,38.572333000047365,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.013764852353447685
259,1000.0,16,8,0,8,0,0,3.7847223292552696,0.7376693869098659,7.464694098319871,0.0912036742985414,0.9999999999940881,0.10983366019606206,0.9978956839881828,0.0,True,8,0,8,0,0,0.1545424671554887,0.0,32.5457499999402,3.000041000063902,38.16087499990317,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.012194376623736748,0.0,-0.01,-1,True,1,False,262,4,16,0.013729207524507757
260,1000.0,16,9,1,8,1,0,3.359700083049452,0.7430690095983108,7.447565879131089,0.012568900248375934,0.951893325532321,0.10991586038227237,0.9978956839881828,0.0,True,10,0,10,0,0,0.16569691511570106,0.0,32.966750000014144,14.302874999998494,49.90766600008101,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.012212873375808042
261,1000.0,16,9,1,8,0,0,3.3557435924914714,0.748211006386374,7.430299938009763,0.009583845793988683,0.8914836584178143,0.10995083909695584,0.9978956839881828,0.0,True,10,0,10,0,0,0.17332508753240106,0.0,33.95787500005554,3.062166999939109,39.847792000045956,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.01221675989966176
262,1000.0,16,9,1,8,0,0,3.3527720229076943,0.7540740850275162,7.413875463725404,-0.021873316635694043,0.9972922931324353,0.11078616009624546,0.9978956839881828,0.0,True,10,0,10,0,0,0.1822050898196741,0.0,33.77616699992814,3.060083000036684,40.433875000076114,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.012309573344027274
263,1000.0,16,9,1,8,0,0,3.3409416334660302,0.7509330939839273,7.388553230499213,0.0224872535221547,-0.9979301103145876,0.11154408791992473,0.9978956839881828,0.0,False,10,0,10,0,0,0.1880654498416776,0.0,33.70524999991176,3.1280420000712184,39.79258399999708,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.012393787546658304
264,1000.0,16,9,1,8,0,0,3.327553433202613,0.7455313029481496,7.361613467443579,0.017931984344295257,-0.9922388029408921,0.11222738416661833,0.9978956839881828,0.0,False,10,0,10,0,0,0.18558029170082158,0.0,33.37899999996807,3.603541999950721,40.00491700003295,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.012469709351846481
265,1000.0,16,9,1,8,0,0,3.3144297759080583,0.7401536760317508,7.335027101383454,-0.0009838751981259446,0.15287429872307245,0.11283873092827622,0.9978956839881828,0.0,True,10,0,10,0,0,0.18265247050608657,0.0,97.23062499995194,3.1151670000326703,103.34962500007805,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.012537636769808468
266,1000.0,16,9,1,8,0,0,3.3011798692417735,0.7348148387290645,7.308354003688752,-0.07744218837960479,0.9999999999567593,0.11338073286580114,0.9978956839881828,0.0,True,10,0,10,0,0,0.17746882418442844,0.0,31.986082999992504,3.0791670000098748,37.98420800001168,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,-0.010346341645880499,0.0,-0.01,-1,True,-1,True,270,4,16,0.012597859207311237
267,1000.0,16,9,1,8,0,0,3.2917644114349107,0.73321932833967,7.28559048116764,-0.029223831477821774,-0.0,0.11425591923345375,0.9978956839881828,0.0,False,10,0,10,0,0,0.18423935997953755,0.0,33.24291699993864,3.8555419999966034,40.04549999990559,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.012695102137050418
268,1000.0,16,9,1,8,0,0,3.281443552653286,0.7307134190422245,7.261984593012166,-0.02816799781196644,-0.0,0.11505074585325394,0.9978956839881828,0.0,False,10,0,10,0,0,0.18441619572812584,0.0,32.78991699994549,3.1960830000343776,38.95862499996383,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.012783416205917103
269,1000.0,16,9,1,8,0,0,3.270644462960562,0.7277110022690025,7.237964294298852,0.010035904109679576,0.0,0.11576807704056873,0.9978956839881828,0.0,False,10,0,10,0,0,0.17988797235323162,0.0,32.99695900000188,3.205707999995866,39.139874999932545,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.012863119671174303
270,1000.0,16,9,1,8,0,0,3.263928097863793,0.7287613083558367,7.218095830986501,-0.012085228149465848,0.9649190695565973,0.11641069468204963,0.9978956839881828,0.0,True,10,0,10,0,0,0.17609696585933943,0.0,33.114208000029066,3.835249999951884,39.917208000019855,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.012934521631338848
271,1000.0,16,9,1,8,0,0,3.258605052013831,0.7311698652645792,7.199691461254068,-0.00627703555978717,0.7850725734023599,0.11698130038705508,0.9978956839881828,0.0,True,10,0,10,0,0,0.17940493302694005,0.0,33.193332999985614,3.1679999999596475,39.5755410000902,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.012997922265228341
272,1000.0,16,9,1,8,0,0,3.255332801897372,0.7355904353358267,7.183410824967924,-0.025738662948863286,0.9996951898596791,0.11748251758598749,0.9978956839881828,0.0,True,10,0,10,0,0,0.18853237466807382,0.0,34.11583399997653,3.5090000000082,40.56800000000749,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.013053613065109722
