step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
260,1000.0,32,32,0,32,0,0,6.850843915296623,6.850843915296623,6.850843915296623,0.025329474307399402,0.5091319007264025,0.07860708829692854,1.0015427909287125,0.0,True,0,0,0,0,0,0.0007506161566928071,0.0,71.40612500006682,4.048332999900595,86.13562499999716,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.002456471509279017
261,1000.0,32,32,0,32,0,0,6.826330237318542,6.826330237318542,6.826330237318542,-0.012833538153370561,-0.2775330076255174,0.07867144467878172,1.0015427909287125,0.0,False,0,0,0,0,0,0.0024750145799110612,0.0,135.00808300000244,3.7790000001223234,149.3724580000162,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.0024584826462119287
262,1000.0,32,32,0,32,0,0,6.801934879047919,6.801934879047919,6.801934879047919,0.00691106202515071,-0.15254647461988985,0.078701783970042,1.0015427909287125,0.0,False,0,0,0,0,0,0.003270441029722626,0.0,68.63225000006423,3.78950000003897,82.88295799980006,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,32,32,0.0024594307490638126
263,1000.0,32,32,0,32,0,0,6.777651071512464,6.777651071512464,6.777651071512464,-0.009678278947037943,0.21240133625504745,0.07869944111178036,1.0015427909287125,0.0,True,0,0,0,0,0,0.0,0.0,68.03224999998747,3.905625000015789,82.30570900013845,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.002459357534743136
264,1000.0,32,32,0,32,0,0,6.753487223054267,6.753487223054267,6.753487223054267,-0.03211237630901111,0.6149912326366901,0.07866571125426115,1.0015427909287125,0.0,True,0,0,0,0,0,0.0,0.0,73.3362500000112,4.001541999969049,87.29795899989767,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.002458303476695661
265,1000.0,32,32,0,32,0,0,6.729442735513767,6.729442735513767,6.729442735513767,-0.01869918444784228,0.3954203622593587,0.07860185081459801,1.0015427909287125,0.0,True,0,0,0,0,0,0.0,0.0,70.55675000015071,3.777707999915947,85.00833300013255,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.002456307837956188
266,1000.0,32,32,0,32,0,0,6.705517013714715,6.705517013714715,6.705517013714715,-0.03976883321622813,0.711911107557832,0.07850907850801969,1.0015427909287125,0.0,True,0,0,0,0,0,0.0,0.0,138.35149999999885,3.871042000128,153.2472499998221,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,43,-0.010346341645880499,0.0,-0.01,-1,True,-1,True,270,32,32,0.0024534087033756154
267,1000.0,32,32,0,32,0,0,6.681721657592341,6.681721657592341,6.681721657592341,0.018569824534959086,0.0,0.07878857635337866,1.0015427909287125,0.0,False,0,0,0,0,0,0.0016637275391060413,0.0,70.15383299994937,3.798709000193412,84.50520899987168,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.002462143011043083
268,1000.0,32,32,0,32,0,0,6.658039507433278,6.658039507433278,6.658039507433278,0.03126623048076358,0.0,0.07902549065352006,1.0015427909287125,0.0,False,0,0,0,0,0,0.0015091516098895141,0.0,69.12079099993207,4.313708999916344,83.72191600005863,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.002469546582922502
269,1000.0,32,32,0,32,0,0,6.634466441631321,6.634466441631321,6.634466441631321,0.020736733849836587,0.0,0.07922141295111447,1.0015427909287125,0.0,False,0,0,0,0,0,0.0,0.0,68.04525000006834,4.195207999828199,82.63525000006666,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.002475669154722327
270,1000.0,32,32,0,32,0,0,6.611030220103938,6.611030220103938,6.611030220103938,-0.007314685720589312,0.16363151750392316,0.07937788816054368,1.0015427909287125,0.0,True,0,0,0,0,0,0.004169821617383107,0.0,67.86683400014226,3.8658749999740394,81.83041600000251,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,32,32,0.00248055900501699
271,1000.0,32,32,0,32,0,0,6.587703345362395,6.587703345362395,6.587703345362395,0.01587227548382075,-0.3443105038533769,0.07949641579641528,1.0015427909287125,0.0,False,0,0,0,0,0,0.01059132899093207,0.0,135.9855000000607,3.995291999899564,150.4288329999781,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.0024842629936379776
272,1000.0,32,32,0,32,0,0,6.5645261759168845,6.5645261759168845,6.5645261759168845,-0.04469005888039466,0.7668718752324801,0.07957845117158781,1.0015427909287125,0.0,True,0,0,0,0,0,0.005952441049031698,0.0,66.18420800009517,3.901083999835464,80.41349999984959,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.002486826599112119
273,1000.0,32,32,0,32,0,0,6.541466034723151,6.541466034723151,6.541466034723151,-0.05233965083034327,0.8300655670112023,0.07962540656543486,1.0015427909287125,-0.1,True,0,0,0,0,0,0.00835487162481563,0.0,69.1458750000038,4.041583000116589,83.67983299990556,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,43,-0.006379441797011278,0.0,0.01,1,True,-1,False,276,32,32,0.0024882939551698394
274,1000.0,32,32,0,32,0,0,6.518501627884071,6.518501627884071,6.518501627884071,0.023119608255753717,-0.4822807923560837,0.0800386523630594,1.0015427909287125,0.0,False,0,0,0,0,0,0.008603962371238616,0.0,70.64308400003938,3.925833000039347,85.1591670000289,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.0025012078863456064
275,1000.0,32,32,0,32,0,0,6.495651588990751,6.495651588990751,6.495651588990751,0.041625789429194926,0.0,0.08040351816615278,1.0015427909287125,0.1,False,0,0,0,0,0,0.00981584980947492,0.0,68.66845900003682,3.9426250000360596,83.25987500006704,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.0025126099426922744
276,1000.0,32,32,0,32,0,0,6.472929655992452,6.472929655992452,6.472929655992452,0.014867876757842914,0.3271049079339309,0.0807217738761772,1.0025427909287123,0.2,True,0,0,0,0,0,0.008481340768334178,0.0,136.28508400006467,3.9719159999549447,150.79258300011134,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,32,32,0.0025225554336305374
277,1000.0,32,32,0,32,0,0,6.450301133692575,6.450301133692575,6.450301133692575,-0.011394789815564813,-0.2550288903465989,0.08099513795053417,1.0025427909287123,0.1,False,0,0,0,0,0,0.012337064848092716,0.0,69.36191600016173,4.443833999857816,84.35624999992797,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.002531098060954193
278,1000.0,32,32,0,32,0,0,6.427815118186905,6.427815118186905,6.427815118186905,0.01848306052303556,0.4001886834179368,0.08122527875236642,1.0025427909287123,0.2,True,0,0,0,0,0,0.01043268943335196,0.0,67.74816600000122,4.081333999920389,81.8410419999509,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.0025382899610114505
279,1000.0,32,32,0,32,0,0,6.405430785268678,6.405430785268678,6.405430785268678,0.0012042249602636811,0.027666591497241596,0.08141381586694516,1.0025427909287123,0.1,True,0,0,0,0,0,0.011073501050402612,0.0,69.09920799989777,3.986250000025393,83.56608300005064,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.002544181745842036
280,1000.0,32,32,0,32,0,0,6.383138432850257,6.383138432850257,6.383138432850257,0.06544714429506907,0.9064313079871493,0.08156232138543978,1.0025427909287123,0.2,True,0,0,0,0,0,0.012941843503646133,0.0,68.40899999997418,4.16454099990915,83.42241700006525,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,43,-0.008957605405439682,0.0,0.01,1,True,1,True,285,32,32,0.0025488225432949933
281,1000.0,32,32,0,32,0,0,6.361013951180146,6.361013951180146,6.361013951180146,-0.0228495917836639,-0.0,0.08207232115684784,1.0025427909287123,0.1,False,0,0,0,0,0,0.013070632188487252,0.0,151.27241699997285,3.973416000008001,165.87137500005156,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.002564760036151495
282,1000.0,32,32,0,32,0,0,6.338969465710083,6.338969465710083,6.338969465710083,-0.029665064641147397,-0.0,0.08252929600884541,1.0025427909287123,0.0,False,0,0,0,0,0,0.0123323755419813,0.0,70.73829099999784,4.812125000171363,86.51512500000536,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.002579040500276419
283,1000.0,32,32,0,32,0,0,6.317016356537314,6.317016356537314,6.317016356537314,-0.005069725893586622,-0.0,0.08293516293830035,1.0025427909287123,-0.0744178783097386,False,0,0,0,0,0,0.011001057495051647,0.0,69.59187500001462,4.793625000047541,84.62825000015073,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.002591723841821886
284,1000.0,32,32,0,32,0,0,6.295167777493504,6.295167777493504,6.295167777493504,0.0004554782902146646,0.0,0.08329178347217354,1.0025427909287123,0.006692193237608168,False,0,0,0,0,0,0.01144018890907006,0.0,69.03433399997994,4.643041000008452,83.7211660000321,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.0026028682335054233
285,1000.0,32,32,0,32,0,0,6.273386061267345,6.273386061267345,6.273386061267345,-0.05548999882456612,-0.8595332341307083,0.08360096511951648,1.0026097128610885,-0.09330780676239184,False,0,0,0,0,0,0.016074746051646827,0.0,70.34770800009937,4.194707999886305,84.54441699996096,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,32,32,0.00261253015998489
286,1000.0,32,32,0,32,0,0,6.2517790249995295,6.2517790249995295,6.2517790249995295,0.06226401219133447,0.8961655780012194,0.08386446278757684,1.0026097128610885,0.006692193237608168,True,0,0,0,0,0,0.009847093178233735,0.0,137.2222499999225,4.150958000082028,151.2747080000736,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.002620764462111776
287,1000.0,32,32,0,32,0,0,6.230231105132233,6.230231105132233,6.230231105132233,-0.08002448757038147,-0.9536654372698359,0.08408398016286697,1.0026097128610885,-0.09330780676239184,False,0,0,0,0,0,0.008833148609419972,0.0,70.24733299999752,4.173042000047644,84.88345799992203,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,43,0.005006388016732583,0.0,-0.01,-1,True,-1,True,290,32,32,0.002627624380089593
288,1000.0,32,32,0,32,0,0,6.208769800722953,6.208769800722953,6.208769800722953,-0.009443213583096549,-0.21770529340161954,0.08426117105803048,1.0026097128610885,0.0,False,0,0,0,0,0,0.004800655610167404,0.0,66.04487499998868,4.184832999953869,80.77883299984023,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.0026331615955634525
289,1000.0,32,32,0,32,0,0,6.187416464133514,6.187416464133514,6.187416464133514,0.027339233280496242,0.5662296461609685,0.0843976407253223,1.0026097128610885,0.0,True,0,0,0,0,0,0.00039450029829257716,0.0,66.60795900006633,4.704415999867706,81.70949999998811,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.002637426272666322
290,1000.0,32,32,0,32,0,0,6.166166391870799,6.166166391870799,6.166166391870799,0.0005156591690803719,-0.012134765626558151,0.08449494713749924,1.0026097128610885,0.0,False,0,0,0,0,0,0.0,0.0,68.52283399985026,4.547291000108089,82.99454199982392,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,32,32,0.002640467098046851
291,1000.0,32,32,0,32,0,0,6.145021151610122,6.145021151610122,6.145021151610122,0.026481063526249345,-0.5543265426361419,0.08455460223689897,1.0026097128610885,0.0,False,0,0,0,0,0,0.0,0.0,141.2608339999224,4.011791000039011,155.18808299998454,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.0026423313199030927
292,1000.0,32,32,0,32,0,0,6.123980220638069,6.123980220638069,6.123980220638069,0.046090216413848806,-0.796732756233237,0.0845780731534677,1.0026097128610885,0.0,False,0,0,0,0,0,0.0,0.0,66.86337500013906,4.0981669999382575,81.71070800017333,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.0026430647860458656
293,1000.0,32,32,0,32,0,0,6.103043078848258,6.103043078848258,6.103043078848258,-0.011350443718046012,0.2626447761002256,0.08456678339247893,1.0026097128610885,0.0,True,0,0,0,0,0,0.0,0.0,66.01200000000063,4.074375000072905,80.69500000010521,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.0026427119810149666
294,1000.0,32,32,0,32,0,0,6.082209208728332,6.082209208728332,6.082209208728332,-0.11835420331349669,0.9927894697423362,0.08452211399266832,1.0026097128610885,0.0,True,0,0,0,0,0,0.0,0.0,67.10937499997272,4.759917000001224,81.8197500000224,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,43,0.008865855157150203,0.0,-0.01,-1,True,-1,True,297,32,32,0.002641316062270885
295,1000.0,32,32,0,32,0,0,6.061478095347019,6.061478095347019,6.061478095347019,-0.007069000037382359,-0.0,0.08484540465549315,1.0026097128610885,0.0,False,0,0,0,0,0,0.0,0.0,70.4886250000527,4.315958999995928,84.79887500016048,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.002651418895484161
296,1000.0,32,32,0,32,0,0,6.040849226341263,6.040849226341263,6.040849226341263,0.012105755120918498,0.0,0.08512195484620791,1.0026097128610885,0.0,False,0,0,0,0,0,0.0,0.0,138.3784590000232,3.974416000119163,152.2217910001018,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.002660061088943997
297,1000.0,32,32,0,32,0,0,6.0203220919034095,6.0203220919034095,6.0203220919034095,0.019856553350199476,-0.4421209522405021,0.08535350486743187,1.0026097128610885,0.0,False,0,0,0,0,0,0.0,0.0,68.58516600004805,4.024249999929452,83.16899999999805,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,32,32,0.002667297027107246
298,1000.0,32,32,0,32,0,0,5.999896184768467,5.999896184768467,5.999896184768467,0.004354717000789999,-0.10400920637471682,0.08554174410586841,1.0026097128610885,0.0,False,0,0,0,0,0,0.0,0.0,66.210749999982,4.332083999997849,81.00129200010997,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.002673179503308388
299,1000.0,32,32,0,32,0,0,5.97957100020142,5.97957100020142,5.97957100020142,-0.0033135353089172393,0.07944919114566655,0.08568831237282051,1.0026097128610885,0.0,True,0,0,0,0,0,0.0,0.0,66.58250000009502,4.833749999988868,81.36583400005293,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.002677759761650641
300,1000.0,32,32,0,32,0,0,5.959346035984615,5.959346035984615,5.959346035984615,-0.028023508098674838,0.5882295222883268,0.08579480121145218,1.0026097128610885,0.0,True,0,0,0,0,0,0.0,0.0,67.97325000002274,4.755749999958425,82.64904200018464,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.0026810875378578806
301,1000.0,32,32,0,32,0,0,5.939220792405201,5.939220792405201,5.939220792405201,-0.200785658787223,0.9998768609772493,0.08586275517158945,1.0026097128610885,0.0,True,0,0,0,0,0,0.0,0.0,139.28550000014184,4.2189169998891884,153.4055409999837,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,43,0.009102999663963293,0.0,-0.01,-1,True,-1,True,304,32,32,0.0026832110991121703
302,1000.0,32,32,0,32,0,0,5.919194772242638,5.919194772242638,5.919194772242638,0.0017320699398969868,0.0,0.08629367305283665,1.0026097128610885,0.0,False,0,0,0,0,0,0.0,0.0,71.0815840000123,4.03916600021148,85.50620799996977,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.0026966772829011454
303,1000.0,32,32,0,32,0,0,5.899267480756269,5.899267480756269,5.899267480756269,-0.020291835646008238,-0.0,0.08667300911676533,1.0026097128610885,0.0,False,0,0,0,0,0,0.0,0.0,69.51991599999019,4.109499999913169,84.17958399991221,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.0027085315348989165
304,1000.0,32,32,0,32,0,0,5.87943842567295,5.87943842567295,5.87943842567295,3.593310640561613e-05,-0.0008736123893091951,0.08700265426891572,1.0026097128610885,0.0,False,0,0,0,0,0,0.0,0.0,68.68404199985889,4.144083000028331,83.51441700006035,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,32,32,0.0027188329459036163
305,1000.0,32,32,0,32,0,0,5.859707117174741,5.859707117174741,5.859707117174741,0.023631064221467706,-0.5196659554241422,0.08728444441133339,1.0026097128610885,0.0,False,0,0,0,0,0,0.0,0.0,134.53212500007794,4.112249999934647,149.31491599986657,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.0027276388878541683
306,1000.0,32,32,0,32,0,0,5.840073067886665,5.840073067886665,5.840073067886665,0.007445516822969,-0.17989830185064307,0.08752016188634679,1.0026097128610885,0.0,False,0,0,0,0,0,0.0,0.0,66.22137499994096,4.235292000203117,80.96012499981953,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.002735005058948337
307,1000.0,32,32,0,32,0,0,5.820535792864518,5.820535792864518,5.820535792864518,0.006725135532606116,-0.16320261016900198,0.08771153688459513,1.0026097128610885,0.0,False,0,0,0,0,0,0.0,0.0,65.69804199989449,4.576708000058716,80.76929200001359,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.0027409855276435977
308,1000.0,32,32,0,32,0,0,5.801094809582753,5.801094809582753,5.801094809582753,0.2114778782289007,-0.9999380204027695,0.08786024881815899,1.0026097128610885,0.0,False,0,0,0,0,0,0.0,0.0,64.9308330000622,4.636832999949547,79.48562500018852,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,43,-0.006857190363361396,0.0,0.01,1,True,1,True,313,32,32,0.0027456327755674683
309,1000.0,32,32,0,32,0,0,5.781749637922409,5.781749637922409,5.781749637922409,-0.029637334568805785,-0.0,0.08796792765962645,1.0026097128610885,0.0,False,0,0,0,0,0,0.0,0.0,65.00812499984931,4.134375000148793,79.61362500009272,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.0027489977393633266
310,1000.0,32,32,0,32,0,0,5.762499800159112,5.762499800159112,5.762499800159112,0.009105839491457374,0.0,0.08803615524790795,1.0026097128610885,0.0,False,0,0,0,0,0,0.0,0.0,132.88291599997137,4.121917000020403,147.4388330000238,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.0027511298514971234
311,1000.0,32,32,0,32,0,0,5.743344820951135,5.743344820951135,5.743344820951135,-0.010141839531050455,-0.0,0.08806646656159434,1.0026097128610885,0.0,False,0,0,0,0,0,0.0,0.0,66.0363330000564,4.447250000112035,80.95699999989847,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.002752077080049823
312,1000.0,32,32,0,32,0,0,5.724284227327508,5.724284227327508,5.724284227327508,-0.03658774520924811,-0.0,0.08806035096063411,1.0026097128610885,0.0,False,0,0,0,0,0,0.0,0.0,67.74637499984237,4.161875000136206,82.48500000013337,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.002751885967519816
313,1000.0,32,32,0,32,0,0,5.705317548676198,5.705317548676198,5.705317548676198,0.024733663848062207,0.5471150270480385,0.08801925339708765,1.0026097128610885,0.0,True,0,0,0,0,0,0.0,0.0,67.15024999994057,4.310042000042813,81.9865830001163,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,32,32,0.002750601668658989
314,1000.0,32,32,0,32,0,0,5.6864443167323415,5.6864443167323415,5.6864443167323415,-0.004746884165689062,-0.11762322701742359,0.08794457559569879,1.0026097128610885,0.0,False,0,0,0,0,0,0.0,0.0,68.5955419999118,4.217000000153348,83.24912499983839,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.0027482679873655873
315,1000.0,32,32,0,32,0,0,5.667664065566542,5.667664065566542,5.667664065566542,-0.2998018777787078,-0.9999993649849698,0.08783767720500665,1.0026097128610885,0.0,False,0,0,0,0,0,0.0,0.0,138.9361670001108,4.3443329998353875,153.77337499990062,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,43,0.010944952943160391,0.0,0.01,1,True,-1,False,319,32,32,0.002744927412656458
316,1000.0,32,32,0,32,0,0,5.648976331573216,5.648976331573216,5.648976331573216,0.0007273246809955513,0.0181873741777182,0.08769987691970392,1.0026097128610885,0.0,True,0,0,0,0,0,0.0,0.0,69.80379099991296,4.2120420000628656,85.95358299999134,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.0027406211537407475
317,1000.0,32,32,0,32,0,0,5.630380653459008,5.630380653459008,5.630380653459008,0.008635833356027106,0.21312555991939153,0.0875324535749313,1.0026097128610885,0.0,True,0,0,0,0,0,0.0,0.0,66.9740420000835,4.236166999817215,82.00587499982248,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.002735389174216603
318,1000.0,32,32,0,32,0,0,5.611876572231255,5.611876572231255,5.611876572231255,0.022904345647986202,0.0,0.0873366472131817,1.0026097128610885,0.0,False,0,0,0,0,0,0.0,0.0,68.31016599994655,4.212084000073446,83.07720800007701,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.002729270225411928
319,1000.0,32,32,0,32,0,0,5.593463631186514,5.593463631186514,5.593463631186514,-0.013664092021065402,-0.3310348007458792,0.08711366012447211,1.0026097128610885,0.0,False,0,0,0,0,0,0.0,0.0,67.71849999995538,4.285207999828344,82.4397090000275,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,32,32,0.0027223018788897534
320,1000.0,32,32,0,32,0,0,5.5751413758991415,5.5751413758991415,5.5751413758991415,0.02624554737398649,0.5798315877049416,0.08686465786042563,1.0026097128610885,0.0,True,0,0,0,0,0,0.0,0.0,136.36249999990468,4.372750000129599,151.19358399988414,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.002714520558138301
321,1000.0,32,32,0,32,0,0,5.556909354209937,5.556909354209937,5.556909354209937,-0.0008050767828727982,-0.020356285008416478,0.08659077022289123,1.0026097128610885,0.0,False,0,0,0,0,0,0.0,0.0,70.22820800011687,4.226499999958833,85.20833400007177,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.002705961569465351
