step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
220,1000.0,32,12,0,12,0,0,5.401144378129533,0.5368414845311505,8.183537741279679,0.0651698706398013,0.0,0.11679745671696663,1.0027619891105155,0.0,False,8,0,8,0,0,0.10147668190596004,0.0,60.551957999905426,3.5005830000045535,68.74604199992973,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.009733121393080553
221,1000.0,32,12,0,12,0,0,5.380466086943066,0.5338674096374981,8.15298649017974,-0.005444057594218376,-0.0,0.11631226808251184,1.0027619891105155,0.0,False,8,0,8,0,0,0.10334806976845368,0.0,60.556500000075175,3.824749999694177,68.38291699978072,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.009692689006875987
222,1000.0,32,12,0,12,0,0,5.359513308725398,0.530532453030322,8.122207376574364,-0.04915910323674567,-0.999725746905819,0.11579976801074846,1.0027619891105155,0.0,False,8,0,8,0,0,0.10300966245176113,0.0,63.782457999877806,2.889584000058676,70.65058300031524,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,8,32,0.00964998066756237
223,1000.0,32,12,0,12,0,0,5.340367661710464,0.5289173783136899,8.093282680045823,0.022623470205627726,0.9686080274072034,0.1152612430346226,1.0027619891105155,0.0,True,8,0,8,0,0,0.10607716911709186,0.0,62.5869580003382,2.8350419997877907,69.2949160002172,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.00960510358621855
224,1000.0,32,12,0,12,0,0,5.319618593436474,0.5256133435035201,8.062800747400091,-0.06692133934030497,-0.9999915767382732,0.11469793915033748,1.0027619891105155,0.0,False,8,0,8,0,0,0.09708851235708238,0.0,142.4532499995621,2.8174590001981414,149.20312499998545,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,-0.0089362013714271,0.0,-0.01,-1,True,-1,True,228,8,32,0.009558161595861456
225,1000.0,32,12,0,12,0,0,5.298975285179407,0.5223299482988433,8.032470547523184,-0.010871893556728083,-0.7684441862206581,0.1141110629242099,1.0027619891105155,0.0,False,8,0,8,0,0,0.09952002318340014,0.0,60.781584000324074,2.834915999756049,67.61854199976369,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.009509255243684159
226,1000.0,32,12,0,12,0,0,5.278437191638542,0.5190670637684166,8.002291323653655,-0.008125271216173287,-0.6458380641168279,0.11350178257146731,1.0027619891105155,0.0,False,8,0,8,0,0,0.10767440496045655,0.0,60.975917000178015,2.936791000138328,67.88687500011292,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.00945848188095561
227,1000.0,32,12,0,12,0,0,5.258003770361975,0.5158245617864031,7.9722623228044185,-0.006660499163485911,-0.0,0.11287122900766473,1.0027619891105155,0.0,False,8,0,8,0,0,0.10995068257320639,0.0,60.288457999831735,2.8660830002991133,67.02970799960895,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.009405935750638727
228,1000.0,32,12,0,12,0,0,5.237674481731463,0.5126023150273411,7.942382795743932,0.008993328438575155,-0.7009905194199672,0.11222049687338567,1.0027619891105155,0.0,False,8,0,8,0,0,0.11310672404074307,0.0,60.39995799983444,2.8757499999301217,67.14999999985594,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.00935170807278214
229,1000.0,32,12,0,12,0,0,5.2195293481640705,0.5114791932693215,7.914733627754759,-0.0322437794110155,0.996344743107227,0.1115506455328747,1.0027619891105155,0.0,True,8,0,8,0,0,0.11938672530309002,0.0,141.78499999979977,3.002459000072122,149.13187499996639,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.00929588712773956
230,1000.0,32,12,0,12,0,0,5.202674037696371,0.511560388168252,7.888420882058838,-0.011938967350578186,0.8274541080317421,0.11086270004723482,1.0027619891105155,0.0,True,8,0,8,0,0,0.11360453415305916,0.0,61.400207999668055,2.9926249999334686,68.27783399967302,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.009238558337269569
231,1000.0,32,12,0,12,0,0,5.184821258875356,0.5105598515829065,7.861156480892301,0.06793634734544515,-0.9999974706552133,0.11015765212280738,1.0027619891105155,0.0,False,8,0,8,0,0,0.10913683381297368,0.0,62.3888749996695,3.3983749999606516,70.46929199987062,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.009072153912470862,0.0,-0.01,-1,True,1,False,235,8,32,0.009179804343567282
232,1000.0,32,12,0,12,0,0,5.165235958808363,0.5077443200565964,7.8322042121194935,-7.703268325678985e-05,0.0077858701691173185,0.10943646103533815,1.0027619891105155,0.0,True,8,0,8,0,0,0.10812201752261341,0.0,59.289999999691645,3.4875420001299062,66.80754100034392,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.00911970508627818
233,1000.0,32,12,0,12,0,0,5.145990516700757,0.505186397024642,7.803636371571549,0.03459686394151081,0.0,0.10870005453051856,1.0027619891105155,0.0,False,8,0,8,0,0,0.10860664992214097,0.0,61.23091600011321,3.4985419997610734,68.74670799970772,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.009058337877543213
234,1000.0,32,12,0,12,0,0,5.126947862084832,0.5027493376315806,7.775315735042222,-0.022981012989516048,-0.0,0.10794932970147762,1.0027619891105155,0.0,False,8,0,8,0,0,0.10636618006052956,0.0,140.7224579998001,3.574208999907569,148.303124999984,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.008995777475123135
235,1000.0,32,12,0,12,0,0,5.109935650554204,0.502259748130195,7.749070746468977,-0.015953648551782284,0.931261697839747,0.10718515384378612,1.0027619891105155,0.0,True,8,0,8,0,0,0.10341715529834783,0.0,59.67295899972669,3.7508750001506996,67.31595900009779,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,8,32,0.008932096153648842
236,1000.0,32,12,0,12,0,0,5.090356082959182,0.49912223788831167,7.720302020537183,0.030882079286106166,-0.9970872041174244,0.10640836528852167,1.0027619891105155,0.0,False,8,0,8,0,0,0.09757690407431241,0.0,60.84733299985601,3.088333000050625,67.95887499993114,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.008867363774043473
237,1000.0,32,12,0,12,0,0,5.070876285562656,0.49600432700822183,7.6916764828268045,0.015578842413610523,-0.9310117843759507,0.10561977421393029,1.0027619891105155,0.0,False,8,0,8,0,0,0.09417504514431663,0.0,59.58874999987529,3.250207999826671,66.74387500015655,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.008801647851160858
238,1000.0,32,12,0,12,0,0,5.051544378439839,0.49295449093887783,7.663242078656931,0.07654277073005335,-0.9999998711274846,0.10482016343620716,1.0027619891105155,0.0,False,8,0,8,0,0,0.09770552802718235,0.0,134.9743750001835,3.059124999708729,141.94754199979798,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.010225704164361873,0.0,-0.01,-1,True,1,False,243,8,32,0.00873501361968393
239,1000.0,32,12,0,12,0,0,5.032262313697054,0.48987510866733214,7.634900535825081,0.004190792351290621,-0.4288002379408021,0.10401028917990739,1.0027619891105155,0.0,False,8,0,8,0,0,0.09674518316713598,0.0,58.659457999965525,2.9547919998549332,66.57579200009422,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.008667524098325616
240,1000.0,32,12,0,12,0,0,5.013078485714609,0.4868149626444638,7.606700050656722,-0.01943333298497732,-0.0,0.10319088182848513,1.0027619891105155,0.0,False,8,0,8,0,0,0.09644228917188258,0.0,58.793250000235275,2.941582999937964,66.25704200041582,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.00859924015237376
241,1000.0,32,12,0,12,0,0,4.994173378627489,0.4839547872133471,7.578821003316346,0.026940212741630647,0.0,0.10236264665544778,1.0027619891105155,0.0,False,8,0,8,0,0,0.0991253651029016,0.0,59.73650000032649,2.9896669998379366,66.66083300024184,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.008530220554620648
242,1000.0,32,12,0,12,0,0,4.975667999583804,0.48141574715421465,7.5513843597100445,-0.0011171941969123837,-0.0,0.10152626453660055,1.0027619891105155,0.0,False,8,0,8,0,0,0.09976230083842186,0.0,59.386457999607956,3.103708000253391,66.38900000007197,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.008460522044716713
243,1000.0,32,12,0,12,0,0,4.957010899852681,0.478646964348681,7.5238383457737035,0.0018331205149349449,-0.20685212251777219,0.10068239264384501,1.0027619891105155,0.0,False,8,0,8,0,0,0.10432862887439054,0.0,138.30487500035815,3.0825829999230336,145.273250000173,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.008390199386987084
244,1000.0,32,12,0,12,0,0,4.9382797882005205,0.4757266567286658,7.496260387078507,0.001983286566455714,-0.22574443111247589,0.09983166512098507,1.0027619891105155,0.0,False,8,0,8,0,0,0.10970901380151865,0.0,59.936832999937906,3.004707999934908,66.88883299966619,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.008319305426748755
245,1000.0,32,12,0,12,0,0,4.920944404229108,0.47412396619719255,7.470120698790548,0.08895951722848233,-0.9999999982303016,0.09897469374198198,1.0027619891105155,0.0,False,8,0,8,0,0,0.10846743691209415,0.0,60.38250000028711,3.0284999998002604,67.26804100026129,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.011892707598515186,0.0,-0.01,-1,True,1,False,250,8,32,0.008247891145165165
246,1000.0,32,12,0,12,0,0,4.902326653277609,0.47116221422442556,7.442740278448162,0.002288139102705926,-0.26471292899643606,0.09811206855209062,1.0027619891105155,0.0,False,8,0,8,0,0,0.10645232906787339,0.0,59.1624580001735,3.0004589998497977,66.42462499985413,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.008176005712674218
247,1000.0,32,12,0,12,0,0,4.8838037233990255,0.46821896368877963,7.415496122213085,0.021040117887051672,-0.9871938132278119,0.09724435849229812,1.0027619891105155,0.0,False,8,0,8,0,0,0.10332758551478705,0.0,59.38570800026355,3.0157920000419836,66.26387500000419,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.008103696541024843
248,1000.0,32,12,0,12,0,0,4.865375126030907,0.4652940990156966,7.3883875504741345,-0.007779630742936915,-0.0,0.09637211200747649,1.0027619891105155,0.0,False,8,0,8,0,0,0.10138998588740122,0.0,139.34887499999604,3.2352920002267638,146.45216700000674,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.008031009333956373
249,1000.0,32,12,0,12,0,0,4.8471312942268865,0.4624783561201942,7.361504852901874,-0.058585126436333484,-0.0,0.0954958576386508,1.0027619891105155,0.0,False,8,0,8,0,0,0.09997318460375038,0.0,59.52174999993076,3.20304099977875,66.59875000013926,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.007957988136554234
250,1000.0,32,12,0,12,0,0,4.830922004740523,0.46162042318854984,7.336698616290327,-0.00905664644561729,0.8089302716661165,0.09461610459977515,1.0027619891105155,0.0,True,8,0,8,0,0,0.09988988333281856,0.0,59.18079100001705,3.207959000064875,66.25254099981248,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,8,32,0.007884675383314596
251,1000.0,32,12,0,12,0,0,4.814418973785805,0.46039268108784553,7.3116401611251955,-0.0016329133039397134,0.20217727328094573,0.09373334333939906,1.0027619891105155,0.0,True,8,0,8,0,0,0.09114092451497324,0.0,60.559207999631326,3.0854579999868292,67.49283399994965,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.007811111944949922
252,1000.0,32,12,0,12,0,0,4.797614394800872,0.4587879903198633,7.286321283768502,-0.0555713697513148,0.9999985193630693,0.09284804608759811,1.0027619891105155,0.0,True,8,0,8,0,0,0.08321644882960655,0.0,60.02687499994863,3.21470800008683,67.09995800019897,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,-0.007417157430028154,0.0,-0.01,-1,True,-1,True,257,8,32,0.007737337173966509
253,1000.0,32,12,0,12,0,0,4.78072917180631,0.45702775256306455,7.260962607622849,0.002537664095010055,-0.31497970815621495,0.09236066738853345,1.0027619891105155,0.0,False,8,0,8,0,0,0.07768268670615175,0.0,139.3082080003296,3.61570799987021,146.75891600018076,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.007696722282377787
254,1000.0,32,12,0,12,0,0,4.7651815672117595,0.4565296597715972,7.236982846723569,-0.01775347652470736,0.9804024796600148,0.09185564461899631,1.0027619891105155,0.0,True,8,0,8,0,0,0.07691752029700272,0.0,60.41283300010036,3.2888329997149413,67.55699999985154,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.007654637051583026
255,1000.0,32,12,0,12,0,0,4.7487495538910816,0.45507278550859426,7.212159277296735,-0.033280535444493275,-0.0,0.09133387849328527,1.0027619891105155,0.0,False,8,0,8,0,0,0.07208305195825204,0.0,60.749582999960694,3.188125000178843,67.88000000005923,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.007611156541107105
256,1000.0,32,12,0,12,0,0,4.731971533233684,0.45319622205419585,7.187029886378346,0.012522080947197757,0.0,0.09079624075475505,1.0027619891105155,0.0,False,8,0,8,0,0,0.0706224128937265,0.0,60.33500000012282,3.144042000258196,67.33404099986728,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.007566353396229588
257,1000.0,32,12,0,12,0,0,4.714311647229828,0.45036520126550766,7.161058128444607,0.01796251906398972,-0.9842584473682368,0.09024357497436873,1.0027619891105155,0.0,False,8,0,8,0,0,0.06568692698854317,0.0,59.71416700003829,3.120167000361107,66.67558299977827,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.007520297914530728
258,1000.0,32,12,0,12,0,0,4.698043281821697,0.44885248588472915,7.136517877728225,-0.04077612222204256,0.9999700617599724,0.08967669732889597,1.0027619891105155,0.0,True,8,0,8,0,0,0.06632499771315015,0.0,136.17300000032628,3.216416999748617,143.2707499998287,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.0074730581107413305
259,1000.0,32,12,0,12,0,0,4.682255853616434,0.447747555548515,7.112498566016705,0.09381009193998041,-0.9999999999882604,0.08909639735925236,1.0027619891105155,0.0,False,8,0,8,0,0,0.07115186922839811,0.0,60.83454100007657,3.6873340000056487,68.85691599973143,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.012544898782803675,0.0,0.01,1,True,1,True,262,8,32,0.007424699779937697
260,1000.0,32,12,0,12,0,0,4.66603732171896,0.446139116715643,7.088087697382489,-0.007580546722674599,0.7845591664037169,0.08850343870946294,1.0027619891105155,0.0,True,8,0,8,0,0,0.07173874363870336,0.0,58.98391700020511,3.909499999735999,66.92245800013552,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.007375286559121911
261,1000.0,32,12,0,12,0,0,4.651047965134363,0.4456869447557201,7.064945954045181,-0.019073838792550264,0.990847163658493,0.0878985598467214,1.0027619891105155,0.0,True,8,0,8,0,0,0.07283093501583782,0.0,60.79616699980761,4.31241600017529,69.02929200032304,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.007324879987226783
262,1000.0,32,12,0,12,0,0,4.636342381367722,0.4454458454134376,7.0421278463422885,0.006729352272179015,0.7445572567927091,0.08728247476300574,1.0027619891105155,0.0,True,8,0,8,0,0,0.07289109967501606,0.0,62.72187499962456,3.4122920001209422,70.21583300002021,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.0072735395635838114
263,1000.0,32,12,0,12,0,0,4.619466156829413,0.44296345566412476,7.0171776097221645,-0.009252808637510776,-0.8708224159008227,0.08665587365870002,1.0027619891105155,0.0,False,8,0,8,0,0,0.07417753717291209,0.0,143.01608300002044,3.19691699996838,150.24729200013098,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.007221322804891669
264,1000.0,32,12,0,12,0,0,4.602375301089972,0.44019635679924424,6.992050920261357,-0.03598676894831655,-0.9999459728339226,0.08601942360866131,1.0027619891105155,0.0,False,8,0,8,0,0,0.07281204645398454,0.0,60.633250000137195,3.2024590000219177,67.67608300015127,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.007168285300721776
265,1000.0,32,12,0,12,0,0,4.586636789852903,0.4387109161164102,6.968315229431613,0.026836884084514328,0.999286228221498,0.08537376921116067,1.0027619891105155,0.0,True,8,0,8,0,0,0.07455862586757789,0.0,58.92783299987059,3.2032500002969755,66.04783300008421,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.007114480767596723
266,1000.0,32,12,0,12,0,0,4.569712571142225,0.4359703819651757,6.943431649820291,-0.11141293451199939,-0.9999999999999934,0.0847195332201166,1.0027619891105155,0.0,False,8,0,8,0,0,0.07381766923051192,0.0,62.45683299994198,3.3852090000436874,69.70308300014949,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,-0.01491698429825733,0.0,-0.01,-1,True,-1,True,269,8,32,0.0070599611016763835
267,1000.0,32,12,0,12,0,0,4.5528926070894995,0.4332650415824853,6.918689978584566,0.009757511368452008,0.0,0.08405731716102983,1.0027619891105155,0.0,False,8,0,8,0,0,0.0723689795803697,0.0,59.81900000006135,3.3213339997928415,67.00037499967948,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.007004776430085819
268,1000.0,32,12,0,12,0,0,4.536433635752825,0.43085176333868347,6.894346921958568,-0.010331431776215035,-0.0,0.08338770193101848,1.0027619891105155,0.0,False,8,0,8,0,0,0.07114407359852848,0.0,144.79804199982027,3.2597499998701096,152.06949999992503,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.006948975160918206
269,1000.0,32,12,0,12,0,0,4.5216189361943675,0.4300129915381352,6.8716863880109385,-0.024047987897745003,0.998842363090514,0.08271124838334318,1.0027619891105155,0.0,True,8,0,8,0,0,0.07120830887585683,0.0,59.67154199970537,3.2597080003142764,67.67416700040485,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,8,32,0.006892604031945265
270,1000.0,32,12,0,12,0,0,4.507639695403985,0.42993968915090375,6.849899770977359,-0.027527638640324568,0.9996438842089759,0.08202849789680249,1.0027619891105155,0.0,True,8,0,8,0,0,0.07063396867434868,0.0,62.124000000039814,4.025334000289149,70.84674999987328,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.006835708158066874
271,1000.0,32,12,0,12,0,0,4.493860660664134,0.42999685713192753,6.828351696267339,-0.006041793296263425,0.7436616566084973,0.08133997293037008,1.0027619891105155,0.0,True,8,0,8,0,0,0.07352561494535959,0.0,62.15120900014881,3.311790999759978,69.36933299994053,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.0067783310775308405
272,1000.0,32,12,0,12,0,0,4.480647921905395,0.430550562483011,6.807408321084237,-0.04398036073533696,0.9999985278877305,0.08064617756343626,1.0027619891105155,0.0,True,8,0,8,0,0,0.07614071711891501,0.0,62.02983299999687,3.4197919999314763,69.29891599975235,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.006720514796953021
273,1000.0,32,12,0,12,0,0,4.46596246175463,0.42956329622481676,6.785029644303307,0.05043867514178699,-0.9999998473059772,0.07994759802200763,1.0027619891105155,0.0,False,8,0,8,0,0,0.07957456223290382,0.0,147.210707999875,3.3657090002634504,154.56575000007433,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.006730868474049783,0.0,0.01,1,True,1,True,276,8,32,0.0066622998351673025
274,1000.0,32,12,0,12,0,0,4.450161681686165,0.4273936926565004,6.761572274963272,0.03855843816040856,0.0,0.07924470319121076,1.0027619891105155,0.0,False,8,0,8,0,0,0.0772980928466449,0.0,60.3377500001443,3.9028749997669365,68.75512499982506,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.00660372526593423
275,1000.0,32,12,0,12,0,0,4.434546520025694,0.4253429397812086,6.738337034751405,-0.01610280426464767,-0.0,0.07853794511443697,1.0027619891105155,0.0,False,8,0,8,0,0,0.08503650350043035,0.0,60.04916699976093,3.7458330002664297,68.27429100030713,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.006544828759536415
276,1000.0,32,12,0,12,0,0,4.418596159369465,0.42289085952939875,6.714802721948406,-0.0015620139200392025,-0.25701614402329664,0.07782775947945765,1.0027619891105155,0.0,False,8,0,8,0,0,0.08156135859206515,0.0,61.251542000263726,4.054332999658072,69.55987499986804,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,8,32,0.0064856466232881375
277,1000.0,32,12,0,12,0,0,4.402521820355624,0.42024914992015405,6.69118028428924,-0.009502296599773936,-0.9244056993673406,0.07711456609183173,1.0027619891105155,0.0,False,8,0,8,0,0,0.08108186037010245,0.0,59.85000000009677,3.6405000000740984,67.42512500022713,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.006426213840985978
278,1000.0,32,12,0,12,0,0,4.387366054813062,0.4184600544277083,6.668512539419467,0.004494331182577327,0.6496438783792641,0.07639876933591906,1.0027619891105155,0.0,True,8,0,8,0,0,0.08100249613397104,0.0,139.985040999818,4.0933750001386215,147.99770800027545,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0063665641113265885
