step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,derived_sham,active_mask_shuffled
145,1000.0,16,9,1,8,0,0,5.034024446205597,0.7026025704763523,11.173846205684912,-0.03650367920590425,0.5553755672281162,0.19373186254802702,1.0008513633352032,0.0,True,10,0,10,0,0,0.4033889742799026,0.0,32.30870800007324,2.2276249999322317,37.70699999995486,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.021525762505336336,True,True
146,1000.0,16,9,1,8,0,0,5.0118242124641235,0.6975345948198192,11.128044772935336,0.04825620610866657,-0.6802879625121602,0.19218948256106402,1.0008513633352032,0.0,False,10,0,10,0,0,0.40710816778055836,0.0,32.65883400001712,2.0811659999253607,37.653833000035775,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.021354386951229334,True,True
147,1000.0,16,9,1,8,0,0,4.989740379810276,0.6925031752169278,11.082471626859238,0.1116522239110517,-0.9582590744590901,0.19063130502856032,1.0008513633352032,0.0,False,10,0,10,0,0,0.39816186708977686,0.0,31.976624999970227,2.1032079999940834,36.98741699997754,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,-0.010921715027747832,0.0,-0.01,-1,True,1,False,151,4,16,0.02118125611428448,True,True
148,1000.0,16,9,1,8,0,0,4.967772333271072,0.687508047983488,11.037125628874318,-0.04020806569094466,-0.0,0.1891030232487768,1.0008513633352032,0.0,False,10,0,10,0,0,0.3921460056789705,0.0,31.68416599999091,2.297291999980189,36.899250000033135,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.021011447027641867,True,True
149,1000.0,16,9,1,8,0,0,4.946898772935857,0.6835272093653595,10.992986097160607,-0.04815809381842845,-0.0,0.1875596202181732,1.0008513633352032,0.0,False,10,0,10,0,0,0.38895951249080074,0.0,31.85350000001108,2.225333999945178,37.18741700004102,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.020839957802019245,True,True
150,1000.0,16,9,1,8,0,0,4.927409793263691,0.6808497411104734,10.950344076869522,0.07403800024307733,0.0,0.18600231209949422,1.0008513633352032,0.0,False,10,0,10,0,0,0.38612845978655574,0.0,31.755374999988817,2.1303340000713433,36.88458399994943,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.02066692356661047,True,True
151,1000.0,16,9,1,8,0,0,4.910089282666665,0.6802576802803504,10.90998531184162,-0.009572193504126542,0.16502093014955524,0.18443227245747515,1.0008513633352032,0.0,True,10,0,10,0,0,0.38268299161693253,0.0,31.650499999955173,2.1458330000996284,36.709916999939196,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.02049247471749724,True,True
152,1000.0,16,9,1,8,0,0,4.893751774656737,0.6805649936997177,10.87072479834783,-0.008705060732274648,0.15067260532045929,0.18285063347629701,1.0008513633352032,0.0,True,10,0,10,0,0,0.380869880003198,0.0,32.48858400002064,2.175625000063519,37.579583000024286,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.02031673705292189,True,True
153,1000.0,16,9,1,8,0,0,4.87914037842572,0.6825134268972125,10.833306969071247,-0.01765641487764813,0.2992731208383608,0.18125848714538303,1.0008513633352032,0.0,True,10,0,10,0,0,0.3735390538323031,0.0,93.23233300005995,2.1665829999619746,98.90358399991328,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.02013983190504256,True,True
154,1000.0,16,9,1,8,0,0,4.860043520972651,0.679896733653614,10.791514338402893,-0.23716310193991474,0.9995102679063853,0.1796568864143151,1.0008513633352032,0.0,True,10,0,10,0,0,0.36676012216652776,0.0,32.26337500007048,2.446415999997953,38.07383299999856,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,-0.011049871347311708,0.0,-0.01,-1,True,-1,True,157,4,16,0.019961876268257232,True,True
155,1000.0,16,8,1,8,0,0,4.844433000165944,0.6806834337727443,10.753322106614513,0.020056255164590375,-0.338455557872603,0.17844684631763172,1.0008513633352032,0.0,False,10,0,10,0,0,0.3744310817858638,0.0,33.995416999914596,2.1907500000679647,39.23879199999192,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.019827427368625746,True,True
156,1000.0,16,9,1,8,0,0,4.8277101772464945,0.6802765749253805,10.714129663093516,-0.038978642773020204,-0.0,0.17721334507024997,1.0008513633352032,0.0,False,10,0,10,0,0,0.3679864736309755,0.0,32.61016700002983,2.1735000000262517,37.70429199994396,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.01969037167447222,True,True
157,1000.0,16,9,1,8,0,0,4.806563293797179,0.67536963995773,10.67061943810942,0.06086155040334495,-0.7909851865532257,0.17595780513423642,1.0008513633352032,0.0,False,10,0,10,0,0,0.36943018088589685,0.0,32.489875000010215,2.8067080000937494,38.22845799993502,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.01955086723713738,True,True
158,1000.0,16,9,1,8,0,0,4.785527485624799,0.6704980994335519,10.627326072376968,0.025754184280890328,-0.4264445805812762,0.1746816014576353,1.0008513633352032,0.0,False,10,0,10,0,0,0.36588695186354503,0.0,31.674457999997685,2.2036670000034064,36.8164159999651,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.019409066828626146,True,True
159,1000.0,16,9,0,9,0,0,4.764906136759346,0.6659653437453094,10.584552810718062,-0.00176638790328542,0.031306757968231104,0.17338606280604454,1.0008513633352032,0.0,True,10,0,10,0,0,0.35747151934591415,0.0,31.849082999997336,2.2624169999971855,37.04616699997132,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.019265118089560506,True,True
160,1000.0,16,9,0,9,0,0,4.748589743546056,0.6656576890401301,10.546194536765816,-0.018757990381676956,0.32153394108871,0.17207247305993437,1.0008513633352032,0.0,True,10,0,10,0,0,0.359533054796926,0.0,32.260582999924736,2.229499999998552,37.415083000041705,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.019119163673326042,True,True
161,1000.0,16,9,0,9,0,0,4.731364503947814,0.6643627840296773,10.507035738955715,-0.26006734652439734,0.9998108114495204,0.17074207247854617,1.0008513633352032,0.0,True,10,0,10,0,0,0.3504628380705528,0.0,32.71504199994979,2.791042000012567,38.428750000093714,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,-0.008663629655078994,0.0,-0.01,-1,True,-1,True,166,4,16,0.01897134138650513,True,True
162,1000.0,16,9,0,9,0,0,4.718500988442879,0.6673469711595654,10.472351421287986,0.0036590845740169407,0.0,0.16979605893118951,1.0008513633352032,0.0,False,10,0,10,0,0,0.35900271279519824,0.0,33.4707920000028,2.228500000001077,38.7948329999972,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.01886622877013217,True,True
163,1000.0,16,9,0,9,0,0,4.703392408154854,0.6680063636221827,10.43553151073863,0.03518177725300214,0.0,0.16881958909673572,1.0008513633352032,0.0,False,10,0,10,0,0,0.35289707127072223,0.0,94.05616599997302,2.2550420000015947,99.22395900002812,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.018757732121859525,True,True
164,1000.0,16,8,0,9,0,0,4.6872378645305215,0.6675416598753476,10.39777324212474,0.08794607232217659,0.0,0.1678142596320876,1.0008513633352032,0.0,False,10,0,10,0,0,0.3506911089465259,0.0,32.872915999973884,2.2409169999946243,38.05979200001275,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.018646028848009734,True,True
165,1000.0,16,9,0,9,0,0,4.670661273457727,0.666577693219054,10.359699403129767,0.05054374054102627,0.0,0.16678161551038673,1.0008513633352032,0.0,False,10,0,10,0,0,0.3554201718728853,0.0,33.47662499993476,2.6162500000737055,39.035249999983535,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.018531290612265192,True,True
166,1000.0,16,9,0,9,0,0,4.650313224966566,0.6617695702995324,10.317955566415236,0.03383094306822708,-0.5434514956382407,0.16572315144970107,1.0008513633352032,0.0,False,10,0,10,0,0,0.3479918280117742,0.0,32.63408299994808,2.452958000048966,38.37495800007673,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.01841368349441123,True,True
167,1000.0,16,9,0,9,0,0,4.631032017948195,0.6579548775463658,10.27738067686202,0.0014334231602281076,-0.0258555163809247,0.16464031330523865,1.0008513633352032,0.0,False,10,0,10,0,0,0.3450595437800441,0.0,32.422833999930845,2.2715830000379356,37.6357080000389,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.018293368145026516,True,True
168,1000.0,16,9,0,9,0,0,4.610891626397014,0.6532089522642516,10.236047108748426,-0.4267945029478998,0.9999996036767582,0.16353449942597484,1.0008513633352032,0.0,True,10,0,10,0,0,0.3349294286011206,0.0,32.11783299991566,2.273583000032886,37.33108300002641,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,-0.011526023849396827,0.0,0.01,1,True,-1,False,172,4,16,0.018170499936219428,True,True
169,1000.0,16,9,0,9,0,0,4.592457511047808,0.6500958508888531,10.196521718355003,0.04079590261213837,-0.6283271309036985,0.16280706197655948,1.0008513633352032,0.0,False,10,0,10,0,0,0.3393153666420181,0.0,33.81804099990404,2.6819590000286553,39.86237499998424,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.018089673552951054,True,True
170,1000.0,16,9,0,9,0,0,4.5764856833008345,0.649369373838305,10.159562781847736,-0.011431557750960534,0.2043459478935087,0.16204330822535037,1.0008513633352032,0.0,True,10,0,10,0,0,0.3347800898790734,0.0,32.45579200006432,2.3104160000002594,37.839666999957444,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.01800481202503893,True,True
171,1000.0,16,9,0,9,0,0,4.560129550127548,0.6481837909796211,10.122322642970333,0.010918963315164563,0.0,0.161244981799399,1.0008513633352032,0.0,False,10,0,10,0,0,0.3289571487434584,0.0,33.481250000022555,2.3418330000595233,38.72249999994892,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.017916109088822112,True,True
172,1000.0,16,9,0,9,0,0,4.548316070412359,0.6514616179986563,10.08973293617109,0.03839882645104134,0.6032174425523689,0.16041377110719554,1.0008513633352032,0.0,True,10,0,10,0,0,0.32869564459145817,0.0,96.26358299999538,2.2797920000812155,101.92679199997201,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.01782375234524395,True,True
173,1000.0,16,9,0,9,0,0,4.536729054608014,0.6548868885940152,10.057477092912244,0.019841499719195587,0.34635851892376673,0.15955131084996046,1.0008513633352032,0.0,True,10,0,10,0,0,0.3252286701479452,0.0,33.01716600003601,2.6318750000200453,39.20229200002723,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.017727923427773386,True,True
174,1000.0,16,9,0,9,0,0,4.519762782939883,0.6528601368079912,10.019942495139366,-0.021668991564138422,-0.37580849589470955,0.15865918349457192,1.0008513633352032,0.0,False,10,0,10,0,0,0.32253626772687394,0.0,33.138916999973844,2.340417000027628,38.39120800000728,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.017628798166063546,True,True
175,1000.0,16,9,0,9,0,0,4.500183607907109,0.6481509606399898,9.979891863227012,-0.4452687617412763,-0.9999998273780949,0.15773892070905893,1.0008513633352032,0.0,False,10,0,10,0,0,0.3222719710669031,0.0,32.643624999991516,2.326791999962552,37.91524999996909,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,-0.011264223145142992,0.0,0.01,1,True,-1,False,178,4,16,0.017526546745450993,True,True
176,1000.0,16,9,0,9,0,0,4.480707615512044,0.6434757524521589,9.940040835814068,-0.04966187350467506,-0.7200547214697078,0.15679200476156863,1.0008513633352032,0.0,False,10,0,10,0,0,0.3162249844157037,0.0,32.249750000005406,2.802374999987478,38.624499999968975,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.017421333862396512,True,True
177,1000.0,16,9,0,9,0,0,4.461334255589862,0.6388342672284628,9.900388417371177,0.01619834049177744,0.0,0.1558198698836943,1.0008513633352032,0.0,False,10,0,10,0,0,0.31244948715881105,0.0,32.25200000008499,2.312583999923845,37.62316600000304,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.017313318875966033,True,True
178,1000.0,16,8,0,9,0,0,4.443314273884494,0.6354762082330949,9.862186365972995,0.004335293355922268,0.07920664410425603,0.15482390359903034,1.0008513633352032,0.0,True,10,0,10,0,0,0.30719786054080256,0.0,32.39387500002522,2.335582999990038,37.654500000030566,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.017202655955447815,True,True
179,1000.0,16,9,0,9,0,0,4.4298037055392205,0.6365531771443962,9.828595393110001,0.029852671570788965,0.4982897722795681,0.15380544801779944,1.0008513633352032,0.0,True,10,0,10,0,0,0.30358169659308043,0.0,32.75404099997559,3.022041999997782,38.683916999957546,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.017089494224199937,True,True
180,1000.0,16,9,0,9,0,0,4.415243788213499,0.6365079815725769,9.794054912673886,0.001852462776421984,0.03396203802704025,0.15276580109837817,1.0008513633352032,0.0,True,10,0,10,0,0,0.30567396103375355,0.0,32.9265000000305,2.4164169999494334,38.29558299992186,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.016973977899819796,True,True
181,1000.0,16,9,0,9,0,0,4.398349637092938,0.6340586811106281,9.757276733615656,-0.012108717909690064,-0.2186934439327541,0.15170621787652663,1.0008513633352032,0.0,False,10,0,10,0,0,0.3064304241976634,0.0,32.998541999972986,2.3990000000821965,38.314832999958526,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.016856246430725183,True,True
182,1000.0,16,9,0,9,0,0,4.37939846794393,0.6294851226072717,9.718535110676985,-0.1641545875844572,-0.9952128768565962,0.15062791166310982,1.0008513633352032,0.0,False,10,0,10,0,0,0.3116727160164299,0.0,93.12875000000531,2.372957999909886,98.43237500001578,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,-0.010474394834380897,0.0,0.01,1,True,-1,False,186,4,16,0.016736434629234423,True,True
183,1000.0,16,9,0,9,0,0,4.360547231884616,0.6249445538539287,9.679986563543864,0.033410313390381946,0.0,0.14953205521107907,1.0008513633352032,0.0,False,10,0,10,0,0,0.31849115225256597,0.0,31.631624999931773,2.3360410000350385,36.88462500008427,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.01661467280123101,True,True
184,1000.0,16,9,0,9,0,0,4.34283429994127,0.6214745234864764,9.642670242351233,0.031483501957474076,0.0,0.14841978185246427,1.0008513633352032,0.0,False,10,0,10,0,0,0.3184571874961861,0.0,32.017167000049085,3.12104099998578,38.34120800001983,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.01649108687249603,True,True
185,1000.0,16,9,0,9,0,0,4.326225696529663,0.6190402739677255,9.60655290515413,-0.06643959266815816,-0.0,0.14729218660610965,1.0008513633352032,0.0,False,10,0,10,0,0,0.323177895810713,0.0,31.780083000057857,2.4097919999803707,37.175541000010526,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.016365798511789962,True,True
186,1000.0,16,9,0,9,0,0,4.307652137440503,0.6145750454435045,9.568562425079598,-0.047700229992015335,-0.7062671111786302,0.14615032725686822,1.0008513633352032,0.0,False,10,0,10,0,0,0.31444609280469304,0.0,32.199957999978324,2.404749999982414,37.51991700005419,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.016238925250763134,True,True
187,1000.0,16,9,0,9,0,0,4.28983547102861,0.6108002689104169,9.531420993768458,0.004063823780575008,0.07487802493612487,0.14499522540695403,1.0008513633352032,0.0,True,10,0,10,0,0,0.31226695982448405,0.0,32.28449999994609,2.4202500000001237,37.67900000002555,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.01611058060077267,True,True
188,1000.0,16,9,0,9,0,0,4.273021171202772,0.6079607386262595,9.495374711107946,-0.002035421474086443,-0.03759381361551947,0.14382786750013363,1.0008513633352032,0.0,False,10,0,10,0,0,0.32089701177744434,0.0,31.167666999976973,2.9415830000516507,37.55066700000498,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.015980874166681515,True,True
189,1000.0,16,9,0,9,0,0,4.254726216483295,0.6035754284196703,9.457938288088128,-0.09107938081448186,-0.9334740883547539,0.14264920581942328,1.0008513633352032,0.0,False,10,0,10,0,0,0.312140443985796,0.0,32.073125000010805,2.5000409999620388,37.54237500004365,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.004802637084004949,0.0,-0.01,-1,True,-1,True,194,4,16,0.0158499117577137,True,True
190,1000.0,16,9,0,9,0,0,4.2365277306746485,0.5992217501004484,9.420688431177734,-0.005796536544098838,-0.10692156415731449,0.1414601594589413,1.0008513633352032,0.0,False,10,0,10,0,0,0.31281192799097113,0.0,31.585625000047912,2.4335419999488295,36.940916000048674,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.015717795495437923,True,True
191,1000.0,16,9,0,9,0,0,4.219088722085768,0.5955622848665204,9.384288505123834,0.025459514195670815,0.0,0.1402616152705508,1.0008513633352032,0.0,False,10,0,10,0,0,0.31464091702481767,0.0,31.729165999990983,2.4504169999772785,37.098125000056825,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.01558462391895009,True,True
192,1000.0,16,8,0,9,0,0,4.202910215049659,0.5930970927205217,9.349240470603078,0.062077351180798754,0.0,0.13905442878591237,1.0008513633352032,0.0,False,10,0,10,0,0,0.3167521700562119,0.0,92.10862500003714,2.4949160000460324,98.02670800002034,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.015450492087323596,True,True
193,1000.0,16,9,0,9,0,0,4.187413111910126,0.5912467394025341,9.314965485576131,-0.031665457692128786,-0.0,0.13783942511455127,1.0008513633352032,0.0,False,10,0,10,0,0,0.3190730730386342,0.0,32.067792000020745,2.752624999970976,37.76741700005459,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.015315491679394586,True,True
194,1000.0,16,9,0,9,0,0,4.17252448487184,0.5899380404416791,9.28139079077428,-0.0020660439540385357,0.03840445120618663,0.13661739981853024,1.0008513633352032,0.0,True,10,0,10,0,0,0.3123714658752954,0.0,32.66750000000229,2.5050830000736823,38.402166999958354,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.015179711090947805,True,True
195,1000.0,16,8,0,9,0,0,4.157788198907099,0.5887150960063328,9.24805988741265,-0.00077413753110746,0.014412669646681886,0.1353891197643042,1.0008513633352032,0.0,True,10,0,10,0,0,0.30854439612884477,0.0,32.12600000006205,2.504374999944048,37.54145800007791,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.015043235529367134,True,True
196,1000.0,16,9,0,9,0,0,4.140091372048169,0.5844686074499774,9.211855910463477,0.13215064133676824,-0.9856056603824033,0.13415532395231983,1.0008513633352032,0.0,False,10,0,10,0,0,0.30547179208072883,0.0,32.257917000038105,2.4842079999416455,37.66883399998733,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,-0.012233217155476464,0.0,0.01,1,True,1,True,200,4,16,0.014906147105813315,True,True
197,1000.0,16,9,0,9,0,0,4.122487899959057,0.580252749440013,9.175832352788934,0.006220383803408228,-0.11556858705364109,0.13296116876935352,1.0008513633352032,0.0,False,10,0,10,0,0,0.30379290068938225,0.0,31.457458999966548,3.0114580000599744,37.8443330000664,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.014773463196594835,True,True
198,1000.0,16,9,0,9,0,0,4.110033619354937,0.5811181958389867,9.145050532430595,-0.03695391987728005,0.598276873010172,0.13176111766412496,1.0008513633352032,0.0,True,10,0,10,0,0,0.30544274408788574,0.0,31.684792000078232,2.763082999990729,37.39316700000472,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.014640124184902773,True,True
199,1000.0,16,9,0,9,0,0,4.096495501219358,0.5808334873888318,9.113275611556878,0.014069639338033383,0.0,0.1305558841355978,1.0008513633352032,0.0,False,10,0,10,0,0,0.2991611255995439,0.0,32.64079099994888,2.5406250000514774,38.14854099994136,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.014506209348399754,True,True
200,1000.0,16,9,0,9,0,0,4.082555740709606,0.5800816468422055,9.081188782395744,0.0011010304711188976,0.020619017611988782,0.12934615550114606,1.0008513633352032,0.0,True,10,0,10,0,0,0.29041846311300024,0.0,33.41162499998518,2.9463749999649735,39.29479099997479,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.014371795055682896,True,True
