step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
212,1000.0,32,8,0,8,0,0,8.334140049736916,8.334140049736916,8.334140049736916,0.0049710123962022615,0.06453125473697387,0.10400730561399195,1.00280527565481,0.0,True,0,0,0,0,0,0.03695856256880692,0.0,59.01799999992363,2.604834000067058,64.84587499994632,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.013000913201748994
213,1000.0,32,8,0,8,0,0,8.303018102527677,8.303018102527677,8.303018102527677,0.010972382449261167,0.0,0.10374149357010036,1.00280527565481,0.0,False,0,0,0,0,0,0.028363138789406328,0.0,59.47329200012064,2.616083000020808,64.74741700003506,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.012967686696262545
214,1000.0,32,8,0,8,0,0,8.27201699072159,8.27201699072159,8.27201699072159,-0.014535829131564964,0.18717808444279832,0.10344471108571884,1.00280527565481,0.0,True,0,0,0,0,0,0.024084827268776365,0.0,58.43895799989696,2.591166999991401,63.66774999992231,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,8,32,0.012930588885714855
215,1000.0,32,8,0,8,0,0,8.24118084241011,8.24118084241011,8.24118084241011,-0.02775434282528641,0.3470648680015084,0.10311830330328453,1.00280527565481,0.0,True,0,0,0,0,0,0.019263064305330424,0.0,133.8289170000735,2.7439999998932763,139.2190419999224,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.012889787912910566
216,1000.0,32,8,0,8,0,0,8.210011877824746,8.210011877824746,8.210011877824746,0.04851682347278835,-0.5606498514910077,0.10276357394771332,1.00280527565481,0.0,False,0,0,0,0,0,0.017409515319529056,0.0,58.494457999813676,2.690000000029613,64.48275000002468,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.012845446743464165
217,1000.0,32,8,0,8,0,0,8.17917321925602,8.17917321925602,8.17917321925602,0.26167168791981826,-0.997873163308892,0.10238178644504364,1.00280527565481,0.0,False,0,0,0,0,0,0.016429181738764953,0.0,58.56479199997011,2.669582999942577,63.84704199990665,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.009948447699301777,0.0,0.01,1,True,1,True,222,8,32,0.012797723305630455
218,1000.0,32,8,0,8,0,0,8.1482646849726,8.1482646849726,8.1482646849726,-0.0040255061671663145,0.052660520464404864,0.10197416501290166,1.00280527565481,0.0,True,0,0,0,0,0,0.015814660073618647,0.0,57.83020899980329,2.593666000166195,63.0772080000952,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.012746770626612707
219,1000.0,32,8,0,8,0,0,8.117578116836995,8.117578116836995,8.117578116836995,-0.03350518824427534,-0.0,0.10154189572346733,1.00280527565481,0.0,False,0,0,0,0,0,0.015987592907695358,0.0,57.216832999984035,3.1213749998642015,62.94600000001083,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.012692736965433417
220,1000.0,32,8,0,8,0,0,8.087056380742311,8.087056380742311,8.087056380742311,0.011771634523563907,0.0,0.10108612753960522,1.00280527565481,0.0,False,0,0,0,0,0,0.009630955403058472,0.0,134.8851249999825,2.6906250000138243,140.23612500000127,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.012635765942450652
221,1000.0,32,8,0,8,0,0,8.05664904211668,8.05664904211668,8.05664904211668,0.005874703223256847,0.0,0.10060797332480821,1.00280527565481,0.0,False,0,0,0,0,0,0.004108761680872597,0.0,60.048999999935404,2.6546250001047156,65.55191600000398,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.012575996665601026
222,1000.0,32,8,0,8,0,0,8.026362587886807,8.026362587886807,8.026362587886807,0.022062493663591008,0.28231725157065524,0.10010851082758725,1.00280527565481,0.0,True,0,0,0,0,0,0.0006029284101760624,0.0,59.50174999998126,2.7007910000520496,64.83087500009788,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.012513563853448406
223,1000.0,32,8,0,8,0,0,7.996221822692744,7.996221822692744,7.996221822692744,-0.013696866186149561,-0.1784457911588519,0.09958878364092519,1.00280527565481,0.0,False,0,0,0,0,0,0.0006600198773538679,0.0,58.30700000001343,2.8082500000436994,63.73762499993063,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.012448597955115649
224,1000.0,32,8,0,8,0,0,7.966223983092637,7.966223983092637,7.966223983092637,-0.1587926866675315,-0.9700845907947577,0.09904980213739857,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,58.086959000092975,3.2924580000326387,64.1872080000212,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,-0.0089362013714271,0.0,-0.01,-1,True,-1,True,228,8,32,0.012381225267174821
225,1000.0,32,8,0,8,0,0,7.9363754618372155,7.9363754618372155,7.9363754618372155,-0.025413367340204995,-0.3234314527904442,0.09849254438055666,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,133.2884160001413,2.6585419998355064,138.6294999999791,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.012311568047569582
226,1000.0,32,8,0,8,0,0,7.906675514207025,7.906675514207025,7.906675514207025,-0.03083351859774126,-0.3863564985647011,0.09791795701313347,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,58.695583000144325,2.756666999857771,64.16208299992832,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.012239744626641683
227,1000.0,32,8,0,8,0,0,7.877123399196914,7.877123399196914,7.877123399196914,-0.029974933261908317,-0.0,0.09732695612265498,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,57.22145800018552,3.3591249998607964,63.20562499990956,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.012165869515331872
228,1000.0,32,8,0,8,0,0,7.847718379497506,7.847718379497506,7.847718379497506,0.017903686155486685,-0.2328532061803403,0.09672042808499037,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,57.954832999939754,2.7439170000889135,63.36212500013971,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.012090053510623797
229,1000.0,32,8,0,8,0,0,7.818463242212073,7.818463242212073,7.818463242212073,0.01215522432974543,-0.15986330092855808,0.0960992303863833,1.00280527565481,0.0,False,0,0,0,0,0,0.004719635442216763,0.0,57.70695800015346,2.740457999834689,63.68641599988223,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.012012403798297912
230,1000.0,32,8,0,8,0,0,7.789350198337252,7.789350198337252,7.789350198337252,0.02258382271664999,-0.29128792980960705,0.0954641924244865,1.00280527565481,0.0,False,0,0,0,0,0,0.009175580409172213,0.0,160.14562499981366,2.85933300006036,165.6311670001287,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.011933024053060813
231,1000.0,32,8,0,8,0,0,7.760411904798441,7.760411904798441,7.760411904798441,0.0830234035843852,-0.8020071810682738,0.09481611628891103,1.00280527565481,0.0,False,0,0,0,0,0,0.0021494715257013297,0.0,60.65200000011828,2.8494999999111315,66.2619160000304,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.009072153912470862,0.0,-0.01,-1,True,1,False,235,8,32,0.011852014536113878
232,1000.0,32,8,0,8,0,0,7.731587800283503,7.731587800283503,7.731587800283503,0.011747016853204239,-0.15517626973705193,0.09415577752178877,1.00280527565481,0.0,False,0,0,0,0,0,0.008724942244636047,0.0,58.89020799986611,2.773500000103013,64.31195799996203,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.011769472190223597
233,1000.0,32,8,0,8,0,0,7.702935719195489,7.702935719195489,7.702935719195489,-0.0146693514030486,-0.0,0.09348392585883586,1.00280527565481,0.0,False,0,0,0,0,0,0.014924360980007378,0.0,58.2252920000883,2.8211249998548737,63.65875000005872,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.011685490732354482
234,1000.0,32,8,0,8,0,0,7.674565036079442,7.674565036079442,7.674565036079442,0.06191137710781123,0.0,0.09280128595139234,1.00280527565481,0.0,False,0,0,0,0,0,0.023574575186852798,0.0,57.5371670001914,3.2764999998562416,63.4466250000969,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.011600160743924042
235,1000.0,32,8,0,8,0,0,7.6464503126260475,7.6464503126260475,7.6464503126260475,-0.00517087907694577,0.0690327537361231,0.09210855806990302,1.00280527565481,0.0,True,0,0,0,0,0,0.023876810429006134,0.0,133.92633300009038,2.7772920000188606,139.3359579999469,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,8,32,0.011513569758737878
236,1000.0,32,8,0,8,0,0,7.6187001747429335,7.6187001747429335,7.6187001747429335,-0.04668346494424768,0.5546691733204421,0.09140641878929272,1.00280527565481,0.0,True,0,0,0,0,0,0.017360939981852397,0.0,59.74995799988392,2.8110420000757586,65.266500000007,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.01142580234866159
237,1000.0,32,8,0,8,0,0,7.590748507131335,7.590748507131335,7.590748507131335,0.021480045718700692,-0.28031839570530576,0.09069552165667887,1.00280527565481,0.0,False,0,0,0,0,0,0.013765776877510127,0.0,61.26524999990579,2.8094580000015412,66.68858300008651,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.011336940207084858
238,1000.0,32,8,0,8,0,0,7.563457281035597,7.563457281035597,7.563457281035597,-0.1627304874074649,0.9750231483300406,0.08997649784185385,1.00280527565481,0.0,True,0,0,0,0,0,0.008556612922475892,0.0,59.74962499999492,2.9578329999822017,65.31562500003929,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.010225704164361873,0.0,-0.01,-1,True,-1,True,243,8,32,0.011247062230231732
239,1000.0,32,8,0,8,0,0,7.535761365567808,7.535761365567808,7.535761365567808,-0.010318415339294652,0.13786590216766642,0.08964995677095917,1.00280527565481,0.0,True,0,0,0,0,0,0.004658926154983867,0.0,59.17062499997883,2.9684590001579636,64.78599999991275,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.011206244596369897
240,1000.0,32,8,0,8,0,0,7.508167198723272,7.508167198723272,7.508167198723272,-0.0077101113730111475,-0.0,0.08930048674376354,1.00280527565481,0.0,False,0,0,0,0,0,0.005066602939937326,0.0,137.21370799999022,2.8532090000226162,142.7096669999628,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.011162560842970442
241,1000.0,32,8,0,8,0,0,7.480701124530467,7.480701124530467,7.480701124530467,-0.006318935103819966,-0.0,0.08892913553494733,1.00280527565481,0.0,False,0,0,0,0,0,0.005954505732489679,0.0,60.110000000122454,2.890750000005937,65.87379199982024,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.011116141941868416
242,1000.0,32,8,0,8,0,0,7.453289349859414,7.453289349859414,7.453289349859414,0.008530436533648494,0.0,0.08853691817978628,1.00280527565481,0.0,False,0,0,0,0,0,0.001362174409222483,0.0,59.042166000153884,2.9775839998364972,64.65616600007706,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.011067114772473284
243,1000.0,32,8,0,8,0,0,7.426034015739446,7.426034015739446,7.426034015739446,-0.03057804910933942,0.3914768559650412,0.08812481786461768,1.00280527565481,0.0,True,0,0,0,0,0,0.0015599665105767713,0.0,60.005667000041285,2.919125000062195,65.56941700000607,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,8,32,0.01101560223307721
244,1000.0,32,8,0,8,0,0,7.398874071290496,7.398874071290496,7.398874071290496,-0.011319909784251908,0.15213076003948556,0.08769378679478392,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,59.687625000151456,2.8192089998810843,65.16704099999515,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.01096172334934799
245,1000.0,32,8,0,8,0,0,7.37184929130297,7.37184929130297,7.37184929130297,-0.28827449685279866,0.9991977410872179,0.08724474704059765,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,137.92100000000573,3.304249999928288,143.86491700020088,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.011892707598515186,0.0,-0.01,-1,True,-1,True,250,8,32,0.010905593380074706
246,1000.0,32,8,0,8,0,0,7.344959001650193,7.344959001650193,7.344959001650193,-7.300858786277844e-05,0.0009916335785501377,0.08717859136186093,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,59.565750000047046,3.625165999892488,65.83241599992107,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.010897323920232616
247,1000.0,32,8,0,8,0,0,7.318202531567712,7.318202531567712,7.318202531567712,0.03278279616929677,-0.41848653770571603,0.08708018401145744,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,59.04841699998542,3.2145000000127766,65.04025000003821,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.01088502300143218
248,1000.0,32,8,0,8,0,0,7.291579213636524,7.291579213636524,7.291579213636524,-0.021771485990067833,-0.0,0.08695084151852535,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,58.45508300012625,2.9150829998343397,64.40395799995713,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.010868855189815669
249,1000.0,32,8,0,8,0,0,7.265088383766394,7.265088383766394,7.265088383766394,-0.015110814288669257,-0.0,0.08679184065170595,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,58.83141699996486,2.9650829999354755,64.8863750000146,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.010848980081463244
250,1000.0,32,8,0,8,0,0,7.238729381179248,7.238729381179248,7.238729381179248,0.02924439326335811,-0.3793958398759932,0.08660441948295192,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,135.93454100009694,2.9465000000072905,142.03375000010965,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.01082555243536899
251,1000.0,32,8,0,8,0,0,7.21250154839266,7.21250154839266,7.21250154839266,0.014749550422011483,-0.19900634399241265,0.08638977842468737,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,57.309041000053185,3.4403340000608296,63.3472909999,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.010798722303085921
252,1000.0,32,8,0,8,0,0,7.186404231203407,7.186404231203407,7.186404231203407,0.24621334315539822,-0.9976455586535624,0.08614908124096023,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,57.75087500001064,2.9316669999843725,63.40995799996563,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,-0.007417157430028154,0.0,-0.01,-1,True,1,False,257,8,32,0.010768635155120028
253,1000.0,32,8,0,8,0,0,7.160436778671119,7.160436778671119,7.160436778671119,0.003965998891834419,-0.054326485398036944,0.08588345603321228,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,58.09358300007261,2.9940419999547885,64.19904199992743,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.010735432004151535
254,1000.0,32,8,0,8,0,0,7.1345985431020065,7.1345985431020065,7.1345985431020065,-0.01838692274732469,0.24720844570573336,0.08559399620127787,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,130.83833300015613,3.3564999998816347,137.37170800004606,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.010699249525159734
255,1000.0,32,8,0,8,0,0,7.108888880032664,7.108888880032664,7.108888880032664,0.025483985025866827,0.0,0.08528176138020756,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,58.15791700001682,2.9204580000623537,63.88954200019725,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.010660220172525945
256,1000.0,32,8,0,8,0,0,7.08330714821396,7.08330714821396,7.08330714821396,-0.0010565712559946574,-0.0,0.08494777835349954,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,57.99979199991867,3.013792000047033,64.2561659999501,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.010618472294187442
257,1000.0,32,8,0,8,0,0,7.057852709595008,7.057852709595008,7.057852709595008,0.0017332618098412126,-0.023886604886099293,0.08459304194330776,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,58.76599999987775,2.9584999999769934,64.35354199993526,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.01057413024291347
258,1000.0,32,8,0,8,0,0,7.032578942256954,7.032578942256954,7.032578942256954,0.0018748255823526668,-0.025872107331900564,0.08421851587818224,1.00280527565481,0.0,False,0,0,0,0,0,0.004874182125100823,0.0,60.66541699988193,3.014708000137034,66.35095800015733,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.01052731448477278
259,1000.0,32,8,0,8,0,0,7.007654189002926,7.007654189002926,7.007654189002926,-0.08576908367336533,0.8291794004134135,0.08382513363888444,1.00280527565481,0.0,True,0,0,0,0,0,0.0032919851971380254,0.0,134.29450000012366,3.3129999999346182,140.30041700016227,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.012544898782803675,0.0,0.01,1,True,-1,False,262,8,32,0.010478141704860555
260,1000.0,32,8,0,8,0,0,6.982656724508559,6.982656724508559,6.982656724508559,0.002162021199407174,-0.029916327018091084,0.08381379928280727,1.00280527565481,0.0,False,0,0,0,0,0,0.0033522646438965964,0.0,58.195875000137676,2.9836250000698783,63.93949999983306,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.010476724910350909
261,1000.0,32,8,0,8,0,0,6.957715832358459,6.957715832358459,6.957715832358459,0.01987584258895395,-0.268733316834039,0.08376938824751763,1.00280527565481,0.0,False,0,0,0,0,0,0.0012877277021408062,0.0,58.73254200014344,3.258749999986321,65.07383299981484,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.010471173530939704
262,1000.0,32,8,0,8,0,0,6.932919851002174,6.932919851002174,6.932919851002174,-0.0073474290349959765,-0.10163659674209136,0.08369322813392646,1.00280527565481,0.0,False,0,0,0,0,0,0.004198996439562563,0.0,60.613207999949736,3.169292000166024,66.66250000012042,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,8,32,0.010461653516740808
263,1000.0,32,8,0,8,0,0,6.908213695023941,6.908213695023941,6.908213695023941,-0.05531743014107982,-0.6463330552033666,0.08358660666957993,1.00280527565481,0.0,False,0,0,0,0,0,0.0021174147460927273,0.0,58.74245800009703,3.0442919999131846,64.39704200010965,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.010448325833697491
264,1000.0,32,8,0,8,0,0,6.883630465354937,6.883630465354937,6.883630465354937,-0.00854947424466272,-0.11846362636458486,0.08345077277255368,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,133.54724999999235,3.3681249999517604,139.5855840000877,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.01043134659656921
265,1000.0,32,8,0,8,0,0,6.8591695489065225,6.8591695489065225,6.8591695489065225,-0.0015411029173728217,-0.021483413471194073,0.08328693758874066,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,57.90354200007641,3.024290999974255,63.70533299991621,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.010410867198592582
266,1000.0,32,8,0,8,0,0,6.834830335647849,6.834830335647849,6.834830335647849,-0.1286850016163637,-0.9464843588738243,0.08309627550317114,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,57.776333999981944,3.116249999948195,63.9704579998579,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,-0.01491698429825733,0.0,-0.01,-1,True,-1,True,269,8,32,0.010387034437896393
267,1000.0,32,8,0,8,0,0,6.8106122185906095,6.8106122185906095,6.8106122185906095,0.002393828883147137,0.0,0.08287992512598889,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,58.3603329998823,2.9997920000823797,64.0053340000577,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.010359990640748612
268,1000.0,32,8,0,8,0,0,6.7865145937738625,6.7865145937738625,6.7865145937738625,-0.01674311607208174,-0.0,0.08263899025369267,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,58.4238330000062,3.071084000112023,64.12320900017221,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.010329873781711584
269,1000.0,32,8,0,8,0,0,6.762536860248936,6.762536860248936,6.762536860248936,-0.031378790561950795,0.4137722230760191,0.0823745408062379,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,135.0362910000058,3.1168339999112504,140.7707500000015,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,8,32,0.010296817600779738
270,1000.0,32,8,0,8,0,0,6.738678420064401,6.738678420064401,6.738678420064401,0.011803600892850345,-0.16432454635502441,0.08208761374057985,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,59.38487499997791,3.197333000116487,65.75250000014421,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.010260951717572481
271,1000.0,32,8,0,8,0,0,6.714938678251124,6.714938678251124,6.714938678251124,0.016927641422442987,-0.23378552468312852,0.08177921394122563,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,59.02904199979275,3.192125000168744,64.86416699999609,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.010222401742653204
272,1000.0,32,8,0,8,0,0,6.691317042807389,6.691317042807389,6.691317042807389,-0.038417173002585556,0.49407250704447714,0.08145031508834934,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,58.06000000006861,3.091290999918783,63.7786249999408,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.010181289386043667
