step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
271,1000.0,16,9,0,9,0,0,3.4423043835171767,0.9290636131126477,7.5076501523524595,-0.01827577022382431,0.0,0.08857090268530186,1.0038052756548101,0.0,True,10,0,10,0,0,0.6049081007203307,0.0,32.60133300000234,3.2263340001463803,38.79204200006825,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.009841211409477985
272,1000.0,16,9,0,9,0,0,3.4325599057392164,0.9286358185787362,7.485133468864862,0.00644660637838998,-0.0,0.08777962148033423,1.0038052756548101,0.0,False,10,0,10,0,0,0.6049676749086759,0.0,32.48212500011505,3.8710409999112017,39.331583000148385,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.009753291275592692
273,1000.0,16,9,0,9,0,0,3.432997937430122,0.938345822238743,7.4728730976863895,0.05043867514178699,-0.0,0.08698456316249119,1.0038052756548101,0.0,False,10,0,10,0,0,0.6055696381500226,0.0,32.47404200010351,3.2067079998796544,38.61220799990406,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.006730868474049783,0.0,0.01,1,True,1,True,276,4,16,0.009664951462499021
274,1000.0,16,9,0,9,0,0,3.4233038722891096,0.9378743200124104,7.450540237227909,-0.008823353384292977,-0.0,0.08618619532876973,1.0038052756548101,0.0,False,10,0,10,0,0,0.6067363868754061,0.0,103.33537500014245,3.854999999930442,110.14775000012378,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.009576243925418858
275,1000.0,16,9,0,9,0,0,3.413643942862741,0.9373878033079155,7.4283008220431,-0.03430941954818315,-0.0,0.08538496838313213,1.0038052756548101,0.0,False,10,0,10,0,0,0.6037886191319721,0.0,32.53329099993607,3.228625000019747,38.70220800013158,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.009487218709236904
276,1000.0,16,9,0,9,0,0,3.404016010677547,0.9368843902391648,7.406152414522495,0.02558068951034557,0.0,0.08458131603718852,1.0038052756548101,0.0,True,10,0,10,0,0,0.6005243551888277,0.0,32.268707999946855,3.4177499999259453,38.63045899993267,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.009397924004132058
277,1000.0,16,9,0,9,0,0,3.3944257532092323,0.9363700163831397,7.384100402483608,0.009338734056501277,0.0,0.08377565579772941,1.0038052756548101,0.0,True,10,0,10,0,0,0.5982313384061131,0.0,32.77037500015467,3.825124999821128,39.534041000024445,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.009308406199747713
278,1000.0,16,9,0,9,0,0,3.384880783225197,0.9358525550331886,7.362152121079562,-0.009886111441033352,-0.0,0.08296838944143378,1.0038052756548101,0.0,False,10,0,10,0,0,0.597227340193772,0.0,32.5017499999376,3.2669580000401766,38.772874999949636,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.009218709937937088
279,1000.0,16,9,0,9,0,0,3.375399948239774,0.9353511220440136,7.340326167430691,-0.023006949460613185,-0.0,0.08215990347707089,1.0038052756548101,0.0,False,10,0,10,0,0,0.5993677206720376,0.0,32.74774999999863,3.2807090001369943,38.99620800007142,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.009128878164118987
280,1000.0,16,9,0,9,0,0,3.3609922920893127,0.9298726193417098,7.3136245595311795,-0.11279324633509724,-0.0,0.08135056959550595,1.0038052756548101,0.0,False,10,0,10,0,0,0.5872124190992967,0.0,31.600541999978304,3.770958000131941,38.817375000007814,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,-0.015103368211583791,0.0,0.01,1,True,-1,False,283,4,16,0.009038952177278438
281,1000.0,16,9,0,9,0,0,3.3515581568416146,0.9293200489905702,7.291954102666372,-0.026211099401004696,-0.0,0.08054074510781276,1.0038052756548101,0.0,False,10,0,10,0,0,0.5852634905955405,0.0,32.239124999932756,3.2953330000964343,38.524333000168554,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.008948971678645862
282,1000.0,16,9,0,9,0,0,3.3421660237264796,0.928762145956076,7.270383002358762,-0.0057515761510280655,-0.0,0.0797307733717891,1.0038052756548101,0.0,False,10,0,10,0,0,0.5838715930530016,0.0,32.146582999985185,3.4361250000074506,38.52062499981912,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.008858974819087678
283,1000.0,16,9,0,9,0,0,3.3328222936750085,0.9282055667517877,7.248917394142413,-0.04185850122617597,-0.0,0.07892098420716327,1.0038052756548101,0.0,False,10,0,10,0,0,0.583556113725094,0.0,37.07166599997436,5.112084000074901,45.14112499987277,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.008768998245240363
284,1000.0,16,9,0,9,0,0,3.323534326986965,0.9276579295432142,7.227564384465836,0.03685231257808961,0.0,0.07811169429977376,1.0038052756548101,0.0,True,10,0,10,0,0,0.5844785408599016,0.0,218.80479199990077,3.9713749999918946,227.53895799996826,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.008679077144419307
285,1000.0,16,9,0,9,0,0,3.31428384855517,0.9271012069682744,7.206305421032453,-0.015387124075107776,-0.0,0.07730320759499695,1.0038052756548101,0.0,False,10,0,10,0,0,0.5824839537135196,0.0,32.78333299999758,3.3622079999986454,39.22899999997753,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.008589245288332995
286,1000.0,16,9,0,9,0,0,3.305081077914556,0.9265458700363666,7.185150461694952,-0.0014922811557517384,-0.0,0.07649581568069132,1.0038052756548101,0.0,False,10,0,10,0,0,0.5821800484731758,0.0,33.10033299999304,3.3684999998513376,39.46904099984749,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.00849953507563237
287,1000.0,16,9,0,9,0,0,3.30803002680728,0.9381020227042682,7.176219693301322,0.06215955088828092,0.0,0.07568979815991991,1.0038052756548101,0.0,True,10,0,10,0,0,0.5808743553874738,0.0,32.441125000104876,3.5953750000317086,39.49129099987658,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.00829863927443895,0.0,0.01,1,True,1,True,291,4,16,0.008409977573324436
288,1000.0,16,9,0,9,0,0,3.298840692563745,0.9374739693877122,7.155206199858868,-0.009033573449112443,-0.0,0.07528542301370708,1.0038052756548101,0.0,False,10,0,10,0,0,0.5808387707779179,0.0,32.38283399991815,3.410207999877457,38.813459000039074,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.00836504700152301
289,1000.0,16,9,0,9,0,0,3.289702715154733,0.9368516005450602,7.134299370662478,0.004271639096954128,0.0,0.07486694695407879,1.0038052756548101,0.0,False,10,0,10,0,0,0.5811634248087323,0.0,32.756917000142494,3.34720799992283,39.05566599996746,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.00831854966156431
290,1000.0,16,9,0,9,0,0,3.28061824531748,0.9362373171795806,7.113501110151824,0.01898055839841032,0.0,0.07443509576763015,1.0038052756548101,0.0,False,10,0,10,0,0,0.5818824510768836,0.0,32.369374999916545,3.427250000186177,39.26812500003507,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.00827056619640335
291,1000.0,16,9,0,9,0,0,3.271580841819733,0.9356249239516633,7.092804723480856,-0.05559230734029931,-0.0,0.07399057184985781,1.0038052756548101,0.0,False,10,0,10,0,0,0.5816058308510117,0.0,32.36220799999501,3.3898340000177996,38.72187499996471,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.008221174649984201
292,1000.0,16,9,0,9,0,0,3.2625804271768875,0.9350045831788958,7.072199867346366,0.014451797399475707,0.0,0.07353405485048933,1.0038052756548101,0.0,True,10,0,10,0,0,0.5797395681281117,0.0,32.654584000056275,3.3931660000234842,38.9893750000283,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.008170450538943259
293,1000.0,16,9,0,9,0,0,3.2536132988064086,0.9343728291230993,7.0516825698794685,-0.002684195509597839,-0.0,0.07306620230235564,1.0038052756548101,0.0,False,10,0,10,0,0,0.5773102432099213,0.0,32.30295899993507,3.437083000108032,39.17545800004518,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.00811846692248396
294,1000.0,16,9,0,9,0,0,3.2398519456608583,0.9289000564405544,7.026418497362971,-0.048946018234219374,-0.0,0.0725876502342071,1.0038052756548101,0.0,False,10,0,10,0,0,0.5710879457951146,0.0,106.38708300007238,3.925666999975874,113.2677909999984,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,-0.006531354850791002,0.0,0.01,1,True,-1,False,298,4,16,0.008065294470467456
295,1000.0,16,9,0,9,0,0,3.230898358938426,0.9281908193480988,7.006015900945771,0.022160783021912604,0.0,0.07209901376786357,1.0038052756548101,0.0,True,10,0,10,0,0,0.5592145957855239,0.0,32.82924999984971,3.410708000046725,39.24720800000614,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.00801100152976262
296,1000.0,16,9,0,9,0,0,3.2219794760581464,0.9274722894017043,6.9857014555766845,0.00816130287932866,0.0,0.0716008877000801,1.0038052756548101,0.0,False,10,0,10,0,0,0.5570873387552675,0.0,32.20774999999776,3.4450000000560976,38.57954199997948,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.007955654188897788
297,1000.0,16,9,0,9,0,0,3.2131176977406373,0.9267671111303595,6.965497331463011,-0.03161861479318782,-0.0,0.07109384706950081,1.0038052756548101,0.0,False,10,0,10,0,0,0.5585332527620794,0.0,32.32054100021742,4.050999999890337,39.397875000076965,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.007899316341055646
298,1000.0,16,9,0,9,0,0,3.204280629616653,0.9260431170910389,6.945370861066787,-0.02485423734879589,-0.0,0.07057844770906466,1.0038052756548101,0.0,False,10,0,10,0,0,0.5549084584245243,0.0,32.399582999914855,3.4801249998963613,38.866791999907946,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.007842049745451628
299,1000.0,16,9,0,9,0,0,3.1954691360400624,0.9253013979013938,6.925322638358997,0.024105940460216354,0.0,0.07005522678421816,1.0038052756548101,0.0,True,10,0,10,0,0,0.5514508052952056,0.0,32.526292000056856,3.5809999999401043,39.05670799986183,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.007783914087135351
300,1000.0,16,9,0,9,0,0,3.1867298908739965,0.9245888751358756,6.9053991317897845,0.016364772546968206,0.0,0.0695247033172819,1.0038052756548101,0.0,True,10,0,10,0,0,0.5553636937176956,0.0,32.585250000011,3.7352499998632993,39.74666699991758,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.007724967035253545
301,1000.0,16,9,0,9,0,0,3.193906981601275,0.9397575298136589,6.901465738263586,0.08438711950338458,0.0,0.0689873786983094,1.0038052756548101,0.0,True,10,0,10,0,0,0.5535775491448467,0.0,32.608041999992565,3.5327499999766587,39.114500000096086,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.011278438917326465,0.0,0.01,1,True,1,True,306,4,16,0.007665264299812156
302,1000.0,16,9,0,9,0,0,3.1851391545495056,0.938938543709931,6.881639110819307,-0.0055328915123810316,-0.0,0.06884373718276889,1.0038052756548101,0.0,False,10,0,10,0,0,0.5519318653894709,0.0,32.517082999902414,3.4925420000035956,38.91033299987612,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.007649304131418765
303,1000.0,16,9,0,9,0,0,3.1764035329446414,0.9381092661447966,6.8618961189204795,0.01296156718013847,0.0,0.06867824637637067,1.0038052756548101,0.0,False,10,0,10,0,0,0.5495625485089963,0.0,104.70054200004597,3.536333000056402,112.04945899999075,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.007630916264041185
304,1000.0,16,9,0,9,0,0,3.1677135153200826,0.9372833271090005,6.842249927017603,-0.012048909730297102,-0.0,0.06849183770735527,1.0038052756548101,0.0,False,10,0,10,0,0,0.5493243817043147,0.0,32.41904199990131,3.7605830000302376,39.097374999983,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.007610204189706141
305,1000.0,16,9,0,9,0,0,3.1590642711598487,0.9364561240468267,6.8226954653104555,0.019210942315633143,0.0,0.06828541408654995,1.0038052756548101,0.0,False,10,0,10,0,0,0.5483680592364779,0.0,32.398999999941225,3.6215830000401183,39.15912499996921,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0075872682318388835
306,1000.0,16,9,0,9,0,0,3.1504582091663256,0.9356302936473057,6.803234907880435,-0.005463540136768625,-0.0,0.06805985067549389,1.0038052756548101,0.0,False,10,0,10,0,0,0.547824235050518,0.0,32.618833000015,3.715791999866269,39.252125000075466,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.007562205630610432
307,1000.0,16,9,0,9,0,0,3.141949890437511,0.9348606501858854,6.783922656652201,-0.015133848580790669,-0.0,0.06781599563524544,1.0038052756548101,0.0,False,10,0,10,0,0,0.5558966266008536,0.0,33.57158300013907,4.205834000003961,40.744291999999405,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.007535110626138383
308,1000.0,16,9,0,9,0,0,3.1531330606204113,0.9537506479787946,6.784378904052916,0.10400111592189049,0.0,0.06755467085633675,1.0038052756548101,0.0,True,10,0,10,0,0,0.5555353677777877,0.0,32.96049999994466,3.5704169999917212,39.67033399999309,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.013917138007315148,0.0,0.01,1,True,1,True,312,4,16,0.0075060745395929725
309,1000.0,16,9,0,9,0,0,3.144575122135647,0.9528582669320739,6.765143782140504,0.0031544802456664593,0.0,0.06767667267033031,1.0038052756548101,0.0,True,10,0,10,0,0,0.5532793233187574,0.0,32.84774999997353,3.575584000145682,39.3527499998072,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.007519630296703368
310,1000.0,16,9,0,9,0,0,3.136054322174835,0.9519619761077169,6.745995302647142,-0.004677870119419215,-0.0,0.06776677254342159,1.0038052756548101,0.0,False,10,0,10,0,0,0.5518420074102579,0.0,32.629459000190764,3.5631249998004932,39.62129100000311,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.00752964139371351
311,1000.0,16,9,0,9,0,0,3.1275771147501277,0.9510684533986614,6.726939694258482,0.009437399111574863,0.0,0.06782619775252108,1.0038052756548101,0.0,False,10,0,10,0,0,0.5514519723888283,0.0,32.22212499986199,3.623542000013913,38.75549999997929,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.007536244194724564
312,1000.0,16,9,0,9,0,0,3.119134443140533,0.950168860461672,6.707967663932961,-0.008273624406400224,-0.0,0.06785613924423922,1.0038052756548101,0.0,False,10,0,10,0,0,0.5496772811484414,0.0,32.55508299980647,3.8723750001281587,39.33425000013813,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.0075395710271376915
313,1000.0,16,9,0,9,0,0,3.1107283985888583,0.9492655068452583,6.689081070808893,-0.0018833509151965678,-0.0,0.06785775259718764,1.0038052756548101,0.0,False,10,0,10,0,0,0.548261867370269,0.0,106.52970900014225,3.595874999973603,113.29041599992706,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.0075397502885764045
314,1000.0,16,9,0,9,0,0,3.102358068046241,0.9483576962785797,6.6702787698425965,0.0466024720625531,0.0,0.06783215896032042,1.0038052756548101,0.0,True,10,0,10,0,0,0.5467361057042464,0.0,32.426624999970954,4.073625000046377,39.83995900011905,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.007536906551146714
315,1000.0,16,9,0,9,0,0,3.107974763708798,0.9614036902450147,6.665530786173932,0.07475675890079213,0.0,0.06778044596788903,1.0038052756548101,0.0,True,10,0,10,0,0,0.5471736630953101,0.0,32.70004099999824,3.6563339999702293,39.36179200013612,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.009986198524972434,0.0,-0.01,-1,True,1,False,319,4,16,0.007531160663098781
316,1000.0,16,9,0,9,0,0,3.099606347637211,0.9604247287458612,6.646845589964337,0.01735708461839192,0.0,0.06810366863157075,1.0038052756548101,0.0,True,10,0,10,0,0,0.5467274051166955,0.0,32.41437499991662,3.6924590001490287,39.03458300010243,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.007567074292396749
317,1000.0,16,9,0,9,0,0,3.0912636399572904,0.959431841644937,6.628233761278574,-0.005404802777135179,-0.0,0.06838685021031804,1.0038052756548101,0.0,False,10,0,10,0,0,0.5436573872957187,0.0,33.116290999942066,3.691417000027286,40.31604100009645,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.00759853891225756
318,1000.0,16,9,0,9,0,0,3.0829358952692045,0.9584144870715978,6.609684301468672,0.003168240797599665,0.0,0.06863146305846281,1.0038052756548101,0.0,False,10,0,10,0,0,0.5389467861521062,0.0,32.44333300017388,3.734334000000672,39.13204099990253,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.007625718117606979
319,1000.0,16,9,0,9,0,0,3.0746384579578727,0.9573882193813137,6.591212323997357,-0.020526923340811534,0.0,0.06883893665259767,1.0038052756548101,0.0,True,10,0,10,0,0,0.536641515584428,0.0,33.092874999965716,4.284749999897031,40.357667000080255,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.00764877073917752
320,1000.0,16,9,0,9,0,0,3.066416383153321,0.956398324383277,6.5728627155944555,0.026803943644747665,-0.0,0.06901065871774374,1.0038052756548101,0.0,False,10,0,10,0,0,0.5413534876687933,0.0,32.3184169999422,3.735250000090673,39.09604099999342,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0076678509686381935
321,1000.0,16,9,0,9,0,0,3.0582282491905253,0.9554035898423053,6.554593830884838,-0.002993937712505832,0.0,0.06914797632562293,1.0038052756548101,0.0,True,10,0,10,0,0,0.5397000730428596,0.0,32.07791699992413,3.6920000000009168,38.68062500009728,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.00768310848062477
322,1000.0,16,10,1,9,1,0,2.7580103838424197,0.7503352652545285,6.550806901726537,0.07791387536927841,-0.0,0.06925219696569986,1.0038052756548101,0.0,False,12,0,12,0,0,0.5393663976145469,0.0,32.81337499993242,14.850667000018802,50.620457999912105,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.010409615029496342,0.0,-0.01,-1,True,1,False,325,4,16,0.0069252196965699855
323,1000.0,16,10,1,9,0,0,2.7509207895382706,0.7503483949571037,6.5322134846515105,0.015000787902674945,-0.0,0.06932458958964345,1.0038052756548101,0.0,False,12,0,12,0,0,0.5443431898064821,0.0,108.71058400016409,3.848707999850376,116.16583299996819,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.006932458958964345
324,1000.0,16,10,1,9,0,0,2.7439007578201533,0.7503957674981643,6.51374698902797,0.017418442842108854,0.0,0.07020355684664378,1.0038052756548101,0.0,False,12,0,12,0,0,0.5503081490476296,0.0,33.43166600006953,4.144874999838066,41.54341599996769,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.007020355684664378
325,1000.0,16,10,1,9,0,0,2.736966221764833,0.7504935183255655,6.49542311636179,0.03517548893581637,-0.0,0.07101963557752825,1.0038052756548101,0.0,False,12,0,12,0,0,0.5591763961479961,0.0,33.451874999855136,3.8236670000060258,40.49962499993853,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.007101963557752824
326,1000.0,16,10,1,9,0,0,2.730122102250977,0.7506467739194839,6.477246564234478,0.007489101323035231,-0.0,0.07177498973643869,1.0038052756548101,0.0,False,12,0,12,0,0,0.5690838868961521,0.0,33.60233299986248,4.636542000071131,41.492042000072615,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.007177498973643869
327,1000.0,16,10,1,9,0,0,2.7233988303142675,0.7508861949239489,6.459247583749466,0.008587959682907128,-0.0,0.07247172187476168,1.0038052756548101,0.0,False,12,0,12,0,0,0.5846628947097985,0.0,33.7816250000742,3.986124999983076,41.147750000163796,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.007247172187476168
328,1000.0,16,10,1,9,0,0,2.71675156433609,0.7511671317046871,6.441381092699368,-0.033871658349030415,0.0,0.07311187473165719,1.0038052756548101,0.0,True,12,0,12,0,0,0.5924236021914577,0.0,34.96404199995595,4.32645799992315,42.53425000001698,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.007311187473165719
329,1000.0,16,10,1,9,0,0,2.7056953439557785,0.7470011562775661,6.419155711995996,-0.06822112593857982,0.0,0.07369743278552697,1.0038052756548101,0.0,True,12,0,12,0,0,0.5895520215104799,0.0,33.26229199979025,3.8305830000808783,40.400834000138275,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,-0.009110301193570472,0.0,0.01,1,True,-1,False,333,4,16,0.007369743278552697
330,1000.0,16,10,1,9,0,0,2.6991743952857292,0.7473363562203698,6.401521618052345,-0.010207862714605147,-0.0,0.0746303237673493,1.0038052756548101,0.0,False,12,0,12,0,0,0.5983907463279676,0.0,34.35424999997849,4.719041000043944,42.384750000110216,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.007463032376734929
