step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
126,1000.0,16,4,0,4,0,0,11.559790671056154,11.559790671056154,11.559790671056154,-0.06828896837408267,0.6922607360952743,0.19605510801339948,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,30.911541000023135,1.7511670000658341,34.123708000151964,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.009512160142049825,0.0,-0.01,-1,True,-1,True,129,4,16,0.04901377700334987
127,1000.0,16,4,0,4,0,0,11.512067162261497,11.512067162261497,11.512067162261497,0.04207921305044892,0.0,0.19453427048154134,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,30.802499999936117,1.8285830001332215,34.03758299987203,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.048633567620385336
128,1000.0,16,4,0,4,0,0,11.464581526492134,11.464581526492134,11.464581526492134,-0.040351186679748484,-0.0,0.19299584440775217,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,31.478999999990265,1.8232079999052075,34.838374999935695,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.04824896110193804
129,1000.0,16,4,0,4,0,0,11.417332577353639,11.417332577353639,11.417332577353639,-0.06867680734651932,0.6944046964368343,0.19144114166872195,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,31.345749999900363,1.8932919999770093,34.68083300003855,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.04786028541718049
130,1000.0,16,4,0,4,0,0,11.37031913436875,11.37031913436875,11.37031913436875,0.04932611754238965,-0.5476175854291682,0.18987142870148985,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,31.60879200004274,1.7532080000819406,34.792375000051834,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04746785717537246
131,1000.0,16,4,0,4,0,0,11.32354002294786,11.32354002294786,11.32354002294786,0.08268971665847866,-0.774201854368576,0.18828792779627956,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,30.485624999982974,2.2170830000050046,34.626041000137775,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04707198194906989
132,1000.0,16,4,0,4,0,0,11.276994074359651,11.276994074359651,11.276994074359651,-0.028816918911914038,0.34445358002653365,0.18669181835579707,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,30.444375000115542,2.3071250000157306,34.31929199996375,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.04667295458894927
133,1000.0,16,4,0,4,0,0,11.230680125701879,11.230680125701879,11.230680125701879,0.13963482490007206,-0.9402224221808129,0.18508423812181538,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,30.382916999997178,1.927333000139697,33.71570899980725,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,-0.009216207581968873,0.0,-0.01,-1,True,1,False,136,4,16,0.046271059530453844
134,1000.0,16,4,0,4,0,0,11.184597019872298,11.184597019872298,11.184597019872298,0.00891370270503584,0.0,0.1834662843698506,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,30.497332999857463,2.0285830000830174,33.94183300019904,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04586657109246265
135,1000.0,16,4,0,4,0,0,11.138743605539734,11.138743605539734,11.138743605539734,-0.0368669287333828,-0.0,0.18183901507271572,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,156.28416599997763,5.456999999978507,163.14133299988498,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.04545975376817893
136,1000.0,16,4,0,4,0,0,11.093118737115299,11.093118737115299,11.093118737115299,-0.026122751372588925,0.31433912103115424,0.1802034500337183,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,87.61587499998313,6.046833000027618,96.5571250001176,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.04505086250842957
137,1000.0,16,4,0,4,0,0,11.047721274723756,11.047721274723756,11.047721274723756,0.10530078902459983,-0.8646237097887359,0.17856057199025166,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,81.08316699986062,4.7057080000740825,90.5696249999437,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.044640142997562915
138,1000.0,16,4,0,4,0,0,11.002550084175018,11.002550084175018,11.002550084175018,0.013970886226337678,-0.1722364116856103,0.1769113276885102,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,71.14124999998239,3.635791000078825,77.87774999997055,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04422783192212755
139,1000.0,16,4,0,4,0,0,10.957604036935795,10.957604036935795,10.957604036935795,0.0014375082479634504,-0.017897234419834564,0.17525662893004232,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,74.80474999988473,3.0663330001061695,83.55212500009657,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04381415723251058
140,1000.0,16,4,0,4,0,0,10.91288201010138,10.91288201010138,10.91288201010138,0.117883565631896,-0.8991530347406569,0.17359735359083772,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,54.139833999897746,6.492416000128287,63.74554099988927,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.010543062225145405,0.0,0.01,1,True,1,True,143,4,16,0.04339933839770943
141,1000.0,16,4,0,4,0,0,10.868382886367579,10.868382886367579,10.868382886367579,0.003859634774826955,0.0,0.17193434661362933,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,74.56445799994071,4.485042000169415,83.75124999997752,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04298358665340733
142,1000.0,16,4,0,4,0,0,10.824105554002772,10.824105554002772,10.824105554002772,-0.045986379142366716,-0.0,0.1702684209740729,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,56.70716600002379,6.6045420001046296,67.5590830001056,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.04256710524351823
143,1000.0,16,4,0,4,0,0,10.780048906820126,10.780048906820126,10.780048906820126,0.012208691569956071,0.15084197859765938,0.16860035862145328,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,82.23679200000333,4.044041999804904,90.63666599990938,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.04215008965536332
144,1000.0,16,4,0,4,0,0,10.736211844149935,10.736211844149935,10.736211844149935,0.06521252950670249,0.6706655145812571,0.16693091139454883,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,63.37258300004578,2.025332999892271,68.162583000003,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.041732727848637206
145,1000.0,16,4,0,4,0,0,10.692593270812111,10.692593270812111,10.692593270812111,0.0514516805537451,0.5653459538866181,0.16526080191327197,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,108.30400000008922,2.237208999986251,112.01712500019312,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04131520047831799
146,1000.0,16,4,0,4,0,0,10.649192097088797,10.649192097088797,10.649192097088797,-0.01869551302265248,-0.2286914449463252,0.16359072444668837,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,31.842665999874953,2.0024590000957687,35.25829199998043,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.04089768111167209
147,1000.0,16,4,0,4,0,0,10.606007238697124,10.606007238697124,10.606007238697124,-0.09044149654533895,-0.8097717408062487,0.16192134575800282,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,31.90412499998274,1.8851249999443098,35.19920799999454,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,-0.009936769103645597,0.0,-0.01,-1,True,-1,True,152,4,16,0.040480336439500705
148,1000.0,16,4,0,4,0,0,10.56303761676211,10.56303761676211,10.56303761676211,-0.03205462542804533,-0.0,0.160253305927086,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,30.35041600014665,1.935458999923867,33.73295799997322,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.0400633264817715
149,1000.0,16,4,0,4,0,0,10.52028215778968,10.52028215778968,10.52028215778968,0.02285719234935752,0.0,0.15858721915110266,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,30.461374999958934,1.937500000167347,33.798832999991646,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.039646804787775665
150,1000.0,16,4,0,4,0,0,10.477739793639836,10.477739793639836,10.477739793639836,0.0005721846114030919,0.0,0.1569236745237878,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,30.74354199998197,1.9304999998439598,34.084165999956895,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03923091863094695
151,1000.0,16,4,0,4,0,0,10.435409461499955,10.435409461499955,10.435409461499955,-0.004773871091550604,-0.0,0.15526323679390513,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,30.61729099999866,1.940333999982613,33.9852909999081,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.038815809198476284
152,1000.0,16,4,0,4,0,0,10.393290103858204,10.393290103858204,10.393290103858204,-0.02706237876891464,0.32511918373202,0.15360644710340823,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,30.825250000134474,1.9613750000644359,34.17704200001026,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.03840161177585206
153,1000.0,16,4,0,4,0,0,10.35138066847712,10.35138066847712,10.35138066847712,0.027649991332834446,-0.3317436813281028,0.15195382370581362,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,30.670708000116065,1.9575419999000587,34.026083000071594,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.037988455926453404
154,1000.0,16,4,0,4,0,0,10.309680108367292,10.309680108367292,10.309680108367292,-0.07956204842649307,0.758396643228131,0.15030586266528145,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,30.563999999912994,1.9722500001080334,33.98200000015095,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,-0.010185646696473288,0.0,0.01,1,True,-1,False,158,4,16,0.03757646566632036
155,1000.0,16,4,0,4,0,0,10.268187381761194,10.268187381761194,10.268187381761194,0.0013217513001819168,-0.016491118751636464,0.14906303853688824,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,105.19791599995187,2.0823750001000008,108.66908299999523,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03726575963422206
156,1000.0,16,4,0,4,0,0,10.226901452087134,10.226901452087134,10.226901452087134,-0.0020663780783995757,0.02578774533921972,0.14780980502856464,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,31.00537499994971,2.0077920000858285,34.45608400011224,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.03695245125714116
157,1000.0,16,4,0,4,0,0,10.185821287943345,10.185821287943345,10.185821287943345,0.00025683830871529135,0.0,0.14654707564515923,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,30.69579199996042,2.0032079999054986,34.09349999992628,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03663676891128981
158,1000.0,16,4,0,4,0,0,10.144945863072197,10.144945863072197,10.144945863072197,0.013159663197525172,0.16293706197020452,0.1452757315150786,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,30.65779200005636,2.010082999959195,34.04791599996315,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.03631893287876965
159,1000.0,16,4,0,4,0,0,10.10427415633454,10.10427415633454,10.10427415633454,-0.03501112861705577,-0.4116486708518406,0.14399662231994315,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,30.835459000172705,2.002790999995341,34.241750000092,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.035999155579985787
160,1000.0,16,4,0,4,0,0,10.063805151684178,10.063805151684178,10.063805151684178,-0.03671667456990109,-0.42938294818732375,0.14271056720000708,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,30.744707999929233,2.0676250001088192,34.25595799990333,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.03567764180000177
161,1000.0,16,4,0,4,0,0,10.023537838142467,10.023537838142467,10.023537838142467,0.10290730262341824,0.858477801200361,0.14141835563594046,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,30.672833999915383,2.044415999989724,34.15933299993412,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.010230001870057556,0.0,-0.01,-1,True,1,False,164,4,16,0.035354588908985116
162,1000.0,16,4,0,4,0,0,9.98347120977304,9.98347120977304,9.98347120977304,-0.08701509957399928,-0.7966053208158806,0.14052074830755654,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,31.225499999891326,2.0484579999902053,34.68099999986407,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.035130187076889134
163,1000.0,16,4,0,4,0,0,9.943604265656656,9.943604265656656,9.943604265656656,0.010264962237709032,0.0,0.13960247793005356,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,30.817542000022513,2.2032500000932487,34.81595799985371,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03490061948251339
164,1000.0,16,4,0,4,0,0,9.903936009866182,9.903936009866182,9.903936009866182,0.0635872448291948,-0.6622690936144958,0.13866473006832772,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,104.24912500002392,2.165332999993552,107.85362499996154,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.03466618251708193
165,1000.0,16,4,0,4,0,0,9.864465451441694,9.864465451441694,9.864465451441694,0.034044344088907066,-0.4027026281897615,0.13770865112989888,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,30.487708999999086,2.1475410001130513,34.082583000099476,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03442716278247472
166,1000.0,16,4,0,4,0,0,9.825191604365697,9.825191604365697,9.825191604365697,-0.0014609159274799242,0.018326792366043884,0.13673534945697985,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,30.40083299993057,2.167957999972714,33.96124999994754,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.03418383736424496
167,1000.0,16,4,0,4,0,0,9.786113487538481,9.786113487538481,9.786113487538481,-0.0385472839541018,0.44937983952901217,0.13574589639052562,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,30.75812500014763,2.1319579998362315,34.3009579999034,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.033936474097631404
168,1000.0,16,4,0,4,0,0,9.74723012475359,9.74723012475359,9.74723012475359,0.03500653939073098,-0.4134461583914765,0.13474132730694677,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,31.830624999884094,2.146875000107684,35.416832999999315,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,-0.006543235002897314,0.0,0.01,1,True,1,True,172,4,16,0.03368533182673669
169,1000.0,16,4,0,4,0,0,9.708540544673419,9.708540544673419,9.708540544673419,-0.013095906308541535,-0.0,0.13372264262815486,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,30.968041000051016,2.0931250001012813,34.481041999924855,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.033430660657038716
170,1000.0,16,4,0,4,0,0,9.67004378080493,9.67004378080493,9.67004378080493,-0.022114018879535333,-0.0,0.13269080880559186,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,31.86391700000968,2.236915999901612,35.52416599995922,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.033172702201397966
171,1000.0,16,4,0,4,0,0,9.631738871475488,9.631738871475488,9.631738871475488,0.010520944904221813,0.0,0.13164675927888012,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,30.99270899997464,2.183707999847684,34.620375000031345,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03291168981972003
172,1000.0,16,4,0,4,0,0,9.59362485980882,9.59362485980882,9.59362485980882,-0.009695041063692456,-0.12154281085637729,0.1305913954097146,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,31.154332999904,2.1509999999125284,34.716291999984605,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.03264784885242865
173,1000.0,16,4,0,4,0,0,9.555700793701096,9.555700793701096,9.555700793701096,0.013321002266316957,0.16640303934355624,0.12952558739160416,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,30.9327080001367,2.163916999961657,34.54212500014364,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03238139684790104
174,1000.0,16,4,0,4,0,0,9.517965725797119,9.517965725797119,9.517965725797119,-0.014500116277722503,-0.18096988081610924,0.12845017513605425,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,104.46370800013938,2.1247919999041187,108.40904199994839,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.03211254378401356
175,1000.0,16,4,0,4,0,0,9.48041871346665,9.48041871346665,9.48041871346665,0.06650358100484813,0.6857952424083386,0.12736596913576967,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,32.22712499996305,2.2844170000553277,35.905541999909474,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,-0.0087355566600101,0.0,-0.01,-1,True,1,False,178,4,16,0.03184149228394242
176,1000.0,16,4,0,4,0,0,9.443058818780832,9.443058818780832,9.443058818780832,-0.04506441490067997,-0.5151285992921355,0.12667375130544206,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,35.314250000055836,3.4657090000109747,40.2496249998876,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.031668437826360515
177,1000.0,16,4,0,4,0,0,9.405885108488757,9.405885108488757,9.405885108488757,0.05412224507130413,0.0,0.12595827580067326,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,36.11370899989197,2.1763750000900473,40.371708000066064,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.031489568950168315
178,1000.0,16,4,0,4,0,0,9.368896653994119,9.368896653994119,9.368896653994119,-0.044456180363641726,0.5102165102273376,0.12522074981557302,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,33.5358750000978,2.1821670000008453,37.14633300000969,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.031305187453893255
179,1000.0,16,4,0,4,0,0,9.332092531332005,9.332092531332005,9.332092531332005,-0.040983919167646175,0.47734378240938924,0.12446234155955653,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,33.36841700001969,2.194333000034021,37.06225000019003,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.031115585389889133
180,1000.0,16,4,0,4,0,0,9.295471821145798,9.295471821145798,9.295471821145798,-0.02483393477240198,0.30508519564613185,0.12368418133385448,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,33.048959000097966,2.3022909999781405,38.18466600000647,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.03092104533346362
181,1000.0,16,4,0,4,0,0,9.25903360866419,9.25903360866419,9.25903360866419,-0.018925115893067543,0.23585558409359234,0.12288736258055669,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,32.6434999999492,2.2142920001897437,36.32300000003852,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.03072184064513917
182,1000.0,16,4,0,4,0,0,9.222776983678317,9.222776983678317,9.222776983678317,-0.06310624869437176,0.665367210905444,0.12207294290485726,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,31.90887499999917,2.2132499998406274,35.52220799997485,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,-0.007580688598311139,0.0,-0.01,-1,True,-1,True,187,4,16,0.030518235726214316
183,1000.0,16,4,0,4,0,0,9.186701040518997,9.186701040518997,9.186701040518997,0.02394770144165541,0.0,0.1216419450711536,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,31.025416999909794,2.2146250000787404,34.641667000187226,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0304104862677884
184,1000.0,16,4,0,4,0,0,9.150804878034094,9.150804878034094,9.150804878034094,0.01140256005928954,0.0,0.12117935797363613,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,107.99716699989403,2.2393750000446744,111.63133300010486,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.030294839493409033
185,1000.0,16,4,0,4,0,0,9.115087599565985,9.115087599565985,9.115087599565985,-0.015534726807447212,-0.0,0.1206866175819909,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,35.99654200002078,2.328708000050028,39.71033300013005,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.030171654395497724
186,1000.0,16,4,0,4,0,0,9.079548312929148,9.079548312929148,9.079548312929148,0.014946393809880072,0.0,0.12016511506282203,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,32.558124999923166,2.2329170001285092,36.26850000000559,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.030041278765705507
187,1000.0,16,4,0,4,0,0,9.044186130387853,9.044186130387853,9.044186130387853,0.06899014703408897,-0.7074520539646562,0.11961619799738711,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,31.129958999827068,3.043458000092869,36.04362500004754,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.029904049499346778
