step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,derived_sham,sham_event_matched
168,1000.0,4,4,0,4,0,0,10.037512679220773,10.037512679220773,10.037512679220773,-0.3937640414227832,0.9999994726489624,0.1394464488583852,1.0055283018854497,0.0,True,0,0,0,0,0,0.055382792501341704,0.0,11.252624999997352,2.274334000048839,14.92595899992466,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,-0.011526023849396827,0.0,0.01,1,True,-1,False,172,4,16,0.0348616122145963,True,False
169,1000.0,4,4,0,4,0,0,9.998341920734962,9.998341920734962,9.998341920734962,0.07001879451559599,-0.8739950129006709,0.1388610789825702,1.0055283018854497,0.0,False,0,0,0,0,0,0.05656969731807848,0.0,12.287249999985761,2.419082999949751,16.204625000000306,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03471526974564255,True,False
170,1000.0,4,4,0,4,0,0,9.960060736728408,9.960060736728408,9.960060736728408,-0.00905107122166693,0.1730946535395939,0.13824334532224442,1.0055283018854497,0.0,True,0,0,0,0,0,0.053318717413038286,0.0,10.564374999944448,2.4786660000017946,14.503291000096397,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.034560836330561104,True,False
171,1000.0,4,4,0,4,0,0,9.92184778740548,9.92184778740548,9.92184778740548,-0.00822978442792632,-0.0,0.13759477657673863,1.0055283018854497,0.0,False,0,0,0,0,0,0.055626971950773374,0.0,10.741416999962894,2.0026660000667107,14.404916999978923,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.03439869414418466,True,False
172,1000.0,4,4,0,4,0,0,9.882692408187063,9.882692408187063,9.882692408187063,-0.01668963711777691,-0.3129874169094948,0.1369168532429242,1.0055283018854497,0.0,False,0,0,0,0,0,0.05806114717164235,0.0,11.501792000103706,2.0148329999756243,15.30604200002017,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.03422921331073105,True,False
173,1000.0,4,4,0,4,0,0,9.84521218071903,9.84521218071903,9.84521218071903,0.01900984185165523,0.35374095773593617,0.13621100893183166,1.0055283018854497,0.0,True,0,0,0,0,0,0.0508509791283247,0.0,11.752166999940528,2.051832999995895,15.126333000011982,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.034052752232957915,True,False
174,1000.0,4,4,0,4,0,0,9.806033168748344,9.806033168748344,9.806033168748344,-0.036939062627920315,-0.6169493157961591,0.13547863165188564,1.0055283018854497,0.0,False,0,0,0,0,0,0.048078489402320734,0.0,13.396041999953923,2.0614580000710703,16.801582999960374,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.03386965791297141,True,False
175,1000.0,4,4,0,4,0,0,9.767049414052245,9.767049414052245,9.767049414052245,-0.4137922151751863,-0.9999998101106492,0.13472106505956472,1.0055283018854497,0.0,False,0,0,0,0,0,0.048683051447014236,0.0,11.19058300002962,2.070083999910821,14.622083999938695,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,-0.011264223145142992,0.0,0.01,1,True,-1,False,178,4,16,0.03368026626489118,True,False
176,1000.0,4,4,0,4,0,0,9.730220189985126,9.730220189985126,9.730220189985126,0.05749021087662906,0.8093080247489032,0.1339396096782759,1.0055283018854497,0.0,True,0,0,0,0,0,0.05572978339872492,0.0,12.318124999978863,2.0965840000144453,15.78699999993205,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.033484902419568974,True,False
177,1000.0,4,4,0,4,0,0,9.69318613282145,9.69318613282145,9.69318613282145,0.02432339626528531,0.0,0.1331355240862148,1.0055283018854497,0.0,False,0,0,0,0,0,0.05287799652874359,0.0,11.404541000047175,2.1222499999566935,14.922250000040549,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0332838810215537,True,False
178,1000.0,4,4,0,4,0,0,9.65606140572793,9.65606140572793,9.65606140572793,-0.0016679674629264084,-0.032731426172032826,0.1323100260739648,1.0055283018854497,0.0,False,0,0,0,0,0,0.05184952855944758,0.0,11.116874999970605,2.133500000013555,14.643500000033782,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.0330775065184912,True,False
179,1000.0,4,4,0,4,0,0,9.618040924903593,9.618040924903593,9.618040924903593,-0.017709749742700894,-0.33479233894472676,0.13146429377257035,1.0055283018854497,0.0,False,0,0,0,0,0,0.0497473549259535,0.0,11.97316699995099,2.174249999939093,15.533375000018168,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.03286607344314259,True,False
180,1000.0,4,4,0,4,0,0,9.58079185448783,9.58079185448783,9.58079185448783,0.0034642220819095302,0.06812179159889901,0.1305994667528021,1.0055283018854497,0.0,True,0,0,0,0,0,0.043133297352972555,0.0,10.87566700005027,2.2266250000484433,14.474124999992455,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.032649866688200524,True,False
181,1000.0,4,4,0,4,0,0,9.544826827735307,9.544826827735307,9.544826827735307,0.03330263188043823,0.5763614660221457,0.12971664709631553,1.0055283018854497,0.0,True,0,0,0,0,0,0.033398177551308805,0.0,10.553999999956432,2.6951659999667754,14.697208000029605,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03242916177407888,True,False
182,1000.0,4,4,0,4,0,0,9.507144803122726,9.507144803122726,9.507144803122726,-0.12512198736960783,-0.9858668135399052,0.12881690043938732,1.0055283018854497,0.0,False,0,0,0,0,0,0.035364340376042414,0.0,10.651584000015646,1.9988330000160204,14.035208999985116,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,-0.010474394834380897,0.0,0.01,1,True,-1,False,186,4,16,0.03220422510984683,True,False
183,1000.0,4,4,0,4,0,0,9.46972334702847,9.46972334702847,9.46972334702847,0.08297293132776778,0.0,0.12790125698989768,1.0055283018854497,0.0,False,0,0,0,0,0,0.03035359768901369,0.0,11.513833999970302,2.1038329999782945,15.370292000056907,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03197531424747442,True,False
184,1000.0,4,4,0,4,0,0,9.432687864044123,9.432687864044123,9.432687864044123,0.04767708062974419,0.0,0.1269707125182119,1.0055283018854497,0.0,False,0,0,0,0,0,0.020140216085267504,0.0,11.260875000061787,2.1204170000146405,14.705875000004198,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.031742678129552976,True,False
185,1000.0,4,4,0,4,0,0,9.396087336082761,9.396087336082761,9.396087336082761,0.03190642834278901,0.0,0.12602622932259758,1.0055283018854497,0.0,False,0,0,0,0,0,0.02750413007708996,0.0,11.195583000016995,2.170249999949192,14.702750000083142,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.031506557330649394,True,False
186,1000.0,4,4,0,4,0,0,9.359784769998386,9.359784769998386,9.359784769998386,0.0013516362531880658,0.02688595366493828,0.12506873716980055,1.0055283018854497,0.0,True,0,0,0,0,0,0.02724887498002726,0.0,10.986207999962971,2.1791670000084196,14.493708000031802,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.03126718429245014,True,False
187,1000.0,4,4,0,4,0,0,9.324644015168541,9.324644015168541,9.324644015168541,0.03857739431298885,0.6462849349469201,0.12409913421138637,1.0055283018854497,0.0,True,0,0,0,0,0,0.025422932244462793,0.0,11.964833000092767,2.2099589999697855,15.55899999993926,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03102478355284659,True,False
188,1000.0,4,4,0,4,0,0,9.288736562530033,9.288736562530033,9.288736562530033,-0.01080801823727178,-0.21251141522641612,0.12311828787644083,1.0055283018854497,0.0,False,0,0,0,0,0,0.021755634032481375,0.0,11.278291999929024,2.247792000048321,14.950209000062387,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.030779571969110207,True,False
189,1000.0,4,4,0,4,0,0,9.252466137108105,9.252466137108105,9.252466137108105,-0.07133941400020763,-0.8910484436389879,0.12212703574120855,1.0055283018854497,0.0,False,0,0,0,0,0,0.01586586400253065,0.0,11.109499999975014,2.264332999970975,14.758874999984073,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.004802637084004949,0.0,-0.01,-1,True,-1,True,194,4,16,0.030531758935302137,True,False
190,1000.0,4,4,0,4,0,0,9.216434318457448,9.216434318457448,9.216434318457448,0.010288384886629224,0.20329977557227305,0.12112618637623498,1.0055283018854497,0.0,True,0,0,0,0,0,0.017004625354436698,0.0,11.374042000056761,2.4396249999654174,15.227584000058414,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.030281546594058746,True,False
191,1000.0,4,4,0,4,0,0,9.18067133718416,9.18067133718416,9.18067133718416,0.03617450418710907,0.0,0.12011652017156389,1.0055283018854497,0.0,False,0,0,0,0,0,0.01567238718830044,0.0,10.595458000011604,2.634750000083841,14.65095800006111,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.030029130042890973,True,False
192,1000.0,4,4,0,4,0,0,9.145082400079621,9.145082400079621,9.145082400079621,0.0186886297049304,0.0,0.11909879014052914,1.0055283018854497,0.0,False,0,0,0,0,0,0.013017468722257952,0.0,10.847500000068067,2.1794169999793667,14.553666999972847,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.029774697535132285,True,False
193,1000.0,4,4,0,4,0,0,9.109907576533391,9.109907576533391,9.109907576533391,-0.020406074877884955,-0.0,0.11807372270266715,1.0055283018854497,0.0,False,0,0,0,0,0,0.022454426919040316,0.0,10.987832999944658,2.20358399997167,14.913500000034219,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.029518430675666788,True,False
194,1000.0,4,4,0,4,0,0,9.07638512312164,9.07638512312164,9.07638512312164,-0.04690288053219311,0.7384409275540081,0.11704201844626344,1.0055283018854497,0.0,True,0,0,0,0,0,0.028889714709936065,0.0,12.166249999950196,2.199915999995028,15.696917000013855,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.02926050461156586,True,False
195,1000.0,4,4,0,4,0,0,9.041708794416387,9.041708794416387,9.041708794416387,0.015295646594402844,-0.29993467537599766,0.1160043528710348,1.0055283018854497,0.0,False,0,0,0,0,0,0.023612980083773216,0.0,11.587333999955263,2.2155409999413678,15.129499999943619,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0290010882177587,True,False
196,1000.0,4,4,0,4,0,0,9.006533997837145,9.006533997837145,9.006533997837145,0.08354336880604735,-0.9345959864151129,0.11496137711143682,1.0055283018854497,0.0,False,0,0,0,0,0,0.021416732007030426,0.0,10.89941700001873,2.2652919999472942,14.547833000051469,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,-0.012233217155476464,0.0,0.01,1,True,1,True,200,4,16,0.028740344277859205,True,False
197,1000.0,4,4,0,4,0,0,8.971534487474024,8.971534487474024,8.971534487474024,0.004079484120634929,-0.08267170615154242,0.11391371864107434,1.0055283018854497,0.0,False,0,0,0,0,0,0.02252137518610997,0.0,11.643042000059722,2.231041999948502,15.244625000036649,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.028478429660268586,True,False
198,1000.0,4,4,0,4,0,0,8.936709389085603,8.936709389085603,8.936709389085603,0.028085691010524196,-0.5165447967172447,0.11286198195868177,1.0055283018854497,0.0,False,0,0,0,0,0,0.029515638200338756,0.0,11.05608399996072,2.3092080000424176,14.733208999928138,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.028215495489670443,True,False
199,1000.0,4,4,0,4,0,0,8.90207456376863,8.90207456376863,8.90207456376863,0.001742472799071929,0.0,0.11180674925612848,1.0055283018854497,0.0,False,0,0,0,0,0,0.03359203240084074,0.0,10.911125000006905,2.377667000018846,14.671249999992142,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.02795168731403212,True,True
200,1000.0,4,4,0,4,0,0,8.867595600578703,8.867595600578703,8.867595600578703,-0.011387509005978114,-0.22860777004367466,0.11074858106889385,1.0055283018854497,0.0,False,0,0,0,0,0,0.03217595824943942,0.0,10.430375000055392,2.5839579999455964,14.392749999956322,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.027687145267223462,True,False
201,1000.0,4,4,0,4,0,0,8.834677106561823,8.834677106561823,8.834677106561823,0.03151319780354638,0.5685459683473738,0.10968801690944616,1.0055283018854497,0.0,True,0,0,0,0,0,0.02997060835289389,0.0,60.643583000000945,2.7567920000137747,64.84833299998627,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.02742200422736154,True,False
202,1000.0,4,4,0,4,0,0,8.802054709873804,8.802054709873804,8.802054709873804,0.029690137921921753,0.5436558196385246,0.1086255758839488,1.0055283018854497,0.0,True,0,0,0,0,0,0.02203959961149149,0.0,10.90212499991594,2.2602500000630243,14.689499999917643,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0271563939709872,True,False
203,1000.0,4,4,0,4,0,0,8.771208321453852,8.771208321453852,8.771208321453852,0.01738012099673039,0.3429753619409335,0.10756175729270757,1.0055283018854497,0.0,True,0,0,0,0,0,0.02095923413122236,0.0,11.526207999963844,2.299167000046509,15.449375000002874,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.011049923322136982,0.0,-0.01,-1,True,1,False,208,4,16,0.026890439323176894,True,False
204,1000.0,4,4,0,4,0,0,8.7373814611647,8.7373814611647,8.7373814611647,-0.06243212517388831,-0.8583013127943984,0.10689704121476241,1.0055283018854497,0.0,False,0,0,0,0,0,0.013938343427051691,0.0,12.208958000087478,2.2674169999845617,15.805499999942185,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.026724260303690604,True,False
205,1000.0,4,4,0,4,0,0,8.704065685875744,8.704065685875744,8.704065685875744,-0.044813910342816954,-0.0,0.10621588907701798,1.0055283018854497,0.0,False,0,0,0,0,0,0.03823648707585825,0.0,11.153625000019929,2.312749999987318,14.801040999941506,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.026553972269254496,True,False
206,1000.0,4,4,0,4,0,0,8.671174691334548,8.671174691334548,8.671174691334548,0.0038171379919778032,0.0,0.10551922420829742,1.0055283018854497,0.0,False,0,0,0,0,0,0.03600446751803332,0.0,11.076750000029278,2.337249999982305,14.76237500003208,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.026379806052074354,True,False
207,1000.0,4,4,0,4,0,0,8.638580380854794,8.638580380854794,8.638580380854794,-0.0019114695253439997,-0.0,0.10480793957869486,1.0055283018854497,0.0,False,0,0,0,0,0,0.035687014843550635,0.0,12.000416999967456,2.3642080000172427,15.752249999991363,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.026201984894673715,True,False
208,1000.0,4,4,0,4,0,0,8.606326223394563,8.606326223394563,8.606326223394563,-0.005459963454441486,0.11306523561443,0.10408289864459308,1.0055283018854497,0.0,True,0,0,0,0,0,0.030929619706331124,0.0,11.207582999986698,2.3688750000019354,14.963625000063985,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.02602072466114827,True,False
209,1000.0,4,4,0,4,0,0,8.573320972043277,8.573320972043277,8.573320972043277,0.023976435698835626,-0.46195027035274255,0.10334493617202391,1.0055283018854497,0.0,False,0,0,0,0,0,0.02468921748902897,0.0,11.162375000026259,2.3736250000183645,14.923040999974546,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.025836234043005977,True,False
210,1000.0,4,4,0,4,0,0,8.542032497519413,8.542032497519413,8.542032497519413,0.03399186069646319,-0.6108099343965813,0.10259485903889966,1.0055283018854497,0.0,False,0,0,0,0,0,0.021987243148783975,0.0,11.087167000027875,2.521415999922283,15.00304099999994,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.013076900075695418,0.0,-0.01,-1,True,1,False,215,4,16,0.025648714759724914,True,False
211,1000.0,4,4,0,4,0,0,8.50934761489655,8.50934761489655,8.50934761489655,0.058247904192372864,-0.8396178523978298,0.10183344701663156,1.0055283018854497,0.0,False,0,0,0,0,0,0.02296219728490989,0.0,11.747666000019308,2.5660000000016225,15.786665999939942,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.02545836175415789,True,False
212,1000.0,4,4,0,4,0,0,8.47735750459954,8.47735750459954,8.47735750459954,-0.029705706238870005,0.5536272461078535,0.10106145353163865,1.0055283018854497,0.0,True,0,0,0,0,0,0.026385097067072927,0.0,10.446124999930362,2.9942920000394224,14.969041999961519,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.02526536338290966,True,False
213,1000.0,4,4,0,4,0,0,8.445598320496092,8.445598320496092,8.445598320496092,-0.0019377601791145743,-0.0,0.10027960640723879,1.0055283018854497,0.0,False,0,0,0,0,0,0.027001700492740532,0.0,10.764249999965614,2.2847920000685917,14.453249999974105,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.025069901601809698,True,False
214,1000.0,4,4,0,4,0,0,8.413964253896342,8.413964253896342,8.413964253896342,-0.000725912570153225,-0.0,0.09948860858640228,1.0055283018854497,0.0,False,0,0,0,0,0,0.02429186744018086,0.0,11.732791999975234,2.3475000000416912,15.836541999988185,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.02487215214660057,True,False
215,1000.0,4,4,0,4,0,0,8.38234006411446,8.38234006411446,8.38234006411446,0.005850856052710711,-0.12309240065925692,0.09868913883583633,1.0055283018854497,0.0,False,0,0,0,0,0,0.025683316259936362,0.0,11.18404199996803,2.4007079999819325,15.280000000075233,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.02467228470895908,True,False
216,1000.0,4,4,0,4,0,0,8.351837310979404,8.351837310979404,8.351837310979404,-0.03475136836141568,0.6271247317683316,0.09788185243185846,1.0055283018854497,0.0,True,0,0,0,0,0,0.023469057903389157,0.0,11.408207999920705,2.3852920000990707,15.143749999992906,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.024470463107964614,True,False
217,1000.0,4,4,0,4,0,0,8.320100138158937,8.320100138158937,8.320100138158937,0.14418748924139932,-0.995649037899441,0.09706738182850536,1.0055283018854497,0.0,False,0,0,0,0,0,0.017316759962730188,0.0,11.495459000002484,2.412083000081111,15.249082999957864,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,-0.0069484662012728945,0.0,0.01,1,True,1,True,221,4,16,0.02426684545712634,True,False
218,1000.0,4,4,0,4,0,0,8.288521106381433,8.288521106381433,8.288521106381433,0.013181522569187422,-0.27365230779589206,0.09624633730831364,1.0055283018854497,0.0,False,0,0,0,0,0,0.017003868751342743,0.0,11.859083999979703,2.404500000011467,15.614540999990822,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.02406158432707841,True,False
219,1000.0,4,4,0,4,0,0,8.257159004061466,8.257159004061466,8.257159004061466,0.0010312985412813675,-0.022020550018376953,0.09541930761619818,1.0055283018854497,0.0,False,0,0,0,0,0,0.015476973163867314,0.0,10.959207999917453,2.4562500000229193,14.780334000079165,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.023854826904049546,True,False
220,1000.0,4,4,0,4,0,0,8.226064510790733,8.226064510790733,8.226064510790733,0.05708918221825436,0.0,0.09458686057684403,1.0055283018854497,0.0,False,0,0,0,0,0,0.011959127218413634,0.0,11.03762499997174,2.522750000025553,14.99645799992777,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.023646715144211006,True,False
221,1000.0,4,4,0,4,0,0,8.195415793343974,8.195415793343974,8.195415793343974,0.010736221073886222,0.22643561631004896,0.09374954369601757,1.0055283018854497,0.0,True,0,0,0,0,0,0.01379342209512302,0.0,11.054166999997506,2.4734999999509455,14.917583000055856,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.023437385924004392,True,False
222,1000.0,4,4,0,4,0,0,8.164496133210752,8.164496133210752,8.164496133210752,-0.019474666031359326,-0.3961227680557259,0.09290788474619341,1.0055283018854497,0.0,False,0,0,0,0,0,0.0082143141579607,0.0,12.220334000062394,2.601665999918623,16.20754200007468,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.023226971186548352,True,False
223,1000.0,4,4,0,4,0,0,8.133692435844885,8.133692435844885,8.133692435844885,-0.041471185380445724,-0.7136758947613265,0.09206239233688382,1.0055283018854497,0.0,False,0,0,0,0,0,0.004398261448078422,0.0,10.830790999989404,2.617584000063289,14.84262500002842,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.023015598084220955,True,False
224,1000.0,4,4,0,4,0,0,8.103150557230478,8.103150557230478,8.103150557230478,-0.12457979957939858,-0.9909074272325846,0.09121355647004813,1.0055283018854497,0.0,False,0,0,0,0,0,0.007529588908480989,0.0,10.605917000020781,3.11720799993509,15.18429100008234,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.010510428065889879,0.0,0.01,1,True,-1,False,228,4,16,0.02280338911751203,True,False
225,1000.0,4,4,0,4,0,0,8.072652524696572,8.072652524696572,8.072652524696572,-0.0026934796827902167,-0.05833732213159729,0.09036184908095111,1.0055283018854497,0.0,False,0,0,0,0,0,0.006626084430811474,0.0,11.324249999915992,2.824541999984831,15.55983399998695,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.02259046227023778,True,False
226,1000.0,4,4,0,4,0,0,8.042311808575473,8.042311808575473,8.042311808575473,-0.02054039886034568,-0.0,0.08950772456482997,1.0055283018854497,0.0,False,0,0,0,0,0,0.006363782007694496,0.0,10.655625000026703,2.4529590000383905,14.707916000020305,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.022376931141207493,True,False
