task,case,seed,lineage_id,n_alive,n_total_births,n_deaths,max_trophic,support_history_len,control_type,lineage_id_shuffled
hard_noisy_switching,life8_32_no_plasticity,44,0,5,5,0,0.0,0,,
hard_noisy_switching,life8_32_no_plasticity,44,1,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_no_plasticity,44,2,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_no_plasticity,44,3,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_no_plasticity,44,4,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_no_plasticity,44,5,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_no_plasticity,44,6,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_no_plasticity,44,7,1,1,0,0.0,0,,
hard_noisy_switching,life8_32_lineage_id_shuffle,44,7,5,5,0,0.0,0,lineage_id_shuffle,True
hard_noisy_switching,life8_32_lineage_id_shuffle,44,1,1,1,0,0.0,0,lineage_id_shuffle,True
hard_noisy_switching,life8_32_lineage_id_shuffle,44,3,1,1,0,0.0,0,lineage_id_shuffle,True
hard_noisy_switching,life8_32_lineage_id_shuffle,44,0,1,1,0,0.0,0,lineage_id_shuffle,True
hard_noisy_switching,life8_32_lineage_id_shuffle,44,2,1,1,0,0.0,0,lineage_id_shuffle,True
hard_noisy_switching,life8_32_lineage_id_shuffle,44,6,1,1,0,0.0,0,lineage_id_shuffle,True
hard_noisy_switching,life8_32_lineage_id_shuffle,44,4,1,1,0,0.0,0,lineage_id_shuffle,True
hard_noisy_switching,life8_32_lineage_id_shuffle,44,5,1,1,0,0.0,0,lineage_id_shuffle,True
