step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
172,1000.0,32,12,0,12,0,0,6.591098879020165,0.6835347975554725,9.913228095289913,-0.012450343179869407,-0.0,0.13415521697460667,0.9943073891844748,0.0,False,8,0,8,0,0,0.2994653372937526,0.0,129.58858399997553,2.512208000098326,136.00116700013132,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,8,32,0.011179601414550556
173,1000.0,32,12,0,12,0,0,6.566002903138787,0.6808333712782185,9.875802691242656,0.03446426649417949,0.0,0.13366703442691955,0.9943073891844748,0.0,True,8,0,8,0,0,0.29502028165379546,0.0,59.06712499995592,2.557457999955659,65.99866700003076,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.011138919535576629
174,1000.0,32,12,0,12,0,0,6.541057381785968,0.6781741142563897,9.838586836049195,0.0324798153105587,0.0,0.13314471709435008,0.9943073891844748,0.0,True,8,0,8,0,0,0.2987831402716683,0.0,59.42395800002487,2.5302499998360872,66.1898339999425,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.01109539309119584
175,1000.0,32,12,0,12,0,0,6.514098274046028,0.6733964232279211,9.799414702232585,-0.08428125950864229,-0.0,0.1325898256413126,0.9943073891844748,0.0,False,8,0,8,0,0,0.29969725483317955,0.0,58.74154200000703,2.5071250001929,65.41758399998798,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,-0.011264223145142992,0.0,0.01,1,True,-1,False,178,8,32,0.01104915213677605
176,1000.0,32,12,0,12,0,0,6.489423037389755,0.6707953046946217,9.762584997428231,-0.06833786674439125,-0.0,0.1320038719595589,0.9943073891844748,0.0,False,8,0,8,0,0,0.2997197465136505,0.0,59.798042000011264,2.6177500001267617,66.29091599984349,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.011000322663296576
177,1000.0,32,12,0,12,0,0,6.464936559012361,0.668276070080842,9.726002375520787,-0.049067434036372454,-0.0,0.13138832049481883,0.9943073891844748,0.0,False,8,0,8,0,0,0.31013950033136073,0.0,130.50829199983127,2.50733300003958,136.85175000000527,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.01094902670790157
178,1000.0,32,12,0,12,0,0,6.440573272962076,0.665773664468856,9.689600992537944,0.004180674943594736,0.0,0.13074458953988455,0.9943073891844748,0.0,True,8,0,8,0,0,0.30998809228623436,0.0,59.57866599987938,2.5369590000536846,66.56500000008236,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.010895382461657046
179,1000.0,32,12,0,12,0,0,6.4163404575970135,0.6632958640737304,9.653387855687999,-0.002094135555069706,-0.0,0.1300740524949497,0.9943073891844748,0.0,False,8,0,8,0,0,0.3111381776303155,0.0,59.34854199995243,2.51041699993948,66.27149999985704,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.01083950437457914
180,1000.0,32,12,0,12,0,0,6.3922099096410365,0.6608149988264502,9.61733447239797,-0.005983521593908477,-0.0,0.12937803909599627,0.9943073891844748,0.0,False,8,0,8,0,0,0.3077587957233838,0.0,59.623957999974664,2.5276249998569256,66.60079199991742,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.010781503257999689
181,1000.0,32,12,0,12,0,0,6.368173283368482,0.6583232642339475,9.581432203602095,0.026283446693912593,0.0,0.128657836612003,0.9943073891844748,0.0,True,8,0,8,0,0,0.3031093117326549,0.0,59.57224999997379,2.530499999920721,66.46729099998083,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.010721486384333583
182,1000.0,32,12,0,12,0,0,6.342091881534901,0.653685421108939,9.5435405554678,-0.07839675621027083,-0.0,0.12791469101173106,0.9943073891844748,0.0,False,8,0,8,0,0,0.3032600572837971,0.0,134.6137909999925,2.5391249998847343,141.50066699994568,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,-0.010474394834380897,0.0,0.01,1,True,-1,False,186,8,32,0.010659557584310921
183,1000.0,32,12,0,12,0,0,6.318312083107135,0.6512453509375681,9.508007181605597,0.06389129975426365,0.0,0.1271498081008252,0.9943073891844748,0.0,False,8,0,8,0,0,0.3033444947266366,0.0,60.253583000076105,2.5785000000269065,66.68470900012835,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.010595817341735434
184,1000.0,32,12,0,12,0,0,6.294655324684043,0.6488249822658058,9.472653250888387,-0.03259376101209348,-0.0,0.1263643546299509,0.9943073891844748,0.0,False,8,0,8,0,0,0.30375563720892096,0.0,60.47133299989582,2.5556670000241866,66.86583300006532,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.010530362885829243
185,1000.0,32,12,0,12,0,0,6.271106143209665,0.6464093619783146,9.43746302333365,-0.0021268099526867276,-0.0,0.12555945937467125,0.9943073891844748,0.0,False,8,0,8,0,0,0.30174310321332865,0.0,60.390958999960276,2.594957999917824,66.87316700003976,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.010463288281222604
186,1000.0,32,12,0,12,0,0,6.247671907871528,0.6440063559140634,9.402443598135788,-0.0007969809336647295,-0.0,0.1247362141877508,0.9943073891844748,0.0,False,8,0,8,0,0,0.3010237296061824,0.0,60.524583999949755,2.6245000001381413,66.9989580001129,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,8,32,0.0103946845156459
187,1000.0,32,12,0,12,0,0,6.224336526496095,0.6416003873768495,9.36757860350262,0.006425676998240184,0.0,0.12389567502455728,0.9943073891844748,0.0,True,8,0,8,0,0,0.29778072556078516,0.0,132.79916700003014,2.6944999999614083,139.32633299987174,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.010324639585379774
188,1000.0,32,12,0,12,0,0,6.201115902617807,0.6392078504045916,9.332883676310248,-0.038177559608315814,-0.0,0.12303886294221641,0.9943073891844748,0.0,False,8,0,8,0,0,0.29720820988452346,0.0,60.23404200004734,2.6540409999142867,67.20199999995202,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.010253238578518035
189,1000.0,32,12,0,12,0,0,6.181040297056907,0.6398553556026005,9.301390944943263,0.03600420856358008,0.0,0.12216676507315935,0.9943073891844748,0.0,True,8,0,8,0,0,0.2944069630966064,0.0,59.92454199986241,2.600083000061204,66.88933300006283,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.004802637084004949,0.0,-0.01,-1,True,1,False,194,8,32,0.010180563756096613
190,1000.0,32,12,0,12,0,0,6.157999587651154,0.6374374951947861,9.266987841424294,0.014490326228539362,0.0,0.12168033557368768,0.9943073891844748,0.0,True,8,0,8,0,0,0.2911074066205801,0.0,60.071124999922176,2.6229170000533486,67.17237499992734,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.010140027964473974
191,1000.0,32,12,0,12,0,0,6.135047909966435,0.6350089205640425,9.232728221912096,0.0011340613852524645,0.0,0.12116449654816562,0.9943073891844748,0.0,False,8,0,8,0,0,0.28663093855811184,0.0,59.6512919998986,2.656750000141983,66.90958399985902,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.010097041379013802
192,1000.0,32,12,0,12,0,0,6.112198863700954,0.6325837253980875,9.198625418038695,0.06279810044007979,0.0,0.12062061894943496,0.9943073891844748,0.0,False,8,0,8,0,0,0.28442336670214097,0.0,131.43162500000471,2.7935420000630984,138.80387500012148,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.010051718245786247
193,1000.0,32,12,0,12,0,0,6.089444546331452,0.6301545088266858,9.16467125534426,0.01181369128918663,0.0,0.12005003065603426,0.9943073891844748,0.0,False,8,0,8,0,0,0.28103912579934764,0.0,60.174040999982026,2.743249999866748,66.79433299996163,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.010004169221336187
194,1000.0,32,12,0,12,0,0,6.066819682939085,0.6277564469973884,9.13090021313034,-0.021436143185596956,0.0,0.11945401764678981,0.9943073891844748,0.0,True,8,0,8,0,0,0.28328918655244717,0.0,59.76354100016579,2.787791999935507,66.52595800005656,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,8,32,0.009954501470565818
195,1000.0,32,12,0,12,0,0,6.044298211751779,0.625363961921314,9.097285967039758,-0.04566321855969655,0.0,0.11883382514565274,0.9943073891844748,0.0,True,8,0,8,0,0,0.2814751899249286,0.0,59.13337499987392,2.8796250001050794,65.91554200008432,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.009902818762137729
196,1000.0,32,12,0,12,0,0,6.019858152443032,0.620958314864621,9.061804852847859,-0.09149254750496066,0.0,0.11819065873750244,0.9943073891844748,0.0,True,8,0,8,0,0,0.27569209288958607,0.0,58.549124999899504,3.0955839999933232,65.55324999999357,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,-0.012233217155476464,0.0,0.01,1,True,-1,False,200,8,32,0.009849221561458536
197,1000.0,32,12,0,12,0,0,5.997589314449246,0.6186269529510134,9.028547885981192,-0.0029677248868561295,0.0,0.11792568545561988,0.9943073891844748,0.0,True,8,0,8,0,0,0.2835961899156283,0.0,130.96820800001296,2.7159589999428135,137.6196250000703,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.00982714045463499
198,1000.0,32,12,0,12,0,0,5.975412074213183,0.616290743844999,8.99543517662899,-0.022639417721986844,0.0,0.11762403484151762,0.9943073891844748,0.0,True,8,0,8,0,0,0.28018839523542294,0.0,60.30170899998666,2.732958000024155,66.8567919999532,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.009802002903459802
199,1000.0,32,12,0,12,0,0,5.95332208019405,0.6139458300634704,8.962462105618052,-0.01275248771951388,-0.0,0.1172872799777972,0.9943073891844748,0.0,False,8,0,8,0,0,0.2761720795366047,0.0,59.582874999932756,2.7213750001919834,66.18904199990538,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.009773939998149767
200,1000.0,32,12,0,12,0,0,5.931332683690734,0.6116060356106843,8.92964176770495,0.010369573766478384,0.0,0.116916945694689,0.9943073891844748,0.0,True,8,0,8,0,0,0.2743577386089484,0.0,59.702165999851786,2.761625000175627,66.42949999991288,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.00974307880789075
201,1000.0,32,12,0,12,0,0,5.90943760131239,0.6092655553869908,8.89696762015127,0.007027032296799015,0.0,0.11651450987091401,0.9943073891844748,0.0,True,8,0,8,0,0,0.27163147189810566,0.0,62.178416000051584,2.718209000022398,68.73799999993935,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.009709542489242834
202,1000.0,32,12,0,12,0,0,5.887574365190246,0.6068624820839226,8.864376893416258,0.005778235428979361,0.0,0.11608140470181214,0.9943073891844748,0.0,True,8,0,8,0,0,0.259169513855813,0.0,130.95812500000648,2.75329100009003,137.5886669998181,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.009673450391817677
203,1000.0,32,12,0,12,0,0,5.8719325100256965,0.61057845606758,8.838063178349277,0.08268521282728283,0.0,0.11561901793552598,0.9943073891844748,0.0,True,8,0,8,0,0,0.2533645766103225,0.0,60.03674999988107,2.7857080001467693,67.07779099997424,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.011049923322136982,0.0,-0.01,-1,True,1,False,208,8,32,0.009634918161293832
204,1000.0,32,12,0,12,0,0,5.85020472175443,0.6081151207641198,8.805714526949613,0.041210971458952174,0.0,0.11552869407801054,0.9943073891844748,0.0,True,8,0,8,0,0,0.2512123763611651,0.0,59.0281249999407,2.7963750001163135,66.1651670000083,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.009627391173167545
205,1000.0,32,12,0,12,0,0,5.828580012803717,0.6056619417083268,8.77351970574168,0.01203469294577284,0.0,0.11539573556762152,0.9943073891844748,0.0,False,8,0,8,0,0,0.25009472105826,0.0,59.19812499996624,2.756500000032247,66.26587499999914,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.009616311297301793
206,1000.0,32,12,0,12,0,0,5.807051504809931,0.603212500162394,8.74147158716394,0.07977631951739493,0.0,0.11522188392001684,0.9943073891844748,0.0,False,8,0,8,0,0,0.24799487020271993,0.0,127.21391700006279,2.867499999865686,134.25487499989686,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.009601823660001403
207,1000.0,32,12,0,12,0,0,5.785613895447805,0.6007619577549194,8.709564617531381,0.004727113303716326,0.0,0.1150088280440893,0.9943073891844748,0.0,False,8,0,8,0,0,0.24515603706207933,0.0,60.44108299988693,2.7514169998994475,67.62833299990234,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.009584069003674109
208,1000.0,32,12,0,12,0,0,5.764278183805217,0.598321759572071,8.677809553898529,-0.011881368756932428,0.0,0.11475820564963085,0.9943073891844748,0.0,True,8,0,8,0,0,0.2440880259931193,0.0,59.78562499990403,2.7730419999443257,67.29133299995738,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,8,32,0.009563183804135905
209,1000.0,32,12,0,12,0,0,5.743057286540137,0.5959052478042618,8.646219081500867,-0.04356541971836891,0.0,0.11447160461973312,0.9943073891844748,-0.1,True,8,0,8,0,0,0.24509051625503187,0.0,59.70116699995742,2.7903330001208815,67.20799999993687,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.00953930038497776
210,1000.0,32,12,0,12,0,0,5.728929459698988,0.6004815730025809,8.621776137354548,0.09776348747319896,-0.0,0.11415056434877142,0.9943073891844748,0.0,False,8,0,8,0,0,0.24257443543274082,0.0,60.85733400004756,3.487124999992375,69.04308399998627,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.013076900075695418,0.0,-0.01,-1,True,1,False,215,8,32,0.009512547029064285
211,1000.0,32,12,0,12,0,0,5.707881729330804,0.598047843753849,8.590462533632623,-0.037985337710096094,0.0,0.11379657704680031,0.9943073891844748,0.0,True,8,0,8,0,0,0.24478146267169532,0.0,136.54375000010077,2.8214999999818247,143.47300000008545,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.009483048087233359
212,1000.0,32,12,0,12,0,0,5.686924549985086,0.5956149644189085,8.55928848123104,0.02611627610407128,-0.0,0.11341108901116853,0.9943073891844748,0.0,False,8,0,8,0,0,0.24226910126097057,0.0,61.10654100007196,2.8760840000359167,67.89162499990198,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.009450924084264045
213,1000.0,32,12,0,12,0,0,5.666093140862024,0.5932185530705614,8.528288982017347,0.018624357831770303,0.0,0.11299550186614331,0.9943073891844748,0.0,False,8,0,8,0,0,0.24524976758752892,0.0,59.78000000004613,2.814875000012762,66.98833299992657,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.009416291822178608
214,1000.0,32,12,0,12,0,0,5.645341834009005,0.590813400441128,8.497418119917938,-0.002565383561676081,-0.0,0.11255117377131463,0.9943073891844748,0.0,False,8,0,8,0,0,0.24130020927474138,0.0,59.82004199995572,2.8482080001595023,67.7039170000171,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.009379264480942886
215,1000.0,32,12,0,12,0,0,5.624682603579454,0.588411920118083,8.466687630960632,-0.0063947962051298475,0.0,0.11207942059953263,0.9943073891844748,-0.1,True,8,0,8,0,0,0.23926065662560703,0.0,59.84087500019086,2.8455409999423864,67.37775000010515,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,8,32,0.00933995171662772
216,1000.0,32,12,0,12,0,0,5.604111143397446,0.5860102484540808,8.436092969312257,-0.025207977660548917,0.0,0.1115815170851134,0.9943073891844748,-0.2,True,8,0,8,0,0,0.2366374557104587,0.0,130.89654200007317,3.181124999855456,138.7502919999406,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.009298459757092783
217,1000.0,32,12,0,12,0,0,5.581898112656397,0.5818818456622702,8.403903338996388,-0.05206637080457365,0.0,0.11105869794303111,0.9943073891844748,-0.30000000000000004,True,8,0,8,0,0,0.23406536482760565,0.0,59.99154100004489,3.0745839999326563,66.9470000000274,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,-0.0069484662012728945,0.0,0.01,1,True,-1,False,221,8,32,0.009254891495252592
218,1000.0,32,12,0,12,0,0,5.561531769765481,0.5795129912907386,8.373608008202352,-0.004691565754857798,0.0,0.11091215895979807,0.9943073891844748,-0.20000000000000004,True,8,0,8,0,0,0.23462039873740181,0.0,60.46637500003271,2.911832999870967,67.2266670001136,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.009242679913316506
219,1000.0,32,12,0,12,0,0,5.541248515923278,0.5771405274229092,8.343443139469635,0.0034700401724018027,-0.0,0.11072705805671715,0.9943073891844748,-0.10000000000000003,False,8,0,8,0,0,0.23152351577490737,0.0,60.39116599981753,2.906083999960174,67.14041600002929,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.009227254838059763
220,1000.0,32,12,0,12,0,0,5.521044351512535,0.5747608979964236,8.313404493212992,-0.05649520522437222,-0.0,0.11050499632617554,0.9943073891844748,-0.20000000000000004,False,8,0,8,0,0,0.22789243545161852,0.0,59.48929200008024,2.919041000041034,66.2643329999355,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.009208749693847962
221,1000.0,32,12,0,12,0,0,5.500935428948005,0.5723906741194714,8.283507994762294,0.020232887689114378,0.0,0.1102475262416329,0.9923073891844748,-0.10000000000000003,True,8,0,8,0,0,0.22677611866978786,0.0,131.57587499995316,2.9659169999831647,138.3738340000491,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.009187293853469409
222,1000.0,32,12,0,12,0,0,5.480952993168665,0.5700614741045236,8.253784685385957,-0.05635737932148907,-0.0,0.10995615296194151,0.9923073891844748,-0.20000000000000004,False,8,0,8,0,0,0.23047106721892252,0.0,60.275833000105195,2.96758299987232,67.07462500003203,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.00916301274682846
223,1000.0,32,12,0,12,0,0,5.461059003635058,0.5677356803418768,8.224196295364214,0.009334299781137236,0.0,0.10963233560294113,0.9923073891844748,-0.10000000000000003,True,8,0,8,0,0,0.2284943174301457,0.0,59.558083000183615,3.009207999866703,66.48091600004591,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.00913602796691176
224,1000.0,32,12,0,12,0,0,5.4465725120720245,0.5707255020109765,8.200065391964662,0.07866533878398801,0.0,0.10927748847711598,0.9923073891844748,-2.7755575615628914e-17,True,8,0,8,0,0,0.22738514252595632,0.0,59.64466699992954,3.0214580001484137,66.52245899999798,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.010510428065889879,0.0,0.01,1,True,1,True,228,8,32,0.009106457373092998
225,1000.0,32,12,0,12,0,0,5.426844880971643,0.5683900398006507,8.170739334262807,-0.001229203901554908,-0.0,0.10929298230208265,0.9923073891844748,-0.043753782546417645,False,8,0,8,0,0,0.22773668654671742,0.0,59.824875000003885,3.046667000035086,66.69591600007152,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.009107748525173555
226,1000.0,32,12,0,12,0,0,5.407204981862578,0.5660585808192838,8.141546768646684,0.008002829566795624,0.0,0.10926414537865982,0.9923073891844748,0.05624621745358236,False,8,0,8,0,0,0.22584906936262428,0.0,128.85637499994118,2.9213749999144056,135.66191599988997,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.009105345448221652
227,1000.0,32,12,0,12,0,0,5.3876635568481746,0.5637422654469504,8.112498221054588,-0.017704019867049184,-0.0,0.10919274473925307,0.9923073891844748,-0.043753782546417645,False,8,0,8,0,0,0.22565499570568637,0.0,59.33499999991909,2.9532920000292506,66.66737499995179,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.009099395394937756
228,1000.0,32,12,0,12,0,0,5.368201790036476,0.5614226992289186,8.083574647541077,0.046062608340689815,0.0,0.10908049446727111,0.9918698513590106,0.05624621745358236,True,8,0,8,0,0,0.22269574898533406,0.0,59.93020899995827,2.955082999960723,67.31449999983852,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.009090041205605926
229,1000.0,32,12,0,12,0,0,5.3488277415951435,0.5591083500953702,8.054783887330592,0.0194603062144611,0.0,0.10892905710827275,0.9918698513590106,0.15624621745358236,True,8,0,8,0,0,0.22101745623253777,0.0,59.59712499998204,2.9567919998498837,66.9535409999753,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.009077421425689396
230,1000.0,32,12,0,12,0,0,5.329530000625039,0.5567882279037577,8.026114301938858,0.01715623662951997,0.0,0.1087400450458474,0.9918698513590106,0.25624621745358234,True,8,0,8,0,0,0.217694945634066,0.0,60.06162499988932,2.946542000017871,67.54316700016716,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.009061670420487283
231,1000.0,32,12,0,12,0,0,5.314801495997068,0.5589495448368483,8.002061755985045,0.06791554431412344,0.0,0.10851502184307575,0.9918698513590106,0.3562462174535823,True,8,0,8,0,0,0.2201513725970372,0.0,135.5933750000986,2.9802919998473953,143.27837499990892,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.009069367317796962,0.0,0.01,1,True,1,True,236,8,32,0.00904291848692298
