step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,composition_routing_enabled,composition_routing_mode,composition_routing_feature_active,composition_routing_feature_source,composition_routing_raw_observation,composition_routing_bound_observation,composition_routing_event_type,composition_routing_phase,composition_routing_skill_a,composition_routing_skill_b,composition_routing_selected_skill,composition_routing_context,composition_routing_true_skill,composition_routing_router_correct,composition_routing_module_updates,composition_routing_router_updates,composition_routing_module_uses,composition_routing_router_uses,composition_routing_correct_route_uses,composition_routing_pre_feedback_select_steps,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,case_label,ablation,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
33,1000.0,8,1,1,0,0,0,17.63716924764663,17.63716924764663,17.63716924764663,-0.5709818008910731,0.9999862805944649,0.5400837118663089,0.9873109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.44994507341321466,0.0,21.53437500000166,1.1538340000001313,23.18533400000078,no_plasticity_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.261096556177553,-2.261096556177553,-2.261096556177553,2.261096556177553,1,33
34,1000.0,8,1,1,0,0,0,17.584027667251135,17.584027667251135,17.584027667251135,0.5904319749070465,0.9999900774233976,0.5431810782601378,0.9858844079597521,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.44729941237541126,0.0,28.546749999996734,1.0658340000020416,31.117790999999784,no_plasticity_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-2.358834467363715,-2.358834467363715,-2.358834467363715,2.358834467363715,1,34
35,1000.0,8,1,1,0,0,0,17.531151094285388,17.531151094285388,17.531151094285388,-0.6092013082198389,0.9999926744109312,0.5463385165134671,0.9863109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.44532057729866636,0.0,23.776707999999758,1.2494590000002859,25.61141700000036,no_plasticity_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.4564749003374446,-2.4564749003374446,-2.4564749003374446,2.4564749003374446,1,35
36,1000.0,8,1,1,0,0,0,17.478538207019454,17.478538207019454,17.478538207019454,0.6272943195435738,0.9999944816598881,0.5495523848053592,0.9848844079597521,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.4390298558086414,0.0,23.64170799999954,1.1217919999992887,25.360125000002398,no_plasticity_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-2.554017873603096,-2.554017873603096,-2.554017873603096,2.554017873603096,1,36
37,1000.0,8,1,1,0,0,0,17.426187690315565,17.426187690315565,17.426187690315565,-0.6447175163309504,0.9999957608369322,0.5528191629589702,0.9853109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.44380890809970985,0.0,90.74425000000019,1.0234999999987338,92.37591699999825,no_plasticity_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.6514634318131862,-2.6514634318131862,-2.6514634318131862,2.6514634318131862,1,37
38,1000.0,8,1,1,0,0,0,17.374098235595216,17.374098235595216,17.374098235595216,0.6614792079325064,0.9999966807657084,0.5561354490325146,0.9838844079597521,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.44189207787781637,0.0,20.25837500000094,1.1238330000011842,21.856291999998945,no_plasticity_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-2.748811636457944,-2.748811636457944,-2.748811636457944,2.748811636457944,1,38
39,1000.0,8,1,1,0,0,0,17.322268540806476,17.322268540806476,17.322268540806476,-0.6775893214007177,0.999997352620955,0.5594979559979336,0.9843109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.4292011951721246,0.0,22.241915999998696,1.3984170000007623,24.151916999997525,no_plasticity_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.8460625600835816,-2.8460625600835816,-2.8460625600835816,2.8460625600835816,1,39
40,1000.0,8,1,1,0,0,0,17.27069731039142,17.27069731039142,17.27069731039142,0.693059221340518,0.9999978503442929,0.5629035085051228,0.9828844079597521,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.4343289611073704,0.0,21.420040999998946,1.4051250000015614,23.384708000001808,no_plasticity_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-2.9432162825579273,-2.9432162825579273,-2.9432162825579273,2.9432162825579273,1,40
41,1000.0,8,1,1,0,0,0,17.219383255253746,17.219383255253746,17.219383255253746,-0.7079015351186567,0.9999982241102453,0.5663490397296254,0.9833109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.43060188483570006,0.0,19.87912499999922,1.7274590000013745,22.128500000000884,no_plasticity_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-3.040272888686394,-3.040272888686394,-3.040272888686394,3.040272888686394,1,41
42,1000.0,8,1,1,0,0,0,17.168325092726548,17.168325092726548,17.168325092726548,0.7221299846588258,0.9999985082516312,0.5698315883017457,0.9818844079597521,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.4223580302727852,0.0,23.61829199999832,1.0760420000011095,25.28249999999943,no_plasticity_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-3.137232466622871,-3.137232466622871,-3.137232466622871,3.137232466622871,1,42
43,1000.0,8,1,1,0,0,0,17.117521546540246,17.117521546540246,17.117521546540246,-0.7357592258409476,0.9999987267295719,0.5733482953150895,0.9823109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.42893848032342774,0.0,21.464833000003125,1.2460419999982264,23.291541999999055,no_plasticity_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-3.2340951068292054,-3.2340951068292054,-3.2340951068292054,3.2340951068292054,1,43
44,1000.0,8,1,1,0,0,0,17.06697134679068,17.06697134679068,17.06697134679068,0.7488046963428105,0.9999988963739412,0.5768964014125787,0.9808844079597521,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.42070165901126444,0.0,25.97875000000016,1.7747919999990813,28.289999999998372,no_plasticity_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-3.3308609013597703,-3.3308609013597703,-3.3308609013597703,3.3308609013597703,1,44
45,1000.0,8,1,1,0,0,0,17.01667322990737,17.01667322990737,17.01667322990737,-0.7612824725468404,0.9999990292389364,0.5804732439480423,0.9813109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.4144623037456827,0.0,26.101332999999727,1.3747080000001688,28.247249999999724,no_plasticity_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-3.4275299433823045,-3.4275299433823045,-3.4275299433823045,3.4275299433823045,1,45
46,1000.0,8,1,1,0,0,0,16.96662593862191,16.96662593862191,16.96662593862191,0.7732091359517359,0.9999991339918342,0.5840762542215224,0.9798844079597521,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.41380065215738515,0.0,24.977583999998387,1.3327909999993892,26.91829099999765,no_plasticity_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-3.5241023268381055,-3.5241023268381055,-3.5241023268381055,3.5241023268381055,1,46
47,1000.0,8,1,1,0,0,0,16.916828221936555,16.916828221936555,16.916828221936555,-0.7846016493438521,0.9999992169870441,0.5877029547864842,0.9803109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.3994921755114418,0.0,26.549749999997374,1.2667500000027587,28.380375000001123,no_plasticity_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-3.6205781462099718,-3.6205781462099718,-3.6205781462099718,3.6205781462099718,1,47
48,1000.0,8,1,1,0,0,0,16.867278835092932,16.867278835092932,16.867278835092932,0.7954772428291096,0.9999992828859815,0.5913509568271588,0.9788844079597521,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.39874853306738833,0.0,23.767375000002033,1.4323750000002633,25.760625000000203,no_plasticity_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-3.71695749635236,-3.71695749635236,-3.71695749635236,3.71695749635236,1,48
49,1000.0,8,1,0,1,0,0,16.81797653954093,16.81797653954093,16.81797653954093,-0.8058533096828346,0.9999993351751943,0.5950179576042918,0.9793109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.40406745909479636,0.0,30.925457999998684,1.353625000000136,32.93458299999941,no_plasticity_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-3.813240472373527,-3.813240472373527,-3.813240472373527,3.813240472373527,1,49
50,1000.0,8,1,0,1,0,0,16.768920102907728,16.768920102907728,16.768920102907728,0.8157473118587812,0.9999993764519526,0.5987017379676085,0.9778844079597521,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.40113244209332954,0.0,28.83570900000265,1.531957999997502,30.899750000003223,no_plasticity_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-3.9094271695463485,-3.9094271695463485,-3.9094271695463485,3.9094271695463485,1,50
51,1000.0,8,1,0,1,0,0,16.720108298966995,16.720108298966995,16.720108298966995,-0.8251766948967835,0.99999940868865,0.6024001599333509,0.9783109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.40110472251373563,0.0,30.175166999999448,1.2747500000003242,31.997708000002234,no_plasticity_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.005517683245667,-4.005517683245667,-4.005517683245667,4.005517683245667,1,51
52,1000.0,8,1,0,1,0,0,16.671539907608228,16.671539907608228,16.671539907608228,0.8341588118896023,0.9999994333667539,0.6061111643252766,0.9768844079597521,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.39064254149336586,0.0,21.70820799999973,1.4152500000008672,23.675750000002438,no_plasticity_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-4.101512108899097,-4.101512108899097,-4.101512108899097,4.101512108899097,1,52
53,1000.0,8,1,0,1,0,0,16.623213714806248,16.623213714806248,16.623213714806248,-0.8427108561046015,0.9999994516196082,0.6098327684775519,0.9773109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.3833222893984636,0.0,26.08508299999812,1.2406250000012164,27.87366700000149,no_plasticity_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.197410541952159,-4.197410541952159,-4.197410541952159,4.197410541952159,1,53
54,1000.0,8,1,0,1,0,0,16.575128512590855,16.575128512590855,16.575128512590855,0.8508498018093882,0.9999994642948462,0.6135630639980061,0.9758844079597521,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.37547907610297093,0.0,26.03845800000215,1.3332499999982872,28.139165999998994,no_plasticity_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-4.293213077839692,-4.293213077839692,-4.293213077839692,4.293213077839692,1,54
55,1000.0,8,1,0,1,0,0,16.52728309901662,16.52728309901662,16.52728309901662,-0.8585923528158597,0.9999994720360971,0.6173002145902511,0.9763109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.3791800952258937,0.0,24.216582999997627,1.3042920000003733,26.19633399999799,no_plasticity_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.3889198119654615,-4.3889198119654615,-4.3889198119654615,4.3889198119654615,1,55
56,1000.0,8,1,0,1,0,0,16.479676278132853,16.479676278132853,16.479676278132853,0.8659548982365558,0.9999994753103857,0.6210424539332071,0.9748844079597521,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.3721705371216135,0.0,22.99112500000078,1.4015829999998175,25.186915999999115,no_plasticity_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-4.484530839684535,-4.484530839684535,-4.484530839684535,4.484530839684535,1,56
57,1000.0,8,1,0,1,0,0,16.432306859953677,16.432306859953677,16.432306859953677,-0.8729534749357494,0.9999994744576911,0.6247880836166088,0.9753109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.3728959073061855,0.0,92.4121669999991,1.2529580000020246,94.19854200000088,no_plasticity_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.580046256290619,-4.580046256290619,-4.580046256290619,4.580046256290619,1,57
58,1000.0,8,1,0,1,0,0,16.385173660428308,16.385173660428308,16.385173660428308,0.8796037361565625,0.9999994697005709,0.628535471131101,0.9738844079597521,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.36864071904915274,0.0,20.87770800000044,1.29624999999578,22.656250000004263,no_plasticity_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-4.675466157004386,-4.675466157004386,-4.675466157004386,4.675466157004386,1,58
59,1000.0,8,1,0,1,0,0,16.338275501411434,16.338275501411434,16.338275501411434,-0.8859209258106402,0.9999994611760074,0.6322830479115669,0.9743109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.37234652375383437,0.0,21.62566699999502,1.2620000000040932,23.415583000002016,no_plasticity_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.770790636964982,-4.770790636964982,-4.770790636964982,4.770790636964982,1,59
60,1000.0,8,1,0,1,0,0,16.291611210633768,16.291611210633768,16.291611210633768,0.8919198579292438,0.9999994489356272,0.6360293074323617,0.9728844079597521,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.36790253275404083,0.0,25.206624999995597,1.2302080000026194,26.935332999997286,no_plasticity_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-4.8660197912215795,-4.8660197912215795,-4.8660197912215795,4.8660197912215795,1,60
61,1000.0,8,1,0,1,0,0,16.24517962167274,16.24517962167274,16.24517962167274,-0.897614900790981,0.9999994329673207,0.6397728033531602,0.9733109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.36278991134250216,0.0,21.163459000000273,1.2152079999978582,22.875665999997352,no_plasticity_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.961153714727089,-4.961153714727089,-4.961153714727089,4.961153714727089,1,61
62,1000.0,8,1,0,1,0,0,16.19897957392334,16.19897957392334,16.19897957392334,0.9030199652622483,0.9999994131902005,0.6435121477141538,0.9718844079597521,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.35389085998613545,0.0,21.6769160000041,1.158583999995244,23.31487499999696,no_plasticity_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-5.056192502331383,-5.056192502331383,-5.056192502331383,5.056192502331383,1,62
63,1000.0,8,1,0,1,0,0,16.153009912569093,16.153009912569093,16.153009912569093,-0.908148496909418,0.999999389470016,0.6472460091793664,0.9723109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.3407928591017013,0.0,22.74699999999541,1.3471660000021757,24.54574999999437,no_plasticity_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-5.151136248776053,-5.151136248776053,-5.151136248776053,5.151136248776053,1,63
64,1000.0,8,1,0,1,0,0,16.107269488553204,16.107269488553204,16.107269488553204,0.9130134714672988,0.9999993616109135,0.6509731113268847,0.9708844079597521,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.33041935421735147,0.0,38.141917000004355,1.4328330000026313,40.68812500000263,no_plasticity_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-5.245985048688368,-5.245985048688368,-5.245985048688368,5.245985048688368,1,64
65,1000.0,8,1,0,1,0,0,16.061757158549813,16.061757158549813,16.061757158549813,-0.9176273932745272,0.9999993293668754,0.6546922309848306,0.9713109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.3299598912047479,0.0,22.910541999998202,1.4298330000031,24.847291999996912,no_plasticity_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-5.340738996576367,-5.340738996576367,-5.340738996576367,5.340738996576367,1,65
66,1000.0,8,1,0,1,0,0,16.016471784935433,16.016471784935433,16.016471784935433,0.9220022963137832,0.9999992924312809,0.658402196611928,0.9698844079597521,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.32474138933525154,0.0,28.840542000004632,1.3311250000000996,30.75158299999714,no_plasticity_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-5.435398186822919,-5.435398186822919,-5.435398186822919,5.435398186822919,1,66
67,1000.0,8,1,0,1,0,0,15.97141223576049,15.97141223576049,15.97141223576049,-0.9261497475215634,0.9999992504456378,0.6621018867215475,0.9703109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.3209209393304011,0.0,26.256624999994926,1.6518750000003024,28.562375000007023,no_plasticity_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-5.529962713680661,-5.529962713680661,-5.529962713680661,5.529962713680661,1,67
