step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,tier,task,backend_key,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count
221,50.0,8,8,0,8,0,0,7.936536127920973,7.936536127920973,7.936536127920973,-0.006607239128046249,-0.11969975853795208,0.09100130412299991,1.001322641514407,0.0,False,0,0,0,0,0,0.01738033777319803,0.0,18.189167000002726,2.603750000005789,23.3911250000034,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.5645969555830108,-0.5645969555830108,-0.5645969555830108,0.5645969555830108,40,200,1073
222,50.0,8,8,0,8,0,0,7.906880524603,7.906880524603,7.906880524603,-0.013493106629649079,-0.24103493364268969,0.0903158960885078,1.001322641514407,0.0,False,0,0,0,0,0,0.021267348583092094,0.0,64.3749999999983,2.658582999998771,69.624625000003,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.5645969555830108,-0.5645969555830108,-0.5645969555830108,0.5645969555830108,40,200,1054
223,50.0,8,8,0,8,0,0,7.877522666283107,7.877522666283107,7.877522666283107,0.0022679136610011348,0.041345207787624225,0.08962150385374618,1.001322641514407,0.0,True,0,0,0,0,0,0.022965443023402088,0.0,18.796000000008917,3.054208999998309,24.474542000007204,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.5645969555830108,-0.5645969555830108,-0.5645969555830108,0.5645969555830108,40,200,1008
224,50.0,8,8,0,8,0,0,7.848394541941231,7.848394541941231,7.848394541941231,-0.167777673784937,-0.9956445888786496,0.08891876094993961,1.001322641514407,0.0,False,0,0,0,0,0,0.01662050287099337,0.0,18.60112500000355,2.6873329999972384,23.884624999993775,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,229,5,0.1,0.2,-0.26533898196383293,-0.26533898196383293,-0.26533898196383293,0.26533898196383293,40,200,1203
225,50.0,8,8,0,8,0,0,7.8194827866349215,7.8194827866349215,7.8194827866349215,0.0636531105835215,0.8221686270071678,0.08820827916074382,1.001322641514407,0.0,True,0,0,0,0,0,0.016331098711861003,0.0,18.88008400000274,3.260541000003059,24.850250000000074,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.26533898196383293,-0.26533898196383293,-0.26533898196383293,0.26533898196383293,40,200,915
226,50.0,8,8,0,8,0,0,7.790572941384065,7.790572941384065,7.790572941384065,-0.05116306627701391,-0.0,0.08749064913873589,1.001322641514407,0.0,False,0,0,0,0,0,0.012261237690547766,0.0,18.673917000000984,2.6040829999942616,23.95674999999642,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.26533898196383293,-0.26533898196383293,-0.26533898196383293,0.26533898196383293,40,200,1253
227,50.0,8,8,0,8,0,0,7.761694077895429,7.761694077895429,7.761694077895429,0.018734903197224224,0.0,0.08676644100594397,1.001322641514407,0.0,False,0,0,0,0,0,0.006420949100461648,0.0,19.388417000001823,3.0888750000030996,25.150624999994875,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.26533898196383293,-0.26533898196383293,-0.26533898196383293,0.26533898196383293,40,200,1216
228,50.0,8,8,0,8,0,0,7.732925228193693,7.732925228193693,7.732925228193693,-0.043865871696358534,-0.0,0.08603620493880823,1.001322641514407,0.0,False,0,0,0,0,0,0.004463417483397514,0.0,19.07975000000306,2.6488330000091764,24.468874999996615,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.26533898196383293,-0.26533898196383293,-0.26533898196383293,0.26533898196383293,40,200,1181
229,50.0,8,8,0,8,0,0,7.704239103403626,7.704239103403626,7.704239103403626,-0.01278935356289365,0.23051984472930379,0.08530047173795556,1.001322641514407,0.0,True,0,0,0,0,0,0.0,0.0,18.92520799999886,3.1420830000001843,24.807582999997635,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.26533898196383293,-0.26533898196383293,-0.26533898196383293,0.26533898196383293,40,200,1160
230,50.0,8,8,0,8,0,0,7.67569575479781,7.67569575479781,7.67569575479781,0.029401666118118893,-0.49316332382914074,0.08455975338316146,1.001322641514407,0.0,False,0,0,0,0,0,0.0,0.0,19.309416999988116,2.6497919999997066,24.5711660000012,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.26533898196383293,-0.26533898196383293,-0.26533898196383293,0.26533898196383293,40,200,1247
231,50.0,8,8,0,8,0,0,7.64729447028595,7.64729447028595,7.64729447028595,0.0017291325136679489,-0.031795969120750556,0.08381454357386395,1.001322641514407,0.0,False,0,0,0,0,0,0.0,0.0,18.38675000000478,2.862541999988366,23.854666999994834,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.26533898196383293,-0.26533898196383293,-0.26533898196383293,0.26533898196383293,40,200,1007
232,50.0,8,8,0,8,0,0,7.619034541329314,7.619034541329314,7.619034541329314,-0.07943398945430241,0.898197779026538,0.08306531825558507,1.001322641514407,0.0,True,0,0,0,0,0,0.0,0.0,19.18579200000181,2.706833000004849,24.953667000005453,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,237,5,0.1,0.2,-0.3548934208845229,-0.3548934208845229,-0.3548934208845229,0.3548934208845229,40,200,1163
233,50.0,8,8,0,8,0,0,7.590915262923022,7.590915262923022,7.590915262923022,-0.028775785570712475,0.48578082302180636,0.08271253613260779,1.001322641514407,0.0,True,0,0,0,0,0,0.0,0.0,18.915290999999,2.6535840000008193,24.18337499999268,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.3548934208845229,-0.3548934208845229,-0.3548934208845229,0.3548934208845229,40,200,1437
234,50.0,8,8,0,8,0,0,7.562935933578421,7.562935933578421,7.562935933578421,-0.019027078666315155,-0.0,0.08234063916724738,1.001322641514407,0.0,False,0,0,0,0,0,0.0,0.0,19.61408399999698,2.6942080000083024,25.29287500000521,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.3548934208845229,-0.3548934208845229,-0.3548934208845229,0.3548934208845229,40,200,1461
235,50.0,8,8,0,8,0,0,7.535095855305547,7.535095855305547,7.535095855305547,0.01800934034676891,0.0,0.08195053306604833,1.001322641514407,0.0,False,0,0,0,0,0,0.0,0.0,18.74354200000994,2.7137079999874913,24.08233399999915,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.3548934208845229,-0.3548934208845229,-0.3548934208845229,0.3548934208845229,40,200,1312
236,50.0,8,8,0,8,0,0,7.507394333595674,7.507394333595674,7.507394333595674,-0.01928167907733241,-0.0,0.08154309495323035,1.001322641514407,0.0,False,0,0,0,0,0,0.0,0.0,19.402874999997266,2.7062500000027967,25.091500000002043,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.3548934208845229,-0.3548934208845229,-0.3548934208845229,0.3548934208845229,40,200,1236
237,50.0,8,8,0,8,0,0,7.47984629335378,7.47984629335378,7.47984629335378,0.00569286090600594,-0.10506906538771874,0.08111917415169867,1.001322641514407,0.0,False,0,0,0,0,0,0.0014359996555945997,0.0,19.01879199999712,2.764750000011418,24.38220800000579,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.5545385274636384,-0.5545385274636384,-0.5545385274636384,0.5545385274636384,40,200,1199
238,50.0,8,8,0,8,0,0,7.45241973719709,7.45241973719709,7.45241973719709,0.0011939822054799207,-0.022142176364558373,0.08067959294424697,1.001322641514407,0.0,False,0,0,0,0,0,0.0,0.0,18.596541999997385,2.7423330000004853,24.304749999998876,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.5545385274636384,-0.5545385274636384,-0.5545385274636384,0.5545385274636384,40,200,1111
239,50.0,8,8,0,8,0,0,7.425129675179918,7.425129675179918,7.425129675179918,-0.01700676907251182,0.3057417355512254,0.08022514731543265,1.001322641514407,0.0,True,0,0,0,0,0,0.0,0.0,19.222833000000605,2.775791999994226,24.598042000008036,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.5545385274636384,-0.5545385274636384,-0.5545385274636384,0.5545385274636384,40,200,1135
240,50.0,8,8,0,8,0,0,7.397975426543796,7.397975426543796,7.397975426543796,0.16484361027218647,-0.9956594768759465,0.07975660767459321,1.001322641514407,0.0,False,0,0,0,0,0,0.0,0.0,18.559749999994324,2.80983400000423,24.25795799999264,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,-0.01,0.0,0.01,1,True,1,True,245,5,0.1,0.2,-0.25528614587339077,-0.25528614587339077,-0.25528614587339077,0.25528614587339077,40,200,1128
241,50.0,8,8,0,8,0,0,7.370956313925549,7.370956313925549,7.370956313925549,0.05552815191352594,-0.7754530481674916,0.07927471956046117,1.001322641514407,0.0,False,0,0,0,0,0,0.0,0.0,65.60658300000455,2.798624999996946,71.02937499999484,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.25528614587339077,-0.25528614587339077,-0.25528614587339077,0.25528614587339077,40,200,930
242,50.0,8,8,0,8,0,0,7.344071663340369,7.344071663340369,7.344071663340369,0.01635511077580469,0.0,0.07878020432782458,1.001322641514407,0.0,False,0,0,0,0,0,0.0,0.0,18.208459000007338,3.294415999988587,24.144875000004618,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.25528614587339077,-0.25528614587339077,-0.25528614587339077,0.25528614587339077,40,200,890
243,50.0,8,8,0,8,0,0,7.317320804164958,7.317320804164958,7.317320804164958,-0.052046164477100504,-0.0,0.07827375981666927,1.001322641514407,0.0,False,0,0,0,0,0,0.0,0.0,18.92458300000044,2.7525830000030282,24.50041699999872,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.25528614587339077,-0.25528614587339077,-0.25528614587339077,0.25528614587339077,40,200,973
244,50.0,8,8,0,8,0,0,7.290703069120767,7.290703069120767,7.290703069120767,0.004773230458097348,0.0,0.07775606100422904,1.001322641514407,0.0,False,0,0,0,0,0,0.0,0.0,18.617708000007838,2.9437089999930777,24.18645800000263,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.25528614587339077,-0.25528614587339077,-0.25528614587339077,0.25528614587339077,40,200,1021
245,50.0,8,8,0,8,0,0,7.26421779425731,7.26421779425731,7.26421779425731,-0.016875554851593894,-0.30572519515512037,0.07722776064035974,1.001322641514407,0.0,False,0,0,0,0,0,0.0,0.0,18.254583000000935,2.7662920000040003,23.852750000003198,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.25528614587339077,-0.25528614587339077,-0.25528614587339077,0.25528614587339077,40,200,1064
246,50.0,8,8,0,8,0,0,7.2378643189355705,7.2378643189355705,7.2378643189355705,0.021651806703824092,0.3848604783402455,0.07668948986664353,1.001322641514407,0.0,True,0,0,0,0,0,0.0,0.0,18.730500000003758,2.825125000001094,24.161292000002277,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.25528614587339077,-0.25528614587339077,-0.25528614587339077,0.25528614587339077,40,200,1003
247,50.0,8,8,0,8,0,0,7.2116419858114815,7.2116419858114815,7.2116419858114815,-0.02005077468234733,-0.3594563746242271,0.07614185881961982,1.001322641514407,0.0,False,0,0,0,0,0,0.0,0.0,18.73291699999413,2.8163329999983944,24.528082999992762,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.25528614587339077,-0.25528614587339077,-0.25528614587339077,0.25528614587339077,40,200,1229
248,50.0,8,8,0,8,0,0,7.185550140819492,7.185550140819492,7.185550140819492,-0.07643645891436764,-0.8929601865479501,0.07558545721853041,1.001322641514407,0.0,False,0,0,0,0,0,0.0,0.0,18.919415999988587,2.834125000006793,24.37691699999789,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,253,5,0.1,0.2,0.012857196236867652,0.012857196236867652,0.012857196236867652,0.012857196236867652,40,200,1153
249,50.0,8,8,0,8,0,0,7.159588133156218,7.159588133156218,7.159588133156218,-0.0028798846808191655,-0.05413920593124844,0.07502085493795672,1.001322641514407,0.0,False,0,0,0,0,0,0.0,0.0,18.242333999992866,2.837083000002849,23.973916999992184,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.012857196236867652,0.012857196236867652,0.012857196236867652,0.012857196236867652,40,200,911
250,50.0,8,8,0,8,0,0,7.1337553152641675,7.1337553152641675,7.1337553152641675,0.012624681974511429,0.0,0.07444860256571859,1.001322641514407,0.0,False,0,0,0,0,0,0.0,0.0,18.641666999997142,2.8564580000107753,24.11595899999952,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.012857196236867652,0.012857196236867652,0.012857196236867652,0.012857196236867652,40,200,984
251,50.0,8,8,0,8,0,0,7.10805104281556,7.10805104281556,7.10805104281556,0.021557304334836026,0.0,0.07386923194639478,1.001322641514407,0.0,False,0,0,0,0,0,0.0,0.0,18.715290999992362,2.9901670000072045,24.354125000002114,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.012857196236867652,0.012857196236867652,0.012857196236867652,0.012857196236867652,40,200,1019
252,50.0,8,8,0,8,0,0,7.082474674696208,7.082474674696208,7.082474674696208,-0.029767350894983252,-0.0,0.07328325671081763,1.001322641514407,0.0,False,0,0,0,0,0,0.0,0.0,19.042041999995263,2.8810419999985015,24.543082999997523,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.012857196236867652,0.012857196236867652,0.012857196236867652,0.012857196236867652,40,200,1073
253,50.0,8,8,0,8,0,0,7.057025572989495,7.057025572989495,7.057025572989495,-0.008262180525271424,0.15511108989079678,0.07269117279188501,1.001322641514407,0.0,True,0,0,0,0,0,0.0,0.0,18.89558299998839,3.140000000001919,24.671957999998995,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,0.012857196236867652,0.012857196236867652,0.012857196236867652,0.012857196236867652,40,200,1122
254,50.0,8,8,0,8,0,0,7.03170310296043,7.03170310296043,7.03170310296043,-0.011683654654559523,0.21790979850721368,0.07209345892702537,1.001322641514407,0.0,True,0,0,0,0,0,0.0,0.0,18.257707999993045,2.8592090000074677,23.7577909999942,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.012857196236867652,0.012857196236867652,0.012857196236867652,0.012857196236867652,40,200,1201
255,50.0,8,8,0,8,0,0,7.006506633039771,7.006506633039771,7.006506633039771,-0.016006566198055943,0.29484231802924665,0.07149057714764336,1.001322641514407,0.0,True,0,0,0,0,0,0.0,0.0,19.10912499999995,2.9934579999917332,24.749124999999594,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.012857196236867652,0.012857196236867652,0.012857196236867652,0.012857196236867652,40,200,1257
256,50.0,8,8,0,8,0,0,6.981435534808243,6.981435534808243,6.981435534808243,-0.003857139742655998,0.07320386198700655,0.07088297325586582,1.001322641514407,0.0,True,0,0,0,0,0,0.0,0.0,18.17112499999496,2.87387500000591,23.632124999991788,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,-0.01,0.0,0.01,1,True,-1,False,261,5,0.1,0.2,0.02016472523933144,0.02016472523933144,0.02016472523933144,0.02016472523933144,40,200,1185
257,50.0,8,8,0,8,0,0,6.956489182980827,6.956489182980827,6.956489182980827,0.042900538038830656,-0.673398248893509,0.07067107728890032,1.001322641514407,0.0,False,0,0,0,0,0,0.0,0.0,18.92012499999396,3.069958000011752,24.649584000002278,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.02016472523933144,0.02016472523933144,0.02016472523933144,0.02016472523933144,40,200,1259
258,50.0,8,8,0,8,0,0,6.931666955391122,6.931666955391122,6.931666955391122,0.009800557405255124,0.0,0.07043930397131111,1.001322641514407,0.0,False,0,0,0,0,0,0.0,0.0,17.887000000001763,2.8693750000030604,23.345291999987694,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.02016472523933144,0.02016472523933144,0.02016472523933144,0.02016472523933144,40,200,987
259,50.0,8,8,0,8,0,0,6.906968232975795,6.906968232975795,6.906968232975795,-0.03038730329947459,-0.0,0.0701885331555099,1.001322641514407,0.0,False,0,0,0,0,0,0.0,0.0,18.513124999998354,2.906874999993647,23.993125000004056,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.02016472523933144,0.02016472523933144,0.02016472523933144,0.02016472523933144,40,200,1031
260,50.0,8,8,0,8,0,0,6.882392399759106,6.882392399759106,6.882392399759106,0.022028686729314625,0.0,0.0699196174507522,1.001322641514407,0.0,False,0,0,0,0,0,0.0,0.0,18.08704200000477,2.8970409999971025,23.828832999996052,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.02016472523933144,0.02016472523933144,0.02016472523933144,0.02016472523933144,40,200,1077
261,50.0,8,8,0,8,0,0,6.857938842837506,6.857938842837506,6.857938842837506,0.05071953310860194,0.7496148447655561,0.06963338296092261,1.001322641514407,0.0,True,0,0,0,0,0,0.0,0.0,64.53320800000029,2.9272090000063145,70.05383400000653,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,0.02016472523933144,0.02016472523933144,0.02016472523933144,0.02016472523933144,40,200,1118
262,50.0,8,8,0,8,0,0,6.833606952364314,6.833606952364314,6.833606952364314,0.024572673201117296,0.4395992530146312,0.06933063000370591,1.001322641514407,0.0,True,0,0,0,0,0,0.0,0.0,18.964209000003507,3.136874999995598,24.684708000009437,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.02016472523933144,0.02016472523933144,0.02016472523933144,0.02016472523933144,40,200,1421
263,50.0,8,8,0,8,0,0,6.809396121534473,6.809396121534473,6.809396121534473,-0.036009068193110116,-0.5995508585951993,0.0690121338115935,1.001322641514407,0.0,False,0,0,0,0,0,0.0,0.0,18.544750000003773,2.9631670000043187,24.107874999998558,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.02016472523933144,0.02016472523933144,0.02016472523933144,0.02016472523933144,40,200,1421
264,50.0,8,8,0,8,0,0,6.785305746569376,6.785305746569376,6.785305746569376,-0.006049343779154231,-0.11600039927846333,0.06867864521516412,1.001322641514407,0.0,False,0,0,0,0,0,0.0,0.0,18.22879200000216,2.9597909999949934,23.78699999999867,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,-0.01,0.0,0.01,1,True,-1,False,269,5,0.1,0.2,-0.01465555926944689,-0.01465555926944689,-0.01465555926944689,0.01465555926944689,40,200,907
265,50.0,8,8,0,8,0,0,6.761335226701778,6.761335226701778,6.761335226701778,-0.011379500712356907,-0.2161116477307296,0.06833089130906726,1.001322641514407,0.0,False,0,0,0,0,0,0.0,0.0,17.92116700001145,2.984666999992669,23.643375000006017,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.01465555926944689,-0.01465555926944689,-0.01465555926944689,0.01465555926944689,40,200,1041
266,50.0,8,8,0,8,0,0,6.737483964160771,6.737483964160771,6.737483964160771,0.029645720890966974,0.0,0.06796957610112822,1.001322641514407,0.0,False,0,0,0,0,0,0.0,0.0,18.67099999999766,3.0319589999976415,24.28091699999868,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.01465555926944689,-0.01465555926944689,-0.01465555926944689,0.01465555926944689,40,200,1016
267,50.0,8,8,0,8,0,0,6.713751364156839,6.713751364156839,6.713751364156839,-0.01648869854891759,-0.0,0.06759538114498312,1.001322641514407,0.0,False,0,0,0,0,0,0.0,0.0,19.168167000003677,2.9465000000072905,24.86512499999094,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.01465555926944689,-0.01465555926944689,-0.01465555926944689,0.01465555926944689,40,200,1056
268,50.0,8,8,0,8,0,0,6.690136834866996,6.690136834866996,6.690136834866996,0.0102966107329925,0.0,0.06720896615664337,1.001322641514407,0.0,False,0,0,0,0,0,0.0,0.0,18.27258299999812,3.059291999989,23.91120800000124,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.01465555926944689,-0.01465555926944689,-0.01465555926944689,0.01465555926944689,40,200,1120
269,50.0,8,8,0,8,0,0,6.66663978741998,6.66663978741998,6.66663978741998,0.01789404663421768,0.3343606679662503,0.06681096961537922,1.001322641514407,0.0,True,0,0,0,0,0,0.0,0.0,19.016208000010693,3.0469579999987673,24.658375000001342,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6146409037101775,-0.6146409037101775,-0.6146409037101775,0.6146409037101775,40,200,1131
270,50.0,8,8,0,8,0,0,6.64325963588154,6.64325963588154,6.64325963588154,-0.021319400846295907,-0.3927521626939274,0.06640200934930297,1.001322641514407,0.0,False,0,0,0,0,0,0.0,0.0,18.312541999989662,3.0392080000041233,23.961708000001636,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6146409037101775,-0.6146409037101775,-0.6146409037101775,0.6146409037101775,40,200,1265
271,50.0,8,8,0,8,0,0,6.619995797239783,6.619995797239783,6.619995797239783,-0.001363130653815222,-0.026580399121179165,0.06598268310602363,1.001322641514407,0.0,False,0,0,0,0,0,0.0,0.0,18.526833999999326,3.151958000003674,24.272834000001353,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6146409037101775,-0.6146409037101775,-0.6146409037101775,0.6146409037101775,40,200,1042
272,50.0,8,8,0,8,0,0,6.596847691390599,6.596847691390599,6.596847691390599,0.18233049673424118,0.9983929121220935,0.06555356910873573,1.001322641514407,0.0,True,0,0,0,0,0,0.0,0.0,17.784499999990544,3.0251250000077334,23.384750000005283,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,-0.01,0.0,0.01,1,True,1,True,277,5,0.1,0.2,-0.7138655540186767,-0.7138655540186767,-0.7138655540186767,0.7138655540186767,40,200,926
273,50.0,8,8,0,8,0,0,6.573814741123161,6.573814741123161,6.573814741123161,-0.07357676861956794,-0.8937591520598487,0.06551522659809694,1.001322641514407,0.0,False,0,0,0,0,0,0.0,0.0,19.41037499999254,3.1877920000056292,25.161083000000417,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.7138655540186767,-0.7138655540186767,-0.7138655540186767,0.7138655540186767,40,200,1479
274,50.0,8,8,0,8,0,0,6.5508963721054885,6.5508963721054885,6.5508963721054885,-0.02315116069415495,-0.0,0.0654521963602402,1.001322641514407,0.0,False,0,0,0,0,0,0.0,0.0,17.785957999990387,3.029458000000318,23.38629099999423,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.7138655540186767,-0.7138655540186767,-0.7138655540186767,0.7138655540186767,40,200,993
