step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,tier,task,backend_key,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count
111,50.0,8,8,0,8,0,0,12.349801840950704,12.349801840950704,12.349801840950704,0.05456869869541427,-0.704690373519561,0.2091711939262761,0.9993226415144071,0.0,False,0,0,0,0,0,0.05510684990576831,0.0,18.682291999997602,1.8174580000014373,23.12970899999911,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.5925587116754838,-1.5925587116754838,-1.5925587116754838,1.5925587116754838,40,200,1261
112,50.0,8,8,0,8,0,0,12.298123695279136,12.298123695279136,12.298123695279136,0.4444539865456232,-0.9999987245811403,0.20715320231176526,0.9993226415144071,0.0,False,0,0,0,0,0,0.05088737674547872,0.0,17.371333999999905,1.6598330000014982,21.610083000002334,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,-0.01,0.0,0.01,1,True,1,True,117,5,0.1,0.2,-1.2909665355894662,-1.2909665355894662,-1.2909665355894662,1.2909665355894662,40,200,799
113,50.0,8,8,0,8,0,0,12.247486149321508,12.247486149321508,12.247486149321508,-0.05425163613006128,0.7010202521936915,0.20513226188426437,0.9993226415144071,0.0,True,0,0,0,0,0,0.05603370910000649,0.0,18.109124999998727,1.7403750000006823,22.4786669999979,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.2909665355894662,-1.2909665355894662,-1.2909665355894662,1.2909665355894662,40,200,879
114,50.0,8,8,0,8,0,0,12.197154956979624,12.197154956979624,12.197154956979624,0.022652683820690436,0.0,0.20310929779293876,0.9993226415144071,0.0,False,0,0,0,0,0,0.06449518480739691,0.0,18.173707999999067,1.8720839999986083,22.622709000000185,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.2909665355894662,-1.2909665355894662,-1.2909665355894662,1.2909665355894662,40,200,1170
115,50.0,8,8,0,8,0,0,12.147096723286278,12.147096723286278,12.147096723286278,0.08433254159368418,0.0,0.2010851993605125,0.9993226415144071,0.0,False,0,0,0,0,0,0.06883238266083946,0.0,18.54200000000006,1.7149160000009545,22.847666000000544,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.2909665355894662,-1.2909665355894662,-1.2909665355894662,1.2909665355894662,40,200,1160
116,50.0,8,8,0,8,0,0,12.097385899819582,12.097385899819582,12.097385899819582,-0.038036594885018433,-0.0,0.1990608211462661,0.9993226415144071,0.0,False,0,0,0,0,0,0.07852107531139563,0.0,17.990749999999167,1.8499160000011727,22.404583000000144,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.2909665355894662,-1.2909665355894662,-1.2909665355894662,1.2909665355894662,40,200,1158
117,50.0,8,8,0,8,0,0,12.047139120314517,12.047139120314517,12.047139120314517,-0.021689203043786166,-0.33238620002906755,0.19703698398084538,0.9993226415144071,0.0,False,0,0,0,0,0,0.08145833976464001,0.0,18.891790999997937,1.7318340000009869,23.23879099999715,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.2909665355894662,-1.2909665355894662,-1.2909665355894662,1.2909665355894662,40,200,1142
118,50.0,8,8,0,8,0,0,11.997651426203403,11.997651426203403,11.997651426203403,0.003806682146347895,0.06048241400530742,0.19501447597358296,0.9993226415144071,0.0,True,0,0,0,0,0,0.07700739239423449,0.0,17.726958000000792,1.7457089999979303,22.056832999997056,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.2909665355894662,-1.2909665355894662,-1.2909665355894662,1.2909665355894662,40,200,1022
119,50.0,8,8,0,8,0,0,11.94783762414941,11.94783762414941,11.94783762414941,-0.019182422421827192,-0.29564462537069575,0.1929940534930187,0.9993226415144071,0.0,False,0,0,0,0,0,0.06984510143503009,0.0,18.470042000000575,1.7426249999985544,22.835957999998158,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.2909665355894662,-1.2909665355894662,-1.2909665355894662,1.2909665355894662,40,200,1090
120,50.0,8,8,0,8,0,0,11.899122026002953,11.899122026002953,11.899122026002953,-0.3690215778974202,-0.9999835689891672,0.1909764421212876,0.9993226415144071,0.0,False,0,0,0,0,0,0.07519830033652752,0.0,18.293999999997368,1.7712080000009678,22.859291999999698,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,125,5,0.1,0.2,-0.9896804983571263,-0.9896804983571263,-0.9896804983571263,0.9896804983571263,40,200,1130
121,50.0,8,8,0,8,0,0,11.8496889780852,11.8496889780852,11.8496889780852,-0.058770144037406435,-0.7310240927576107,0.1889623375830285,0.9993226415144071,0.0,False,0,0,0,0,0,0.07951856024948523,0.0,17.474749999998096,1.7192080000008048,21.764582999999504,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.9896804983571263,-0.9896804983571263,-0.9896804983571263,0.9896804983571263,40,200,896
122,50.0,8,8,0,8,0,0,11.800502181100384,11.800502181100384,11.800502181100384,0.0025916804476678328,0.0,0.18695240664945126,0.9993226415144071,0.0,False,0,0,0,0,0,0.08716784651462195,0.0,18.15333300000077,1.7033750000017278,22.45500000000078,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.9896804983571263,-0.9896804983571263,-0.9896804983571263,0.9896804983571263,40,200,873
123,50.0,8,8,0,8,0,0,11.75173838810013,11.75173838810013,11.75173838810013,-0.04004885000747416,-0.0,0.18494728801818391,0.9993226415144071,0.0,False,0,0,0,0,0,0.08464475561793972,0.0,17.663792000000456,1.7644579999966936,22.140583000002323,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.9896804983571263,-0.9896804983571263,-0.9896804983571263,0.9896804983571263,40,200,967
124,50.0,8,8,0,8,0,0,11.703637485428033,11.703637485428033,11.703637485428033,0.017807075391882827,0.0,0.18294759316950748,0.9993226415144071,0.0,False,0,0,0,0,0,0.08527566498566763,0.0,18.30987499999992,1.751417000001254,22.643833000000058,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.9896804983571263,-0.9896804983571263,-0.9896804983571263,0.9896804983571263,40,200,1007
125,50.0,8,8,0,8,0,0,11.657332494337236,11.657332494337236,11.657332494337236,-0.03447840878376763,0.4951131559143369,0.18095390719957083,0.9993226415144071,0.0,True,0,0,0,0,0,0.08909841887372316,0.0,17.849458000000595,1.8437499999990337,22.328459000000578,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.9896804983571263,-0.9896804983571263,-0.9896804983571263,0.9896804983571263,40,200,1065
126,50.0,8,8,0,8,0,0,11.609103889718265,11.609103889718265,11.609103889718265,0.057967546747655994,-0.7217528084019524,0.17896678963116383,0.9993226415144071,0.0,False,0,0,0,0,0,0.07878414184871829,0.0,18.91366599999955,1.7966250000007733,23.3514169999971,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.9896804983571263,-0.9896804983571263,-0.9896804983571263,0.9896804983571263,40,200,1308
127,50.0,8,8,0,8,0,0,11.56250886895409,11.56250886895409,11.56250886895409,-0.029215347804141645,0.42896976864477027,0.17698677520261327,0.9993226415144071,0.0,True,0,0,0,0,0,0.08168589376838131,0.0,18.072708000001825,1.879750000000513,22.530750000001376,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.9896804983571263,-0.9896804983571263,-0.9896804983571263,0.9896804983571263,40,200,988
128,50.0,8,8,0,8,0,0,11.514752604393639,11.514752604393639,11.514752604393639,0.2884769369134135,-0.9997639839345575,0.1750143746353523,0.9993226415144071,0.0,False,0,0,0,0,0,0.0911752161982422,0.0,61.38733299999899,1.930125000001226,65.94679100000178,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,-0.01,0.0,0.01,1,True,1,True,133,5,0.1,0.2,-0.6887616226784019,-0.6887616226784019,-0.6887616226784019,0.6887616226784019,40,200,1073
129,50.0,8,8,0,8,0,0,11.467622855727592,11.467622855727592,11.467622855727592,-0.011948482251230564,0.18486512390907617,0.1730500753807007,0.9993226415144071,0.0,True,0,0,0,0,0,0.10291293659408396,0.0,17.971792000000875,1.8999999999991246,22.46608299999764,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6887616226784019,-0.6887616226784019,-0.6887616226784019,0.6887616226784019,40,200,933
130,50.0,8,8,0,8,0,0,11.421262775183495,11.421262775183495,11.421262775183495,0.03010013704267778,0.0,0.17109434234638102,0.9993226415144071,0.0,False,0,0,0,0,0,0.11939912389942897,0.0,17.83608399999892,1.8151660000000902,22.222166999998905,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6887616226784019,-0.6887616226784019,-0.6887616226784019,0.6887616226784019,40,200,1025
131,50.0,8,8,0,8,0,0,11.375383786977917,11.375383786977917,11.375383786977917,-0.04541889327641295,-0.0,0.16914761860328184,0.9993226415144071,0.0,False,0,0,0,0,0,0.1207129743250075,0.0,18.401458000003146,1.8817919999989385,22.863250000000335,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6887616226784019,-0.6887616226784019,-0.6887616226784019,0.6887616226784019,40,200,1070
132,50.0,8,8,0,8,0,0,11.329783317394202,11.329783317394202,11.329783317394202,0.008370525593431962,0.0,0.16721032607296807,0.9993226415144071,0.0,False,0,0,0,0,0,0.11376593420142811,0.0,18.232833999999087,2.010832999999934,22.890958000001405,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6887616226784019,-0.6887616226784019,-0.6887616226784019,0.6887616226784019,40,200,1131
133,50.0,8,8,0,8,0,0,11.286505275266197,11.286505275266197,11.286505275266197,0.04797213908216512,0.63296854144744,0.16528286619642557,0.9993226415144071,0.0,True,0,0,0,0,0,0.11100250167089509,0.0,19.01849999999783,1.8645829999996977,23.477208000002747,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6887616226784019,-0.6887616226784019,-0.6887616226784019,0.6887616226784019,40,200,1126
134,50.0,8,8,0,8,0,0,11.240123800347945,11.240123800347945,11.240123800347945,-0.05883388638494093,-0.7230616273986114,0.16336562058451556,0.9993226415144071,0.0,False,0,0,0,0,0,0.10393480456293513,0.0,18.831082999998472,2.166625000000977,23.682666999999213,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6887616226784019,-0.6887616226784019,-0.6887616226784019,0.6887616226784019,40,200,1379
135,50.0,8,8,0,8,0,0,11.194867373898884,11.194867373898884,11.194867373898884,0.006739135836429103,0.10417156403004968,0.1614589516506034,0.9993226415144071,0.0,True,0,0,0,0,0,0.1019538064240102,0.0,18.469541999998285,1.8834160000018585,23.019375000000508,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6887616226784019,-0.6887616226784019,-0.6887616226784019,0.6887616226784019,40,200,995
136,50.0,8,8,0,8,0,0,11.150421157039741,11.150421157039741,11.150421157039741,-0.20373716458317692,-0.996380918593587,0.1595632032258139,0.9993226415144071,0.0,False,0,0,0,0,0,0.09010847054086568,0.0,18.503207999998494,1.9998329999992848,23.090915999997463,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,141,5,0.1,0.2,-0.38915858547764737,-0.38915858547764737,-0.38915858547764737,0.38915858547764737,40,200,1211
137,50.0,8,8,0,8,0,0,11.104778300651002,11.104778300651002,11.104778300651002,0.009433745431217772,0.14491796538922946,0.15767870115735577,0.9993226415144071,0.0,True,0,0,0,0,0,0.09828175224849378,0.0,17.604957999999726,1.903833000000077,22.25320899999872,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.38915858547764737,-0.38915858547764737,-0.38915858547764737,0.38915858547764737,40,200,918
138,50.0,8,8,0,8,0,0,11.059925248050982,11.059925248050982,11.059925248050982,0.028301987958338624,0.0,0.15580575389034562,0.9993226415144071,0.0,False,0,0,0,0,0,0.10009212177890436,0.0,18.36041700000024,1.9025409999997578,22.824709000001775,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.38915858547764737,-0.38915858547764737,-0.38915858547764737,0.38915858547764737,40,200,995
139,50.0,8,8,0,8,0,0,11.015601309067488,11.015601309067488,11.015601309067488,-0.04465392066269876,-0.0,0.15394465303355295,0.9993226415144071,0.0,False,0,0,0,0,0,0.10300897242203888,0.0,17.7696669999996,1.906042000001662,22.255041000001086,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.38915858547764737,-0.38915858547764737,-0.38915858547764737,0.38915858547764737,40,200,1049
140,50.0,8,8,0,8,0,0,10.971662170983913,10.971662170983913,10.971662170983913,-0.04753643807103394,-0.0,0.15209567390947584,0.9993226415144071,0.0,False,0,0,0,0,0,0.10501287367945178,0.0,18.672999999999718,1.907082999998977,23.34875000000025,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.38915858547764737,-0.38915858547764737,-0.38915858547764737,0.38915858547764737,40,200,1105
141,50.0,8,8,0,8,0,0,10.927152782654806,10.927152782654806,10.927152782654806,0.018737702205646627,-0.280583212926534,0.15025907608914837,0.9993226415144071,0.0,False,0,0,0,0,0,0.10769318947803441,0.0,18.047249999998627,1.9381670000022666,22.559832999998974,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.38915858547764737,-0.38915858547764737,-0.38915858547764737,0.38915858547764737,40,200,1131
142,50.0,8,8,0,8,0,0,10.882852142056242,10.882852142056242,10.882852142056242,0.01063205130174806,-0.1619457406015022,0.14843510391207024,0.9993226415144071,0.0,False,0,0,0,0,0,0.11530375219737188,0.0,18.544375000001168,2.116833999998846,23.279499999997455,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.38915858547764737,-0.38915858547764737,-0.38915858547764737,0.38915858547764737,40,200,1019
143,50.0,8,8,0,8,0,0,10.838887511965263,10.838887511965263,10.838887511965263,0.008942594757347797,-0.1363943491358505,0.14662398699163956,0.9993226415144071,0.0,False,0,0,0,0,0,0.13081205394434114,0.0,17.767624999997622,1.9813749999997299,22.44379099999705,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.38915858547764737,-0.38915858547764737,-0.38915858547764737,0.38915858547764737,40,200,1017
144,50.0,8,8,0,8,0,0,10.794735567295033,10.794735567295033,10.794735567295033,0.11622002862965947,-0.9448610395498318,0.1448259407064613,0.9993226415144071,0.0,False,0,0,0,0,0,0.13008484648250285,0.0,18.175667000001283,1.9782920000004367,22.74991699999873,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,-0.01,0.0,0.01,1,True,1,True,149,5,0.1,0.2,-0.10531111502722013,-0.10531111502722013,-0.10531111502722013,0.10531111502722013,40,200,874
145,50.0,8,8,0,8,0,0,10.750803534150561,10.750803534150561,10.750803534150561,0.012298911437142642,-0.18610409427396551,0.1430411666778935,0.9993226415144071,0.0,False,0,0,0,0,0,0.12685202388573646,0.0,17.85016599999878,1.9419589999998266,22.519249999998436,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.10531111502722013,-0.10531111502722013,-0.10531111502722013,0.10531111502722013,40,200,899
146,50.0,8,8,0,8,0,0,10.70721817591568,10.70721817591568,10.70721817591568,-0.024072875143878576,-0.0,0.1412698532341858,0.9993226415144071,0.0,False,0,0,0,0,0,0.12869009311918322,0.0,17.633666000001824,1.963458999998835,22.216749999998342,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.10531111502722013,-0.10531111502722013,-0.10531111502722013,0.10531111502722013,40,200,954
147,50.0,8,8,0,8,0,0,10.664531870262685,10.664531870262685,10.664531870262685,0.008198555509783425,0.0,0.1395121758615553,0.9993226415144071,0.0,False,0,0,0,0,0,0.12783953574171214,0.0,62.63279099999863,1.974416999999562,67.1788750000033,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.10531111502722013,-0.10531111502722013,-0.10531111502722013,0.10531111502722013,40,200,1000
148,50.0,8,8,0,8,0,0,10.622390616993169,10.622390616993169,10.622390616993169,0.01031615106011358,0.0,0.13776829764253629,0.9993226415144071,0.0,False,0,0,0,0,0,0.1267823975430753,0.0,17.813624999998723,2.073250000002247,22.46495800000048,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.10531111502722013,-0.10531111502722013,-0.10531111502722013,0.10531111502722013,40,200,1060
149,50.0,8,8,0,8,0,0,10.579316969095647,10.579316969095647,10.579316969095647,-0.02507373477272551,-0.36453503204281207,0.13603836968193345,0.9993226415144071,0.0,False,0,0,0,0,0,0.1278084570649325,0.0,18.514709000001517,1.9735409999981357,23.095459000000318,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.10531111502722013,-0.10531111502722013,-0.10531111502722013,0.10531111502722013,40,200,1107
150,50.0,8,8,0,8,0,0,10.54015078486059,10.54015078486059,10.54015078486059,0.06530210789006648,0.7590955293765834,0.1343225315206977,0.9993226415144071,0.0,True,0,0,0,0,0,0.13295838979767183,0.0,18.020291999999216,2.0080000000000098,22.599624999998014,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.10531111502722013,-0.10531111502722013,-0.10531111502722013,0.10531111502722013,40,200,992
151,50.0,8,8,0,8,0,0,10.500761857754343,10.500761857754343,10.500761857754343,0.016536768939821384,0.24629589739413674,0.13262091153803862,0.9993226415144071,0.0,True,0,0,0,0,0,0.12113202702126635,0.0,18.37016600000041,2.1214589999978273,23.089374999997858,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.10531111502722013,-0.10531111502722013,-0.10531111502722013,0.10531111502722013,40,200,1357
152,50.0,8,8,0,8,0,0,10.462887825728222,10.462887825728222,10.462887825728222,-0.031582827192406196,-0.4460533117420715,0.13093362734207764,0.9993226415144071,0.0,False,0,0,0,0,0,0.11022521078921788,0.0,19.151250000000175,2.009540999999615,23.742625000000572,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,157,5,0.1,0.2,0.028610189610428563,0.028610189610428563,0.028610189610428563,0.028610189610428563,40,200,1435
153,50.0,8,8,0,8,0,0,10.42060851268489,10.42060851268489,10.42060851268489,-0.04133823135293191,-0.5562016698308386,0.12926078614933986,0.9993226415144071,0.0,False,0,0,0,0,0,0.10829401381502901,0.0,17.798500000001383,2.0560829999993757,22.420207999999775,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.028610189610428563,0.028610189610428563,0.028610189610428563,0.028610189610428563,40,200,1049
154,50.0,8,8,0,8,0,0,10.37878181175194,10.37878181175194,10.37878181175194,0.02271675485873051,0.0,0.12760248515337475,0.9993226415144071,0.0,False,0,0,0,0,0,0.10836438584584851,0.0,18.402624999996675,2.0187500000012903,23.074417000000125,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.028610189610428563,0.028610189610428563,0.028610189610428563,0.028610189610428563,40,200,966
155,50.0,8,8,0,8,0,0,10.33770214625491,10.33770214625491,10.33770214625491,-0.033626517622842585,-0.0,0.1259588118827885,0.9993226415144071,0.0,False,0,0,0,0,0,0.11154397483790746,0.0,17.6831249999978,2.0454170000014926,22.325458000000964,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.028610189610428563,0.028610189610428563,0.028610189610428563,0.028610189610428563,40,200,1017
156,50.0,8,8,0,8,0,0,10.297130654655456,10.297130654655456,10.297130654655456,0.02707571036874035,0.0,0.12432984454896438,0.9993226415144071,0.0,False,0,0,0,0,0,0.11578957403978052,0.0,18.529665999999168,2.35424999999978,23.514415999997595,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.028610189610428563,0.028610189610428563,0.028610189610428563,0.028610189610428563,40,200,1063
157,50.0,8,8,0,8,0,0,10.255676870458371,10.255676870458371,10.255676870458371,0.03973982835995395,-0.5376060595481021,0.1227156523837401,0.9993226415144071,0.0,False,0,0,0,0,0,0.11147064144929342,0.0,18.303417000002042,2.062791999996705,22.982583000001,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,0.028610189610428563,0.028610189610428563,0.028610189610428563,0.028610189610428563,40,200,1119
158,50.0,8,8,0,8,0,0,10.2161702867483,10.2161702867483,10.2161702867483,-0.0280673352876285,0.400248144533667,0.12111629596730521,0.9993226415144071,0.0,True,0,0,0,0,0,0.11599112454117488,0.0,18.648417000001416,2.116707999999079,23.34287499999732,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.028610189610428563,0.028610189610428563,0.028610189610428563,0.028610189610428563,40,200,972
159,50.0,8,8,0,8,0,0,10.175119699877483,10.175119699877483,10.175119699877483,0.03285112600723137,-0.45878982352186,0.11953182754657421,0.9993226415144071,0.0,False,0,0,0,0,0,0.10359752963517188,0.0,19.759541999999186,2.119957999997979,24.486583999998146,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.028610189610428563,0.028610189610428563,0.028610189610428563,0.028610189610428563,40,200,1187
160,50.0,8,8,0,8,0,0,10.134273556579586,10.134273556579586,10.134273556579586,-0.008582846121318283,0.12870391902285042,0.11796229134428554,0.9993226415144071,0.0,True,0,0,0,0,0,0.11046012519397053,0.0,17.74983299999988,2.0982919999994465,22.45320799999817,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,-0.01,0.0,0.01,1,True,-1,False,165,5,0.1,0.2,0.04145197132310317,0.04145197132310317,0.04145197132310317,0.04145197132310317,40,200,822
161,50.0,8,8,0,8,0,0,10.094116930941837,10.094116930941837,10.094116930941837,0.013993273423147292,-0.20776759435058506,0.11680772385906979,0.9993226415144071,0.0,False,0,0,0,0,0,0.10574930303843466,0.0,19.43950000000072,2.381709000001564,24.431625000001844,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.04145197132310317,0.04145197132310317,0.04145197132310317,0.04145197132310317,40,200,1115
162,50.0,8,8,0,8,0,0,10.054542726126066,10.054542726126066,10.054542726126066,0.02778563340781376,0.0,0.11565215415672495,0.9993226415144071,0.0,False,0,0,0,0,0,0.10593254690795195,0.0,18.124291999999542,2.1383330000013245,22.945750000001652,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.04145197132310317,0.04145197132310317,0.04145197132310317,0.04145197132310317,40,200,1029
163,50.0,8,8,0,8,0,0,10.015450165181761,10.015450165181761,10.015450165181761,0.06392192351543803,0.0,0.11449608415293026,0.9993226415144071,0.0,False,0,0,0,0,0,0.11587059875324268,0.0,19.486125000000243,2.114708000000576,24.195207999998303,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.04145197132310317,0.04145197132310317,0.04145197132310317,0.04145197132310317,40,200,1087
