step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,tier,task,backend_key,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count
182,50.0,8,8,0,8,0,0,9.317377570710205,9.317377570710205,9.317377570710205,6.666178277853667e-05,0.0006786143590274529,0.12878787858425847,0.9995717734747072,0.0,True,0,0,0,0,0,0.09734993051790486,0.0,18.471040999997967,2.3021669999963024,23.40066600000057,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.455640341965397,-1.455640341965397,-1.455640341965397,1.455640341965397,40,200,1172
183,50.0,8,8,0,8,0,0,9.282232318525004,9.282232318525004,9.282232318525004,0.0121336623971655,0.1225449588515786,0.12747513915606487,0.9995717734747072,0.0,True,0,0,0,0,0,0.0904483576696915,0.0,19.271125000003053,2.3235000000028094,24.644167000005268,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.455640341965397,-1.455640341965397,-1.455640341965397,1.455640341965397,40,200,1154
184,50.0,8,8,0,8,0,0,9.247569310328338,9.247569310328338,9.247569310328338,-0.4108987848780848,-0.9995118757744809,0.1261633941535653,0.9995717734747072,0.0,False,0,0,0,0,0,0.08755770290402332,0.0,18.9731660000092,2.312666999998214,23.876166999997395,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,189,5,0.1,0.2,-1.1543311388910873,-1.1543311388910873,-1.1543311388910873,1.1543311388910873,40,200,1306
185,50.0,8,8,0,8,0,0,9.211341919712764,9.211341919712764,9.211341919712764,-0.020535289515035065,-0.20430558508728916,0.12485312889550332,0.9995717734747072,0.0,False,0,0,0,0,0,0.08245164361184365,0.0,18.38033399999972,2.3024580000026162,23.55058399999166,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.1543311388910873,-1.1543311388910873,-1.1543311388910873,1.1543311388910873,40,200,936
186,50.0,8,8,0,8,0,0,9.175453779397918,9.175453779397918,9.175453779397918,0.03410708922106559,0.0,0.12354480889010236,0.9995717734747072,0.0,False,0,0,0,0,0,0.08261572025024844,0.0,66.71266600000081,2.254624999991961,71.54658299999994,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.1543311388910873,-1.1543311388910873,-1.1543311388910873,1.1543311388910873,40,200,958
187,50.0,8,8,0,8,0,0,9.140183905959262,9.140183905959262,9.140183905959262,-0.029543241076994985,-0.0,0.12223888043335925,0.9995717734747072,0.0,False,0,0,0,0,0,0.08651612544297649,0.0,18.28837499999736,2.385500000002594,23.270917000004943,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.1543311388910873,-1.1543311388910873,-1.1543311388910873,1.1543311388910873,40,200,1006
188,50.0,8,8,0,8,0,0,9.105294204811806,9.105294204811806,9.105294204811806,0.03731555610789644,0.0,0.12093577119132982,0.9995717734747072,0.0,False,0,0,0,0,0,0.08522622620024034,0.0,18.856583000001592,2.351167000000487,24.088875000003895,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.1543311388910873,-1.1543311388910873,-1.1543311388910873,1.1543311388910873,40,200,1063
189,50.0,8,8,0,8,0,0,9.07100015747837,9.07100015747837,9.07100015747837,-0.01291912280318553,0.12811668197059192,0.11963589076680822,0.9995717734747072,0.0,True,0,0,0,0,0,0.08450148069544738,0.0,18.486875000007785,2.324250000000916,23.441833000006795,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.1543311388910873,-1.1543311388910873,-1.1543311388910873,1.1543311388910873,40,200,1110
190,50.0,8,8,0,8,0,0,9.038067128155532,9.038067128155532,9.038067128155532,-0.05754895946121686,0.5169568049998484,0.11833963125079097,0.9995717734747072,0.0,True,0,0,0,0,0,0.08436770983504083,0.0,19.436083000002213,2.3416249999996808,24.675666999996793,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.1543311388910873,-1.1543311388910873,-1.1543311388910873,1.1543311388910873,40,200,1188
191,50.0,8,8,0,8,0,0,9.004819128683451,9.004819128683451,9.004819128683451,-0.01545907820816141,0.15206505387850727,0.11704736775910768,0.9995717734747072,0.0,True,0,0,0,0,0,0.07778608444481261,0.0,19.089249999993285,2.382582999999272,24.0518340000051,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.1543311388910873,-1.1543311388910873,-1.1543311388910873,1.1543311388910873,40,200,1366
192,50.0,8,8,0,8,0,0,8.969800381875535,8.969800381875535,8.969800381875535,0.3330895345077077,-0.997242135100191,0.1157594589545914,0.9995717734747072,0.0,False,0,0,0,0,0,0.07832057184758412,0.0,19.151458999999704,2.46450000000209,24.201583000007076,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,-0.01,0.0,0.01,1,True,1,True,197,5,0.1,0.2,-0.8540041672221389,-0.8540041672221389,-0.8540041672221389,0.8540041672221389,40,200,1180
193,50.0,8,8,0,8,0,0,8.934955995006689,8.934955995006689,8.934955995006689,0.05482162930082435,-0.4932093032157203,0.11447624755515212,0.9995717734747072,0.0,False,0,0,0,0,0,0.0799562851540303,0.0,18.62149999999474,2.3358330000036176,23.58754200000135,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.8540041672221389,-0.8540041672221389,-0.8540041672221389,0.8540041672221389,40,200,940
194,50.0,8,8,0,8,0,0,8.900285098461996,8.900285098461996,8.900285098461996,-0.05010219181626274,-0.0,0.11319806082810858,0.9995717734747072,0.0,False,0,0,0,0,0,0.08612218330327437,0.0,18.520041000002152,2.8010419999873193,23.962333000000058,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.8540041672221389,-0.8540041672221389,-0.8540041672221389,0.8540041672221389,40,200,939
195,50.0,8,8,0,8,0,0,8.866253687672348,8.866253687672348,8.866253687672348,-0.032903679411149155,-0.0,0.11192521107112473,0.9995717734747072,0.0,False,0,0,0,0,0,0.08758291682678632,0.0,18.770333999995614,2.3574159999952826,23.8303339999959,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.8540041672221389,-0.8540041672221389,-0.8540041672221389,0.8540041672221389,40,200,998
196,50.0,8,8,0,8,0,0,8.832687230488856,8.832687230488856,8.832687230488856,0.009712304678158435,0.0,0.11065799608008899,0.9995717734747072,0.0,False,0,0,0,0,0,0.08848728883565116,0.0,18.56183299999259,2.6375829999949474,23.838790999988646,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.8540041672221389,-0.8540041672221389,-0.8540041672221389,0.8540041672221389,40,200,1034
197,50.0,8,8,0,8,0,0,8.798673701940054,8.798673701940054,8.798673701940054,-0.03035403326552971,-0.2873374955221798,0.10939669960426622,0.9995717734747072,0.0,False,0,0,0,0,0,0.08664101893055332,0.0,18.9192079999998,2.420959000005496,24.15683299999216,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.8540041672221389,-0.8540041672221389,-0.8540041672221389,0.8540041672221389,40,200,1099
198,50.0,8,8,0,8,0,0,8.764928069448596,8.764928069448596,8.764928069448596,-0.013780082040215861,-0.1330429953282299,0.10814159178904434,0.9995717734747072,0.0,False,0,0,0,0,0,0.08658763675352787,0.0,18.03504199999395,2.4058330000116257,23.069083999999407,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.8540041672221389,-0.8540041672221389,-0.8540041672221389,0.8540041672221389,40,200,1007
199,50.0,8,8,0,8,0,0,8.731145926427317,8.731145926427317,8.731145926427317,-0.024394348791166632,-0.23194612855926758,0.10689292960658961,0.9995717734747072,0.0,False,0,0,0,0,0,0.08933167512658802,0.0,18.46191700001043,2.40037499999346,23.587083000009557,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.8540041672221389,-0.8540041672221389,-0.8540041672221389,0.8540041672221389,40,200,1025
200,50.0,8,8,0,8,0,0,8.698550927480014,8.698550927480014,8.698550927480014,-0.2507390150708424,-0.9843514119088377,0.10565095727471746,0.9995717734747072,0.0,False,0,0,0,0,0,0.08399832210649993,0.0,18.42349999999726,2.522874999996816,23.547166000000175,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,205,5,0.1,0.2,-0.5578447394822654,-0.5578447394822654,-0.5578447394822654,0.5578447394822654,40,200,1120
201,50.0,8,8,0,8,0,0,8.66505702891522,8.66505702891522,8.66505702891522,0.01895500667081923,0.18051418119083384,0.10441590666427757,0.9995717734747072,0.0,True,0,0,0,0,0,0.07952424505536371,0.0,18.09233299999846,2.8088750000136997,23.55812500000809,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.5578447394822654,-0.5578447394822654,-0.5578447394822654,0.5578447394822654,40,200,896
202,50.0,8,8,0,8,0,0,8.632213065850648,8.632213065850648,8.632213065850648,-0.0077472704573088745,-0.0,0.10318799769534537,0.9995717734747072,0.0,False,0,0,0,0,0,0.08253337772496394,0.0,18.973833999993417,2.4272080000002916,24.069291000003545,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.5578447394822654,-0.5578447394822654,-0.5578447394822654,0.5578447394822654,40,200,995
203,50.0,8,8,0,8,0,0,8.599780075860412,8.599780075860412,8.599780075860412,0.03555363801688874,0.0,0.10196743872250476,0.9995717734747072,0.0,False,0,0,0,0,0,0.08211151811921447,0.0,18.512208000004193,2.7094169999912765,23.84800000000098,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.5578447394822654,-0.5578447394822654,-0.5578447394822654,0.5578447394822654,40,200,1041
204,50.0,8,8,0,8,0,0,8.567629322437767,8.567629322437767,8.567629322437767,-0.048493341238605145,-0.0,0.10075442690949962,0.9995717734747072,0.0,False,0,0,0,0,0,0.08169732873273272,0.0,19.056542000001286,2.468042000003834,24.451915999989637,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.5578447394822654,-0.5578447394822654,-0.5578447394822654,0.5578447394822654,40,200,1104
205,50.0,8,8,0,8,0,0,8.534787211319035,8.534787211319035,8.534787211319035,0.04214633236746803,-0.38097980778906243,0.0995491485935257,0.9995717734747072,0.0,False,0,0,0,0,0,0.08490254045990486,0.0,18.602999999998815,2.445667000003482,23.646291999995128,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.5578447394822654,-0.5578447394822654,-0.5578447394822654,0.5578447394822654,40,200,1128
206,50.0,8,8,0,8,0,0,8.502108604239309,8.502108604239309,8.502108604239309,0.022595602869370658,-0.21126012579646658,0.09835177963942694,0.9995717734747072,0.0,False,0,0,0,0,0,0.09070410857965605,0.0,65.09841700000152,2.9521250000072996,71.14637499999787,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.5578447394822654,-0.5578447394822654,-0.5578447394822654,0.5578447394822654,40,200,996
207,50.0,8,8,0,8,0,0,8.470009997250115,8.470009997250115,8.470009997250115,0.0050573146947474395,-0.047836033507025894,0.0971624857840547,0.9995717734747072,0.0,False,0,0,0,0,0,0.09718274416072603,0.0,18.573625000001925,2.5580829999967136,23.76729200000227,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.5578447394822654,-0.5578447394822654,-0.5578447394822654,0.5578447394822654,40,200,995
208,50.0,8,8,0,8,0,0,8.437653874552995,8.437653874552995,8.437653874552995,0.1658083634997367,-0.9162558098868413,0.0959814229710416,0.9995717734747072,0.0,False,0,0,0,0,0,0.09828689884019415,0.0,18.381916999999248,3.113958000000139,24.113124999999513,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,-0.01,0.0,0.01,1,True,1,True,213,5,0.1,0.2,-0.28241015177673073,-0.28241015177673073,-0.28241015177673073,0.28241015177673073,40,200,878
209,50.0,8,8,0,8,0,0,8.40545883204422,8.40545883204422,8.40545883204422,0.011125307640191637,-0.1043459474339886,0.0948087376762354,0.9995717734747072,0.0,False,0,0,0,0,0,0.09993494101794997,0.0,18.514374999995198,2.4956670000051417,23.681166000002918,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.28241015177673073,-0.28241015177673073,-0.28241015177673073,0.28241015177673073,40,200,915
210,50.0,8,8,0,8,0,0,8.373677398766823,8.373677398766823,8.373677398766823,-0.014739127441097342,-0.0,0.09364456722403303,0.9995717734747072,0.0,False,0,0,0,0,0,0.09847140541778998,0.0,17.92195800000229,2.516708999991124,23.03866699999446,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.28241015177673073,-0.28241015177673073,-0.28241015177673073,0.28241015177673073,40,200,962
211,50.0,8,8,0,8,0,0,8.342556360101508,8.342556360101508,8.342556360101508,-0.02814387746143078,-0.0,0.09248904009484825,0.9995717734747072,0.0,False,0,0,0,0,0,0.10514925064423242,0.0,19.033416999988617,2.5333750000129385,24.614583000001744,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.28241015177673073,-0.28241015177673073,-0.28241015177673073,0.28241015177673073,40,200,1016
212,50.0,8,8,0,8,0,0,8.311869108100264,8.311869108100264,8.311869108100264,0.049200159014658615,0.0,0.09134227622394125,0.9995717734747072,0.0,False,0,0,0,0,0,0.1091463723007875,0.0,18.229083000008472,2.5559169999951337,23.372459000000845,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.28241015177673073,-0.28241015177673073,-0.28241015177673073,0.28241015177673073,40,200,1068
213,50.0,8,8,0,8,0,0,8.281318362966404,8.281318362966404,8.281318362966404,-0.004096880389988412,-0.03812584652614447,0.0902043872918326,0.9995717734747072,0.0,False,0,0,0,0,0,0.10698019038642315,0.0,19.65745799999752,2.6305419999914648,24.91320899999039,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.28241015177673073,-0.28241015177673073,-0.28241015177673073,0.28241015177673073,40,200,1116
214,50.0,8,8,0,8,0,0,8.250078199624676,8.250078199624676,8.250078199624676,-0.034101365971041804,-0.3064709187899582,0.08907547700651872,0.9995717734747072,0.0,False,0,0,0,0,0,0.10923533357525628,0.0,18.764125000004128,2.596625000009567,23.980583000010824,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.28241015177673073,-0.28241015177673073,-0.28241015177673073,0.28241015177673073,40,200,1111
215,50.0,8,8,0,8,0,0,8.21989400220595,8.21989400220595,8.21989400220595,0.011981842282913263,0.11050459560369519,0.08795564137770066,0.9995717734747072,0.0,True,0,0,0,0,0,0.10814022495471676,0.0,19.00379200000657,2.6977079999994658,24.355624999998327,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.28241015177673073,-0.28241015177673073,-0.28241015177673073,0.28241015177673073,40,200,1012
216,50.0,8,8,0,8,0,0,8.191584353822625,8.191584353822625,8.191584353822625,-0.08452091202840811,-0.6530601497502254,0.08684496898323271,0.9995717734747072,0.0,False,0,0,0,0,0,0.10354511485726903,0.0,19.252958999999237,2.6304579999987254,24.503874999993513,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,221,5,0.1,0.2,-0.08620969669988637,-0.08620969669988637,-0.08620969669988637,0.08620969669988637,40,200,1221
217,50.0,8,8,0,8,0,0,8.160951202633425,8.160951202633425,8.160951202633425,0.00595892835907415,0.054833873448268,0.0857435412279924,0.9995717734747072,0.0,True,0,0,0,0,0,0.10102026929132712,0.0,18.68675000000053,3.0094999999903393,24.307792000001882,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.08620969669988637,-0.08620969669988637,-0.08620969669988637,0.08620969669988637,40,200,963
218,50.0,8,8,0,8,0,0,8.130915015233754,8.130915015233754,8.130915015233754,0.022379939615585123,0.0,0.0846514325953684,0.9995717734747072,0.0,False,0,0,0,0,0,0.10316409163094331,0.0,18.835666999990508,2.549583000003963,24.024457999999527,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.08620969669988637,-0.08620969669988637,-0.08620969669988637,0.08620969669988637,40,200,1023
219,50.0,8,8,0,8,0,0,8.101238377904622,8.101238377904622,8.101238377904622,-0.013894654867538003,-0.0,0.08356871089155818,0.9995717734747072,0.0,False,0,0,0,0,0,0.10220814793347888,0.0,18.41304199999172,3.014415999999187,24.044915999994032,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.08620969669988637,-0.08620969669988637,-0.08620969669988637,0.08620969669988637,40,200,1069
220,50.0,8,8,0,8,0,0,8.071838563167814,8.071838563167814,8.071838563167814,-0.025875428564572357,-0.0,0.08249543748286221,0.9995717734747072,0.0,False,0,0,0,0,0,0.1042302037465701,0.0,19.243708000004744,2.5731249999978445,24.51308300000221,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.08620969669988637,-0.08620969669988637,-0.08620969669988637,0.08620969669988637,40,200,1120
221,50.0,8,8,0,8,0,0,8.043449611147672,8.043449611147672,8.043449611147672,-0.03139617404660515,0.2786150522546266,0.08143166752615746,0.9995717734747072,0.0,True,0,0,0,0,0,0.10162779027156965,0.0,18.543125000007876,2.831416999995895,24.00987499999019,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.08620969669988637,-0.08620969669988637,-0.08620969669988637,0.08620969669988637,40,200,1132
222,50.0,8,8,0,8,0,0,8.015444012826324,8.015444012826324,8.015444012826324,-0.03052392471359162,0.2706006845409215,0.08037745019272775,0.9995717734747072,0.0,True,0,0,0,0,0,0.0936846935466642,0.0,19.25683300000003,2.6170000000007576,24.812957999998275,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.08620969669988637,-0.08620969669988637,-0.08620969669988637,0.08620969669988637,40,200,1261
223,50.0,8,8,0,8,0,0,7.986527417309445,7.986527417309445,7.986527417309445,0.018232798033344898,-0.1638503714492164,0.07933282888562478,0.9995717734747072,0.0,False,0,0,0,0,0,0.09067166226279344,0.0,18.870499999991353,2.612500000012119,24.07841600000893,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.08620969669988637,-0.08620969669988637,-0.08620969669988637,0.08620969669988637,40,200,1301
224,50.0,8,8,0,8,0,0,7.956577928757902,7.956577928757902,7.956577928757902,0.025857144071464024,-0.22971029935341064,0.07829784145072882,0.9995717734747072,0.0,False,0,0,0,0,0,0.08689860894854462,0.0,18.408582999995815,2.6471249999957536,24.12991599999259,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,-0.01,0.0,0.01,1,True,1,True,229,5,0.1,0.2,-0.017210397197163288,-0.017210397197163288,-0.017210397197163288,0.017210397197163288,40,200,1011
225,50.0,8,8,0,8,0,0,7.927291277457446,7.927291277457446,7.927291277457446,0.012334637234981526,-0.11083008626267758,0.07727252038167447,0.9995717734747072,0.0,False,0,0,0,0,0,0.09437380039672139,0.0,65.57541699999092,2.628833000002828,70.80158300000505,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.017210397197163288,-0.017210397197163288,-0.017210397197163288,0.017210397197163288,40,200,1041
226,50.0,8,8,0,8,0,0,7.898478335822409,7.898478335822409,7.898478335822409,0.022918397868007766,0.0,0.076256893018802,0.9995717734747072,0.0,False,0,0,0,0,0,0.0973787704694109,0.0,18.52287500000216,3.231708999990701,24.407832999997936,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.017210397197163288,-0.017210397197163288,-0.017210397197163288,0.017210397197163288,40,200,1035
227,50.0,8,8,0,8,0,0,7.870034497213828,7.870034497213828,7.870034497213828,0.011966177615390886,0.0,0.07525098174229174,0.9995717734747072,0.0,False,0,0,0,0,0,0.10452900865239645,0.0,18.979916999995794,2.624707999999032,24.293291000006434,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.017210397197163288,-0.017210397197163288,-0.017210397197163288,0.017210397197163288,40,200,1102
228,50.0,8,8,0,8,0,0,7.841791915192175,7.841791915192175,7.841791915192175,-0.01494405835816187,-0.0,0.07425480415963437,0.9995717734747072,0.0,False,0,0,0,0,0,0.10224903941361507,0.0,18.58141699999294,3.2066250000042373,24.47237500000199,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.017210397197163288,-0.017210397197163288,-0.017210397197163288,0.017210397197163288,40,200,1130
229,50.0,8,8,0,8,0,0,7.81520577186092,7.81520577186092,7.81520577186092,0.06307512479780768,0.5105257421630174,0.07326837328758638,0.9995717734747072,0.0,True,0,0,0,0,0,0.09955458732400313,0.0,19.289458000002924,2.6817919999899686,24.678042000005007,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.017210397197163288,-0.017210397197163288,-0.017210397197163288,0.017210397197163288,40,200,1137
230,50.0,8,8,0,8,0,0,7.787821003182018,7.787821003182018,7.787821003182018,-0.005268442833114558,-0.046912406769884174,0.07229169772875647,0.9995717734747072,0.0,False,0,0,0,0,0,0.09598710284132661,0.0,19.291083000013032,3.1422079999998687,25.09995900000206,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.017210397197163288,-0.017210397197163288,-0.017210397197163288,0.017210397197163288,40,200,1335
231,50.0,8,8,0,8,0,0,7.7591350883547925,7.7591350883547925,7.7591350883547925,-0.047567621477282676,-0.39932121130011144,0.07132478184296472,0.9995717734747072,0.0,False,0,0,0,0,0,0.09105379991474738,0.0,18.538042000002974,2.651000000000181,23.89604200000406,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.017210397197163288,-0.017210397197163288,-0.017210397197163288,0.017210397197163288,40,200,1227
232,50.0,8,8,0,8,0,0,7.730317351988434,7.730317351988434,7.730317351988434,0.005163073280506501,0.04575283909987775,0.07036762591351312,0.9995717734747072,0.0,True,0,0,0,0,0,0.08799292649603796,0.0,18.501917000008916,2.7525830000030282,23.8796250000064,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,-0.01,0.0,0.01,1,True,1,True,237,5,0.1,0.2,-0.0217684707099539,-0.0217684707099539,-0.0217684707099539,0.0217684707099539,40,200,873
233,50.0,8,8,0,8,0,0,7.703041230565898,7.703041230565898,7.703041230565898,0.021806738429251273,0.1905535830503856,0.0698202263085024,0.9995717734747072,0.0,True,0,0,0,0,0,0.08714561746555738,0.0,18.514416000002143,2.7047920000029535,24.24320800000146,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.0217684707099539,-0.0217684707099539,-0.0217684707099539,0.0217684707099539,40,200,1094
234,50.0,8,8,0,8,0,0,7.67569129056441,7.67569129056441,7.67569129056441,-0.010516086131235163,-0.0,0.0692665756373267,0.9995717734747072,0.0,False,0,0,0,0,0,0.08494492587707825,0.0,19.151792000002388,2.695916999996939,24.447291000001314,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.0217684707099539,-0.0217684707099539,-0.0217684707099539,0.0217684707099539,40,200,1208
