step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,tier,task,backend_key,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count
102,50.0,8,8,0,8,0,0,12.789211370871142,12.789211370871142,12.789211370871142,-0.07879132380525658,0.8889475611020623,0.22844515779226504,0.9993226415144071,0.0,True,0,0,0,0,0,0.02062645265083063,0.0,19.204500000000735,1.6805839999989303,23.465166999997678,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.04457721949215898,0.04457721949215898,0.04457721949215898,0.04457721949215898,40,200,1294
103,50.0,8,8,0,8,0,0,12.735654072864994,12.735654072864994,12.735654072864994,0.010984383360632132,-0.19577205944827808,0.22577130535060236,0.9993226415144071,0.0,False,0,0,0,0,0,0.013639821394026086,0.0,19.907166999999504,1.7237919999999463,24.22154200000648,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.04457721949215898,0.04457721949215898,0.04457721949215898,0.04457721949215898,40,200,1503
104,50.0,8,8,0,8,0,0,12.682053861499051,12.682053861499051,12.682053861499051,-0.013372368678705632,0.2378053882037264,0.22311302894348928,0.9993226415144071,0.0,True,0,0,0,0,0,0.004858060605512193,0.0,18.471082999994337,1.6535830000066198,22.730416999998226,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,-0.01,0.0,0.01,1,True,-1,False,109,5,0.1,0.2,0.06831318109303947,0.06831318109303947,0.06831318109303947,0.06831318109303947,40,200,1150
105,50.0,8,8,0,8,0,0,12.628720684728725,12.628720684728725,12.628720684728725,-0.04883952641185752,0.710996941882103,0.2208707750705205,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,19.768708999997386,1.8518330000034666,24.268708000001027,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.06831318109303947,0.06831318109303947,0.06831318109303947,0.06831318109303947,40,200,1305
106,50.0,8,8,0,8,0,0,12.575653210722336,12.575653210722336,12.575653210722336,0.02258938473548271,0.0,0.21862896614089306,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.959542000004603,1.6122910000007096,23.305249999999944,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.06831318109303947,0.06831318109303947,0.06831318109303947,0.06831318109303947,40,200,1462
107,50.0,8,8,0,8,0,0,12.522850114290751,12.522850114290751,12.522850114290751,0.012516488746489075,0.0,0.2163884812584225,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.23024999999967,1.6392080000002807,23.42970800000188,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.06831318109303947,0.06831318109303947,0.06831318109303947,0.06831318109303947,40,200,1322
108,50.0,8,8,0,8,0,0,12.470312080994645,12.470312080994645,12.470312080994645,-0.0030858117684693185,-0.0,0.2141501641847944,0.9993226415144071,0.0,False,0,0,0,0,0,0.0001253521499098298,0.0,18.831916999999976,1.6980830000008496,23.514166000005332,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.06831318109303947,0.06831318109303947,0.06831318109303947,0.06831318109303947,40,200,1242
109,50.0,8,8,0,8,0,0,12.418033780554232,12.418033780554232,12.418033780554232,0.057758252889007676,0.7894217693195305,0.21191482440160808,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,19.133416000002512,1.6920419999948422,23.42974999999825,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,0.06831318109303947,0.06831318109303947,0.06831318109303947,0.06831318109303947,40,200,1196
110,50.0,8,8,0,8,0,0,12.366015921695821,12.366015921695821,12.366015921695821,0.04399703241199754,0.674311902284465,0.20968323814407527,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,19.966250000003072,1.7662079999993807,24.31125000000378,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.06831318109303947,0.06831318109303947,0.06831318109303947,0.06831318109303947,40,200,1444
111,50.0,8,8,0,8,0,0,12.3143635840265,12.3143635840265,12.3143635840265,-0.042195192522640215,-0.6576171345816787,0.20745614940708312,0.9993226415144071,0.0,False,0,0,0,0,0,0.01181928371040808,0.0,18.925083000006282,1.707499999994866,23.23849999999794,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.06831318109303947,0.06831318109303947,0.06831318109303947,0.06831318109303947,40,200,1513
112,50.0,8,8,0,8,0,0,12.262862187398715,12.262862187398715,12.262862187398715,-0.02049108564146384,-0.36678134945596197,0.20523427092431307,0.9993226415144071,0.0,False,0,0,0,0,0,0.010055333777107656,0.0,19.077916999997058,2.183916999996427,23.9072500000006,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,-0.01,0.0,0.01,1,True,-1,False,117,5,0.1,0.2,-0.04178953692484218,-0.04178953692484218,-0.04178953692484218,0.04178953692484218,40,200,954
113,50.0,8,8,0,8,0,0,12.211617357555777,12.211617357555777,12.211617357555777,-0.07163861035876813,-0.874314180448999,0.20301828512109096,0.9993226415144071,0.0,False,0,0,0,0,0,0.008650789628584121,0.0,17.996875000001467,1.6874169999994137,22.32095799999456,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.04178953692484218,-0.04178953692484218,-0.04178953692484218,0.04178953692484218,40,200,987
114,50.0,8,8,0,8,0,0,12.160627814874436,12.160627814874436,12.160627814874436,0.051459138841520015,0.0,0.20080884504162802,0.9993226415144071,0.0,False,0,0,0,0,0,0.005291629402925935,0.0,18.530083999998226,1.671500000000492,22.796707999994226,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.04178953692484218,-0.04178953692484218,-0.04178953692484218,0.04178953692484218,40,200,908
115,50.0,8,8,0,8,0,0,12.109914921785167,12.109914921785167,12.109914921785167,0.08627517862740999,0.0,0.19860657525129516,0.9993226415144071,0.0,False,0,0,0,0,0,0.005669227970906299,0.0,18.680582999998308,1.9736670000014556,23.24066699999605,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.04178953692484218,-0.04178953692484218,-0.04178953692484218,0.04178953692484218,40,200,982
116,50.0,8,8,0,8,0,0,12.059432027158131,12.059432027158131,12.059432027158131,-0.030069828429823347,-0.0,0.19641207271455896,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.844833999999366,1.6905410000020993,23.17041699999578,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.04178953692484218,-0.04178953692484218,-0.04178953692484218,0.04178953692484218,40,200,1029
117,50.0,8,8,0,8,0,0,12.00920061955172,12.00920061955172,12.00920061955172,0.009327727147619471,0.177282881919224,0.19422590764919168,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.372083000002704,1.71533299999993,22.73404099999965,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6417477473879174,-0.6417477473879174,-0.6417477473879174,0.6417477473879174,40,200,1077
118,50.0,8,8,0,8,0,0,11.95921944467811,11.95921944467811,11.95921944467811,-0.038584018564800635,-0.6319336207164019,0.1920486243573533,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.54749999999683,1.7237500000035766,24.067624999993598,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6417477473879174,-0.6417477473879174,-0.6417477473879174,0.6417477473879174,40,200,1200
119,50.0,8,8,0,8,0,0,11.909487254505265,11.909487254505265,11.909487254505265,-0.027342769980649394,-0.48551709168964613,0.18988074203412875,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,63.2642919999995,1.685166000001459,67.52591600000102,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6417477473879174,-0.6417477473879174,-0.6417477473879174,0.6417477473879174,40,200,970
120,50.0,8,8,0,8,0,0,11.860002807225731,11.860002807225731,11.860002807225731,0.19018039228468786,0.9987909291191117,0.18772275555409024,0.9993226415144071,0.0,True,0,0,0,0,0,0.002247201821685252,0.0,17.820165999999915,1.8323339999994914,22.21854100000087,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,-0.01,0.0,0.01,1,True,1,True,125,5,0.1,0.2,-0.7409850925524407,-0.7409850925524407,-0.7409850925524407,0.7409850925524407,40,200,766
121,50.0,8,8,0,8,0,0,11.810764867225597,11.810764867225597,11.810764867225597,0.10994214611659323,0.9732962449764719,0.18597513623643963,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,19.924833999994007,1.750291000000459,24.517415999994796,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.7409850925524407,-0.7409850925524407,-0.7409850925524407,0.7409850925524407,40,200,1375
122,50.0,8,8,0,8,0,0,11.762244564929365,11.762244564929365,11.762244564929365,0.014588383960098459,0.0,0.1842223325892734,0.9993226415144071,0.0,False,0,0,0,0,0,0.014720703039247773,0.0,18.83329200000361,1.8273330000013743,23.24887500000017,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.7409850925524407,-0.7409850925524407,-0.7409850925524407,0.7409850925524407,40,200,1559
123,50.0,8,8,0,8,0,0,11.713717763791196,11.713717763791196,11.713717763791196,0.0015012205248814982,0.0,0.18246525103349925,0.9993226415144071,0.0,False,0,0,0,0,0,0.010066117941904373,0.0,20.135291999999083,2.0833330000016304,24.794083000003297,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.7409850925524407,-0.7409850925524407,-0.7409850925524407,0.7409850925524407,40,200,1380
124,50.0,8,8,0,8,0,0,11.665365809083093,11.665365809083093,11.665365809083093,0.004042402995361936,0.0,0.18070476380692035,0.9993226415144071,0.0,False,0,0,0,0,0,0.00907509611677515,0.0,18.973791999997047,1.77841700000414,23.411082999999167,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.7409850925524407,-0.7409850925524407,-0.7409850925524407,0.7409850925524407,40,200,1272
125,50.0,8,8,0,8,0,0,11.617097435526109,11.617097435526109,11.617097435526109,-0.048170089883764027,-0.7439104969975273,0.17894170996899122,0.9993226415144071,0.0,False,0,0,0,0,0,0.006863986094446162,0.0,18.74308299999683,1.9976250000013351,23.355625000000657,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.9402441074598882,-0.9402441074598882,-0.9402441074598882,0.9402441074598882,40,200,1216
126,50.0,8,8,0,8,0,0,11.569204925595088,11.569204925595088,11.569204925595088,0.012790057835192074,0.2503844489441007,0.17717689637905648,0.9993226415144071,0.0,True,0,0,0,0,0,0.013772700887813905,0.0,19.04154200000363,1.8197909999955186,23.65662499999388,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.9402441074598882,-0.9402441074598882,-0.9402441074598882,0.9402441074598882,40,200,965
127,50.0,8,8,0,8,0,0,11.521518593330509,11.521518593330509,11.521518593330509,0.06832661097191019,0.8793420956946431,0.17541109864873153,0.9993226415144071,0.0,True,0,0,0,0,0,0.0026789363183041814,0.0,18.4487909999973,1.8230840000015291,22.86891700000382,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.9402441074598882,-0.9402441074598882,-0.9402441074598882,0.9402441074598882,40,200,1104
128,50.0,8,8,0,8,0,0,11.473966768622628,11.473966768622628,11.473966768622628,0.27482281651007257,0.9999695949961354,0.17364506206906796,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,19.698332999993795,1.8350830000031237,24.359042000000386,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,-0.01,0.0,0.01,1,True,1,True,133,5,0.1,0.2,-1.039300822852042,-1.039300822852042,-1.039300822852042,1.039300822852042,40,200,1333
129,50.0,8,8,0,8,0,0,11.427266849682146,11.427266849682146,11.427266849682146,0.05377062953644911,0.7966630521449016,0.17227950251313143,0.9993226415144071,0.0,True,0,0,0,0,0,0.010430338156441898,0.0,18.94954200000143,1.925333000002638,23.441166999994323,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.039300822852042,-1.039300822852042,-1.039300822852042,1.039300822852042,40,200,1596
130,50.0,8,8,0,8,0,0,11.380994414700035,11.380994414700035,11.380994414700035,-0.019540507961529428,-0.0,0.17089910731460475,0.9993226415144071,0.0,False,0,0,0,0,0,0.022846662746743185,0.0,20.459082999998657,1.9334589999999707,25.045542000000864,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.039300822852042,-1.039300822852042,-1.039300822852042,1.039300822852042,40,200,1628
131,50.0,8,8,0,8,0,0,11.334627962851657,11.334627962851657,11.334627962851657,-0.03360271813337707,-0.0,0.16950501612301389,0.9993226415144071,0.0,False,0,0,0,0,0,0.020306733656473952,0.0,18.741542000000777,1.963707999998121,23.318416999998703,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.039300822852042,-1.039300822852042,-1.039300822852042,1.039300822852042,40,200,1420
132,50.0,8,8,0,8,0,0,11.288418886798963,11.288418886798963,11.288418886798963,0.023964235853457458,0.0,0.1680983289361608,0.9993226415144071,0.0,False,0,0,0,0,0,0.02277051808290942,0.0,19.59875000000011,2.170708000001298,24.37425000000104,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.039300822852042,-1.039300822852042,-1.039300822852042,1.039300822852042,40,200,1285
133,50.0,8,8,0,8,0,0,11.242449186080592,11.242449186080592,11.242449186080592,0.0005999764353855279,0.012344803651769177,0.16668010723033264,0.9993226415144071,0.0,True,0,0,0,0,0,0.027097382629952094,0.0,18.696832999999913,1.992459000000224,23.42466599999682,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-1.23826152202919,-1.23826152202919,-1.23826152202919,1.23826152202919,40,200,1222
134,50.0,8,8,0,8,0,0,11.19655992234331,11.19655992234331,11.19655992234331,-0.005006409224949917,-0.10305928642826782,0.16525137506116314,0.9993226415144071,0.0,False,0,0,0,0,0,0.025342617522849054,0.0,18.329334000000586,2.0339579999983926,23.12479099999365,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.23826152202919,-1.23826152202919,-1.23826152202919,1.23826152202919,40,200,1199
135,50.0,8,8,0,8,0,0,11.150626754438132,11.150626754438132,11.150626754438132,-0.028384391524867363,-0.5290056812255701,0.16381312013586827,0.9993226415144071,0.0,False,0,0,0,0,0,0.014128473859052804,0.0,18.595249999997066,1.8582500000050572,23.038917000000936,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.23826152202919,-1.23826152202919,-1.23826152202919,1.23826152202919,40,200,1120
136,50.0,8,8,0,8,0,0,11.104922381866396,11.104922381866396,11.104922381866396,0.35528422609879917,0.9999992522078074,0.16236629485756074,0.9993226415144071,0.0,True,0,0,0,0,0,0.01464864148596945,0.0,17.35324999999932,1.885042000004944,21.83095799999535,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,-0.01,0.0,0.01,1,True,1,True,141,5,0.1,0.2,-1.3370231857279415,-1.3370231857279415,-1.3370231857279415,1.3370231857279415,40,200,805
137,50.0,8,8,0,8,0,0,11.059868582268978,11.059868582268978,11.059868582268978,0.028924918887086176,0.5400669199108654,0.16131181734233116,0.9993226415144071,0.0,True,0,0,0,0,0,0.010504705151802796,0.0,19.205415999998365,1.8910000000005311,23.67162499999864,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.3370231857279415,-1.3370231857279415,-1.3370231857279415,1.3370231857279415,40,200,1402
138,50.0,8,8,0,8,0,0,11.014948050055496,11.014948050055496,11.014948050055496,0.0013868810743937797,0.0,0.16023457240976774,0.9993226415144071,0.0,False,0,0,0,0,0,0.01262061319905694,0.0,18.385625000000516,1.9102079999981925,22.87604200000004,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.3370231857279415,-1.3370231857279415,-1.3370231857279415,1.3370231857279415,40,200,1470
139,50.0,8,8,0,8,0,0,10.970174646092095,10.970174646092095,10.970174646092095,-0.0021684955997158337,-0.0,0.15913589254756993,0.9993226415144071,0.0,False,0,0,0,0,0,0.01320819064168166,0.0,60.71250000000106,1.9233330000005822,65.22708300000346,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.3370231857279415,-1.3370231857279415,-1.3370231857279415,1.3370231857279415,40,200,1312
140,50.0,8,8,0,8,0,0,10.925575304017084,10.925575304017084,10.925575304017084,0.00026956790419097634,0.0,0.15801706605089613,0.9993226415144071,0.0,False,0,0,0,0,0,0.013019526713870633,0.0,18.93312500000377,1.960291999999697,23.480540999997856,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.3370231857279415,-1.3370231857279415,-1.3370231857279415,1.3370231857279415,40,200,1243
141,50.0,8,8,0,8,0,0,10.881439625554032,10.881439625554032,10.881439625554032,0.013813798502665313,0.2841672661898764,0.15687933825707026,0.9993226415144071,0.0,True,0,0,0,0,0,0.019636384082772018,0.0,18.91545800000216,1.9699579999965522,23.512749999994753,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-1.5356861625422136,-1.5356861625422136,-1.5356861625422136,1.5356861625422136,40,200,1189
142,50.0,8,8,0,8,0,0,10.837076045792573,10.837076045792573,10.837076045792573,-0.03675655145133715,-0.6527390893914428,0.15572391274857705,0.9993226415144071,0.0,False,0,0,0,0,0,0.026509939266198046,0.0,18.798041000003707,1.8921670000011659,23.272999999996102,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.5356861625422136,-1.5356861625422136,-1.5356861625422136,1.5356861625422136,40,200,1283
143,50.0,8,8,0,8,0,0,10.79293343307346,10.79293343307346,10.79293343307346,-0.038552508298396154,-0.6755359215589494,0.15455195252512074,0.9993226415144071,0.0,False,0,0,0,0,0,0.01682189181370486,0.0,17.768833000005202,1.9012499999959687,22.269665999999688,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.5356861625422136,-1.5356861625422136,-1.5356861625422136,1.5356861625422136,40,200,993
144,50.0,8,8,0,8,0,0,10.749046551788645,10.749046551788645,10.749046551788645,-0.4306593229199294,-0.9999999795797252,0.15336458114550325,0.9993226415144071,0.0,False,0,0,0,0,0,0.008178716282761123,0.0,18.588416000000052,1.95095899999842,23.252542000001597,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,149,5,0.1,0.2,-1.2341504825057539,-1.2341504825057539,-1.2341504825057539,1.2341504825057539,40,200,1077
145,50.0,8,8,0,8,0,0,10.705342393559677,10.705342393559677,10.705342393559677,-0.09139159866499925,-0.9608063592784268,0.15216288384006044,0.9993226415144071,0.0,False,0,0,0,0,0,0.007579145164650747,0.0,17.40325000000098,1.96070799999859,21.939291999999,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.2341504825057539,-1.2341504825057539,-1.2341504825057539,1.2341504825057539,40,200,847
146,50.0,8,8,0,8,0,0,10.661855913521189,10.661855913521189,10.661855913521189,0.010782779323884264,0.0,0.1509479085943771,0.9993226415144071,0.0,False,0,0,0,0,0,0.01369089670598278,0.0,18.042416000000117,2.059291999998436,22.7003339999996,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.2341504825057539,-1.2341504825057539,-1.2341504825057539,1.2341504825057539,40,200,807
147,50.0,8,8,0,8,0,0,10.618586026007593,10.618586026007593,10.618586026007593,0.06680445662114812,0.0,0.1497206672049851,0.9993226415144071,0.0,False,0,0,0,0,0,0.0083195724843117,0.0,18.156834000002675,1.9500829999969937,22.699625000001333,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.2341504825057539,-1.2341504825057539,-1.2341504825057539,1.2341504825057539,40,200,935
148,50.0,8,8,0,8,0,0,10.57558078588387,10.57558078588387,10.57558078588387,0.03577196752028445,0.0,0.14848213630773102,0.9993226415144071,0.0,False,0,0,0,0,0,0.008407191075607834,0.0,17.884708000003968,1.9561249999995312,22.426499999994576,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.2341504825057539,-1.2341504825057539,-1.2341504825057539,1.2341504825057539,40,200,1000
149,50.0,8,8,0,8,0,0,10.532822904275369,10.532822904275369,10.532822904275369,-0.0015352739237887826,0.03312289960762564,0.1472332583794851,0.9993226415144071,0.0,True,0,0,0,0,0,0.008114849981279981,0.0,19.198666000001197,2.0605420000023855,23.866208000001166,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.2341504825057539,-1.2341504825057539,-1.2341504825057539,1.2341504825057539,40,200,1042
150,50.0,8,8,0,8,0,0,10.490301331410857,10.490301331410857,10.490301331410857,-0.04051516331512201,0.7045570012357772,0.14597494271384592,0.9993226415144071,0.0,True,0,0,0,0,0,0.0031856093908775307,0.0,18.039833999999644,2.01716600000168,22.66479200000049,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.2341504825057539,-1.2341504825057539,-1.2341504825057539,1.2341504825057539,40,200,1111
151,50.0,8,8,0,8,0,0,10.447915487766016,10.447915487766016,10.447915487766016,-0.013808070397827783,0.2906721445830016,0.14470806637148054,0.9993226415144071,0.0,True,0,0,0,0,0,0.0009293363846758496,0.0,19.17075000000068,2.1095839999958343,23.877790999996762,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.2341504825057539,-1.2341504825057539,-1.2341504825057539,1.2341504825057539,40,200,1403
152,50.0,8,8,0,8,0,0,10.40571114671545,10.40571114671545,10.40571114671545,0.3542061194970842,-0.9999995854965773,0.1434334751057242,0.9993226415144071,0.0,False,0,0,0,0,0,0.001427492781260753,0.0,18.20420800000022,2.031542000004549,22.82391699999664,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,-0.01,0.0,0.01,1,True,1,True,157,5,0.1,0.2,-0.9329164563742749,-0.9329164563742749,-0.9329164563742749,0.9329164563742749,40,200,1245
153,50.0,8,8,0,8,0,0,10.363737746795424,10.363737746795424,10.363737746795424,-0.023253225912723524,0.4667754728440426,0.14215198426404957,0.9993226415144071,0.0,True,0,0,0,0,0,0.0012764053668190556,0.0,18.296208000002423,2.1635829999979705,23.027749999997127,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.9329164563742749,-0.9329164563742749,-0.9329164563742749,0.9329164563742749,40,200,968
154,50.0,8,8,0,8,0,0,10.321952649697085,10.321952649697085,10.321952649697085,0.01106458035519984,0.0,0.1408643796659996,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.441750000000923,1.9967080000000692,23.024999999996965,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.9329164563742749,-0.9329164563742749,-0.9329164563742749,0.9329164563742749,40,200,1194
