step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,tier,task,backend_key,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count
52,50.0,8,8,0,8,0,0,15.833522355780964,15.833522355780964,15.833522355780964,-0.028901365006309573,-0.0,0.384673748919051,1.002138495108797,0.0,False,0,0,0,0,0,0.13918546840451684,0.0,18.81850000000007,1.3303329999998503,22.753666999999922,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.314564459808826,-1.314564459808826,-1.314564459808826,1.314564459808826,40,200,1211
53,50.0,8,8,0,8,0,0,15.767060720157692,15.767060720157692,15.767060720157692,0.016154383566226106,0.18294938053624107,0.3816287159550413,1.002138495108797,0.1,True,0,0,0,0,0,0.14280027584716803,0.0,18.164125000000197,1.2310419999996824,21.999457999999805,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-1.513249895349017,-1.513249895349017,-1.513249895349017,1.513249895349017,40,200,1178
54,50.0,8,8,0,8,0,0,15.703207726634444,15.703207726634444,15.703207726634444,0.06859643086438223,0.6556071023673044,0.37855161481002425,1.002138495108797,0.2,True,0,0,0,0,0,0.1435694035995554,0.0,18.83420899999999,1.261125000000085,22.710666000000046,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.513249895349017,-1.513249895349017,-1.513249895349017,1.513249895349017,40,200,1241
55,50.0,8,8,0,8,0,0,15.637514894073108,15.637514894073108,15.637514894073108,-0.0015942587403928433,-0.01823000065358764,0.3754449462244259,1.002138495108797,0.1,False,0,0,0,0,0,0.12015925488233936,0.0,19.167500000000004,1.2291669999999755,23.029500000000258,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.513249895349017,-1.513249895349017,-1.513249895349017,1.513249895349017,40,200,1427
56,50.0,8,8,0,8,0,0,15.572047485406214,15.572047485406214,15.572047485406214,-0.42516094675877275,-0.9998795960013294,0.3723111237363275,1.002138495108797,0.0,False,0,0,0,0,0,0.1125985283501949,0.0,58.87625000000041,1.3277079999998165,62.819875000000195,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,61,5,0.1,0.2,-1.2117727666532692,-1.2117727666532692,-1.2117727666532692,1.2117727666532692,40,200,1389
57,50.0,8,8,0,8,0,0,15.506406747792283,15.506406747792283,15.506406747792283,0.06931371395256047,0.6588726788632202,0.36915247616926333,1.002138495108797,0.0,True,0,0,0,0,0,0.10923077776829171,0.0,18.24920799999985,1.2490000000000556,22.714667000000244,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.2117727666532692,-1.2117727666532692,-1.2117727666532692,1.2117727666532692,40,200,940
58,50.0,8,8,0,8,0,0,15.440902322232345,15.440902322232345,15.440902322232345,-0.11579273360076671,-0.0,0.36597125005538717,1.002138495108797,0.0,False,0,0,0,0,0,0.12380190560496285,0.0,18.294707999999993,1.3308749999998426,22.221834000000218,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.2117727666532692,-1.2117727666532692,-1.2117727666532692,1.2117727666532692,40,200,1246
59,50.0,8,8,0,8,0,0,15.375410126768688,15.375410126768688,15.375410126768688,0.03624590044294737,0.0,0.3627696119955983,1.002138495108797,0.0,False,0,0,0,0,0,0.11692501148323853,0.0,19.058375000000183,1.3947920000001446,23.085542000000014,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.2117727666532692,-1.2117727666532692,-1.2117727666532692,1.2117727666532692,40,200,1204
60,50.0,8,8,0,8,0,0,15.310178622922429,15.310178622922429,15.310178622922429,0.003830071002479539,0.0,0.3595496509581789,1.002138495108797,0.0,False,0,0,0,0,0,0.12042296471906777,0.0,18.15783400000015,1.3096660000000426,22.055833000000025,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.2117727666532692,-1.2117727666532692,-1.2117727666532692,1.2117727666532692,40,200,1176
61,50.0,8,8,0,8,0,0,15.245776379857974,15.245776379857974,15.245776379857974,-0.013126422685451599,0.14773812597863203,0.35631338051745803,1.002138495108797,0.0,True,0,0,0,0,0,0.12288543217581793,0.0,18.601791000000034,1.2979589999999597,22.507333000000074,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.2117727666532692,-1.2117727666532692,-1.2117727666532692,1.2117727666532692,40,200,1156
62,50.0,8,8,0,8,0,0,15.181177883690387,15.181177883690387,15.181177883690387,0.004019122012255001,-0.04547324341333458,0.35306274103398266,1.002138495108797,0.0,False,0,0,0,0,0,0.11790047784289559,0.0,18.79770799999969,1.2895830000001496,22.661333000000283,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.2117727666532692,-1.2117727666532692,-1.2117727666532692,1.2117727666532692,40,200,1214
63,50.0,8,8,0,8,0,0,15.120060007075319,15.120060007075319,15.120060007075319,-0.08685676156805902,0.7539641635431729,0.34979960177763936,1.002138495108797,0.0,True,0,0,0,0,0,0.13703899037164913,0.0,18.041333000000215,1.313374999999617,21.94320900000024,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.2117727666532692,-1.2117727666532692,-1.2117727666532692,1.2117727666532692,40,200,1168
64,50.0,8,8,0,8,0,0,15.054579431776782,15.054579431776782,15.054579431776782,0.3483211650621121,-0.9992336333702264,0.3465257629951362,1.002138495108797,0.0,False,0,0,0,0,0,0.1274286426395319,0.0,18.914999999999793,1.318208000000265,22.80687499999967,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,-0.01,0.0,0.01,1,True,1,True,69,5,0.1,0.2,-0.9107909038755481,-0.9107909038755481,-0.9107909038755481,0.9107909038755481,40,200,1307
65,50.0,8,8,0,8,0,0,14.99006175015804,14.99006175015804,14.99006175015804,-0.00955572712093177,0.10729232939474002,0.3432429579232221,1.002138495108797,0.0,True,0,0,0,0,0,0.10760059837824354,0.0,17.970749999999924,1.3514589999998883,21.912707999999892,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.9107909038755481,-0.9107909038755481,-0.9107909038755481,0.9107909038755481,40,200,968
66,50.0,8,8,0,8,0,0,14.926180432749618,14.926180432749618,14.926180432749618,0.015498685603609794,0.0,0.3399528547489865,1.002138495108797,0.0,False,0,0,0,0,0,0.10745458599791746,0.0,18.43133299999966,1.3136670000002404,22.335709000000037,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.9107909038755481,-0.9107909038755481,-0.9107909038755481,0.9107909038755481,40,200,1048
67,50.0,8,8,0,8,0,0,14.862912958010693,14.862912958010693,14.862912958010693,0.06399281213730765,0.0,0.33665705851855104,1.002138495108797,0.0,False,0,0,0,0,0,0.12163404935375244,0.0,18.051332999999836,1.3204170000000737,21.953749999999772,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.9107909038755481,-0.9107909038755481,-0.9107909038755481,0.9107909038755481,40,200,1107
68,50.0,8,8,0,8,0,0,14.80002697776636,14.80002697776636,14.80002697776636,-0.02238927342942157,-0.0,0.3333571129954334,1.002138495108797,0.0,False,0,0,0,0,0,0.11946011057115236,0.0,18.947292000000004,1.3287079999999563,22.88379199999957,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.9107909038755481,-0.9107909038755481,-0.9107909038755481,0.9107909038755481,40,200,1126
69,50.0,8,8,0,8,0,0,14.736200978301262,14.736200978301262,14.736200978301262,-0.03484607428469638,-0.37145986133086045,0.3300545024698331,1.002138495108797,0.0,False,0,0,0,0,0,0.12756478886133849,0.0,18.05062500000032,1.3384999999996872,21.97708399999998,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.9107909038755481,-0.9107909038755481,-0.9107909038755481,0.9107909038755481,40,200,1133
70,50.0,8,8,0,8,0,0,14.67263312044293,14.67263312044293,14.67263312044293,-0.021575552874135075,-0.2366024287543518,0.32675065352005855,1.002138495108797,0.0,False,0,0,0,0,0,0.1316273666470522,0.0,18.359083,1.3563340000000146,22.946665999999727,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.9107909038755481,-0.9107909038755481,-0.9107909038755481,0.9107909038755481,40,200,1006
71,50.0,8,8,0,8,0,0,14.611734979651892,14.611734979651892,14.611734979651892,0.03927075084941898,0.4122462385188649,0.3234469367272871,1.002138495108797,0.0,True,0,0,0,0,0,0.13530408529994542,0.0,18.42041700000019,1.355915999999624,22.588333999999932,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.9107909038755481,-0.9107909038755481,-0.9107909038755481,0.9107909038755481,40,200,987
72,50.0,8,8,0,8,0,0,14.55126726203343,14.55126726203343,14.55126726203343,-0.26663454351503746,-0.9947676679559084,0.3201446683448185,1.002138495108797,0.0,False,0,0,0,0,0,0.12019875435934502,0.0,18.344917000000294,1.4094159999999967,22.33704099999967,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,77,5,0.1,0.2,-0.6114498125848999,-0.6114498125848999,-0.6114498125848999,0.6114498125848999,40,200,1332
73,50.0,8,8,0,8,0,0,14.489060588714326,14.489060588714326,14.489060588714326,0.014037672382468527,0.15493530763263594,0.31684511192295767,1.002138495108797,0.0,True,0,0,0,0,0,0.1416907700908343,0.0,18.27179199999973,1.367833000000207,22.321208000000148,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6114498125848999,-0.6114498125848999,-0.6114498125848999,0.6114498125848999,40,200,938
74,50.0,8,8,0,8,0,0,14.427941820808911,14.427941820808911,14.427941820808911,-0.022567784680475853,-0.0,0.31354947989063336,1.002138495108797,0.0,False,0,0,0,0,0,0.16778736738237576,0.0,18.152999999999864,1.3641670000001938,22.228291000000233,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6114498125848999,-0.6114498125848999,-0.6114498125848999,0.6114498125848999,40,200,1017
75,50.0,8,8,0,8,0,0,14.367611645420768,14.367611645420768,14.367611645420768,0.021813865907317636,0.0,0.3102589350948328,1.002138495108797,0.0,False,0,0,0,0,0,0.18330611728482538,0.0,57.23974999999992,1.369416999999821,61.19391599999968,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6114498125848999,-0.6114498125848999,-0.6114498125848999,0.6114498125848999,40,200,1074
76,50.0,8,8,0,8,0,0,14.307766836472672,14.307766836472672,14.307766836472672,0.0041160880923569124,0.0,0.30697459229890806,1.002138495108797,0.0,False,0,0,0,0,0,0.1826744716602713,0.0,18.149416999999612,1.3804580000007505,22.231708000000072,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6114498125848999,-0.6114498125848999,-0.6114498125848999,0.6114498125848999,40,200,1115
77,50.0,8,8,0,8,0,0,14.24633371785619,14.24633371785619,14.24633371785619,0.04097368309954122,-0.42446544867089,0.3036975196407824,1.002138495108797,0.0,False,0,0,0,0,0,0.17634544414729447,0.0,18.82070899999988,1.3993330000001691,22.807957999999573,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6114498125848999,-0.6114498125848999,-0.6114498125848999,0.6114498125848999,40,200,1137
78,50.0,8,8,0,8,0,0,14.187744437189453,14.187744437189453,14.187744437189453,-0.02962664056162427,0.3159864094372051,0.30042874005206216,1.002138495108797,0.0,True,0,0,0,0,0,0.1803376811517694,0.0,18.487042000000287,1.7863330000000843,22.90608300000052,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6114498125848999,-0.6114498125848999,-0.6114498125848999,0.6114498125848999,40,200,988
79,50.0,8,8,0,8,0,0,14.129812715237703,14.129812715237703,14.129812715237703,-0.013794576371766041,0.1509728326173689,0.29716923263903444,1.002138495108797,0.0,True,0,0,0,0,0,0.16968861098815058,0.0,18.130124999999886,1.4322910000004185,22.173040999999394,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6114498125848999,-0.6114498125848999,-0.6114498125848999,0.6114498125848999,40,200,1186
80,50.0,8,8,0,8,0,0,14.069266253085475,14.069266253085475,14.069266253085475,0.18140483388757167,-0.9638914035799535,0.293919934026507,1.002138495108797,0.0,False,0,0,0,0,0,0.17401074498155467,0.0,18.592749999999825,1.457124999999948,22.620292000000042,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,-0.01,0.0,0.01,1,True,1,True,85,5,0.1,0.2,-0.321670941698329,-0.321670941698329,-0.321670941698329,0.321670941698329,40,200,1089
81,50.0,8,8,0,8,0,0,14.009773273139187,14.009773273139187,14.009773273139187,-0.016429331616237403,0.1787688206452442,0.29068173966542504,1.002138495108797,0.0,True,0,0,0,0,0,0.18051786948231197,0.0,17.73545799999976,1.4933329999999856,21.84100000000022,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.321670941698329,-0.321670941698329,-0.321670941698329,0.321670941698329,40,200,931
82,50.0,8,8,0,8,0,0,13.951368751514254,13.951368751514254,13.951368751514254,-0.061174924831922564,-0.0,0.2874555051051758,1.002138495108797,0.0,False,0,0,0,0,0,0.20057445832925325,0.0,18.4448340000003,1.4024159999994623,22.42937500000064,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.321670941698329,-0.321670941698329,-0.321670941698329,0.321670941698329,40,200,1039
83,50.0,8,8,0,8,0,0,13.89366992497035,13.89366992497035,13.89366992497035,0.012348215553592822,0.0,0.28424204723147034,1.002138495108797,0.0,False,0,0,0,0,0,0.20718319284706865,0.0,17.917457999999442,1.519583000000324,22.016959000000114,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.321670941698329,-0.321670941698329,-0.321670941698329,0.321670941698329,40,200,1076
84,50.0,8,8,0,8,0,0,13.836488193855356,13.836488193855356,13.836488193855356,0.010859899322683395,0.0,0.281042145470671,1.002138495108797,0.0,False,0,0,0,0,0,0.2120464942303153,0.0,19.012874999999596,1.6297090000003678,23.285499999999182,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.321670941698329,-0.321670941698329,-0.321670941698329,0.321670941698329,40,200,1129
85,50.0,8,8,0,8,0,0,13.779642432661463,13.779642432661463,13.779642432661463,0.00021220845066212738,0.0023224225006136315,0.27785654296141105,1.002138495108797,0.0,True,0,0,0,0,0,0.20621043339580147,0.0,18.662040999999796,1.4405840000000225,22.735958000000167,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.321670941698329,-0.321670941698329,-0.321670941698329,0.321670941698329,40,200,1129
86,50.0,8,8,0,8,0,0,13.722536732042379,13.722536732042379,13.722536732042379,-0.009711907321731104,-0.10577072085064758,0.27468594769433324,1.002138495108797,0.0,False,0,0,0,0,0,0.21041095828435896,0.0,18.34308399999962,1.4978750000000929,22.502083000000006,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.321670941698329,-0.321670941698329,-0.321670941698329,0.321670941698329,40,200,1142
87,50.0,8,8,0,8,0,0,13.664019483000972,13.664019483000972,13.664019483000972,-0.05845481164668211,-0.5637564326393041,0.271531033620754,1.002138495108797,0.0,False,0,0,0,0,0,0.22521038365037072,0.0,18.655707999999827,1.462917000000452,23.031582999999856,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.321670941698329,-0.321670941698329,-0.321670941698329,0.321670941698329,40,200,1092
88,50.0,8,8,0,8,0,0,13.605793792231095,13.605793792231095,13.605793792231095,0.09620283818017722,0.7815881753424699,0.26839244173104015,1.002138495108797,0.0,True,0,0,0,0,0,0.22621305312544937,0.0,17.303292000000248,1.4845829999998728,21.393208999999302,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,-0.01,0.0,0.01,1,True,1,True,93,5,0.1,0.2,-0.3995080882908777,-0.3995080882908777,-0.3995080882908777,0.3995080882908777,40,200,787
89,50.0,8,8,0,8,0,0,13.550392565305273,13.550392565305273,13.550392565305273,-0.017288522765656258,-0.18620174858997654,0.26567078110346654,1.002138495108797,0.0,False,0,0,0,0,0,0.200026729927699,0.0,18.97779200000027,1.4950420000001685,23.097792000000616,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.3995080882908777,-0.3995080882908777,-0.3995080882908777,0.3995080882908777,40,200,1323
90,50.0,8,8,0,8,0,0,13.494989169545617,13.494989169545617,13.494989169545617,-0.014051295177597551,-0.0,0.2629506299243035,1.002138495108797,0.0,False,0,0,0,0,0,0.1873074600350506,0.0,18.206041000000006,1.471917000000822,22.38116599999973,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.3995080882908777,-0.3995080882908777,-0.3995080882908777,0.3995080882908777,40,200,1175
91,50.0,8,8,0,8,0,0,13.439912849173778,13.439912849173778,13.439912849173778,-0.03281314031116422,-0.0,0.2602330164798656,1.002138495108797,0.0,False,0,0,0,0,0,0.19836156252107973,0.0,18.61895800000024,1.5537089999995146,22.758750000000383,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.3995080882908777,-0.3995080882908777,-0.3995080882908777,0.3995080882908777,40,200,1158
92,50.0,8,8,0,8,0,0,13.385143150970071,13.385143150970071,13.385143150970071,-0.006580457035973173,-0.0,0.25751892732123544,1.002138495108797,0.0,False,0,0,0,0,0,0.20484167392973784,0.0,18.182791000000087,1.6086670000001746,22.446457999999225,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.3995080882908777,-0.3995080882908777,-0.3995080882908777,0.3995080882908777,40,200,1144
93,50.0,8,8,0,8,0,0,13.331621588591922,13.331621588591922,13.331621588591922,0.016444869872351716,0.1766842333536999,0.2548093085223586,1.002138495108797,0.0,True,0,0,0,0,0,0.20317698232480552,0.0,18.692791999999514,1.599332999999703,22.87895899999981,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.5991085802025868,-0.5991085802025868,-0.5991085802025868,0.5991085802025868,40,200,1156
94,50.0,8,8,0,8,0,0,13.281313805210894,13.281313805210894,13.281313805210894,0.07657914758914754,0.6809281977037263,0.25210506690450835,1.002138495108797,0.0,True,0,0,0,0,0,0.18874486111105337,0.0,18.50012500000009,1.568416000000461,22.68654099999967,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.5991085802025868,-0.5991085802025868,-0.5991085802025868,0.5991085802025868,40,200,1230
95,50.0,8,8,0,8,0,0,13.229184220101372,13.229184220101372,13.229184220101372,0.007070401419689479,0.07650175990349938,0.24940707122796316,1.002138495108797,0.0,True,0,0,0,0,0,0.16998191181404287,0.0,59.07445800000044,1.5492090000002179,63.26695799999982,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.5991085802025868,-0.5991085802025868,-0.5991085802025868,0.5991085802025868,40,200,1412
96,50.0,8,8,0,8,0,0,13.17717287386973,13.17717287386973,13.17717287386973,-0.1778219106759804,-0.9584432464254767,0.24671615335171793,1.002138495108797,0.0,False,0,0,0,0,0,0.1615858101953105,0.0,18.811375000000297,1.7100000000001003,23.18299999999951,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,101,5,0.1,0.2,-0.31097649769474117,-0.31097649769474117,-0.31097649769474117,0.31097649769474117,40,200,1427
97,50.0,8,8,0,8,0,0,13.122027957016797,13.122027957016797,13.122027957016797,0.010379280746127388,0.11188422307579929,0.24403310936203135,1.002138495108797,0.0,True,0,0,0,0,0,0.15345498841401906,0.0,17.80500000000007,1.5802909999997894,21.96458400000001,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.31097649769474117,-0.31097649769474117,-0.31097649769474117,0.31097649769474117,40,200,959
98,50.0,8,8,0,8,0,0,13.067668209262887,13.067668209262887,13.067668209262887,-0.002992725813799918,-0.0,0.24135870067059156,1.002138495108797,0.0,False,0,0,0,0,0,0.1470978572646393,0.0,18.41070800000022,1.6698749999992657,22.66912500000018,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.31097649769474117,-0.31097649769474117,-0.31097649769474117,0.31097649769474117,40,200,1023
99,50.0,8,8,0,8,0,0,13.013841208094314,13.013841208094314,13.013841208094314,-0.07694272573349158,-0.0,0.23869365508306453,1.002138495108797,0.0,False,0,0,0,0,0,0.14644698867049666,0.0,18.89120899999952,1.6180830000003255,23.10529100000025,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.31097649769474117,-0.31097649769474117,-0.31097649769474117,0.31097649769474117,40,200,1087
100,50.0,8,8,0,8,0,0,12.960360596120742,12.960360596120742,12.960360596120742,-0.0010605550179686753,-0.0,0.23603866783877034,1.002138495108797,0.0,False,0,0,0,0,0,0.14089216320659226,0.0,18.094542000000047,1.5958749999995803,22.27062499999999,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.31097649769474117,-0.31097649769474117,-0.31097649769474117,0.31097649769474117,40,200,1132
101,50.0,8,8,0,8,0,0,12.907180561363422,12.907180561363422,12.907180561363422,0.0024031853766469553,-0.02593762347500071,0.2333944026222147,1.002138495108797,0.0,False,0,0,0,0,0,0.14875610896086133,0.0,18.608791000000124,1.6220840000000791,22.82270899999972,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.31097649769474117,-0.31097649769474117,-0.31097649769474117,0.31097649769474117,40,200,1129
102,50.0,8,8,0,8,0,0,12.85272545324157,12.85272545324157,12.85272545324157,0.0980370360769144,-0.7847994471946084,0.23076149254718575,1.002138495108797,0.0,False,0,0,0,0,0,0.15069281578178906,0.0,18.19120800000018,1.5790420000003635,22.373209000000394,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.31097649769474117,-0.31097649769474117,-0.31097649769474117,0.31097649769474117,40,200,1131
103,50.0,8,8,0,8,0,0,12.798871716902621,12.798871716902621,12.798871716902621,-0.007636730301810566,0.08216172434942237,0.22814054111410909,1.002138495108797,0.0,True,0,0,0,0,0,0.14362917736961656,0.0,18.878958000000168,1.652874999999554,23.186250000000186,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.31097649769474117,-0.31097649769474117,-0.31097649769474117,0.31097649769474117,40,200,944
104,50.0,8,8,0,8,0,0,12.754547665396613,12.754547665396613,12.754547665396613,-0.09302322757863185,0.7626618526291583,0.2255321231413366,1.002138495108797,0.0,True,0,0,0,0,0,0.15089604440398308,0.0,18.33550000000006,1.6520829999997488,22.587084000000424,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,109,5,0.1,0.2,-0.3869317064599623,-0.3869317064599623,-0.3869317064599623,0.3869317064599623,40,200,1135
