step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,tier,task,backend_key,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count
52,50.0,8,8,0,8,0,0,15.825593135853442,15.825593135853442,15.825593135853442,0.034757529522686535,0.0,0.37507033491215885,0.9993226415144071,0.0,False,0,0,0,0,0,0.06518919354203723,0.0,17.80716699999907,1.1790830000002472,21.570707999998717,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.3194782857981931,-0.3194782857981931,-0.3194782857981931,0.3194782857981931,40,200,1070
53,50.0,8,8,0,8,0,0,15.757606239234262,15.757606239234262,15.757606239234262,-0.012523616754069914,0.15048479739906886,0.3716680759946988,0.9993226415144071,0.0,True,0,0,0,0,0,0.06519445359962583,0.0,18.66374999999998,1.222541000000632,22.475374999999076,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.3194782857981931,-0.3194782857981931,-0.3194782857981931,0.3194782857981931,40,200,1118
54,50.0,8,8,0,8,0,0,15.690124522638596,15.690124522638596,15.690124522638596,-0.03228762199546274,0.37329447830798523,0.36825187929997233,0.9993226415144071,0.0,True,0,0,0,0,0,0.04659901243580711,0.0,18.156457999999986,1.2185420000001557,22.069291999999407,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.3194782857981931,-0.3194782857981931,-0.3194782857981931,0.3194782857981931,40,200,1200
55,50.0,8,8,0,8,0,0,15.623008051439701,15.623008051439701,15.623008051439701,-0.041977296717942585,0.47127836162488174,0.36482366324263704,0.9993226415144071,0.0,True,0,0,0,0,0,0.03630851854803918,0.0,18.948083000001503,1.2785830000012766,22.79191700000105,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.3194782857981931,-0.3194782857981931,-0.3194782857981931,0.3194782857981931,40,200,1317
56,50.0,8,8,0,8,0,0,15.555021396075958,15.555021396075958,15.555021396075958,0.09555108816009579,-0.823913079626615,0.36138527507587515,0.9993226415144071,0.0,False,0,0,0,0,0,0.033300775999447474,0.0,18.96308399999924,1.5669160000015836,23.189583000000624,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,-0.01,0.0,0.01,1,True,1,True,61,5,0.1,0.2,-0.07198488362441038,-0.07198488362441038,-0.07198488362441038,0.07198488362441038,40,200,1271
57,50.0,8,8,0,8,0,0,15.487373527567792,15.487373527567792,15.487373527567792,0.02488270056712802,-0.29628388416334,0.35793849297048663,0.9993226415144071,0.0,False,0,0,0,0,0,0.014756185646715103,0.0,17.88324999999702,1.2315830000027006,21.72245799999928,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.07198488362441038,-0.07198488362441038,-0.07198488362441038,0.07198488362441038,40,200,993
58,50.0,8,8,0,8,0,0,15.420066619270106,15.420066619270106,15.420066619270106,-0.030621434747996015,-0.0,0.3544850280392834,0.9993226415144071,0.0,False,0,0,0,0,0,0.0009438415150935242,0.0,59.206458000002016,1.2592920000003005,63.06116700000075,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.07198488362441038,-0.07198488362441038,-0.07198488362441038,0.07198488362441038,40,200,975
59,50.0,8,8,0,8,0,0,15.353186246928496,15.353186246928496,15.353186246928496,0.07504759740199742,0.0,0.35102652630814,0.9993226415144071,0.0,False,0,0,0,0,0,0.011559362214765834,0.0,17.813916999998014,1.211041000001245,21.618750000001796,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.07198488362441038,-0.07198488362441038,-0.07198488362441038,0.07198488362441038,40,200,1031
60,50.0,8,8,0,8,0,0,15.286698273862443,15.286698273862443,15.286698273862443,-0.04627579462303665,-0.0,0.3475645706350267,0.9993226415144071,0.0,False,0,0,0,0,0,0.015001168926665365,0.0,18.349291999999906,1.267832999999996,22.19325000000083,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.07198488362441038,-0.07198488362441038,-0.07198488362441038,0.07198488362441038,40,200,1075
61,50.0,8,8,0,8,0,0,15.220397003697936,15.220397003697936,15.220397003697936,-0.029024553343368512,-0.34654244888533126,0.3441006825783146,0.9993226415144071,0.0,False,0,0,0,0,0,0.015495057131165169,0.0,18.481333000000433,1.4409999999998035,22.487708000003437,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.07198488362441038,-0.07198488362441038,-0.07198488362441038,0.07198488362441038,40,200,1123
62,50.0,8,8,0,8,0,0,15.154416591430133,15.154416591430133,15.154416591430133,-0.04427740730825548,-0.5032041646958514,0.340636324215617,0.9993226415144071,0.0,False,0,0,0,0,0,0.01180634222163679,0.0,18.11162499999952,1.266291000000308,22.023334000000006,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.07198488362441038,-0.07198488362441038,-0.07198488362441038,0.07198488362441038,40,200,1001
63,50.0,8,8,0,8,0,0,15.088764959892357,15.088764959892357,15.088764959892357,-0.06375308714808345,-0.6641327852442739,0.337172899914396,0.9993226415144071,0.0,False,0,0,0,0,0,0.0211943961451988,0.0,18.472291999998447,1.2472079999987784,22.312624999997865,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.07198488362441038,-0.07198488362441038,-0.07198488362441038,0.07198488362441038,40,200,966
64,50.0,8,8,0,8,0,0,15.023863000502168,15.023863000502168,15.023863000502168,-0.021592108596825088,-0.2655390826074298,0.3337117580555376,0.9993226415144071,0.0,False,0,0,0,0,0,0.016525920596904164,0.0,17.98224999999931,1.2945000000001983,22.23066699999876,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,69,5,0.1,0.2,0.007748826041442974,0.007748826041442974,0.007748826041442974,0.007748826041442974,40,200,1056
65,50.0,8,8,0,8,0,0,14.959029218723513,14.959029218723513,14.959029218723513,0.016989070000230786,0.2116648061244637,0.33025419271106776,0.9993226415144071,0.0,True,0,0,0,0,0,0.024073947062906775,0.0,18.236250000001064,1.2897910000013724,22.093334000000908,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.007748826041442974,0.007748826041442974,0.007748826041442974,0.007748826041442974,40,200,957
66,50.0,8,8,0,8,0,0,14.894660507132912,14.894660507132912,14.894660507132912,-0.035173278322075445,-0.0,0.3268014452771545,0.9993226415144071,0.0,False,0,0,0,0,0,0.03228696662942454,0.0,17.777291999998113,1.3364580000008175,21.681125000000634,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.007748826041442974,0.007748826041442974,0.007748826041442974,0.007748826041442974,40,200,1056
67,50.0,8,8,0,8,0,0,14.83067147106642,14.83067147106642,14.83067147106642,0.050127194701468224,0.0,0.3233547060635133,0.9993226415144071,0.0,False,0,0,0,0,0,0.0337795830247023,0.0,18.915666000001607,1.3259589999989885,22.822624999999874,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.007748826041442974,0.007748826041442974,0.007748826041442974,0.007748826041442974,40,200,1104
68,50.0,8,8,0,8,0,0,14.766876239248713,14.766876239248713,14.766876239248713,0.0013721666409624745,0.0,0.3199151158403069,0.9993226415144071,0.0,False,0,0,0,0,0,0.02089355436142437,0.0,17.868249999999364,1.3107079999983284,21.74687500000161,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.007748826041442974,0.007748826041442974,0.007748826041442974,0.007748826041442974,40,200,1135
69,50.0,8,8,0,8,0,0,14.70381593364749,14.70381593364749,14.70381593364749,-0.08175761016453183,0.7824816314571832,0.3164837673436034,0.9993226415144071,0.0,True,0,0,0,0,0,0.018289733119321916,0.0,18.675333000000904,1.3609169999995174,22.60974999999732,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,0.007748826041442974,0.007748826041442974,0.007748826041442974,0.007748826041442974,40,200,1131
70,50.0,8,8,0,8,0,0,14.640798452970959,14.640798452970959,14.640798452970959,-0.03719289100516315,0.446647269482437,0.3130617067404319,0.9993226415144071,0.0,True,0,0,0,0,0,0.010198853319733914,0.0,18.852375000001587,1.366832999998735,22.828583999999097,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.007748826041442974,0.007748826041442974,0.007748826041442974,0.007748826041442974,40,200,1426
71,50.0,8,8,0,8,0,0,14.577830608442119,14.577830608442119,14.577830608442119,-0.0024537725917334807,0.03182830183302572,0.30964993505444977,0.9993226415144071,0.0,True,0,0,0,0,0,0.004732112710695624,0.0,18.330167000002007,1.3612499999986483,22.26095900000047,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.007748826041442974,0.007748826041442974,0.007748826041442974,0.007748826041442974,40,200,1446
72,50.0,8,8,0,8,0,0,14.516016813174442,14.516016813174442,14.516016813174442,0.0023246436249860745,-0.030288807868023016,0.3062494095532108,0.9993226415144071,0.0,False,0,0,0,0,0,0.01744918507351123,0.0,19.113042000000746,1.426082999998357,23.173458000002256,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.01,0.0,-0.01,-1,True,1,False,77,5,0.1,0.2,-0.0013455651450053731,-0.0013455651450053731,-0.0013455651450053731,0.0013455651450053731,40,200,1412
73,50.0,8,8,0,8,0,0,14.45354623481533,14.45354623481533,14.45354623481533,0.05256446236482375,-0.5968375066323698,0.3028610450979996,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.20608299999904,1.3558330000016383,22.280209000001605,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.0013455651450053731,-0.0013455651450053731,-0.0013455651450053731,0.0013455651450053731,40,200,1227
74,50.0,8,8,0,8,0,0,14.391386931914901,14.391386931914901,14.391386931914901,-0.02272929381985245,-0.0,0.2994857154571756,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.249707999999032,1.3942500000005964,22.23870799999972,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.0013455651450053731,-0.0013455651450053731,-0.0013455651450053731,0.0013455651450053731,40,200,992
75,50.0,8,8,0,8,0,0,14.329537351989266,14.329537351989266,14.329537351989266,-0.014278909553418002,-0.0,0.29612425458394537,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.76395899999983,1.3684160000018153,21.71537500000298,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.0013455651450053731,-0.0013455651450053731,-0.0013455651450053731,0.0013455651450053731,40,200,1031
76,50.0,8,8,0,8,0,0,14.26799595029758,14.26799595029758,14.26799595029758,-0.06596268944099415,-0.0,0.2927774578594614,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.823250000000513,1.367915999999525,22.906875000000326,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.0013455651450053731,-0.0013455651450053731,-0.0013455651450053731,0.0013455651450053731,40,200,1083
77,50.0,8,8,0,8,0,0,14.206761189803421,14.206761189803421,14.206761189803421,0.05154841922082394,-0.5965327325611017,0.2894460833021233,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.260459000000395,1.4557499999980905,22.295625000001706,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6013442195798605,-0.6013442195798605,-0.6013442195798605,0.6013442195798605,40,200,1130
78,50.0,8,8,0,8,0,0,14.145831541136374,14.145831541136374,14.145831541136374,-0.0952725238998165,0.8557492211176769,0.2861308527439349,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,59.79204099999791,1.3931669999998064,63.803250000002976,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6013442195798605,-0.6013442195798605,-0.6013442195798605,0.6013442195798605,40,200,969
79,50.0,8,8,0,8,0,0,14.085224036850192,14.085224036850192,14.085224036850192,0.009304850878949745,-0.12468182916171801,0.2828324529747532,0.9993226415144071,0.0,False,0,0,0,0,0,0.0010929837715449864,0.0,18.7109999999997,1.3925419999978317,22.697208000000302,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6013442195798605,-0.6013442195798605,-0.6013442195798605,0.6013442195798605,40,200,1340
80,50.0,8,8,0,8,0,0,14.025079069825475,14.025079069825475,14.025079069825475,-0.1784713172422051,0.9841716026298405,0.27955153685524115,0.9993226415144071,0.0,True,0,0,0,0,0,0.0021700419793546644,0.0,18.396917000000457,1.4703330000003234,22.52254100000073,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,85,5,0.1,0.2,-0.6991600356232647,-0.6991600356232647,-0.6991600356232647,0.6991600356232647,40,200,1316
81,50.0,8,8,0,8,0,0,13.965403609164165,13.965403609164165,13.965403609164165,-0.0023116921006025143,0.03141296308986176,0.2766887243993197,0.9993226415144071,0.0,True,0,0,0,0,0,0.011757682881075482,0.0,19.177708000000848,1.4550419999999065,23.228624999998004,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6991600356232647,-0.6991600356232647,-0.6991600356232647,0.6991600356232647,40,200,1513
82,50.0,8,8,0,8,0,0,13.90633758139981,13.90633758139981,13.90633758139981,0.011753512007093334,0.0,0.273828603826893,0.9993226415144071,0.0,False,0,0,0,0,0,0.031761204117065844,0.0,18.302125000001723,1.616957999999613,22.519959000000256,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6991600356232647,-0.6991600356232647,-0.6991600356232647,0.6991600356232647,40,200,1348
83,50.0,8,8,0,8,0,0,13.847374030310938,13.847374030310938,13.847374030310938,0.024963524897327498,0.0,0.2709722125876037,0.9993226415144071,0.0,False,0,0,0,0,0,0.028341938593797522,0.0,18.886791999999986,1.4371250000024816,22.89512500000157,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6991600356232647,-0.6991600356232647,-0.6991600356232647,0.6991600356232647,40,200,1258
84,50.0,8,8,0,8,0,0,13.788510956866899,13.788510956866899,13.788510956866899,0.04273045345169734,0.0,0.26812054555635517,0.9993226415144071,0.0,False,0,0,0,0,0,0.0190597758346156,0.0,18.394208000000134,1.4523749999995061,22.42299999999986,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6991600356232647,-0.6991600356232647,-0.6991600356232647,0.6991600356232647,40,200,1212
85,50.0,8,8,0,8,0,0,13.729880566462073,13.729880566462073,13.729880566462073,0.00028809181133666303,-0.003987299259601183,0.2652745563213216,0.9993226415144071,0.0,False,0,0,0,0,0,0.01619592996493946,0.0,18.293625000001867,1.4834589999992431,22.33525000000114,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.8984608755876413,-0.8984608755876413,-0.8984608755876413,0.8984608755876413,40,200,1176
86,50.0,8,8,0,8,0,0,13.671774374351804,13.671774374351804,13.671774374351804,-0.07258702280850175,0.7654962967424881,0.2624351584374668,0.9993226415144071,0.0,True,0,0,0,0,0,0.012257785005564514,0.0,18.692582999999985,1.46349999999984,22.717458999998996,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.8984608755876413,-0.8984608755876413,-0.8984608755876413,0.8984608755876413,40,200,1156
87,50.0,8,8,0,8,0,0,13.613566345370572,13.613566345370572,13.613566345370572,0.0639832145491953,-0.7133112634978136,0.25960322664643765,0.9993226415144071,0.0,False,0,0,0,0,0,0.02362580229768252,0.0,18.60529100000008,1.5048749999984068,22.682457999998462,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.8984608755876413,-0.8984608755876413,-0.8984608755876413,0.8984608755876413,40,200,1428
88,50.0,8,8,0,8,0,0,13.557139852708106,13.557139852708106,13.557139852708106,-0.2631951357190481,0.998764253302221,0.2567795980636747,0.9993226415144071,0.0,True,0,0,0,0,0,0.02063108949603798,0.0,19.156542000001053,1.5537079999994319,23.58970899999946,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,93,5,0.1,0.2,-0.9974388400422758,-0.9974388400422758,-0.9974388400422758,0.9974388400422758,40,200,1149
89,50.0,8,8,0,8,0,0,13.500338894900644,13.500338894900644,13.500338894900644,-0.026524987257481047,0.35721009226004447,0.2543650733335636,0.9993226415144071,0.0,True,0,0,0,0,0,0.024697625087141795,0.0,18.764707999999075,1.5110000000007062,22.87958299999815,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.9974388400422758,-0.9974388400422758,-0.9974388400422758,0.9974388400422758,40,200,1447
90,50.0,8,8,0,8,0,0,13.443733650678034,13.443733650678034,13.443733650678034,0.0360528646217076,0.0,0.25194441775343157,0.9993226415144071,0.0,False,0,0,0,0,0,0.03339497240445244,0.0,19.887332999999785,1.8446250000003772,24.345332999999414,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.9974388400422758,-0.9974388400422758,-0.9974388400422758,0.9974388400422758,40,200,1416
91,50.0,8,8,0,8,0,0,13.387515865421562,13.387515865421562,13.387515865421562,-0.013021818472345629,-0.0,0.24951884236717137,0.9993226415144071,0.0,False,0,0,0,0,0,0.050533579458876154,0.0,18.496042000002433,1.5338749999997958,22.71916700000176,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.9974388400422758,-0.9974388400422758,-0.9974388400422758,0.9974388400422758,40,200,1301
92,50.0,8,8,0,8,0,0,13.33147618243811,13.33147618243811,13.33147618243811,0.02967620259373745,0.0,0.24708951222926018,0.9993226415144071,0.0,False,0,0,0,0,0,0.05371184252548655,0.0,19.65362500000012,1.5229579999989085,23.78341700000064,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.9974388400422758,-0.9974388400422758,-0.9974388400422758,0.9974388400422758,40,200,1234
93,50.0,8,8,0,8,0,0,13.275724012203698,13.275724012203698,13.275724012203698,-0.0026691742449091536,0.03816594997338505,0.24465754775991858,0.9993226415144071,0.0,True,0,0,0,0,0,0.055463892089737676,0.0,18.845292000001734,1.58670800000138,23.39795800000033,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.1964414012022335,-1.1964414012022335,-1.1964414012022335,1.1964414012022335,40,200,1179
94,50.0,8,8,0,8,0,0,13.220848826920175,13.220848826920175,13.220848826920175,-0.018312723153050978,0.2571255397219755,0.24222402606445895,0.9993226415144071,0.0,True,0,0,0,0,0,0.06720662738218319,0.0,18.37062500000286,1.6091659999979413,22.57266599999852,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.1964414012022335,-1.1964414012022335,-1.1964414012022335,1.1964414012022335,40,200,1190
95,50.0,8,8,0,8,0,0,13.165010215972973,13.165010215972973,13.165010215972973,0.034567977485998116,-0.46096198980268777,0.23978998221771372,0.9993226415144071,0.0,False,0,0,0,0,0,0.06660184805033342,0.0,19.930457999997486,1.8083750000030818,24.347459000001237,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.1964414012022335,-1.1964414012022335,-1.1964414012022335,1.1964414012022335,40,200,1272
96,50.0,8,8,0,8,0,0,13.10927096282174,13.10927096282174,13.10927096282174,0.3442733345443081,-0.9999065470260093,0.23735641051441253,0.9993226415144071,0.0,False,0,0,0,0,0,0.05430211789648087,0.0,18.087209000000826,1.597207999999739,22.353958000000063,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,-0.01,0.0,0.01,1,True,1,True,101,5,0.1,0.2,-0.8952729956932285,-0.8952729956932285,-0.8952729956932285,0.8952729956932285,40,200,859
97,50.0,8,8,0,8,0,0,13.054808235926878,13.054808235926878,13.054808235926878,-0.10218799505645593,0.9021816808164794,0.2349242656863563,0.9993226415144071,0.0,True,0,0,0,0,0,0.04534764556765847,0.0,64.75708299999994,1.67954199999798,69.0355839999981,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.8952729956932285,-0.8952729956932285,-0.8952729956932285,0.8952729956932285,40,200,890
98,50.0,8,8,0,8,0,0,13.000439824924118,13.000439824924118,13.000439824924118,-0.015576836937511525,-0.0,0.23249446408721655,0.9993226415144071,0.0,False,0,0,0,0,0,0.04814542047873882,0.0,19.444167000003176,1.9924579999965886,24.046790999999956,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.8952729956932285,-0.8952729956932285,-0.8952729956932285,0.8952729956932285,40,200,1268
99,50.0,8,8,0,8,0,0,12.94644410963799,12.94644410963799,12.94644410963799,-0.0008451068544811135,-0.0,0.23006788484576784,0.9993226415144071,0.0,False,0,0,0,0,0,0.06372606330741348,0.0,19.166583000000514,1.6039580000004605,23.45233299999805,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.8952729956932285,-0.8952729956932285,-0.8952729956932285,0.8952729956932285,40,200,1217
100,50.0,8,8,0,8,0,0,12.892683066646045,12.892683066646045,12.892683066646045,0.012648884988165101,0.0,0.2276453709883422,0.9993226415144071,0.0,False,0,0,0,0,0,0.06711952363706253,0.0,18.80166699999819,1.5830420000000345,23.068000000002087,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.8952729956932285,-0.8952729956932285,-0.8952729956932285,0.8952729956932285,40,200,1184
101,50.0,8,8,0,8,0,0,12.838434333855254,12.838434333855254,12.838434333855254,-0.02512964060368047,-0.35305229069564925,0.22522773053127526,0.9993226415144071,0.0,False,0,0,0,0,0,0.06612871031340983,0.0,18.83399999999824,1.6644590000005621,23.52191700000006,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.8952729956932285,-0.8952729956932285,-0.8952729956932285,0.8952729956932285,40,200,1161
102,50.0,8,8,0,8,0,0,12.784322098973522,12.784322098973522,12.784322098973522,-0.07879132380525658,-0.8210685710744736,0.22281573754409567,0.9993226415144071,0.0,False,0,0,0,0,0,0.04999127000655257,0.0,18.747834000002683,1.6016659999991134,22.93387499999966,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.8952729956932285,-0.8952729956932285,-0.8952729956932285,0.8952729956932285,40,200,1020
103,50.0,8,8,0,8,0,0,12.73056404064163,12.73056404064163,12.73056404064163,0.010984383360632132,0.16079128753568853,0.22041013318419075,0.9993226415144071,0.0,True,0,0,0,0,0,0.04140919357009487,0.0,18.13037500000192,1.9899579999993477,22.71299999999954,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.8952729956932285,-0.8952729956932285,-0.8952729956932285,0.8952729956932285,40,200,925
104,50.0,8,8,0,8,0,0,12.677042756318812,12.677042756318812,12.677042756318812,0.26230479685293245,0.9991555297443869,0.2180116267036644,0.9993226415144071,0.0,True,0,0,0,0,0,0.05411435810470877,0.0,18.589874999999978,1.646125000000609,22.966208999999793,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,-0.01,0.0,0.01,1,True,1,True,109,5,0.1,0.2,-0.9942932756719739,-0.9942932756719739,-0.9942932756719739,0.9942932756719739,40,200,842
