step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,tier,task,backend_key,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count
119,50.0,8,8,0,8,0,0,11.905186448411104,11.905186448411104,11.905186448411104,0.04192176228430109,-0.527088912796419,0.19341452039915888,0.9984701403060141,0.0,False,0,0,0,0,0,0.0772445658000791,0.0,17.593083999997816,1.8045830000019691,21.985291999996548,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.530427182456678,-1.530427182456678,-1.530427182456678,1.530427182456678,40,200,988
120,50.0,8,8,0,8,0,0,11.860424733434511,11.860424733434511,11.860424733434511,-0.4293733671119422,0.9999876437125376,0.19161053131347805,0.9984701403060141,0.0,True,0,0,0,0,0,0.07099229658434858,0.0,18.63645800000313,1.779667000000984,22.990000000000066,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,125,5,0.1,0.2,-1.628895519645475,-1.628895519645475,-1.628895519645475,1.628895519645475,40,200,1085
121,50.0,8,8,0,8,0,0,11.812675942955213,11.812675942955213,11.812675942955213,0.001133070450461992,-0.01580177276436744,0.19020133598306477,0.9984701403060141,0.0,False,0,0,0,0,0,0.07233189141788188,0.0,18.80187500000119,1.7768749999973465,23.14349999999621,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.628895519645475,-1.628895519645475,-1.628895519645475,1.628895519645475,40,200,1374
122,50.0,8,8,0,8,0,0,11.76496254569826,11.76496254569826,11.76496254569826,0.0032925996526484915,0.0,0.18877186425334264,0.9984701403060141,0.0,False,0,0,0,0,0,0.07930258050164873,0.0,18.266249999996376,1.751208000001725,22.697250000000224,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.628895519645475,-1.628895519645475,-1.628895519645475,1.628895519645475,40,200,1253
123,50.0,8,8,0,8,0,0,11.717402185205518,11.717402185205518,11.717402185205518,0.006832557320623799,0.0,0.18732349085841615,0.9984701403060141,0.0,False,0,0,0,0,0,0.08564169868545335,0.0,18.64779099999936,1.7385840000017083,22.954875000003483,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.628895519645475,-1.628895519645475,-1.628895519645475,1.628895519645475,40,200,1209
124,50.0,8,8,0,8,0,0,11.669900811071802,11.669900811071802,11.669900811071802,-0.031026459574239725,-0.0,0.1858575436535854,0.9984701403060141,0.0,False,0,0,0,0,0,0.07873199886302729,0.0,18.143750000000125,1.7322079999999573,22.480416000000503,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.628895519645475,-1.628895519645475,-1.628895519645475,1.628895519645475,40,200,1180
125,50.0,8,8,0,8,0,0,11.621843526101843,11.621843526101843,11.621843526101843,0.023506453758826564,-0.31497692446905085,0.18437530494060453,0.9984701403060141,0.0,False,0,0,0,0,0,0.07578658763576485,0.0,18.925791000000913,1.799417000000858,23.425832999997453,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-1.8272666241258295,-1.8272666241258295,-1.8272666241258295,1.8272666241258295,40,200,1169
126,50.0,8,8,0,8,0,0,11.57486390007414,11.57486390007414,11.57486390007414,-0.022914899481479817,0.30719777473182913,0.18287801275868143,0.9984701403060141,0.0,True,0,0,0,0,0,0.06369347926614566,0.0,18.1199589999963,1.8689999999992324,22.572416999999234,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.8272666241258295,-1.8272666241258295,-1.8272666241258295,1.8272666241258295,40,200,1020
127,50.0,8,8,0,8,0,0,11.528083761967343,11.528083761967343,11.528083761967343,0.0013331891147866908,-0.018444010113019268,0.18136686214205902,0.9984701403060141,0.0,False,0,0,0,0,0,0.07514451018489776,0.0,19.765916000004324,2.0783339999965733,24.433291999997664,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.8272666241258295,-1.8272666241258295,-1.8272666241258295,1.8272666241258295,40,200,1219
128,50.0,8,8,0,8,0,0,11.480499193344283,11.480499193344283,11.480499193344283,0.4991549066811089,-0.9999979604657462,0.17984300634499806,0.9984701403060141,0.0,False,0,0,0,0,0,0.07648998198478907,0.0,18.068082999995738,1.8270000000057962,22.495249999998634,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,-0.01,0.0,0.01,1,True,1,True,133,5,0.1,0.2,-1.5254399693619798,-1.5254399693619798,-1.5254399693619798,1.5254399693619798,40,200,1018
129,50.0,8,8,0,8,0,0,11.434634415855829,11.434634415855829,11.434634415855829,-0.08147021288639515,0.8089069166221856,0.17830755803496268,0.9984701403060141,0.0,True,0,0,0,0,0,0.06812118987203153,0.0,18.562290999994957,1.8514170000045738,23.03437499999461,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.5254399693619798,-1.5254399693619798,-1.5254399693619798,1.5254399693619798,40,200,924
130,50.0,8,8,0,8,0,0,11.388679908717117,11.388679908717117,11.388679908717117,-0.03194145950515033,-0.0,0.17676159045479073,0.9984701403060141,0.0,False,0,0,0,0,0,0.06895879208789779,0.0,19.217167000000757,1.8503750000036234,24.09962499999807,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.5254399693619798,-1.5254399693619798,-1.5254399693619798,1.5254399693619798,40,200,1268
131,50.0,8,8,0,8,0,0,11.342881518679071,11.342881518679071,11.342881518679071,0.01974516649615451,0.0,0.17520613855461167,0.9984701403060141,0.0,False,0,0,0,0,0,0.07579501005323763,0.0,18.556750000001898,1.9132079999977236,23.053624999995748,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.5254399693619798,-1.5254399693619798,-1.5254399693619798,1.5254399693619798,40,200,1213
132,50.0,8,8,0,8,0,0,11.297262515603341,11.297262515603341,11.297262515603341,-0.04134344926377613,-0.0,0.17364220009425785,0.9984701403060141,0.0,False,0,0,0,0,0,0.07920487749527183,0.0,19.758584000001633,1.8868330000003652,24.23974999999956,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.5254399693619798,-1.5254399693619798,-1.5254399693619798,1.5254399693619798,40,200,1188
133,50.0,8,8,0,8,0,0,11.252203516510058,11.252203516510058,11.252203516510058,0.012256518902873631,0.16635653587906032,0.17207073671689635,0.9984701403060141,0.0,True,0,0,0,0,0,0.07842448909986643,0.0,18.33274999999901,1.8865420000011568,22.813167000002466,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-1.5254399693619798,-1.5254399693619798,-1.5254399693619798,1.5254399693619798,40,200,1164
134,50.0,8,8,0,8,0,0,11.206598461972307,11.206598461972307,11.206598461972307,-0.018564634660833027,-0.2486019943478133,0.17049267499459161,0.9984701403060141,0.0,False,0,0,0,0,0,0.08289991825422494,0.0,64.8209169999987,1.9059579999947118,69.3224999999984,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.5254399693619798,-1.5254399693619798,-1.5254399693619798,1.5254399693619798,40,200,1223
135,50.0,8,8,0,8,0,0,11.162397059750113,11.162397059750113,11.162397059750113,0.036140481246176685,0.4570083822276917,0.16890890744649228,0.9984701403060141,0.0,True,0,0,0,0,0,0.07637090657976398,0.0,18.65479199999953,2.131875000003447,23.399458000000095,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.5254399693619798,-1.5254399693619798,-1.5254399693619798,1.5254399693619798,40,200,1071
136,50.0,8,8,0,8,0,0,11.118363953758742,11.118363953758742,11.118363953758742,-0.4281522546449437,-0.999982991259475,0.1673202935303191,0.9984701403060141,0.0,False,0,0,0,0,0,0.07305791606449041,0.0,19.39579200000452,1.9362919999963424,23.962457999999742,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,141,5,0.1,0.2,-1.2239196320147752,-1.2239196320147752,-1.2239196320147752,1.2239196320147752,40,200,1390
137,50.0,8,8,0,8,0,0,11.073965342997313,11.073965342997313,11.073965342997313,0.04566336607005962,0.5520852085916876,0.16572766060781424,0.9984701403060141,0.0,True,0,0,0,0,0,0.06971039354693165,0.0,18.546458000002986,2.4170419999975934,23.624500000003934,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.2239196320147752,-1.2239196320147752,-1.2239196320147752,1.2239196320147752,40,200,960
138,50.0,8,8,0,8,0,0,11.029718208016062,11.029718208016062,11.029718208016062,0.006430022057467396,0.0,0.16413180488479745,0.9984701403060141,0.0,False,0,0,0,0,0,0.07585829738867744,0.0,18.41287500000277,1.9437500000023533,22.999834000003716,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.2239196320147752,-1.2239196320147752,-1.2239196320147752,1.2239196320147752,40,200,1200
139,50.0,8,8,0,8,0,0,10.985667133857753,10.985667133857753,10.985667133857753,-0.000536713734105799,-0.0,0.16253349232645822,0.9984701403060141,0.0,False,0,0,0,0,0,0.08056555624783535,0.0,19.475166999995963,1.9508330000022056,24.03225000000475,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.2239196320147752,-1.2239196320147752,-1.2239196320147752,1.2239196320147752,40,200,1179
140,50.0,8,8,0,8,0,0,10.94179405401205,10.94179405401205,10.94179405401205,0.0014557001157755683,0.0,0.16093345954849864,0.9984701403060141,0.0,False,0,0,0,0,0,0.08079822468810782,0.0,18.717041000002155,1.9449999999991974,23.61858399999761,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.2239196320147752,-1.2239196320147752,-1.2239196320147752,1.2239196320147752,40,200,1166
141,50.0,8,8,0,8,0,0,10.89812132360053,10.89812132360053,10.89812132360053,-0.0007698672302175909,0.010398001488701843,0.15933241468472686,0.9984701403060141,0.0,True,0,0,0,0,0,0.07904614388839004,0.0,19.184458000005122,1.9719589999951381,23.79362500000326,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.2239196320147752,-1.2239196320147752,-1.2239196320147752,1.2239196320147752,40,200,1152
142,50.0,8,8,0,8,0,0,10.853674543522962,10.853674543522962,10.853674543522962,0.04266130567127171,-0.5191559527546095,0.15773103823168655,0.9984701403060141,0.0,False,0,0,0,0,0,0.07730067011894981,0.0,18.555124999998895,1.9589579999959028,23.478874999995014,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.2239196320147752,-1.2239196320147752,-1.2239196320147752,1.2239196320147752,40,200,1154
143,50.0,8,8,0,8,0,0,10.809449145451048,10.809449145451048,10.809449145451048,0.08942366926529738,-0.8347294737222092,0.15612998387089394,0.9984701403060141,0.0,False,0,0,0,0,0,0.07051391075862856,0.0,18.56149999999701,1.9418330000036121,23.097916999994084,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.2239196320147752,-1.2239196320147752,-1.2239196320147752,1.2239196320147752,40,200,989
144,50.0,8,8,0,8,0,0,10.76544402524634,10.76544402524634,10.76544402524634,0.35151902632985293,-0.9998419207009162,0.1545298792692404,0.9984701403060141,0.0,False,0,0,0,0,0,0.07520788418898494,0.0,18.01966699999724,2.3885419999984947,23.035917000001405,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,-0.01,0.0,0.01,1,True,1,True,149,5,0.1,0.2,-0.9227431361724856,-0.9227431361724856,-0.9227431361724856,0.9227431361724856,40,200,694
145,50.0,8,8,0,8,0,0,10.722055471422651,10.722055471422651,10.722055471422651,-0.047337870000510686,0.5613164134402095,0.15293132685810462,0.9984701403060141,0.0,True,0,0,0,0,0,0.06999826099796724,0.0,18.268583999997645,2.0183749999986844,22.97716700000052,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.9227431361724856,-0.9227431361724856,-0.9227431361724856,0.9227431361724856,40,200,831
146,50.0,8,8,0,8,0,0,10.679086835529487,10.679086835529487,10.679086835529487,-0.03640085194053551,-0.0,0.15133490459170656,0.9984701403060141,0.0,False,0,0,0,0,0,0.06790253024170312,0.0,18.29812499999406,1.9747080000058759,22.87387500000193,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.9227431361724856,-0.9227431361724856,-0.9227431361724856,0.9227431361724856,40,200,1048
147,50.0,8,8,0,8,0,0,10.636431876070306,10.636431876070306,10.636431876070306,0.048119889142257906,0.0,0.1497411666852212,0.9984701403060141,0.0,False,0,0,0,0,0,0.06711095177717485,0.0,18.88983399999944,2.226499999999021,23.729250000002367,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.9227431361724856,-0.9227431361724856,-0.9227431361724856,0.9227431361724856,40,200,1092
148,50.0,8,8,0,8,0,0,10.594081278328565,10.594081278328565,10.594081278328565,-0.04020806569094466,-0.0,0.14815064433315855,0.9984701403060141,0.0,False,0,0,0,0,0,0.07067920583223497,0.0,19.085500000002753,1.9672919999962346,23.637749999998903,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.9227431361724856,-0.9227431361724856,-0.9227431361724856,0.9227431361724856,40,200,1130
149,50.0,8,8,0,8,0,0,10.551148823846674,10.551148823846674,10.551148823846674,-0.04815809381842845,-0.5654954342683437,0.14656384640850434,0.9984701403060141,0.0,False,0,0,0,0,0,0.07585261308360813,0.0,18.587040999996418,2.239584000001571,23.443499999999062,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.9227431361724856,-0.9227431361724856,-0.9227431361724856,0.9227431361724856,40,200,1129
150,50.0,8,8,0,8,0,0,10.510318998165442,10.510318998165442,10.510318998165442,0.07403800024307733,0.754565031009629,0.14498126014310303,0.9984701403060141,0.0,True,0,0,0,0,0,0.07279292991685526,0.0,18.542582999998558,2.030582999999808,23.512707999998383,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.9227431361724856,-0.9227431361724856,-0.9227431361724856,0.9227431361724856,40,200,980
151,50.0,8,8,0,8,0,0,10.46887505208201,10.46887505208201,10.46887505208201,-0.009572193504126542,-0.12624268998109775,0.14340335178975439,0.9984701403060141,0.0,False,0,0,0,0,0,0.07046796209864414,0.0,18.587625000002106,2.0959999999945467,23.278540999996267,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.9227431361724856,-0.9227431361724856,-0.9227431361724856,0.9227431361724856,40,200,1325
152,50.0,8,8,0,8,0,0,10.427093432483888,10.427093432483888,10.427093432483888,0.2699620980617664,0.9984254847130452,0.14183056726648244,0.9984701403060141,0.0,True,0,0,0,0,0,0.06977156879918933,0.0,19.076915999995947,2.1108749999996235,24.042375000000504,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,-0.01,0.0,0.01,1,True,1,True,157,5,0.1,0.2,-1.0216629415076177,-1.0216629415076177,-1.0216629415076177,1.0216629415076177,40,200,1045
153,50.0,8,8,0,8,0,0,10.386628669152863,10.386628669152863,10.386628669152863,-0.008680046189940525,-0.11416764987692493,0.14066333278342547,0.9984701403060141,0.0,False,0,0,0,0,0,0.06702265311242339,0.0,18.842041000006304,2.1036249999966117,23.5763339999977,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.0216629415076177,-1.0216629415076177,-1.0216629415076177,1.0216629415076177,40,200,1507
154,50.0,8,8,0,8,0,0,10.345897475119363,10.345897475119363,10.345897475119363,-0.017605531837654908,-0.0,0.1394860554527842,0.9984701403060141,0.0,False,0,0,0,0,0,0.06401395389276043,0.0,64.70762499999694,2.0607499999982792,69.38279100000244,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.0216629415076177,-1.0216629415076177,-1.0216629415076177,1.0216629415076177,40,200,1304
155,50.0,8,8,0,8,0,0,10.30504918816683,10.30504918816683,10.30504918816683,0.020056255164590375,0.0,0.1382996038822552,0.9984701403060141,0.0,False,0,0,0,0,0,0.05576297069566927,0.0,19.110666999999637,2.092083000000855,24.07158300000134,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.0216629415076177,-1.0216629415076177,-1.0216629415076177,1.0216629415076177,40,200,1227
156,50.0,8,8,0,8,0,0,10.264263028282679,10.264263028282679,10.264263028282679,-0.038978642773020204,-0.0,0.13710481595236623,0.9984701403060141,0.0,False,0,0,0,0,0,0.05166389324291565,0.0,18.517874999993467,2.0974160000051256,23.208207999999786,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.0216629415076177,-1.0216629415076177,-1.0216629415076177,1.0216629415076177,40,200,1189
157,50.0,8,8,0,8,0,0,10.224503879789895,10.224503879789895,10.224503879789895,0.06086155040334495,0.663003833672742,0.13590249969811993,0.9984701403060141,0.0,True,0,0,0,0,0,0.046270243122869203,0.0,19.39416599999788,2.2357089999971436,24.237582999994345,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-1.22064127856611,-1.22064127856611,-1.22064127856611,1.22064127856611,40,200,1179
158,50.0,8,8,0,8,0,0,10.184873543402954,10.184873543402954,10.184873543402954,0.025754184280890328,0.32493057517697665,0.13469343416766252,0.9984701403060141,0.0,True,0,0,0,0,0,0.0449523217118335,0.0,18.725083000006748,2.0702499999956103,23.372832999996263,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.22064127856611,-1.22064127856611,-1.22064127856611,1.22064127856611,40,200,1394
159,50.0,8,8,0,8,0,0,10.144971653448986,10.144971653448986,10.144971653448986,-0.00176638790328542,-0.023079500886266164,0.13347837025854417,0.9984701403060141,0.0,False,0,0,0,0,0,0.045899659467707465,0.0,19.744750000000977,2.515958000003593,24.84533399999833,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.22064127856611,-1.22064127856611,-1.22064127856611,1.22064127856611,40,200,1393
160,50.0,8,8,0,8,0,0,10.104736334161705,10.104736334161705,10.104736334161705,0.35065675000488405,0.99978741335845,0.13225803153212348,0.9984701403060141,0.0,True,0,0,0,0,0,0.04253933759347728,0.0,18.75624999999559,2.1087500000049886,23.52845800000125,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,-0.01,0.0,0.01,1,True,1,True,165,5,0.1,0.2,-1.319399378623389,-1.319399378623389,-1.319399378623389,1.319399378623389,40,200,1142
161,50.0,8,8,0,8,0,0,10.065172566555924,10.065172566555924,10.065172566555924,-0.01870281982173085,-0.23882747910848048,0.13143311500665622,0.9984701403060141,0.0,False,0,0,0,0,0,0.041390800625124236,0.0,19.035625000000778,2.116374999999948,23.73800000000159,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.319399378623389,-1.319399378623389,-1.319399378623389,1.319399378623389,40,200,1526
162,50.0,8,8,0,8,0,0,10.025496089576654,10.025496089576654,10.025496089576654,0.0036590845740169407,0.0,0.13058829192959479,0.9984701403060141,0.0,False,0,0,0,0,0,0.03575216124972158,0.0,19.43654200000111,2.1310830000018655,24.64350000000337,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.319399378623389,-1.319399378623389,-1.319399378623389,1.319399378623389,40,200,1281
163,50.0,8,8,0,8,0,0,9.985831779380357,9.985831779380357,9.985831779380357,0.03518177725300214,0.0,0.12972468852961314,0.9984701403060141,0.0,False,0,0,0,0,0,0.029385708495145657,0.0,18.554208000004735,2.132458999994924,23.28241700000433,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.319399378623389,-1.319399378623389,-1.319399378623389,1.319399378623389,40,200,1214
164,50.0,8,8,0,8,0,0,9.946455464648775,9.946455464648775,9.946455464648775,0.08794607232217659,0.0,0.12884339394885894,0.9984701403060141,0.0,False,0,0,0,0,0,0.039061701807263205,0.0,19.363874999996256,2.119584000006114,24.357125000001645,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.319399378623389,-1.319399378623389,-1.319399378623389,1.319399378623389,40,200,1191
165,50.0,8,8,0,8,0,0,9.908022389326774,9.908022389326774,9.908022389326774,0.05054374054102627,0.5738892966043216,0.12794546127592304,0.9984701403060141,0.0,True,0,0,0,0,0,0.04204976746797762,0.0,18.449958999994465,2.2105410000037296,23.252040999999224,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-1.5180799792447657,-1.5180799792447657,-1.5180799792447657,1.5180799792447657,40,200,1167
166,50.0,8,8,0,8,0,0,9.870105710234354,9.870105710234354,9.870105710234354,0.03383094306822708,0.41073844824873157,0.12703190855232505,0.9984701403060141,0.0,True,0,0,0,0,0,0.047514285172145065,0.0,19.546417000000815,2.134666999999979,24.310749999997938,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.5180799792447657,-1.5180799792447657,-1.5180799792447657,1.5180799792447657,40,200,1364
167,50.0,8,8,0,8,0,0,9.831908486667787,9.831908486667787,9.831908486667787,0.0014334231602281076,0.01845979241064285,0.1261037197531606,0.9984701403060141,0.0,True,0,0,0,0,0,0.048168434107060065,0.0,18.278417000004765,2.1005409999972358,22.950999999999055,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.5180799792447657,-1.5180799792447657,-1.5180799792447657,1.5180799792447657,40,200,1403
168,50.0,8,8,0,8,0,0,9.79454954300546,9.79454954300546,9.79454954300546,-0.42634731177241214,-0.9999653459745804,0.1251618457425418,0.9984701403060141,0.0,False,0,0,0,0,0,0.07548967928917438,0.0,19.175084000004006,2.181749999998317,23.95941600000384,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,173,5,0.1,0.2,-1.2165722954731468,-1.2165722954731468,-1.2165722954731468,1.2165722954731468,40,200,1388
169,50.0,8,8,0,8,0,0,9.756565922951824,9.756565922951824,9.756565922951824,0.04079590261213837,0.4803679250110867,0.12420720520444649,0.9984701403060141,0.0,True,0,0,0,0,0,0.06793720881915988,0.0,18.06687500000237,2.165042000001449,22.825916999998697,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.2165722954731468,-1.2165722954731468,-1.2165722954731468,1.2165722954731468,40,200,954
170,50.0,8,8,0,8,0,0,9.718661717043442,9.718661717043442,9.718661717043442,-0.011431557750960534,-0.0,0.12324068554957798,0.9984701403060141,0.0,False,0,0,0,0,0,0.06521071370922726,0.0,17.988417000005086,2.2859579999945367,22.870541999999716,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.2165722954731468,-1.2165722954731468,-1.2165722954731468,1.2165722954731468,40,200,1171
171,50.0,8,8,0,8,0,0,9.680916920680104,9.680916920680104,9.680916920680104,0.010918963315164563,0.0,0.12226314379882243,0.9984701403060141,0.0,False,0,0,0,0,0,0.06576429036123788,0.0,18.949833000000638,2.1582500000008054,23.894458999997426,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.2165722954731468,-1.2165722954731468,-1.2165722954731468,1.2165722954731468,40,200,1168
