step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,tier,task,backend_key,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count
250,50.0,8,8,0,8,0,0,7.292064040978655,7.292064040978655,7.292064040978655,-0.017731622987700545,-0.0,0.07929503365925915,0.9984701403060141,0.0,False,0,0,0,0,0,0.056063702146174066,0.0,18.461457999990216,2.8735420000032263,23.973333999990132,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-2.0324636171913926,-2.0324636171913926,-2.0324636171913926,2.0324636171913926,40,200,1434
251,50.0,8,8,0,8,0,0,7.266530320773082,7.266530320773082,7.266530320773082,0.004144833719701832,0.0,0.07941417328603514,0.9984701403060141,0.0,False,0,0,0,0,0,0.053566818265884386,0.0,19.091083999995817,2.8129580000069154,24.478209000008633,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-2.0324636171913926,-2.0324636171913926,-2.0324636171913926,2.0324636171913926,40,200,1278
252,50.0,8,8,0,8,0,0,7.240959812630906,7.240959812630906,7.240959812630906,0.011738401751397464,0.0,0.07949682931427639,0.9984701403060141,0.0,False,0,0,0,0,0,0.05301018856122752,0.0,18.22512500000073,2.9554999999987785,23.780291000008447,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-2.0324636171913926,-2.0324636171913926,-2.0324636171913926,2.0324636171913926,40,200,1236
253,50.0,8,8,0,8,0,0,7.214720263001094,7.214720263001094,7.214720263001094,0.012935493172286898,-0.6840170895544697,0.07954441343207357,0.9984701403060141,0.0,False,0,0,0,0,0,0.05274238658042396,0.0,64.04908400000409,2.9363329999938514,69.63308299999937,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-2.230431153574201,-2.230431153574201,-2.230431153574201,2.230431153574201,40,200,1187
254,50.0,8,8,0,8,0,0,7.188925618973752,7.188925618973752,7.188925618973752,-0.001858177179798363,0.11970229621508416,0.07955829545343315,0.9984701403060141,0.0,True,0,0,0,0,0,0.05141991311813143,0.0,18.188709000000358,2.847957999989603,23.77987500000245,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-2.230431153574201,-2.230431153574201,-2.230431153574201,2.230431153574201,40,200,966
255,50.0,8,8,0,8,0,0,7.1645393299141285,7.1645393299141285,7.1645393299141285,-0.016121956849827333,0.7796363877191455,0.07953980442856554,0.9984701403060141,0.0,True,0,0,0,0,0,0.048617895864296656,0.0,17.926041999999143,2.851292000002559,23.3645409999923,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-2.230431153574201,-2.230431153574201,-2.230431153574201,2.230431153574201,40,200,1044
256,50.0,8,8,0,8,0,0,7.143245205316227,7.143245205316227,7.143245205316227,-0.5844068763050791,1.0,0.07949022972651125,0.9984701403060141,0.0,True,0,0,0,0,0,0.05122364038791183,0.0,19.40341600000295,2.8775419999931273,24.96512500000847,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,261,5,0.1,0.2,-2.328200722420627,-2.328200722420627,-2.328200722420627,2.328200722420627,40,200,1493
257,50.0,8,8,0,8,0,0,7.1181248585487165,7.1181248585487165,7.1181248585487165,0.012132164122001552,-0.656550538316243,0.0798108220907677,0.9984701403060141,0.0,False,0,0,0,0,0,0.05047942768591174,0.0,18.704416999995033,2.89333300000294,24.16304199999786,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-2.328200722420627,-2.328200722420627,-2.328200722420627,2.328200722420627,40,200,1587
258,50.0,8,8,0,8,0,0,7.093144918670236,7.093144918670236,7.093144918670236,0.009704145113578498,0.0,0.08008679466856329,0.9984701403060141,0.0,False,0,0,0,0,0,0.05262714569682281,0.0,19.1315000000003,3.3950409999903286,25.142540999993912,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-2.328200722420627,-2.328200722420627,-2.328200722420627,2.328200722420627,40,200,1151
259,50.0,8,8,0,8,0,0,7.068203688927323,7.068203688927323,7.068203688927323,-0.02214903071093388,-0.0,0.08031980401441075,0.9984701403060141,0.0,False,0,0,0,0,0,0.04591252871811147,0.0,18.488791000009996,2.983000000000402,24.162000000004014,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-2.328200722420627,-2.328200722420627,-2.328200722420627,2.328200722420627,40,200,1152
260,50.0,8,8,0,8,0,0,7.043372590916474,7.043372590916474,7.043372590916474,0.022771902300916153,0.0,0.08051145826855688,0.9984701403060141,0.0,False,0,0,0,0,0,0.044940649547783984,0.0,19.304791999999793,3.0065419999942833,24.972332999993796,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-2.328200722420627,-2.328200722420627,-2.328200722420627,2.328200722420627,40,200,1144
261,50.0,8,8,0,8,0,0,7.018116141941911,7.018116141941911,7.018116141941911,0.018159933297824435,-0.8269229267382999,0.08066331843093141,0.9984701403060141,0.0,False,0,0,0,0,0,0.044133455508418074,0.0,18.520791999989683,2.9170000000107166,24.038624999988656,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-2.5258725216982065,-2.5258725216982065,-2.5258725216982065,2.5258725216982065,40,200,1150
262,50.0,8,8,0,8,0,0,6.9930492876059045,6.9930492876059045,6.9930492876059045,-0.0009964353070381908,0.06457765828608263,0.08077689960350354,0.9984701403060141,0.0,True,0,0,0,0,0,0.04070482953457688,0.0,17.815249999998173,3.0535829999962516,23.500791999992998,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-2.5258725216982065,-2.5258725216982065,-2.5258725216982065,2.5258725216982065,40,200,943
263,50.0,8,8,0,8,0,0,6.9694974689695295,6.9694974689695295,6.9694974689695295,-0.029725528155552617,0.958699494058957,0.0808536722018004,0.9984701403060141,0.0,True,0,0,0,0,0,0.040285653516197506,0.0,18.483874999986938,2.97154100000796,24.029458000001114,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-2.5258725216982065,-2.5258725216982065,-2.5258725216982065,2.5258725216982065,40,200,1010
264,50.0,8,8,0,8,0,0,6.944608585202822,6.944608585202822,6.944608585202822,0.6397566980434737,-1.0,0.08089506313632398,0.9984701403060141,0.0,False,0,0,0,0,0,0.03922623220543198,0.0,18.413124999995034,2.9620840000035287,23.957708000011735,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,-0.01,0.0,0.01,1,True,1,True,269,5,0.1,0.2,-2.2233466491765084,-2.2233466491765084,-2.2233466491765084,2.2233466491765084,40,200,1312
265,50.0,8,8,0,8,0,0,6.9211189952309855,6.9211189952309855,6.9211189952309855,-0.028532239162983246,0.9519023347437777,0.08090245696458591,0.9984701403060141,0.0,True,0,0,0,0,0,0.03992625145969164,0.0,18.35220799999604,3.005542000011019,24.113249999999198,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-2.2233466491765084,-2.2233466491765084,-2.2233466491765084,2.2233466491765084,40,200,967
266,50.0,8,8,0,8,0,0,6.897348690280561,6.897348690280561,6.897348690280561,0.010166240526688401,0.0,0.08087719701446283,0.9984701403060141,0.0,False,0,0,0,0,0,0.03977607924439841,0.0,18.528707999990957,3.043208000008235,24.182792000004838,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-2.2233466491765084,-2.2233466491765084,-2.2233466491765084,2.2233466491765084,40,200,1379
267,50.0,8,8,0,8,0,0,6.873438555560273,6.873438555560273,6.873438555560273,-0.012242861560111055,-0.0,0.08082058647955884,0.9984701403060141,0.0,False,0,0,0,0,0,0.03611158701833972,0.0,19.10974999999837,2.9670830000014803,24.67833299999711,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-2.2233466491765084,-2.2233466491765084,-2.2233466491765084,2.2233466491765084,40,200,1274
268,50.0,8,8,0,8,0,0,6.849568873792407,6.849568873792407,6.849568873792407,-0.006359267466683945,-0.0,0.08073388948724522,0.9984701403060141,0.0,False,0,0,0,0,0,0.036862494544046776,0.0,18.2872500000002,3.08091599998761,23.993290999996475,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-2.2233466491765084,-2.2233466491765084,-2.2233466491765084,2.2233466491765084,40,200,1222
269,50.0,8,8,0,8,0,0,6.825276655733898,6.825276655733898,6.825276655733898,-0.026077329566611483,-0.9340660304536385,0.08061833214003232,0.9984701403060141,0.0,False,0,0,0,0,0,0.03459830010436438,0.0,19.10154200000136,2.9921250000057853,24.687416000006124,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-2.2233466491765084,-2.2233466491765084,-2.2233466491765084,2.2233466491765084,40,200,1182
270,50.0,8,8,0,8,0,0,6.801883576605623,6.801883576605623,6.801883576605623,0.018934985773722435,0.8414658406727509,0.08047510353091304,0.9984701403060141,0.0,True,0,0,0,0,0,0.032003125209568495,0.0,17.96104199999604,3.0291660000045795,23.57979100000307,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-2.2233466491765084,-2.2233466491765084,-2.2233466491765084,2.2233466491765084,40,200,929
271,50.0,8,8,0,8,0,0,6.777828597758966,6.777828597758966,6.777828597758966,-0.043321960002221424,-0.9926948813581892,0.08030535673330252,0.9984701403060141,0.0,False,0,0,0,0,0,0.031065538030540907,0.0,18.482042000002252,3.47841599999299,24.63941700000305,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-2.2233466491765084,-2.2233466491765084,-2.2233466491765084,2.2233466491765084,40,200,1301
272,50.0,8,8,0,8,0,0,6.754070697470316,6.754070697470316,6.754070697470316,-0.5830056608934205,-1.0,0.08011020976618406,0.9984701403060141,0.0,False,0,0,0,0,0,0.028603897099624298,0.0,62.51958400000035,3.0882909999974117,68.27770900000019,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,277,5,0.1,0.2,-1.921123302527332,-1.921123302527332,-1.921123302527332,1.921123302527332,40,200,1082
273,50.0,8,8,0,8,0,0,6.730253594188665,6.730253594188665,6.730253594188665,-0.001082108792891398,-0.06984699631954548,0.07989074653505701,0.9984701403060141,0.0,False,0,0,0,0,0,0.024782111982491806,0.0,17.477041000006466,3.032292000000325,23.11600000000169,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.921123302527332,-1.921123302527332,-1.921123302527332,1.921123302527332,40,200,857
274,50.0,8,8,0,8,0,0,6.706570359245705,6.706570359245705,6.706570359245705,0.008027412055367202,0.0,0.07964801774926857,0.9984701403060141,0.0,False,0,0,0,0,0,0.032092205215409564,0.0,18.420333999998206,3.239332999996236,24.273166999989826,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.921123302527332,-1.921123302527332,-1.921123302527332,1.921123302527332,40,200,952
275,50.0,8,8,0,8,0,0,6.683189062721211,6.683189062721211,6.683189062721211,0.013768554666891013,0.0,0.07938304181629764,0.9984701403060141,0.0,False,0,0,0,0,0,0.031356545809075875,0.0,18.10608300000638,3.049082999993402,23.742042000009178,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.921123302527332,-1.921123302527332,-1.921123302527332,1.921123302527332,40,200,999
276,50.0,8,8,0,8,0,0,6.659999427508696,6.659999427508696,6.659999427508696,0.010802464514604376,0.0,0.07909680571354584,0.9984701403060141,0.0,False,0,0,0,0,0,0.02951424743323372,0.0,17.91204099998822,3.067584000007173,23.60754099998985,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.921123302527332,-1.921123302527332,-1.921123302527332,1.921123302527332,40,200,1045
277,50.0,8,8,0,8,0,0,6.6378483229562475,6.6378483229562475,6.6378483229562475,-0.027195540753766435,0.9416525612137924,0.0787902658381776,0.9984701403060141,0.0,True,0,0,0,0,0,0.03023599810922839,0.0,18.691750000002116,3.101999999998384,24.52245899999639,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.921123302527332,-1.921123302527332,-1.921123302527332,1.921123302527332,40,200,1106
278,50.0,8,8,0,8,0,0,6.615758874900455,6.615758874900455,6.615758874900455,-0.009157337268010705,0.5296223474011166,0.07846434883553866,0.9984701403060141,0.0,True,0,0,0,0,0,0.02722486492882492,0.0,18.52170799999442,3.0998330000073793,24.19075000000248,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.921123302527332,-1.921123302527332,-1.921123302527332,1.921123302527332,40,200,1465
279,50.0,8,8,0,8,0,0,6.59407232985335,6.59407232985335,6.59407232985335,-0.01645418250430814,0.7851390313551375,0.07811995240667001,0.9984701403060141,0.0,True,0,0,0,0,0,0.0281151924542149,0.0,19.28566600000181,3.090834000005316,25.16341599999805,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.921123302527332,-1.921123302527332,-1.921123302527332,1.921123302527332,40,200,1490
280,50.0,8,8,0,8,0,0,6.573680029359348,6.573680029359348,6.573680029359348,-0.5199979832287605,1.0,0.07775794609542189,0.9984701403060141,0.0,True,0,0,0,0,0,0.02646840612493495,0.0,18.69070799999406,3.1115839999955597,24.38395800000137,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,285,5,0.1,0.2,-2.0192021792248047,-2.0192021792248047,-2.0192021792248047,2.0192021792248047,40,200,1637
281,50.0,8,8,0,8,0,0,6.552776263760188,6.552776263760188,6.552776263760188,-0.02566891436813093,0.9286411752245176,0.07777917205566102,0.9984701403060141,0.0,True,0,0,0,0,0,0.03066383576137266,0.0,19.538749999995275,3.1520830000033584,25.48516599999573,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-2.0192021792248047,-2.0192021792248047,-2.0192021792248047,2.0192021792248047,40,200,1657
282,50.0,8,8,0,8,0,0,6.531279845479631,6.531279845479631,6.531279845479631,-0.038374026618792016,-0.0,0.07776844579905243,0.9984701403060141,0.0,False,0,0,0,0,0,0.03388727712353656,0.0,18.836042000003772,3.1671249999902784,24.579000000002793,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-2.0192021792248047,-2.0192021792248047,-2.0192021792248047,2.0192021792248047,40,200,1677
283,50.0,8,8,0,8,0,0,6.509388589581706,6.509388589581706,6.509388589581706,0.01038516326636557,0.0,0.07772703692388591,0.9984701403060141,0.0,False,0,0,0,0,0,0.03193024796848931,0.0,19.142167000012478,3.13741599998707,25.05612499999188,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-2.0192021792248047,-2.0192021792248047,-2.0192021792248047,2.0192021792248047,40,200,1465
284,50.0,8,8,0,8,0,0,6.487393574299307,6.487393574299307,6.487393574299307,0.025479114535473416,0.0,0.07765617702540645,0.9984701403060141,0.0,False,0,0,0,0,0,0.03196989292390651,0.0,18.741792000000146,3.13208299999701,24.452165999989006,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-2.0192021792248047,-2.0192021792248047,-2.0192021792248047,2.0192021792248047,40,200,1308
285,50.0,8,8,0,8,0,0,6.466029120466135,6.466029120466135,6.466029120466135,-0.012285438914760602,0.655912153779469,0.0775570607080966,0.9984701403060141,0.0,True,0,0,0,0,0,0.03157853135677691,0.0,18.367124999997486,3.2205419999939977,24.34470799998678,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-2.21718297704558,-2.21718297704558,-2.21718297704558,2.21718297704558,40,200,1240
286,50.0,8,8,0,8,0,0,6.443646364184883,6.443646364184883,6.443646364184883,0.016404781598235194,-0.7810062927591265,0.077430846572669,0.9984701403060141,0.0,False,0,0,0,0,0,0.0335282733996749,0.0,19.188917000008132,3.1901250000032633,24.951290999993603,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-2.21718297704558,-2.21718297704558,-2.21718297704558,2.21718297704558,40,200,1428
287,50.0,8,8,0,8,0,0,6.421373364567523,6.421373364567523,6.421373364567523,0.011429867590007142,-0.6227031667980162,0.07727865817837525,0.9984701403060141,0.0,False,0,0,0,0,0,0.031112759438221893,0.0,17.755957999995076,3.1542090000016287,23.62737499998957,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-2.21718297704558,-2.21718297704558,-2.21718297704558,2.21718297704558,40,200,995
288,50.0,8,8,0,8,0,0,6.401242973433436,6.401242973433436,6.401242973433436,-0.5817837448887806,1.0,0.07710158498122419,0.9984701403060141,0.0,True,0,0,0,0,0,0.03030523570283883,0.0,18.418207999999936,3.2952500000078544,24.29320800000312,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,293,5,0.1,0.2,-2.314965794068535,-2.314965794068535,-2.314965794068535,2.314965794068535,40,200,1083
289,50.0,8,8,0,8,0,0,6.38070778578676,6.38070778578676,6.38070778578676,-0.019078644075024263,0.8380642185031768,0.07730068324868782,0.9984701403060141,0.0,True,0,0,0,0,0,0.03256608397723593,0.0,18.53154100000154,3.206667000000607,24.314708999995105,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-2.314965794068535,-2.314965794068535,-2.314965794068535,2.314965794068535,40,200,1369
290,50.0,8,8,0,8,0,0,6.359729297506279,6.359729297506279,6.359729297506279,-0.0024041128761043604,-0.0,0.07746097695146041,0.9984701403060141,0.0,False,0,0,0,0,0,0.03321178238517053,0.0,19.62924999999416,3.293249999998693,25.532250000011913,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-2.314965794068535,-2.314965794068535,-2.314965794068535,2.314965794068535,40,200,1520
291,50.0,8,8,0,8,0,0,6.338590448099071,6.338590448099071,6.338590448099071,0.0008685060326368785,0.0,0.07758393863282262,0.9984701403060141,0.0,False,0,0,0,0,0,0.03432705277566406,0.0,19.173542000004318,3.2803750000027776,25.037875000009535,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-2.314965794068535,-2.314965794068535,-2.314965794068535,2.314965794068535,40,200,1360
292,50.0,8,8,0,8,0,0,6.31735467922378,6.31735467922378,6.31735467922378,0.01537448746573917,0.0,0.07767099745614976,0.9984701403060141,0.0,False,0,0,0,0,0,0.031044012165011736,0.0,61.34583300000429,3.2690419999994447,67.20808299999703,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-2.314965794068535,-2.314965794068535,-2.314965794068535,2.314965794068535,40,200,1261
293,50.0,8,8,0,8,0,0,6.295997270980244,6.295997270980244,6.295997270980244,0.0022711094850016303,-0.1428311006142671,0.07772354035109068,0.9984701403060141,0.0,False,0,0,0,0,0,0.028596720308091683,0.0,18.539915999994605,3.2979589999939662,24.463125000011132,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-2.5126508282744666,-2.5126508282744666,-2.5126508282744666,2.5126508282744666,40,200,1206
294,50.0,8,8,0,8,0,0,6.2756058302389395,6.2756058302389395,6.2756058302389395,-0.0359041045852361,0.9789038138517056,0.0777429131312515,0.9984701403060141,0.0,True,0,0,0,0,0,0.027859209631568405,0.0,18.24120799999207,3.234042000002546,24.07462499999724,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-2.5126508282744666,-2.5126508282744666,-2.5126508282744666,2.5126508282744666,40,200,1111
295,50.0,8,8,0,8,0,0,6.254168568972719,6.254168568972719,6.254168568972719,0.037533319766596906,-0.9826936572152573,0.07773042158406547,0.9984701403060141,0.0,False,0,0,0,0,0,0.03597859676516624,0.0,19.464291999994998,3.2481669999953056,25.319750000008412,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-2.5126508282744666,-2.5126508282744666,-2.5126508282744666,2.5126508282744666,40,200,1472
296,50.0,8,8,0,8,0,0,6.232837930619513,6.232837930619513,6.232837930619513,0.6374076881347277,-1.0,0.07768733253351437,0.9984701403060141,0.0,False,0,0,0,0,0,0.033931612879782413,0.0,18.17333300000712,3.287833000001683,24.03337500000191,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,-0.01,0.0,0.01,1,True,1,True,301,5,0.1,0.2,-2.2101381774461917,-2.2101381774461917,-2.2101381774461917,2.2101381774461917,40,200,819
297,50.0,8,8,0,8,0,0,6.211613383404202,6.211613383404202,6.211613383404202,0.007896892604787105,-0.4599756546486445,0.07761487487635169,0.9984701403060141,0.0,False,0,0,0,0,0,0.03329613431230616,0.0,18.4781660000084,3.3048339999908194,24.401041999993822,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-2.2101381774461917,-2.2101381774461917,-2.2101381774461917,2.2101381774461917,40,200,874
298,50.0,8,8,0,8,0,0,6.190494398203904,6.190494398203904,6.190494398203904,-0.02008328820378731,-0.0,0.07751424059246209,0.9984701403060141,0.0,False,0,0,0,0,0,0.03503135303027882,0.0,17.68766600000049,3.391667000002485,23.72954100000868,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-2.2101381774461917,-2.2101381774461917,-2.2101381774461917,2.2101381774461917,40,200,911
299,50.0,8,8,0,8,0,0,6.169605432911186,6.169605432911186,6.169605432911186,-0.03090088869437363,-0.0,0.07738658572997756,0.9984701403060141,0.0,False,0,0,0,0,0,0.031892990598974436,0.0,17.712415999994846,3.296333999998069,24.28087500000231,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-2.2101381774461917,-2.2101381774461917,-2.2101381774461917,2.2101381774461917,40,200,977
300,50.0,8,8,0,8,0,0,6.148940436659035,6.148940436659035,6.148940436659035,-0.017429981472267677,-0.0,0.0772330313657554,0.9984701403060141,0.0,False,0,0,0,0,0,0.030305377850906368,0.0,18.623417000000586,3.436499999992293,24.71199999999385,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-2.2101381774461917,-2.2101381774461917,-2.2101381774461917,2.2101381774461917,40,200,1027
301,50.0,8,8,0,8,0,0,6.128133146570388,6.128133146570388,6.128133146570388,-0.006976564692009135,-0.4106746347479792,0.07705466454181016,0.9984701403060141,0.0,False,0,0,0,0,0,0.030115942195650724,0.0,17.92979100000025,3.280291999999463,23.766165999987265,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-2.2101381774461917,-2.2101381774461917,-2.2101381774461917,2.2101381774461917,40,200,1071
302,50.0,8,8,0,8,0,0,6.107429337453654,6.107429337453654,6.107429337453654,-0.013447776277747769,-0.6857389459941005,0.07685253917827642,0.9984701403060141,0.0,False,0,0,0,0,0,0.026405716855155248,0.0,18.302665999996748,3.3614170000078047,24.288041999994903,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-2.2101381774461917,-2.2101381774461917,-2.2101381774461917,2.2101381774461917,40,200,987
