step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,tier,task,backend_key,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count
52,50.0,8,8,0,8,0,0,15.854689886647758,15.854689886647758,15.854689886647758,-0.05820528672048299,-0.0,0.3741784732878518,0.9984701403060141,0.0,False,0,0,0,0,0,0.058611112959518596,0.0,19.097624999998786,1.1902090000006638,22.979665999999455,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.32842220035273995,-0.32842220035273995,-0.32842220035273995,0.32842220035273995,40,200,1088
53,50.0,8,8,0,8,0,0,15.785879726268526,15.785879726268526,15.785879726268526,-0.014353413485485744,-0.2011165465576174,0.3708568021286565,0.9984701403060141,0.0,False,0,0,0,0,0,0.06409912523205685,0.0,18.497375000000815,1.2031249999999716,22.339708000000513,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.32842220035273995,-0.32842220035273995,-0.32842220035273995,0.32842220035273995,40,200,1125
54,50.0,8,8,0,8,0,0,15.718241296538793,15.718241296538793,15.718241296538793,0.022561745900356724,0.3117092506582127,0.3675183264265139,0.9984701403060141,0.0,True,0,0,0,0,0,0.06447248879377154,0.0,18.467750000001004,1.1989579999998057,22.53541700000028,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.32842220035273995,-0.32842220035273995,-0.32842220035273995,0.32842220035273995,40,200,1046
55,50.0,8,8,0,8,0,0,15.651516162818085,15.651516162818085,15.651516162818085,0.09296315091857642,0.8708993821244332,0.3641650470316055,0.9984701403060141,0.0,True,0,0,0,0,0,0.0416221335497573,0.0,18.196292000000724,1.2018749999995748,21.968875000000665,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.32842220035273995,-0.32842220035273995,-0.32842220035273995,0.32842220035273995,40,200,1232
56,50.0,8,8,0,8,0,0,15.584008928469595,15.584008928469595,15.584008928469595,0.09820907728193495,0.8897604256904927,0.3607988914819229,0.9984701403060141,0.0,True,0,0,0,0,0,0.035412419656673855,0.0,19.01245800000062,1.2255000000003236,22.807625000000442,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,-0.01,0.0,0.01,1,True,1,True,61,5,0.1,0.2,-0.4170698207214365,-0.4170698207214365,-0.4170698207214365,0.4170698207214365,40,200,1375
57,50.0,8,8,0,8,0,0,15.516871464500456,15.516871464500456,15.516871464500456,-0.04486301998765232,-0.5735893573890651,0.35782171613541497,0.9984701403060141,0.0,False,0,0,0,0,0,0.041869841989770507,0.0,18.631582999999452,1.2437090000005924,22.64995800000058,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.4170698207214365,-0.4170698207214365,-0.4170698207214365,0.4170698207214365,40,200,1583
58,50.0,8,8,0,8,0,0,15.449687537089396,15.449687537089396,15.449687537089396,-0.001059653905918564,-0.0,0.3548193082461746,0.9984701403060141,0.0,False,0,0,0,0,0,0.019474494431630518,0.0,18.687958000001004,1.3172499999996035,22.55375000000015,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.4170698207214365,-0.4170698207214365,-0.4170698207214365,0.4170698207214365,40,200,1202
59,50.0,8,8,0,8,0,0,15.38267059247654,15.38267059247654,15.38267059247654,-0.04240078510669963,-0.0,0.3517938679860496,0.9984701403060141,0.0,False,0,0,0,0,0,0.008001379030994293,0.0,18.50937499999894,1.3709580000007549,22.472750000000374,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.4170698207214365,-0.4170698207214365,-0.4170698207214365,0.4170698207214365,40,200,1167
60,50.0,8,8,0,8,0,0,15.315959202835591,15.315959202835591,15.315959202835591,-0.0040729123145300606,-0.0,0.3487475176130312,0.9984701403060141,0.0,False,0,0,0,0,0,0.006056514473279151,0.0,18.110542000000507,1.2353330000003382,21.92579200000111,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.4170698207214365,-0.4170698207214365,-0.4170698207214365,0.4170698207214365,40,200,1161
61,50.0,8,8,0,8,0,0,15.249502470069167,15.249502470069167,15.249502470069167,-0.009821838361747227,-0.1454096989205818,0.34568230370773906,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,18.765082999999905,1.3211249999987018,22.656042000001264,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6166527509007151,-0.6166527509007151,-0.6166527509007151,0.6166527509007151,40,200,1146
62,50.0,8,8,0,8,0,0,15.183376893682231,15.183376893682231,15.183376893682231,0.03648067669995075,0.49857823172474064,0.3426001993516134,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,18.66208400000069,1.3898749999992077,22.68250000000016,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6166527509007151,-0.6166527509007151,-0.6166527509007151,0.6166527509007151,40,200,1082
63,50.0,8,8,0,8,0,0,15.117608265518355,15.117608265518355,15.117608265518355,0.042569025575660766,0.5668787496116454,0.33950310624824964,0.9984701403060141,0.0,True,0,0,0,0,0,0.000747231905870116,0.0,19.184166000000502,1.3110839999992407,23.11204100000097,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6166527509007151,-0.6166527509007151,-0.6166527509007151,0.6166527509007151,40,200,1318
64,50.0,8,8,0,8,0,0,15.052169749917468,15.052169749917468,15.052169749917468,0.1829139218148894,0.9923420668477547,0.3363928567892798,0.9984701403060141,0.0,True,0,0,0,0,0,0.0016465840444679358,0.0,18.273624999999072,1.3491250000008392,22.23045799999923,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,-0.01,0.0,0.01,1,True,1,True,69,5,0.1,0.2,-0.7152703048345899,-0.7152703048345899,-0.7152703048345899,0.7152703048345899,40,200,1308
65,50.0,8,8,0,8,0,0,14.987483612320348,14.987483612320348,14.987483612320348,0.007082589859867369,0.10786224335401053,0.3336712160661695,0.9984701403060141,0.0,True,0,0,0,0,0,0.01230567982781583,0.0,19.360457999999525,1.2963750000007934,23.24725000000072,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.7152703048345899,-0.7152703048345899,-0.7152703048345899,0.7152703048345899,40,200,1593
66,50.0,8,8,0,8,0,0,14.923163832528129,14.923163832528129,14.923163832528129,-0.004968953672528156,-0.0,0.3309238838292679,0.9984701403060141,0.0,False,0,0,0,0,0,0.02031902648656203,0.0,18.28158400000035,1.295250000000081,22.17858300000053,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.7152703048345899,-0.7152703048345899,-0.7152703048345899,0.7152703048345899,40,200,1430
67,50.0,8,8,0,8,0,0,14.8594520822686,14.8594520822686,14.8594520822686,0.051374083132300755,0.0,0.3281529763954159,0.9984701403060141,0.0,False,0,0,0,0,0,0.04314864439201038,0.0,59.30850000000021,1.3568339999991963,63.256875000000434,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.7152703048345899,-0.7152703048345899,-0.7152703048345899,0.7152703048345899,40,200,1298
68,50.0,8,8,0,8,0,0,14.795902804584816,14.795902804584816,14.795902804584816,0.007766999317289313,0.0,0.32536053570538626,0.9984701403060141,0.0,False,0,0,0,0,0,0.041553174550684524,0.0,18.806582999999932,1.3591250000004607,22.737332999998472,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.7152703048345899,-0.7152703048345899,-0.7152703048345899,0.7152703048345899,40,200,1237
69,50.0,8,8,0,8,0,0,14.73330682935084,14.73330682935084,14.73330682935084,0.06535863372000322,0.7712205275340208,0.3225485314523996,0.9984701403060141,0.0,True,0,0,0,0,0,0.034000331023728236,0.0,18.579166000000313,1.577792000000855,22.7470830000005,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.9145550345297553,-0.9145550345297553,-0.9145550345297553,0.9145550345297553,40,200,1187
70,50.0,8,8,0,8,0,0,14.669761384322054,14.669761384322054,14.669761384322054,-0.07026337684400909,-0.8029622466630163,0.3197188631552503,0.9984701403060141,0.0,False,0,0,0,0,0,0.03420538095203707,0.0,19.157499999998606,1.3589580000008539,23.12049999999921,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.9145550345297553,-0.9145550345297553,-0.9145550345297553,0.9145550345297553,40,200,1439
71,50.0,8,8,0,8,0,0,14.606812957525174,14.606812957525174,14.606812957525174,0.07644655165271834,0.8371621945706004,0.31687336217740597,0.9984701403060141,0.0,True,0,0,0,0,0,0.00894864022204711,0.0,17.862666999999277,1.3699999999996493,21.812834000000336,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.9145550345297553,-0.9145550345297553,-0.9145550345297553,0.9145550345297553,40,200,1000
72,50.0,8,8,0,8,0,0,14.544380673156255,14.544380673156255,14.544380673156255,-0.26768318441729055,-0.9996077196967063,0.31401379369341337,0.9984701403060141,0.0,False,0,0,0,0,0,0.017290616058292407,0.0,19.300667000001326,1.3992920000003295,23.35766700000086,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,77,5,0.1,0.2,-0.6137581635862137,-0.6137581635862137,-0.6137581635862137,0.6137581635862137,40,200,1475
73,50.0,8,8,0,8,0,0,14.481768629455306,14.481768629455306,14.481768629455306,-0.026376972827882917,-0.3989435434757187,0.31114185860390947,0.9984701403060141,0.0,False,0,0,0,0,0,0.004659387294658757,0.0,17.926875000000564,1.3142500000000723,21.805792000000324,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6137581635862137,-0.6137581635862137,-0.6137581635862137,0.6137581635862137,40,200,962
74,50.0,8,8,0,8,0,0,14.419468566774379,14.419468566774379,14.419468566774379,-0.04628060987578304,-0.0,0.30825919540050833,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,17.607625000000127,1.347250000000244,21.53516699999969,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6137581635862137,-0.6137581635862137,-0.6137581635862137,0.6137581635862137,40,200,957
75,50.0,8,8,0,8,0,0,14.357493431261936,14.357493431261936,14.357493431261936,-0.001902016440200239,-0.0,0.3053673819818017,0.9984701403060141,0.0,False,0,0,0,0,0,0.0021678578570298868,0.0,18.178541000001047,1.372374999998982,22.2395000000013,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6137581635862137,-0.6137581635862137,-0.6137581635862137,0.6137581635862137,40,200,1007
76,50.0,8,8,0,8,0,0,14.296024510143354,14.296024510143354,14.296024510143354,-0.04934098259732607,-0.0,0.3024679374216831,0.9984701403060141,0.0,False,0,0,0,0,0,0.022398690608689265,0.0,17.642874999999947,1.3846250000000282,21.581125000000867,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6137581635862137,-0.6137581635862137,-0.6137581635862137,0.6137581635862137,40,200,1049
77,50.0,8,8,0,8,0,0,14.234649956623766,14.234649956623766,14.234649956623766,0.024066140638678457,-0.3733497589091051,0.2995623236911766,0.9984701403060141,0.0,False,0,0,0,0,0,0.009990592697333156,0.0,18.419458000000333,1.3620420000002298,22.351332999999585,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6137581635862137,-0.6137581635862137,-0.6137581635862137,0.6137581635862137,40,200,1107
78,50.0,8,8,0,8,0,0,14.174134759391537,14.174134759391537,14.174134759391537,-0.019523570703805993,0.30926677101340616,0.2966519473349216,0.9984701403060141,0.0,True,0,0,0,0,0,0.03628984989118589,0.0,17.693749999999397,1.470125000000877,21.86325000000089,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6137581635862137,-0.6137581635862137,-0.6137581635862137,0.6137581635862137,40,200,997
79,50.0,8,8,0,8,0,0,14.1135111030665,14.1135111030665,14.1135111030665,0.012097649913449407,-0.19646735906469034,0.29373816110344037,0.9984701403060141,0.0,False,0,0,0,0,0,0.018396788435778966,0.0,18.72737500000099,1.4256669999994642,22.732374999998584,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6137581635862137,-0.6137581635862137,-0.6137581635862137,0.6137581635862137,40,200,1185
80,50.0,8,8,0,8,0,0,14.053819673372592,14.053819673372592,14.053819673372592,-0.1820744661929601,0.995155025316871,0.2908222655422844,0.9984701403060141,0.0,True,0,0,0,0,0,0.009916321318606869,0.0,18.11066600000011,1.5273340000003799,22.24475000000048,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,85,5,0.1,0.2,-0.7126599079543146,-0.7126599079543146,-0.7126599079543146,0.7126599079543146,40,200,1192
81,50.0,8,8,0,8,0,0,13.994437675605745,13.994437675605745,13.994437675605745,-0.04095049198412424,0.5914579795003367,0.28830551053913334,0.9984701403060141,0.0,True,0,0,0,0,0,0.01755235814647982,0.0,19.050082999999773,1.4440420000010334,23.07733299999981,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.7126599079543146,-0.7126599079543146,-0.7126599079543146,0.7126599079543146,40,200,1480
82,50.0,8,8,0,8,0,0,13.935543267533836,13.935543267533836,13.935543267533836,-0.009297835602622024,-0.0,0.2857730968298914,0.9984701403060141,0.0,False,0,0,0,0,0,0.034530581298826135,0.0,19.19024999999941,1.4265830000006474,23.19637499999949,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.7126599079543146,-0.7126599079543146,-0.7126599079543146,0.7126599079543146,40,200,1504
83,50.0,8,8,0,8,0,0,13.87654828776546,13.87654828776546,13.87654828776546,0.004042054720604155,0.0,0.28322665746480347,0.9984701403060141,0.0,False,0,0,0,0,0,0.028706059977807286,0.0,18.665458000000967,1.8139589999996986,23.11941699999842,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.7126599079543146,-0.7126599079543146,-0.7126599079543146,0.7126599079543146,40,200,1339
84,50.0,8,8,0,8,0,0,13.81762867865971,13.81762867865971,13.81762867865971,-0.00783678891342795,-0.0,0.2806677664355871,0.9984701403060141,0.0,False,0,0,0,0,0,0.022324066635949436,0.0,18.973083000000557,1.4666250000008318,23.053625000001077,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.7126599079543146,-0.7126599079543146,-0.7126599079543146,0.7126599079543146,40,200,1251
85,50.0,8,8,0,8,0,0,13.758637752034044,13.758637752034044,13.758637752034044,0.0660514895724772,-0.8062248203918227,0.27809794038455343,0.9984701403060141,0.0,False,0,0,0,0,0,0.02022459837263657,0.0,18.14408399999934,1.4898330000008286,22.251917000000176,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.9119472480463602,-0.9119472480463602,-0.9119472480463602,0.9119472480463602,40,200,1202
86,50.0,8,8,0,8,0,0,13.69994074613885,13.69994074613885,13.69994074613885,0.024252568249175974,-0.38990691006216405,0.2755186402689869,0.9984701403060141,0.0,False,0,0,0,0,0,0.015604965535346516,0.0,59.83574999999952,1.5054580000004592,64.03491700000075,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.9119472480463602,-0.9119472480463602,-0.9119472480463602,0.9119472480463602,40,200,957
87,50.0,8,8,0,8,0,0,13.6415361950473,13.6415361950473,13.6415361950473,0.008411793690221216,-0.1424766912480287,0.27293127298188924,0.9984701403060141,0.0,False,0,0,0,0,0,0.014490810773604146,0.0,17.70312499999882,1.4758340000007308,21.752375000000157,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.9119472480463602,-0.9119472480463602,-0.9119472480463602,0.9119472480463602,40,200,956
88,50.0,8,8,0,8,0,0,13.583422640143908,13.583422640143908,13.583422640143908,-0.26695675421729426,0.99978719579293,0.2703371929301679,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,18.571875000001015,1.4827499999992,22.708083000001267,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,93,5,0.1,0.2,-1.0110140203776068,-1.0110140203776068,-1.0110140203776068,1.0110140203776068,40,200,1102
89,50.0,8,8,0,8,0,0,13.525598630088064,13.525598630088064,13.525598630088064,-0.07630300078638141,0.8648134554421544,0.26813770357132266,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,18.69004099999927,1.5677500000013112,22.849791000000508,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.0110140203776068,-1.0110140203776068,-1.0110140203776068,1.0110140203776068,40,200,1414
90,50.0,8,8,0,8,0,0,13.46830537240948,13.46830537240948,13.46830537240948,0.015505767702989035,0.0,0.26591805890965914,0.9984701403060141,0.0,False,0,0,0,0,0,0.007702647768682347,0.0,18.74054199999975,1.556083000000541,22.911624999998992,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.0110140203776068,-1.0110140203776068,-1.0110140203776068,1.0110140203776068,40,200,1553
91,50.0,8,8,0,8,0,0,13.411054916715093,13.411054916715093,13.411054916715093,0.0505581388905213,0.0,0.26367994495303365,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,19.0889580000011,1.466917000000123,23.12979200000065,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.0110140203776068,-1.0110140203776068,-1.0110140203776068,1.0110140203776068,40,200,1379
92,50.0,8,8,0,8,0,0,13.354261278101124,13.354261278101124,13.354261278101124,-0.02815084958422922,-0.0,0.2614249883311093,0.9984701403060141,0.0,False,0,0,0,0,0,0.010005493667515353,0.0,18.17316700000049,1.4998329999986737,22.280541000000653,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.0110140203776068,-1.0110140203776068,-1.0110140203776068,1.0110140203776068,40,200,1267
93,50.0,8,8,0,8,0,0,13.297579024329126,13.297579024329126,13.297579024329126,-0.00807303597301809,0.1399727176889745,0.2591547579960807,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,18.79574999999889,1.5410830000011089,23.100208000000677,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.2100030063572291,-1.2100030063572291,-1.2100030063572291,1.2100030063572291,40,200,1208
94,50.0,8,8,0,8,0,0,13.241698250210051,13.241698250210051,13.241698250210051,-0.12284503884065756,0.9733471360223821,0.2568707668791208,0.9984701403060141,0.0,True,0,0,0,0,0,0.011328947895917985,0.0,18.178417000001446,1.5153749999985422,22.27908300000081,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.2100030063572291,-1.2100030063572291,-1.2100030063572291,1.2100030063572291,40,200,1233
95,50.0,8,8,0,8,0,0,13.186172864495129,13.186172864495129,13.186172864495129,-0.050447862048175335,0.7099913896925545,0.2545744735036409,0.9984701403060141,0.0,True,0,0,0,0,0,0.01167907589499162,0.0,19.49891699999995,1.6721250000006904,23.764625000000095,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.2100030063572291,-1.2100030063572291,-1.2100030063572291,1.2100030063572291,40,200,1523
96,50.0,8,8,0,8,0,0,13.13285771709387,13.13285771709387,13.13285771709387,-0.3478545669763855,0.9999907197923287,0.25226728355642847,0.9984701403060141,0.0,True,0,0,0,0,0,0.025546206393617155,0.0,19.11574999999921,1.605458000000226,23.274833000000328,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,101,5,0.1,0.2,-1.3087920753301048,-1.3087920753301048,-1.3087920753301048,1.3087920753301048,40,200,1635
97,50.0,8,8,0,8,0,0,13.080273581352913,13.080273581352913,13.080273581352913,-0.08398679070198686,0.9026197023074383,0.2503505514177031,0.9984701403060141,0.0,True,0,0,0,0,0,0.046604136206372715,0.0,18.78191600000001,1.581625000000031,22.941499999999948,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.3087920753301048,-1.3087920753301048,-1.3087920753301048,1.3087920753301048,40,200,1658
98,50.0,8,8,0,8,0,0,13.027570950839634,13.027570950839634,13.027570950839634,0.004185690180963533,0.0,0.24840958165110422,0.9984701403060141,0.0,False,0,0,0,0,0,0.06919848133147788,0.0,19.66904100000022,1.5564169999997546,23.83962499999903,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.3087920753301048,-1.3087920753301048,-1.3087920753301048,1.3087920753301048,40,200,1666
99,50.0,8,8,0,8,0,0,12.97434272826221,12.97434272826221,12.97434272826221,-0.006024363112260365,-0.0,0.24644611045460219,0.9984701403060141,0.0,False,0,0,0,0,0,0.07350583392089849,0.0,18.49416599999998,1.5735000000010047,22.673541999999713,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.3087920753301048,-1.3087920753301048,-1.3087920753301048,1.3087920753301048,40,200,1457
100,50.0,8,8,0,8,0,0,12.92077601684308,12.92077601684308,12.92077601684308,-0.0042326601244284875,-0.0,0.2444618142732998,0.9984701403060141,0.0,False,0,0,0,0,0,0.06614346558023598,0.0,18.8900830000005,1.6667500000000501,23.218500000000475,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.3087920753301048,-1.3087920753301048,-1.3087920753301048,1.3087920753301048,40,200,1312
101,50.0,8,8,0,8,0,0,12.867833460904615,12.867833460904615,12.867833460904615,-0.017434470145136972,0.30195368176549986,0.24245831149506766,0.9984701403060141,0.0,True,0,0,0,0,0,0.06485856275749313,0.0,18.181957999999554,1.6285420000006212,22.379625000001013,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.5074832832547747,-1.5074832832547747,-1.5074832832547747,1.5074832832547747,40,200,1233
102,50.0,8,8,0,8,0,0,12.813574597265008,12.813574597265008,12.813574597265008,0.04056162538735623,-0.6212654180647796,0.2404371641022555,0.9984701403060141,0.0,False,0,0,0,0,0,0.05977836784346291,0.0,19.319208000000643,1.6337090000000387,23.523833000000494,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.5074832832547747,-1.5074832832547747,-1.5074832832547747,1.5074832832547747,40,200,1306
103,50.0,8,8,0,8,0,0,12.760748806057457,12.760748806057457,12.760748806057457,-0.048942288085339604,0.7062666921373386,0.23839987928055778,0.9984701403060141,0.0,True,0,0,0,0,0,0.04253761037373316,0.0,18.443416000000212,1.7093340000009505,22.741749999999783,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.5074832832547747,-1.5074832832547747,-1.5074832832547747,1.5074832832547747,40,200,996
104,50.0,8,8,0,8,0,0,12.707023434187564,12.707023434187564,12.707023434187564,0.4237426363553025,-0.9999995354379332,0.23634791098608707,0.9984701403060141,0.0,False,0,0,0,0,0,0.041560061676345406,0.0,18.759792000000886,1.612874999999292,23.000542000000124,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,-0.01,0.0,0.01,1,True,1,True,109,5,0.1,0.2,-1.20597593934014,-1.20597593934014,-1.20597593934014,1.20597593934014,40,200,1200
