step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,derived_sham,active_mask_shuffled
54,1000.0,16,5,3,5,0,0,7.922669395104736,1.1179760908803964,15.892597769495941,0.03626317346231112,-0.44620870020655373,0.38320038983349913,0.995550285746691,0.0,False,8,0,8,0,0,1.0261319716172514,0.0,1.5037499999999149,1.0454160000001878,2.674833000000376,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04790004872918739,True,True
55,1000.0,16,8,3,5,0,0,7.885805122502047,1.1110469624820778,15.823275026700928,0.019717509468484256,-0.25615268542473363,0.38047358277409454,0.995550285746691,0.0,False,8,0,8,0,0,1.0314586938356234,0.0,1.9396669999998117,1.3077080000001295,3.3716250000002113,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04755919784676182,True,True
56,1000.0,16,8,3,5,0,0,7.849135853606985,1.1041607802797933,15.754297883399236,0.14924343249460068,-0.9633832903983715,0.3777025678411327,0.995550285746691,0.0,False,8,0,8,0,0,1.006884258691433,0.0,1.5012500000000095,1.0943750000000918,2.7344579999999397,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,MockSimulator,42,-0.012347688933598491,0.0,-0.01,-1,True,1,False,61,4,16,0.04721282098014159,True,True
57,1000.0,16,5,3,5,0,0,7.812660544346274,1.0973172780963778,15.685664615908438,-0.06077414864953283,-0.0,0.37489020407237966,0.995550285746691,0.0,False,8,0,8,0,0,0.9979197696785853,0.0,1.494834000000278,1.0391249999996965,2.6602500000003637,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.04686127550904746,True,True
58,1000.0,16,8,3,5,0,0,7.7777242041779076,1.0918618143296854,15.618720770951263,0.007551529457394203,0.0,0.3720392538272403,0.995550285746691,0.0,False,8,0,8,0,0,0.9871763125886819,0.0,1.4877499999998989,1.0762500000001118,2.6884169999998875,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.046504906728405036,True,True
59,1000.0,16,8,2,6,0,0,7.746196202271451,1.089663512882098,15.55533793636006,-0.047726063574922435,-0.0,0.36915238551027757,0.995550285746691,0.0,False,8,0,8,0,0,0.9869497338211879,0.0,1.495250000000059,1.0750409999999988,2.6954169999999777,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.046144048188784696,True,True
60,1000.0,16,6,2,6,0,0,7.716369461434201,1.0890155867477722,15.493809697957525,-0.0035054334083566346,-0.0,0.3662321762244625,0.995550285746691,0.0,False,8,0,8,0,0,0.9667286916197719,0.0,1.8328329999999227,1.4145420000000186,3.372624999999907,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.045779022028057816,True,True
61,1000.0,16,8,2,6,0,0,7.688618910024331,1.0902931322438418,15.434511979880451,-0.004348575072372896,0.05903900493238734,0.36328111435587596,0.995550285746691,0.0,True,8,0,8,0,0,0.9645336421686652,0.0,1.5260000000001384,1.163500000000095,2.828791999999858,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,MockSimulator,42,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.045410139294484494,True,True
62,1000.0,16,8,2,6,0,0,7.652980669452653,1.0835355806586615,15.367472905638133,0.03531857529052324,-0.4478549655509664,0.36030160209154305,0.995550285746691,0.0,False,8,0,8,0,0,0.9502686260090236,0.0,1.4989579999999947,1.0940420000000728,2.7185420000002125,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04503770026144288,True,True
63,1000.0,16,8,2,6,0,0,7.623154600302417,1.0824417712444638,15.306396747596756,0.17534251842886434,-0.9837689191646927,0.3572959578720411,0.995550285746691,0.0,False,8,0,8,0,0,0.9221618559287323,0.0,1.4914579999998345,1.1476670000001299,2.764125000000117,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,MockSimulator,42,0.009198399979673581,0.0,0.01,1,True,1,True,66,4,16,0.04466199473400514,True,True
64,1000.0,16,5,2,6,0,0,7.587859342959005,1.075732881780871,15.239996352517162,0.06127326522304173,-0.6872422610491314,0.3542664187804826,0.995550285746691,0.0,False,8,0,8,0,0,0.9178561735622495,0.0,1.4883750000000973,1.111582999999694,2.724708000000131,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.044283302347560324,True,True
65,1000.0,16,5,2,6,0,0,7.5611273782498625,1.0774394948689752,15.182311102075756,-0.062492289023533966,0.6975914535923594,0.3512151428694376,0.995550285746691,0.0,True,8,0,8,0,0,0.9039335663358026,0.0,1.483250000000158,1.1933339999998793,2.8018329999999203,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.0439018928586797,True,True
66,1000.0,16,8,2,6,0,0,7.530965943212545,1.075570733349524,15.121344270017934,-0.011837465232117702,-0.16253724293492713,0.34814421142732227,0.995550285746691,0.0,False,8,0,8,0,0,0.8830371238882258,0.0,1.6210000000000946,1.316415999999876,3.1890000000003305,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,MockSimulator,42,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.043518026428415284,True,True
67,1000.0,16,8,2,6,0,0,7.506986376398202,1.0797367823012347,15.066711926221933,0.01961634989002183,0.26620749930512067,0.3450556311857437,0.995550285746691,0.0,True,8,0,8,0,0,0.8747933589465751,0.0,1.5021659999998604,1.1692499999997885,2.8069579999998595,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.043131953898217966,True,True
68,1000.0,16,8,2,6,0,0,7.493303201685158,1.0940497105275182,15.022537003233358,0.058392266104901884,0.6723983129826021,0.3419513364692574,0.995550285746691,0.0,True,8,0,8,0,0,0.8611733936865544,0.0,1.4904999999996171,1.191500000000012,2.80812500000005,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.042743917058657176,True,True
69,1000.0,16,8,1,7,0,0,7.4732788197004965,1.1018747146194368,14.972175246847492,0.002392883330578682,0.03352000744921509,0.3388331912889563,0.995550285746691,0.0,True,8,0,8,0,0,0.8534231534007093,0.0,1.4956250000000004,1.173209000000064,2.7944579999998886,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.042354148911119535,True,True
70,1000.0,16,7,1,7,0,0,7.438741446739709,1.0950453812922398,14.907440893838741,-0.19836290089470066,-0.9924958417711663,0.33570299138127946,0.995550285746691,0.0,False,8,0,8,0,0,0.8271578763716887,0.0,1.4879579999997894,1.169958000000193,2.783541999999972,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,MockSimulator,42,-0.012273534677773507,0.0,-0.01,-1,True,-1,True,74,4,16,0.04196287392265993,True,True
71,1000.0,16,8,1,7,0,0,7.404536169382549,1.0884074734201075,14.843178535042012,0.022446258554100165,0.0,0.33256246619339414,0.995550285746691,0.0,False,8,0,8,0,0,0.8212743271575835,0.0,1.5045840000000865,1.1678750000001514,2.798499999999926,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04157030827417427,True,True
72,1000.0,16,8,1,7,0,0,7.373894297837056,1.085191953343437,14.782621901753833,-3.0156805258671952e-05,-0.0,0.3294132808164717,0.995550285746691,0.0,False,8,0,8,0,0,0.8129546375899386,0.0,1.836541999999941,1.4352920000000324,3.397708000000055,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.04117666010205896,True,True
73,1000.0,16,8,1,7,0,0,7.345134722411282,1.0837178910216998,14.724090771791225,0.0461726385694178,0.0,0.32625703786814886,0.995550285746691,0.0,False,8,0,8,0,0,0.8202894861100614,0.0,1.51158299999965,1.215750000000071,2.862332999999939,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04078212973351861,True,True
74,1000.0,16,6,1,7,0,0,7.311270867128182,1.0770010922675055,14.660593148896252,0.034112630499503006,-0.45157579476194487,0.3230952793254323,0.995550285746691,0.0,False,8,0,8,0,0,0.8223926405890047,0.0,1.4889169999996454,1.1664580000001479,2.7800839999998495,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,MockSimulator,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.04038690991567904,True,True
75,1000.0,16,8,1,7,0,0,7.283661395842951,1.0763990115271878,14.603492557166629,-0.01438180071797607,0.20307315883952257,0.31992948830927714,0.995550285746691,0.0,True,8,0,8,0,0,0.807995794673098,0.0,1.4868749999998876,1.2305420000000566,2.8418750000001047,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.03999118603865964,True,True
76,1000.0,16,9,1,7,0,0,7.271804780085239,1.0914059096976239,14.56230086041089,-0.1014115445735326,0.8971842188130917,0.316761090822038,0.995550285746691,0.0,True,8,0,8,0,0,0.7942523594794171,0.0,1.4910829999998931,1.2101669999999842,2.82725000000017,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.03959513635275475,True,True
77,1000.0,16,8,1,7,0,0,7.251886870487769,1.0982109449137725,14.5131957314716,0.09488287252323802,-0.8784122958457686,0.31359145743896477,0.995550285746691,0.0,False,8,0,8,0,0,0.7766567038776042,0.0,1.5027500000002192,1.589207999999953,3.2165420000001,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,MockSimulator,42,0.007088827421940601,0.0,0.01,1,True,1,True,82,4,16,0.039198932179870596,True,True
78,1000.0,16,8,1,7,0,0,7.218492857901323,1.0914043193447465,14.450749355646627,0.0400601572388903,-0.5226614111725456,0.3104219049548856,0.995550285746691,0.0,False,8,0,8,0,0,0.7647011202178362,0.0,1.5565420000003272,1.3929999999997555,3.1192920000000512,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0388027381193607,True,True
79,1000.0,16,8,0,8,0,0,7.185739005025091,1.0851028433730832,14.389077809872628,0.0066126543033301795,0.0,0.30725369798719404,0.995550285746691,0.0,False,8,0,8,0,0,0.749501724104837,0.0,1.5007080000000173,1.2371670000002055,2.8654999999999653,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.038406712248399255,True,True
80,1000.0,16,8,0,8,0,0,7.156173136492214,1.0818540811656796,14.330731031333864,-0.00497957437248684,-0.0,0.30408805053622817,0.995550285746691,0.0,False,8,0,8,0,0,0.7397908750239743,0.0,1.4797920000000353,1.234041000000019,2.8391249999999424,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.03801100631702852,True,True
81,1000.0,16,8,0,8,0,0,7.1282525785006055,1.0801155823385749,14.274167052201186,0.009918119473046527,0.0,0.3009261275041061,0.995550285746691,0.0,False,8,0,8,0,0,0.7356846841126883,0.0,1.496291999999677,1.237957999999928,2.8583749999997465,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03761576593801326,True,True
82,1000.0,16,7,0,8,0,0,7.095508832475321,1.073421110411939,14.212912240591645,-0.034246319048093554,-0.46479905396628146,0.2977690461730544,0.995550285746691,0.0,False,8,0,8,0,0,0.7232755387526595,0.0,1.4812499999998785,1.2295830000002006,2.8343749999999446,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,MockSimulator,42,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.0372211307716318,True,True
83,1000.0,16,6,0,8,0,0,7.063601163275472,1.0674304006923527,14.1526258665667,-0.00700050685717555,-0.10295207444850542,0.2946178776442431,0.995550285746691,0.0,False,8,0,8,0,0,0.7234122088876136,0.0,1.9422499999999232,1.6237080000003346,3.691332999999908,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.036827234705530384,True,True
84,1000.0,16,8,0,8,0,0,7.031199781641545,1.0608145505297242,14.091976946014887,-0.05838249366069338,-0.6989108979219901,0.291473648238115,0.995550285746691,0.0,False,8,0,8,0,0,0.7229918875235377,0.0,1.5139999999997933,1.3121670000000307,2.96541699999997,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,MockSimulator,42,-0.010583085565884626,0.0,0.01,1,True,-1,False,89,4,16,0.036434206029764375,True,True
85,1000.0,16,8,0,8,0,0,6.99897015997491,1.0542397048891197,14.031630364152335,-0.06386206560152063,-0.7399019910066458,0.2883873408571743,0.995550285746691,0.0,False,8,0,8,0,0,0.7101404115049821,0.0,1.5012089999997258,1.2676250000001055,2.895000000000092,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.03604841760714679,True,True
86,1000.0,16,8,0,8,0,0,6.966911375056915,1.0477056096277177,13.971584613060777,-0.008019958697910879,-0.11925912653402986,0.28530789631217607,0.995550285746691,0.0,False,8,0,8,0,0,0.702631661771429,0.0,1.4901659999999595,1.2821670000002783,2.8959170000000256,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.03566348703902201,True,True
87,1000.0,16,6,0,8,0,0,6.935731544626257,1.0419208242442097,13.912547867706564,-0.012190335674832692,-0.0,0.2822362746126349,0.995550285746691,0.0,False,8,0,8,0,0,0.6937474132097909,0.0,1.4903749999999327,1.3048330000002828,2.920041999999956,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.03527953432657936,True,True
88,1000.0,16,5,0,8,0,0,6.907473808637894,1.038928281855319,13.85656516678184,0.018257233447256264,0.0,0.2791733946225505,0.995550285746691,0.0,False,8,0,8,0,0,0.6947023466078459,0.0,1.5023750000002778,1.850584000000044,3.477541000000084,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03489667432781881,True,True
89,1000.0,16,8,0,8,0,0,6.890665192589058,1.047252106046505,13.812173110900172,0.049217360793798307,0.6320881131763189,0.2761201353222244,0.995550285746691,0.0,True,8,0,8,0,0,0.7008427412449985,0.0,1.5492500000000575,1.413042000000253,3.0942080000002647,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,MockSimulator,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.03451501691527805,True,True
90,1000.0,16,6,0,8,0,0,6.868421444307421,1.0500104722477839,13.762481729076042,-0.005040615140641531,-0.07647446163495135,0.27307733703606235,0.995550285746691,0.0,False,8,0,8,0,0,0.69376131397141,0.0,1.4894170000001594,1.3273750000002416,2.9424160000002253,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.034134667129507794,True,True
91,1000.0,16,8,0,8,0,0,6.845493462334074,1.0519552018577942,13.712240524402707,0.15664581825000706,0.9834108835442652,0.2700458026272179,0.995550285746691,0.0,True,8,0,8,0,0,0.6850344232617926,0.0,1.4981670000002723,1.3540419999999997,2.976625000000066,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,MockSimulator,42,-0.007768628661844119,0.0,0.01,1,True,1,True,96,4,16,0.033755725328402236,True,True
92,1000.0,16,8,0,8,0,0,6.822064689405984,1.05327059879522,13.661631718528982,-0.030052326651359283,-0.4307352138722267,0.2674262986599128,0.995550285746691,0.0,False,8,0,8,0,0,0.6829994684264866,0.0,1.488791999999961,1.333457999999954,2.9474999999998808,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.0334282873324891,True,True
93,1000.0,16,8,0,8,0,0,6.790917836431986,1.046742509977615,13.603430300011885,-0.045066970071697514,-0.6005111200508662,0.264803556530249,0.995550285746691,0.0,False,8,0,8,0,0,0.6730782160491815,0.0,1.4962079999998323,1.6008329999999127,3.222500000000128,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.033100444566281126,True,True
94,1000.0,16,8,0,8,0,0,6.761847885132095,1.0421659553630862,13.547432414447515,0.049041419420634086,0.0,0.26217875356630777,0.995550285746691,0.0,False,8,0,8,0,0,0.6612686423969398,0.0,1.6528340000001585,1.5414999999996404,3.345208000000266,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03277234419578847,True,True
95,1000.0,16,8,0,8,0,0,6.734968184254048,1.0396542830014033,13.493752667961715,0.07461764857104804,0.0,0.2595530212983121,0.995550285746691,0.0,False,8,0,8,0,0,0.6582017880206825,0.0,1.5239170000000968,1.3754159999996851,3.0319169999999396,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03244412766228901,True,True
96,1000.0,16,7,0,8,0,0,6.706492416949013,1.035422367624215,13.438602576995113,-0.01189747740908853,-0.1834709200303864,0.2569274468196097,0.995550285746691,0.0,False,8,0,8,0,0,0.6542045593696226,0.0,1.5002079999999474,1.4096669999998923,3.0357909999998434,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,MockSimulator,42,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.032115930852451215,True,True
97,1000.0,16,8,0,8,0,0,6.683138536001691,1.0361872287494984,13.388704000516526,0.013530421327659888,0.20884804673797502,0.25430307411153613,0.995550285746691,0.0,True,8,0,8,0,0,0.6516292135326163,0.0,1.5018749999997638,1.4079170000003138,3.034167000000032,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.031787884263942016,True,True
98,1000.0,16,8,0,8,0,0,6.663258548250767,1.0403004578963058,13.342411337680277,-0.29863141366079216,-0.9998342896918175,0.25168090533305765,0.995550285746691,0.0,False,8,0,8,0,0,0.6533626895128926,0.0,1.5052499999996805,1.4123340000002926,3.0426660000002492,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,MockSimulator,42,0.010545861147457545,0.0,-0.01,-1,True,-1,True,102,4,16,0.031460113166632206,True,True
99,1000.0,16,8,0,8,0,0,6.632939181108981,1.0338527569978755,13.285801143225463,-0.044545693720731784,-0.6064419683996914,0.24906190207607365,0.995550285746691,0.0,False,8,0,8,0,0,0.6579272280301067,0.0,1.8714579999996594,1.7344580000000498,3.763000000000183,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.031132737759509206,True,True
100,1000.0,16,8,0,8,0,0,6.602780704967129,1.027445018445477,13.229473144263004,-0.04236246214405906,-0.5856688805639294,0.24644698658723582,0.995550285746691,0.0,False,8,0,8,0,0,0.6551172836323094,0.0,1.6784999999996941,1.5346659999999623,3.354083000000063,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.030805873323404478,True,True
101,1000.0,16,8,0,8,0,0,6.572782253372915,1.0210769945556144,13.173425933339244,0.01054313035156687,0.0,0.24383704295712108,0.995550285746691,0.0,False,8,0,8,0,0,0.6511317964110432,0.0,1.5022499999997052,1.413458000000034,3.046499999999952,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.030479630369640135,True,True
102,1000.0,16,8,0,8,0,0,6.550226067003008,1.0220292422450636,13.12494778073774,-0.02490749469062902,0.3776052631118252,0.24123291827757604,0.995550285746691,0.0,True,8,0,8,0,0,0.6408353100193995,0.0,1.4896669999999723,1.431583000000014,3.0495420000002937,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,MockSimulator,42,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.030154114784697005,True,True
103,1000.0,16,8,0,8,0,0,6.528718076922118,1.0239080257515971,13.077644838343518,-0.007320036301569742,0.11662981613617986,0.23863542376802993,0.995550285746691,0.0,True,8,0,8,0,0,0.632231673017662,0.0,1.4907090000000345,1.4349580000003748,3.050250000000254,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.02982942797100374,True,True
104,1000.0,16,7,0,8,0,0,6.499103641727659,1.0175619238658988,13.022354427183604,0.057431586363358725,-0.7270965142584824,0.23604533587155466,0.995550285746691,0.0,False,8,0,8,0,0,0.6292073418549338,0.0,1.9432080000001406,1.6657919999998327,3.75425000000007,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.029505666983944332,True,True
105,1000.0,16,8,0,8,0,0,6.497559555523129,1.0421485290694947,12.992214941060391,-0.20636293236014305,0.997424797355497,0.23346339732143118,0.995550285746691,0.0,True,8,0,8,0,0,0.6224188941928039,0.0,1.5044999999997977,1.515417000000241,3.152125000000172,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,MockSimulator,42,0.010360838805982682,0.0,-0.01,-1,True,-1,True,110,4,16,0.029182924665178897,True,True
106,1000.0,16,8,0,8,0,0,6.484271293424134,1.0518653089635646,12.953545951723841,-0.02566935618228954,0.3928355706796111,0.231290318178964,0.995550285746691,0.0,True,8,0,8,0,0,0.6176793212451406,0.0,1.496208999999915,1.4607080000001993,3.082249999999842,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.0289112897723705,True,True
107,1000.0,16,8,0,8,0,0,6.465701341770208,1.0561804996207118,12.909721804851866,-0.050296844641701616,-0.0,0.22911077684326694,0.995550285746691,0.0,False,8,0,8,0,0,0.608698908671844,0.0,1.5140420000001598,1.4643329999999288,3.107582999999803,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.028638847105408368,True,True
108,1000.0,16,8,0,8,0,0,6.444555131839426,1.0578009939847397,12.863444882302561,0.04341423729942221,0.0,0.2269259010337262,0.995550285746691,0.0,False,8,0,8,0,0,0.6003385720065317,0.0,1.5060000000000073,1.4599170000000328,3.0915410000003085,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.028365737629215775,True,True
