step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
59,1000.0,16,4,0,4,0,0,15.333192798425443,15.333192798425443,15.333192798425443,0.1513267904037381,0.0,0.34524091428824194,1.0012751428733455,0.0,False,0,0,0,0,0,0.0,0.0,1.4347080000001178,1.2462090000000536,2.7484169999998365,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08631022857206049
60,1000.0,16,4,0,4,0,0,15.266659353941785,15.266659353941785,15.266659353941785,-0.03581695007918926,-0.0,0.34216849739322924,1.0012751428733455,0.0,False,0,0,0,0,0,0.0,0.0,1.5971660000002608,1.1001669999997077,2.8169170000000854,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.08554212434830731
61,1000.0,16,4,0,4,0,0,15.200457597279266,15.200457597279266,15.200457597279266,-0.004348575072372896,0.05401679777522926,0.33908088080830173,1.0012751428733455,0.0,True,0,0,0,0,0,0.0,0.0,1.4377919999999378,0.9383330000001244,2.447000000000088,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,MockSimulator,42,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.08477022020207543
62,1000.0,16,4,0,4,0,0,15.134585874140216,15.134585874140216,15.134585874140216,0.03531857529052324,-0.4143431652258658,0.33597990148781404,1.0012751428733455,0.0,False,0,0,0,0,0,0.002914253769826125,0.0,1.4329170000002556,0.9129999999997196,2.412709000000124,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08399497537195351
63,1000.0,16,4,0,4,0,0,15.069042538477804,15.069042538477804,15.069042538477804,0.1491311688270296,-0.9534875306153133,0.3328673289878225,1.0012751428733455,0.0,False,0,0,0,0,0,0.0,0.0,1.4261250000000558,0.9400419999998633,2.4323339999998694,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,MockSimulator,42,0.009198399979673581,0.0,0.01,1,True,1,True,66,4,16,0.08321683224695563
64,1000.0,16,4,0,4,0,0,15.003825952454896,15.003825952454896,15.003825952454896,0.06127326522304173,-0.647316441975615,0.3297448674272355,1.0012751428733455,0.0,False,0,0,0,0,0,0.0,0.0,1.4275420000000594,0.9295830000000116,2.4319170000000057,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08243621685680888
65,1000.0,16,4,0,4,0,0,14.9389344864031,14.9389344864031,14.9389344864031,-0.062492289023533966,0.6578067818547625,0.32661415739747685,1.0012751428733455,0.0,True,0,0,0,0,0,0.0,0.0,1.4382500000000853,0.9397079999997615,2.4449999999998084,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.08165353934936921
66,1000.0,16,4,0,4,0,0,14.874366518782034,14.874366518782034,14.874366518782034,-0.011837465232117702,-0.14888549813471552,0.3234767778219376,1.0012751428733455,0.0,False,0,0,0,0,0,0.0,0.0,1.8283749999996601,1.2375000000002245,3.1334159999998334,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,MockSimulator,42,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.0808691944554844
67,1000.0,16,4,0,4,0,0,14.810120436138781,14.810120436138781,14.810120436138781,0.01961634989002183,0.2444700658124248,0.320334247766461,1.0012751428733455,0.0,True,0,0,0,0,0,0.0,0.0,1.4473750000001395,1.010834000000127,2.5311250000004115,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08008356194161526
68,1000.0,16,4,0,4,0,0,14.746194633067551,14.746194633067551,14.746194633067551,0.058392266104901884,0.6325623147757821,0.31718802820207476,1.0012751428733455,0.0,True,0,0,0,0,0,0.0,0.0,1.4723749999996372,1.0425000000000573,2.5823749999998036,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.07929700705051869
69,1000.0,16,4,0,4,0,0,14.682587512169551,14.682587512169551,14.682587512169551,0.002392883330578682,0.030669693632570712,0.3140395237211573,1.0012751428733455,0.0,True,0,0,0,0,0,0.0,0.0,1.5010829999999586,1.0440420000001893,2.6153749999999754,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.07850988093028932
70,1000.0,16,4,0,4,0,0,14.61929748401305,14.61929748401305,14.61929748401305,-0.1669275549422175,-0.9731702329542087,0.3108900842081957,1.0012751428733455,0.0,False,0,0,0,0,0,0.0,0.0,1.5007499999999396,1.0660840000000782,2.6371670000000513,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,MockSimulator,42,-0.012273534677773507,0.0,-0.01,-1,True,-1,True,74,4,16,0.07772252105204892
71,1000.0,16,4,0,4,0,0,14.556322967093635,14.556322967093635,14.556322967093635,0.022446258554100165,0.0,0.3077410064662641,1.0012751428733455,0.0,False,0,0,0,0,0,0.0,0.0,1.494833999999834,1.04324999999994,2.6098329999997283,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.07693525161656603
72,1000.0,16,4,0,4,0,0,14.493662387794686,14.493662387794686,14.493662387794686,-3.0156805258671952e-05,-0.0,0.30459353580032655,1.0012751428733455,0.0,False,0,0,0,0,0,0.0,0.0,1.9077919999999082,1.3287079999999563,3.3081670000001395,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.07614838395008164
73,1000.0,16,4,0,4,0,0,14.431314180348023,14.431314180348023,14.431314180348023,0.0461726385694178,0.0,0.30144886755843997,1.0012751428733455,0.0,False,0,0,0,0,0,0.0,0.0,1.4692499999999775,1.105041999999834,2.649374999999843,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.07536221688960999
74,1000.0,16,4,0,4,0,0,14.369276786794769,14.369276786794769,14.369276786794769,0.034112630499503006,-0.4183733203866134,0.2983081486319087,1.0012751428733455,0.0,False,0,0,0,0,0,0.0,0.0,1.5061249999996917,1.0885000000002698,2.666500000000127,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,MockSimulator,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.07457703715797717
75,1000.0,16,4,0,4,0,0,14.3075486569464,14.3075486569464,14.3075486569464,-0.01438180071797607,0.18644542204980763,0.29517247891541526,1.0012751428733455,0.0,True,0,0,0,0,0,0.0,0.0,1.498208000000112,1.1368329999998927,2.7058749999997467,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.07379311972885381
76,1000.0,16,4,0,4,0,0,14.24612824834599,14.24612824834599,14.24612824834599,-0.1014115445735326,0.8706094422927833,0.2920429127281289,1.0012751428733455,0.0,True,0,0,0,0,0,0.0,0.0,1.4966250000001402,1.0984579999999688,2.6667090000001004,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.07301072818203222
77,1000.0,16,4,0,4,0,0,14.18501402622965,14.18501402622965,14.18501402622965,0.07748033218541796,-0.7716432526686519,0.28892046019676776,1.0012751428733455,0.0,False,0,0,0,0,0,0.0,0.0,1.827333000000042,1.3375830000001976,3.235083000000305,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,MockSimulator,42,0.007088827421940601,0.0,0.01,1,True,1,True,82,4,16,0.07223011504919194
78,1000.0,16,4,0,4,0,0,14.124204463488153,14.124204463488153,14.124204463488153,0.0400601572388903,-0.48668002225490037,0.2858060886015698,1.0012751428733455,0.0,False,0,0,0,0,0,0.0,0.0,1.505707999999828,1.0921669999999217,2.673957999999921,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.07145152215039245
79,1000.0,16,4,0,4,0,0,14.063698040628767,14.063698040628767,14.063698040628767,0.0066126543033301795,0.0,0.2827007236861011,1.0012751428733455,0.0,False,0,0,0,0,0,0.0,0.0,1.496208999999915,1.0820000000002494,2.6468749999999375,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.07067518092152528
80,1000.0,16,4,0,4,0,0,14.003820426501209,14.003820426501209,14.003820426501209,-0.00497957437248684,-0.0,0.2796052509318105,1.0012751428733455,0.0,False,0,0,0,0,0,0.022659937057929902,0.0,1.4458340000000902,1.077707999999955,2.5909579999998655,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.06990131273295262
81,1000.0,16,4,0,4,0,0,13.94481324912359,13.94481324912359,13.94481324912359,0.009918119473046527,0.0,0.27652051679821704,1.0012751428733455,0.0,False,0,0,0,0,0,0.04662047399617819,0.0,1.446041000000342,1.0957499999997289,2.6085829999997756,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06913012919955426
82,1000.0,16,4,0,4,0,0,13.885201096459868,13.885201096459868,13.885201096459868,-0.034246319048093554,-0.4317362555751598,0.27344732992959464,1.0012751428733455,0.0,False,0,0,0,0,0,0.029079469446852357,0.0,1.4552919999997194,1.095832999999935,2.6312910000001466,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,MockSimulator,42,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.06836183248239866
83,1000.0,16,4,0,4,0,0,13.825957036915545,13.825957036915545,13.825957036915545,-0.00700050685717555,-0.0945669407952861,0.2703864623289979,1.0012751428733455,0.0,False,0,0,0,0,0,0.01668720989652339,0.0,1.7993750000000475,1.3181669999999812,3.184125000000204,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.06759661558224947
84,1000.0,16,4,0,4,0,0,13.766937383948719,13.766937383948719,13.766937383948719,-0.04226620789784283,-0.519142547390602,0.26733865050045313,1.0012751428733455,0.0,False,0,0,0,0,0,0.03149769875233943,0.0,1.4702920000000397,1.2268749999999606,2.7716249999998332,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,MockSimulator,42,-0.010583085565884626,0.0,0.01,1,True,-1,False,89,4,16,0.06683466262511328
85,1000.0,16,4,0,4,0,0,13.708211943665173,13.708211943665173,13.708211943665173,-0.06386206560152063,-0.7028287743824504,0.26430459656011857,1.0012751428733455,0.0,False,0,0,0,0,0,0.028430613393851445,0.0,1.48383299999999,1.2074580000001056,2.7609999999995694,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.06607614914002964
86,1000.0,16,4,0,4,0,0,13.649779248675266,13.649779248675266,13.649779248675266,-0.008019958697910879,-0.10965586963451725,0.2612849693171972,1.0012751428733455,0.0,False,0,0,0,0,0,0.0,0.0,1.4776249999997049,1.253042000000093,2.8010829999995934,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.0653212423292993
87,1000.0,16,4,0,4,0,0,13.591637838907989,13.591637838907989,13.591637838907989,-0.012190335674832692,-0.0,0.25828040532536867,1.0012751428733455,0.0,False,0,0,0,0,0,0.0,0.0,1.4488329999999827,1.18945799999981,2.712375000000211,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.06457010133134217
88,1000.0,16,4,0,4,0,0,13.53378626157447,13.53378626157447,13.53378626157447,0.018257233447256264,0.0,0.2552915099054863,1.0012751428733455,0.0,False,0,0,0,0,0,0.0,0.0,1.4482500000001508,1.1482080000000394,2.6636670000002027,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06382287747637158
89,1000.0,16,4,0,4,0,0,13.476223071131649,13.476223071131649,13.476223071131649,0.049217360793798307,0.594712823059218,0.25231885814026916,1.0012751428733455,0.0,True,0,0,0,0,0,0.0,0.0,2.016374999999737,1.411000000000051,3.498000000000001,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,MockSimulator,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.06307971453506729
90,1000.0,16,4,0,4,0,0,13.418946829246146,13.418946829246146,13.418946829246146,-0.005040615140641531,-0.07035910255834435,0.2493629958416985,1.0012751428733455,0.0,False,0,0,0,0,0,0.0,0.0,1.4974169999999454,1.1874579999999746,2.757916999999832,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.06234074896042462
91,1000.0,16,4,0,4,0,0,13.361956104758296,13.361956104758296,13.361956104758296,0.14410374813971022,0.965710691397359,0.24642444049181456,1.0012751428733455,0.0,True,0,0,0,0,0,0.0,0.0,1.5045840000000865,1.2267079999999098,2.8017089999998745,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,MockSimulator,42,-0.007768628661844119,0.0,0.01,1,True,1,True,96,4,16,0.06160611012295364
92,1000.0,16,4,0,4,0,0,13.305249473646372,13.305249473646372,13.305249473646372,-0.030052326651359283,-0.40037015925001995,0.24390368215758929,1.0012751428733455,0.0,False,0,0,0,0,0,0.0,0.0,1.5012500000000095,1.2168329999999727,2.7890000000003745,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.06097592053939732
93,1000.0,16,4,0,4,0,0,13.248825518990987,13.248825518990987,13.248825518990987,-0.045066970071697514,-0.5641394093300088,0.2413851843805363,1.0012751428733455,0.0,False,0,0,0,0,0,0.0,0.0,1.499833000000006,1.2239169999999078,2.7943750000001266,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.060346296095134075
94,1000.0,16,4,0,4,0,0,13.192682830939667,13.192682830939667,13.192682830939667,0.049041419420634086,0.0,0.2388698650417024,1.0012751428733455,0.0,False,0,0,0,0,0,0.0,0.0,1.4969169999998755,1.8385420000002206,3.4065409999999297,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0597174662604256
95,1000.0,16,4,0,4,0,0,13.13682000667161,13.13682000667161,13.13682000667161,0.07461764857104804,0.0,0.23635860440266965,1.0012751428733455,0.0,False,0,0,0,0,0,0.0,0.0,1.5637079999999415,1.3355840000000008,2.986500000000003,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05908965110066741
96,1000.0,16,4,0,4,0,0,13.081235650362606,13.081235650362606,13.081235650362606,-0.01189747740908853,-0.1693759965835386,0.23385224624318152,1.0012751428733455,0.0,False,0,0,0,0,0,0.0,0.0,1.515249999999746,1.2879589999998942,2.87583300000005,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,MockSimulator,42,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.05846306156079538
97,1000.0,16,4,0,4,0,0,13.025928373150151,13.025928373150151,13.025928373150151,0.013530421327659888,0.1929684790376956,0.23135159896831187,1.0012751428733455,0.0,True,0,0,0,0,0,0.0,0.0,1.5021250000000208,1.2679580000001245,2.8409169999998873,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05783789974207797
98,1000.0,16,4,0,4,0,0,12.970896793098724,12.970896793098724,12.970896793098724,-0.28249800741684794,-0.999450545495406,0.22885743668593972,1.0012751428733455,0.0,False,0,0,0,0,0,0.0,0.0,1.5036249999997864,1.2661249999998958,2.840791999999759,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,MockSimulator,42,0.010545861147457545,0.0,-0.01,-1,True,-1,True,102,4,16,0.05721435917148493
99,1000.0,16,4,0,4,0,0,12.916139535165232,12.916139535165232,12.916139535165232,-0.044545693720731784,-0.5708757350035325,0.2263705002552751,1.0012751428733455,0.0,False,0,0,0,0,0,0.0,0.0,1.506999999999703,1.2802500000002048,2.857375000000051,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.05659262506381878
100,1000.0,16,4,0,4,0,0,12.86165523116464,12.86165523116464,12.86165523116464,-0.04236246214405906,-0.5506347936174985,0.2238914983071627,1.0012751428733455,0.0,False,0,0,0,0,0,0.0,0.0,1.917125000000297,1.7257919999997817,3.7112499999998327,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.05597287457679068
101,1000.0,16,4,0,4,0,0,12.807442519735764,12.807442519735764,12.807442519735764,0.01054313035156687,0.0,0.2214211082368727,1.0012751428733455,0.0,False,0,0,0,0,0,0.0,0.0,1.580083000000343,1.6283749999996822,3.2892090000000707,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05535527705921817
102,1000.0,16,4,0,4,0,0,12.753500046307234,12.753500046307234,12.753500046307234,-0.02490749469062902,0.3512399440368632,0.21895997717007143,1.0012751428733455,0.0,True,0,0,0,0,0,0.0,0.0,1.4711250000001286,1.2900419999999357,2.837041000000262,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,MockSimulator,42,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.05473999429251786
103,1000.0,16,4,0,4,0,0,12.699826463063637,12.699826463063637,12.699826463063637,-0.007320036301569742,0.10780901245887053,0.21650872290264747,1.0012751428733455,0.0,True,0,0,0,0,0,0.0,0.0,1.4308330000001312,1.2558750000000174,2.7549580000001406,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.05412718072566187
104,1000.0,16,4,0,4,0,0,12.646420428911817,12.646420428911817,12.646420428911817,0.057431586363358725,-0.692356252281377,0.21406793481505243,1.0012751428733455,0.0,False,0,0,0,0,0,0.0,0.0,1.4669589999996013,1.256416000000371,2.791499999999836,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05351698370376311
105,1000.0,16,4,0,4,0,0,12.593280609447348,12.593280609447348,12.593280609447348,-0.1894997099004866,0.992973691005426,0.21163817476180014,1.0012751428733455,0.0,True,0,0,0,0,0,0.0,0.0,1.44154200000024,1.9102079999999688,3.419582999999893,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,MockSimulator,42,0.010360838805982682,0.0,-0.01,-1,True,-1,True,110,4,16,0.052909543690450034
106,1000.0,16,4,0,4,0,0,12.540405676921171,12.540405676921171,12.540405676921171,-0.02566935618228954,0.36606310592993513,0.2096199779367519,1.0012751428733455,0.0,True,0,0,0,0,0,0.0,0.0,1.4801250000000543,1.3297500000000184,2.8836249999999453,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.05240499448418798
107,1000.0,16,4,0,4,0,0,12.487794310206406,12.487794310206406,12.487794310206406,-0.050296844641701616,-0.0,0.20759785371480088,1.0012751428733455,0.0,False,0,0,0,0,0,0.0,0.0,1.4337910000001841,1.2797920000000573,2.781040999999984,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.05189946342870022
108,1000.0,16,4,0,4,0,0,12.435445194765318,12.435445194765318,12.435445194765318,0.04341423729942221,0.0,0.2055727664705532,1.0012751428733455,0.0,False,0,0,0,0,0,0.0,0.0,1.4314589999999683,1.280083000000154,2.780125000000133,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0513931916176383
109,1000.0,16,4,0,4,0,0,12.38335702261646,12.38335702261646,12.38335702261646,-0.002963452661941255,-0.0,0.2035456435745895,1.0012751428733455,0.0,False,0,0,0,0,0,0.0,0.0,1.4233749999998935,1.2932500000002456,2.7828750000002955,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.05088641089364738
110,1000.0,16,4,0,4,0,0,12.331528492301967,12.331528492301967,12.331528492301967,0.11915990357910587,-0.947642432283864,0.20151737648787615,1.0012751428733455,0.0,False,0,0,0,0,0,0.0,0.0,1.431500000000252,1.3316670000000919,2.829999999999888,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,MockSimulator,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.05037934412196904
111,1000.0,16,4,0,4,0,0,12.279958308855022,12.279958308855022,12.279958308855022,-0.023149366608839244,0.3386324536873425,0.19948882182720148,1.0012751428733455,0.0,True,0,0,0,0,0,0.0,0.0,1.8346249999998676,1.5162079999999634,3.4236250000003743,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.04987220545680037
112,1000.0,16,4,0,4,0,0,12.228645183767483,12.228645183767483,12.228645183767483,-0.215076412703481,0.9972144514822603,0.19746080240235866,1.0012751428733455,0.0,True,0,0,0,0,0,0.0,0.0,1.450916999999663,1.3506250000001607,2.87358400000004,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,MockSimulator,42,0.007958703749309641,0.0,-0.01,-1,True,-1,True,117,4,16,0.049365200600589666
113,1000.0,16,4,0,4,0,0,12.17758783495767,12.17758783495767,12.17758783495767,0.025049645445852683,-0.36628925025361114,0.19583410822577868,1.0012751428733455,0.0,False,0,0,0,0,0,0.0,0.0,1.4321669999999287,1.334917000000324,2.8365830000001147,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04895852705644467
114,1000.0,16,4,0,4,0,0,12.12678498673831,12.12678498673831,12.12678498673831,-0.06003159198285459,0.7275925367693499,0.19419349749530096,1.0012751428733455,0.0,True,0,0,0,0,0,0.0,0.0,1.4450829999996806,1.3285419999999881,2.8421659999997573,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.04854837437382524
115,1000.0,16,4,0,4,0,0,12.076235369784648,12.076235369784648,12.076235369784648,-0.03166588932186867,-0.0,0.192540177550752,1.0012751428733455,0.0,False,0,0,0,0,0,0.0,0.0,1.4247499999999746,1.3312089999999444,2.82358299999963,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.048135044387688
116,1000.0,16,4,0,4,0,0,12.02593772110271,12.02593772110271,12.02593772110271,-0.05846819868533131,-0.0,0.1908753130049869,1.0012751428733455,0.0,False,0,0,0,0,0,0.0,0.0,1.4307080000000028,1.3437920000001213,2.8417090000001366,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.04771882825124672
117,1000.0,16,4,0,4,0,0,11.975890783997738,11.975890783997738,11.975890783997738,0.020885614850591695,-0.3136217377974449,0.18920002697003208,1.0012751428733455,0.0,False,0,0,0,0,0,0.0,0.0,1.793292000000335,1.6384579999999538,3.4990409999999805,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,MockSimulator,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.04730000674250802
118,1000.0,16,4,0,4,0,0,11.926093308042754,11.926093308042754,11.926093308042754,-0.022638465838069374,0.3390334096924215,0.18751540225127347,1.0012751428733455,0.0,True,0,0,0,0,0,0.0,0.0,1.4544160000000694,1.4144590000002566,2.9504589999995723,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.04687885056281837
