step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
60,1000.0,16,16,0,16,0,0,15.26591596181035,15.26591596181035,15.26591596181035,-0.0035054334083566346,-0.0,0.34216849739322924,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.6295000000003945,1.2534589999999568,3.127542000000094,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.021385531087076828
61,1000.0,16,16,0,16,0,0,15.199690661117385,15.199690661117385,15.199690661117385,-0.004348575072372896,0.05837999332164385,0.33908088080830173,0.997550285746691,0.0,True,0,0,0,0,0,0.0,0.0,1.891000000000087,1.599832999999773,3.7336249999997406,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,-0.01,0.0,0,False,-1,False,-1,16,16,0.02119255505051886
62,1000.0,16,16,0,16,0,0,15.133795065663227,15.133795065663227,15.133795065663227,0.03531857529052324,-0.44379430851593066,0.33597990148781404,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.6399590000002462,1.30041599999986,3.19262500000006,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.020998743842988377
63,1000.0,16,16,0,16,0,0,15.068227531071829,15.068227531071829,15.068227531071829,0.15136565973930086,-0.9676463385941743,0.3328673289878225,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.6024579999998068,1.3375839999998362,3.181749999999983,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.009198399979673581,0.0,0.01,1,True,1,True,66,16,16,0.020804208061738907
64,1000.0,16,16,0,16,0,0,15.0029864211685,15.0029864211685,15.0029864211685,0.06127326522304173,-0.6831997579266376,0.3297448674272355,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.6335000000000655,1.2895419999998659,3.16599999999978,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.02060905421420222
65,1000.0,16,16,0,16,0,0,14.938070107938998,14.938070107938998,14.938070107938998,-0.062492289023533966,0.6939192282271273,0.32661415739747685,0.997550285746691,0.0,True,0,0,0,0,0,0.0,0.0,1.6395419999999383,1.2971669999997104,3.181041000000384,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.020413384837342303
66,1000.0,16,16,0,16,0,0,14.873476971488842,14.873476971488842,14.873476971488842,-0.011837465232117702,-0.1613434216298791,0.3234767778219376,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.952291999999911,1.5225000000000932,3.7169160000001256,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.01,0.0,0,False,-1,False,-1,16,16,0.0202172986138711
67,1000.0,16,16,0,16,0,0,14.809205400002798,14.809205400002798,14.809205400002798,0.01961634989002183,0.2645096885872041,0.320334247766461,0.997550285746691,0.0,True,0,0,0,0,0,0.0,0.0,1.6281669999997916,1.333457999999954,3.2146250000000265,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.020020890485403814
68,1000.0,16,16,0,16,0,0,14.745253789704595,14.745253789704595,14.745253789704595,0.058392266104901884,0.6697512422063596,0.31718802820207476,0.997550285746691,0.0,True,0,0,0,0,0,0.0,0.0,1.617625000000178,1.3711249999999175,3.2299579999999217,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.019824251762629672
69,1000.0,16,16,0,16,0,0,14.68162054481683,14.68162054481683,14.68162054481683,0.002392883330578682,0.03334852024648197,0.3140395237211573,0.997550285746691,0.0,True,0,0,0,0,0,0.0,0.0,1.6105420000003257,1.3215409999998151,3.174333000000029,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.01962747023257233
70,1000.0,16,16,0,16,0,0,14.618304077521069,14.618304077521069,14.618304077521069,-0.16836773557586052,-0.9822775380320579,0.3108900842081957,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.6067500000001012,1.381625000000053,3.2311250000001124,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,-0.012273534677773507,0.0,-0.01,-1,True,-1,True,74,16,16,0.01943063026301223
71,1000.0,16,16,0,16,0,0,14.555302807918151,14.555302807918151,14.555302807918151,0.022446258554100165,0.0,0.3077410064662641,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.9785830000000892,1.6440829999999629,3.8656249999999837,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.019233812904141508
72,1000.0,16,16,0,16,0,0,14.492615163988697,14.492615163988697,14.492615163988697,-3.0156805258671952e-05,-0.0,0.30459353580032655,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.6257500000000924,1.3695829999997855,3.2478340000001715,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.01903709598752041
73,1000.0,16,16,0,16,0,0,14.430239581553801,14.430239581553801,14.430239581553801,0.0461726385694178,0.0,0.30144886755843997,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.6146250000002027,1.3585830000000243,3.2163329999996826,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.018840554222402498
74,1000.0,16,16,0,16,0,0,14.368174504235935,14.368174504235935,14.368174504235935,0.034112630499503006,-0.4512813636544176,0.2983081486319087,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.6151249999998285,1.3667079999999387,3.2259159999998843,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,-0.01,0.0,0,False,1,False,-1,16,16,0.018644259289494293
75,1000.0,16,16,0,16,0,0,14.306418383420027,14.306418383420027,14.306418383420027,-0.01438180071797607,0.20310200369246953,0.29517247891541526,0.997550285746691,0.0,True,0,0,0,0,0,0.0,0.0,1.6052910000001752,1.428208999999736,3.27533300000038,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.018448279932213454
76,1000.0,16,16,0,16,0,0,14.244969678214758,14.244969678214758,14.244969678214758,-0.1014115445735326,0.8974841416850169,0.2920429127281289,0.997550285746691,0.0,True,0,0,0,0,0,0.0,0.0,1.996791999999914,1.6334160000002207,3.870416999999904,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.018252682045508055
77,1000.0,16,16,0,16,0,0,14.183826855414035,14.183826855414035,14.183826855414035,0.07775237265250802,-0.8088903106956034,0.28892046019676776,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.6681250000001313,1.4717090000000432,3.3905409999999137,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.007088827421940601,0.0,0.01,1,True,1,True,82,16,16,0.018057528762297985
78,1000.0,16,16,0,16,0,0,14.122988389458655,14.122988389458655,14.122988389458655,0.0400601572388903,-0.5238570899569741,0.2858060886015698,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.6086250000002522,1.4020839999999701,3.2536250000001488,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.017862880537598113
79,1000.0,16,16,0,16,0,0,14.062452762398177,14.062452762398177,14.062452762398177,0.0066126543033301795,0.0,0.2827007236861011,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.6124170000000326,1.4067919999996015,3.26512499999998,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.01766879523038132
80,1000.0,16,16,0,16,0,0,14.002218463852964,14.002218463852964,14.002218463852964,-0.00497957437248684,-0.0,0.2796052509318105,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.6032090000002164,1.66529099999968,3.5106249999996564,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.017475328183238156
81,1000.0,16,16,0,16,0,0,13.942283990976426,13.942283990976426,13.942283990976426,0.009918119473046527,0.0,0.27652051679821704,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.7364999999998076,1.6907090000000125,3.7232910000000174,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.017282532299888565
82,1000.0,16,16,0,16,0,0,13.88264784841745,13.88264784841745,13.88264784841745,-0.034246319048093554,-0.4673786974368627,0.27344732992959464,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.6365829999998027,1.488791999999961,3.381832999999723,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.01,0.0,0,False,-1,False,-1,16,16,0.017090458120599665
83,1000.0,16,16,0,16,0,0,13.82330854828302,13.82330854828302,13.82330854828302,-0.00700050685717555,-0.10371688197980838,0.2703864623289979,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.638584000000165,1.4824579999999088,3.3658750000000737,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.016899153895562367
84,1000.0,16,16,0,16,0,0,13.764264610101009,13.764264610101009,13.764264610101009,-0.03913190044254706,-0.526130414837108,0.26733865050045313,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.62929200000006,1.5042909999998244,3.3790420000001653,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,-0.010583085565884626,0.0,0.01,1,True,-1,False,89,16,16,0.01670866565627832
85,1000.0,16,16,0,16,0,0,13.705514560783177,13.705514560783177,13.705514560783177,-0.06386206560152063,-0.7439152162975027,0.26430459656011857,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.6237080000003346,2.21458299999977,4.082083000000125,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.01651903728500741
86,1000.0,16,16,0,16,0,0,13.64705693458834,13.64705693458834,13.64705693458834,-0.008019958697910879,-0.12048160844868601,0.2612849693171972,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.6694589999999287,1.5526249999999742,3.503958000000029,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.016330310582324824
87,1000.0,16,16,0,16,0,0,13.588890273085726,13.588890273085726,13.588890273085726,-0.012190335674832692,-0.0,0.25828040532536867,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.6097090000002368,1.4686659999996188,3.3232919999997,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.01614252533283554
88,1000.0,16,16,0,16,0,0,13.531013125118513,13.531013125118513,13.531013125118513,0.018257233447256264,0.0,0.2552915099054863,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.6172910000000762,1.4664589999999755,3.3300839999999,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.015955719369092895
89,1000.0,16,16,0,16,0,0,13.473424046767551,13.473424046767551,13.473424046767551,0.049217360793798307,0.6379789090081867,0.25231885814026916,0.997550285746691,0.0,True,0,0,0,0,0,0.0,0.0,1.6488339999995993,1.5412500000002716,3.4337090000002846,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.01,0.0,0,False,1,False,-1,16,16,0.015769928633766823
90,1000.0,16,16,0,16,0,0,13.416121601315272,13.416121601315272,13.416121601315272,-0.005040615140641531,-0.07755821776081723,0.2493629958416985,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,2.0673750000002045,1.8205000000000027,4.129625000000026,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.015585187240106156
91,1000.0,16,16,0,16,0,0,13.359104359209756,13.359104359209756,13.359104359209756,0.14683281930355052,0.9791350919481442,0.24642444049181456,0.997550285746691,0.0,True,0,0,0,0,0,0.0,0.0,1.6447499999996396,1.5947500000002002,3.4969170000000993,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,-0.007768628661844119,0.0,0.01,1,True,1,True,96,16,16,0.01540152753073841
92,1000.0,16,16,0,16,0,0,13.302370898029004,13.302370898029004,13.302370898029004,-0.030052326651359283,-0.4367887329835082,0.24390368215758929,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.6108750000003447,1.522040999999863,3.3770830000001695,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.01524398013484933
93,1000.0,16,16,0,16,0,0,13.245919802445377,13.245919802445377,13.245919802445377,-0.045066970071697514,-0.6080681939364463,0.2413851843805363,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.6177500000003064,1.5163329999996478,3.37558299999996,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.015086574023783519
94,1000.0,16,16,0,16,0,0,13.189749664190206,13.189749664190206,13.189749664190206,0.049041419420634086,0.0,0.2388698650417024,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,2.021875000000062,1.7299999999997873,3.994166000000021,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.0149293665651064
95,1000.0,16,16,0,16,0,0,13.13385908201859,13.13385908201859,13.13385908201859,0.07461764857104804,0.0,0.23635860440266965,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.6366670000000916,1.5312080000002837,3.416874999999653,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.014772412775166853
96,1000.0,16,16,0,16,0,0,13.078246661674363,13.078246661674363,13.078246661674363,-0.01189747740908853,-0.18706503344135214,0.23385224624318152,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.6081670000001047,1.5956249999997674,3.4456249999998967,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.01,0.0,0,False,-1,False,-1,16,16,0.014615765390198845
97,1000.0,16,16,0,16,0,0,13.022911015855243,13.022911015855243,13.022911015855243,0.013530421327659888,0.21310602330969636,0.23135159896831187,0.997550285746691,0.0,True,0,0,0,0,0,0.0,0.0,1.6029579999998766,1.5378749999999108,3.3826249999999725,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.014459474935519492
98,1000.0,16,16,0,16,0,0,12.96785076417814,12.96785076417814,12.96785076417814,-0.2863596123549745,-0.9998000257315621,0.22885743668593972,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.59575000000034,2.0225830000000222,3.8604589999997607,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.010545861147457545,0.0,-0.01,-1,True,-1,True,102,16,16,0.014303589792871232
99,1000.0,16,16,0,16,0,0,12.913064533144652,12.913064533144652,12.913064533144652,-0.044545693720731784,-0.6164927489865425,0.2263705002552751,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.6876670000001148,1.747500000000013,3.727416000000261,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.014148156265954694
100,1000.0,16,16,0,16,0,0,12.858550956106733,12.858550956106733,12.858550956106733,-0.04236246214405906,-0.5960003611513776,0.2238914983071627,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.656708999999701,1.6075410000002677,3.51866600000017,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.01399321864419767
101,1000.0,16,16,0,16,0,0,12.804308673232509,12.804308673232509,12.804308673232509,0.01054313035156687,0.0,0.2214211082368727,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.6436249999998154,1.5769160000003168,3.4679580000003263,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.013838819264804543
102,1000.0,16,16,0,16,0,0,12.750336331472303,12.750336331472303,12.750336331472303,-0.02490749469062902,0.3861935596910313,0.21895997717007143,0.997550285746691,0.0,True,0,0,0,0,0,0.0,0.0,1.5997080000000885,1.6015419999999558,3.4449159999998535,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,-0.01,0.0,0,False,-1,False,-1,16,16,0.013684998573129464
103,1000.0,16,16,0,16,0,0,12.696632584524796,12.696632584524796,12.696632584524796,-0.007320036301569742,0.1196500787746184,0.21650872290264747,0.997550285746691,0.0,True,0,0,0,0,0,0.0,0.0,1.9439580000000234,1.8732919999999709,4.063458000000075,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.013531795181415467
104,1000.0,16,16,0,16,0,0,12.643196092803372,12.643196092803372,12.643196092803372,0.057431586363358725,-0.7386172769234344,0.21406793481505243,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.6280419999996631,1.6156660000001821,3.4965840000000803,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.013379245925940777
105,1000.0,16,16,0,16,0,0,12.59002552340263,12.59002552340263,12.59002552340263,-0.19344080490441418,0.996717121406116,0.21163817476180014,0.997550285746691,0.0,True,0,0,0,0,0,0.0,0.0,1.616791999999645,1.6705000000003523,3.5303339999996908,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.010360838805982682,0.0,-0.01,-1,True,-1,True,110,16,16,0.013227385922612508
106,1000.0,16,16,0,16,0,0,12.53711955006506,12.53711955006506,12.53711955006506,-0.02566935618228954,0.40283870316019926,0.2096199779367519,0.997550285746691,0.0,True,0,0,0,0,0,0.0,0.0,1.6002080000001584,1.6249170000000035,3.4673750000000503,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.013101248621046994
107,1000.0,16,16,0,16,0,0,12.484476853147887,12.484476853147887,12.484476853147887,-0.050296844641701616,-0.0,0.20759785371480088,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.6046669999996155,1.948083000000267,3.7935419999999276,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.012974865857175055
108,1000.0,16,16,0,16,0,0,12.43209611959008,12.43209611959008,12.43209611959008,0.04341423729942221,0.0,0.2055727664705532,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.6895830000001055,1.772874999999896,3.741334000000318,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.012848297904409575
109,1000.0,16,16,0,16,0,0,12.379976042879523,12.379976042879523,12.379976042879523,-0.002963452661941255,-0.0,0.2035456435745895,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.6121669999997756,1.645791000000063,3.5042910000000482,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.012721602723411845
110,1000.0,16,16,0,16,0,0,12.328115323020358,12.328115323020358,12.328115323020358,0.11915990357910587,-0.9650822295143956,0.20151737648787615,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.6131659999998327,1.6976670000001803,3.55416700000033,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,-0.01,0.0,0,False,1,False,-1,16,16,0.01259483603049226
111,1000.0,16,16,0,16,0,0,12.276512666500478,12.276512666500478,12.276512666500478,-0.023149366608839244,0.3740102050900082,0.19948882182720148,0.997550285746691,0.0,True,0,0,0,0,0,0.0,0.0,1.6060840000000631,1.6447500000000836,3.49441699999975,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.012468051364200093
112,1000.0,16,16,0,16,0,0,12.225166786259193,12.225166786259193,12.225166786259193,-0.21815064391111177,0.9988249112818774,0.19746080240235866,0.997550285746691,0.0,True,0,0,0,0,0,0.0,0.0,1.963500000000007,2.0329160000001067,4.236792000000378,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.007958703749309641,0.0,-0.01,-1,True,-1,True,117,16,16,0.012341300150147417
113,1000.0,16,16,0,16,0,0,12.174076401655054,12.174076401655054,12.174076401655054,0.025049645445852683,-0.4041908862741272,0.19583410822577868,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.6836249999996333,1.7088330000003538,3.6466250000000144,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.012239631764111168
114,1000.0,16,16,0,16,0,0,12.123240238433835,12.123240238433835,12.123240238433835,-0.06003159198285459,0.7743241453259607,0.19419349749530096,0.997550285746691,0.0,True,0,0,0,0,0,0.0,0.0,33.35079200000024,1.8285829999999947,35.423832999999846,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.01213709359345631
115,1000.0,16,16,0,16,0,0,12.072657028696678,12.072657028696678,12.072657028696678,-0.03166588932186867,-0.0,0.192540177550752,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.6157079999996604,1.7000419999999572,3.5646670000000213,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.012033761096922
116,1000.0,16,16,0,16,0,0,12.022325510868393,12.022325510868393,12.022325510868393,-0.05846819868533131,-0.0,0.1908753130049869,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.6126670000002896,1.6925830000000808,3.5491659999999925,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.01192970706281168
117,1000.0,16,16,0,16,0,0,11.972244429665924,11.972244429665924,11.972244429665924,0.020885614850591695,-0.3476390319675485,0.18920002697003208,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.6044580000000863,2.493999999999996,4.343208999999959,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,-0.01,0.0,0,False,1,False,-1,16,16,0.011825001685627005
118,1000.0,16,16,0,16,0,0,11.92241253606696,11.92241253606696,11.92241253606696,-0.022638465838069374,0.3754115683729619,0.18751540225127347,0.997550285746691,0.0,True,0,0,0,0,0,0.0,0.0,1.658583999999852,1.8215000000001424,3.7404169999999404,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.011719712640704592
119,1000.0,16,16,0,16,0,0,11.872828587278711,11.872828587278711,11.872828587278711,0.01922562557093059,-0.32435569154407146,0.1858224825104772,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.6308330000001092,1.7377919999996827,3.612541999999941,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.011613905156904825
