step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,case_label,ablation,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
58,1000.0,16,7,5,2,0,0,2.9352354230664788,0.783242303344391,8.171181775637063,0.9239718047890075,0.9999942684865593,0.6190746644451927,0.971,0.06773584855928876,True,12,0,12,0,0,1.2815633527802701,0.0,1.473457999999539,1.024791999999941,2.6089159999997946,no_trophic_selection_ablation,intact,intact,MockSimulator,44,0.01,0.01,0.01,0.01,1,True,1,True,3.7172551883974876,0.4493991322576108,5.849011562157971,3.7172551883974876,7,200
59,1000.0,16,7,4,3,0,0,2.9474549743763516,0.8038901197384404,8.151613652154252,-0.927986047701962,0.9999939546109812,0.6214357103398046,0.9703226415144071,-0.03226415144071125,True,12,0,12,0,0,1.2863830207143447,0.0,1.4723749999996372,1.0230419999999185,2.605124999999653,no_trophic_selection_ablation,intact,intact,MockSimulator,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,3.8135373286701877,0.5489491285864513,5.943161946056911,3.8135373286701877,7,200
60,1000.0,16,7,4,3,0,0,2.963581524358083,0.8279925146271049,8.132165692991009,0.9317939010453555,0.999993604546946,0.623854684532854,0.97,0.06773584855928876,True,12,0,12,0,0,1.3146129017925876,0.0,1.4770000000003947,1.0219590000000167,2.6085000000000136,no_trophic_selection_ablation,intact,intact,MockSimulator,44,0.01,0.01,0.01,0.01,1,True,1,True,3.909723151796213,0.6483995399125594,6.037218144565549,3.909723151796213,7,200
61,1000.0,16,7,4,3,0,0,2.9761529213229734,0.8519559877257025,8.112837160239906,-0.9354052081759329,0.9999932155290023,0.6263283254740455,0.9693226415144071,-0.03226415144071125,True,12,0,12,0,0,1.363063051002916,0.0,1.5902089999997315,1.1552909999998917,2.855416000000055,no_trophic_selection_ablation,intact,intact,MockSimulator,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,4.005812750197317,0.7477504619255471,6.131180247973884,4.005812750197317,7,200
62,1000.0,16,7,4,3,0,0,2.992050654230005,0.8757813397539892,8.093627320524869,0.9388294340092402,0.9999927844487236,0.6288534789037762,0.969,0.06773584855928876,True,12,0,12,0,0,1.3578755797440154,0.0,1.5082920000004663,1.0448749999998341,2.668041999999815,no_trophic_selection_ablation,intact,intact,MockSimulator,44,0.01,0.01,0.01,0.01,1,True,1,True,4.101806215891992,0.8470019899084938,6.225048346170782,4.101806215891992,7,200
63,1000.0,16,7,4,3,0,0,3.0043941190984107,0.8994693668165191,8.074535444973355,-0.9420756689570218,0.9999923078646505,0.631427094866128,0.9683226415144071,-0.03226415144071125,True,12,0,12,0,0,1.379306529746395,0.0,1.467165999999409,1.0497499999999604,2.625625000000298,no_trophic_selection_ablation,intact,intact,MockSimulator,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,4.1977036404625645,0.9461542187050505,6.318822528611076,4.1977036404625645,7,200
64,1000.0,16,7,4,3,0,0,3.0200670576118447,0.9230208604292455,8.055560809188696,0.9451526342598167,0.999991781954644,0.6340462247984243,0.968,0.06773584855928876,True,12,0,12,0,0,1.3934869486864292,0.0,1.482625000001292,1.0675839999993997,2.659500000000037,no_trophic_selection_ablation,intact,intact,MockSimulator,44,0.01,0.01,0.01,0.01,1,True,1,True,4.293505115017566,1.0452072426818098,6.412502884277929,4.293505115017566,7,200
65,1000.0,16,7,4,3,0,0,3.032266488933357,0.9464366075459683,8.036702693222615,-0.9480686885037852,0.9999912025208377,0.6367080186954823,0.9673226415144071,-0.03226415144071125,True,12,0,12,0,0,1.4065869198108745,0.0,1.4792089999993152,1.063291000001243,2.6507920000007346,no_trophic_selection_ablation,intact,intact,MockSimulator,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,4.389210730154632,1.1441611556912117,6.506089501645734,4.389210730154632,7,200
66,1000.0,16,7,4,3,0,0,3.0477178992898266,0.9697173905846301,8.017960381547907,0.9508318351309604,0.9999905649364391,0.6394097223467387,0.967,0.06773584855928876,True,12,0,12,0,0,1.4203511764346963,0.0,1.4771669999991133,1.0735000000003936,2.6602079999999972,no_trophic_selection_ablation,intact,intact,MockSimulator,44,0.01,0.01,0.01,0.01,1,True,1,True,4.484820575918121,1.2430160510291643,6.599582468637732,4.484820575918121,7,200
67,1000.0,16,7,4,3,0,0,3.0597741471997995,0.99286398745346,7.999333163031288,-0.953449730770421,0.9999898641463247,0.6421486746444665,0.966322641514407,-0.03226415144071125,True,12,0,12,0,0,1.433725477116945,0.0,1.6021660000014037,1.3091669999987232,3.0207499999992393,no_trophic_selection_ablation,intact,intact,MockSimulator,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,4.580334741756837,1.3417720213927677,6.692981872583728,4.580334741756837,7,200
68,1000.0,16,7,4,3,0,0,3.075007232017701,1.015877171576966,7.980820330906419,0.9559296942357582,0.9999890946081108,0.6449223049613465,0.966,0.06773584855928876,True,12,0,12,0,0,1.4309537774942234,0.0,1.6316669999998368,1.299500000000009,3.0555420000002442,no_trophic_selection_ablation,intact,intact,MockSimulator,44,0.01,0.01,0.01,0.01,1,True,1,True,4.675753316475891,1.440429158832186,6.786287800171955,4.675753316475891,7,200
69,1000.0,16,7,3,4,0,0,3.086799370923919,1.0387577119217795,7.962421182747082,-0.9582787160502344,0.9999882502887866,0.6477281305956935,0.965322641514407,-0.03226415144071125,True,12,0,12,0,0,1.4176581663880512,0.0,1.5177919999995737,1.1291670000002085,2.765124999999813,no_trophic_selection_ablation,intact,intact,MockSimulator,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,4.771076388188292,1.5389875547022325,6.879500337400661,4.771076388188292,7,200
70,1000.0,16,7,3,4,0,0,3.101818363240998,1.0615063730223484,7.9441350204405365,0.9605034683765619,0.9999873245997236,0.6505637542826821,0.965,0.06773584855928876,True,12,0,12,0,0,1.4216547471602867,0.0,1.4791669999993928,1.1170000000007008,2.707750000000786,no_trophic_selection_ablation,intact,intact,MockSimulator,44,0.01,0.01,0.01,0.01,1,True,1,True,4.866304044260076,1.6374472996075027,6.972619569523233,4.866304044260076,7,200
71,1000.0,16,7,3,4,0,0,3.113397617858137,1.0841239150064845,7.925961150161022,-0.9626103152419662,0.9999863103895973,0.6534268617699528,0.964322641514407,-0.03226415144071125,True,12,0,12,0,0,1.4175086633927236,0.0,1.4736660000007618,1.1201249999999163,2.7065420000003115,no_trophic_selection_ablation,intact,intact,MockSimulator,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,4.961436371254777,1.735808483346855,7.06564558099267,4.961436371254777,7,200
72,1000.0,16,7,3,4,0,0,3.128206257042311,1.106611093620762,7.9078988823434395,0.9646053229624525,0.9999851998729047,0.6563152194560197,0.964,0.06773584855928876,True,12,0,12,0,0,1.4227105438942624,0.0,1.4860829999996383,1.4884169999991315,3.0828750000004845,no_trophic_selection_ablation,intact,intact,MockSimulator,44,0.01,0.01,0.01,0.01,1,True,1,True,5.0564734548708135,1.8340711948507988,7.158578455398968,5.0564734548708135,7,200
73,1000.0,16,7,3,4,0,0,3.139582045489832,1.1289686602557705,7.889947531657183,-0.966494270681757,0.9999839846193412,0.6592266720899359,0.963322641514407,-0.03226415144071125,True,12,0,12,0,0,1.4192544284518451,0.0,1.5169999999997685,1.2150000000001882,2.8558340000000015,no_trophic_selection_ablation,intact,intact,MockSimulator,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,5.151415379877876,1.9322355221178822,7.251418275405503,5.151415379877876,7,200
74,1000.0,16,7,3,4,0,0,3.1541839498967645,1.1511973619712212,7.872106416980142,0.9682826609515873,0.9999826554753332,0.6621591405307131,0.963,0.06773584855928876,True,12,0,12,0,0,1.414956085653503,0.0,1.488374999999209,1.133875000000728,2.7323329999990875,no_trophic_selection_ablation,intact,intact,MockSimulator,44,0.01,0.01,0.01,0.01,1,True,1,True,5.246262230045532,2.030301552143298,7.344165122677631,5.246262230045532,7,200
75,1000.0,16,8,4,4,1,0,2.769687128810273,0.7609642307863289,7.854374861372849,-0.9699757302893243,0.9999812025499923,0.6651106195650232,0.962322641514407,-0.03226415144071125,True,14,0,14,0,0,1.4199226629358686,0.0,1.4787090000005776,2.0079580000000874,3.5952909999998894,no_trophic_selection_ablation,intact,intact,MockSimulator,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,4.704637327061674,0.25,7.436819077809952,4.704637327061674,7,200
76,1000.0,16,8,4,4,0,0,2.787092662511731,0.7869686923346954,7.836752192052803,0.9715784596585566,0.999979615129129,0.6680791757817486,0.962,0.06773584855928876,True,14,0,14,0,0,1.4223870370595044,0.0,1.5205410000014297,1.2080420000000203,2.852374999999796,no_trophic_selection_ablation,intact,intact,MockSimulator,44,0.01,0.01,0.01,0.01,1,True,1,True,4.799930651247525,0.3497479615129129,7.529380220245055,4.799930651247525,8,200
77,1000.0,16,8,4,4,0,0,2.7982343926981414,0.7995626559462983,7.818524844291669,-0.9730955848256062,0.9999778816578961,0.6702947763474958,0.961322641514407,-0.03226415144071125,True,14,0,14,0,0,1.4288582261730518,0.0,1.5037500000012471,1.6110839999985416,3.2390410000004977,no_trophic_selection_ablation,intact,intact,MockSimulator,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,4.895128508762068,0.4493960017171896,7.621848628190599,4.895128508762068,8,200
78,1000.0,16,8,4,4,0,0,2.8154048716891458,0.8253294698798246,7.801122323465313,0.9745316065527048,0.9999759896467222,0.6725545212203005,0.961,0.06773584855928876,True,14,0,14,0,0,1.446986818522677,0.0,1.6097500000000764,1.5064999999996331,3.2594999999986385,no_trophic_selection_ablation,intact,intact,MockSimulator,44,0.01,0.01,0.01,0.01,1,True,1,True,4.990230979217978,0.5489442046801446,7.714224378527081,4.990230979217978,8,200
79,1000.0,16,8,3,5,0,0,2.8269693538356906,0.846279152395176,7.782275640298811,-0.9758908005947131,0.999973925650767,0.6748557583876539,0.960322641514407,-0.03226415144071125,True,14,0,14,0,0,1.4677760099922477,0.0,1.5193750000008777,1.2497499999994943,2.900666999998691,no_trophic_selection_ablation,intact,intact,MockSimulator,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,5.0852381408038365,0.6483926530405412,7.806507546713631,5.0852381408038365,8,200
80,1000.0,16,8,3,5,0,0,2.8439057799772502,0.8717583363565273,7.765095719301025,0.9771772274723198,0.9999716751672013,0.6771959242598251,0.96,0.06773584855928876,True,14,0,14,0,0,1.5014334139737269,0.0,1.471750000000327,1.2119999999988806,2.805791000000113,no_trophic_selection_ablation,intact,intact,MockSimulator,44,0.01,0.01,0.01,0.01,1,True,1,True,5.180150070179753,0.7477414279042208,7.898698206683637,5.180150070179753,8,200
81,1000.0,16,8,3,5,0,0,2.8556955965950612,0.8949644421800523,7.746749617804833,-0.9783947419995462,0.9999692226116244,0.6795725411937543,0.959322641514407,-0.03226415144071125,True,14,0,14,0,0,1.5355096174717904,0.0,1.4578329999999085,1.217875000000035,2.797457999999864,no_trophic_selection_ablation,intact,intact,MockSimulator,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,5.274966842370735,0.846990608737479,7.990796430738116,5.274966842370735,8,200
82,1000.0,16,8,3,5,0,0,2.87239922412395,0.9201438744560116,7.72978785570837,0.9795470025481986,0.9999665512061137,0.6819832150806224,0.959,0.06773584855928876,True,14,0,14,0,0,1.5504468686491224,0.0,1.464208999999883,1.210290999999586,2.796333000000928,no_trophic_selection_ablation,intact,intact,MockSimulator,44,0.01,0.01,0.01,0.01,1,True,1,True,5.3696885306489754,0.9461402732493529,8.08280228942799,5.3696885306489754,8,200
83,1000.0,16,8,3,5,0,0,2.88408528605835,0.9437131912447734,7.71174725618224,-0.9806374800356779,0.9999636429527989,0.6844256329955384,0.958322641514407,-0.03226415144071125,True,14,0,14,0,0,1.5557099352504,0.0,1.812458999999933,1.4495830000011978,3.3823330000011254,no_trophic_selection_ablation,intact,intact,MockSimulator,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,5.464315206413607,1.0451904972713835,8.174715851433842,5.464315206413607,8,200
84,1000.0,16,8,3,5,0,0,2.9005595126875097,0.9685924811213042,7.6950004372800676,0.9816694666263308,0.9999604785121088,0.6868975609078254,0.958,0.06773584855928876,True,14,0,14,0,0,1.5614794170913102,0.0,1.4715420000008805,1.2415829999987693,2.8467919999997093,no_trophic_selection_ablation,intact,intact,MockSimulator,44,0.01,0.01,0.01,0.01,1,True,1,True,5.558846939058403,1.144141354625323,8.266537183433618,5.558846939058403,8,200
85,1000.0,16,8,3,5,0,0,2.912131276658366,0.9921592609270673,7.677325781399318,-0.9826460841393709,0.9999570371737538,0.6893968414504227,0.957322641514407,-0.03226415144071125,True,14,0,14,0,0,1.5776335836421937,0.0,1.458749999999398,1.2315000000011622,2.8128340000002083,no_trophic_selection_ablation,intact,intact,MockSimulator,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,5.653283795836721,1.242992916988073,8.35826634996756,5.653283795836721,8,200
86,1000.0,16,8,3,5,0,0,2.9283794602154014,1.0167402719784735,7.660790338570046,0.9835702921593229,0.9999532967246074,0.691921391746953,0.957,0.06773584855928876,True,14,0,14,0,0,1.5707139893049655,0.0,1.4805839999993964,1.2316250000008466,2.834500000000517,no_trophic_selection_ablation,intact,intact,MockSimulator,44,0.01,0.01,0.01,0.01,1,True,1,True,5.7476258417133455,1.3417452537435455,8.449903413290054,5.7476258417133455,8,200
87,1000.0,16,8,3,5,0,0,2.9396586639766795,1.03992965186243,7.643208645452234,-0.9844448958470232,0.9999492334174211,0.694469201295042,0.956322641514407,-0.03226415144071125,True,14,0,14,0,0,1.5631514338204404,0.0,1.4666669999989779,1.2555410000008038,2.8439999999996246,no_trophic_selection_ablation,intact,intact,MockSimulator,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,5.841873139213375,1.440398431831544,8.541448433218505,5.841873139213375,8,200
88,1000.0,16,8,3,5,0,0,2.9556854272053767,1.0642165441921858,7.6268827098059235,0.9852725534514424,0.9999448218277935,0.6970383299045085,0.956,0.06773584855928876,True,14,0,14,0,0,1.5593545722234508,0.0,1.4861249999995607,1.5226669999997,3.13187499999934,no_trophic_selection_ablation,intact,intact,MockSimulator,44,0.01,0.01,0.01,0.01,1,True,1,True,5.93602574825694,1.5389525155824917,8.632901466968066,5.93602574825694,8,200
89,1000.0,16,8,2,6,0,0,2.966687246828096,1.0870279228939415,7.6094145414305805,-0.9860557835240711,0.999940034821021,0.6996269056890785,0.955322641514407,-0.03226415144071125,True,14,0,14,0,0,1.5512891945327931,0.0,1.5019160000004916,1.2923340000003947,2.922915999999276,no_trophic_selection_ablation,intact,intact,MockSimulator,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,6.030083725990787,1.6374075665490113,8.724262568983201,6.030083725990787,8,200
90,1000.0,16,8,2,6,0,0,2.9824970378565556,1.1110248346939906,7.593296129286395,0.9867969718392751,0.9999348433976336,0.7022331231103038,0.955,0.06773584855928876,True,14,0,14,0,0,1.5565427190394425,0.0,1.491417000000439,1.286041000000182,2.900791000000069,no_trophic_selection_ablation,intact,intact,MockSimulator,44,0.01,0.01,0.01,0.01,1,True,1,True,6.124047126604559,1.7357636433222257,8.815531790753981,6.124047126604559,8,200
91,1000.0,16,8,2,6,0,0,2.9933130323339068,1.133596548640274,7.5760805017073585,-0.9874983780250222,0.999929216658874,0.7048552410724046,0.954322641514407,-0.03226415144071125,True,14,0,14,0,0,1.5572648051721938,0.0,1.4954169999992217,1.2932079999998791,2.9144170000012792,no_trophic_selection_ablation,intact,intact,MockSimulator,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,6.217916001143841,1.834020801344791,8.906709180629115,6.217916001143841,8,200
92,1000.0,16,8,2,6,0,0,3.0089095605896734,1.1573067408969964,7.56016678789336,0.9881621419096034,0.999923121640307,0.7074915810667771,0.954,0.06773584855928876,True,14,0,14,0,0,1.5525738764406016,0.0,1.4789579999998637,1.2929589999988167,2.8949169999989977,no_trophic_selection_ablation,intact,intact,MockSimulator,44,0.01,0.01,0.01,0.01,1,True,1,True,6.311690397306728,1.932179092707477,8.997794783612516,6.311690397306728,8,200
93,1000.0,16,8,2,6,0,0,3.019485424523106,1.1795478040055647,7.543108342924543,-0.9887902895905848,0.9999165232765209,0.7101405253649458,0.953322641514407,-0.03226415144071125,True,14,0,14,0,0,1.5514729211181404,0.0,1.4806670000009348,1.3024579999996178,2.9057919999999626,no_trophic_selection_ablation,intact,intact,MockSimulator,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,6.405370359237074,2.0302385659424216,9.088788641156556,6.405370359237074,8,200
94,1000.0,16,9,3,6,1,0,2.6976646720260287,0.772451617589359,7.527397105195097,0.9893847392330992,0.9999093842223501,0.712800515258761,0.953,0.06773584855928876,True,16,0,16,0,0,1.5465928719246396,0.0,1.6044999999991205,2.299583000000993,4.029082999998934,no_trophic_selection_ablation,intact,intact,MockSimulator,44,0.01,0.01,0.01,0.01,1,True,1,True,5.804627490933397,0.25,9.179690790937634,5.804627490933397,8,200
95,1000.0,16,9,3,6,0,0,2.7074236730830057,0.7719721609705351,7.50992890306214,-0.9899473066049064,0.9999016648175026,0.7154700493466777,0.952322641514407,-0.03226415144071125,True,16,0,16,0,0,1.5500288922274361,0.0,1.5349999999987318,1.388583000000665,3.066084000000302,no_trophic_selection_ablation,intact,intact,MockSimulator,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,5.898813029924214,0.34974016648175027,9.270501266628449,5.898813029924214,9,200
96,1000.0,16,9,3,6,0,0,2.7255771088407155,0.8006860798737456,7.494421414292998,0.9904797103562533,0.9998933228949729,0.7173935670310597,0.952,0.06773584855928876,True,16,0,16,0,0,1.5575549903060466,0.0,1.5092499999997955,1.3807499999991535,3.0301669999985847,no_trophic_selection_ablation,intact,intact,MockSimulator,44,0.01,0.01,0.01,0.01,1,True,1,True,5.992903549183787,0.4493797586047658,9.361220097651318,5.992903549183787,9,200
97,1000.0,16,9,3,6,0,0,2.735364999580987,0.8164279667792772,7.475199534933979,-0.9909835770526594,0.9998843137464152,0.7193539559883277,0.951322641514407,-0.03226415144071125,True,16,0,16,0,0,1.5624660968608532,0.0,1.5053749999989208,1.3922080000003945,3.036957999999146,no_trophic_selection_ablation,intact,intact,MockSimulator,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,6.086899077009244,0.5489188102208026,9.451847308928308,6.086899077009244,9,200
98,1000.0,16,9,3,6,0,0,2.7532807630631804,0.8448387467463213,7.4599053129552795,0.9914604459691492,0.9998745899173667,0.7213489719604926,0.951,0.06773584855928876,True,16,0,16,0,0,1.5862524249993752,0.0,1.5292500000008147,1.3917079999998805,3.0597080000003274,no_trophic_selection_ablation,intact,intact,MockSimulator,44,0.01,0.01,0.01,0.01,1,True,1,True,6.180799636923972,0.6483573504023185,9.542382920611114,6.180799636923972,9,200
99,1000.0,16,9,3,6,0,0,2.763132268201467,0.8643062411449955,7.440728257955021,-0.991911773654383,0.999864101174309,0.7233764457113756,0.950322641514407,-0.03226415144071125,True,16,0,16,0,0,1.6066330537701576,0.0,1.596000000001041,1.5266670000002591,3.2702090000000794,no_trophic_selection_ablation,intact,intact,MockSimulator,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,6.2746052474044784,0.747695403169347,9.632826947807935,6.2746052474044784,9,200
100,1000.0,16,9,3,6,0,0,2.780812957122367,0.8923905447633903,7.425645717875533,0.9923389382733725,0.9998527942863686,0.7254342809234391,0.95,0.06773584855928876,True,16,0,16,0,0,1.6300715535267258,0.0,1.5194579999988633,1.4190830000000432,3.0825830000011933,no_trophic_selection_ablation,intact,intact,MockSimulator,44,0.01,0.01,0.01,0.01,1,True,1,True,6.368315921585711,0.8469329871948146,9.723179400288764,6.368315921585711,9,200
101,1000.0,16,9,3,6,0,0,2.790667192323912,0.9126921524454092,7.406799299684716,-0.9927432437372785,0.9998406129951382,0.7275204521487355,0.949322641514407,-0.03226415144071125,True,16,0,16,0,0,1.6429094835166644,0.0,1.5917909999991764,1.6839590000010674,3.4160829999994036,no_trophic_selection_ablation,intact,intact,MockSimulator,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,6.46193166696364,0.9460701155071336,9.813440282187988,6.46193166696364,9,200
102,1000.0,16,9,3,6,0,0,2.8081157403661257,0.9404465181983169,7.39192511122299,0.9931259236289129,0.9998274977825665,0.7296330028126506,0.949,0.06773584855928876,True,16,0,16,0,0,1.6496659784442045,0.0,1.5865420000000796,1.559832999999955,3.3008329999990593,no_trophic_selection_ablation,intact,intact,MockSimulator,44,0.01,0.01,0.01,0.01,1,True,1,True,6.555452485074932,1.0451067951698831,9.903609591684056,6.555452485074932,9,200
103,1000.0,16,9,3,6,0,0,2.8177856498685308,0.9606980656121761,7.3733023365780115,-0.9934881449322791,0.9998133858447484,0.7317700432691496,0.948322641514407,-0.03226415144071125,True,16,0,16,0,0,1.6502312847460683,0.0,1.5483750000004903,2.005374999999532,3.7010830000010486,no_trophic_selection_ablation,intact,intact,MockSimulator,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,6.648878371174332,1.1440430269591881,9.993687320676848,6.648878371174332,9,200
104,1000.0,16,9,3,6,0,0,2.835006218342583,0.9881250846623905,7.358633846929607,0.993831011574539,0.9997982108457694,0.7339297489062637,0.948,0.06773584855928876,True,16,0,16,0,0,1.6640973530489491,0.0,1.9585420000005627,1.7056659999994395,3.832208000000392,no_trophic_selection_ablation,intact,intact,MockSimulator,44,0.01,0.01,0.01,0.01,1,True,1,True,6.742209313887736,1.242878805016806,10.08367345444075,6.742209313887736,9,200
105,1000.0,16,9,2,7,0,0,2.8445967824264042,1.0082559250630359,7.340354800363105,-0.9941555677884439,0.9997819028968057,0.7361103583005856,0.947322641514407,-0.03226415144071125,True,16,0,16,0,0,1.6737582174166885,0.0,1.5185000000013105,1.4607909999995172,3.1253749999997638,no_trophic_selection_ablation,intact,intact,MockSimulator,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,6.835445294863529,1.3416141165014699,10.17356797127599,6.835445294863529,9,200
106,1000.0,16,9,2,7,0,0,2.8615927432745623,1.0353586526364,7.325888635596501,0.99446280130326,0.9997643882957417,0.738310171419572,0.947,0.06773584855928876,True,16,0,16,0,0,1.673266626360161,0.0,1.511167000000313,1.454125000000417,3.110167000000885,no_trophic_selection_ablation,intact,intact,MockSimulator,44,0.01,0.01,0.01,0.01,1,True,1,True,6.92858628839824,1.4402489412145425,10.263370842134288,6.92858628839824,9,200
107,1000.0,16,9,2,7,0,0,2.8709585191243594,1.0551796626960652,7.3078065010023066,-0.9947536463718363,0.9997455895130654,0.7405275478704788,0.946322641514407,-0.03226415144071125,True,16,0,16,0,0,1.6736259757719498,0.0,1.4954580000008377,1.4588749999990824,3.093292000000858,no_trophic_selection_ablation,intact,intact,MockSimulator,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,7.021632261061146,1.5387832512246344,10.35308203024346,7.021632261061146,9,200
108,1000.0,16,9,2,7,0,0,2.887734190251165,1.0819624227950297,7.293540209475936,0.9950289866414127,0.9997254249171266,0.7427609051947814,0.946,0.06773584855928876,True,16,0,16,0,0,1.6715738777208715,0.0,1.5069580000002247,2.096959000001064,3.743957999999381,no_trophic_selection_ablation,intact,intact,MockSimulator,44,0.01,0.01,0.01,0.01,1,True,1,True,7.114583171291798,1.6372170104651225,10.442701490704929,7.114583171291798,9,200
109,1000.0,16,9,2,7,0,0,2.8968627195977312,1.1014502216588122,7.275637177130823,-0.9952896578753687,0.9997038087684534,0.7450087172069637,0.945322641514407,-0.03226415144071125,True,16,0,16,0,0,1.6708392637804614,0.0,1.5287500000003007,1.5088329999990435,3.185041000000055,no_trophic_selection_ablation,intact,intact,MockSimulator,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,7.2074389689973515,1.7355501743315027,10.53222917009107,7.2074389689973515,9,200
110,1000.0,16,9,2,7,0,0,2.9102528936857555,1.127917468232274,7.261568431624508,0.9955364505330304,-0.9996806509305738,0.7472695123765809,0.9456452830288141,0.06773584855928876,False,16,0,16,0,0,1.6726149261243037,0.0,1.5318749999995163,1.491582999999963,3.1655000000014866,no_trophic_selection_ablation,intact,intact,MockSimulator,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,6.900327334749182,1.4339104288779991,10.221792745641807,6.900327334749182,9,200
111,1000.0,16,9,2,7,0,0,2.8923438672544504,1.1202263310414575,7.216976448629677,-0.99462685788384,-0.9996524157507987,0.7491418722525306,0.946322641514407,-0.03226415144071125,False,16,0,16,0,0,1.683070270173399,0.0,1.504083000000378,1.4589590000007036,3.1017090000009517,no_trophic_selection_ablation,intact,intact,MockSimulator,44,-0.01,0.01,0.01,0.01,1,True,-1,False,6.593531282689195,1.1325807937238814,9.911675228170926,6.593531282689195,9,200
112,1000.0,16,9,2,7,0,0,2.876807860689986,1.114843631386802,7.174916001015559,0.9935338530475613,-0.9996213857891,0.7506404299284917,0.9466452830288141,0.06773584855928876,False,16,0,16,0,0,1.6777598196541552,0.0,1.5136249999994078,1.4885420000005922,3.1423749999994754,no_trophic_selection_ablation,intact,intact,MockSimulator,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,6.287051335669776,0.8315617971934275,9.601877137206026,6.287051335669776,9,200
113,1000.0,16,9,2,7,0,0,2.8591165891466415,1.1072416431591152,7.130856134979834,-0.9922210243091092,-0.9995871465607991,0.7517793885485133,0.947322641514407,-0.03226415144071125,False,16,0,16,0,0,1.6816504963324412,0.0,1.5277920000009715,1.668165999999971,3.337042000000068,no_trophic_selection_ablation,intact,intact,MockSimulator,44,-0.01,0.01,0.01,0.01,1,True,-1,False,5.980888140365867,0.5308540914279942,9.292399116100581,5.980888140365867,9,200
114,1000.0,16,9,2,7,0,0,2.8415408854410606,1.0996914919993248,7.087066832640578,0.9906449245742326,-0.9995491849821457,0.7525725326517627,0.9476452830288141,0.06773584855928876,False,16,0,16,0,0,1.678883885129971,0.0,1.533124999999913,1.5068330000005403,3.1879999999997466,no_trophic_selection_ablation,intact,intact,MockSimulator,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,5.675042496730856,0.23045848184192252,8.983241961489837,5.675042496730856,9,200
115,1000.0,16,9,2,7,0,0,2.8240799536862764,1.0921928244365322,7.043546432514893,-0.9887537850551101,-0.9995068596118343,0.7530332392354626,0.948322641514407,-0.03226415144071125,False,16,0,16,0,0,1.673957085250298,0.0,1.495750000000129,1.488333000001063,3.123874999999998,no_trophic_selection_ablation,intact,intact,MockSimulator,44,-0.01,0.01,0.01,0.01,1,True,-1,False,5.369515396350575,-0.06962403452346969,8.674406661644797,5.384987404022457,9,200
116,1000.0,16,9,2,7,0,0,2.8067330039602467,1.084745289410116,7.000293283322751,0.9864860235591616,-0.9994593601271075,0.7531744885427539,0.9486452830288141,0.06773584855928876,False,16,0,16,0,0,1.67164001481978,0.0,1.5209169999987893,1.4928750000002822,3.153375000000125,no_trophic_selection_ablation,intact,intact,MockSimulator,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,5.086518280918917,-0.16950034650165696,8.36589444694502,5.124185024585952,9,200
