step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,case_label,ablation,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
58,1000.0,8,1,0,1,0,0,15.419704127747961,15.419704127747961,15.419704127747961,0.9160288750818698,0.9999965233972593,0.628535471131101,0.9738844079597523,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.707417000000099,0.7603750000000353,1.4893330000003147,no_plasticity_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-5.307348824183655,-5.307348824183655,-5.307348824183655,5.307348824183655,1,58
59,1000.0,8,1,0,1,0,0,15.352745956134346,15.352745956134346,15.352745956134346,-0.9204866752079682,0.9999963542904095,0.6322830479115669,0.9723109528054585,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.701625000000039,0.763416999999933,1.4864580000000238,no_plasticity_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-5.402041110788512,-5.402041110788512,-5.402041110788512,5.402041110788512,1,59
60,1000.0,8,1,0,1,0,0,15.28612170249016,15.28612170249016,15.28612170249016,0.9247129999213562,0.9999961630168119,0.6360293074323617,0.9728844079597523,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.7006670000002657,0.7673329999997591,1.489374999999793,no_plasticity_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-5.496638685979405,-5.496638685979405,-5.496638685979405,5.496638685979405,1,60
61,1000.0,8,1,0,1,0,0,15.219829701392722,15.219829701392722,15.219829701392722,-0.9287191163686652,0.9999959480536833,0.6397728033531602,0.9713109528054585,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.7009999999998406,0.7695420000000119,1.491249999999944,no_plasticity_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-5.591141642098793,-5.591141642098793,-5.591141642098793,5.591141642098793,1,61
62,1000.0,8,1,0,1,0,0,15.153868295725683,15.153868295725683,15.153868295725683,0.9325158342531735,0.9999957076129558,0.6435121477141538,0.9718844079597523,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.7083749999998723,0.7747089999998735,1.5044580000003194,no_plasticity_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-5.68555007121799,-5.68555007121799,-5.68555007121799,5.68555007121799,1,62
63,1000.0,8,1,0,1,0,0,15.088235836637594,15.088235836637594,15.088235836637594,-0.9361135137320675,0.9999954397097115,0.6472460091793664,0.9703109528054585,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.6985420000003018,0.7864999999998012,1.5060000000000073,no_plasticity_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-5.779864065117743,-5.779864065117743,-5.779864065117743,5.779864065117743,1,63
64,1000.0,8,1,0,1,0,0,15.02293068350069,15.02293068350069,15.02293068350069,0.9395220745821979,0.9999951420738699,0.6509731113268847,0.9708844079597523,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.7006250000003433,0.8014169999999154,1.5230410000000028,no_plasticity_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-5.874083715260013,-5.874083715260013,-5.874083715260013,5.874083715260013,1,64
65,1000.0,8,1,0,1,0,0,14.957951203869866,14.957951203869866,14.957951203869866,-0.9427510064155017,0.9999948122135061,0.6546922309848306,0.9693109528054585,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.6981669999999163,0.996082999999981,1.7160000000000508,no_plasticity_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-5.968209112766103,-5.968209112766103,-5.968209112766103,5.968209112766103,1,65
66,1000.0,8,1,0,1,0,0,14.893295773441874,14.893295773441874,14.893295773441874,0.9458093797484365,0.9999944473217109,0.658402196611928,0.9698844079597523,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.7351660000001203,0.8739589999997577,1.6367909999996932,no_plasticity_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-6.062240348385508,-6.062240348385508,-6.062240348385508,6.062240348385508,1,66
67,1000.0,8,1,0,1,0,0,14.828962776014714,14.828962776014714,14.828962776014714,-0.948705857749227,0.9999940443364549,0.6621018867215475,0.9683109528054585,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.7066250000002938,0.8384580000000419,1.567249999999909,no_plasticity_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-6.156177512470768,-6.156177512470768,-6.156177512470768,6.156177512470768,1,67
68,1000.0,8,1,0,1,0,0,14.764950603447227,14.764950603447227,14.764950603447227,0.9514487085070151,0.9999935998418537,0.6657902283481374,0.9688844079597523,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.7067090000001386,0.8323329999999629,1.560792000000255,no_plasticity_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-6.2500206949424815,-6.2500206949424815,-6.2500206949424815,6.2500206949424815,1,68
69,1000.0,8,1,0,1,0,0,14.701257655618887,14.701257655618887,14.701257655618887,-0.9540458176837545,0.9999931101258196,0.6694661955549751,0.9673109528054585,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.7152499999998341,0.8397079999999946,1.5765000000000917,no_plasticity_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-6.3437699852601215,-6.3437699852601215,-6.3437699852601215,6.3437699852601215,1,69
70,1000.0,8,1,0,1,0,0,14.637882340389805,14.637882340389805,14.637882340389805,0.9565047014270984,0.999992571074815,0.6731288079822001,0.9678844079597523,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.6907920000003287,0.8297499999998514,1.541125000000143,no_plasticity_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-6.437425472382343,-6.437425472382343,-6.437425472382343,6.437425472382343,1,70
71,1000.0,8,1,0,1,0,0,14.574823073560925,14.574823073560925,14.574823073560925,-0.9588325194366316,0.9999919782302784,0.6767771294341142,0.9663109528054585,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.6959579999996635,0.84008300000038,1.556874999999902,no_plasticity_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-6.530987244732988,-6.530987244732988,-6.530987244732988,6.530987244732988,1,71
72,1000.0,8,1,0,1,0,0,14.512078278834414,14.512078278834414,14.512078278834414,0.9610360880904778,0.9999913266758439,0.6804102665047588,0.9668844079597523,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.6899160000002347,0.839749999999917,1.550291000000037,no_plasticity_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-6.624455390155839,-6.624455390155839,-6.624455390155839,6.624455390155839,1,72
73,1000.0,8,1,0,1,0,0,14.449646387774255,14.449646387774255,14.449646387774255,-0.9631218935509406,0.9999906110933829,0.6840273672408039,0.9653109528054585,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.6904999999997052,0.8486250000001583,1.5597920000001153,no_plasticity_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-6.717829995875022,-6.717829995875022,-6.717829995875022,6.717829995875022,1,73
74,1000.0,8,1,0,1,0,0,14.387525839767044,14.387525839767044,14.387525839767044,0.9650961047800424,0.9999898256415855,0.6876276198408053,0.9658844079597523,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.6872919999998395,0.854291000000007,1.561708000000106,no_plasticity_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-6.811111148443305,-6.811111148443305,-6.811111148443305,6.811111148443305,1,74
75,1000.0,8,1,0,1,0,0,14.325715081982967,14.325715081982967,14.325715081982967,-0.9669645864052214,0.9999889640123837,0.6912102513899103,0.9643109528054585,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.6907500000004063,1.001457999999733,1.7128330000000247,no_plasticity_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-6.904298933696101,-6.904298933696101,-6.904298933696101,6.904298933696101,1,75
76,1000.0,8,1,0,1,0,0,14.26421256933698,14.26421256933698,14.26421256933698,0.9687329113854641,0.9999880192997214,0.6947745266291148,0.9648844079597523,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.7054170000002635,0.8932910000001293,1.6228329999998792,no_plasticity_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-6.997393436692377,-6.997393436692377,-6.997393436692377,6.997393436692377,1,76
77,1000.0,8,1,0,1,0,0,14.20301676445018,14.20301676445018,14.20301676445018,-0.970406373435598,0.999986984057101,0.6983197467581951,0.9633109528054585,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.7020410000002641,0.8744169999999052,1.5965840000000675,no_plasticity_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-7.090394741661395,-7.090394741661395,-7.090394741661395,7.090394741661395,1,77
78,1000.0,8,1,0,1,0,0,14.14212613761138,14.14212613761138,14.14212613761138,0.9719899991745905,0.9999858501553043,0.7018452482714606,0.9638844079597523,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.6836250000001876,0.8797079999998125,1.5839170000000458,no_plasticity_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-7.183302931935264,-7.183302931935264,-7.183302931935264,7.183302931935264,1,78
79,1000.0,8,1,0,1,0,0,14.081539166738851,14.081539166738851,14.081539166738851,-0.9734885599694797,0.9999846088418146,0.7053504018254922,0.9623109528054585,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.6859159999996756,0.8923750000002784,1.5985829999998202,no_plasticity_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-7.276118089887511,-7.276118089887511,-7.276118089887511,7.276118089887511,1,79
80,1000.0,8,1,0,1,0,0,14.021254337342286,14.021254337342286,14.021254337342286,0.9749065834530802,0.9999832505861914,0.708834611138054,0.9628844079597523,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.6873330000001232,0.9012500000000756,1.6090410000000333,no_plasticity_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-7.368840296856243,-7.368840296856243,-7.368840296856243,7.368840296856243,1,80
81,1000.0,8,1,0,1,0,0,13.961270142484928,13.961270142484928,13.961270142484928,-0.9762483646979769,0.9999817651421624,0.7122973119173831,0.9613109528054585,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.6937499999999375,0.9039589999999542,1.617958000000197,no_plasticity_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-7.461469633073603,-7.461469633073603,-7.461469633073603,7.461469633073603,1,81
82,1000.0,8,1,0,1,0,0,13.901585082745893,13.901585082745893,13.901585082745893,0.977517977034505,0.9999801413792907,0.7157379708210838,0.9618844079597523,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.689624999999694,0.9130000000001637,1.622917000000168,no_plasticity_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-7.554006177578458,-7.554006177578458,-7.554006177578458,7.554006177578458,1,82
83,1000.0,8,1,0,1,0,0,13.842197666182699,13.842197666182699,13.842197666182699,-0.9787192825036181,0.9999783673486,0.7191560844438696,0.9603109528054585,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.6953750000002756,0.9194589999999003,1.63533299999985,no_plasticity_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-7.64645000813574,-7.64645000813574,-7.64645000813574,7.64645000813574,1,83
84,1000.0,8,1,0,1,0,0,13.78310640829395,13.78310640829395,13.78310640829395,0.9798559419396284,0.9999764300991084,0.7225511783334154,0.9608844079597523,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.687832999999749,0.9458339999999232,1.6537919999999318,no_plasticity_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-7.738801201137515,-7.738801201137515,-7.738801201137515,7.738801201137515,1,84
85,1000.0,8,1,0,1,0,0,13.724309831982236,13.724309831982236,13.724309831982236,-0.980931424680064,0.9999743157479404,0.7259228060336019,0.9593109528054585,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.7707500000000422,1.0496659999996716,1.8403329999996387,no_plasticity_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-7.831059831511172,-7.831059831511172,-7.831059831511172,7.831059831511172,1,85
86,1000.0,8,1,0,1,0,0,13.665806467517198,13.665806467517198,13.665806467517198,0.9819490179030695,0.999972009280236,0.7292705481544476,0.9598844079597523,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.6951250000000186,0.9509169999999401,1.6701249999999668,no_plasticity_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-7.923225972607685,-7.923225972607685,-7.923225972607685,7.923225972607685,1,86
87,1000.0,8,1,0,1,0,0,13.60759485249879,13.60759485249879,13.60759485249879,-0.9829118355942762,0.9999694946248123,0.7325940114680459,0.9583109528054585,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.6883749999997413,0.953374999999923,1.6624589999998385,no_plasticity_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-8.015299696097559,-8.015299696097559,-8.015299696097559,8.015299696097559,1,87
88,1000.0,8,1,0,1,0,0,13.54967353182072,13.54967353182072,13.54967353182072,0.9838228271475359,0.9999667544358904,0.7358928280298386,0.9588844079597523,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.6877909999998266,0.9718340000000047,1.6798750000002194,no_plasticity_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-8.107281071845051,-8.107281071845051,-8.107281071845051,8.107281071845051,1,88
89,1000.0,8,1,0,1,0,0,13.49204105763406,13.49204105763406,13.49204105763406,-0.984684785604798,0.9999637701754972,0.7391666543245723,0.9573109528054585,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.7019999999999804,0.9807500000000857,1.7035420000000023,no_plasticity_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-8.199170167790756,-8.199170167790756,-8.199170167790756,8.199170167790756,1,89
90,1000.0,8,1,0,1,0,0,13.434695989311068,13.434695989311068,13.434695989311068,0.9855003555423151,0.9999605218753848,0.7424151704363047,0.9578844079597523,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.703832999999765,1.0549170000002661,1.7793749999999164,no_plasticity_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-8.290967049810504,-8.290967049810504,-8.290967049810504,8.290967049810504,1,90
91,1000.0,8,1,0,1,0,0,13.377636893409157,13.377636893409157,13.377636893409157,-0.9862720406107696,0.9999569882275078,0.745638079241838,0.9563109528054585,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.6973750000001111,1.0103329999999744,1.72912500000022,no_plasticity_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-8.382671781583445,-8.382671781583445,-8.382671781583445,8.382671781583445,1,91
92,1000.0,8,1,0,1,0,0,13.320862343635067,13.320862343635067,13.320862343635067,0.9870022107383742,0.9999531463244419,0.7488351056269754,0.9568844079597523,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.6882080000001345,1.0067079999998008,1.7161249999997352,no_plasticity_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-8.474284424434305,-8.474284424434305,-8.474284424434305,8.474284424434305,1,92
93,1000.0,8,1,0,1,0,0,13.264370920809203,13.264370920809203,13.264370920809203,-0.9876931090060395,0.9999489717594334,0.7520059957250106,0.9553109528054585,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.7204579999999794,1.0261670000000223,1.7679999999997698,no_plasticity_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-8.565805037185815,-8.565805037185815,-8.565805037185815,8.565805037185815,1,93
94,1000.0,8,1,0,1,0,0,13.208161212830161,13.208161212830161,13.208161212830161,0.9883468582048168,0.9999444383435546,0.7551505161768736,0.9558844079597523,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.7360840000001367,1.175499999999996,1.932709000000088,no_plasticity_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-8.657233675982983,-8.657233675982983,-8.657233675982983,8.657233675982983,1,94
95,1000.0,8,1,0,1,0,0,13.152231814639421,13.152231814639421,13.152231814639421,-0.9889654670855882,0.9999395182169973,0.7582684534123721,0.9543109528054585,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.7044170000001237,1.0601249999999673,1.7902499999999932,no_plasticity_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-8.7485703941287,-8.7485703941287,-8.7485703941287,8.7485703941287,1,95
96,1000.0,8,1,0,1,0,0,13.09658132818622,13.09658132818622,13.09658132818622,0.9895508363118222,0.999934181541135,0.76135961295198,0.9548844079597523,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.7057500000002825,1.0497919999998828,1.7771670000001905,no_plasticity_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-8.839815241888685,-8.839815241888685,-8.839815241888685,8.839815241888685,1,96
97,1000.0,8,1,0,1,0,0,13.041208362392604,13.041208362392604,13.041208362392604,-0.9901047641257751,0.9999283966229239,0.7644238187286385,0.9533109528054585,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.7090409999999103,1.0531669999997995,1.7832090000000633,no_plasticity_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-8.930968266309089,-8.930968266309089,-8.930968266309089,8.930968266309089,1,97
98,1000.0,8,1,0,1,0,0,12.986111533118649,12.986111533118649,12.986111533118649,0.9906289517391648,0.9999221295799696,0.76746091242905,0.9538844079597523,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.7010410000001244,1.0572500000001206,1.779417000000283,no_plasticity_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-9.022029511000776,-9.022029511000776,-9.022029511000776,9.022029511000776,1,98
99,1000.0,8,1,0,1,0,0,12.931289463127856,12.931289463127856,12.931289463127856,-0.9911250084587488,0.9999153444801056,0.7704707528539535,0.9523109528054585,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.7001669999997517,1.0688330000001578,1.7897499999999233,no_plasticity_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-9.112999015937785,-9.112999015937785,-9.112999015937785,9.112999015937785,1,99
100,1000.0,8,1,0,1,0,0,12.876740782052725,12.876740782052725,12.876740782052725,0.99159445655775,0.9999080029774934,0.7734532152968893,0.9528844079597523,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.6996250000002036,1.0842499999998978,1.8051660000000247,no_plasticity_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-9.203876817219596,-9.203876817219596,-9.203876817219596,9.203876817219596,1,100
101,1000.0,8,1,0,1,0,0,12.822464126360488,12.822464126360488,12.822464126360488,-0.9920387359033612,0.9999000644696638,0.776408190940966,0.9513109528054585,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.7033750000000616,1.0888749999997671,1.813042000000209,no_plasticity_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-9.294662946849343,-9.294662946849343,-9.294662946849343,9.294662946849343,1,101
102,1000.0,8,1,0,1,0,0,12.76845813931903,12.76845813931903,12.76845813931903,0.9924592083509705,0.9998914857026109,0.7793355862731609,0.9518844079597523,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.7036249999998745,1.0973340000002274,1.8223750000001537,no_plasticity_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-9.385357432472754,-9.385357432472754,-9.385357432472754,9.385357432472754,1,102
103,1000.0,8,1,0,1,0,0,12.714721470962962,12.714721470962962,12.714721470962962,-0.992857161914969,0.9998822209478102,0.7822353225156916,0.9503109528054585,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.7887920000002602,1.209124999999922,2.0217090000000937,no_plasticity_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-9.475960297135062,-9.475960297135062,-9.475960297135062,9.475960297135062,1,103
104,1000.0,8,1,0,1,0,0,12.661252778059879,12.661252778059879,12.661252778059879,0.993233814726331,0.9998722215741956,0.7851073350740119,0.9508844079597523,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.6995000000000751,1.1278749999998894,1.8522919999997,no_plasticity_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-9.566471558995348,-9.566471558995348,-9.566471558995348,9.566471558995348,1,104
105,1000.0,8,1,0,1,0,0,12.60805072407677,12.60805072407677,12.60805072407677,-0.9935903187863393,0.9998614362479107,0.7879515730009929,0.9493109528054585,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.698040999999705,1.1144170000001452,1.8338340000001452,no_plasticity_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-9.656891231061143,-9.656891231061143,-9.656891231061143,9.656891231061143,1,105
106,1000.0,8,1,0,1,0,0,12.555113979146617,12.555113979146617,12.555113979146617,0.9939277635261046,0.999849810468985,0.7907679984768652,0.9498844079597523,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.7007080000001054,1.1372499999997565,1.859000000000055,no_plasticity_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-9.74721932087698,-9.74721932087698,-9.74721932087698,9.74721932087698,1,106
107,1000.0,8,1,0,1,0,0,12.502441220035134,12.502441220035134,12.502441220035134,-0.9942471791806848,0.9998372867968229,0.7935565863045022,0.9483109528054585,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.693292000000234,1.1362079999996944,1.8508749999996965,no_plasticity_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-9.837455830235784,-9.837455830235784,-9.837455830235784,9.837455830235784,1,107
108,1000.0,8,1,0,1,0,0,12.450031130107702,12.450031130107702,12.450031130107702,0.9945495399868579,0.9998238043493267,0.796317323419643,0.9488844079597523,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.6994590000002354,1.1412909999997112,1.8612500000001475,no_plasticity_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-9.927600754840482,-9.927600754840482,-9.927600754840482,9.927600754840482,1,108
109,1000.0,8,1,0,1,0,0,12.397882399296435,12.397882399296435,12.397882399296435,-0.9948357672127488,0.9998092990573825,0.7990502084156563,0.9473109528054585,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.6974579999998731,1.156958999999791,1.875250000000328,no_plasticity_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-10.01765408399138,-10.01765408399138,-10.01765408399138,10.01765408399138,1,109
110,1000.0,8,1,0,1,0,0,12.345993724067444,12.345993724067444,12.345993724067444,0.9951067320277406,0.9997937031241043,0.8017552510824613,0.9478844079597523,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.7053750000003411,1.1616659999997836,1.8879580000001894,no_plasticity_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-10.107615800219799,-10.107615800219799,-10.107615800219799,10.107615800219799,1,110
111,1000.0,8,1,0,1,0,0,12.294363807388242,12.294363807388242,12.294363807388242,-0.9953632582202531,0.9997769453118399,0.8044324719592277,0.9463109528054585,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.6959580000001075,1.3414169999999004,2.0583749999998346,no_plasticity_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-10.197485878950763,-10.197485878950763,-10.197485878950763,10.197485878950763,1,111
112,1000.0,8,1,0,1,0,0,12.24299135869532,12.24299135869532,12.24299135869532,0.9956061247711885,0.9997589503591384,0.8070819019004907,0.9468844079597523,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.7134589999999719,1.2079580000001755,1.9464579999999287,no_plasticity_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-10.287264288107727,-10.287264288107727,-10.287264288107727,10.287264288107727,1,112
113,1000.0,8,1,0,1,0,0,12.191875093861878,12.191875093861878,12.191875093861878,-0.9958360682900146,0.9997396393040627,0.8097035816553193,0.9453109528054585,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.7032080000000107,1.1916670000000629,1.915832999999978,no_plasticity_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-10.376950987750025,-10.376950987750025,-10.376950987750025,10.376950987750025,1,113
114,1000.0,8,1,0,1,0,0,12.141013735165725,12.141013735165725,12.141013735165725,0.9960537853206668,0.9997189288564086,0.8122975614591946,0.9458844079597523,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.7049159999996668,1.1957090000001003,1.9218329999999284,no_plasticity_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-10.466545929647916,-10.466545929647916,-10.466545929647916,10.466545929647916,1,114
115,1000.0,8,1,0,1,0,0,12.090406011257336,12.090406011257336,12.090406011257336,-0.9962599345236411,0.9996967317613809,0.8148639006382528,0.9443109528054585,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.7081250000000594,1.2037079999998035,1.9329169999999785,no_plasticity_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-10.556049056894407,-10.556049056894407,-10.556049056894407,10.556049056894407,1,115
116,1000.0,8,1,0,1,0,0,12.040050657128072,12.040050657128072,12.040050657128072,0.9964551387408636,0.9996729561245159,0.817402667225565,0.9448844079597523,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.713707999999702,1.2107089999999765,1.9453330000001046,no_plasticity_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-10.645460303449964,-10.645460303449964,-10.645460303449964,10.645460303449964,1,116
117,1000.0,8,1,0,1,0,0,11.989946414078547,11.989946414078547,11.989946414078547,-0.9966399869491365,0.9996475058200451,0.8199139375891293,0.9433109528054585,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.7033750000000616,1.221291999999874,1.9454169999999493,no_plasticity_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-10.734779593728518,-10.734779593728518,-10.734779593728518,10.734779593728518,1,117
