step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
46,1000.0,8,1,1,0,0,0,16.26609828453122,16.26609828453122,16.26609828453122,0.8830305465448521,0.9999969016154006,0.6209725052915609,0.977,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.7009579999999183,0.6803339999996716,1.4035410000001747,nonstationary_switch,MockSimulator,42,0.01,0.01,0.01,0.01,1,True,1,True,4.726576701393794,4.726576701393794,4.726576701393794,4.726576701393794,1,46
47,1000.0,8,1,1,0,0,0,16.194919152116928,16.194919152116928,16.194919152116928,-0.8891753032319986,0.9999968390643859,0.6246838161772477,0.9763226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.7329579999999503,0.6901250000002079,1.444792000000028,nonstationary_switch,MockSimulator,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,4.821849808598839,4.821849808598839,4.821849808598839,4.821849808598839,1,47
48,1000.0,8,1,1,0,0,0,16.124094989800206,16.124094989800206,16.124094989800206,0.8950095621083577,0.9999967575701159,0.6283982856253904,0.976,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,1.1166669999997936,0.7419159999999536,1.8810830000002277,nonstationary_switch,MockSimulator,42,0.01,0.01,0.01,0.01,1,True,1,True,4.917027634547251,4.917027634547251,4.917027634547251,4.917027634547251,1,48
49,1000.0,8,1,0,1,0,0,16.053624027160446,16.053624027160446,16.053624027160446,-0.9005474473059509,0.999996656912168,0.6321143027691364,0.9753226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.7166249999999152,0.7082910000000275,1.4462499999998712,nonstationary_switch,MockSimulator,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,5.0121102726039215,5.0121102726039215,5.0121102726039215,5.0121102726039215,1,49
50,1000.0,8,1,0,1,0,0,15.983504502607053,15.983504502607053,15.983504502607053,0.9058026208913689,0.9999965365965711,0.6358303199128824,0.975,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.736708999999891,0.7254160000003118,1.4842909999996934,nonstationary_switch,MockSimulator,42,0.01,0.01,0.01,0.01,1,True,1,True,5.107097815990975,5.107097815990975,5.107097815990975,5.107097815990975,1,50
51,1000.0,8,1,0,1,0,0,15.913734663335395,15.913734663335395,15.913734663335395,-0.9107882768245645,0.9999963958893933,0.639544850649771,0.9743226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,1.1047079999997322,0.900082999999885,2.0428749999998885,nonstationary_switch,MockSimulator,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,5.201990357763924,5.201990357763924,5.201990357763924,5.201990357763924,1,51
52,1000.0,8,1,0,1,0,0,15.844312765282996,15.844312765282996,15.844312765282996,0.9155171380624229,0.9999962338097642,0.6432564680292189,0.974,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.7566249999997332,0.7686250000000783,1.5505830000002163,nonstationary_switch,MockSimulator,42,0.01,0.01,0.01,0.01,1,True,1,True,5.296787990787136,5.296787990787136,5.296787990787136,5.296787990787136,1,52
53,1000.0,8,1,0,1,0,0,15.775237073085925,15.775237073085925,15.775237073085925,-0.9200014564320438,0.9999960491508164,0.646963802773229,0.9733226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.7485420000001852,0.7779999999999454,1.548459000000335,nonstationary_switch,MockSimulator,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,5.391490807711431,5.391490807711431,5.391490807711431,5.391490807711431,1,53
54,1000.0,8,1,0,1,0,0,15.706505860035415,15.706505860035415,15.706505860035415,0.9242530149261449,0.999995840463992,0.6506655415402669,0.973,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.73395800000009,0.7852090000000089,1.5408750000003302,nonstationary_switch,MockSimulator,42,0.01,0.01,0.01,0.01,1,True,1,True,5.486098900950119,5.486098900950119,5.486098900950119,5.486098900950119,1,54
55,1000.0,8,1,0,1,0,0,15.638117408034693,15.638117408034693,15.638117408034693,-0.9282831320996078,0.9999956060712124,0.6543604252355141,0.9723226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.765124999999589,0.7930830000000277,1.5792089999999703,nonstationary_switch,MockSimulator,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,5.58061236265629,5.58061236265629,5.58061236265629,5.58061236265629,1,55
56,1000.0,8,1,0,1,0,0,15.570070007556033,15.570070007556033,15.570070007556033,0.9321026682729351,0.9999953440426976,0.6580472473663352,0.972,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.6990830000002113,0.7641669999998157,1.4860000000003204,nonstationary_switch,MockSimulator,42,0.01,0.01,0.01,0.01,1,True,1,True,5.675031284697903,5.675031284697903,5.675031284697903,5.675031284697903,1,56
57,1000.0,8,1,0,1,0,0,15.50236195759801,15.50236195759801,15.50236195759801,-0.9357220332737208,0.999995052202625,0.6617248524418294,0.9713226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.6990000000000052,0.7614170000000975,1.481957999999839,nonstationary_switch,MockSimulator,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,5.769355758633468,5.769355758633468,5.769355758633468,5.769355758633468,1,57
58,1000.0,8,1,0,1,0,0,15.434991565642983,15.434991565642983,15.434991565642983,0.9391511954721076,0.999994728101606,0.6653921344153573,0.971,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.7203329999998509,0.7910839999998309,1.537958000000117,nonstationary_switch,MockSimulator,42,0.01,0.01,0.01,0.01,1,True,1,True,5.863585875684995,5.863585875684995,5.863585875684995,5.863585875684995,1,58
59,1000.0,8,1,0,1,0,0,15.367957147614776,15.367957147614776,15.367957147614776,-0.942399691889366,0.999994369017153,0.6690480351689672,0.9703226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.7117919999997113,0.7727500000003218,1.5060419999999297,nonstationary_switch,MockSimulator,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,5.957721726711026,5.957721726711026,5.957721726711026,5.957721726711026,1,59
60,1000.0,8,1,0,1,0,0,15.301257027836577,15.301257027836577,15.301257027836577,0.9454766391810898,-0.9999939719213256,0.6726915430386666,0.9706452830288141,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.6993750000003907,0.8280419999997513,1.5488750000001161,nonstationary_switch,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,5.651765813407917,5.651765813407917,5.651765813407917,5.651765813407917,1,60
61,1000.0,8,1,0,1,0,0,15.23488953898905,15.23488953898905,15.23488953898905,-0.9348479016816742,-0.9999922541005855,0.6759216913795105,0.9713226415144071,-0.03226415144071125,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,1.0239160000002911,1.0500419999996957,2.0992910000003917,nonstationary_switch,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,-1,False,5.346116371364334,5.346116371364334,5.346116371364334,5.346116371364334,1,61
62,1000.0,8,1,0,1,0,0,15.168853022068644,15.168853022068644,15.168853022068644,0.9222437764548398,-0.999989816722437,0.6787535571695051,0.9716452830288141,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.7312920000002165,0.8800419999999143,1.647499999999802,nonstationary_switch,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,5.040773309976239,5.040773309976239,5.040773309976239,5.040773309976239,1,62
63,1000.0,8,1,0,1,0,0,15.103145826346127,15.103145826346127,15.103145826346127,-0.9073343430851281,-0.9999862526229276,0.6812017796513482,0.9723226415144071,-0.03226415144071125,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.7412080000004373,0.8581669999996322,1.6231250000000585,nonstationary_switch,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,-1,False,4.735736660879384,4.735736660879384,4.735736660879384,4.735736660879384,1,63
64,1000.0,8,1,0,1,0,0,15.037766309325313,15.037766309325313,15.037766309325313,0.8897492381511617,-0.9999808648776175,0.6832805718110497,0.9726452830288141,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.7350829999999142,0.8586670000001462,1.6169170000002175,nonstationary_switch,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,4.43100666475522,4.43100666475522,4.43100666475522,4.43100666475522,1,64
65,1000.0,8,1,0,1,0,0,14.972712836702,14.972712836702,14.972712836702,-0.8690786343606545,-0.9999724172123444,0.6850037315725026,0.9733226415144071,-0.03226415144071125,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.738208000000018,0.8682499999999038,1.6290840000001694,nonstationary_switch,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,-1,False,4.126583932926761,4.126583932926761,4.126583932926761,4.126583932926761,1,65
66,1000.0,8,1,0,1,0,0,14.907983782323107,14.907983782323107,14.907983782323107,0.8448771177332547,-0.999958630336316,0.686384652714773,0.9736452830288141,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.7451660000001858,0.8780420000000788,1.6460000000000363,nonstationary_switch,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,3.8224697598929387,3.8224697598929387,3.8224697598929387,3.8224697598929387,1,66
67,1000.0,8,1,0,1,0,0,14.843577528146035,14.843577528146035,14.843577528146035,-0.8166715369639874,-0.9999351248861558,0.6874363355187236,0.9743226415144071,-0.03226415144071125,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.7420420000001648,0.8808330000000808,1.645707999999857,nonstationary_switch,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,-1,False,3.5186667526671993,3.5186667526671993,3.5186667526671993,3.5186667526671993,1,67
68,1000.0,8,1,0,1,0,0,14.7794924641982,14.7794924641982,14.7794924641982,0.7839740160644169,-0.9998931091486152,0.6881713971494302,0.9746452830288141,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.7272079999998127,0.8912920000003766,1.6403750000000272,nonstationary_switch,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,3.215180153169948,3.215180153169948,3.215180153169948,3.215180153169948,1,68
69,1000.0,8,1,0,1,0,0,14.715726988536787,14.715726988536787,14.715726988536787,-0.7463013325530726,-0.9998141024196538,0.6886020817807011,0.9753226415144071,-0.03226415144071125,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.7396669999999439,0.8843330000001259,1.6463330000000553,nonstationary_switch,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,-1,False,2.9120207422908817,2.9120207422908817,2.9120207422908817,2.9120207422908817,1,69
70,1000.0,8,1,0,1,0,0,14.652279507208709,14.652279507208709,14.652279507208709,0.7032017296198473,-0.9996573661296015,0.6887402704678613,0.9756452830288141,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,1.2997920000001884,1.0991659999999293,2.4217920000002557,nonstationary_switch,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,2.6092115117097103,2.6092115117097103,2.6092115117097103,2.6092115117097103,1,70
71,1000.0,8,1,0,1,0,0,14.589148434210752,14.589148434210752,14.589148434210752,-0.6542899964565644,-0.9993286846325777,0.6885974907748229,0.9763226415144071,-0.03226415144071125,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.7506670000001492,0.9228329999997342,1.705625000000044,nonstationary_switch,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,-1,False,2.3068036948082273,2.3068036948082273,2.3068036948082273,2.3068036948082273,1,71
72,1000.0,8,1,0,1,0,0,14.526332191449928,14.526332191449928,14.526332191449928,0.5992916440380138,-0.9985997342133327,0.6881849261613189,0.9766452830288141,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,40.09687500000014,1.1909589999996655,41.310540999999645,nonstationary_switch,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,2.0049169708494192,2.0049169708494192,2.0049169708494192,2.0049169708494192,1,72
73,1000.0,8,1,0,1,0,0,14.463829208704015,14.463829208704015,14.463829208704015,-0.5380983775073914,-0.9968929274424967,0.6875134251360452,0.9773226415144071,-0.03226415144071125,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.7372910000000843,0.9636669999997238,1.7290839999999363,nonstationary_switch,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,-1,False,1.7038441756458207,1.7038441756458207,1.7038441756458207,1.7038441756458207,1,73
74,1000.0,8,1,0,1,0,0,14.40163792358231,14.40163792358231,14.40163792358231,0.47084327038883345,-0.9926959762058926,0.6865935101813179,0.9776452830288141,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.7403749999999043,0.9394590000000314,1.7035420000000023,nonstationary_switch,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,1.4043315386084072,1.4043315386084072,1.4043315386084072,1.4043315386084072,1,74
75,1000.0,8,1,0,1,0,0,14.339756781486571,14.339756781486571,14.339756781486571,-0.39802459353925196,-0.981983608766493,0.6854353864547252,0.9783226415144071,-0.03226415144071125,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.8061660000002746,1.6218339999998221,2.450583999999978,nonstationary_switch,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,-1,False,1.108332124439851,1.108332124439851,1.108332124439851,1.108332124439851,1,75
76,1000.0,8,1,0,1,0,0,14.27818423557214,14.27818423557214,14.27818423557214,0.3207650208054124,-0.9542948657499885,0.6840489502731237,0.9786452830288142,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.7917920000002354,1.0087079999996362,1.8338749999999848,nonstationary_switch,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.8209353325904145,0.8209353325904145,0.8209353325904145,0.8209353325904145,1,76
77,1000.0,8,1,0,1,0,0,14.216918746709279,14.216918746709279,14.216918746709279,-0.24141919926486372,-0.885598811066662,0.6824437973842044,0.9793226415144071,-0.03226415144071125,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.7479579999998265,0.9764169999999517,1.7474580000000905,nonstationary_switch,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.5544347539378255,0.5544347539378255,0.5544347539378255,0.5544347539378255,1,77
78,1000.0,8,1,0,1,0,0,14.155958783444698,14.155958783444698,14.155958783444698,0.164813324023377,-0.7390254593819602,0.6806292310307326,0.9796452830288142,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.729707999999718,0.9705000000002073,1.7230830000003472,nonstationary_switch,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.3321726813692996,0.3321726813692996,0.3321726813692996,0.3321726813692996,1,78
79,1000.0,8,1,0,1,0,0,14.095302821963255,14.095302821963255,14.095302821963255,-0.09932324595924702,-0.512857995951626,0.678614269812446,0.9803226415144071,-0.03226415144071125,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.707499999999861,0.9314160000002403,1.6616659999999506,nonstationary_switch,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.1779831099024425,0.1779831099024425,0.1779831099024425,0.1779831099024425,1,79
80,1000.0,8,1,0,1,0,0,14.034949346049874,14.034949346049874,14.034949346049874,0.05334424745166356,-0.292868276078461,0.6764076553504786,0.9806452830288142,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.7082499999997438,0.9458330000002846,1.6758749999996603,nonstationary_switch,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.08994464396900176,0.08994464396900176,0.08994464396900176,0.08994464396900176,1,80
81,1000.0,8,1,0,1,0,0,13.97489684705163,13.97489684705163,13.97489684705163,-0.026976846196369014,-0.1501246768265698,0.6740178597590649,0.9813226415144071,-0.03226415144071125,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.721292000000151,1.0063749999997817,1.7494170000000864,nonstationary_switch,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.04481729627706182,0.04481729627706182,0.04481729627706182,0.04481729627706182,1,81
82,1000.0,8,1,0,1,0,0,13.915143823840035,13.915143823840035,13.915143823840035,0.013444378765520935,-0.07460361427427488,0.6714530929291675,0.9816452830288142,0.045836390245238515,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.7323750000001183,0.987084000000138,1.7416249999997468,nonstationary_switch,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.022391394698502293,0.022391394698502293,0.022391394698502293,0.022391394698502293,1,82
83,1000.0,8,1,0,1,0,0,13.855688782773512,13.855688782773512,13.855688782773512,-0.006717317373094057,-0.03700829970623108,0.6687213096285625,0.9821036469312665,-0.022440784443150508,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.7374159999997687,0.9920000000001039,1.750916999999852,nonstationary_switch,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.011266513391934465,0.011266513391934465,0.011266513391934465,0.011266513391934465,1,83
84,1000.0,8,1,0,1,0,0,13.796530237660052,13.796530237660052,13.796530237660052,0.0033799411466738025,-0.018468862569377714,0.6658302164228099,0.982328054775698,0.011081204095621779,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,1.1608750000000612,1.2368750000000261,2.4200829999996287,nonstationary_switch,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.005714588107729216,0.005714588107729216,0.005714588107729216,0.005714588107729216,1,84
85,1000.0,8,1,0,1,0,0,13.737666709720061,13.737666709720061,13.737666709720061,-0.0017143747527538337,-0.009288728628807771,0.662787278421436,0.9824388668166542,-0.005524135499055047,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.7467919999997186,1.0202500000002779,1.7938330000002445,nonstationary_switch,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.002922254930979155,0.002922254930979155,0.002922254930979155,0.002922254930979155,1,85
86,1000.0,8,1,0,1,0,0,13.679096727549386,13.679096727549386,13.679096727549386,0.06393011230999276,-0.33054786261306984,0.659599725853548,0.9824941081716447,0.09447586450094496,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.737291999999723,1.0192080000002157,1.7786250000000337,nonstationary_switch,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.09624502610787279,-0.09624502610787279,-0.09624502610787279,0.09624502610787279,1,86
87,1000.0,8,1,0,1,0,0,13.620818827082534,13.620818827082534,13.620818827082534,0.028865486757066655,0.1525510336704896,0.6562745604770068,0.9834388668166542,0.09064128179080813,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.7312499999998501,1.0150829999999722,1.7676250000002725,nonstationary_switch,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.11140388444881388,-0.11140388444881388,-0.11140388444881388,0.11140388444881388,1,87
88,1000.0,8,1,0,1,0,0,13.562831551556071,13.562831551556071,13.562831551556071,-0.03340872736427241,0.1746302448606312,0.653218561825186,0.9825324539987461,-0.009358718209191874,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.7082500000001879,0.9970409999997543,1.7278749999998233,nonstationary_switch,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.12875550505042818,-0.12875550505042818,-0.12875550505042818,0.12875550505042818,1,88
89,1000.0,8,1,0,1,0,0,13.505133451472199,13.505133451472199,13.505133451472199,0.03860745241742622,0.19945358697063312,0.6504222932952471,0.9824388668166542,0.09064128179080813,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.7134999999998115,1.0157080000001706,1.751249999999871,nonstationary_switch,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.14857210824244108,-0.14857210824244108,-0.14857210824244108,0.14857210824244108,1,89
90,1000.0,8,1,0,1,0,0,13.447723084562522,13.447723084562522,13.447723084562522,-0.04454214012167247,0.2272254304575478,0.6478765880817757,0.9815324539987461,-0.009358718209191874,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.7371670000000385,1.0503329999997923,1.8093330000001906,nonstationary_switch,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.17114607917995342,-0.17114607917995342,-0.17114607917995342,0.17114607917995342,1,90
91,1000.0,8,1,0,1,0,0,13.390599015751985,13.390599015751985,13.390599015751985,0.051298753950298114,0.258113122603297,0.6455725421595251,0.9814388668166542,0.09064128179080813,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.7345420000000047,1.069457999999912,1.8257500000000704,nonstationary_switch,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.19678624536110317,-0.19678624536110317,-0.19678624536110317,0.19678624536110317,1,91
92,1000.0,8,1,0,1,0,0,13.333759817123003,13.333759817123003,13.333759817123003,-0.05896738446838776,0.29222273053393666,0.6435015074389318,0.9805324539987461,-0.009358718209191874,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.7489999999998886,1.7828749999999616,2.5528330000001986,nonstationary_switch,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.22581173216913575,-0.22581173216913575,-0.22581173216913575,0.22581173216913575,1,92
