episode_id,family_id,seed,split,model,step,predicted_action,required_action,matches_required_position,mode
two_stage_delayed_goal_chain|seed43|planning_hidden_holdout|3,two_stage_delayed_goal_chain,43,planning_hidden_holdout,self_evaluation_disabled,1,commit,commit,True,uncertainty_gate_disabled
two_stage_delayed_goal_chain|seed43|planning_hidden_holdout|3,two_stage_delayed_goal_chain,43,planning_hidden_holdout,self_evaluation_disabled,2,harvest,harvest,True,uncertainty_gate_disabled
two_stage_delayed_goal_chain|seed43|planning_hidden_holdout|3,two_stage_delayed_goal_chain,43,planning_hidden_holdout,predictive_state_disabled,0,prepare_north,prepare_north,True,prediction_state_disabled
two_stage_delayed_goal_chain|seed43|planning_hidden_holdout|3,two_stage_delayed_goal_chain,43,planning_hidden_holdout,predictive_state_disabled,1,wrong_commit,commit,False,prediction_state_disabled
two_stage_delayed_goal_chain|seed43|planning_hidden_holdout|3,two_stage_delayed_goal_chain,43,planning_hidden_holdout,predictive_state_disabled,2,harvest,harvest,True,prediction_state_disabled
two_stage_delayed_goal_chain|seed43|planning_hidden_holdout|3,two_stage_delayed_goal_chain,43,planning_hidden_holdout,route_shuffle,0,harvest,prepare_north,False,route_binding_destroyed
two_stage_delayed_goal_chain|seed43|planning_hidden_holdout|3,two_stage_delayed_goal_chain,43,planning_hidden_holdout,route_shuffle,1,commit,commit,True,route_binding_destroyed
two_stage_delayed_goal_chain|seed43|planning_hidden_holdout|3,two_stage_delayed_goal_chain,43,planning_hidden_holdout,route_shuffle,2,prepare_north,harvest,False,route_binding_destroyed
two_stage_delayed_goal_chain|seed43|planning_hidden_holdout|3,two_stage_delayed_goal_chain,43,planning_hidden_holdout,always_first_subgoal,0,prepare_north,prepare_north,True,degenerate_first_subgoal
two_stage_delayed_goal_chain|seed43|planning_hidden_holdout|3,two_stage_delayed_goal_chain,43,planning_hidden_holdout,always_first_subgoal,1,prepare_north,commit,False,degenerate_first_subgoal
two_stage_delayed_goal_chain|seed43|planning_hidden_holdout|3,two_stage_delayed_goal_chain,43,planning_hidden_holdout,always_first_subgoal,2,prepare_north,harvest,False,degenerate_first_subgoal
two_stage_delayed_goal_chain|seed43|planning_hidden_holdout|4,two_stage_delayed_goal_chain,43,planning_hidden_holdout,cra_subgoal_controller_local_scaffold,0,prepare_south,prepare_south,True,context_memory_route_predictive_self_eval_scaffold
two_stage_delayed_goal_chain|seed43|planning_hidden_holdout|4,two_stage_delayed_goal_chain,43,planning_hidden_holdout,cra_subgoal_controller_local_scaffold,1,commit,commit,True,context_memory_route_predictive_self_eval_scaffold
two_stage_delayed_goal_chain|seed43|planning_hidden_holdout|4,two_stage_delayed_goal_chain,43,planning_hidden_holdout,cra_subgoal_controller_local_scaffold,2,harvest,harvest,True,context_memory_route_predictive_self_eval_scaffold
two_stage_delayed_goal_chain|seed43|planning_hidden_holdout|4,two_stage_delayed_goal_chain,43,planning_hidden_holdout,v2_4_reactive_policy_reference,0,prepare_south,prepare_south,True,reactive_no_subgoal_state
two_stage_delayed_goal_chain|seed43|planning_hidden_holdout|4,two_stage_delayed_goal_chain,43,planning_hidden_holdout,v2_4_reactive_policy_reference,1,prepare_south,commit,False,reactive_no_subgoal_state
two_stage_delayed_goal_chain|seed43|planning_hidden_holdout|4,two_stage_delayed_goal_chain,43,planning_hidden_holdout,v2_4_reactive_policy_reference,2,commit,harvest,False,reactive_no_subgoal_state
two_stage_delayed_goal_chain|seed43|planning_hidden_holdout|4,two_stage_delayed_goal_chain,43,planning_hidden_holdout,v2_4_reactive_policy_reference,3,harvest,,False,reactive_no_subgoal_state
two_stage_delayed_goal_chain|seed43|planning_hidden_holdout|4,two_stage_delayed_goal_chain,43,planning_hidden_holdout,v2_4_no_planning_ablation,0,prepare_south,prepare_south,True,planning_disabled
two_stage_delayed_goal_chain|seed43|planning_hidden_holdout|4,two_stage_delayed_goal_chain,43,planning_hidden_holdout,v2_4_no_planning_ablation,1,wrong_route_5,commit,False,planning_disabled
two_stage_delayed_goal_chain|seed43|planning_hidden_holdout|4,two_stage_delayed_goal_chain,43,planning_hidden_holdout,v2_4_no_planning_ablation,2,harvest,harvest,True,planning_disabled
two_stage_delayed_goal_chain|seed43|planning_hidden_holdout|4,two_stage_delayed_goal_chain,43,planning_hidden_holdout,online_logistic_policy,0,prepare_south,prepare_south,True,flat_online_classifier
two_stage_delayed_goal_chain|seed43|planning_hidden_holdout|4,two_stage_delayed_goal_chain,43,planning_hidden_holdout,online_logistic_policy,1,commit,commit,True,flat_online_classifier
two_stage_delayed_goal_chain|seed43|planning_hidden_holdout|4,two_stage_delayed_goal_chain,43,planning_hidden_holdout,online_logistic_policy,2,harvest,harvest,True,flat_online_classifier
two_stage_delayed_goal_chain|seed43|planning_hidden_holdout|4,two_stage_delayed_goal_chain,43,planning_hidden_holdout,tabular_q_learning_or_sarsa,0,prepare_south,prepare_south,True,train_mapping_tabular_rl
two_stage_delayed_goal_chain|seed43|planning_hidden_holdout|4,two_stage_delayed_goal_chain,43,planning_hidden_holdout,tabular_q_learning_or_sarsa,1,commit,commit,True,train_mapping_tabular_rl
two_stage_delayed_goal_chain|seed43|planning_hidden_holdout|4,two_stage_delayed_goal_chain,43,planning_hidden_holdout,dyna_q_model_based_baseline,0,prepare_south,prepare_south,True,sample_model_planning_baseline
two_stage_delayed_goal_chain|seed43|planning_hidden_holdout|4,two_stage_delayed_goal_chain,43,planning_hidden_holdout,dyna_q_model_based_baseline,1,commit,commit,True,sample_model_planning_baseline
two_stage_delayed_goal_chain|seed43|planning_hidden_holdout|4,two_stage_delayed_goal_chain,43,planning_hidden_holdout,dyna_q_model_based_baseline,2,harvest,harvest,True,sample_model_planning_baseline
two_stage_delayed_goal_chain|seed43|planning_hidden_holdout|4,two_stage_delayed_goal_chain,43,planning_hidden_holdout,reservoir_policy_readout,0,commit,prepare_south,False,sequence_readout
two_stage_delayed_goal_chain|seed43|planning_hidden_holdout|4,two_stage_delayed_goal_chain,43,planning_hidden_holdout,reservoir_policy_readout,1,prepare_south,commit,False,sequence_readout
two_stage_delayed_goal_chain|seed43|planning_hidden_holdout|4,two_stage_delayed_goal_chain,43,planning_hidden_holdout,reservoir_policy_readout,2,harvest,harvest,True,sequence_readout
two_stage_delayed_goal_chain|seed43|planning_hidden_holdout|4,two_stage_delayed_goal_chain,43,planning_hidden_holdout,small_recurrent_tanh_policy,0,prepare_south,prepare_south,True,small_recurrent_sequence_policy
two_stage_delayed_goal_chain|seed43|planning_hidden_holdout|4,two_stage_delayed_goal_chain,43,planning_hidden_holdout,small_recurrent_tanh_policy,1,commit,commit,True,small_recurrent_sequence_policy
two_stage_delayed_goal_chain|seed43|planning_hidden_holdout|4,two_stage_delayed_goal_chain,43,planning_hidden_holdout,small_recurrent_tanh_policy,2,harvest,harvest,True,small_recurrent_sequence_policy
two_stage_delayed_goal_chain|seed43|planning_hidden_holdout|4,two_stage_delayed_goal_chain,43,planning_hidden_holdout,random_policy,0,prepare_south,prepare_south,True,random
two_stage_delayed_goal_chain|seed43|planning_hidden_holdout|4,two_stage_delayed_goal_chain,43,planning_hidden_holdout,random_policy,1,prepare_south,commit,False,random
two_stage_delayed_goal_chain|seed43|planning_hidden_holdout|4,two_stage_delayed_goal_chain,43,planning_hidden_holdout,random_policy,2,commit,harvest,False,random
two_stage_delayed_goal_chain|seed43|planning_hidden_holdout|4,two_stage_delayed_goal_chain,43,planning_hidden_holdout,random_policy,3,harvest,,False,random
two_stage_delayed_goal_chain|seed43|planning_hidden_holdout|4,two_stage_delayed_goal_chain,43,planning_hidden_holdout,oracle_planner_upper_bound,0,prepare_south,prepare_south,True,upper_bound_exact
two_stage_delayed_goal_chain|seed43|planning_hidden_holdout|4,two_stage_delayed_goal_chain,43,planning_hidden_holdout,oracle_planner_upper_bound,1,commit,commit,True,upper_bound_exact
two_stage_delayed_goal_chain|seed43|planning_hidden_holdout|4,two_stage_delayed_goal_chain,43,planning_hidden_holdout,oracle_planner_upper_bound,2,harvest,harvest,True,upper_bound_exact
two_stage_delayed_goal_chain|seed43|planning_hidden_holdout|4,two_stage_delayed_goal_chain,43,planning_hidden_holdout,subgoal_label_shuffle,0,prepare_south,prepare_south,True,subgoal_identity_destroyed
two_stage_delayed_goal_chain|seed43|planning_hidden_holdout|4,two_stage_delayed_goal_chain,43,planning_hidden_holdout,subgoal_label_shuffle,1,commit,commit,True,subgoal_identity_destroyed
two_stage_delayed_goal_chain|seed43|planning_hidden_holdout|4,two_stage_delayed_goal_chain,43,planning_hidden_holdout,action_reward_shuffle,0,prepare_south,prepare_south,True,reward_credit_destroyed
two_stage_delayed_goal_chain|seed43|planning_hidden_holdout|4,two_stage_delayed_goal_chain,43,planning_hidden_holdout,action_reward_shuffle,1,wrong_commit,commit,False,reward_credit_destroyed
two_stage_delayed_goal_chain|seed43|planning_hidden_holdout|4,two_stage_delayed_goal_chain,43,planning_hidden_holdout,action_reward_shuffle,2,harvest,harvest,True,reward_credit_destroyed
two_stage_delayed_goal_chain|seed43|planning_hidden_holdout|4,two_stage_delayed_goal_chain,43,planning_hidden_holdout,future_goal_leak_guard,0,prepare_south,prepare_south,True,leak_guard_no_future
two_stage_delayed_goal_chain|seed43|planning_hidden_holdout|4,two_stage_delayed_goal_chain,43,planning_hidden_holdout,future_goal_leak_guard,1,wrong_route_5,commit,False,leak_guard_no_future
two_stage_delayed_goal_chain|seed43|planning_hidden_holdout|4,two_stage_delayed_goal_chain,43,planning_hidden_holdout,future_goal_leak_guard,2,harvest,harvest,True,leak_guard_no_future
two_stage_delayed_goal_chain|seed43|planning_hidden_holdout|4,two_stage_delayed_goal_chain,43,planning_hidden_holdout,planner_state_reset,0,prepare_south,prepare_south,True,planner_state_reset
two_stage_delayed_goal_chain|seed43|planning_hidden_holdout|4,two_stage_delayed_goal_chain,43,planning_hidden_holdout,planner_state_reset,1,wrong_commit,commit,False,planner_state_reset
two_stage_delayed_goal_chain|seed43|planning_hidden_holdout|4,two_stage_delayed_goal_chain,43,planning_hidden_holdout,planner_state_reset,2,harvest,harvest,True,planner_state_reset
two_stage_delayed_goal_chain|seed43|planning_hidden_holdout|4,two_stage_delayed_goal_chain,43,planning_hidden_holdout,memory_disabled,0,prepare_south,prepare_south,True,context_memory_disabled
two_stage_delayed_goal_chain|seed43|planning_hidden_holdout|4,two_stage_delayed_goal_chain,43,planning_hidden_holdout,memory_disabled,1,commit,commit,True,context_memory_disabled
two_stage_delayed_goal_chain|seed43|planning_hidden_holdout|4,two_stage_delayed_goal_chain,43,planning_hidden_holdout,memory_disabled,2,harvest,harvest,True,context_memory_disabled
two_stage_delayed_goal_chain|seed43|planning_hidden_holdout|4,two_stage_delayed_goal_chain,43,planning_hidden_holdout,self_evaluation_disabled,0,prepare_south,prepare_south,True,uncertainty_gate_disabled
two_stage_delayed_goal_chain|seed43|planning_hidden_holdout|4,two_stage_delayed_goal_chain,43,planning_hidden_holdout,self_evaluation_disabled,1,commit,commit,True,uncertainty_gate_disabled
two_stage_delayed_goal_chain|seed43|planning_hidden_holdout|4,two_stage_delayed_goal_chain,43,planning_hidden_holdout,self_evaluation_disabled,2,harvest,harvest,True,uncertainty_gate_disabled
two_stage_delayed_goal_chain|seed43|planning_hidden_holdout|4,two_stage_delayed_goal_chain,43,planning_hidden_holdout,predictive_state_disabled,0,prepare_south,prepare_south,True,prediction_state_disabled
two_stage_delayed_goal_chain|seed43|planning_hidden_holdout|4,two_stage_delayed_goal_chain,43,planning_hidden_holdout,predictive_state_disabled,1,commit,commit,True,prediction_state_disabled
two_stage_delayed_goal_chain|seed43|planning_hidden_holdout|4,two_stage_delayed_goal_chain,43,planning_hidden_holdout,predictive_state_disabled,2,harvest,harvest,True,prediction_state_disabled
two_stage_delayed_goal_chain|seed43|planning_hidden_holdout|4,two_stage_delayed_goal_chain,43,planning_hidden_holdout,route_shuffle,0,prepare_south,prepare_south,True,route_binding_destroyed
two_stage_delayed_goal_chain|seed43|planning_hidden_holdout|4,two_stage_delayed_goal_chain,43,planning_hidden_holdout,route_shuffle,1,commit,commit,True,route_binding_destroyed
two_stage_delayed_goal_chain|seed43|planning_hidden_holdout|4,two_stage_delayed_goal_chain,43,planning_hidden_holdout,route_shuffle,2,harvest,harvest,True,route_binding_destroyed
two_stage_delayed_goal_chain|seed43|planning_hidden_holdout|4,two_stage_delayed_goal_chain,43,planning_hidden_holdout,always_first_subgoal,0,prepare_south,prepare_south,True,degenerate_first_subgoal
two_stage_delayed_goal_chain|seed43|planning_hidden_holdout|4,two_stage_delayed_goal_chain,43,planning_hidden_holdout,always_first_subgoal,1,prepare_south,commit,False,degenerate_first_subgoal
two_stage_delayed_goal_chain|seed43|planning_hidden_holdout|4,two_stage_delayed_goal_chain,43,planning_hidden_holdout,always_first_subgoal,2,prepare_south,harvest,False,degenerate_first_subgoal
two_stage_delayed_goal_chain|seed43|planning_ood_holdout|0,two_stage_delayed_goal_chain,43,planning_ood_holdout,cra_subgoal_controller_local_scaffold,0,prepare_south,prepare_south,True,context_memory_route_predictive_self_eval_scaffold
two_stage_delayed_goal_chain|seed43|planning_ood_holdout|0,two_stage_delayed_goal_chain,43,planning_ood_holdout,cra_subgoal_controller_local_scaffold,1,commit,commit,True,context_memory_route_predictive_self_eval_scaffold
two_stage_delayed_goal_chain|seed43|planning_ood_holdout|0,two_stage_delayed_goal_chain,43,planning_ood_holdout,cra_subgoal_controller_local_scaffold,2,harvest,harvest,True,context_memory_route_predictive_self_eval_scaffold
two_stage_delayed_goal_chain|seed43|planning_ood_holdout|0,two_stage_delayed_goal_chain,43,planning_ood_holdout,v2_4_reactive_policy_reference,0,prepare_south,prepare_south,True,reactive_no_subgoal_state
two_stage_delayed_goal_chain|seed43|planning_ood_holdout|0,two_stage_delayed_goal_chain,43,planning_ood_holdout,v2_4_reactive_policy_reference,1,commit,commit,True,reactive_no_subgoal_state
two_stage_delayed_goal_chain|seed43|planning_ood_holdout|0,two_stage_delayed_goal_chain,43,planning_ood_holdout,v2_4_reactive_policy_reference,2,harvest,harvest,True,reactive_no_subgoal_state
two_stage_delayed_goal_chain|seed43|planning_ood_holdout|0,two_stage_delayed_goal_chain,43,planning_ood_holdout,v2_4_no_planning_ablation,0,prepare_south,prepare_south,True,planning_disabled
two_stage_delayed_goal_chain|seed43|planning_ood_holdout|0,two_stage_delayed_goal_chain,43,planning_ood_holdout,v2_4_no_planning_ablation,1,commit,commit,True,planning_disabled
two_stage_delayed_goal_chain|seed43|planning_ood_holdout|0,two_stage_delayed_goal_chain,43,planning_ood_holdout,online_logistic_policy,0,prepare_south,prepare_south,True,flat_online_classifier
two_stage_delayed_goal_chain|seed43|planning_ood_holdout|0,two_stage_delayed_goal_chain,43,planning_ood_holdout,online_logistic_policy,1,commit,commit,True,flat_online_classifier
two_stage_delayed_goal_chain|seed43|planning_ood_holdout|0,two_stage_delayed_goal_chain,43,planning_ood_holdout,tabular_q_learning_or_sarsa,0,prepare_south,prepare_south,True,train_mapping_tabular_rl
two_stage_delayed_goal_chain|seed43|planning_ood_holdout|0,two_stage_delayed_goal_chain,43,planning_ood_holdout,tabular_q_learning_or_sarsa,1,commit,commit,True,train_mapping_tabular_rl
two_stage_delayed_goal_chain|seed43|planning_ood_holdout|0,two_stage_delayed_goal_chain,43,planning_ood_holdout,tabular_q_learning_or_sarsa,2,harvest,harvest,True,train_mapping_tabular_rl
two_stage_delayed_goal_chain|seed43|planning_ood_holdout|0,two_stage_delayed_goal_chain,43,planning_ood_holdout,dyna_q_model_based_baseline,0,harvest,prepare_south,False,sample_model_planning_baseline
two_stage_delayed_goal_chain|seed43|planning_ood_holdout|0,two_stage_delayed_goal_chain,43,planning_ood_holdout,dyna_q_model_based_baseline,1,commit,commit,True,sample_model_planning_baseline
two_stage_delayed_goal_chain|seed43|planning_ood_holdout|0,two_stage_delayed_goal_chain,43,planning_ood_holdout,dyna_q_model_based_baseline,2,prepare_south,harvest,False,sample_model_planning_baseline
two_stage_delayed_goal_chain|seed43|planning_ood_holdout|0,two_stage_delayed_goal_chain,43,planning_ood_holdout,reservoir_policy_readout,0,prepare_south,prepare_south,True,sequence_readout
two_stage_delayed_goal_chain|seed43|planning_ood_holdout|0,two_stage_delayed_goal_chain,43,planning_ood_holdout,reservoir_policy_readout,1,wrong_route_17,commit,False,sequence_readout
two_stage_delayed_goal_chain|seed43|planning_ood_holdout|0,two_stage_delayed_goal_chain,43,planning_ood_holdout,reservoir_policy_readout,2,harvest,harvest,True,sequence_readout
two_stage_delayed_goal_chain|seed43|planning_ood_holdout|0,two_stage_delayed_goal_chain,43,planning_ood_holdout,small_recurrent_tanh_policy,0,prepare_south,prepare_south,True,small_recurrent_sequence_policy
two_stage_delayed_goal_chain|seed43|planning_ood_holdout|0,two_stage_delayed_goal_chain,43,planning_ood_holdout,small_recurrent_tanh_policy,1,prepare_south,commit,False,small_recurrent_sequence_policy
two_stage_delayed_goal_chain|seed43|planning_ood_holdout|0,two_stage_delayed_goal_chain,43,planning_ood_holdout,small_recurrent_tanh_policy,2,commit,harvest,False,small_recurrent_sequence_policy
two_stage_delayed_goal_chain|seed43|planning_ood_holdout|0,two_stage_delayed_goal_chain,43,planning_ood_holdout,small_recurrent_tanh_policy,3,harvest,,False,small_recurrent_sequence_policy
two_stage_delayed_goal_chain|seed43|planning_ood_holdout|0,two_stage_delayed_goal_chain,43,planning_ood_holdout,random_policy,0,prepare_south,prepare_south,True,random
two_stage_delayed_goal_chain|seed43|planning_ood_holdout|0,two_stage_delayed_goal_chain,43,planning_ood_holdout,random_policy,1,commit,commit,True,random
two_stage_delayed_goal_chain|seed43|planning_ood_holdout|0,two_stage_delayed_goal_chain,43,planning_ood_holdout,oracle_planner_upper_bound,0,prepare_south,prepare_south,True,upper_bound_exact
two_stage_delayed_goal_chain|seed43|planning_ood_holdout|0,two_stage_delayed_goal_chain,43,planning_ood_holdout,oracle_planner_upper_bound,1,commit,commit,True,upper_bound_exact
two_stage_delayed_goal_chain|seed43|planning_ood_holdout|0,two_stage_delayed_goal_chain,43,planning_ood_holdout,oracle_planner_upper_bound,2,harvest,harvest,True,upper_bound_exact
two_stage_delayed_goal_chain|seed43|planning_ood_holdout|0,two_stage_delayed_goal_chain,43,planning_ood_holdout,subgoal_label_shuffle,0,commit,prepare_south,False,subgoal_identity_destroyed
two_stage_delayed_goal_chain|seed43|planning_ood_holdout|0,two_stage_delayed_goal_chain,43,planning_ood_holdout,subgoal_label_shuffle,1,prepare_south,commit,False,subgoal_identity_destroyed
two_stage_delayed_goal_chain|seed43|planning_ood_holdout|0,two_stage_delayed_goal_chain,43,planning_ood_holdout,subgoal_label_shuffle,2,harvest,harvest,True,subgoal_identity_destroyed
two_stage_delayed_goal_chain|seed43|planning_ood_holdout|0,two_stage_delayed_goal_chain,43,planning_ood_holdout,action_reward_shuffle,0,prepare_south,prepare_south,True,reward_credit_destroyed
two_stage_delayed_goal_chain|seed43|planning_ood_holdout|0,two_stage_delayed_goal_chain,43,planning_ood_holdout,action_reward_shuffle,1,prepare_south,commit,False,reward_credit_destroyed
two_stage_delayed_goal_chain|seed43|planning_ood_holdout|0,two_stage_delayed_goal_chain,43,planning_ood_holdout,action_reward_shuffle,2,commit,harvest,False,reward_credit_destroyed
two_stage_delayed_goal_chain|seed43|planning_ood_holdout|0,two_stage_delayed_goal_chain,43,planning_ood_holdout,action_reward_shuffle,3,harvest,,False,reward_credit_destroyed
two_stage_delayed_goal_chain|seed43|planning_ood_holdout|0,two_stage_delayed_goal_chain,43,planning_ood_holdout,future_goal_leak_guard,0,commit,prepare_south,False,leak_guard_no_future
two_stage_delayed_goal_chain|seed43|planning_ood_holdout|0,two_stage_delayed_goal_chain,43,planning_ood_holdout,future_goal_leak_guard,1,prepare_south,commit,False,leak_guard_no_future
two_stage_delayed_goal_chain|seed43|planning_ood_holdout|0,two_stage_delayed_goal_chain,43,planning_ood_holdout,future_goal_leak_guard,2,harvest,harvest,True,leak_guard_no_future
two_stage_delayed_goal_chain|seed43|planning_ood_holdout|0,two_stage_delayed_goal_chain,43,planning_ood_holdout,planner_state_reset,0,prepare_south,prepare_south,True,planner_state_reset
two_stage_delayed_goal_chain|seed43|planning_ood_holdout|0,two_stage_delayed_goal_chain,43,planning_ood_holdout,planner_state_reset,1,wrong_commit,commit,False,planner_state_reset
two_stage_delayed_goal_chain|seed43|planning_ood_holdout|0,two_stage_delayed_goal_chain,43,planning_ood_holdout,planner_state_reset,2,harvest,harvest,True,planner_state_reset
two_stage_delayed_goal_chain|seed43|planning_ood_holdout|0,two_stage_delayed_goal_chain,43,planning_ood_holdout,memory_disabled,0,prepare_south,prepare_south,True,context_memory_disabled
two_stage_delayed_goal_chain|seed43|planning_ood_holdout|0,two_stage_delayed_goal_chain,43,planning_ood_holdout,memory_disabled,1,wrong_route_17,commit,False,context_memory_disabled
two_stage_delayed_goal_chain|seed43|planning_ood_holdout|0,two_stage_delayed_goal_chain,43,planning_ood_holdout,memory_disabled,2,harvest,harvest,True,context_memory_disabled
two_stage_delayed_goal_chain|seed43|planning_ood_holdout|0,two_stage_delayed_goal_chain,43,planning_ood_holdout,self_evaluation_disabled,0,prepare_south,prepare_south,True,uncertainty_gate_disabled
two_stage_delayed_goal_chain|seed43|planning_ood_holdout|0,two_stage_delayed_goal_chain,43,planning_ood_holdout,self_evaluation_disabled,1,commit,commit,True,uncertainty_gate_disabled
two_stage_delayed_goal_chain|seed43|planning_ood_holdout|0,two_stage_delayed_goal_chain,43,planning_ood_holdout,self_evaluation_disabled,2,harvest,harvest,True,uncertainty_gate_disabled
two_stage_delayed_goal_chain|seed43|planning_ood_holdout|0,two_stage_delayed_goal_chain,43,planning_ood_holdout,predictive_state_disabled,0,prepare_south,prepare_south,True,prediction_state_disabled
two_stage_delayed_goal_chain|seed43|planning_ood_holdout|0,two_stage_delayed_goal_chain,43,planning_ood_holdout,predictive_state_disabled,1,commit,commit,True,prediction_state_disabled
two_stage_delayed_goal_chain|seed43|planning_ood_holdout|0,two_stage_delayed_goal_chain,43,planning_ood_holdout,predictive_state_disabled,2,harvest,harvest,True,prediction_state_disabled
two_stage_delayed_goal_chain|seed43|planning_ood_holdout|0,two_stage_delayed_goal_chain,43,planning_ood_holdout,route_shuffle,0,prepare_south,prepare_south,True,route_binding_destroyed
two_stage_delayed_goal_chain|seed43|planning_ood_holdout|0,two_stage_delayed_goal_chain,43,planning_ood_holdout,route_shuffle,1,commit,commit,True,route_binding_destroyed
two_stage_delayed_goal_chain|seed43|planning_ood_holdout|0,two_stage_delayed_goal_chain,43,planning_ood_holdout,route_shuffle,2,harvest,harvest,True,route_binding_destroyed
two_stage_delayed_goal_chain|seed43|planning_ood_holdout|0,two_stage_delayed_goal_chain,43,planning_ood_holdout,always_first_subgoal,0,prepare_south,prepare_south,True,degenerate_first_subgoal
two_stage_delayed_goal_chain|seed43|planning_ood_holdout|0,two_stage_delayed_goal_chain,43,planning_ood_holdout,always_first_subgoal,1,prepare_south,commit,False,degenerate_first_subgoal
two_stage_delayed_goal_chain|seed43|planning_ood_holdout|0,two_stage_delayed_goal_chain,43,planning_ood_holdout,always_first_subgoal,2,prepare_south,harvest,False,degenerate_first_subgoal
two_stage_delayed_goal_chain|seed43|planning_ood_holdout|1,two_stage_delayed_goal_chain,43,planning_ood_holdout,cra_subgoal_controller_local_scaffold,0,prepare_west,prepare_west,True,context_memory_route_predictive_self_eval_scaffold
two_stage_delayed_goal_chain|seed43|planning_ood_holdout|1,two_stage_delayed_goal_chain,43,planning_ood_holdout,cra_subgoal_controller_local_scaffold,1,wrong_route_19,commit,False,context_memory_route_predictive_self_eval_scaffold
two_stage_delayed_goal_chain|seed43|planning_ood_holdout|1,two_stage_delayed_goal_chain,43,planning_ood_holdout,cra_subgoal_controller_local_scaffold,2,harvest,harvest,True,context_memory_route_predictive_self_eval_scaffold
two_stage_delayed_goal_chain|seed43|planning_ood_holdout|1,two_stage_delayed_goal_chain,43,planning_ood_holdout,v2_4_reactive_policy_reference,0,prepare_west,prepare_west,True,reactive_no_subgoal_state
two_stage_delayed_goal_chain|seed43|planning_ood_holdout|1,two_stage_delayed_goal_chain,43,planning_ood_holdout,v2_4_reactive_policy_reference,1,prepare_west,commit,False,reactive_no_subgoal_state
two_stage_delayed_goal_chain|seed43|planning_ood_holdout|1,two_stage_delayed_goal_chain,43,planning_ood_holdout,v2_4_reactive_policy_reference,2,commit,harvest,False,reactive_no_subgoal_state
two_stage_delayed_goal_chain|seed43|planning_ood_holdout|1,two_stage_delayed_goal_chain,43,planning_ood_holdout,v2_4_reactive_policy_reference,3,harvest,,False,reactive_no_subgoal_state
two_stage_delayed_goal_chain|seed43|planning_ood_holdout|1,two_stage_delayed_goal_chain,43,planning_ood_holdout,v2_4_no_planning_ablation,0,prepare_west,prepare_west,True,planning_disabled
two_stage_delayed_goal_chain|seed43|planning_ood_holdout|1,two_stage_delayed_goal_chain,43,planning_ood_holdout,v2_4_no_planning_ablation,1,prepare_west,commit,False,planning_disabled
two_stage_delayed_goal_chain|seed43|planning_ood_holdout|1,two_stage_delayed_goal_chain,43,planning_ood_holdout,v2_4_no_planning_ablation,2,commit,harvest,False,planning_disabled
two_stage_delayed_goal_chain|seed43|planning_ood_holdout|1,two_stage_delayed_goal_chain,43,planning_ood_holdout,v2_4_no_planning_ablation,3,harvest,,False,planning_disabled
two_stage_delayed_goal_chain|seed43|planning_ood_holdout|1,two_stage_delayed_goal_chain,43,planning_ood_holdout,online_logistic_policy,0,prepare_west,prepare_west,True,flat_online_classifier
two_stage_delayed_goal_chain|seed43|planning_ood_holdout|1,two_stage_delayed_goal_chain,43,planning_ood_holdout,online_logistic_policy,1,commit,commit,True,flat_online_classifier
two_stage_delayed_goal_chain|seed43|planning_ood_holdout|1,two_stage_delayed_goal_chain,43,planning_ood_holdout,tabular_q_learning_or_sarsa,0,harvest,prepare_west,False,train_mapping_tabular_rl
two_stage_delayed_goal_chain|seed43|planning_ood_holdout|1,two_stage_delayed_goal_chain,43,planning_ood_holdout,tabular_q_learning_or_sarsa,1,commit,commit,True,train_mapping_tabular_rl
two_stage_delayed_goal_chain|seed43|planning_ood_holdout|1,two_stage_delayed_goal_chain,43,planning_ood_holdout,tabular_q_learning_or_sarsa,2,prepare_west,harvest,False,train_mapping_tabular_rl
two_stage_delayed_goal_chain|seed43|planning_ood_holdout|1,two_stage_delayed_goal_chain,43,planning_ood_holdout,dyna_q_model_based_baseline,0,prepare_west,prepare_west,True,sample_model_planning_baseline
two_stage_delayed_goal_chain|seed43|planning_ood_holdout|1,two_stage_delayed_goal_chain,43,planning_ood_holdout,dyna_q_model_based_baseline,1,commit,commit,True,sample_model_planning_baseline
two_stage_delayed_goal_chain|seed43|planning_ood_holdout|1,two_stage_delayed_goal_chain,43,planning_ood_holdout,dyna_q_model_based_baseline,2,harvest,harvest,True,sample_model_planning_baseline
two_stage_delayed_goal_chain|seed43|planning_ood_holdout|1,two_stage_delayed_goal_chain,43,planning_ood_holdout,reservoir_policy_readout,0,prepare_west,prepare_west,True,sequence_readout
two_stage_delayed_goal_chain|seed43|planning_ood_holdout|1,two_stage_delayed_goal_chain,43,planning_ood_holdout,reservoir_policy_readout,1,commit,commit,True,sequence_readout
two_stage_delayed_goal_chain|seed43|planning_ood_holdout|1,two_stage_delayed_goal_chain,43,planning_ood_holdout,reservoir_policy_readout,2,harvest,harvest,True,sequence_readout
two_stage_delayed_goal_chain|seed43|planning_ood_holdout|1,two_stage_delayed_goal_chain,43,planning_ood_holdout,small_recurrent_tanh_policy,0,prepare_west,prepare_west,True,small_recurrent_sequence_policy
