split_group,family_id,model,role,n,episode_success_mean,episode_success_median,episode_success_std,episode_success_min,episode_success_max,subgoal_completion_rate_mean,subgoal_completion_rate_median,subgoal_completion_rate_std,subgoal_completion_rate_min,subgoal_completion_rate_max,discounted_return_mean,discounted_return_median,discounted_return_std,discounted_return_min,discounted_return_max,wrong_order_penalty_mean,wrong_order_penalty_median,wrong_order_penalty_std,wrong_order_penalty_min,wrong_order_penalty_max,path_or_action_efficiency_mean,path_or_action_efficiency_median,path_or_action_efficiency_std,path_or_action_efficiency_min,path_or_action_efficiency_max,recovery_steps_after_block_mean,recovery_steps_after_block_median,recovery_steps_after_block_std,recovery_steps_after_block_min,recovery_steps_after_block_max,predicted_action_count_mean,predicted_action_count_median,predicted_action_count_std,predicted_action_count_min,predicted_action_count_max
claim,resource_budget_route_plan,action_reward_shuffle,sham_or_ablation,27,0.1111111111111111,0.0,0.3202563076101744,0.0,1.0,0.7592592592592593,0.75,0.21350420507344947,0.25,1.0,4.266666666666667,3.5,4.785756109379325,-5.5,14.0,1.9259259259259258,2.0,1.6154524473616079,0.0,6.0,0.9703703703703703,1.0,0.0724027985796491,0.8,1.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.5547001962252291,3.0,5.0
claim,resource_budget_route_plan,always_first_subgoal,degenerate_control,27,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.25,0.25,-5.5,-5.5,0.0,-5.5,-5.5,6.0,6.0,0.0,6.0,6.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,4.0,4.0
claim,resource_budget_route_plan,cra_subgoal_controller_local_scaffold,candidate,27,0.8888888888888888,1.0,0.3202563076101744,0.0,1.0,0.9722222222222222,1.0,0.0800640769025436,0.75,1.0,12.87962962962963,14.0,3.235448466693107,3.5,14.0,0.18518518518518517,0.0,0.5572623354770271,0.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.962962962962963,4.0,0.1924500897298751,3.0,4.0
claim,resource_budget_route_plan,dyna_q_model_based_baseline,planning_baseline,27,0.6296296296296297,1.0,0.4921028776234114,0.0,1.0,0.9074074074074074,1.0,0.17192557854608062,0.25,1.0,10.077777777777778,14.0,5.56721746085154,-5.5,14.0,0.7407407407407407,0.0,1.3182912189238523,0.0,6.0,0.9851851851851852,1.0,0.053376051268362354,0.8,1.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.3922322702763681,3.0,5.0
claim,resource_budget_route_plan,future_goal_leak_guard,leakage_guard_sham,27,0.14814814814814814,0.0,0.3620139928982457,0.0,1.0,0.7962962962962963,0.75,0.19656958345481923,0.25,1.0,5.046296296296296,3.5,4.732577886025062,-5.5,14.0,1.7037037037037037,2.0,1.4362026537637582,0.0,6.0,0.962962962962963,1.0,0.0791694781327139,0.8,1.0,0.0,0.0,0.0,0.0,0.0,4.074074074074074,4.0,0.549540082245419,3.0,5.0
claim,resource_budget_route_plan,memory_disabled,sham_or_ablation,27,0.25925925925925924,0.0,0.44657608470472243,0.0,1.0,0.7777777777777778,0.75,0.22288895706043216,0.25,1.0,5.614814814814815,3.5,5.935305299885509,-5.5,14.0,1.7037037037037037,2.0,1.7500508743113907,0.0,6.0,0.9851851851851852,1.0,0.053376051268362354,0.8,1.0,0.0,0.0,0.0,0.0,0.0,3.925925925925926,4.0,0.47441672090180903,3.0,5.0
claim,resource_budget_route_plan,online_logistic_policy,external_baseline,27,0.3333333333333333,0.0,0.4803844614152613,0.0,1.0,0.7870370370370371,0.75,0.22684821789054008,0.25,1.0,6.3351851851851855,4.75,6.305885755125536,-5.5,14.0,1.5555555555555556,1.0,1.8045526471705546,0.0,6.0,0.9925925925925926,1.0,0.03849001794597507,0.8,1.0,0.0,0.0,0.0,0.0,0.0,3.8518518518518516,4.0,0.4560451819471488,3.0,5.0
claim,resource_budget_route_plan,oracle_planner_upper_bound,upper_bound_nonclaim,27,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,14.0,14.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,4.0,4.0
claim,resource_budget_route_plan,planner_state_reset,sham_or_ablation,27,0.25925925925925924,0.0,0.44657608470472243,0.0,1.0,0.7962962962962963,0.75,0.2597802051461099,0.25,1.0,5.65,4.75,6.271639461772457,-5.5,14.0,1.7407407407407407,1.0,1.9531550923607721,0.0,6.0,0.9555555555555556,1.0,0.08473185457363233,0.8,1.0,0.0,0.0,0.0,0.0,0.0,4.111111111111111,4.0,0.5773502691896258,3.0,5.0
claim,resource_budget_route_plan,predictive_state_disabled,sham_or_ablation,27,0.2222222222222222,0.0,0.4236592728681618,0.0,1.0,0.7870370370370371,0.75,0.22684821789054005,0.25,1.0,5.340740740740741,3.5,5.709304771043578,-5.5,14.0,1.7777777777777777,2.0,1.7171831436157143,0.0,6.0,0.9703703703703703,1.0,0.07240279857964908,0.8,1.0,0.0,0.0,0.0,0.0,0.0,4.074074074074074,4.0,0.474416720901809,3.0,5.0
claim,resource_budget_route_plan,random_policy,negative_control,27,0.0,0.0,0.0,0.0,0.0,0.6851851851851852,0.75,0.22566773346211005,0.25,1.0,2.4685185185185183,3.5,3.9745862907145684,-5.5,6.3,2.3703703703703702,2.0,1.8218365237002794,1.0,6.0,0.9777777777777777,1.0,0.06405126152203484,0.8,1.0,0.0,0.0,0.0,0.0,0.0,3.8518518518518516,4.0,0.6015175490568515,3.0,5.0
claim,resource_budget_route_plan,reservoir_policy_readout,sequence_baseline,27,0.4444444444444444,0.0,0.5063696835418333,0.0,1.0,0.8333333333333334,1.0,0.2401922307076306,0.25,1.0,7.524074074074074,6.3,6.661793624992769,-5.5,14.0,1.4074074074074074,1.0,1.8658728470829635,0.0,6.0,0.9777777777777777,1.0,0.06405126152203484,0.8,1.0,0.0,0.0,0.0,0.0,0.0,4.074074074074074,4.0,0.3849001794597504,3.0,5.0
claim,resource_budget_route_plan,route_shuffle,sham_or_ablation,27,0.18518518518518517,0.0,0.3958473906635695,0.0,1.0,0.7222222222222222,0.75,0.30487492181010545,0.25,1.0,3.7796296296296297,3.5,6.693111545853853,-5.5,14.0,2.4074074074074074,2.0,2.274596485926498,0.0,6.0,0.9555555555555556,1.0,0.08473185457363233,0.8,1.0,0.0,0.0,0.0,0.0,0.0,4.185185185185185,4.0,0.4833407013879896,3.0,5.0
claim,resource_budget_route_plan,self_evaluation_disabled,sham_or_ablation,27,0.6666666666666666,1.0,0.4803844614152613,0.0,1.0,0.8888888888888888,1.0,0.21182963643408093,0.25,1.0,9.983333333333333,14.0,6.266501293508082,-5.5,14.0,0.8888888888888888,0.0,1.6717870064310811,0.0,6.0,0.9925925925925926,1.0,0.03849001794597504,0.8,1.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.2773500981126146,3.0,5.0
claim,resource_budget_route_plan,small_recurrent_tanh_policy,sequence_baseline,27,0.37037037037037035,0.0,0.4921028776234114,0.0,1.0,0.8055555555555556,1.0,0.2625076311467085,0.25,1.0,6.609259259259259,6.3,6.797978164315264,-5.5,14.0,1.5925925925925926,1.0,2.0240716629769056,0.0,6.0,0.9703703703703703,1.0,0.0724027985796491,0.8,1.0,0.0,0.0,0.0,0.0,0.0,4.037037037037037,4.0,0.5175000172041233,3.0,5.0
claim,resource_budget_route_plan,subgoal_label_shuffle,sham_or_ablation,27,0.1111111111111111,0.0,0.32025630761017426,0.0,1.0,0.75,0.75,0.2401922307076307,0.25,1.0,4.037037037037037,3.5,5.160549176809365,-5.5,14.0,2.037037037037037,2.0,1.807707461899261,0.0,6.0,0.962962962962963,1.0,0.0791694781327139,0.8,1.0,0.0,0.0,0.0,0.0,0.0,4.037037037037037,4.0,0.5871365639519862,3.0,5.0
claim,resource_budget_route_plan,tabular_q_learning_or_sarsa,simple_rl_baseline,27,0.3333333333333333,0.0,0.48038446141526137,0.0,1.0,0.7685185185185185,0.75,0.2492867317846553,0.25,1.0,5.816666666666666,3.5,6.738936802698866,-5.5,14.0,1.8518518518518519,2.0,1.9749138969294084,0.0,6.0,0.9925925925925926,1.0,0.03849001794597505,0.8,1.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.2773500981126146,3.0,5.0
claim,resource_budget_route_plan,v2_4_no_planning_ablation,candidate_ablation,27,0.037037037037037035,0.0,0.1924500897298752,0.0,1.0,0.6851851851851852,0.75,0.22566773346211,0.25,1.0,2.475925925925926,3.5,4.403568709457977,-5.5,14.0,2.5555555555555554,2.0,1.739436985245808,0.0,6.0,0.9851851851851852,1.0,0.05337605126836236,0.8,1.0,0.0,0.0,0.0,0.0,0.0,4.037037037037037,4.0,0.33757978902788877,3.0,5.0
claim,resource_budget_route_plan,v2_4_reactive_policy_reference,current_cra_reference,27,0.18518518518518517,0.0,0.3958473906635696,0.0,1.0,0.75,0.75,0.20801257358446093,0.25,1.0,4.779629629629629,3.5,5.426754577292514,-5.5,14.0,1.8518518518518519,2.0,1.6802862325692678,0.0,6.0,0.9925925925925926,1.0,0.038490017945975084,0.8,1.0,0.0,0.0,0.0,0.0,0.0,3.8518518518518516,4.0,0.4560451819471488,3.0,5.0
claim,two_stage_delayed_goal_chain,action_reward_shuffle,sham_or_ablation,27,0.2222222222222222,0.0,0.42365927286816185,0.0,1.0,0.7037037037037037,0.6666666666666666,0.25035587206627025,0.3333333333333333,1.0,3.311111111111111,1.5,5.287982262664693,-3.0,12.0,1.7777777777777777,2.0,1.423250162705427,0.0,4.0,0.9722222222222222,1.0,0.0800640769025436,0.75,1.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.4803844614152614,2.0,4.0
claim,two_stage_delayed_goal_chain,always_first_subgoal,degenerate_control,27,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,-3.0,-3.0,0.0,-3.0,-3.0,4.0,4.0,0.0,4.0,4.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,3.0,3.0
claim,two_stage_delayed_goal_chain,cra_subgoal_controller_local_scaffold,candidate,27,0.8888888888888888,1.0,0.3202563076101744,0.0,1.0,0.9506172839506173,1.0,0.15201506064904965,0.3333333333333333,1.0,10.666666666666666,12.0,3.9100462322665113,-3.0,12.0,0.2962962962962963,0.0,0.9120903638942975,0.0,4.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,3.0,3.0
claim,two_stage_delayed_goal_chain,dyna_q_model_based_baseline,planning_baseline,27,0.5555555555555556,1.0,0.5063696835418333,0.0,1.0,0.8148148148148148,1.0,0.25035587206627025,0.3333333333333333,1.0,6.872222222222222,12.0,6.1015025471873185,-3.0,12.0,1.0740740740740742,0.0,1.46565621758588,0.0,4.0,0.9907407407407407,1.0,0.048112522432468795,0.75,1.0,0.0,0.0,0.0,0.0,0.0,2.962962962962963,3.0,0.3375797890278888,2.0,4.0
claim,two_stage_delayed_goal_chain,future_goal_leak_guard,leakage_guard_sham,27,0.14814814814814814,0.0,0.3620139928982459,0.0,1.0,0.654320987654321,0.6666666666666666,0.19571218798399545,0.3333333333333333,1.0,2.5,1.5,4.491980032834587,-3.0,12.0,1.8518518518518519,2.0,1.2619796324000607,0.0,4.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.7777777777777777,3.0,0.4236592728681618,2.0,3.0
claim,two_stage_delayed_goal_chain,memory_disabled,sham_or_ablation,27,0.25925925925925924,0.0,0.4465760847047225,0.0,1.0,0.7777777777777778,0.6666666666666666,0.1601281538050872,0.6666666666666666,1.0,4.587037037037037,1.5,4.547771909927909,1.5,12.0,1.2962962962962963,2.0,0.8688991627258915,0.0,2.0,0.9814814814814815,1.0,0.06672006408545297,0.75,1.0,0.0,0.0,0.0,0.0,0.0,2.962962962962963,3.0,0.43690180920109606,2.0,4.0
claim,two_stage_delayed_goal_chain,online_logistic_policy,external_baseline,27,0.37037037037037035,0.0,0.4921028776234115,0.0,1.0,0.7901234567901234,0.6666666666666666,0.18829301016362746,0.3333333333333333,1.0,5.612962962962963,2.75,5.131662509748679,-3.0,12.0,1.0740740740740742,1.0,1.0350000344082464,0.0,4.0,0.9907407407407407,1.0,0.04811252243246878,0.75,1.0,0.0,0.0,0.0,0.0,0.0,2.814814814814815,3.0,0.4833407013879895,2.0,4.0
claim,two_stage_delayed_goal_chain,oracle_planner_upper_bound,upper_bound_nonclaim,27,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,12.0,12.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,3.0,3.0
claim,two_stage_delayed_goal_chain,planner_state_reset,sham_or_ablation,27,0.25925925925925924,0.0,0.4465760847047225,0.0,1.0,0.7777777777777778,0.6666666666666666,0.18490006540840975,0.3333333333333333,1.0,4.57962962962963,2.75,4.682562974632163,-3.0,12.0,1.2962962962962963,1.0,0.9928519455361844,0.0,4.0,0.9722222222222222,1.0,0.08006407690254357,0.75,1.0,0.0,0.0,0.0,0.0,0.0,2.962962962962963,3.0,0.5175000172041232,2.0,4.0
claim,two_stage_delayed_goal_chain,predictive_state_disabled,sham_or_ablation,27,0.6666666666666666,1.0,0.4803844614152613,0.0,1.0,0.8395061728395061,1.0,0.2674726660748396,0.3333333333333333,1.0,7.779629629629629,12.0,6.295118060530032,-3.0,12.0,1.0,0.0,1.593255013631383,0.0,4.0,0.9907407407407407,1.0,0.048112522432468816,0.75,1.0,0.0,0.0,0.0,0.0,0.0,3.037037037037037,3.0,0.19245008972987526,3.0,4.0
claim,two_stage_delayed_goal_chain,random_policy,negative_control,27,0.037037037037037035,0.0,0.1924500897298752,0.0,1.0,0.654320987654321,0.6666666666666666,0.23536626270453426,0.3333333333333333,1.0,1.472222222222222,1.5,3.4235702611942016,-3.0,12.0,2.111111111111111,2.0,1.2506408613597126,0.0,4.0,0.9537037037037037,1.0,0.0989618476658924,0.75,1.0,0.0,0.0,0.0,0.0,0.0,3.037037037037037,3.0,0.5871365639519859,2.0,4.0
claim,two_stage_delayed_goal_chain,reservoir_policy_readout,sequence_baseline,27,0.3333333333333333,0.0,0.4803844614152613,0.0,1.0,0.8024691358024691,0.6666666666666666,0.16690391471084687,0.6666666666666666,1.0,5.272222222222222,1.5,4.915503991167079,1.5,12.0,1.2222222222222223,2.0,0.9336995618478524,0.0,2.0,0.9814814814814815,1.0,0.06672006408545296,0.75,1.0,0.0,0.0,0.0,0.0,0.0,3.037037037037037,3.0,0.3375797890278888,2.0,4.0
claim,two_stage_delayed_goal_chain,route_shuffle,sham_or_ablation,27,0.3333333333333333,0.0,0.4803844614152613,0.0,1.0,0.7654320987654321,0.6666666666666666,0.222933335150879,0.3333333333333333,1.0,4.818518518518519,1.5,5.468056681732906,-3.0,12.0,1.4074074074074074,2.0,1.278799294388152,0.0,4.0,0.9814814814814815,1.0,0.06672006408545296,0.75,1.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.3922322702763681,2.0,4.0
claim,two_stage_delayed_goal_chain,self_evaluation_disabled,sham_or_ablation,27,0.5555555555555556,1.0,0.5063696835418334,0.0,1.0,0.8148148148148148,1.0,0.2326608134840376,0.3333333333333333,1.0,7.018518518518518,12.0,5.878548816020514,-3.0,12.0,0.9629629629629629,0.0,1.3439746300685167,0.0,4.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.8518518518518516,3.0,0.36201399289824565,2.0,3.0
claim,two_stage_delayed_goal_chain,small_recurrent_tanh_policy,sequence_baseline,27,0.37037037037037035,0.0,0.4921028776234114,0.0,1.0,0.7530864197530864,0.6666666666666666,0.2709999304978716,0.3333333333333333,1.0,4.774074074074074,2.75,6.089214461942752,-3.0,12.0,1.5555555555555556,1.0,1.5525000516123697,0.0,4.0,0.9722222222222222,1.0,0.08006407690254357,0.75,1.0,0.0,0.0,0.0,0.0,0.0,3.074074074074074,3.0,0.3849001794597504,2.0,4.0
claim,two_stage_delayed_goal_chain,subgoal_label_shuffle,sham_or_ablation,27,0.18518518518518517,0.0,0.39584739066356966,0.0,1.0,0.7037037037037037,0.6666666666666666,0.25035587206627025,0.3333333333333333,1.0,3.035185185185185,1.5,5.003898764863539,-3.0,12.0,1.8148148148148149,2.0,1.387777332977422,0.0,4.0,0.9629629629629629,1.0,0.09050349822456143,0.75,1.0,0.0,0.0,0.0,0.0,0.0,3.037037037037037,3.0,0.5175000172041233,2.0,4.0
claim,two_stage_delayed_goal_chain,tabular_q_learning_or_sarsa,simple_rl_baseline,27,0.37037037037037035,0.0,0.4921028776234115,0.0,1.0,0.7654320987654321,0.6666666666666666,0.2584439765510337,0.3333333333333333,1.0,4.987037037037037,2.75,5.904619973972671,-3.0,12.0,1.4444444444444444,1.0,1.4763086328702337,0.0,4.0,0.9722222222222222,1.0,0.08006407690254358,0.75,1.0,0.0,0.0,0.0,0.0,0.0,3.037037037037037,3.0,0.43690180920109617,2.0,4.0
claim,two_stage_delayed_goal_chain,v2_4_no_planning_ablation,candidate_ablation,27,0.25925925925925924,0.0,0.4465760847047225,0.0,1.0,0.7901234567901234,0.6666666666666666,0.20976478785413066,0.3333333333333333,1.0,4.546296296296296,2.75,4.84898732341899,-3.0,12.0,1.3703703703703705,1.0,1.1145246709540542,0.0,4.0,0.9537037037037037,1.0,0.09896184766589242,0.75,1.0,0.0,0.0,0.0,0.0,0.0,3.111111111111111,3.0,0.5063696835418333,2.0,4.0
claim,two_stage_delayed_goal_chain,v2_4_reactive_policy_reference,current_cra_reference,27,0.3333333333333333,0.0,0.4803844614152613,0.0,1.0,0.8148148148148148,1.0,0.2326608134840376,0.3333333333333333,1.0,5.362962962962963,4.55,5.233611648106008,-3.0,12.0,1.1851851851851851,1.0,1.2414952844495788,0.0,4.0,0.9444444444444444,1.0,0.10591481821704045,0.75,1.0,0.0,0.0,0.0,0.0,0.0,3.074074074074074,3.0,0.6155626523087466,2.0,4.0
development,blocked_subgoal_recovery,action_reward_shuffle,sham_or_ablation,24,0.20833333333333334,0.0,0.41485111699905336,0.0,1.0,0.75,0.75,0.2855201203600804,0.25,1.0,4.604166666666667,4.75,6.521501505332799,-5.5,14.0,2.0833333333333335,1.0,2.165272684236664,0.0,6.0,0.9583333333333334,1.0,0.08297022339981067,0.8,1.0,2.25,2.0,0.7939992333804207,1.0,3.0,4.083333333333333,4.0,0.5835920751217648,3.0,5.0
development,blocked_subgoal_recovery,always_first_subgoal,degenerate_control,24,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.25,0.25,-7.0,-7.0,0.0,-7.0,-7.0,6.0,6.0,0.0,6.0,6.0,1.0,1.0,0.0,1.0,1.0,7.0,7.0,0.0,7.0,7.0,4.0,4.0,0.0,4.0,4.0
development,blocked_subgoal_recovery,cra_subgoal_controller_local_scaffold,candidate,24,0.9166666666666666,1.0,0.28232985128663995,0.0,1.0,0.9895833333333334,1.0,0.05103103630798287,0.75,1.0,13.304166666666667,14.0,2.372345961768401,4.75,14.0,0.08333333333333333,0.0,0.28232985128663995,0.0,1.0,0.9916666666666667,1.0,0.04082482904638629,0.8,1.0,1.0833333333333333,1.0,0.28232985128663995,1.0,2.0,4.0,4.0,0.29488391230979427,3.0,5.0
development,blocked_subgoal_recovery,dyna_q_model_based_baseline,planning_baseline,24,0.375,0.0,0.49453535504684026,0.0,1.0,0.8229166666666666,0.75,0.21466818007388025,0.25,1.0,7.045833333333333,4.75,6.1652235875155394,-5.5,14.0,1.4166666666666667,1.0,1.665941871387048,0.0,6.0,0.9833333333333334,1.0,0.056465970257327996,0.8,1.0,2.0833333333333335,2.0,0.928611242975073,1.0,3.0,4.0,4.0,0.41702882811414954,3.0,5.0
development,blocked_subgoal_recovery,future_goal_leak_guard,leakage_guard_sham,24,0.2916666666666667,0.0,0.4643056214875366,0.0,1.0,0.71875,0.75,0.2689805633837896,0.25,1.0,5.052083333333333,4.75,7.00891480725528,-5.5,14.0,1.9583333333333333,1.0,2.235662856022146,0.0,6.0,1.0,1.0,0.0,1.0,1.0,2.125,2.0,0.8501917942185291,1.0,3.0,3.7083333333333335,4.0,0.4643056214875365,3.0,4.0
development,blocked_subgoal_recovery,memory_disabled,sham_or_ablation,24,0.16666666666666666,0.0,0.3806934938134405,0.0,1.0,0.78125,0.75,0.15309310892394862,0.25,1.0,5.210416666666666,3.5,4.507674112643581,-5.5,14.0,1.625,2.0,1.2091139407595672,0.0,6.0,0.9916666666666667,1.0,0.040824829046386284,0.8,1.0,2.4583333333333335,3.0,0.7790276362049131,1.0,3.0,3.875,4.0,0.44842720314644063,3.0,5.0
development,blocked_subgoal_recovery,online_logistic_policy,external_baseline,24,0.375,0.0,0.49453535504684026,0.0,1.0,0.78125,0.75,0.2689805633837896,0.25,1.0,6.24375,4.125,7.088697563881105,-5.5,14.0,1.7916666666666667,1.5,2.1054621854815516,0.0,6.0,0.9833333333333334,1.0,0.056465970257327996,0.8,1.0,2.125,2.5,0.9469631093315001,1.0,3.0,4.041666666666667,4.0,0.3586407511783862,3.0,5.0
development,blocked_subgoal_recovery,oracle_planner_upper_bound,upper_bound_nonclaim,24,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,14.0,14.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,4.0,4.0,0.0,4.0,4.0
development,blocked_subgoal_recovery,planner_state_reset,sham_or_ablation,24,0.16666666666666666,0.0,0.3806934938134405,0.0,1.0,0.75,0.75,0.2211629342323457,0.25,1.0,4.691666666666666,4.125,5.428981541662316,-5.5,14.0,1.8333333333333333,1.5,1.7610932046210157,0.0,6.0,0.9833333333333334,1.0,0.05646597025732797,0.8,1.0,2.3333333333333335,2.5,0.7613869876268811,1.0,3.0,3.8333333333333335,4.0,0.5646597025732799,3.0,5.0
development,blocked_subgoal_recovery,predictive_state_disabled,sham_or_ablation,24,0.20833333333333334,0.0,0.41485111699905336,0.0,1.0,0.7083333333333334,0.75,0.26237488391640107,0.25,1.0,3.9916666666666667,3.5,6.465000532409721,-5.5,14.0,2.3333333333333335,2.0,2.0781820371926383,0.0,6.0,0.9916666666666667,1.0,0.040824829046386284,0.8,1.0,2.5,3.0,0.8340576562282991,1.0,3.0,4.0,4.0,0.29488391230979427,3.0,5.0
development,blocked_subgoal_recovery,random_policy,negative_control,24,0.0,0.0,0.0,0.0,0.0,0.71875,0.75,0.1993535749016981,0.25,1.0,2.8604166666666666,3.5,3.3893368328725697,-5.5,6.55,2.2916666666666665,2.0,1.4884823513044847,1.0,6.0,0.975,1.0,0.06756639246921761,0.8,1.0,2.7916666666666665,3.0,0.41485111699905336,2.0,3.0,4.041666666666667,4.0,0.46430562148753646,3.0,5.0
development,blocked_subgoal_recovery,reservoir_policy_readout,sequence_baseline,24,0.5,0.5,0.5107539184552492,0.0,1.0,0.8958333333333334,1.0,0.1793203755891931,0.25,1.0,8.9875,10.275,5.6013633821713835,-5.5,14.0,0.9166666666666666,0.5,1.3486439781165915,0.0,6.0,0.9666666666666667,1.0,0.07613869876268807,0.8,1.0,1.75,1.5,0.8469895538599198,1.0,3.0,4.083333333333333,4.0,0.5036101551853349,3.0,5.0
development,blocked_subgoal_recovery,route_shuffle,sham_or_ablation,24,0.20833333333333334,0.0,0.41485111699905336,0.0,1.0,0.8333333333333334,1.0,0.2518050775926674,0.25,1.0,5.70625,6.55,5.752699035726811,-5.5,14.0,1.7083333333333333,1.0,1.8052861188782494,0.0,6.0,0.925,1.0,0.09890707100936802,0.8,1.0,2.2083333333333335,2.0,0.7790276362049132,1.0,3.0,4.375,4.0,0.49453535504684026,4.0,5.0
development,blocked_subgoal_recovery,self_evaluation_disabled,sham_or_ablation,24,0.25,0.0,0.4423258684646914,0.0,1.0,0.7708333333333334,0.75,0.23215281074376826,0.25,1.0,5.4625,4.125,6.032236768793363,-5.5,14.0,1.75,1.5,1.8237562766229864,0.0,6.0,0.9833333333333334,1.0,0.05646597025732798,0.8,1.0,2.25,2.5,0.8469895538599198,1.0,3.0,3.9166666666666665,4.0,0.5036101551853349,3.0,5.0
development,blocked_subgoal_recovery,small_recurrent_tanh_policy,sequence_baseline,24,0.5,0.5,0.5107539184552492,0.0,1.0,0.8645833333333334,1.0,0.220906810308283,0.25,1.0,8.485416666666667,10.275,6.322930649054569,-5.5,14.0,1.125,0.5,1.701980943029264,0.0,6.0,0.975,1.0,0.06756639246921761,0.8,1.0,1.7916666666666667,1.5,0.883627241233132,1.0,3.0,4.041666666666667,4.0,0.4643056214875365,3.0,5.0
development,blocked_subgoal_recovery,subgoal_label_shuffle,sham_or_ablation,24,0.125,0.0,0.3378319623460881,0.0,1.0,0.7708333333333334,0.75,0.19388290205725964,0.25,1.0,4.75625,4.125,4.625809271148506,-5.5,14.0,1.7083333333333333,1.5,1.4884823513044847,0.0,6.0,0.975,1.0,0.06756639246921761,0.8,1.0,2.375,2.5,0.7109393663377318,1.0,3.0,3.875,4.0,0.6123724356957945,3.0,5.0
development,blocked_subgoal_recovery,tabular_q_learning_or_sarsa,simple_rl_baseline,24,0.5,0.5,0.5107539184552492,0.0,1.0,0.8645833333333334,1.0,0.220906810308283,0.25,1.0,8.5375,10.275,6.285114401781264,-5.5,14.0,1.0833333333333333,0.5,1.6918388932104944,0.0,6.0,0.975,1.0,0.06756639246921761,0.8,1.0,1.75,1.5,0.8469895538599198,1.0,3.0,4.0,4.0,0.5107539184552492,3.0,5.0
development,blocked_subgoal_recovery,v2_4_no_planning_ablation,candidate_ablation,24,0.16666666666666666,0.0,0.3806934938134405,0.0,1.0,0.6875,0.75,0.24726767752342013,0.25,1.0,3.53125,3.5,6.081561807771021,-5.5,14.0,2.375,2.0,2.0390215044604543,0.0,6.0,1.0,1.0,0.0,1.0,1.0,2.5416666666666665,3.0,0.7790276362049131,1.0,3.0,3.875,4.0,0.3378319623460881,3.0,4.0
development,blocked_subgoal_recovery,v2_4_reactive_policy_reference,current_cra_reference,24,0.125,0.0,0.3378319623460881,0.0,1.0,0.8020833333333334,0.75,0.20824273392338102,0.25,1.0,5.085416666666666,4.75,4.644081768338547,-5.5,14.0,1.625,1.0,1.4981873105160464,0.0,6.0,0.95,1.0,0.08846517369293826,0.8,1.0,2.2916666666666665,2.0,0.6902530516863499,1.0,3.0,4.041666666666667,4.0,0.6902530516863498,3.0,5.0
development,hierarchical_composition_holdout,action_reward_shuffle,sham_or_ablation,24,0.125,0.0,0.3378319623460881,0.0,1.0,0.7604166666666666,0.75,0.22697402967063773,0.25,1.0,4.352083333333333,3.5,5.099967586569346,-5.5,14.0,1.9583333333333333,2.0,1.7062332443303208,0.0,6.0,0.9666666666666667,1.0,0.07613869876268807,0.8,1.0,0.0,0.0,0.0,0.0,0.0,4.041666666666667,4.0,0.5500329370901872,3.0,5.0
development,hierarchical_composition_holdout,always_first_subgoal,degenerate_control,24,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.25,0.25,-5.5,-5.5,0.0,-5.5,-5.5,6.0,6.0,0.0,6.0,6.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,4.0,4.0
