step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps,model_family
386,1000.0,8,8,0,8,0,0,4.700272053644661,4.700272053644661,4.700272053644661,-0.015973399616244655,-0.0,0.07697902013115851,1.0044907157600393,0.0,False,0,0,0,0,0,0.010770742612898232,0.0,18.796500000007654,4.189042000007248,25.591125000005377,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
387,1000.0,8,8,0,8,0,0,4.686724809980967,4.686724809980967,4.686724809980967,0.0009885045616583811,0.0,0.07696113749880598,1.0044907157600393,0.0,False,0,0,0,0,0,0.012818438161894541,0.0,18.453166999961468,4.168832999994265,25.673250000068037,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
388,1000.0,8,8,0,8,0,0,4.673302278675734,4.673302278675734,4.673302278675734,-0.011536475088085899,-0.0,0.0769131785636951,1.0044907157600393,0.0,False,0,0,0,0,0,0.013801965012874007,0.0,19.420542000034402,4.7026249999362335,26.721167000005153,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
389,1000.0,8,8,0,8,0,0,4.659949605761058,4.659949605761058,4.659949605761058,2.0349871484813213e-05,0.0,0.07683635353098912,1.0044907157600393,0.0,False,0,0,0,0,0,0.01156451170831474,0.0,18.95324999998138,4.161250000038308,25.801249999972242,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
390,1000.0,8,8,0,8,0,0,4.6467313170958775,4.6467313170958775,4.6467313170958775,0.013330343919802291,0.3097805761085648,0.0767318362281659,1.0044907157600393,0.0,True,0,0,0,0,0,0.00899138871465599,0.0,19.225666000011188,4.665958999908071,26.515125000059925,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
391,1000.0,8,8,0,8,0,0,4.6335216424443075,4.6335216424443075,4.6335216424443075,0.004183305843833098,0.10038533419423253,0.07660076507604321,1.0044907157600393,0.0,True,0,0,0,0,0,0.006652699822109476,0.0,19.625999999902888,4.261874999997417,26.50458300001901,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
392,1000.0,8,8,0,8,0,0,4.620731342071521,4.620731342071521,4.620731342071521,0.05740427644677452,0.8820756964187144,0.07644424403551418,1.0044907157600393,0.0,True,0,0,0,0,0,0.006158787961370926,0.0,19.38395800004855,4.244083999992654,26.31795900003908,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,43,0.009517228350691598,0.0,-0.01,-1,True,1,False,397,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
393,1000.0,8,8,0,8,0,0,4.607670572905538,4.607670572905538,4.607670572905538,0.0037284430154862916,0.08990414123903874,0.07666334353057588,1.0044907157600393,0.0,True,0,0,0,0,0,0.0049365722860130745,0.0,19.90424999996776,4.86591700007466,27.382041999999274,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
394,1000.0,8,8,0,8,0,0,4.594572914614558,4.594572914614558,4.594572914614558,-0.016447944839232526,-0.3786832759603092,0.07684310134822091,1.0044907157600393,0.0,False,0,0,0,0,0,0.00508834129291813,0.0,19.091291999984605,4.297833000009632,26.140082999972947,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
395,1000.0,8,8,0,8,0,0,4.58153071116328,4.58153071116328,4.58153071116328,0.0050321744558053895,0.0,0.07698500351574791,1.0044907157600393,0.0,False,0,0,0,0,0,0.003633334370658936,0.0,19.759416999932,4.5696250000446526,27.02237499988769,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
396,1000.0,8,8,0,8,0,0,4.568530531458697,4.568530531458697,4.568530531458697,-0.005580694768408716,-0.0,0.07709049235603455,1.0044907157600393,0.0,False,0,0,0,0,0,0.0015010610830064053,0.0,18.60787500004335,4.324999999994361,25.52525000010064,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
397,1000.0,8,8,0,8,0,0,4.555678572616277,4.555678572616277,4.555678572616277,-0.0200454135986838,0.4532673666841438,0.07716096764130341,1.0044907157600393,0.0,True,0,0,0,0,0,0.003875095373429005,0.0,66.50391600010153,4.469124999900487,73.55654200000572,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
398,1000.0,8,8,0,8,0,0,4.542815619047467,4.542815619047467,4.542815619047467,0.013491089371670293,-0.31824306369617006,0.0771977877182191,1.0044907157600393,0.0,False,0,0,0,0,0,0.002821635225449981,0.0,19.108917000039582,4.284832999928767,26.03279200002362,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
399,1000.0,8,8,0,8,0,0,4.530003579485589,4.530003579485589,4.530003579485589,0.10781963303688215,-0.9898789891415766,0.07720227060500164,1.0044907157600393,0.0,False,0,0,0,0,0,0.001773729045468464,0.0,18.761374999940017,4.265125000074477,25.709417000030044,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,43,0.007378466507632525,0.0,-0.01,-1,True,1,False,404,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
400,1000.0,8,8,0,8,0,0,4.517241527452336,4.517241527452336,4.517241527452336,-0.002552088261123151,0.06255702476050488,0.0771756950612256,1.0044907157600393,0.0,True,0,0,0,0,0,0.0005030363823204098,0.0,18.53170799995496,4.292958999940311,25.42241699995884,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
401,1000.0,8,8,0,8,0,0,4.504546811225626,4.504546811225626,4.504546811225626,0.00039133230118782375,-0.009625616764452675,0.0771193016309586,1.0044907157600393,0.0,False,0,0,0,0,0,0.0007899777260247376,0.0,18.068707999987055,4.262374999939311,25.173500000050808,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
402,1000.0,8,8,0,8,0,0,4.491915148236239,4.491915148236239,4.491915148236239,0.004624653928364242,0.0,0.0770342936598778,1.0044907157600393,0.0,False,0,0,0,0,0,0.00045929838732128303,0.0,18.841000000065833,4.348416999960136,25.790834000076757,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
403,1000.0,8,8,0,8,0,0,4.4793530271494095,4.4793530271494095,4.4793530271494095,0.012207261142058579,0.0,0.07692183828698783,1.0044907157600393,0.0,False,0,0,0,0,0,0.0010251485900090174,0.0,18.382500000029722,4.282708999994611,25.426082999956634,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
404,1000.0,8,8,0,8,0,0,4.4669966302845605,4.4669966302845605,4.4669966302845605,-0.0072472532266424205,0.17755262416880133,0.07678306741154951,1.0044907157600393,0.0,True,0,0,0,0,0,0.009094671400692533,0.0,18.29441699999279,4.532917000005909,26.105292000011104,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
405,1000.0,8,8,0,8,0,0,4.454573956358724,4.454573956358724,4.454573956358724,0.013851816669603978,-0.33083487118997845,0.07661907863581394,1.0044907157600393,0.0,False,0,0,0,0,0,0.005998204619682035,0.0,19.252875000006497,4.391708999946786,26.277541000013116,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
406,1000.0,8,8,0,8,0,0,4.442583787533563,4.442583787533563,4.442583787533563,-0.05717540453855094,0.8900468026689015,0.07643093618414316,1.0044907157600393,0.0,True,0,0,0,0,0,0.007451146211422177,0.0,18.156999999973777,4.583291000017198,25.339916999996603,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,43,0.004668831882001066,0.0,-0.01,-1,True,-1,True,410,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
407,1000.0,8,8,0,8,0,0,4.430384579428217,4.430384579428217,4.430384579428217,-0.0004182801162411746,0.010427301835276794,0.0766196717990849,1.0044907157600393,0.0,True,0,0,0,0,0,0.0052531420344958946,0.0,19.548291000091922,4.429416999983005,26.615084000013667,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
408,1000.0,8,8,0,8,0,0,4.418214401174948,4.418214401174948,4.418214401174948,-0.007403246176903644,0.18290208570040542,0.0767702856149553,1.0044907157600393,0.0,True,0,0,0,0,0,0.004030944371278267,0.0,18.988333999914175,4.393541000013101,26.015083000061168,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
409,1000.0,8,8,0,8,0,0,4.406103748302975,4.406103748302975,4.406103748302975,0.0009960382784408995,0.0,0.07688422700947126,1.0044907157600393,0.0,False,0,0,0,0,0,0.0052808318817065825,0.0,19.445750000045336,4.455333000009887,26.5244579999262,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
410,1000.0,8,8,0,8,0,0,4.394006399269483,4.394006399269483,4.394006399269483,-0.005732694955376411,0.1429179725650466,0.07696290263396058,1.0044907157600393,0.0,True,0,0,0,0,0,0.0025101695971789795,0.0,18.81370900002821,4.434207999906903,26.270332999956736,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
411,1000.0,8,8,0,8,0,0,4.381956360850215,4.381956360850215,4.381956360850215,-0.0009168798754940603,0.02306517478367806,0.07700767754266655,1.0044907157600393,0.0,True,0,0,0,0,0,0.002196662948966477,0.0,19.34937499993339,4.811792000054993,26.739749999933338,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
412,1000.0,8,8,0,8,0,0,4.3699362058084725,4.3699362058084725,4.3699362058084725,0.013243409362362235,-0.32210422771875197,0.0770198762939707,1.0044907157600393,0.0,False,0,0,0,0,0,0.001524119956254566,0.0,18.497416999935012,4.412083000033817,25.51445800008878,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
413,1000.0,8,8,0,8,0,0,4.357968659562418,4.357968659562418,4.357968659562418,-0.17802979636674754,0.9997534191908676,0.07700078402420561,1.0044907157600393,0.0,True,0,0,0,0,0,0.0,0.0,18.447625000021617,4.532707999942431,26.382957999999235,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,43,0.008608876699314361,0.0,0.01,1,True,-1,False,416,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
414,1000.0,8,8,0,8,0,0,4.346060506874233,4.346060506874233,4.346060506874233,-0.01626415885208019,0.3902436659275188,0.07735164749471354,1.0044907157600393,0.0,True,0,0,0,0,0,0.0,0.0,19.554416000005403,4.417167000042355,26.559374999919783,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
415,1000.0,8,8,0,8,0,0,4.334211451526157,4.334211451526157,4.334211451526157,0.000557320500286382,0.0,0.07765767611279147,1.0044907157600393,0.0,False,0,0,0,0,0,0.0,0.0,18.92499999996744,4.405416000054174,26.12570799999503,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
416,1000.0,8,8,0,8,0,0,4.32242119877782,4.32242119877782,4.32242119877782,-0.0001429760430137084,-0.003639420018166217,0.07792052292714839,1.0044907157600393,0.0,False,0,0,0,0,0,0.0,0.0,64.8212500000227,4.3744170000081795,71.82741700000861,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
417,1000.0,8,8,0,8,0,0,4.310717618696346,4.310717618696346,4.310717618696346,-0.002619246101286897,-0.06672943388395543,0.07814179279848593,1.0044907157600393,0.0,False,0,0,0,0,0,0.002084982529321877,0.0,18.77324999998109,4.510707999997976,25.916208000012375,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
418,1000.0,8,8,0,8,0,0,4.299055039346298,4.299055039346298,4.299055039346298,-0.003822499761737685,-0.09744882628144369,0.0783230436657991,1.0044907157600393,0.0,False,0,0,0,0,0,0.0011149344085108481,0.0,19.133166999949935,4.538499999966916,26.25941700000567,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
419,1000.0,8,8,0,8,0,0,4.287467987481394,4.287467987481394,4.287467987481394,0.005511415498394056,0.14035415009241603,0.07846578778130037,1.0044907157600393,0.0,True,0,0,0,0,0,0.0018491325563783079,0.0,18.810417000054258,4.418582999960563,26.111833000072693,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
420,1000.0,8,8,0,8,0,0,4.2759096895796045,4.2759096895796045,4.2759096895796045,0.06424988081378896,0.9289942547093757,0.07857149291471525,1.0044907157600393,0.0,True,0,0,0,0,0,0.0,0.0,18.182292000005873,4.585541000096782,25.356958999964263,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,43,-0.010984888938123001,0.0,-0.01,-1,True,1,False,423,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
421,1000.0,8,8,0,8,0,0,4.264433875239477,4.264433875239477,4.264433875239477,-0.004788106437775706,-0.0,0.07904158352768102,1.0044907157600393,0.0,False,0,0,0,0,0,0.0009089564680015982,0.0,19.78683300001194,4.600874999937332,27.050667000025896,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
422,1000.0,8,8,0,8,0,0,4.2529898709283405,4.2529898709283405,4.2529898709283405,-0.022578423453942516,-0.0,0.07946144191896228,1.0044907157600393,0.0,False,0,0,0,0,0,0.0,0.0,18.825833999926544,4.680416000041987,26.117333999991388,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
423,1000.0,8,8,0,8,0,0,4.241607522031155,4.241607522031155,4.241607522031155,-0.011624571986878569,0.29211132122105454,0.0798328893411812,1.0044907157600393,0.0,True,0,0,0,0,0,0.0001924245519635548,0.0,19.293625000045722,4.486457999973936,26.390375000005406,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
424,1000.0,8,8,0,8,0,0,4.2303571821656565,4.2303571821656565,4.2303571821656565,-0.0023552698122489392,0.0610327659421602,0.08015769428974379,1.0044907157600393,0.0,True,0,0,0,0,0,0.0038769876486846044,0.0,18.876624999961678,4.489209000098526,25.98466599999938,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
425,1000.0,8,8,0,8,0,0,4.219171015153353,4.219171015153353,4.219171015153353,0.006790357196778875,-0.17479736887532119,0.0804375738846274,1.0044907157600393,0.0,False,0,0,0,0,0,0.007975778089378771,0.0,19.22304200002145,4.6169579999286725,26.475500000060492,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
426,1000.0,8,8,0,8,0,0,4.208026993830221,4.208026993830221,4.208026993830221,0.004101264902492858,-0.10652730704936565,0.08067419521799978,1.0044907157600393,0.0,False,0,0,0,0,0,0.008918784300900207,0.0,18.55795799997395,4.528292000031797,25.86716600001182,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
427,1000.0,8,8,0,8,0,0,4.197016083120241,4.197016083120241,4.197016083120241,0.10300462586498792,-0.9908688305230062,0.0808691766684834,1.0044907157600393,0.0,False,0,0,0,0,0,0.007388286879534078,0.0,18.982375000064167,4.790124999999534,26.352959000064402,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,43,0.011031549277277954,0.0,-0.01,-1,True,1,False,430,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
428,1000.0,8,8,0,8,0,0,4.185906558092007,4.185906558092007,4.185906558092007,-0.015542313472630163,-0.0,0.08102408918286047,1.0044907157600393,0.0,False,0,0,0,0,0,0.004832226842441223,0.0,18.503958999986025,4.55425000006926,25.715542000057212,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
429,1000.0,8,8,0,8,0,0,4.174861068400486,4.174861068400486,4.174861068400486,0.003930714839921267,0.0,0.08114045752599507,1.0044907157600393,0.0,False,0,0,0,0,0,0.0021052181851191065,0.0,18.38591599994288,4.9437920000627855,25.91624999990927,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
430,1000.0,8,8,0,8,0,0,4.163861452587194,4.163861452587194,4.163861452587194,0.0007529275193944937,-0.01982434727655828,0.08121976149973113,1.0044907157600393,0.0,False,0,0,0,0,0,0.0,0.0,18.81058399999347,4.602833000035389,26.025292000099398,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
431,1000.0,8,8,0,8,0,0,4.152916402908924,4.152916402908924,4.152916402908924,-0.003642183565523394,0.09585598875652328,0.08126343713150737,1.0044907157600393,0.0,True,0,0,0,0,0,0.0,0.0,18.314165999981924,4.641999999989821,25.59195800006364,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
432,1000.0,8,8,0,8,0,0,4.142025647224783,4.142025647224783,4.142025647224783,-0.00346920305879185,0.09155902333276146,0.08127287783341265,1.0044907157600393,0.0,True,0,0,0,0,0,0.0,0.0,19.075750000070002,4.708374999950138,26.364250000028733,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
433,1000.0,8,8,0,8,0,0,4.131188914751186,4.131188914751186,4.131188914751186,0.003924844518659733,-0.10376446905072902,0.08124943553238913,1.0044907157600393,0.0,False,0,0,0,0,0,0.0,0.0,18.576541000015823,4.578166999976929,25.965542000108144,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
434,1000.0,8,8,0,8,0,0,4.120405936055084,4.120405936055084,4.120405936055084,-0.15253377403505824,0.9994022368207446,0.08119442177227318,1.0044907157600393,0.0,True,0,0,0,0,0,0.0,0.0,19.178125000053114,4.696458000012171,26.482750000013766,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,43,0.00875619271032591,0.0,0.01,1,True,-1,False,437,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
435,1000.0,8,8,0,8,0,0,4.109676443047236,4.109676443047236,4.109676443047236,0.0018944104570054823,0.0,0.08150910878834891,1.0044907157600393,0.0,False,0,0,0,0,0,0.0,0.0,19.05175000001691,4.5647089999647505,26.25991700006125,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
436,1000.0,8,8,0,8,0,0,4.099000168975495,4.099000168975495,4.099000168975495,-0.006467625237125154,-0.0,0.0817787305550727,1.0044907157600393,0.0,False,0,0,0,0,0,0.0,0.0,66.62508400006573,4.686540999955469,73.87850000009166,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
437,1000.0,8,8,0,8,0,0,4.088376848418152,4.088376848418152,4.088376848418152,-0.006860466888708537,-0.18184107758171103,0.0820049638076122,1.0044907157600393,0.0,False,0,0,0,0,0,0.0,0.0,18.84470900006363,4.546708000020772,26.05958300000566,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
438,1000.0,8,8,0,8,0,0,4.077806217277288,4.077806217277288,4.077806217277288,0.0006853262431928899,0.018414236495250372,0.0821894362378281,1.0044907157600393,0.0,True,0,0,0,0,0,0.0,0.0,18.546792000051937,4.8406249999288775,25.9604999999965,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
439,1000.0,8,8,0,8,0,0,4.067288012772183,4.067288012772183,4.067288012772183,0.011299645950580748,0.29536100158337397,0.08233372778531231,1.0044907157600393,0.1,True,0,0,0,0,0,0.0,0.0,19.055166999919493,4.6027500000036525,26.253500000052554,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
