step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps,model_family
211,1000.0,8,8,0,8,0,0,8.508058519923557,8.508058519923557,8.508058519923557,0.014884878134244784,0.0,0.08986362649566274,0.9993226415144071,0.0,False,0,0,0,0,0,0.10180586903900402,0.0,22.417583999981616,3.548416000000998,28.872709000040686,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
212,1000.0,8,8,0,8,0,0,8.476697739534012,8.476697739534012,8.476697739534012,0.11095866693085599,0.0,0.08960026338313648,0.9993226415144071,0.0,False,0,0,0,0,0,0.09764037334413889,0.0,21.781250000003638,2.95520800000304,27.728291000016725,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
213,1000.0,8,8,0,8,0,0,8.444306778437829,8.444306778437829,8.444306778437829,0.016384557656893894,-0.7552423606243348,0.08931148934451301,0.9993226415144071,0.0,False,0,0,0,0,0,0.10097824016728207,0.0,21.956250000016553,2.9399579999562775,28.16008399997827,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
214,1000.0,8,8,0,8,0,0,8.412077071331725,8.412077071331725,8.412077071331725,0.032477177309165134,-0.9613299923467803,0.08899842616208122,0.9993226415144071,0.0,False,0,0,0,0,0,0.09917494604078048,0.0,20.933624999997846,3.273666999973557,27.146416999983103,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
215,1000.0,8,8,0,8,0,0,8.380007813966966,8.380007813966966,8.380007813966966,0.02718905025955627,-0.929197500470107,0.08866216091120889,0.9993226415144071,0.0,False,0,0,0,0,0,0.10071855730382318,0.0,21.5525419999949,2.984792000006564,27.46595899998283,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
216,1000.0,8,8,0,8,0,0,8.353244944779215,8.353244944779215,8.353244944779215,-0.3855691616509308,1.0,0.08830374689990662,0.9993226415144071,0.0,True,0,0,0,0,0,0.09638980489295079,0.0,21.129750000000058,2.9657499999871106,27.47429200002216,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,221,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
217,1000.0,8,8,0,8,0,0,8.32146852070955,8.32146852070955,8.32146852070955,0.018434372411954086,-0.8115292233751034,0.08832420458469196,0.9993226415144071,0.0,False,0,0,0,0,0,0.09165276469378636,0.0,21.461417000011807,3.3870830000068963,27.93450000001485,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
218,1000.0,8,8,0,8,0,0,8.289971036726332,8.289971036726332,8.289971036726332,-0.008890592698857745,-0.0,0.08830852246332592,0.9993226415144071,0.0,False,0,0,0,0,0,0.09118488211257603,0.0,21.796750000021348,3.0073749999814936,27.80333300000848,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
219,1000.0,8,8,0,8,0,0,8.259132353118584,8.259132353118584,8.259132353118584,0.02132703509586081,0.0,0.08825813794498065,0.9993226415144071,0.0,False,0,0,0,0,0,0.09442356330862722,0.0,21.134749999987434,2.9337500000110595,26.694582999994054,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
220,1000.0,8,8,0,8,0,0,8.228692802793496,8.228692802793496,8.228692802793496,-0.021639106007052013,-0.0,0.08817444539838386,0.9993226415144071,0.0,False,0,0,0,0,0,0.09404475767315112,0.0,21.918790999961857,3.501167000024452,28.406834000008985,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
221,1000.0,8,8,0,8,0,0,8.199583260097137,8.199583260097137,8.199583260097137,-0.006607239128046249,0.39088179621618524,0.08805879729847295,0.9993226415144071,0.0,True,0,0,0,0,0,0.09232114353468468,0.0,21.47741699997141,2.8578750000178843,27.32512500000439,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
222,1000.0,8,8,0,8,0,0,8.171755201278119,8.171755201278119,8.171755201278119,-0.013493106629649079,0.689457450361806,0.08791250534439912,0.9993226415144071,0.0,True,0,0,0,0,0,0.08455870596198345,0.0,22.34858299999587,2.9762499999606007,28.081666999980825,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
223,1000.0,8,8,0,8,0,0,8.142501610734513,8.142501610734513,8.142501610734513,0.0022679136610011348,-0.14203442714988063,0.08773684154956886,0.9993226415144071,0.0,False,0,0,0,0,0,0.07856309503792946,0.0,22.05008399999997,3.4282080000025417,28.487374999997428,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
224,1000.0,8,8,0,8,0,0,8.117868664665185,8.117868664665185,8.117868664665185,-0.4587620314958132,1.0,0.08753303930439404,0.9993226415144071,0.0,True,0,0,0,0,0,0.07408985040287597,0.0,22.767582999961178,2.8572919999874102,28.6108330000161,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,229,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
225,1000.0,8,8,0,8,0,0,8.087263812405102,8.087263812405102,8.087263812405102,0.0636531105835215,-0.9993878458881793,0.0877022944124064,0.9993226415144071,0.0,False,0,0,0,0,0,0.07430460790944782,0.0,22.508582999989812,3.0190420000053564,28.776166000000103,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
226,1000.0,8,8,0,8,0,0,8.057233917139428,8.057233917139428,8.057233917139428,-0.05116306627701391,-0.0,0.0878297661003765,0.9993226415144071,0.0,False,0,0,0,0,0,0.07568064912553574,0.0,21.75449999998591,3.063124999982847,27.86758299998837,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
227,1000.0,8,8,0,8,0,0,8.027599791162523,8.027599791162523,8.027599791162523,0.018734903197224224,0.0,0.08791705800306283,0.9993226415144071,0.0,False,0,0,0,0,0,0.07619183944095909,0.0,21.75675000000865,3.064042000005429,27.713957999992545,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
228,1000.0,8,8,0,8,0,0,7.998197384804528,7.998197384804528,7.998197384804528,-0.043865871696358534,-0.0,0.08796572632320157,0.9993226415144071,0.0,False,0,0,0,0,0,0.07243837479512383,0.0,21.387540999967314,3.198250000025382,27.913124999997763,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
229,1000.0,8,8,0,8,0,0,7.970424761462763,7.970424761462763,7.970424761462763,-0.01278935356289365,0.6772488966189216,0.08797728108733352,0.9993226415144071,0.0,True,0,0,0,0,0,0.0709235377950046,0.0,79.38850000005004,3.260624999995798,85.60666599998967,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
230,1000.0,8,8,0,8,0,0,7.940553806348768,7.940553806348768,7.940553806348768,0.029401666118118893,-0.9563161182211625,0.08795318737037092,0.9993226415144071,0.0,False,0,0,0,0,0,0.06821700927106988,0.0,22.389916000008725,3.092541999990317,28.55183299999453,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
231,1000.0,8,8,0,8,0,0,7.910831536793812,7.910831536793812,7.910831536793812,0.0017291325136679489,-0.111716989702914,0.08789486648965189,0.9993226415144071,0.0,False,0,0,0,0,0,0.06663566148461086,0.0,21.43833299999187,3.3181670000317354,27.732167000010577,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
232,1000.0,8,8,0,8,0,0,7.881257211234468,7.881257211234468,7.881257211234468,0.52608842572565,-1.0,0.08780369716921348,0.9993226415144071,0.0,False,0,0,0,0,0,0.06973808907045154,0.0,21.05770800000073,3.133250000018961,27.187709000031646,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,-0.01,0.0,0.01,1,True,1,True,237,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
233,1000.0,8,8,0,8,0,0,7.853369314411681,7.853369314411681,7.853369314411681,-0.028775785570712475,0.9542944082186202,0.08768101667499673,0.9993226415144071,0.0,True,0,0,0,0,0,0.06851946657634311,0.0,21.07591699996192,3.1780410000123993,27.459083999985978,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
234,1000.0,8,8,0,8,0,0,7.825192403356441,7.825192403356441,7.825192403356441,-0.019027078666315155,-0.0,0.08752812192168097,0.9993226415144071,0.0,False,0,0,0,0,0,0.06432395572699257,0.0,21.694499999966865,3.3758750000174587,27.964625000038268,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
235,1000.0,8,8,0,8,0,0,7.796897517483563,7.796897517483563,7.796897517483563,0.01800934034676891,0.0,0.08734627055182784,0.9993226415144071,0.0,False,0,0,0,0,0,0.058008903704593884,0.0,21.601792000012665,3.2049160000156007,27.76187500001015,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
236,1000.0,8,8,0,8,0,0,7.768601134627919,7.768601134627919,7.768601134627919,-0.01928167907733241,-0.0,0.08713668198800016,0.9993226415144071,0.0,False,0,0,0,0,0,0.0529335265459574,0.0,22.836625000024924,3.1239579999464695,29.247958999974344,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
237,1000.0,8,8,0,8,0,0,7.740856493012866,7.740856493012866,7.740856493012866,0.00569286090600594,0.3583206549181551,0.08690053845850486,0.9993226415144071,0.0,True,0,0,0,0,0,0.04735423534061489,0.0,21.72374999997828,3.1461250000006658,27.93441599999369,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
238,1000.0,8,8,0,8,0,0,7.713043162276684,7.713043162276684,7.713043162276684,0.0011939822054799207,0.07866605535169861,0.08663898599739417,0.9993226415144071,0.0,True,0,0,0,0,0,0.045005549458380756,0.0,22.884250000004158,3.531332999955339,29.425416999970366,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
239,1000.0,8,8,0,8,0,0,7.684453235504054,7.684453235504054,7.684453235504054,-0.01700676907251182,-0.8094836226755057,0.08635313541934451,0.9993226415144071,0.0,False,0,0,0,0,0,0.048163590725931904,0.0,21.722207999971488,3.219208000018625,28.311874999985776,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
240,1000.0,8,8,0,8,0,0,7.656374553200816,7.656374553200816,7.656374553200816,-0.4574933300408221,-1.0,0.08604406327001789,0.9993226415144071,0.0,False,0,0,0,0,0,0.04626815501005943,0.0,21.941125000012107,3.1795830000191927,28.102042000000438,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,245,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
241,1000.0,8,8,0,8,0,0,7.629080436308413,7.629080436308413,7.629080436308413,0.05552815191352594,0.9987540098215576,0.08571281275249658,0.9993226415144071,0.0,True,0,0,0,0,0,0.04569190942661994,0.0,21.177999999963504,3.6752500000147847,27.883541999983663,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
242,1000.0,8,8,0,8,0,0,7.601680978697136,7.601680978697136,7.601680978697136,0.01635511077580469,0.0,0.08536039463036811,0.9993226415144071,0.0,False,0,0,0,0,0,0.04497435008893813,0.0,21.610500000008415,3.1334160000255906,27.73758299997553,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
243,1000.0,8,8,0,8,0,0,7.5743243857338,7.5743243857338,7.5743243857338,-0.052046164477100504,-0.0,0.08498778810802379,0.9993226415144071,0.0,False,0,0,0,0,0,0.046321584960740125,0.0,22.886125000013635,3.1614580000223214,28.97145799994405,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
244,1000.0,8,8,0,8,0,0,7.547144204954634,7.547144204954634,7.547144204954634,0.004773230458097348,0.0,0.0845959416887211,0.9993226415144071,0.0,False,0,0,0,0,0,0.05385574099059465,0.0,21.780041999988953,3.487957999993796,28.24395900000809,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
245,1000.0,8,8,0,8,0,0,7.521269440785994,7.521269440785994,7.521269440785994,-0.016875554851593894,0.8107982948880577,0.0841857740109473,0.9993226415144071,0.0,True,0,0,0,0,0,0.05060671641378889,0.0,22.12120799998729,3.237167000008867,28.3373330000245,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
246,1000.0,8,8,0,8,0,0,7.493633915028638,7.493633915028638,7.493633915028638,0.021651806703824092,-0.8960108827044032,0.08375817466360896,0.9993226415144071,0.0,False,0,0,0,0,0,0.05010207658865884,0.0,21.66566599998987,3.3655419999831793,28.697834000013245,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
247,1000.0,8,8,0,8,0,0,7.467542236233508,7.467542236233508,7.467542236233508,-0.02005077468234733,0.8732791017745325,0.08331400498055978,0.9993226415144071,0.0,True,0,0,0,0,0,0.04476435369042964,0.0,21.851707999985592,3.2478340000352546,28.02783399999953,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
248,1000.0,8,8,0,8,0,0,7.443778676115399,7.443778676115399,7.443778676115399,-0.38306117261126027,1.0,0.08285409881496712,0.9993226415144071,0.0,True,0,0,0,0,0,0.040558650497664495,0.0,20.974249999994754,3.3870419999857404,27.396167000006244,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,253,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
249,1000.0,8,8,0,8,0,0,7.418031097655035,7.418031097655035,7.418031097655035,-0.0028798846808191655,0.19166318547193217,0.08277926329400595,0.9993226415144071,0.0,True,0,0,0,0,0,0.039421532057263065,0.0,76.35495800002445,3.3767919999831975,82.82554099997697,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
250,1000.0,8,8,0,8,0,0,7.391971664638217,7.391971664638217,7.391971664638217,0.012624681974511429,0.0,0.08267427955435723,0.9993226415144071,0.0,False,0,0,0,0,0,0.04229722446844253,0.0,22.178916000029858,3.2582499999875836,28.702249999980722,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
251,1000.0,8,8,0,8,0,0,7.3657307820032045,7.3657307820032045,7.3657307820032045,0.021557304334836026,0.0,0.08254038345897687,0.9993226415144071,0.0,False,0,0,0,0,0,0.040245654356200866,0.0,21.97741700001643,3.3429580000188253,28.381582999998045,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
252,1000.0,8,8,0,8,0,0,7.33952992859772,7.33952992859772,7.33952992859772,-0.029767350894983252,-0.0,0.08237877349558997,0.9993226415144071,0.0,False,0,0,0,0,0,0.04287882323103975,0.0,22.099249999996573,3.431000000034601,28.436499999997977,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
253,1000.0,8,8,0,8,0,0,7.314038438156276,7.314038438156276,7.314038438156276,-0.008262180525271424,0.5080093764603311,0.08219061177735497,0.9993226415144071,0.0,True,0,0,0,0,0,0.04236580940009471,0.0,21.587833000012324,3.4001669999952355,27.938708999954542,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
254,1000.0,8,8,0,8,0,0,7.289143625404958,7.289143625404958,7.289143625404958,-0.011683654654559523,0.660203579296092,0.08197702501845112,0.9993226415144071,0.0,True,0,0,0,0,0,0.04186975162300932,0.0,22.85704100000885,3.378999999995358,29.297792000022582,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
255,1000.0,8,8,0,8,0,0,7.2647583467375485,7.2647583467375485,7.2647583467375485,-0.016006566198055943,0.7962683817994267,0.08173910548519249,0.9993226415144071,0.0,True,0,0,0,0,0,0.04126944258010212,0.0,21.77479099998436,3.3117090000018834,28.062791999957426,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
256,1000.0,8,8,0,8,0,0,7.242648814220731,7.242648814220731,7.242648814220731,-0.4564402540482976,1.0,0.08147791192325683,0.9993226415144071,0.0,True,0,0,0,0,0,0.043188143639135035,0.0,22.395416999984263,3.5617910000382835,28.926167000008718,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,261,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
257,1000.0,8,8,0,8,0,0,7.2167119515898115,7.2167119515898115,7.2167119515898115,0.042900538038830656,-0.9942511095593004,0.0815944704616045,0.9993226415144071,0.0,False,0,0,0,0,0,0.04620880209927947,0.0,22.79137499999706,3.467375000013817,29.385833999981514,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
258,1000.0,8,8,0,8,0,0,7.190973322802626,7.190973322802626,7.190973322802626,0.009800557405255124,0.0,0.08167377549364897,0.9993226415144071,0.0,False,0,0,0,0,0,0.04021912503907732,0.0,20.767250000005788,3.3877920000122685,26.95145800004184,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
259,1000.0,8,8,0,8,0,0,7.165380548936154,7.165380548936154,7.165380548936154,-0.03038730329947459,-0.0,0.08171727053622702,0.9993226415144071,0.0,False,0,0,0,0,0,0.03677528671101005,0.0,22.238166000022375,3.7047920000077283,28.908125000043583,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
260,1000.0,8,8,0,8,0,0,7.139882094950279,7.139882094950279,7.139882094950279,0.022028686729314625,0.0,0.08172635626690448,0.9993226415144071,0.0,False,0,0,0,0,0,0.03167044087508408,0.0,21.56687500001908,3.2791250000059335,27.76583299998947,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
261,1000.0,8,8,0,8,0,0,7.114144302816243,7.114144302816243,7.114144302816243,0.05071953310860194,-0.9980743338822715,0.08170239166014036,0.9993226415144071,0.0,False,0,0,0,0,0,0.03306793839322797,0.0,23.467957999969258,3.3691670000166596,29.842000000030566,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
262,1000.0,8,8,0,8,0,0,7.088534582280459,7.088534582280459,7.088534582280459,0.024572673201117296,-0.9333981008764723,0.08164669509514004,0.9993226415144071,0.0,False,0,0,0,0,0,0.029719262357429166,0.0,21.863999999993666,3.620000000012169,28.50016700000424,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
263,1000.0,8,8,0,8,0,0,7.063656265022471,7.063656265022471,7.063656265022471,-0.036009068193110116,0.9858139303966283,0.08156054543607567,0.9993226415144071,0.0,True,0,0,0,0,0,0.029561808132043232,0.0,21.74937500001306,3.6434159999885196,28.366209000012077,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
264,1000.0,8,8,0,8,0,0,7.0407689886661355,7.0407689886661355,7.0407689886661355,-0.5239654720054763,1.0,0.08144518308533584,0.9993226415144071,0.0,True,0,0,0,0,0,0.029506698970190648,0.0,22.3430419999886,3.6210000000096443,29.81275000001915,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,269,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
