step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps,model_family
445,1000.0,8,8,0,8,0,0,3.92095351516941,3.92095351516941,3.92095351516941,-0.003883553751175039,-0.11206991200963842,0.08310875264758179,0.9983303415856946,0.0,False,0,0,0,0,0,0.0,0.0,18.409333000022343,4.861500000060914,25.866708999956245,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
446,1000.0,8,8,0,8,0,0,3.91121555477818,3.91121555477818,3.91121555477818,0.0011716998440071422,0.034000559801909476,0.083123971557319,0.9983303415856946,0.0,True,0,0,0,0,0,0.0,0.0,18.838125000002037,4.73866699996961,26.185374999954547,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
447,1000.0,8,8,0,8,0,0,3.901525868130717,3.901525868130717,3.901525868130717,0.005361559063434972,0.1546621098095089,0.0831053382096077,0.9983303415856946,0.0,True,0,0,0,0,0,0.0,0.0,18.44412499997361,4.820083000026898,25.903624999955355,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
448,1000.0,8,8,0,8,0,0,3.891884214469555,3.891884214469555,3.891884214469555,-0.08555300878361567,-0.986406068958298,0.08305420060718191,0.9983303415856946,0.0,False,0,0,0,0,0,0.0,0.0,18.840666999949462,4.903375000026244,26.32458300001872,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,44,-0.01311856060918801,0.0,-0.01,-1,True,-1,True,452,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
449,1000.0,8,8,0,8,0,0,3.8822903542380116,3.8822903542380116,3.8822903542380116,0.004928387347073952,0.14283617838195037,0.08297186637356932,0.9983303415856946,0.0,True,0,0,0,0,0,0.0,0.0,18.25604199996178,4.738666000093872,25.720165999928213,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
450,1000.0,8,8,0,8,0,0,3.872744049074197,3.872744049074197,3.872744049074197,0.013306853379779889,0.0,0.08285960382905835,0.9983303415856946,0.0,False,0,0,0,0,0,0.0,0.0,18.004792000056113,4.841207999902508,25.44858299995667,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
451,1000.0,8,8,0,8,0,0,3.8632450618050576,3.8632450618050576,3.8632450618050576,0.003706684447207086,0.0,0.0827186430397784,0.9983303415856946,0.0,False,0,0,0,0,0,0.0,0.0,66.95908400001827,4.76929100000234,74.38666600000943,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
452,1000.0,8,8,0,8,0,0,3.8537931564404437,3.8537931564404437,3.8537931564404437,0.0024219094291437152,-0.07093438285575226,0.08255017684053802,0.9983303415856946,0.0,False,0,0,0,0,0,0.0,0.0,18.27491699998518,4.768041999909656,25.642333999940092,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
453,1000.0,8,8,0,8,0,0,3.8443880981672116,3.8443880981672116,3.8443880981672116,-0.007813713508530615,0.2256977421287701,0.08235536183205135,0.9983303415856946,0.0,True,0,0,0,0,0,0.0,0.0,18.788499999914166,4.848666000043522,26.367291000042314,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
454,1000.0,8,8,0,8,0,0,3.8350296533433528,3.8350296533433528,3.8350296533433528,-0.0017448915748833238,0.051331897912499154,0.08213531935316792,0.9983303415856946,0.0,True,0,0,0,0,0,0.0,0.0,18.739792000019406,4.997915999979341,26.308541000048535,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
455,1000.0,8,8,0,8,0,0,3.825717589492153,3.825717589492153,3.825717589492153,0.041702546243302004,-0.8426225432399403,0.08189113642870702,0.9983303415856946,0.0,False,0,0,0,0,0,0.0,0.0,18.90691699998115,4.779957999971884,26.28416700008529,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,44,0.011414285668645142,0.0,-0.01,-1,True,1,False,460,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
456,1000.0,8,8,0,8,0,0,3.81645167529638,3.81645167529638,3.81645167529638,-0.005723761234834908,0.16755627361185993,0.08162386669348327,0.9983303415856946,0.0,True,0,0,0,0,0,0.0,0.0,18.530667000050016,4.9310829999740236,26.109375000032742,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
457,1000.0,8,8,0,8,0,0,3.8072316805925004,3.8072316805925004,3.8072316805925004,0.00847850316186366,0.0,0.081334531293097,0.9983303415856946,0.0,False,0,0,0,0,0,0.0,0.0,18.13645799995811,4.851583999993636,25.567084000044815,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
458,1000.0,8,8,0,8,0,0,3.798057376364927,3.798057376364927,3.798057376364927,-0.0007354902769776696,-0.0,0.08102411976204879,0.9983303415856946,0.0,False,0,0,0,0,0,0.0,0.0,19.017667000071015,4.849374999935208,26.51229200000671,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
459,1000.0,8,8,0,8,0,0,3.7889285347402906,3.7889285347402906,3.7889285347402906,-0.006117767943827706,-0.0,0.08069359087972527,0.9983303415856946,0.0,False,0,0,0,0,0,0.0,0.0,18.310790999976234,4.866167000045607,25.76200000009976,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
460,1000.0,8,8,0,8,0,0,3.7798449289817473,3.7798449289817473,3.7798449289817473,0.0006929815466889171,-0.020630244785110816,0.08034387350478987,0.9983303415856946,0.0,False,0,0,0,0,0,0.0,0.0,18.94833300002574,4.882708999957686,26.58904200006873,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
461,1000.0,8,8,0,8,0,0,3.7708063334833057,3.7708063334833057,3.7708063334833057,0.0003280569145711874,-0.009786024860566315,0.07997586738849999,0.9983303415856946,0.0,False,0,0,0,0,0,0.0,0.0,18.24437499999476,5.063500000005661,25.893332999999075,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
462,1000.0,8,8,0,8,0,0,3.7618125237641897,3.7618125237641897,3.7618125237641897,0.15401330271876046,-0.9997992374464716,0.07959044396745979,0.9983303415856946,0.0,False,0,0,0,0,0,0.0,0.0,18.778499999939413,4.9604580000277565,26.38966699998946,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,44,-0.00708003588937282,0.0,-0.01,-1,True,1,False,466,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
463,1000.0,8,8,0,8,0,0,3.752863276463225,3.752863276463225,3.752863276463225,0.0034563628989203224,-0.10313229902786564,0.07918844713630581,0.9983303415856946,0.0,False,0,0,0,0,0,0.0,0.0,18.324333000009574,4.944000000023152,25.949500000024273,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
464,1000.0,8,8,0,8,0,0,3.7439583693332557,3.7439583693332557,3.7439583693332557,0.0023986122039507144,-0.07183864330357266,0.07877069400081099,0.9983303415856946,0.0,False,0,0,0,0,0,0.0,0.0,17.936291999944842,4.969375000086984,25.472749999948974,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
465,1000.0,8,8,0,8,0,0,3.7350975812355878,3.7350975812355878,3.7350975812355878,0.0031710871165190214,0.0,0.07833797561188145,0.9983303415856946,0.0,False,0,0,0,0,0,0.0,0.0,18.782500000043,4.909459000032257,26.34100000000217,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
466,1000.0,8,8,0,8,0,0,3.726280692134461,3.726280692134461,3.726280692134461,-8.77952210940609e-05,0.0026441287225737646,0.07789105768090877,0.9983303415856946,0.0,True,0,0,0,0,0,0.0,0.0,18.0609579999782,4.95487500006675,25.604917000009664,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
467,1000.0,8,8,0,8,0,0,3.717507483091548,3.717507483091548,3.717507483091548,0.0018009228548297278,-0.05429025423448227,0.07743068127693024,0.9983303415856946,0.0,False,0,0,0,0,0,0.0,0.0,18.97404099997857,4.946834000065792,26.61341599991829,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
468,1000.0,8,8,0,8,0,0,3.70877773626048,3.70877773626048,3.70877773626048,-0.008587549323861006,0.25395791733310874,0.07695756350603848,0.9983303415856946,0.0,True,0,0,0,0,0,0.0,0.0,18.27429200000097,5.049458000030427,25.9264589999475,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
469,1000.0,8,8,0,8,0,0,3.700091234881402,3.700091234881402,3.700091234881402,0.053074992921254956,-0.9228403201589519,0.07647239817347162,0.9983303415856946,0.0,False,0,0,0,0,0,0.0,0.0,19.145292000075642,4.9430419999225705,26.668332999975064,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,44,0.010405710925870571,0.0,-0.01,-1,True,1,False,474,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
470,1000.0,8,8,0,8,0,0,3.6914477632755522,3.6914477632755522,3.6914477632755522,-0.007823944634920723,0.2331179472191503,0.07597585642880503,0.9983303415856946,0.0,True,0,0,0,0,0,0.0,0.0,18.056750000027932,5.027332999929968,25.675083999999515,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
471,1000.0,8,8,0,8,0,0,3.682847106839872,3.682847106839872,3.682847106839872,-0.0012148830398482579,-0.0,0.0754685873946557,0.9983303415856946,0.0,False,0,0,0,0,0,0.0,0.0,67.83008399997925,4.95554099995843,75.37400000001071,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
472,1000.0,8,8,0,8,0,0,3.674289052041638,3.674289052041638,3.674289052041638,-0.0013618545554602176,-0.0,0.07495121877930083,0.9983303415856946,0.0,False,0,0,0,0,0,0.0,0.0,18.871207999950457,4.955625000093278,26.601000000027852,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
473,1000.0,8,8,0,8,0,0,3.665773386413127,3.665773386413127,3.665773386413127,-0.007130128593652029,-0.0,0.07442435747360229,0.9983303415856946,0.0,False,0,0,0,0,0,0.0,0.0,18.286542000055306,5.113707999953476,25.992791000021498,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
474,1000.0,8,8,0,8,0,0,3.6572998985463023,3.6572998985463023,3.6572998985463023,0.005959150222700084,-0.1803410505354694,0.07388859013261997,0.9983303415856946,0.0,False,0,0,0,0,0,0.0,0.0,19.10670899997058,5.081333000021004,26.949041999955625,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
475,1000.0,8,8,0,8,0,0,3.648868378087529,3.648868378087529,3.648868378087529,0.000604070711223995,-0.018518565436030712,0.07334448374228751,0.9983303415856946,0.0,False,0,0,0,0,0,0.0,0.0,18.158540999934303,5.200375000072199,25.95654200001718,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
476,1000.0,8,8,0,8,0,0,3.640478615732315,3.640478615732315,3.640478615732315,-0.22816472715448666,0.9999983692575097,0.0727925861715153,0.9983303415856946,0.0,True,0,0,0,0,0,0.0,0.0,19.15933300006145,5.071584000006624,26.84120799995071,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,44,0.010954222849846613,0.0,-0.01,-1,True,-1,True,481,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
477,1000.0,8,8,0,8,0,0,3.6321304032200774,3.6321304032200774,3.6321304032200774,-0.0020091210490192856,0.061768017879652796,0.07263342671007705,0.9983303415856946,0.0,True,0,0,0,0,0,0.0,0.0,18.9487499999359,5.003083000019615,26.606417000039073,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
478,1000.0,8,8,0,8,0,0,3.6238235333289386,3.6238235333289386,3.6238235333289386,0.0017051748765603328,-0.05254579781482332,0.07245151659262773,0.9983303415856946,0.0,False,0,0,0,0,0,0.0,0.0,19.34295800003838,5.090417000019443,27.067332999990867,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
479,1000.0,8,8,0,8,0,0,3.6155577998705435,3.6155577998705435,3.6155577998705435,0.004060915696145992,0.0,0.07224782950919237,0.9983303415856946,0.0,False,0,0,0,0,0,0.0,0.0,19.003166999937093,4.991000000018175,26.72408400007953,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
480,1000.0,8,8,0,8,0,0,3.6073329976849053,3.6073329976849053,3.6073329976849053,-0.008369046879217959,-0.0,0.07202330930245736,0.9983303415856946,0.0,False,0,0,0,0,0,0.0,0.0,18.488959000023897,5.181832999937797,26.265542000032838,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
481,1000.0,8,8,0,8,0,0,3.599148922635277,3.599148922635277,3.599148922635277,0.004092821091256016,-0.126320479727942,0.07177887077218807,0.9983303415856946,0.0,False,0,0,0,0,0,0.0,0.0,19.022374999963176,5.215375000034328,26.796458000035273,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
482,1000.0,8,8,0,8,0,0,3.5910053716030474,3.5910053716030474,3.5910053716030474,0.0012175854424838234,-0.03783983695544631,0.07151540045940857,0.9983303415856946,0.0,False,0,0,0,0,0,0.0,0.0,18.2935829999451,5.074541999988469,25.993707999987237,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
483,1000.0,8,8,0,8,0,0,3.582902142482663,3.582902142482663,3.582902142482663,0.3457244214361468,-0.9999999991187538,0.07123375741083138,0.9983303415856946,0.0,False,0,0,0,0,0,0.0,0.0,18.541541999979927,5.1295000000664,26.24895799999649,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,44,-0.011956858428267072,0.0,0.01,1,True,1,True,486,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
484,1000.0,8,8,0,8,0,0,3.574839034176576,3.574839034176576,3.574839034176576,0.0035118776099086514,-0.1091809629995761,0.0709347739240135,0.9983303415856946,0.0,False,0,0,0,0,0,0.0,0.0,17.873833000066952,5.009291999954257,25.64354099990851,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
485,1000.0,8,8,0,8,0,0,3.5668158465902176,3.5668158465902176,3.5668158465902176,0.0035831875109818986,-0.1115845892103013,0.07061925627370401,0.9983303415856946,0.0,False,0,0,0,0,0,0.0,0.0,18.464832999939063,5.224750000024869,26.240292000011323,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
486,1000.0,8,8,0,8,0,0,3.5588323806269924,3.5588323806269924,3.5588323806269924,-0.005273275985344287,-0.16372357933489137,0.0702879854198373,0.9983303415856946,0.0,False,0,0,0,0,0,0.0,0.0,18.054958999982773,5.08958300008544,25.803042000006826,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
487,1000.0,8,8,0,8,0,0,3.550888438183305,3.550888438183305,3.550888438183305,0.006277142566959163,0.19452023954395997,0.06994171769761577,0.9983303415856946,0.0,True,0,0,0,0,0,0.0,0.0,18.63133399990602,5.193040999984078,26.3955000000351,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
488,1000.0,8,8,0,8,0,0,3.542983822143604,3.542983822143604,3.542983822143604,0.004894392808604544,0.15271476682628563,0.06958118549011517,0.9983303415856946,0.0,True,0,0,0,0,0,0.0,0.0,18.68149999995694,5.099249999943822,26.386041000023397,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
489,1000.0,8,8,0,8,0,0,3.535118336375457,3.535118336375457,3.535118336375457,0.0072843368260334645,0.22556699680154904,0.06920709788383554,0.9983303415856946,0.0,True,0,0,0,0,0,0.0,0.0,18.539541999984976,5.101749999994354,26.287125000067135,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
490,1000.0,8,8,0,8,0,0,3.5272917857246457,3.5272917857246457,3.5272917857246457,0.3180384626770566,0.9999999961939213,0.06882014130761106,0.9983303415856946,0.0,True,0,0,0,0,0,0.0,0.0,67.67000000002099,5.311084000027222,75.55987499995354,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,44,-0.012154882366680426,0.0,0.01,1,True,1,True,493,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
491,1000.0,8,8,0,8,0,0,3.5195039760102866,3.5195039760102866,3.5195039760102866,-0.004706515410755358,-0.0,0.06882098015528201,0.9983303415856946,0.0,False,0,0,0,0,0,0.0,0.0,18.97258300004978,5.118541999991066,26.836291999984496,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
492,1000.0,8,8,0,8,0,0,3.511754714019977,3.511754714019977,3.511754714019977,0.0029881441428349005,0.0,0.0687942573925231,0.9983303415856946,0.0,False,0,0,0,0,0,0.0,0.0,19.187291999969602,5.3663330000972564,27.10970800001178,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
493,1000.0,8,8,0,8,0,0,3.5040438075049662,3.5040438075049662,3.5040438075049662,-0.003853411848027649,-0.12168608229412,0.06874107514821241,0.9983303415856946,0.0,False,0,0,0,0,0,0.0,0.0,18.918957999972008,5.078791999949317,26.596082999958526,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
494,1000.0,8,8,0,8,0,0,3.496371065175347,3.496371065175347,3.496371065175347,-0.005324292419858888,-0.16767653187661122,0.06866250249071715,0.9983303415856946,0.0,False,0,0,0,0,0,0.0,0.0,18.483457999991515,5.149583000047642,26.28412500007471,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
495,1000.0,8,8,0,8,0,0,3.4887362966952735,3.4887362966952735,3.4887362966952735,0.006661259952037062,0.20903631636329528,0.06855957630946241,0.9983303415856946,0.0,True,0,0,0,0,0,0.0,0.0,18.824165999944853,5.347459000063282,26.770749999968757,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
496,1000.0,8,8,0,8,0,0,3.4811393126782044,3.4811393126782044,3.4811393126782044,-0.0031750669594421015,-0.10096550387053928,0.06843330217446157,0.9983303415856946,0.0,False,0,0,0,0,0,0.0,0.0,18.598957999984123,5.199917000027199,26.55704199992215,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
497,1000.0,8,8,0,8,0,0,3.473579924682168,3.473579924682168,3.473579924682168,0.5109695381697645,0.999999999999987,0.06828465517433699,0.9983303415856946,0.0,True,0,0,0,0,0,0.0,0.0,18.58504200004063,5.598041999974157,26.77187500000855,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,44,-0.015646836161655166,0.0,-0.01,-1,True,1,False,500,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
498,1000.0,8,8,0,8,0,0,3.4660579452050495,3.4660579452050495,3.4660579452050495,0.0025313179185373295,0.0,0.06851458073334761,0.9983303415856946,0.0,False,0,0,0,0,0,0.0,0.0,18.928583000047183,5.159791999972185,26.695291999999426,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
