step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps,model_family
133,1000.0,8,8,0,8,0,0,11.30785580394672,11.30785580394672,11.30785580394672,-0.049344040277688656,0.9463855613045117,0.17303796872275795,0.999086836310679,0.0,True,0,0,0,0,0,0.0,0.0,18.8335839999354,1.9653750000543369,23.418167000045287,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,44,-0.005876238655467662,0.0,0.01,1,True,-1,False,138,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
134,1000.0,8,8,0,8,0,0,11.261367842822427,11.261367842822427,11.261367842822427,-0.03332952530302441,-0.0,0.17195659063840735,0.999086836310679,0.0,False,0,0,0,0,0,0.0,0.0,18.783666999979687,1.8686250000428117,23.279790999936267,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
135,1000.0,8,8,0,8,0,0,11.21511144406538,11.21511144406538,11.21511144406538,0.02376887523508688,0.0,0.17084925248994168,0.999086836310679,0.0,False,0,0,0,0,0,0.0,0.0,19.20945799997753,1.9479590000628377,23.72920899995279,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
136,1000.0,8,8,0,8,0,0,11.169085452762376,11.169085452762376,11.169085452762376,0.0005950719958592156,0.0,0.16971742523115926,0.999086836310679,0.0,False,0,0,0,0,0,0.0,0.0,18.722207999985585,1.8957920000275408,23.280249999970692,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
137,1000.0,8,8,0,8,0,0,11.12328871976036,11.12328871976036,11.12328871976036,-0.0049653730837618025,-0.0,0.16856253136173216,0.999086836310679,0.0,False,0,0,0,0,0,0.0,0.0,19.03758299999936,1.9689169999992373,23.549208999952498,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
138,1000.0,8,8,0,8,0,0,11.077720101637707,11.077720101637707,11.077720101637707,-0.028151095156169828,-0.7888768017029981,0.1673859462769897,0.999086836310679,0.0,False,0,0,0,0,0,0.0,0.0,18.6220420000609,2.0376249999571883,23.25604099996781,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
139,1000.0,8,8,0,8,0,0,11.032378460675629,11.032378460675629,11.032378460675629,0.02876555294280471,0.8009131655572629,0.16618899958309225,0.999086836310679,0.0,True,0,0,0,0,0,0.0,0.0,66.57970799994928,1.9502920000604718,71.13954199996897,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
140,1000.0,8,8,0,8,0,0,10.987262664829728,10.987262664829728,10.987262664829728,-0.05264353370692577,-0.9662609582262097,0.16497297637843988,0.999086836310679,0.0,False,0,0,0,0,0,0.0,0.0,18.677166999964356,1.9211250000807922,23.184874999969907,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,44,-0.007836958322306267,0.0,0.01,1,True,-1,False,143,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
141,1000.0,8,8,0,8,0,0,10.94237158770171,10.94237158770171,10.94237158770171,0.0013753875848269803,0.053513033574600376,0.16373911850214037,0.999086836310679,0.0,True,0,0,0,0,0,0.0,0.0,17.962082999929407,2.0329170000650265,22.65566700009458,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
142,1000.0,8,8,0,8,0,0,10.897704108511208,10.897704108511208,10.897704108511208,-0.0021504748606600236,-0.08427912018723491,0.16248862575034148,0.999086836310679,0.0,False,0,0,0,0,0,0.0,0.0,18.50950000005014,1.938582999969185,23.048540999980105,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
143,1000.0,8,8,0,8,0,0,10.853259112067777,10.853259112067777,10.853259112067777,0.0002673215049893849,0.010593287167193231,0.1612226570612137,0.999086836310679,0.0,True,0,0,0,0,0,0.0,0.0,18.25850000000173,1.9598750000113796,22.78937500000211,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
144,1000.0,8,8,0,8,0,0,10.809035488743001,10.809035488743001,10.809035488743001,0.013698362860581757,0.4987597145411269,0.15994233166935087,0.999086836310679,0.0,True,0,0,0,0,0,0.0,0.0,18.27979199993024,1.9557500000928485,22.98012500000368,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
145,1000.0,8,8,0,8,0,0,10.765032134442764,10.765032134442764,10.765032134442764,-0.036448535657052195,-0.8996097696867816,0.15864873023033807,0.999086836310679,0.0,False,0,0,0,0,0,0.0,0.0,19.058832999917286,1.9539170000371087,23.651749999999083,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
146,1000.0,8,8,0,8,0,0,10.721247950579638,10.721247950579638,10.721247950579638,-0.038228537640426434,-0.9147303723791561,0.15734289591621803,0.999086836310679,0.0,False,0,0,0,0,0,0.0,0.0,17.999290999910045,1.9754170000396698,22.57233400007408,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
147,1000.0,8,8,0,8,0,0,10.677681844045425,10.677681844045425,10.677681844045425,0.0825700586939847,0.9977321299541096,0.15602583548257068,0.999086836310679,0.0,True,0,0,0,0,0,0.0,0.0,17.87466600001153,1.9773340000028838,22.44716600000629,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,44,-0.012776231490595463,0.0,0.01,1,True,1,True,152,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
148,1000.0,8,8,0,8,0,0,10.634332727183825,10.634332727183825,10.634332727183825,-0.09061927529599927,-0.0,0.15509852030790272,0.999086836310679,0.0,False,0,0,0,0,0,0.0,0.0,18.47720799992203,2.0597500000576474,23.162666999951398,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
149,1000.0,8,8,0,8,0,0,10.591199517763243,10.591199517763243,10.591199517763243,0.010691399838088636,0.0,0.15414588740602844,0.999086836310679,0.0,False,0,0,0,0,0,0.0,0.0,19.228750000024775,1.990374999991218,23.85029200002009,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
150,1000.0,8,8,0,8,0,0,10.548281138949744,10.548281138949744,10.548281138949744,0.06623671336374458,0.0,0.15316932041210599,0.999086836310679,0.0,False,0,0,0,0,0,0.0,0.0,18.27812500005166,1.9505420000314189,22.786500000052,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
151,1000.0,8,8,0,8,0,0,10.505576519280119,10.505576519280119,10.505576519280119,0.035467092797100204,0.0,0.152170157742978,0.999086836310679,0.0,False,0,0,0,0,0,0.0,0.0,19.062082999994345,2.017207999983839,23.800624999921638,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
152,1000.0,8,8,0,8,0,0,10.463084592635106,10.463084592635106,10.463084592635106,-0.0015221519244401605,-0.06521189244209505,0.1511496938524503,0.999086836310679,0.0,False,0,0,0,0,0,0.0,0.0,18.861792000052446,2.059832999975697,23.531082999966202,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
153,1000.0,8,8,0,8,0,0,10.420804298212731,10.420804298212731,10.420804298212731,-0.04016789048670668,-0.9400647066305279,0.15010918045444652,0.999086836310679,0.0,False,0,0,0,0,0,0.0,0.0,18.178166999973655,2.1336670000664526,22.89662500004397,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
154,1000.0,8,8,0,8,0,0,10.378734580501797,10.378734580501797,10.378734580501797,-0.09451630185686957,-0.9994801391954307,0.14904982771482192,0.999086836310679,0.0,False,0,0,0,0,0,0.0,0.0,18.80437499994514,2.0571669999753794,23.490749999950822,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,44,0.008653682735370358,0.0,-0.01,-1,True,-1,True,159,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
155,1000.0,8,8,0,8,0,0,10.336874389255488,10.336874389255488,10.336874389255488,-0.013649811711319727,-0.5379788123025104,0.14797280541260052,0.999086836310679,0.0,False,0,0,0,0,0,0.0,0.0,17.72304200005692,2.082125000015367,22.361541999998735,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
156,1000.0,8,8,0,8,0,0,10.295222679465116,10.295222679465116,10.295222679465116,-0.02305218937745502,-0.7716860151679032,0.14687924407138206,0.999086836310679,0.0,False,0,0,0,0,0,0.0,0.0,18.19466699998884,2.1718330000339847,22.896124999988388,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
157,1000.0,8,8,0,8,0,0,10.253778411333993,10.253778411333993,10.253778411333993,0.010968644687380187,0.0,0.1457702360616473,0.999086836310679,0.0,False,0,0,0,0,0,0.0,0.0,17.802374999973836,2.0676660000162883,22.621040999979414,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
158,1000.0,8,8,0,8,0,0,10.212540550251443,10.212540550251443,10.212540550251443,-0.010108853792020792,-0.0,0.14464683667467337,0.999086836310679,0.0,False,0,0,0,0,0,0.0,0.0,66.18554099998164,2.096291999919231,70.83937499999138,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
159,1000.0,8,8,0,8,0,0,10.171508066766929,10.171508066766929,10.171508066766929,0.013891320406159273,-0.560857199568471,0.14351006516875373,0.999086836310679,0.0,False,0,0,0,0,0,0.0,0.0,18.02945899999031,2.194874999986496,22.810499999991407,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
160,1000.0,8,8,0,8,0,0,10.13067993656432,10.13067993656432,10.13067993656432,-0.015122820657747393,0.6021745086702346,0.14236090578840102,0.999086836310679,0.0,True,0,0,0,0,0,0.0,0.0,18.526500000007218,2.0874580000054266,23.382417000107125,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
161,1000.0,8,8,0,8,0,0,10.09005514043628,10.09005514043628,10.09005514043628,0.02989944254541372,-0.8831085571000593,0.14120030875719491,0.999086836310679,0.0,False,0,0,0,0,0,0.0,0.0,19.13858299997173,2.2550420000015947,23.970041999973546,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,44,0.011712986953029077,0.0,-0.01,-1,True,1,False,164,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
162,1000.0,8,8,0,8,0,0,10.049632664258798,10.049632664258798,10.049632664258798,-0.047011642705030325,0.9759858997372208,0.1400291912449217,0.999086836310679,0.0,True,0,0,0,0,0,0.0,0.0,18.54720799997267,2.1468339999728414,23.389125000107924,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
163,1000.0,8,8,0,8,0,0,10.00941149896582,10.00941149896582,10.00941149896582,0.05646810089482814,-0.9905098045319128,0.13884843830963653,0.999086836310679,0.0,False,0,0,0,0,0,0.0,0.0,22.874874999956774,2.2687500000984073,27.80974999996033,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
164,1000.0,8,8,0,8,0,0,9.969390640524034,9.969390640524034,9.969390640524034,-0.04638905777075658,0.9764957040408424,0.13765890381526477,0.999086836310679,0.0,True,0,0,0,0,0,0.0,0.0,19.630000000006476,2.3491250000233777,24.867707999987942,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
165,1000.0,8,8,0,8,0,0,9.929569089907764,9.929569089907764,9.929569089907764,-0.042771379816702385,0.968148262089645,0.13646141132534406,0.999086836310679,0.0,True,0,0,0,0,0,0.0,0.0,20.569041000044308,2.630708999959097,27.654165999933866,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
166,1000.0,8,8,0,8,0,0,9.889945853073993,9.889945853073993,9.889945853073993,-0.02592041941869457,0.8513500836018305,0.13525675497349404,0.999086836310679,0.0,True,0,0,0,0,0,0.0,0.0,20.037583999965136,2.3005830000784044,25.06045899997389,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
167,1000.0,8,8,0,8,0,0,9.850519940937515,9.850519940937515,9.850519940937515,-0.01975568524260655,0.7487077251380269,0.1340457003111879,0.999086836310679,0.0,True,0,0,0,0,0,0.0,0.0,23.330458000032195,2.2581669999226506,28.251042000078996,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
168,1000.0,8,8,0,8,0,0,9.811290369346207,9.811290369346207,9.811290369346207,-0.08964577308534494,0.9997231662530768,0.13282898513338462,0.999086836310679,0.0,True,0,0,0,0,0,0.0,0.0,20.39650000006077,2.2484999999505817,25.44241600003261,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,44,0.009087123504224425,0.0,-0.01,-1,True,-1,True,172,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
169,1000.0,8,8,0,8,0,0,9.772256159056425,9.772256159056425,9.772256159056425,0.02500532863466227,0.0,0.13200732028256898,0.999086836310679,0.0,False,0,0,0,0,0,0.0,0.0,22.49624999990374,2.408834000107163,27.734458000054474,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
170,1000.0,8,8,0,8,0,0,9.733416335708524,9.733416335708524,9.733416335708524,0.011907736770777047,0.0,0.13116539043173261,0.999086836310679,0.0,False,0,0,0,0,0,0.0,0.0,21.095666999940477,2.4393329999838897,26.3833330000125,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
171,1000.0,8,8,0,8,0,0,9.694769929802495,9.694769929802495,9.694769929802495,-0.01622515911000042,-0.0,0.1303043348468167,0.999086836310679,0.0,False,0,0,0,0,0,0.0,0.0,20.93537500002185,2.348082999901635,25.919791999967856,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
172,1000.0,8,8,0,8,0,0,9.656315976673733,9.656315976673733,9.656315976673733,0.015612793533887464,-0.6656015614371729,0.1294252553291247,0.999086836310679,0.0,False,0,0,0,0,0,0.0,0.0,24.162416999956804,22.9263329999867,49.79470900002525,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
173,1000.0,8,8,0,8,0,0,9.618053516468915,9.618053516468915,9.618053516468915,0.07207596830717922,-0.9988742124532999,0.12852921725820166,0.999086836310679,0.0,False,0,0,0,0,0,0.0,0.0,18.21291700002803,2.3300829999470807,29.08187499997439,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
174,1000.0,8,8,0,8,0,0,9.57998159412201,9.57998159412201,9.57998159412201,0.011953330576144868,-0.5554266771647548,0.1276172506079839,0.999086836310679,0.0,False,0,0,0,0,0,0.0,0.0,18.51991699993505,2.231458000096609,23.39091700002882,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
175,1000.0,8,8,0,8,0,0,9.542099259330394,9.542099259330394,9.542099259330394,0.09788602086322956,-0.9999361455000687,0.12669035093687156,0.999086836310679,0.0,False,0,0,0,0,0,0.0,0.0,17.855709000059505,2.319833000001381,22.803167000006397,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,44,-0.006834620061574665,0.0,-0.01,-1,True,1,False,179,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
176,1000.0,8,8,0,8,0,0,9.504405566531098,9.504405566531098,9.504405566531098,0.006956671201966204,-0.35508171675812283,0.12574948035236053,0.999086836310679,0.0,False,0,0,0,0,0,0.0,0.0,19.522124999980406,2.315958000053797,24.388207999891165,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
177,1000.0,8,8,0,8,0,0,9.46689957487717,9.46689957487717,9.46689957487717,0.022814753131049137,0.0,0.12479556845085518,0.999086836310679,0.0,False,0,0,0,0,0,0.0,0.0,76.20825000003606,2.3310409999339754,81.19308300001649,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
178,1000.0,8,8,0,8,0,0,9.429580348214149,9.429580348214149,9.429580348214149,-0.029105586979567628,-0.0,0.1238295132332691,0.999086836310679,0.0,False,0,0,0,0,0,0.0,0.0,19.876082999985556,2.4663340000188327,25.032833000068422,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
179,1000.0,8,8,0,8,0,0,9.392446955056663,9.392446955056663,9.392446955056663,0.08973451626649984,-0.9998942616766805,0.12285218199700612,0.999086836310679,0.0,False,0,0,0,0,0,0.0,0.0,19.41749999991771,4.454750000036256,26.810124999997242,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
180,1000.0,8,8,0,8,0,0,9.355498468565145,9.355498468565145,9.355498468565145,0.04853785336071516,-0.9907886407977567,0.12186441220490037,0.999086836310679,0.0,False,0,0,0,0,0,0.0,0.0,19.060249999938605,2.6536249999935535,24.398750000045766,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
181,1000.0,8,8,0,8,0,0,9.31873396652266,9.31873396652266,9.31873396652266,-0.018227056209216008,0.7693381121561291,0.12086701233168003,0.999086836310679,0.0,True,0,0,0,0,0,0.0,0.0,20.870999999942796,2.345875000060005,26.212624999971013,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
182,1000.0,8,8,0,8,0,0,9.282152531311844,9.282152531311844,9.282152531311844,0.011062165258874615,-0.5539096473146196,0.11986076268850654,0.999086836310679,0.0,False,0,0,0,0,0,0.0,0.0,19.140917000072477,2.575083000010636,24.380041999961577,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,44,-0.013030987018710447,0.0,-0.01,-1,True,1,False,185,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
183,1000.0,8,8,0,8,0,0,9.245753249891974,9.245753249891974,9.245753249891974,0.017727433430504626,-0.7654818739178827,0.11884641622612732,0.999086836310679,0.0,False,0,0,0,0,0,0.0,0.0,18.707208000023456,2.9995419999977457,24.39775000004829,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
184,1000.0,8,8,0,8,0,0,9.209535213776133,9.209535213776133,9.209535213776133,-0.06632117670916672,-0.0,0.11782469931716788,0.999086836310679,0.0,False,0,0,0,0,0,0.0,0.0,22.675959000025614,2.351291000081801,27.84504199996718,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
185,1000.0,8,8,0,8,0,0,9.173497519008501,9.173497519008501,9.173497519008501,0.010278561981230555,-0.5343651586375294,0.11679631251807636,0.999086836310679,0.0,False,0,0,0,0,0,0.0,0.0,18.52808300009201,2.4046669999506776,23.64049999994222,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
186,1000.0,8,8,0,8,0,0,9.13763926614176,9.13763926614176,9.13763926614176,6.58232697876117e-05,-0.0038541449158684994,0.11576193131122163,0.999086836310679,0.0,False,0,0,0,0,0,0.0,0.0,22.276708999925177,2.3480410000047414,27.31675000006817,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
187,1000.0,8,8,0,8,0,0,9.101959560214599,9.101959560214599,9.101959560214599,0.01198055624704354,-0.6095056784654349,0.11472220682763387,0.999086836310679,0.0,False,0,0,0,0,0,0.0,0.0,17.917916999977024,2.3294580000765563,22.953749999942374,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
188,1000.0,8,8,0,8,0,0,9.066457510729347,9.066457510729347,9.066457510729347,-0.02033971532917759,0.8377701343220755,0.11367776655086513,0.999086836310679,0.0,True,0,0,0,0,0,0.0,0.0,18.710833000000093,2.465833000087514,23.80025000002206,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
189,1000.0,8,8,0,8,0,0,9.031132231629707,9.031132231629707,9.031132231629707,0.11886368298845607,-0.9999987928527051,0.11262921500243608,0.999086836310679,0.0,False,0,0,0,0,0,0.0,0.0,18.755833000000166,2.3519590000660173,23.712416999956076,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,44,0.013834001607522482,0.0,0.01,1,True,1,True,192,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
190,1000.0,8,8,0,8,0,0,8.995982841278611,8.995982841278611,8.995982841278611,0.033672604008058375,0.0,0.11157713440932385,0.999086836310679,0.0,False,0,0,0,0,0,0.0,0.0,19.193500000028507,2.5134170000455924,24.292292000041016,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
191,1000.0,8,8,0,8,0,0,8.961008462436167,8.961008462436167,8.961008462436167,-0.029165691670260226,-0.0,0.11052208535393512,0.999086836310679,0.0,False,0,0,0,0,0,0.0,0.0,19.29450000000088,2.4202090000926546,24.427250000030654,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
192,1000.0,8,8,0,8,0,0,8.926208222237742,8.926208222237742,8.926208222237742,0.03683715154241059,0.9793678831097645,0.10946460740699822,0.999086836310679,0.0,True,0,0,0,0,0,0.0,0.0,21.205500000064603,2.68641699994987,26.548165999997764,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
193,1000.0,8,8,0,8,0,0,8.891581252172125,8.891581252172125,8.891581252172125,-0.012752960452019157,-0.6625802602878793,0.10840521974379722,0.999086836310679,0.0,False,0,0,0,0,0,0.0,0.0,20.10495800004719,2.3896249999779684,25.160916000004363,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
