step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps,model_family
122,1000.0,8,8,0,8,0,0,11.84120903558127,11.84120903558127,11.84120903558127,0.0032925996526484915,0.0,0.1931330095098146,1.0013226415144072,0.0,False,0,0,0,0,0,0.06471942864068136,0.0,21.645042000002945,2.1002499999980273,26.760249999995267,delayed_cue,cra_current,cra_control,cra_current,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
123,1000.0,8,8,0,8,0,0,11.792971504256847,11.792971504256847,11.792971504256847,0.006832557320623799,0.0,0.19137553321406442,1.0013226415144072,0.0,False,0,0,0,0,0,0.0570481366474862,0.0,21.945625000000746,2.0937080000038577,26.995249999998805,delayed_cue,cra_current,cra_control,cra_current,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
124,1000.0,8,8,0,8,0,0,11.744729917996077,11.744729917996077,11.744729917996077,-0.031026459574239725,-0.0,0.1896111027663403,1.0013226415144072,0.0,False,0,0,0,0,0,0.04713127501400827,0.0,21.172875000004865,2.2679579999902444,26.305875000005585,delayed_cue,cra_current,cra_control,cra_current,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
125,1000.0,8,8,0,8,0,0,11.696065714294535,11.696065714294535,11.696065714294535,0.023506453758826564,-0.6375182869981613,0.18784069932323952,1.0013226415144072,0.0,False,0,0,0,0,0,0.04811581345839233,0.0,22.13475000000642,2.0552499999979545,27.110541999988413,delayed_cue,cra_current,cra_control,cra_current,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
126,1000.0,8,8,0,8,0,0,11.648610035934492,11.648610035934492,11.648610035934492,-0.022914899481479817,0.6299653597179874,0.18606526757675623,1.0013226415144072,0.0,True,0,0,0,0,0,0.04367925416276908,0.0,20.415416000005848,2.0870419999994283,25.47558300000219,delayed_cue,cra_current,cra_control,cra_current,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
127,1000.0,8,8,0,8,0,0,11.601102277799487,11.601102277799487,11.601102277799487,0.0013331891147866908,-0.04348025585547446,0.184285716820403,1.0013226415144072,0.0,False,0,0,0,0,0,0.04281270010364313,0.0,22.363124999998263,2.148208000008367,27.460165999997344,delayed_cue,cra_current,cra_control,cra_current,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
128,1000.0,8,8,0,8,0,0,11.554407029336378,11.554407029336378,11.554407029336378,0.021485507063433235,-0.6089930106332523,0.1825029219872732,1.0013226415144072,0.0,False,0,0,0,0,0,0.039111450978442264,0.0,21.451584000004686,2.2274159999966514,26.930000000007226,delayed_cue,cra_current,cra_control,cra_current,NEST,43,0.01,0.0,-0.01,-1,True,1,False,133,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
129,1000.0,8,8,0,8,0,0,11.508060129874073,11.508060129874073,11.508060129874073,-0.08147021288639515,0.9911100800680557,0.1807177246607404,1.0013226415144072,0.0,True,0,0,0,0,0,0.04023550450295588,0.0,21.183124999993197,2.524750000006293,26.63800000000549,delayed_cue,cra_current,cra_control,cra_current,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
130,1000.0,8,8,0,8,0,0,11.461579494322004,11.461579494322004,11.461579494322004,-0.03194145950515033,-0.0,0.17893093405847402,1.0013226415144072,0.0,False,0,0,0,0,0,0.04354272114789293,0.0,21.999917000002256,2.213832999998999,27.18724999999722,delayed_cue,cra_current,cra_control,cra_current,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
131,1000.0,8,8,0,8,0,0,11.415218069735047,11.415218069735047,11.415218069735047,0.01974516649615451,0.0,0.177143327990434,1.0013226415144072,0.0,False,0,0,0,0,0,0.050821685683534845,0.0,21.225458000003528,2.1262919999998076,26.370917000008376,delayed_cue,cra_current,cra_control,cra_current,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
132,1000.0,8,8,0,8,0,0,11.368949726489909,11.368949726489909,11.368949726489909,-0.04134344926377613,-0.0,0.1753556537914922,1.0013226415144072,0.0,False,0,0,0,0,0,0.05083329069668796,0.0,21.66774999999177,2.480542000000696,27.18612500000006,delayed_cue,cra_current,cra_control,cra_current,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
133,1000.0,8,8,0,8,0,0,11.322230611328164,11.322230611328164,11.322230611328164,0.012256518902873631,-0.3982913969182256,0.17356862922931188,1.0013226415144072,0.0,False,0,0,0,0,0,0.05199720557633736,0.0,21.26541700000928,2.258999999995126,26.478166000003966,delayed_cue,cra_current,cra_control,cra_current,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
134,1000.0,8,8,0,8,0,0,11.276754194652902,11.276754194652902,11.276754194652902,-0.018564634660833027,0.5678411703768668,0.17178294338810218,1.0013226415144072,0.0,True,0,0,0,0,0,0.04503631465170255,0.0,21.77554099999668,2.1232089999898562,26.85362499998689,delayed_cue,cra_current,cra_control,cra_current,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
135,1000.0,8,8,0,8,0,0,11.230421056145952,11.230421056145952,11.230421056145952,0.036140481246176685,-0.8526163594527129,0.16999925752884915,1.0013226415144072,0.0,False,0,0,0,0,0,0.05376657383320449,0.0,20.96562500000232,2.2247919999927035,26.20033299999136,delayed_cue,cra_current,cra_control,cra_current,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
136,1000.0,8,8,0,8,0,0,11.184318707834143,11.184318707834143,11.184318707834143,0.07814902571582427,-0.9920455590091706,0.168218205926611,1.0013226415144072,0.0,False,0,0,0,0,0,0.05448139567356147,0.0,20.86425000000247,2.2153750000057926,26.22154200000182,delayed_cue,cra_current,cra_control,cra_current,NEST,43,-0.01,0.0,0.01,1,True,1,True,141,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
137,1000.0,8,8,0,8,0,0,11.138445998655493,11.138445998655493,11.138445998655493,0.04566336607005962,-0.9257890230654532,0.16644039668545083,1.0013226415144072,0.0,False,0,0,0,0,0,0.053165448817602545,0.0,20.64525000000117,2.1647500000057107,25.812250000001313,delayed_cue,cra_current,cra_control,cra_current,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
138,1000.0,8,8,0,8,0,0,11.09280178328897,11.09280178328897,11.09280178328897,0.006430022057467396,0.0,0.16466641253156641,1.0013226415144072,0.0,False,0,0,0,0,0,0.055481304505470064,0.0,72.92758299999491,2.173708000000829,78.20954199999619,delayed_cue,cra_current,cra_control,cra_current,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
139,1000.0,8,8,0,8,0,0,11.047390687851065,11.047390687851065,11.047390687851065,-0.000536713734105799,-0.0,0.1628968115851632,1.0013226415144072,0.0,False,0,0,0,0,0,0.054754732099215886,0.0,21.013165999988814,2.452959000009969,26.49225000000399,delayed_cue,cra_current,cra_control,cra_current,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
140,1000.0,8,8,0,8,0,0,11.002525040536034,11.002525040536034,11.002525040536034,0.0014557001157755683,0.0,0.1611321281116035,1.0013226415144072,0.0,False,0,0,0,0,0,0.05320401727342272,0.0,20.621790999996392,2.333417000002669,25.923040999998648,delayed_cue,cra_current,cra_control,cra_current,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
141,1000.0,8,8,0,8,0,0,10.957957050918699,10.957957050918699,10.957957050918699,-0.0007698672302175909,-0.028451543441970806,0.1593728732523521,1.0013226415144072,0.0,False,0,0,0,0,0,0.048275394607660616,0.0,21.591416999996227,2.262291999997501,26.87654199999656,delayed_cue,cra_current,cra_control,cra_current,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
142,1000.0,8,8,0,8,0,0,10.914940120331346,10.914940120331346,10.914940120331346,0.04266130567127171,0.9203972417502131,0.15761953573622614,1.0013226415144072,0.0,True,0,0,0,0,0,0.045240077596353956,0.0,20.753874999996924,2.376333000000841,26.042500000002633,delayed_cue,cra_current,cra_control,cra_current,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
143,1000.0,8,8,0,8,0,0,10.87325118234052,10.87325118234052,10.87325118234052,0.08942366926529738,0.9976240643058216,0.15587258257144426,1.0013226415144072,0.0,True,0,0,0,0,0,0.051353393519698365,0.0,22.54724999998814,2.206541000006723,27.842500000005543,delayed_cue,cra_current,cra_control,cra_current,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
144,1000.0,8,8,0,8,0,0,10.833597082757008,10.833597082757008,10.833597082757008,0.011053255190574719,0.3969313520787232,0.1541324597189592,1.0013226415144072,0.0,True,0,0,0,0,0,0.05700789187958133,0.0,22.884458000007157,2.327624999992395,28.27695799999219,delayed_cue,cra_current,cra_control,cra_current,NEST,43,0.01,0.0,-0.01,-1,True,1,False,149,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
145,1000.0,8,8,0,8,0,0,10.789482918728993,10.789482918728993,10.789482918728993,-0.047337870000510686,-0.9483663328809041,0.15279959274754493,1.0013226415144072,0.0,False,0,0,0,0,0,0.05883147800647759,0.0,21.584084000011217,2.329290999995237,26.814333000004353,delayed_cue,cra_current,cra_control,cra_current,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
146,1000.0,8,8,0,8,0,0,10.745925612840098,10.745925612840098,10.745925612840098,-0.03640085194053551,-0.0,0.15145838747109966,1.0013226415144072,0.0,False,0,0,0,0,0,0.05676518904806027,0.0,21.757083000011335,2.375166999996736,27.278125000009368,delayed_cue,cra_current,cra_control,cra_current,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
147,1000.0,8,8,0,8,0,0,10.702852080037475,10.702852080037475,10.702852080037475,0.048119889142257906,0.0,0.15010971056861316,1.0013226415144072,0.0,False,0,0,0,0,0,0.06789235868592858,0.0,21.598624999995764,2.3383749999936754,26.83416699998986,delayed_cue,cra_current,cra_control,cra_current,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
148,1000.0,8,8,0,8,0,0,10.660110810873372,10.660110810873372,10.660110810873372,-0.04020806569094466,-0.0,0.1487543973872377,1.0013226415144072,0.0,False,0,0,0,0,0,0.0695970580037848,0.0,21.468957999999816,2.4370830000037813,26.823833999998214,delayed_cue,cra_current,cra_control,cra_current,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
149,1000.0,8,8,0,8,0,0,10.619524592611345,10.619524592611345,10.619524592611345,-0.04815809381842845,0.9575863488141574,0.1473932528488898,1.0013226415144072,0.0,True,0,0,0,0,0,0.06672924872783081,0.0,21.63054199999692,2.327582999996025,27.315000000001532,delayed_cue,cra_current,cra_control,cra_current,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
150,1000.0,8,8,0,8,0,0,10.57646494189767,10.57646494189767,10.57646494189767,0.07403800024307733,-0.9947812242124738,0.1460270523331209,1.0013226415144072,0.0,False,0,0,0,0,0,0.0628959868007728,0.0,22.78683299999784,2.712458000004858,28.45299999999895,delayed_cue,cra_current,cra_control,cra_current,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
151,1000.0,8,8,0,8,0,0,10.534557708156958,10.534557708156958,10.534557708156958,-0.009572193504126542,0.36956415142376714,0.14465654253684324,1.0013226415144072,0.0,True,0,0,0,0,0,0.06153779182758079,0.0,20.421083000002227,2.3525829999897496,25.73950000000025,delayed_cue,cra_current,cra_control,cra_current,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
152,1000.0,8,8,0,8,0,0,10.4919212372294,10.4919212372294,10.4919212372294,-0.022946563485125776,0.734557478451494,0.14328244231148343,1.0013226415144072,0.0,True,0,0,0,0,0,0.07327522256318719,0.0,21.7740420000041,2.3013749999876154,27.042541000000142,delayed_cue,cra_current,cra_control,cra_current,NEST,43,-0.01,0.0,0.01,1,True,-1,False,157,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
153,1000.0,8,8,0,8,0,0,10.452249969400569,10.452249969400569,10.452249969400569,-0.008680046189940525,0.3437540734483888,0.14230544347812327,1.0013226415144072,0.0,True,0,0,0,0,0,0.08103504044518672,0.0,22.035416999997892,2.6057910000076845,27.619624999999814,delayed_cue,cra_current,cra_control,cra_current,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
154,1000.0,8,8,0,8,0,0,10.41193292350814,10.41193292350814,10.41193292350814,-0.017605531837654908,-0.0,0.14131021162117294,1.0013226415144072,0.0,False,0,0,0,0,0,0.0832614130212539,0.0,20.76195799999425,2.481708000004801,26.150458000003596,delayed_cue,cra_current,cra_control,cra_current,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
155,1000.0,8,8,0,8,0,0,10.371157651187014,10.371157651187014,10.371157651187014,0.020056255164590375,0.0,0.14029786686110934,1.0013226415144072,0.0,False,0,0,0,0,0,0.07130579250417224,0.0,22.4961669999999,2.3687080000058813,27.795874999995362,delayed_cue,cra_current,cra_control,cra_current,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
156,1000.0,8,8,0,8,0,0,10.330331577558512,10.330331577558512,10.330331577558512,-0.038978642773020204,-0.0,0.13926949180679984,1.0013226415144072,0.0,False,0,0,0,0,0,0.0673403711659617,0.0,21.891375000009816,2.3787499999912143,27.196625000001973,delayed_cue,cra_current,cra_control,cra_current,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
157,1000.0,8,8,0,8,0,0,10.291247200998123,10.291247200998123,10.291247200998123,0.06086155040334495,0.9892253770665143,0.13822613260791827,1.0013226415144072,0.0,True,0,0,0,0,0,0.05847753425559965,0.0,73.36108300000888,2.4363749999878337,78.94320900000196,delayed_cue,cra_current,cra_control,cra_current,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
158,1000.0,8,8,0,8,0,0,10.253026710108323,10.253026710108323,10.253026710108323,0.025754184280890328,0.8056775371007435,0.13716879998026923,1.0013226415144072,0.0,True,0,0,0,0,0,0.06165926769921892,0.0,22.092041999997036,2.477875000010954,27.62079099998971,delayed_cue,cra_current,cra_control,cra_current,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
159,1000.0,8,8,0,8,0,0,10.213881497466641,10.213881497466641,10.213881497466641,-0.00176638790328542,-0.07702287735359119,0.136098470204683,1.0013226415144072,0.0,False,0,0,0,0,0,0.07067705615439834,0.0,22.728292000010697,2.4163749999956963,28.068666999999436,delayed_cue,cra_current,cra_control,cra_current,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
160,1000.0,8,8,0,8,0,0,10.172842028896738,10.172842028896738,10.172842028896738,-0.044934087571895404,-0.9627410254721213,0.1350160861001281,1.0013226415144072,0.0,False,0,0,0,0,0,0.06587135213550255,0.0,21.824999999992656,2.477042000009533,27.648040999991963,delayed_cue,cra_current,cra_control,cra_current,NEST,43,-0.01,0.0,0.01,1,True,-1,False,165,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
161,1000.0,8,8,0,8,0,0,10.132006948455912,10.132006948455912,10.132006948455912,-0.01870281982173085,-0.6820569500076034,0.13392255797167352,1.0013226415144072,0.0,False,0,0,0,0,0,0.058262187915022245,0.0,20.633458000006044,2.51545899999428,26.172041999998896,delayed_cue,cra_current,cra_control,cra_current,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
162,1000.0,8,8,0,8,0,0,10.091375236763026,10.091375236763026,10.091375236763026,0.0036590845740169407,0.0,0.13281876453391708,1.0013226415144072,0.0,False,0,0,0,0,0,0.0526604330217344,0.0,21.38233299999115,2.442084000009004,26.86066700000822,delayed_cue,cra_current,cra_control,cra_current,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
163,1000.0,8,8,0,8,0,0,10.051168244752041,10.051168244752041,10.051168244752041,0.03518177725300214,0.0,0.13170555381048224,1.0013226415144072,0.0,False,0,0,0,0,0,0.050334109765392654,0.0,20.761833999998203,2.480000000005589,26.15179199999318,delayed_cue,cra_current,cra_control,cra_current,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
164,1000.0,8,8,0,8,0,0,10.011338655894965,10.011338655894965,10.011338655894965,0.08794607232217659,0.0,0.13058374401017123,1.0013226415144072,0.0,False,0,0,0,0,0,0.04823866924937992,0.0,21.277665999988926,2.6147500000064383,26.780666000007614,delayed_cue,cra_current,cra_control,cra_current,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
165,1000.0,8,8,0,8,0,0,9.973181819839473,9.973181819839473,9.973181819839473,0.05054374054102627,0.981603695813139,0.12945412438034845,1.0013226415144072,0.0,True,0,0,0,0,0,0.04680315441801586,0.0,20.8501249999955,2.493208000004188,26.624875000010206,delayed_cue,cra_current,cra_control,cra_current,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
166,1000.0,8,8,0,8,0,0,9.936324946535452,9.936324946535452,9.936324946535452,0.03383094306822708,0.9187904374773908,0.1283174560381145,1.0013226415144072,0.0,True,0,0,0,0,0,0.055489832505224435,0.0,22.96183400000018,2.489208000000076,28.479957999991257,delayed_cue,cra_current,cra_control,cra_current,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
167,1000.0,8,8,0,8,0,0,9.898781099858073,9.898781099858073,9.898781099858073,0.0014334231602281076,0.06754203663076873,0.1271744727798178,1.0013226415144072,0.0,True,0,0,0,0,0,0.06057054016049701,0.0,21.393875000001117,2.5493329999903835,26.778750000005402,delayed_cue,cra_current,cra_control,cra_current,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
168,1000.0,8,8,0,8,0,0,9.860344658459244,9.860344658459244,9.860344658459244,0.08646908442289114,0.9994727401981995,0.12602588186943772,1.0013226415144072,0.0,True,0,0,0,0,0,0.0592764377789603,0.0,21.438291999999137,2.5302500000066175,28.21904200000347,delayed_cue,cra_current,cra_control,cra_current,NEST,43,-0.01,0.0,0.01,1,True,1,True,173,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
169,1000.0,8,8,0,8,0,0,9.82554116733863,9.82554116733863,9.82554116733863,0.04079590261213837,0.9612956539916059,0.12527236480636092,1.0013226415144072,0.0,True,0,0,0,0,0,0.0727909814666452,0.0,23.12445799999807,2.519667000001391,28.664375000005293,delayed_cue,cra_current,cra_control,cra_current,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
170,1000.0,8,8,0,8,0,0,9.78931605848236,9.78931605848236,9.78931605848236,-0.011431557750960534,-0.0,0.1244985780730594,1.0013226415144072,0.0,False,0,0,0,0,0,0.07862966511499891,0.0,21.72229199999265,2.4508330000116985,26.800417000004018,delayed_cue,cra_current,cra_control,cra_current,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
171,1000.0,8,8,0,8,0,0,9.75230799746247,9.75230799746247,9.75230799746247,0.010918963315164563,0.0,0.12370563386316741,1.0013226415144072,0.0,False,0,0,0,0,0,0.07891463817836186,0.0,22.865957999997022,2.6478329999974903,29.147041999991075,delayed_cue,cra_current,cra_control,cra_current,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
172,1000.0,8,8,0,8,0,0,9.715075268158941,9.715075268158941,9.715075268158941,0.03839882645104134,0.0,0.12289460799044186,1.0013226415144072,0.0,False,0,0,0,0,0,0.08338656311506032,0.0,22.583624999995777,2.380666999997061,27.902457999999797,delayed_cue,cra_current,cra_control,cra_current,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
173,1000.0,8,8,0,8,0,0,9.679540824945137,9.679540824945137,9.679540824945137,0.019841499719195587,0.7583404481778603,0.12206654089908008,1.0013226415144072,0.0,True,0,0,0,0,0,0.08014805026634608,0.0,23.00354199999788,3.380875000004835,29.27104100000122,delayed_cue,cra_current,cra_control,cra_current,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
174,1000.0,8,8,0,8,0,0,9.641241845253317,9.641241845253317,9.641241845253317,-0.021668991564138422,-0.7984650955985726,0.12122243864817658,1.0013226415144072,0.0,False,0,0,0,0,0,0.08266051203449543,0.0,22.03058399999236,2.642000000008693,27.74183299999322,delayed_cue,cra_current,cra_control,cra_current,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
175,1000.0,8,8,0,8,0,0,9.603053973684522,9.603053973684522,9.603053973684522,-0.049815150892035163,-0.9876550455744799,0.1203632738709496,1.0013226415144072,0.0,False,0,0,0,0,0,0.07826999409870972,0.0,22.3200410000004,2.488374999998655,27.935916000004113,delayed_cue,cra_current,cra_control,cra_current,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
176,1000.0,8,8,0,8,0,0,9.565056267979081,9.565056267979081,9.565056267979081,0.13071427934491237,0.9999971619918046,0.11948998670935242,1.0013226415144072,0.0,True,0,0,0,0,0,0.07670975512274136,0.0,20.664249999995832,3.4417500000074597,27.175249999999096,delayed_cue,cra_current,cra_control,cra_current,NEST,43,-0.01,0.0,0.01,1,True,1,True,181,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
177,1000.0,8,8,0,8,0,0,9.530208874145703,9.530208874145703,9.530208874145703,0.01619834049177744,0.6870413708394474,0.11900348572467073,1.0013226415144072,0.0,True,0,0,0,0,0,0.07643231803386552,0.0,74.87558299999364,3.0732499999999163,81.78725000000497,delayed_cue,cra_current,cra_control,cra_current,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
178,1000.0,8,8,0,8,0,0,9.494524635727796,9.494524635727796,9.494524635727796,0.004335293355922268,0.0,0.11848864878469258,1.0013226415144072,0.0,False,0,0,0,0,0,0.07694836390327264,0.0,22.81558299999631,2.620667000002186,28.874999999999318,delayed_cue,cra_current,cra_control,cra_current,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
179,1000.0,8,8,0,8,0,0,9.458551351307673,9.458551351307673,9.458551351307673,0.029852671570788965,0.0,0.11794680392802369,1.0013226415144072,0.0,False,0,0,0,0,0,0.07962938005950093,0.0,22.516832999997405,2.336459000005675,27.89654100000405,delayed_cue,cra_current,cra_control,cra_current,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
180,1000.0,8,8,0,8,0,0,9.422436429079522,9.422436429079522,9.422436429079522,0.001852462776421984,0.0,0.11737923740610769,1.0013226415144072,0.0,False,0,0,0,0,0,0.07591077701934434,0.0,22.99624999999139,2.7739160000095353,28.686916000012275,delayed_cue,cra_current,cra_control,cra_current,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
181,1000.0,8,8,0,8,0,0,9.38533807256617,9.38533807256617,9.38533807256617,-0.012108717909690064,-0.5746707579131909,0.1167871948234971,1.0013226415144072,0.0,False,0,0,0,0,0,0.07033977585021756,0.0,21.869124999994938,2.613041000003591,27.497832999998195,delayed_cue,cra_current,cra_control,cra_current,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
