step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps,model_family
266,1000.0,8,8,0,8,0,0,6.906454330104501,6.906454330104501,6.906454330104501,0.01729724058013825,0.0,0.058919393880194924,0.9995717734747072,0.0,False,0,0,0,0,0,0.07674064401282177,0.0,20.464959000037197,3.04416599999513,26.14866599992638,delayed_cue,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
267,1000.0,8,8,0,8,0,0,6.883331273489561,6.883331273489561,6.883331273489561,-0.039259654866677346,-0.0,0.05879069259895434,0.9995717734747072,0.0,False,0,0,0,0,0,0.07391176700250757,0.0,19.085249999989173,3.148042000020723,24.900833999936367,delayed_cue,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
268,1000.0,8,8,0,8,0,0,6.860066315535983,6.860066315535983,6.860066315535983,-0.0073278618319187775,-0.0,0.05864357161141131,0.9995717734747072,0.0,False,0,0,0,0,0,0.07562844323162299,0.0,20.28379099999711,3.0844589999787786,26.069708999898467,delayed_cue,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
269,1000.0,8,8,0,8,0,0,6.835721741268354,6.835721741268354,6.835721741268354,-0.0184353839375695,-0.9751141033928201,0.058478819186330425,0.9995717734747072,0.0,False,0,0,0,0,0,0.07410739347538176,0.0,18.885250000039377,3.321916000004421,24.912707999988015,delayed_cue,cra_current,cra_control,cra_current,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
270,1000.0,8,8,0,8,0,0,6.812814321000661,6.812814321000661,6.812814321000661,0.006503155557147786,0.6528095522997078,0.058297199429608204,0.9995717734747072,0.0,True,0,0,0,0,0,0.07350790619604997,0.0,18.347665999954188,3.1140840000034586,25.115042000038557,delayed_cue,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
271,1000.0,8,8,0,8,0,0,6.788704824838894,6.788704824838894,6.788704824838894,-0.008940477544261468,-0.7949385641410792,0.05809945293548034,0.9995717734747072,0.0,False,0,0,0,0,0,0.07529116284599979,0.0,19.70462500003123,3.1054590000394455,25.5483749999712,delayed_cue,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
272,1000.0,8,8,0,8,0,0,6.765264470776747,6.765264470776747,6.765264470776747,-0.09170484788341715,-0.9999999996632051,0.057886297421345746,0.9995717734747072,0.0,False,0,0,0,0,0,0.07271638534435798,0.0,18.749833000015315,3.1338750000031723,24.751040999944962,delayed_cue,cra_current,cra_control,cra_current,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,277,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
273,1000.0,8,8,0,8,0,0,6.741391538317818,6.741391538317818,6.741391538317818,-0.03461439216638922,-0.9996281527265323,0.05765842834660234,0.9995717734747072,0.0,False,0,0,0,0,0,0.07137430398281186,0.0,18.9994160000424,3.174374999957763,25.044249999950807,delayed_cue,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
274,1000.0,8,8,0,8,0,0,6.717637376537314,6.717637376537314,6.717637376537314,0.0258090885238308,0.0,0.05741651951588014,0.9995717734747072,0.0,False,0,0,0,0,0,0.07069036840996468,0.0,18.42366599998968,3.0807089999598247,24.442750000048363,delayed_cue,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
275,1000.0,8,8,0,8,0,0,6.694001393072887,6.694001393072887,6.694001393072887,0.009422489518891424,0.0,0.05716122366704819,0.9995717734747072,0.0,False,0,0,0,0,0,0.07169011717321627,0.0,19.214625000017804,3.1887089999145246,25.26658299996143,delayed_cue,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
276,1000.0,8,8,0,8,0,0,6.670884777786669,6.670884777786669,6.670884777786669,-0.00997517550806969,-0.0,0.056893173044363164,0.9995717734747072,0.0,False,0,0,0,0,0,0.07012974907353264,0.0,18.569124999999076,3.1666669999594887,24.655082999970546,delayed_cue,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
277,1000.0,8,8,0,8,0,0,6.650140529791187,6.650140529791187,6.650140529791187,-0.023215157148039553,0.9951822948860413,0.05661297995711872,0.9995717734747072,0.0,True,0,0,0,0,0,0.06856202439249248,0.0,19.017749999989064,3.2254999999850043,25.004499999909058,delayed_cue,cra_current,cra_control,cra_current,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
278,1000.0,8,8,0,8,0,0,6.630552349021962,6.630552349021962,6.630552349021962,-0.026570155557182843,0.998133049223193,0.0563212373241463,0.9995717734747072,0.0,True,0,0,0,0,0,0.0669527116590336,0.0,18.928167000012763,3.1499169999733567,24.977084000056493,delayed_cue,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
279,1000.0,8,8,0,8,0,0,6.610806649883777,6.610806649883777,6.610806649883777,-0.0058307262815467985,0.6493270140189675,0.05601851920450994,0.9995717734747072,0.0,True,0,0,0,0,0,0.06483540357293816,0.0,65.98658400002932,3.214458000002196,72.45954199993321,delayed_cue,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
280,1000.0,8,8,0,8,0,0,6.592489811956823,6.592489811956823,6.592489811956823,-0.0018712600064312735,0.24613161025619137,0.05570538131472937,0.9995717734747072,0.0,True,0,0,0,0,0,0.06274928750784436,0.0,19.81316599994898,3.1678340000098615,25.722833000031642,delayed_cue,cra_current,cra_control,cra_current,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,285,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
281,1000.0,8,8,0,8,0,0,6.573052837191308,6.573052837191308,6.573052837191308,-0.04224429386420523,0.9999792561999995,0.05578236153285822,0.9995717734747072,0.0,True,0,0,0,0,0,0.06363131174205261,0.0,19.045125000047847,3.330916999971123,25.00283299991679,delayed_cue,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
282,1000.0,8,8,0,8,0,0,6.552385759302249,6.552385759302249,6.552385759302249,0.0371935376945534,0.0,0.05583398038973602,0.9995717734747072,0.0,False,0,0,0,0,0,0.06599895697563785,0.0,20.050125000011576,3.153333999989627,25.89170800001739,delayed_cue,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
283,1000.0,8,8,0,8,0,0,6.531094990628483,6.531094990628483,6.531094990628483,-0.015530260113015755,-0.0,0.05586122154772557,0.9995717734747072,0.0,False,0,0,0,0,0,0.06605598680985203,0.0,18.840374999967935,3.2319580000148562,24.66487500009862,delayed_cue,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
284,1000.0,8,8,0,8,0,0,6.50955868123978,6.50955868123978,6.50955868123978,-0.0015062277086092314,-0.0,0.05586503946723964,0.9995717734747072,0.0,False,0,0,0,0,0,0.0668069632369539,0.0,19.65166600007251,3.2474589999083037,25.759375000006912,delayed_cue,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
285,1000.0,8,8,0,8,0,0,6.489689353672716,6.489689353672716,6.489689353672716,-0.009161407035656488,0.8624661974060601,0.05584636018135406,0.9995717734747072,0.0,True,0,0,0,0,0,0.06708338189582008,0.0,20.088582999960636,3.306457999997292,26.0460829999829,delayed_cue,cra_current,cra_control,cra_current,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
286,1000.0,8,8,0,8,0,0,6.467857410353275,6.467857410353275,6.467857410353275,0.004332373302124092,-0.5534186626019009,0.055806082051117006,0.9995717734747072,0.0,False,0,0,0,0,0,0.06894531019097094,0.0,18.934041999955298,3.4053330000460846,25.152124999976877,delayed_cue,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
287,1000.0,8,8,0,8,0,0,6.445463657639383,6.445463657639383,6.445463657639383,0.01925170923267332,-0.992661494848647,0.05574507650201689,0.9995717734747072,0.0,False,0,0,0,0,0,0.06688749672841698,0.0,19.031707999943137,3.367084000046816,24.98033300003044,delayed_cue,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
288,1000.0,8,8,0,8,0,0,6.427186292676103,6.427186292676103,6.427186292676103,-0.024239336985159045,0.9984133656415346,0.05566418874206033,0.9995717734747072,0.0,True,0,0,0,0,0,0.0638297831771979,0.0,18.288291999965622,3.2306250000146974,24.21437500004231,delayed_cue,cra_current,cra_control,cra_current,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,293,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
289,1000.0,8,8,0,8,0,0,6.407984846870997,6.407984846870997,6.407984846870997,-0.05612429114259883,0.9999998907126566,0.05596423846190124,0.9995717734747072,0.0,True,0,0,0,0,0,0.060367537917910497,0.0,19.350959000007606,3.451291000033052,25.391458000058265,delayed_cue,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
290,1000.0,8,8,0,8,0,0,6.387819547511814,6.387819547511814,6.387819547511814,0.014590756989855283,0.0,0.05623002051745168,0.9995717734747072,0.0,False,0,0,0,0,0,0.06275968193186632,0.0,19.13291699997899,3.3253330000206915,25.40750000002845,delayed_cue,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
291,1000.0,8,8,0,8,0,0,6.367141443812875,6.367141443812875,6.367141443812875,-0.002710129765729219,-0.0,0.05646278559539534,0.9995717734747072,0.0,False,0,0,0,0,0,0.061506315001978784,0.0,19.415542000047026,3.4776659999806725,25.477416999933666,delayed_cue,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
292,1000.0,8,8,0,8,0,0,6.34626754060766,6.34626754060766,6.34626754060766,0.02248508716369669,0.0,0.05666374806201427,0.9995717734747072,0.0,False,0,0,0,0,0,0.06084205716997104,0.0,18.662374999962594,3.2607499999812717,24.515457999996215,delayed_cue,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
293,1000.0,8,8,0,8,0,0,6.324478444364527,6.324478444364527,6.324478444364527,0.008281322039318788,-0.859859109196028,0.05683408691573029,0.9995717734747072,0.0,False,0,0,0,0,0,0.05884217606269626,0.0,19.336082999984683,3.478624999956992,25.461667000058696,delayed_cue,cra_current,cra_control,cra_current,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
294,1000.0,8,8,0,8,0,0,6.304463549438693,6.304463549438693,6.304463549438693,-0.03208588496254528,0.999920793032844,0.056974946716072866,0.9995717734747072,0.0,True,0,0,0,0,0,0.054569029369462285,0.0,18.278457999940656,3.262749999976222,24.123166999970636,delayed_cue,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
295,1000.0,8,8,0,8,0,0,6.285786452611109,6.285786452611109,6.285786452611109,-0.025223359685659197,0.9993703019885862,0.05708743848963545,0.9995717734747072,0.0,True,0,0,0,0,0,0.05637767955458983,0.0,18.814458999941053,3.437125000004926,24.844708000046012,delayed_cue,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
296,1000.0,8,8,0,8,0,0,6.270026650739735,6.270026650739735,6.270026650739735,-0.06900821436304848,0.9999999995957396,0.057172640613569095,0.9995717734747072,0.0,True,0,0,0,0,0,0.05832206241470406,0.0,20.09924999993018,3.3603750000565924,26.08987500002513,delayed_cue,cra_current,cra_control,cra_current,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,301,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
297,1000.0,8,8,0,8,0,0,6.249120381400984,6.249120381400984,6.249120381400984,0.02434580056429811,-0.9993078471845566,0.057631599677149536,0.9995717734747072,0.0,False,0,0,0,0,0,0.07416952243669783,0.0,19.35987500007741,3.4933749999481734,25.427041000057216,delayed_cue,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
298,1000.0,8,8,0,8,0,0,6.228485179060321,6.228485179060321,6.228485179060321,0.016528420272437887,0.0,0.05804933132194134,0.9995717734747072,0.0,False,0,0,0,0,0,0.07134500780865327,0.0,66.19545900002777,3.3268749999706415,72.11145799999485,delayed_cue,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
299,1000.0,8,8,0,8,0,0,6.2080656085617205,6.2080656085617205,6.2080656085617205,-0.005616723201962563,-0.0,0.05842730106107061,0.9995717734747072,0.0,False,0,0,0,0,0,0.07330398323006637,0.0,18.867750000026717,3.3966669999472288,24.82950000000983,delayed_cue,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
300,1000.0,8,8,0,8,0,0,6.187750145655549,6.187750145655549,6.187750145655549,0.01315895145191723,0.0,0.05876693227810593,0.9995717734747072,0.0,False,0,0,0,0,0,0.06919005148991086,0.0,18.9578330000586,3.2966249999617503,25.02116699997714,delayed_cue,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
301,1000.0,8,8,0,8,0,0,6.169502474555731,6.169502474555731,6.169502474555731,-0.01223333181800573,0.9704082873109614,0.0590696073260354,0.9995717734747072,0.0,True,0,0,0,0,0,0.0673434655460623,0.0,18.79654100002881,3.4414169999763544,24.82125000005908,delayed_cue,cra_current,cra_control,cra_current,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
302,1000.0,8,8,0,8,0,0,6.148592335054885,6.148592335054885,6.148592335054885,0.01950649527433519,-0.99771884695546,0.05933666859913646,0.9995717734747072,0.0,False,0,0,0,0,0,0.06731225010401065,0.0,19.060875000036503,3.423333000000639,25.260874999958105,delayed_cue,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
303,1000.0,8,8,0,8,0,0,6.1294972338044404,6.1294972338044404,6.1294972338044404,-0.0055480278708423675,0.7509290790669053,0.059569419578383055,0.9995717734747072,0.0,True,0,0,0,0,0,0.06367809740372454,0.0,18.577458999970986,3.3962080000264905,24.55683300001965,delayed_cue,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
304,1000.0,8,8,0,8,0,0,6.10878602966017,6.10878602966017,6.10878602966017,0.11345925446162342,-1.0,0.059769125851020136,0.9995717734747072,0.0,False,0,0,0,0,0,0.061510094652256875,0.0,18.61708399997042,3.3258330000762726,24.782749999985754,delayed_cue,cra_current,cra_control,cra_current,NEST,44,-0.01,0.0,0.01,1,True,1,True,309,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
305,1000.0,8,8,0,8,0,0,6.089960646534949,6.089960646534949,6.089960646534949,-0.015290676027223735,0.9918941729682045,0.05993701610492039,0.9995717734747072,0.0,True,0,0,0,0,0,0.058153885803791106,0.0,18.782708000003367,3.412000000025728,24.752708000050916,delayed_cue,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
306,1000.0,8,8,0,8,0,0,6.070723243584804,6.070723243584804,6.070723243584804,0.003204027055807817,0.0,0.060074283098324216,0.9995717734747072,0.0,False,0,0,0,0,0,0.05981558996186109,0.0,18.756958999915696,3.501125000070715,25.08716599993477,delayed_cue,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
307,1000.0,8,8,0,8,0,0,6.051289963540133,6.051289963540133,6.051289963540133,-0.004751731226567939,-0.0,0.060182084605549926,0.9995717734747072,0.0,False,0,0,0,0,0,0.05895253655010979,0.0,19.32091699995908,3.518625000083375,25.518666999914785,delayed_cue,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
308,1000.0,8,8,0,8,0,0,6.031786140167709,6.031786140167709,6.031786140167709,0.009587199097472878,0.0,0.060261544339247276,0.9995717734747072,0.0,False,0,0,0,0,0,0.05678355658281298,0.0,19.095040999900448,3.5028750000947184,25.40270800000144,delayed_cue,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
309,1000.0,8,8,0,8,0,0,6.011560793256165,6.011560793256165,6.011560793256165,-0.008405650327778952,-0.9196263418676747,0.060313752849754515,0.9995717734747072,0.0,False,0,0,0,0,0,0.0626387623951441,0.0,18.47312500001408,3.456583000001956,24.54483299993626,delayed_cue,cra_current,cra_control,cra_current,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
310,1000.0,8,8,0,8,0,0,5.991436024933819,5.991436024933819,5.991436024933819,-0.0019135651010018606,-0.35008818495347643,0.06033976840210576,0.9995717734747072,0.0,False,0,0,0,0,0,0.059135383358625226,0.0,18.686124999931053,3.4490000000459986,24.90249999993921,delayed_cue,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
311,1000.0,8,8,0,8,0,0,5.973374962965341,5.973374962965341,5.973374962965341,0.047354124837755564,0.9999999776706797,0.060340617831223055,0.9995717734747072,0.0,True,0,0,0,0,0,0.06492087086403142,0.0,18.0215830000634,3.4952500000144937,24.08616599996094,delayed_cue,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
312,1000.0,8,8,0,8,0,0,5.95443947828066,5.95443947828066,5.95443947828066,0.023831440470770016,0.9998218987846984,0.060317297375814816,0.9995717734747072,0.0,True,0,0,0,0,0,0.06614875134022213,0.0,19.264625000005253,3.5702499999388237,25.680666999960522,delayed_cue,cra_current,cra_control,cra_current,NEST,44,-0.01,0.0,0.01,1,True,1,True,317,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
313,1000.0,8,8,0,8,0,0,5.938623739509396,5.938623739509396,5.938623739509396,0.017640080563257006,0.9981537083673938,0.060670773491490415,0.9995717734747072,0.0,True,0,0,0,0,0,0.06525165361394514,0.0,19.137083000032362,3.6123749999887877,25.44595799997751,delayed_cue,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
314,1000.0,8,8,0,8,0,0,5.921408236826712,5.921408236826712,5.921408236826712,-0.005493406101350511,-0.0,0.06098598364358867,0.9995717734747072,0.0,False,0,0,0,0,0,0.06922131650252172,0.0,20.042042000000038,3.4946250000302825,26.218208999921444,delayed_cue,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
315,1000.0,8,8,0,8,0,0,5.903413337022782,5.903413337022782,5.903413337022782,0.003220464547010648,0.0,0.061264317080206396,0.9995717734747072,0.0,False,0,0,0,0,0,0.06890138085054254,0.0,18.84229199993115,3.8135000000920627,25.21866699999009,delayed_cue,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
316,1000.0,8,8,0,8,0,0,5.885067155523124,5.885067155523124,5.885067155523124,-0.020867148589554265,-0.0,0.06150712278590198,0.9995717734747072,0.0,False,0,0,0,0,0,0.06810940271024091,0.0,19.537000000013904,3.502417000049718,25.65512499995748,delayed_cue,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
317,1000.0,8,8,0,8,0,0,5.868725471924994,5.868725471924994,5.868725471924994,0.027250676038826794,0.999975955340871,0.061715710536537655,0.9995717734747072,0.0,True,0,0,0,0,0,0.06987640088285829,0.0,18.911624999986998,3.7319589999924574,25.228208000044106,delayed_cue,cra_current,cra_control,cra_current,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
318,1000.0,8,8,0,8,0,0,5.850114607697991,5.850114607697991,5.850114607697991,-0.00304411543953107,-0.5652416481594646,0.06189135192803354,0.9995717734747072,0.0,False,0,0,0,0,0,0.06927207261108226,0.0,67.52941599995665,3.511917000082576,73.6015420000058,delayed_cue,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
319,1000.0,8,8,0,8,0,0,5.833661687271337,5.833661687271337,5.833661687271337,0.01909043904181516,0.9994123129296321,0.06203528137965498,0.9995717734747072,0.0,True,0,0,0,0,0,0.06856258978007812,0.0,18.87350000004062,3.8145830000075875,25.27308300000186,delayed_cue,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
320,1000.0,8,8,0,8,0,0,5.81583741311698,5.81583741311698,5.81583741311698,0.06864484118855618,0.9999999999997211,0.062148697112440345,0.9995717734747072,0.0,True,0,0,0,0,0,0.06764931023485143,0.0,18.856625000012173,3.5647500000095533,25.030167000068104,delayed_cue,cra_current,cra_control,cra_current,NEST,44,-0.01,0.0,0.01,1,True,1,True,325,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
321,1000.0,8,8,0,8,0,0,5.801129353856243,5.801129353856243,5.801129353856243,0.017584414211397125,0.9990725400649383,0.06263276210336244,0.9995717734747072,0.0,True,0,0,0,0,0,0.06887639778724974,0.0,19.836542000007285,3.7142080000194255,26.142584000012903,delayed_cue,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
322,1000.0,8,8,0,8,0,0,5.784918810744032,5.784918810744032,5.784918810744032,0.015160076929621225,0.0,0.06307260501580267,0.9995717734747072,0.0,False,0,0,0,0,0,0.07518411096075361,0.0,19.554250000055617,3.555208999955539,25.701916999992136,delayed_cue,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
323,1000.0,8,8,0,8,0,0,5.767818538817177,5.767818538817177,5.767818538817177,0.015000787902674945,0.0,0.06346980110690394,0.9995717734747072,0.0,False,0,0,0,0,0,0.07574049252409853,0.0,19.862708000005114,3.55045899993911,26.01329200001601,delayed_cue,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
324,1000.0,8,8,0,8,0,0,5.750256849680457,5.750256849680457,5.750256849680457,0.017418442842108854,0.0,0.06382588031235484,0.9995717734747072,0.0,False,0,0,0,0,0,0.07288070597914498,0.0,19.057833000033497,3.6245000000008076,25.27537499997834,delayed_cue,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
325,1000.0,8,8,0,8,0,0,5.734749729694276,5.734749729694276,5.734749729694276,0.03517548893581637,0.9999998014921742,0.06414232842914494,0.9995717734747072,0.0,True,0,0,0,0,0,0.0733480890986673,0.0,19.666041000050427,3.8744589999168966,26.18408300008923,delayed_cue,cra_current,cra_control,cra_current,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
