step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps,model_family
196,1000.0,8,8,0,8,0,0,8.748017304907753,8.748017304907753,8.748017304907753,0.011713648343756638,0.0,0.11389401189030283,0.9993226415144071,0.0,False,0,0,0,0,0,0.0034002329214732896,0.0,19.943791999999405,2.413624999995534,25.046375000002286,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
197,1000.0,8,8,0,8,0,0,8.714277878681914,8.714277878681914,8.714277878681914,-0.02678088031689433,0.3369022180470835,0.11317619776508704,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.41483300000135,2.3585419999960777,23.35708399999703,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
198,1000.0,8,8,0,8,0,0,8.68070643180164,8.68070643180164,8.68070643180164,0.004642498199554943,-0.06065099248726582,0.11244153860012376,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,20.04670800000241,2.6012089999980503,25.26620900000154,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
199,1000.0,8,8,0,8,0,0,8.647302126475353,8.647302126475353,8.647302126475353,0.001752082425224597,-0.022895398361911772,0.11169099532265298,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.71233399999994,2.4204159999996477,23.733208000003003,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
200,1000.0,8,8,0,8,0,0,8.614064129089977,8.614064129089977,8.614064129089977,-0.41128619211851714,0.9999567855586728,0.11092549716084098,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,20.18566599999616,2.851292000002559,25.675499999998408,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,205,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
201,1000.0,8,8,0,8,0,0,8.580991610190097,8.580991610190097,8.580991610190097,-0.03417481190513563,0.41846245281326155,0.1105459425273724,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,19.331041999997467,2.3952499999992938,24.32366699999733,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
202,1000.0,8,8,0,8,0,0,8.548083744457223,8.548083744457223,8.548083744457223,0.010662063338378842,0.0,0.11013719988037823,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.171708999998316,3.0366659999998546,24.820667000000185,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
203,1000.0,8,8,0,8,0,0,8.515339710689164,8.515339710689164,8.515339710689164,0.016655300433136563,0.0,0.10970058856225287,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,62.62358299999704,2.4975830000002475,67.73454200000373,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
204,1000.0,8,8,0,8,0,0,8.482758691779484,8.482758691779484,8.482758691779484,0.03205831679798821,0.0,0.10923738681690037,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.67574999999988,2.4244580000001292,23.709416999999178,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
205,1000.0,8,8,0,8,0,0,8.45033987469709,8.45033987469709,8.45033987469709,0.03108716053502964,-0.383264402080171,0.10874883290593708,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.675541000005126,2.7677089999968985,25.039542000001802,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
206,1000.0,8,8,0,8,0,0,8.418082450465889,8.418082450465889,8.418082450465889,-0.040503479417938484,0.482089178941497,0.10823612619668554,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.11429199999992,2.4821250000002237,23.174083999997208,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
207,1000.0,8,8,0,8,0,0,8.38598561414458,8.38598561414458,8.38598561414458,-0.027478273669513102,0.341954579499653,0.10770042822264171,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,19.729625000003637,3.0182920000001445,25.37312500000155,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
208,1000.0,8,8,0,8,0,0,8.354048564806522,8.354048564806522,8.354048564806522,0.4825117514307604,-0.9999925579038133,0.10714286371708096,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.933707999998717,2.4549999999976535,23.988582999997732,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,-0.01,0.0,0.01,1,True,1,True,213,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
209,1000.0,8,8,0,8,0,0,8.32227050551971,8.32227050551971,8.32227050551971,0.014987526275772002,-0.1915104175955627,0.10656452162045357,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.017249999999763,2.6079580000057945,23.193833000000552,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
210,1000.0,8,8,0,8,0,0,8.290650643326853,8.290650643326853,8.290650643326853,0.014899792576454058,0.0,0.10596645606220445,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.64887499999668,2.529416000001561,24.09412500000485,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
211,1000.0,8,8,0,8,0,0,8.259188189225554,8.259188189225554,8.259188189225554,0.014884878134244784,0.0,0.10534968731763712,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.423542000000737,2.5445829999952707,23.576874999996278,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
212,1000.0,8,8,0,8,0,0,8.22788235814858,8.22788235814858,8.22788235814858,0.11095866693085599,0.0,0.1047152027404276,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.665290999995477,2.530333999999357,25.025291000005723,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
213,1000.0,8,8,0,8,0,0,8.196732368944238,8.196732368944238,8.196732368944238,0.016384557656893894,0.20784369447812573,0.10406395767137941,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.42066700000089,2.4906670000035547,23.585875000001977,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
214,1000.0,8,8,0,8,0,0,8.165737444356843,8.165737444356843,8.165737444356843,0.032477177309165134,0.39487817093773153,0.10339687632399697,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,20.450291999999592,2.523916999997766,25.591041000005532,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
215,1000.0,8,8,0,8,0,0,8.13489681100729,8.13489681100729,8.13489681100729,0.02718905025955627,0.3356276593028244,0.10271485264744128,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.939958000004253,2.5542919999992364,24.08425000000136,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
216,1000.0,8,8,0,8,0,0,8.104209699373714,8.104209699373714,8.104209699373714,-0.41009675686374075,-0.9999460391186106,0.10201875116741821,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.38350000000355,2.770165999997687,25.454791999997894,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,221,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
217,1000.0,8,8,0,8,0,0,8.073675343772264,8.073675343772264,8.073675343772264,0.018434372411954086,0.2318239421951706,0.10130940780553709,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.889958000002594,2.5285000000039304,24.015750000003777,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
218,1000.0,8,8,0,8,0,0,8.043292982337947,8.043292982337947,8.043292982337947,-0.008890592698857745,-0.0,0.10058763067766424,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.641125000002035,3.08437500000025,24.350916999999583,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
219,1000.0,8,8,0,8,0,0,8.013061857005589,8.013061857005589,8.013061857005589,0.02132703509586081,0.0,0.0998542008717841,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.454625000001613,2.569291999996892,24.66079199999882,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
220,1000.0,8,8,0,8,0,0,7.982981213490881,7.982981213490881,7.982981213490881,-0.021639106007052013,-0.0,0.09910987320586809,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.658916999996222,2.9846660000032443,24.255792000005272,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
221,1000.0,8,8,0,8,0,0,7.9530503012715235,7.9530503012715235,7.9530503012715235,-0.006607239128046249,0.08396692963297243,0.09835537696624001,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,19.092374999999606,2.6263749999984043,24.32254200000017,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
222,1000.0,8,8,0,8,0,0,7.923268373568462,7.923268373568462,7.923268373568462,-0.013493106629649079,0.16998564983641584,0.09759141662691471,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.444541000000925,2.592749999998034,23.682708999999136,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
223,1000.0,8,8,0,8,0,0,7.893634687327216,7.893634687327216,7.893634687327216,0.0022679136610011348,-0.028805532667568266,0.09681867255037593,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,59.0055420000013,2.631542000003151,64.44141600000108,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
224,1000.0,8,8,0,8,0,0,7.864148503199307,7.864148503199307,7.864148503199307,-0.33219780682993233,0.9995637383735962,0.09603780167024793,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.805667000002302,2.580166999997857,24.17716700000483,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,229,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
225,1000.0,8,8,0,8,0,0,7.834809085523771,7.834809085523771,7.834809085523771,0.0636531105835215,-0.6676607023217936,0.0956494381563049,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.74187500000346,2.603874999998368,23.954084000003206,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
226,1000.0,8,8,0,8,0,0,7.805615702308768,7.805615702308768,7.805615702308768,-0.05116306627701391,-0.0,0.0952381940622515,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.658791999996538,2.5994160000024635,23.901333000004854,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
227,1000.0,8,8,0,8,0,0,7.776567625213282,7.776567625213282,7.776567625213282,0.018734903197224224,0.0,0.0948051399566977,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.126916999996467,2.6116250000001173,23.320916999999497,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
228,1000.0,8,8,0,8,0,0,7.747664129528913,7.747664129528913,7.747664129528913,-0.043865871696358534,-0.0,0.09435131273774117,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.044291999996688,2.7398329999996918,24.49845800000361,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
229,1000.0,8,8,0,8,0,0,7.718904494161761,7.718904494161761,7.718904494161761,-0.01278935356289365,0.15976671245797916,0.0938777165515602,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.17425000000128,2.643166999995117,23.416916999998705,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
230,1000.0,8,8,0,8,0,0,7.690288001614391,7.690288001614391,7.690288001614391,0.029401666118118893,-0.35396163449724516,0.09338532368773138,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.011042000002476,2.632249999997782,24.210791999998094,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
231,1000.0,8,8,0,8,0,0,7.661813937967908,7.661813937967908,7.661813937967908,0.0017291325136679489,-0.021725616435017765,0.09287507545183508,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.33783300000391,2.5974579999967773,23.76454200000211,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
232,1000.0,8,8,0,8,0,0,7.633481592864097,7.633481592864097,7.633481592864097,0.4091278942469081,-0.9999306249515338,0.09234788301589955,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.771875000001103,2.727667000002043,23.073749999994675,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,-0.01,0.0,0.01,1,True,1,True,237,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
233,1000.0,8,8,0,8,0,0,7.6052902594876715,7.6052902594876715,7.6052902594876715,-0.028775785570712475,0.34573182032395516,0.09180462824722072,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.54616600000014,2.7151669999980754,23.868084000000067,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
234,1000.0,8,8,0,8,0,0,7.5772392345486,7.5772392345486,7.5772392345486,-0.019027078666315155,-0.0,0.09124616451608265,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.89716700000099,2.677790999996432,23.111290999999312,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
235,1000.0,8,8,0,8,0,0,7.549327818264524,7.549327818264524,7.549327818264524,0.01800934034676891,0.0,0.09067331748289124,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.78520800000416,2.9010419999977444,24.310457999995094,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
236,1000.0,8,8,0,8,0,0,7.5215553143432645,7.5215553143432645,7.5215553143432645,-0.01928167907733241,-0.0,0.09008688586522105,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.424082999999314,2.6847919999966052,23.68608300000119,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
237,1000.0,8,8,0,8,0,0,7.493921029965414,7.493921029965414,7.493921029965414,0.00569286090600594,0.07079889157243813,0.08948764218526452,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.799375000000396,2.8031249999997954,24.170125000004816,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
238,1000.0,8,8,0,8,0,0,7.466424275767017,7.466424275767017,7.466424275767017,0.0011939822054799207,0.01485142577207653,0.08887633349816015,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.67099999999766,2.656708000003505,24.076167000004034,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
239,1000.0,8,8,0,8,0,0,7.439064365822332,7.439064365822332,7.439064365822332,-0.01700676907251182,-0.2081693038173608,0.08825368210166584,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.907542000000888,2.77716699999786,24.217416999995578,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
240,1000.0,8,8,0,8,0,0,7.4118406176266864,7.4118406176266864,7.4118406176266864,0.33116395944337684,0.9994595213268536,0.08762038622763205,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.500166999999124,2.814874999998551,23.954916000000992,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,-0.01,0.0,0.01,1,True,1,True,245,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
241,1000.0,8,8,0,8,0,0,7.384752352079417,7.384752352079417,7.384752352079417,0.05552815191352594,0.5965429244368927,0.08737712071571895,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.858458000003964,2.7760420000007002,24.234917000001133,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
242,1000.0,8,8,0,8,0,0,7.357798893466886,7.357798893466886,7.357798893466886,0.01635511077580469,0.0,0.0871085376697913,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,60.38308399999437,2.6655000000062046,65.6525830000021,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
243,1000.0,8,8,0,8,0,0,7.330979569445592,7.330979569445592,7.330979569445592,-0.052046164477100504,-0.0,0.08681574709741448,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.77237499999751,2.8247090000022013,24.173208000000557,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
244,1000.0,8,8,0,8,0,0,7.304293711025361,7.304293711025361,7.304293711025361,0.004773230458097348,0.0,0.08649982473286483,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.82145900000154,2.736499999997477,24.148250000003202,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
245,1000.0,8,8,0,8,0,0,7.2777406525526205,7.2777406525526205,7.2777406525526205,-0.016875554851593894,-0.20484699569672715,0.08616181296405818,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.668124999997815,2.9568750000024124,24.28870800000027,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
246,1000.0,8,8,0,8,0,0,7.251319731693759,7.251319731693759,7.251319731693759,0.021651806703824092,0.2600980191670007,0.08580272173611066,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.015167000001497,2.7282909999968297,23.312042000000588,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
247,1000.0,8,8,0,8,0,0,7.225030289418568,7.225030289418568,7.225030289418568,-0.02005077468234733,-0.2413235096051109,0.08542352943209541,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.001792000004514,2.8130829999994944,24.365166999999133,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
248,1000.0,8,8,0,8,0,0,7.198871669983763,7.198871669983763,7.198871669983763,0.40815956687780885,0.9999099766281132,0.08502518373154633,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,17.891708000000506,2.792999999996937,23.482417000003863,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,-0.01,0.0,0.01,1,True,1,True,253,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
249,1000.0,8,8,0,8,0,0,7.172843220916596,7.172843220916596,7.172843220916596,-0.0028798846808191655,-0.035238468588590595,0.08500860244724638,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.607249999999965,2.853375000000824,25.04958299999771,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
250,1000.0,8,8,0,8,0,0,7.146944292998539,7.146944292998539,7.146944292998539,0.012624681974511429,0.0,0.08495867434082581,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.58004099999988,2.8124589999976024,24.211334000000306,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
251,1000.0,8,8,0,8,0,0,7.121174240249053,7.121174240249053,7.121174240249053,0.021557304334836026,0.0,0.08487673991768316,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.2487500000027,2.8202499999991915,24.640042000001472,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
