step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps,model_family
131,1000.0,8,8,0,8,0,0,11.395172596775597,11.395172596775597,11.395172596775597,-0.02890204648720715,-0.8189485973269586,0.16270128137897236,1.002,0.0,False,0,0,0,0,0,0.07327344795187507,0.0,22.19212500000367,2.4135410000099,27.505958999995528,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
132,1000.0,8,8,0,8,0,0,11.348249735969297,11.348249735969297,11.348249735969297,-0.01185186379636886,-0.4450658241929552,0.1611142494446785,1.002,0.0,False,0,0,0,0,0,0.06789612398771805,0.0,21.013125000024502,2.248124999994161,26.19945800000778,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
133,1000.0,8,8,0,8,0,0,11.30156060658362,11.30156060658362,11.30156060658362,-0.03469648172343422,-0.8890141980351907,0.15952561827520484,1.002,0.0,False,0,0,0,0,0,0.07484728847699174,0.0,20.305166999946778,2.211083000020153,25.576166999996985,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,42,-0.01046745334165782,0.0,-0.01,-1,True,-1,True,138,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
134,1000.0,8,8,0,8,0,0,11.25510404288716,11.25510404288716,11.25510404288716,0.029774730155729914,0.0,0.15793608665273223,1.002,0.0,False,0,0,0,0,0,0.10328417773206411,0.0,21.62812500000655,2.1339159999911317,26.71954100003404,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
135,1000.0,8,8,0,8,0,0,11.209129458735124,11.209129458735124,11.209129458735124,-0.044926547549839366,-0.0,0.15634632604784846,1.002,0.0,False,0,0,0,0,0,0.10354556247466551,0.0,20.825042000012672,2.2240420000230188,26.411542000005284,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
136,1000.0,8,8,0,8,0,0,11.163897437819235,11.163897437819235,11.163897437819235,0.008279541619590311,0.0,0.15475698143249894,1.002,0.0,False,0,0,0,0,0,0.10757004646543233,0.0,20.940875000007964,2.423999999962234,26.32525000001351,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
137,1000.0,8,8,0,8,0,0,11.119084870921725,11.119084870921725,11.119084870921725,0.04744928198045214,0.0,0.15316867207134427,1.002,0.0,False,0,0,0,0,0,0.10110823948304315,0.0,21.710708999989947,2.285040999993271,26.97849999998425,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
138,1000.0,8,8,0,8,0,0,11.077189401323956,11.077189401323956,11.077189401323956,-0.05819089309111644,0.9871300739196164,0.1515819922920628,1.002,0.0,True,0,0,0,0,0,0.09120994445343644,0.0,21.10812499995518,2.2477500000377404,26.44408300000123,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
139,1000.0,8,8,0,8,0,0,11.033344353768785,11.033344353768785,11.033344353768785,0.006665282293016182,-0.2839866817154919,0.14999751223512403,1.002,0.0,False,0,0,0,0,0,0.08498656293651763,0.0,22.61670799998683,2.2542500000213295,27.84391699998423,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
140,1000.0,8,8,0,8,0,0,10.988223740510984,10.988223740510984,10.988223740510984,0.028785600703485154,-0.8554291895758817,0.148415778583546,1.002,0.0,False,0,0,0,0,0,0.07964384982007111,0.0,21.085041999981513,2.295249999974658,26.52016599995477,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,42,-0.009043988968192388,0.0,-0.01,-1,True,1,False,145,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
141,1000.0,8,8,0,8,0,0,10.943327869998008,10.943327869998008,10.943327869998008,0.009329792313518404,-0.3956616409731463,0.146837315273137,1.002,0.0,False,0,0,0,0,0,0.07651944068583028,0.0,21.259583000016846,2.348499999982323,26.52816699998084,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
142,1000.0,8,8,0,8,0,0,10.898655621329656,10.898655621329656,10.898655621329656,0.027989258809627698,-0.8539259720501773,0.14526262418371097,1.002,0.0,False,0,0,0,0,0,0.07763295121503688,0.0,20.706040999982633,2.3923340000351345,26.051624999979595,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
143,1000.0,8,8,0,8,0,0,10.854205879196245,10.854205879196245,10.854205879196245,-0.044159140378347526,-0.0,0.14369218581175275,1.002,0.0,False,0,0,0,0,0,0.08150295066483171,0.0,21.289374999980737,2.2945830000367096,26.523999999994885,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
144,1000.0,8,8,0,8,0,0,10.810203388518467,10.810203388518467,10.810203388518467,-0.047008255425800234,-0.0,0.14212645992499934,1.002,0.0,False,0,0,0,0,0,0.0846160828424285,0.0,20.780666000007386,2.3049590000141507,26.053832999991755,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
145,1000.0,8,8,0,8,0,0,10.766194209293799,10.766194209293799,10.766194209293799,0.018528925579399863,-0.7022313057336134,0.1405658861993914,1.002,0.0,False,0,0,0,0,0,0.08442998234564225,0.0,20.72183299998187,2.3372919999928854,26.399125000011736,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
146,1000.0,8,8,0,8,0,0,10.722404229558174,10.722404229558174,10.722404229558174,0.010513257432454787,-0.462558048009148,0.13901088483883775,1.002,0.0,False,0,0,0,0,0,0.09470936236782812,0.0,21.514792000004945,2.4028330000192,26.87279200000603,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
147,1000.0,8,8,0,8,0,0,10.67891629200904,10.67891629200904,10.67891629200904,-0.06929427453140088,0.9974880409768675,0.1374618571782265,1.002,0.0,True,0,0,0,0,0,0.10194275764200356,0.0,19.607875000019703,2.082958000016788,24.614500000041062,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,42,-0.00769991186662509,0.0,-0.01,-1,True,-1,True,150,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
148,1000.0,8,8,0,8,0,0,10.636316329811882,10.636316329811882,10.636316329811882,0.008817348332174858,-0.4053451850194717,0.13631918627010417,1.002,0.0,False,0,0,0,0,0,0.09406421820307465,0.0,22.419541000033405,2.320083999961753,27.70424999999932,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
149,1000.0,8,8,0,8,0,0,10.59317322713192,10.59317322713192,10.59317322713192,0.012160332153343853,-0.5372318018429794,0.13516723745543544,1.002,0.0,False,0,0,0,0,0,0.10368821731234146,0.0,21.14475000001903,2.3272500000075524,26.368208000008053,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
150,1000.0,8,8,0,8,0,0,10.553112948567643,10.553112948567643,10.553112948567643,-0.023800865255247175,0.8303210442611241,0.1340068389188454,1.002,0.0,True,0,0,0,0,0,0.10452315544859303,0.0,76.79283300001316,2.4120830000242677,82.45545800002674,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
151,1000.0,8,8,0,8,0,0,10.511166691860183,10.511166691860183,10.511166691860183,0.008105654030919025,-0.38842507619793365,0.1328387894287368,1.002,0.0,False,0,0,0,0,0,0.09551206368902143,0.0,21.708165999996254,2.334000000018932,27.16299999997318,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
152,1000.0,8,8,0,8,0,0,10.46864688411311,10.46864688411311,10.46864688411311,0.010198922070794106,-0.4793672220041889,0.13166385918266502,1.002,0.0,False,0,0,0,0,0,0.09547461106062904,0.0,21.025583000039205,2.577416999997695,26.503083000022798,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
153,1000.0,8,8,0,8,0,0,10.429235433970083,10.429235433970083,10.429235433970083,-0.024787994205514963,0.8577589783088735,0.1304827906306646,1.002,0.0,True,0,0,0,0,0,0.09912353770336235,0.0,21.381958000006307,2.4806250000324326,26.83524999997644,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
154,1000.0,8,8,0,8,0,0,10.389944908210166,10.389944908210166,10.389944908210166,0.14576355310440428,-0.99999954596893,0.12929629927707112,1.002,0.0,False,0,0,0,0,0,0.09511899519097966,0.0,21.648625000011634,2.4133750000032705,27.084042000012687,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,42,0.010886648312092434,0.0,-0.01,-1,True,1,False,157,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
155,1000.0,8,8,0,8,0,0,10.348160646223738,10.348160646223738,10.348160646223738,0.06436922063449409,0.0,0.12810507446136912,1.002,0.0,False,0,0,0,0,0,0.09500242160308048,0.0,22.045957999978327,2.3788340000123753,27.424917000018922,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
156,1000.0,8,8,0,8,0,0,10.307061784977982,10.307061784977982,10.307061784977982,0.016299852479365492,0.0,0.12690978011858436,1.002,0.0,False,0,0,0,0,0,0.09177975444679642,0.0,20.8244589999822,2.4359580000350434,26.467334000017217,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
157,1000.0,8,8,0,8,0,0,10.269146991003128,10.269146991003128,10.269146991003128,-0.04086170995405084,0.9767005474205405,0.12571105551972647,1.002,0.0,True,0,0,0,0,0,0.09384389868976761,0.0,21.859082999981183,2.4681250000071486,27.194375000021864,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
158,1000.0,8,8,0,8,0,0,10.227833368006596,10.227833368006596,10.227833368006596,0.022454133415276977,-0.8438626089320842,0.12450951599277545,1.002,0.0,False,0,0,0,0,0,0.08902136513602876,0.0,22.46870799996259,2.513000000021748,27.963584000019637,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
159,1000.0,8,8,0,8,0,0,10.189694337180395,10.189694337180395,10.189694337180395,-0.03323664495475166,0.951627071454779,0.12330575362469458,1.002,0.0,True,0,0,0,0,0,0.08656126832676492,0.0,21.222082999997838,2.4011670000163576,26.841624999974556,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
160,1000.0,8,8,0,8,0,0,10.14877550257569,10.14877550257569,10.14877550257569,0.026760876527243366,-0.9062481827877792,0.12210033794493984,1.002,0.0,False,0,0,0,0,0,0.08730499016419557,0.0,21.84712500002206,2.7342500000031578,27.580082999975275,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
161,1000.0,8,8,0,8,0,0,10.108596508054658,10.108596508054658,10.108596508054658,0.03898757688241969,-0.9766951458739928,0.12089381659092541,1.002,0.0,False,0,0,0,0,0,0.08231842769917463,0.0,21.148790999973244,2.5974590000146236,26.702540999963276,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,42,0.008833629772368526,0.0,0.01,1,True,1,True,165,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
162,1000.0,8,8,0,8,0,0,10.068081556420383,10.068081556420383,10.068081556420383,-0.027739062360287812,-0.0,0.12008671595589357,1.002,0.0,False,0,0,0,0,0,0.07994408076105497,0.0,21.579416000008678,2.3934590000180833,27.084875000014108,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
163,1000.0,8,8,0,8,0,0,10.027983213399875,10.027983213399875,10.027983213399875,0.03246577555553365,0.0,0.11926354181962665,1.002,0.0,False,0,0,0,0,0,0.08031042199560723,0.0,20.38004199999932,2.5027080000086244,25.81324999999879,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
164,1000.0,8,8,0,8,0,0,9.98845911786235,9.98845911786235,9.98845911786235,0.013869439145066343,0.0,0.11842525996242804,1.002,0.0,False,0,0,0,0,0,0.08060426339584659,0.0,21.532500000034815,2.445624999950269,27.156958999967173,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
165,1000.0,8,8,0,8,0,0,9.951927337778123,9.951927337778123,9.951927337778123,0.02753901535981541,0.9280965686090563,0.11757280396278952,1.002,0.0,True,0,0,0,0,0,0.09107826409322506,0.0,21.252540999967096,2.401292000001831,26.524042000005466,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
166,1000.0,8,8,0,8,0,0,9.91747357872638,9.91747357872638,9.91747357872638,0.06335288562064184,0.9990552625897228,0.11670707609915157,1.002,0.0,True,0,0,0,0,0,0.09772120353744107,0.0,22.88295900001458,2.5570829999992384,28.394500000047174,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
167,1000.0,8,8,0,8,0,0,9.879797415584395,9.879797415584395,9.879797415584395,-0.008171424262895587,-0.46191153307816046,0.11582894822847402,1.002,0.0,False,0,0,0,0,0,0.09797939008690904,0.0,22.61520899998004,2.5477500000192776,28.423791000022902,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
168,1000.0,8,8,0,8,0,0,9.8404218219791,9.8404218219791,9.8404218219791,-0.010766521343217574,-0.5825869339037937,0.11493926264218392,1.002,0.0,False,0,0,0,0,0,0.0898600488838337,0.0,21.377207999989878,2.692125000010037,27.09254200004807,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,42,-0.006990540641125946,0.0,0.01,1,True,-1,False,173,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
169,1000.0,8,8,0,8,0,0,9.801242317963167,9.801242317963167,9.801242317963167,-0.024948667040232905,-0.9158763273159836,0.11403883290005404,1.002,0.0,False,0,0,0,0,0,0.08767737632639339,0.0,75.93895899998415,2.764875000025313,81.59191699996882,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
170,1000.0,8,8,0,8,0,0,9.762257925544594,9.762257925544594,9.762257925544594,-0.029353976177642262,-0.0,0.11312844464255248,1.002,0.0,False,0,0,0,0,0,0.08439470370559299,0.0,20.3100410000161,2.6477089999730197,25.827542000001813,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
171,1000.0,8,8,0,8,0,0,9.723748578583617,9.723748578583617,9.723748578583617,-0.026840158375362917,-0.0,0.11220885638219096,1.002,0.0,False,0,0,0,0,0,0.08267817421068369,0.0,21.863875000008193,2.5972079999974085,27.50641599999426,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
172,1000.0,8,8,0,8,0,0,9.68576848339579,9.68576848339579,9.68576848339579,-0.0025289360687826153,-0.0,0.11128080027438686,1.002,0.0,False,0,0,0,0,0,0.08056695500723254,0.0,20.795499999962885,2.533667000022888,26.259792000018933,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
173,1000.0,8,8,0,8,0,0,9.649748020444887,9.649748020444887,9.649748020444887,0.011155669576504242,0.6252518215674012,0.11034498286834207,1.002,0.0,True,0,0,0,0,0,0.08398656728892906,0.0,21.300124999982017,2.5334160000056727,27.084333999994215,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
174,1000.0,8,8,0,8,0,0,9.61455176961327,9.61455176961327,9.61455176961327,0.009020120058158622,0.537390901432521,0.10940208583842932,1.002,0.0,True,0,0,0,0,0,0.08376369489818103,0.0,22.400958999980958,2.6840830000196547,28.05724999996073,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
175,1000.0,8,8,0,8,0,0,9.578599999204505,9.578599999204505,9.578599999204505,-0.06735572582499018,-0.9997720105876537,0.10845276669656573,1.002,0.0,False,0,0,0,0,0,0.08897722919039719,0.0,21.934833000045728,2.610541999956695,27.485167000008914,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,42,0.008225663164419196,0.0,-0.01,-1,True,-1,True,179,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
176,1000.0,8,8,0,8,0,0,9.543383133064898,9.543383133064898,9.543383133064898,0.026800737268767177,0.9496894995132262,0.10749765948604131,1.002,0.0,True,0,0,0,0,0,0.08466325916636741,0.0,21.543582999981936,2.566417000025467,27.215000000012424,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
177,1000.0,8,8,0,8,0,0,9.507574456604097,9.507574456604097,9.507574456604097,0.00041996110765639676,0.029000435658295597,0.10653737545725925,1.002,0.0,True,0,0,0,0,0,0.08393368414725622,0.0,21.713874999989002,2.827249999995729,27.503041999977995,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
178,1000.0,8,8,0,8,0,0,9.471348175129688,9.471348175129688,9.471348175129688,0.046803797284465605,0.0,0.10557250372583404,1.002,0.0,False,0,0,0,0,0,0.07485267656894923,0.0,22.136959000022216,2.6850410000065494,27.872833999992963,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
179,1000.0,8,8,0,8,0,0,9.435964626191925,9.435964626191925,9.435964626191925,-0.00849548434693839,0.5381222837919832,0.10460361191348294,1.002,0.0,True,0,0,0,0,0,0.06327753143476755,0.0,21.199082999999064,2.691500000025826,26.80908399997861,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
180,1000.0,8,8,0,8,0,0,9.398799094410133,9.398799094410133,9.398799094410133,0.08704541333086781,-0.9999923976918248,0.10363124677213556,1.002,0.0,False,0,0,0,0,0,0.06554013984073848,0.0,22.63204199999791,2.9594580000207316,28.482957999983682,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
181,1000.0,8,8,0,8,0,0,9.361818629595275,9.361818629595275,9.361818629595275,0.0199587883937037,-0.8953788304740216,0.10265593479167667,1.002,0.0,False,0,0,0,0,0,0.06409254566711109,0.0,20.780290999994122,2.7702919999796904,26.588458999981412,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
182,1000.0,8,8,0,8,0,0,9.32502230873091,9.32502230873091,9.32502230873091,-0.008243219408799136,0.5410252276078187,0.10167818279172729,1.002,0.0,True,0,0,0,0,0,0.0649530665847422,0.0,21.61962500002801,2.674874999968324,27.123958000004222,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,42,-0.010237124557209541,0.0,-0.01,-1,True,-1,True,185,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
183,1000.0,8,8,0,8,0,0,9.290983967790188,9.290983967790188,9.290983967790188,-0.027171894538396156,0.9654830526045819,0.10109847849785922,1.002,0.0,True,0,0,0,0,0,0.06446514013788995,0.0,22.113124999975753,3.2665420000057566,28.291542000033587,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
184,1000.0,8,8,0,8,0,0,9.25620118751601,9.25620118751601,9.25620118751601,-0.033840202938731155,-0.0,0.10050129110262916,1.002,0.0,False,0,0,0,0,0,0.06387791970950385,0.0,21.885124999982963,2.6694580000139467,27.995083000007526,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
185,1000.0,8,8,0,8,0,0,9.219930745233357,9.219930745233357,9.219930745233357,0.015197881080160337,-0.8206410779429897,0.09988755181180917,1.002,0.0,False,0,0,0,0,0,0.06963786818100814,0.0,22.83529199996792,2.6937910000128795,28.481624999983524,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
186,1000.0,8,8,0,8,0,0,9.185046995875753,9.185046995875753,9.185046995875753,-0.007016731459231718,0.4942781420235569,0.09925816157618092,1.002,0.0,True,0,0,0,0,0,0.06686030536886456,0.0,21.364125000047807,2.662666999981411,26.995666999994228,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
187,1000.0,8,8,0,8,0,0,9.149130842910116,9.149130842910116,9.149130842910116,0.022348215465082477,-0.9410404897409653,0.09861399192925309,1.002,0.0,False,0,0,0,0,0,0.06291893850073738,0.0,22.084958999982973,2.447040999982164,27.508000000011634,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
188,1000.0,8,8,0,8,0,0,9.113393525670912,9.113393525670912,9.113393525670912,0.0147650138866946,-0.8239004295527235,0.0979558858035719,1.002,0.0,False,0,0,0,0,0,0.05908575291766471,0.0,21.44416599998067,2.7021249999847896,26.88175000002957,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
189,1000.0,8,8,0,8,0,0,9.077834152220138,9.077834152220138,9.077834152220138,-0.038377753605575854,0.995756200190498,0.09728465832614626,1.002,0.0,True,0,0,0,0,0,0.06446853136899744,0.0,75.66891700002998,2.885290999984136,81.4493750000338,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,42,-0.009782354037542778,0.0,0.01,1,True,-1,False,194,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
190,1000.0,8,8,0,8,0,0,9.043712766978675,9.043712766978675,9.043712766978675,-0.002257696292363056,-0.0,0.0970010975934962,1.002,0.0,False,0,0,0,0,0,0.07161649809290349,0.0,22.4748330000466,2.789958999983355,28.212041999950088,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
