step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,event_type,phase,trial_id,context_sign,cue_a_sign,cue_b_sign,predictive_runner,raw_sensory_return_1m,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,predictive_signal,predictive_signal_sign,metadata_update,metadata_decision,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_initial_population,configured_max_population,feature_source,feature_active
36,1000.0,8,8,8,0,0,0,16.958845690944578,16.958845690944578,16.958845690944578,0.0,0.0,0.4155632902569161,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,no_write,0,0,False,raw,0,0.0,0.0,trial:-1,0,0.0,0.0,22.708749999992506,1.1181670000155464,26.834707999995544,sensor_anomaly_prediction,no_write_predictive_context,CRA,no_write_predictive_context,predictive_ablation,NEST,42,none,none,-1,0,0,0,internal,0.0,0.0,0.01,0.0,0,False,0,False,-1,0.0,0,False,False,8,0.1,0.2,8,8,raw,False
37,1000.0,8,8,8,0,0,0,16.88420218130833,16.88420218130833,16.88420218130833,0.04496964958360025,0.0,0.4119875131081938,1.0,0.04496964958360025,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.006,0.006,default,0,True,no_write,0,0,False,raw,0,0.006,0.006,trial:3,0,0.0,0.0,22.3017499999969,1.136083000005783,28.190416999990475,sensor_anomaly_prediction,no_write_predictive_context,CRA,no_write_predictive_context,predictive_ablation,NEST,42,precursor_a,precursor,3,0,1,-1,internal,0.006,0.006,0.0,0.0,0,False,1,False,-1,0.0,0,False,False,8,0.1,0.2,8,8,raw,False
38,1000.0,8,8,8,0,0,0,16.809930659556937,16.809930659556937,16.809930659556937,0.018747803043321513,0.0,0.4083885417293176,1.0,0.018747803043321513,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0025,0.0025,default,0,True,no_write,0,0,False,raw,0,0.0025,0.0025,trial:3,0,0.0,0.0,22.05008399999997,1.763541000002533,26.679083000004766,sensor_anomaly_prediction,no_write_predictive_context,CRA,no_write_predictive_context,predictive_ablation,NEST,42,distractor,distractor,3,0,1,-1,internal,0.0025,0.0025,0.0,0.0,0,False,1,False,-1,0.0,0,False,False,8,0.1,0.2,8,8,raw,False
39,1000.0,8,8,8,0,0,0,16.73602927040203,16.73602927040203,16.73602927040203,-0.044969649583600245,-0.0,0.4047687342003532,1.0,-0.044969649583600245,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.006,-0.006,default,0,True,no_write,0,0,False,raw,-1,-0.006,-0.006,trial:3,0,0.0,0.0,21.80116700000667,1.145790999999008,25.79070799998817,sensor_anomaly_prediction,no_write_predictive_context,CRA,no_write_predictive_context,predictive_ablation,NEST,42,precursor_b,precursor,3,0,1,-1,internal,-0.006,-0.006,0.0,0.0,0,False,-1,False,-1,0.0,0,True,False,8,0.1,0.2,8,8,raw,False
40,1000.0,8,8,8,0,0,0,16.662496167808534,16.662496167808534,16.662496167808534,0.0,0.0,0.40113036355585563,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,no_write,0,0,False,internal_no_write_predictive_context,0,0.0,0.0,trial:3,0,0.0,0.0,20.91475000000287,1.19216600000982,25.99499999999466,sensor_anomaly_prediction,no_write_predictive_context,CRA,no_write_predictive_context,predictive_ablation,NEST,42,anomaly_forecast,forecast,3,0,1,-1,internal,0.0,0.0,0.0,-0.01,-1,True,0,False,48,-1.0,-1,False,True,8,0.1,0.2,8,8,internal_no_write_predictive_context,False
41,1000.0,8,8,8,0,0,0,16.5893295149485,16.5893295149485,16.5893295149485,0.0,0.0,0.3974756202434578,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,no_write,0,0,False,raw,0,0.0,0.0,trial:-1,0,0.0,0.0,26.120708000007653,1.331624999977521,30.324374999992187,sensor_anomaly_prediction,no_write_predictive_context,CRA,no_write_predictive_context,predictive_ablation,NEST,42,none,none,-1,0,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,0.0,0,False,False,8,0.1,0.2,8,8,raw,False
42,1000.0,8,8,8,0,0,0,16.5165274841552,16.5165274841552,16.5165274841552,0.0,0.0,0.39380661451813354,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,no_write,0,0,False,raw,0,0.0,0.0,trial:-1,0,0.0,0.0,21.882583000007116,1.3088750000065374,26.669792000006964,sensor_anomaly_prediction,no_write_predictive_context,CRA,no_write_predictive_context,predictive_ablation,NEST,42,none,none,-1,0,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,0.0,0,False,False,8,0.1,0.2,8,8,raw,False
43,1000.0,8,8,8,0,0,0,16.444088256877443,16.444088256877443,16.444088256877443,0.0,0.0,0.3901253787737249,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,no_write,0,0,False,raw,0,0.0,0.0,trial:-1,0,0.0,0.0,21.604208000013614,1.38949999998772,26.58287500000256,sensor_anomaly_prediction,no_write_predictive_context,CRA,no_write_predictive_context,predictive_ablation,NEST,42,none,none,-1,0,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,0.0,0,False,False,8,0.1,0.2,8,8,raw,False
44,1000.0,8,8,8,0,0,0,16.37201002363408,16.37201002363408,16.37201002363408,0.0,0.0,0.3864338698132853,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,no_write,0,0,False,raw,0,0.0,0.0,trial:-1,0,0.0,0.0,22.92379100001085,2.1439169999837304,28.004291000002013,sensor_anomaly_prediction,no_write_predictive_context,CRA,no_write_predictive_context,predictive_ablation,NEST,42,none,none,-1,0,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,0.0,0,False,False,8,0.1,0.2,8,8,raw,False
45,1000.0,8,8,8,0,0,0,16.3002909839688,16.3002909839688,16.3002909839688,0.0,0.0,0.3827339710597539,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,no_write,0,0,False,raw,0,0.0,0.0,trial:-1,0,0.0,0.0,20.23491599999261,1.1478339999939635,24.598292000007405,sensor_anomaly_prediction,no_write_predictive_context,CRA,no_write_predictive_context,predictive_ablation,NEST,42,none,none,-1,0,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,0.0,0,False,False,8,0.1,0.2,8,8,raw,False
46,1000.0,8,8,8,0,0,0,16.228929346405103,16.228929346405103,16.228929346405103,0.0,0.0,0.3790274947084384,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,no_write,0,0,False,raw,0,0.0,0.0,trial:-1,0,0.0,0.0,119.25662500001977,1.1647919999973055,123.210040999993,sensor_anomaly_prediction,no_write_predictive_context,CRA,no_write_predictive_context,predictive_ablation,NEST,42,none,none,-1,0,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,0.0,0,False,False,8,0.1,0.2,8,8,raw,False
47,1000.0,8,8,8,0,0,0,16.15792332840151,16.15792332840151,16.15792332840151,0.0,0.0,0.37531618382275156,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,no_write,0,0,False,raw,0,0.0,0.0,trial:-1,0,0.0,0.0,20.986499999992247,1.1923339999952987,25.68187500000363,sensor_anomaly_prediction,no_write_predictive_context,CRA,no_write_predictive_context,predictive_ablation,NEST,42,none,none,-1,0,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,0.0,0,False,False,8,0.1,0.2,8,8,raw,False
48,1000.0,8,8,8,0,0,0,16.08727115630701,16.08727115630701,16.08727115630701,0.0,-0.0,0.37160171437460887,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,no_write,0,0,False,raw,0,0.0,0.0,trial:-1,0,0.0,0.0,21.013000000010607,1.8901660000096854,25.665624999987813,sensor_anomaly_prediction,no_write_predictive_context,CRA,no_write_predictive_context,predictive_ablation,NEST,42,none,none,-1,0,0,0,internal,0.0,0.0,-0.01,0.0,0,False,0,False,-1,0.0,0,False,False,8,0.1,0.2,8,8,raw,False
49,1000.0,8,8,0,8,0,0,16.016971065316714,16.016971065316714,16.016971065316714,0.04496964958360024,0.0,0.3678856972308628,1.0,0.04496964958360024,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.006,0.006,default,0,True,no_write,0,0,False,raw,0,0.006,0.006,trial:4,0,0.0,0.0,20.780250000001388,1.1685000000056789,25.417250000003833,sensor_anomaly_prediction,no_write_predictive_context,CRA,no_write_predictive_context,predictive_ablation,NEST,42,precursor_a,precursor,4,0,1,-1,internal,0.006,0.006,0.0,0.0,0,False,1,False,-1,0.0,0,False,False,8,0.1,0.2,8,8,raw,False
50,1000.0,8,8,0,8,0,0,15.947021299427728,15.947021299427728,15.947021299427728,-0.018747803043321513,-0.0,0.3641696800871167,1.0,-0.018747803043321513,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.0025,-0.0025,default,0,True,no_write,0,0,False,raw,0,-0.0025,-0.0025,trial:4,0,0.0,0.0,21.11970900000415,1.440500000001066,25.30208300001391,sensor_anomaly_prediction,no_write_predictive_context,CRA,no_write_predictive_context,predictive_ablation,NEST,42,distractor,distractor,4,0,1,-1,internal,-0.0025,-0.0025,0.0,0.0,0,False,-1,False,-1,0.0,0,False,False,8,0.1,0.2,8,8,raw,False
51,1000.0,8,8,0,8,0,0,15.877420111395264,15.877420111395264,15.877420111395264,-0.04496964958360024,-0.0,0.3604551493502281,1.0,-0.04496964958360024,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.006,-0.006,default,0,True,no_write,0,0,False,raw,-1,-0.006,-0.006,trial:4,0,0.0,0.0,21.46712500001513,1.3029999999787378,25.79991600001108,sensor_anomaly_prediction,no_write_predictive_context,CRA,no_write_predictive_context,predictive_ablation,NEST,42,precursor_b,precursor,4,0,1,-1,internal,-0.006,-0.006,0.0,0.0,0,False,-1,False,-1,0.0,0,True,False,8,0.1,0.2,8,8,raw,False
52,1000.0,8,8,0,8,0,0,15.808165762688951,15.808165762688951,15.808165762688951,0.0,0.0,0.35674353197078024,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,no_write,0,0,False,internal_no_write_predictive_context,0,0.0,0.0,trial:4,0,0.0,0.0,21.69374999999718,1.2639170000170452,25.709124999991673,sensor_anomaly_prediction,no_write_predictive_context,CRA,no_write_predictive_context,predictive_ablation,NEST,42,anomaly_forecast,forecast,4,0,1,-1,internal,0.0,0.0,0.0,-0.01,-1,True,0,False,60,-1.0,-1,False,True,8,0.1,0.2,8,8,internal_no_write_predictive_context,False
53,1000.0,8,8,0,8,0,0,15.739256523449374,15.739256523449374,15.739256523449374,0.0,0.0,0.3530361972267702,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,no_write,0,0,False,raw,0,0.0,0.0,trial:-1,0,0.0,0.0,20.928292000007787,1.2702920000151607,24.91683299999181,sensor_anomaly_prediction,no_write_predictive_context,CRA,no_write_predictive_context,predictive_ablation,NEST,42,none,none,-1,0,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,0.0,0,False,False,8,0.1,0.2,8,8,raw,False
54,1000.0,8,8,0,8,0,0,15.670690672444827,15.670690672444827,15.670690672444827,0.0,0.0,0.34933445845973227,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,no_write,0,0,False,raw,0,0.0,0.0,trial:-1,0,0.0,0.0,23.456917000004296,1.2540829999920788,27.47370800000226,sensor_anomaly_prediction,no_write_predictive_context,CRA,no_write_predictive_context,predictive_ablation,NEST,42,none,none,-1,0,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,0.0,0,False,False,8,0.1,0.2,8,8,raw,False
55,1000.0,8,8,0,8,0,0,15.602466497028287,15.602466497028287,15.602466497028287,0.0,0.0,0.3456395747644851,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,no_write,0,0,False,raw,0,0.0,0.0,trial:-1,0,0.0,0.0,22.39770799999974,2.099332999989656,27.401750000024094,sensor_anomaly_prediction,no_write_predictive_context,CRA,no_write_predictive_context,predictive_ablation,NEST,42,none,none,-1,0,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,0.0,0,False,False,8,0.1,0.2,8,8,raw,False
56,1000.0,8,8,0,8,0,0,15.534582293094585,15.534582293094585,15.534582293094585,0.0,0.0,0.34195275263366387,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,no_write,0,0,False,raw,0,0.0,0.0,trial:-1,0,0.0,0.0,20.630541999992147,1.2749170000176946,25.007999999985486,sensor_anomaly_prediction,no_write_predictive_context,CRA,no_write_predictive_context,predictive_ablation,NEST,42,none,none,-1,0,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,0.0,0,False,False,8,0.1,0.2,8,8,raw,False
57,1000.0,8,8,0,8,0,0,15.46703636503782,15.46703636503782,15.46703636503782,0.0,0.0,0.33827514755816973,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,no_write,0,0,False,raw,0,0.0,0.0,trial:-1,0,0.0,0.0,22.113999999987755,1.678166999994346,26.52187499998604,sensor_anomaly_prediction,no_write_predictive_context,CRA,no_write_predictive_context,predictive_ablation,NEST,42,none,none,-1,0,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,0.0,0,False,False,8,0.1,0.2,8,8,raw,False
58,1000.0,8,8,0,8,0,0,15.399827025708959,15.399827025708959,15.399827025708959,0.0,0.0,0.3346078655846419,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,no_write,0,0,False,raw,0,0.0,0.0,trial:-1,0,0.0,0.0,20.355542000004334,1.268833000011682,24.466666999984454,sensor_anomaly_prediction,no_write_predictive_context,CRA,no_write_predictive_context,predictive_ablation,NEST,42,none,none,-1,0,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,0.0,0,False,False,8,0.1,0.2,8,8,raw,False
59,1000.0,8,8,0,8,0,0,15.332952596373655,15.332952596373655,15.332952596373655,0.0,0.0,0.3309519648310319,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,no_write,0,0,False,raw,0,0.0,0.0,trial:-1,0,0.0,0.0,21.275457999990977,1.6719999999850188,25.734625000012556,sensor_anomaly_prediction,no_write_predictive_context,CRA,no_write_predictive_context,predictive_ablation,NEST,42,none,none,-1,0,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,0.0,0,False,False,8,0.1,0.2,8,8,raw,False
60,1000.0,8,8,0,8,0,0,15.266411406670287,15.266411406670287,15.266411406670287,0.0,-0.0,0.32730845696133243,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,no_write,0,0,False,raw,0,0.0,0.0,trial:-1,0,0.0,0.0,20.70620800000711,1.353459000000612,24.988041000000294,sensor_anomaly_prediction,no_write_predictive_context,CRA,no_write_predictive_context,predictive_ablation,NEST,42,none,none,-1,0,0,0,internal,0.0,0.0,-0.01,0.0,0,False,0,False,-1,0.0,0,False,False,8,0.1,0.2,8,8,raw,False
61,1000.0,8,8,0,8,0,0,15.200201794568194,15.200201794568194,15.200201794568194,-0.04496964958360024,-0.0,0.3236783086204885,1.0,-0.04496964958360024,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.006,-0.006,default,0,True,no_write,0,0,False,raw,0,-0.006,-0.006,trial:5,0,0.0,0.0,21.29133299999353,1.6960000000096898,25.73137499999234,sensor_anomaly_prediction,no_write_predictive_context,CRA,no_write_predictive_context,predictive_ablation,NEST,42,precursor_a,precursor,5,0,-1,1,internal,-0.006,-0.006,0.0,0.0,0,False,-1,False,-1,0.0,0,False,False,8,0.1,0.2,8,8,raw,False
62,1000.0,8,8,0,8,0,0,15.134322106326133,15.134322106326133,15.134322106326133,-0.018747803043321513,-0.0,0.32006244283049384,1.0,-0.018747803043321513,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.0025,-0.0025,default,0,True,no_write,0,0,False,raw,0,-0.0025,-0.0025,trial:5,0,0.0,0.0,20.66050000001951,1.2994580000054157,24.68270900001812,sensor_anomaly_prediction,no_write_predictive_context,CRA,no_write_predictive_context,predictive_ablation,NEST,42,distractor,distractor,5,0,-1,1,internal,-0.0025,-0.0025,0.0,0.0,0,False,-1,False,-1,0.0,0,False,False,8,0.1,0.2,8,8,raw,False
63,1000.0,8,8,0,8,0,0,15.068770696450924,15.068770696450924,15.068770696450924,0.044969649583600245,0.0,0.3164617403486508,1.0,0.044969649583600245,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.006,0.006,default,0,True,no_write,0,0,False,raw,-1,0.006,0.006,trial:5,0,0.0,0.0,21.35970800000564,1.2969169999905716,25.525708000003533,sensor_anomaly_prediction,no_write_predictive_context,CRA,no_write_predictive_context,predictive_ablation,NEST,42,precursor_b,precursor,5,0,-1,1,internal,0.006,0.006,0.0,0.0,0,False,1,False,-1,0.0,0,True,False,8,0.1,0.2,8,8,raw,False
64,1000.0,8,8,0,8,0,0,15.00354592765632,15.00354592765632,15.00354592765632,0.0,0.0,0.3128770409889493,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,no_write,0,0,False,internal_no_write_predictive_context,0,0.0,0.0,trial:5,0,0.0,0.0,21.485000000012633,1.3672499999870524,25.556625000007216,sensor_anomaly_prediction,no_write_predictive_context,CRA,no_write_predictive_context,predictive_ablation,NEST,42,anomaly_forecast,forecast,5,0,-1,1,internal,0.0,0.0,0.0,-0.01,-1,True,0,False,72,-1.0,-1,False,True,8,0.1,0.2,8,8,internal_no_write_predictive_context,False
65,1000.0,8,8,0,8,0,0,14.938646170822075,14.938646170822075,14.938646170822075,0.0,0.0,0.3093091449074964,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,no_write,0,0,False,raw,0,0.0,0.0,trial:-1,0,0.0,0.0,20.32629200002134,1.301874999995789,25.041208000004644,sensor_anomaly_prediction,no_write_predictive_context,CRA,no_write_predictive_context,predictive_ablation,NEST,42,none,none,-1,0,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,0.0,0,False,False,8,0.1,0.2,8,8,raw,False
66,1000.0,8,8,0,8,0,0,14.87406980495321,14.87406980495321,14.87406980495321,0.0,0.0,0.305758813852906,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,no_write,0,0,False,raw,0,0.0,0.0,trial:-1,0,0.0,0.0,79.12962500000731,1.3141249999932825,83.14941699998712,sensor_anomaly_prediction,no_write_predictive_context,CRA,no_write_predictive_context,predictive_ablation,NEST,42,none,none,-1,0,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,0.0,0,False,False,8,0.1,0.2,8,8,raw,False
67,1000.0,8,8,0,8,0,0,14.809815217139496,14.809815217139496,14.809815217139496,0.0,0.0,0.30222677238253626,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,no_write,0,0,False,raw,0,0.0,0.0,trial:-1,0,0.0,0.0,20.949209000008295,1.310082999992801,24.996959000020524,sensor_anomaly_prediction,no_write_predictive_context,CRA,no_write_predictive_context,predictive_ablation,NEST,42,none,none,-1,0,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,0.0,0,False,False,8,0.1,0.2,8,8,raw,False
68,1000.0,8,8,0,8,0,0,14.745880802515124,14.745880802515124,14.745880802515124,0.0,0.0,0.29871370904544015,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,no_write,0,0,False,raw,0,0.0,0.0,trial:-1,0,0.0,0.0,20.5837090000216,1.3692909999747371,25.22383300001252,sensor_anomaly_prediction,no_write_predictive_context,CRA,no_write_predictive_context,predictive_ablation,NEST,42,none,none,-1,0,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,0.0,0,False,False,8,0.1,0.2,8,8,raw,False
69,1000.0,8,8,0,8,0,0,14.682264964218586,14.682264964218586,14.682264964218586,0.0,0.0,0.29522027753287483,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,no_write,0,0,False,raw,0,0.0,0.0,trial:-1,0,0.0,0.0,20.65929099998698,1.2946250000140935,24.665749999996933,sensor_anomaly_prediction,no_write_predictive_context,CRA,no_write_predictive_context,predictive_ablation,NEST,42,none,none,-1,0,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,0.0,0,False,False,8,0.1,0.2,8,8,raw,False
70,1000.0,8,8,0,8,0,0,14.618966113352755,14.618966113352755,14.618966113352755,0.0,0.0,0.29174709779719393,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,no_write,0,0,False,raw,0,0.0,0.0,trial:-1,0,0.0,0.0,19.932833000012806,1.382374999991498,25.036749999998165,sensor_anomaly_prediction,no_write_predictive_context,CRA,no_write_predictive_context,predictive_ablation,NEST,42,none,none,-1,0,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,0.0,0,False,False,8,0.1,0.2,8,8,raw,False
71,1000.0,8,8,0,8,0,0,14.555982668945163,14.555982668945163,14.555982668945163,0.0,0.0,0.28829475713992714,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,no_write,0,0,False,raw,0,0.0,0.0,trial:-1,0,0.0,0.0,20.922916999978725,1.3816670000039721,25.0355420000119,sensor_anomaly_prediction,no_write_predictive_context,CRA,no_write_predictive_context,predictive_ablation,NEST,42,none,none,-1,0,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,0.0,0,False,False,8,0.1,0.2,8,8,raw,False
72,1000.0,8,8,0,8,0,0,14.493313057908473,14.493313057908473,14.493313057908473,0.0,-0.0,0.2848638112698321,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,no_write,0,0,False,raw,0,0.0,0.0,trial:-1,0,0.0,0.0,20.537999999987733,1.3607500000034634,25.274875000008024,sensor_anomaly_prediction,no_write_predictive_context,CRA,no_write_predictive_context,predictive_ablation,NEST,42,none,none,-1,0,0,0,internal,0.0,0.0,-0.01,0.0,0,False,0,False,-1,0.0,0,False,False,8,0.1,0.2,8,8,raw,False
73,1000.0,8,8,0,8,0,0,14.430955715001152,14.430955715001152,14.430955715001152,0.04496964958360025,0.0,0.28145478533168494,1.0,0.04496964958360025,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.006,0.006,default,0,True,no_write,0,0,False,raw,0,0.006,0.006,trial:6,0,0.0,0.0,20.246790999976838,1.366417000014053,24.438124999988986,sensor_anomaly_prediction,no_write_predictive_context,CRA,no_write_predictive_context,predictive_ablation,NEST,42,precursor_a,precursor,6,0,1,-1,internal,0.006,0.006,0.0,0.0,0,False,1,False,-1,0.0,0,False,False,8,0.1,0.2,8,8,raw,False
